timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.378183,0.030727,0.0711498,0.996992,0.010366284,0.005966426,0.999928468,0.0,42,23,0,1,0,0.170783,0.386029,0.246119,0.170783,0.386029,0.246119,-172.826,-14.2232,3.9172821305613628
1783000592.428128,0.0285722,0.0690998,0.997201,0.028337577,0.004802485,0.999586874,0.0,46,24,0,1,0,0.170783,0.40625,0.253197,0.170783,0.40625,0.253197,-172.826,-14.2232,3.686720657167451
1783000592.478193,0.0311168,0.063541,0.997494,0.028337577,0.004802485,0.999586874,0.0,50,25,0,1,0,0.170805,0.397727,0.250228,0.170805,0.397727,0.250228,-172.824,-14.2223,3.3718563888796926
1783000592.527749,0.0285818,0.0634177,0.997578,0.028337577,0.004802485,0.999586874,0.0,54,26,0,1,0,0.170821,0.410156,0.254588,0.170821,0.410156,0.254588,-172.823,-14.2219,3.360598437009801
1783000592.577765,0.0217645,0.060681,0.99792,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,58,27,0,1,0,0.170816,0.46875,0.275093,0.170816,0.46875,0.275093,-172.822,-14.2194,3.2045967773033093
1783000592.628178,0.0246098,0.0598924,0.997901,0.028337577,0.004802485,0.999586874,0.0,62,28,0,1,0,0.170882,0.422794,0.259051,0.170882,0.422794,0.259051,-172.82,-14.2226,3.1659563523047813
1783000592.677965,0.0276919,0.0614025,0.997729,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,66,29,0,1,0,0.170882,0.0,0.111073,0.170882,0.0,0.111073,-172.82,-14.2226,3.2451983753034797
1783000592.727766,0.0199216,0.0584898,0.998089,0.028337577,0.004802485,0.999586874,0.0,70,30,0,1,0,0.170835,0.397727,0.250247,0.170835,0.397727,0.250247,-172.819,-14.2166,3.1154096689113127
1783000592.777995,0.014027,0.055584,0.998355,0.028337577,0.004802485,0.999586874,0.0,74,31,0,1,0,0.170835,0.443548,0.266285,0.170835,0.443548,0.266285,-172.819,-14.2166,3.024584911122694
1783000592.828193,0.0173057,0.0531726,0.998435,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,78,32,0,1,0,0.170807,0.483871,0.280379,0.170807,0.483871,0.280379,-172.825,-14.2233,2.8440532745884854
1783000592.877989,0.0217672,0.0530545,0.998354,0.028337577,0.004802485,0.999586874,0.0,82,33,0,1,0,0.170782,0.474138,0.276956,0.170782,0.474138,0.276956,-172.83,-14.2291,2.7917308220464174
1783000592.927832,0.0250864,0.0573009,0.998042,0.028337577,0.004802485,0.999586874,0.0,86,34,0,1,0,0.17075,0.416667,0.256821,0.17075,0.416667,0.256821,-172.826,-14.2199,3.0150453220319076
1783000592.978234,0.0268564,0.0643734,0.997564,0.028337577,0.004802485,0.999586874,0.0,90,35,0,1,0,0.170761,0.404412,0.252539,0.170761,0.404412,0.252539,-172.826,-14.2204,3.4171052251065146
1783000593.028015,0.028317,0.0685221,0.997248,0.028337577,0.004802485,0.999586874,0.0,94,36,0,1,0,0.170718,0.46875,0.275029,0.170718,0.46875,0.275029,-172.832,-14.2269,3.653626043407908
1783000593.078,0.0300225,0.0705601,0.997056,0.010366284,0.005966426,0.999928468,0.0,98,37,0,1,0,0.170817,0.432692,0.262474,0.170817,0.432692,0.262474,-172.823,-14.2212,3.8724295396650374
1783000593.128017,0.0324484,0.0733706,0.996777,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,102,38,0,1,0,0.170765,0.428571,0.260997,0.170765,0.428571,0.260997,-172.825,-14.2195,3.939563314104243
1783000593.178035,0.0254463,0.0775892,0.996661,0.028337577,0.004802485,0.999586874,0.0,106,39,0,1,0,0.170728,0.359043,0.236638,0.170728,0.359043,0.236638,-172.832,-14.2282,4.177657314071448
1783000593.22829,0.014203,0.0783982,0.996821,0.028337577,0.004802485,0.999586874,0.0,110,40,0,1,0,0.17072,0.330882,0.226777,0.17072,0.330882,0.226777,-172.829,-14.2213,4.297677404992908
1783000593.278076,0.0113574,0.0813236,0.996623,0.028337577,0.004802485,0.999586874,0.0,114,41,0,1,0,0.170891,0.29661,0.214893,0.170891,0.29661,0.214893,-172.819,-14.2231,4.495373630578969
1783000593.327852,0.016285,0.0921685,0.99561,0.010366284,0.005966426,0.999928468,0.0,118,42,0,1,0,0.170816,0.339286,0.22978,0.170816,0.339286,0.22978,-172.823,-14.2205,4.958533935853425
1783000593.378051,0.0273812,0.103443,0.994258,0.028337577,0.004802485,0.999586874,0.0,122,43,0,1,0,0.170835,0.409836,0.254485,0.170835,0.409836,0.254485,-172.821,-14.2203,5.662740962018387
1783000593.427893,0.0199784,0.0746489,0.99701,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,126,44,0,1,0,0.170748,0.389073,0.247162,0.170748,0.389073,0.247162,-172.824,-14.2152,4.033781214504532
1783000593.477549,0.00645664,0.0420932,0.999093,0.028337577,0.004802485,0.999586874,0.0,130,45,0,1,0,0.170816,0.0,0.11103,0.170816,0.0,0.11103,-172.83,-14.2343,2.477377579839478
1783000593.527321,0.00611606,0.0483451,0.998812,0.028337577,0.004802485,0.999586874,0.0,134,46,0,1,0,0.170783,0.0,0.111009,0.170783,0.0,0.111009,-172.841,-14.2493,2.801502793187647
1783000593.577663,0.00656398,0.0526619,0.998591,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,138,47,0,1,0,0.170734,0.375,0.242227,0.170734,0.375,0.242227,-172.837,-14.2365,3.013286702101571
1783000593.627435,-0.00267827,0.0574289,0.998346,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,142,48,0,1,0,0.170762,0.0,0.110995,0.170762,0.0,0.110995,-172.827,-14.2218,3.50125305188322
1783000593.677308,-0.0205529,0.0573775,0.998141,0.028337577,0.004802485,0.999586874,0.0,146,49,0,1,0,0.170791,0.303571,0.217264,0.170791,0.303571,0.217264,-172.825,-14.2223,4.115202453925739
1783000593.727555,-0.0301077,0.0493426,0.998328,0.028337577,0.004802485,0.999586874,0.0,150,50,0,1,0,0.170842,0.35061,0.23376,0.170842,0.35061,0.23376,-172.824,-14.2262,4.211815739516732
1783000593.777546,-0.0316184,0.0402793,0.998688,0.028337577,0.004802485,0.999586874,0.0,154,51,0,1,0,0.170759,0.420792,0.25827,0.170759,0.420792,0.25827,-172.827,-14.2227,3.9927509000788097
1783000593.82791,-0.0285832,0.0338245,0.999019,0.028337577,0.004802485,0.999586874,0.0,158,52,0,1,0,0.170759,0.425347,0.259865,0.170759,0.425347,0.259865,-172.826,-14.2198,3.661511913305069
1783000593.877716,-0.0244002,0.0233564,0.999429,0.028337577,0.004802485,0.999586874,0.0,162,53,0,1,0,0.170759,0.390625,0.247712,0.170759,0.390625,0.247712,-172.826,-14.2198,3.2040292810130984
1783000593.927946,-0.0215332,0.0130942,0.999682,0.028337577,0.004802485,0.999586874,0.0,166,54,0,1,0,0.170779,0.480769,0.279275,0.170779,0.480769,0.279275,-172.828,-14.2256,2.8973553743930474
1783000593.977948,-0.0206242,0.010975,0.999727,0.028337577,0.004802485,0.999586874,0.0,170,55,0,1,0,0.170738,0.498047,0.285296,0.170738,0.498047,0.285296,-172.831,-14.2272,2.8278738495263718
1783000594.027383,-0.0167246,0.00838018,0.999825,0.028337577,0.004802485,0.999586874,0.0,174,56,0,1,0,0.170814,0.502451,0.286887,0.170814,0.502451,0.286887,-172.833,-14.2384,2.5902720379501214
1783000594.077556,-0.0133944,0.00499341,0.999898,0.028337577,0.004802485,0.999586874,0.0,178,57,0,1,0,0.170752,0.46131,0.272447,0.170752,0.46131,0.272447,-172.828,-14.2233,2.3910872231428404
1783000594.127604,-0.0104876,0.00273124,0.999941,0.028337577,0.004802485,0.999586874,0.0,182,58,0,1,0,0.170752,0.366848,0.239385,0.170752,0.366848,0.239385,-172.828,-14.2233,2.22831732532928
1783000594.177419,-0.0093716,0.00270734,0.999952,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,186,59,0,1,0,0.170802,0.399306,0.250778,0.170802,0.399306,0.250778,-172.827,-14.2268,2.1647761182598133
1783000594.227612,-0.00946257,0.00347397,0.999949,0.028337577,0.004802485,0.999586874,0.0,190,60,0,1,0,0.170806,0.410714,0.254774,0.170806,0.410714,0.254774,-172.823,-14.2192,2.167648447556779
1783000594.277493,-0.0109341,0.00690395,0.999916,0.028337577,0.004802485,0.999586874,0.0,194,61,0,1,0,0.17082,0.444079,0.266461,0.17082,0.444079,0.266461,-172.822,-14.2194,2.254107852822514
1783000594.327636,-0.012569,0.0094969,0.999876,0.028337577,0.004802485,0.999586874,0.0,198,62,0,1,0,0.170771,0.448718,0.268052,0.170771,0.448718,0.268052,-172.825,-14.2193,2.3592518516623557
1783000594.377728,-0.0126412,0.00883891,0.999881,0.028337577,0.004802485,0.999586874,0.0,202,63,0,1,0,0.170815,0.478723,0.278583,0.170815,0.478723,0.278583,-172.827,-14.229,2.3595413754490857
1783000594.427646,-0.012685,0.00986664,0.999871,0.028337577,0.004802485,0.999586874,0.0,206,64,0,1,0,0.170713,0.408654,0.253992,0.170713,0.408654,0.253992,-172.833,-14.2281,2.3682946971782717
1783000594.478027,-0.0122397,0.0110454,0.999864,0.028337577,0.004802485,0.999586874,0.0,210,65,0,1,0,0.170779,0.478723,0.27856,0.170779,0.478723,0.27856,-172.825,-14.2206,2.352598921113762
1783000594.527859,-0.0108574,0.0101273,0.99989,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,214,66,0,1,0,0.170779,0.436047,0.263623,0.170779,0.436047,0.263623,-172.825,-14.2206,2.2662182667226456
1783000594.578021,-0.0102728,0.00984572,0.999899,0.028337577,0.004802485,0.999586874,0.0,218,67,0,1,0,0.170715,0.465116,0.273756,0.170715,0.465116,0.273756,-172.833,-14.2287,2.2308630574636146
1783000594.628042,-0.0102821,0.00907295,0.999906,0.028337577,0.004802485,0.999586874,0.0,222,68,0,1,0,0.1708,0.472973,0.276561,0.1708,0.472973,0.276561,-172.826,-14.2249,2.2264099760992826
1783000594.678062,-0.00896964,0.00495937,0.999947,0.010366284,0.005966426,0.999928468,0.0,226,69,0,1,0,0.1708,0.416667,0.256853,0.1708,0.416667,0.256853,-172.826,-14.2249,1.1107883472005198
1783000594.727508,-0.00787778,0.00371056,0.999962,0.028337577,0.004802485,0.999586874,0.0,230,70,0,1,0,0.170811,0.451389,0.269013,0.170811,0.451389,0.269013,-172.825,-14.2246,2.0762893885890636
1783000594.777692,-0.00984719,0.00723667,0.999925,0.028337577,0.004802485,0.999586874,0.0,234,71,0,1,0,0.170711,0.364583,0.238567,0.170711,0.364583,0.238567,-172.832,-14.2263,2.1929781838810563
1783000594.827522,-0.0136357,0.0120331,0.999835,0.028337577,0.004802485,0.999586874,0.0,238,72,0,1,0,0.170711,0.416667,0.256796,0.170711,0.416667,0.256796,-172.832,-14.2263,2.4400318289057186
1783000594.877868,-0.0159508,0.0137149,0.999779,0.028337577,0.004802485,0.999586874,0.0,242,73,0,1,0,0.170804,0.440341,0.265142,0.170804,0.440341,0.265142,-172.825,-14.2225,2.588285238454656
1783000594.927695,-0.0169434,0.0131406,0.99977,0.028337577,0.004802485,0.999586874,0.0,246,74,0,1,0,0.170772,0.384615,0.245617,0.170772,0.384615,0.245617,-172.828,-14.2248,2.638401516248929
1783000594.977868,-0.0165506,0.0133994,0.999773,0.028337577,0.004802485,0.999586874,0.0,250,75,0,1,0,0.170733,0.459184,0.271691,0.170733,0.459184,0.271691,-172.829,-14.2233,2.619197646962984
1783000595.027714,-0.0161187,0.0123435,0.999794,0.028337577,0.004802485,0.999586874,0.0,254,76,0,1,0,0.170851,0.421196,0.258472,0.170851,0.421196,0.258472,-172.826,-14.2303,2.583650361600652
1783000595.07755,-0.0182567,0.0120135,0.999761,0.028337577,0.004802485,0.999586874,0.0,258,77,0,1,0,0.1718,0.416667,0.257503,0.1718,0.416667,0.257503,-172.794,-14.2794,2.701894597368748
1783000595.127885,-0.0179597,0.0103134,0.999786,0.028337577,0.004802485,0.999586874,0.0,262,78,0,1,0,0.171373,0.454545,0.270483,0.171373,0.454545,0.270483,-172.783,-14.2107,2.671039039626735
1783000595.177531,-0.0159886,0.00737303,0.999845,0.028337577,0.004802485,0.999586874,0.0,266,79,0,1,0,0.171373,0.459906,0.272359,0.171373,0.459906,0.272359,-172.783,-14.2107,2.5442078088757105
1783000595.227619,-0.0149432,0.00546435,0.999873,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,270,80,0,1,0,0.16871,0.481771,0.278281,0.16871,0.481771,0.278281,-172.84,-14.0165,1.451389035737535
1783000595.277924,-0.0138908,0.00473264,0.999892,0.028337577,0.004802485,0.999586874,0.0,274,81,0,1,0,0.172866,0.408163,0.25522,0.172866,0.408163,0.25522,-172.763,-14.3428,2.420185123367541
1783000595.327772,-0.0151723,0.00592766,0.999867,0.028337577,0.004802485,0.999586874,0.0,278,82,0,1,0,0.172866,0.416667,0.258196,0.172866,0.416667,0.258196,-172.763,-14.3428,2.4944393314479876
1783000595.377774,-0.0183008,0.00705658,0.999808,0.028337577,0.004802485,0.999586874,0.0,282,83,0,1,0,0.173164,0.0,0.112556,0.173164,0.0,0.112556,-172.741,-14.3352,2.6751127339633567
1783000595.428217,-0.0148053,0.008114,0.999857,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,286,84,0,1,0,0.163116,0.446429,0.262275,0.163116,0.446429,0.262275,-172.974,-13.6262,2.4800432231176948
1783000595.477591,-0.00597048,0.0138941,0.999886,0.010366284,0.005966426,0.999928468,0.0,290,85,0,1,0,0.17075,0.462963,0.273025,0.17075,0.462963,0.273025,-172.319,-13.3563,1.0393205772277934
1783000595.527818,-0.00161895,0.0288714,0.999582,0.010366284,0.005966426,0.999928468,0.0,294,86,0,1,0,0.188866,0.0,0.122763,0.188866,0.0,0.122763,-171.341,-13.6704,1.480947102680196
1783000595.577907,-0.0086961,0.0464381,0.998883,-0.006280996,0.001739647,0.999978761,0.0,298,87,0,1,0,0.210001,0.0,0.136501,0.210001,0.0,0.136501,-170.695,-14.7189,2.5661561866570946
1783000595.627823,-0.0228674,0.0582548,0.99804,-0.006280996,0.001739647,0.999978761,0.0,302,88,0,1,0,0.210001,0.491071,0.308376,0.210001,0.491071,0.308376,-170.695,-14.7189,3.3767851627766787
1783000595.677427,-0.0342434,0.0626173,0.99745,-0.016045892,0.007280791,0.999844748,0.0,306,89,0,1,0,0.226308,0.497449,0.321207,0.226308,0.497449,0.321207,-170.22,-15.5143,3.340858220793216
1783000595.727797,-0.0434005,0.06416,0.996995,-0.016045892,0.007280791,0.999844748,0.0,310,90,0,1,0,0.242607,0.428922,0.307817,0.242607,0.428922,0.307817,-169.556,-15.9805,3.6209071437630627
1783000595.777607,-0.0497047,0.0699333,0.996313,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,314,91,0,1,0,0.257118,0.400641,0.307351,0.257118,0.400641,0.307351,-168.664,-15.9403,4.098785169489766
1783000595.827588,-0.0505005,0.0750743,0.995898,-0.019121457,0.003012866,0.999812629,0.0,318,92,0,1,0,0.259573,0.425,0.317473,0.259573,0.425,0.317473,-168.578,-16.0255,4.510288034365524
1783000595.877458,-0.0455601,0.0753351,0.996117,-0.010834752,0.000955923,0.999940845,0.0,322,93,0,1,0,0.268336,0.355114,0.298708,0.268336,0.355114,0.298708,-168.39,-16.4925,4.709545751250296
1783000595.92762,-0.0446255,0.0802443,0.995776,-0.0188781,-0.010590948,0.999765697,0.0,326,94,0,1,0,0.274819,0.0,0.178632,0.274819,0.0,0.178632,-168.053,-16.5537,5.416229240552877
1783000595.977241,-0.0387498,0.0807479,0.995981,-0.0134101,-0.016092447,0.999780577,0.0,330,95,0,1,0,0.291258,0.383333,0.323484,0.291258,0.383333,0.323484,-167.235,-16.7587,5.741903326613209
1783000596.027482,-0.03989,0.0805457,0.995952,-0.011341935,0.007611187,0.999906711,0.0,334,96,0,1,0,0.291258,0.371622,0.319385,0.291258,0.371622,0.319385,-167.235,-16.7587,4.494714856963357
1783000596.077099,-0.0480652,0.0860949,0.995127,-0.018565757,-0.007933812,0.999796163,0.0,338,97,0,1,0,0.327995,0.164474,0.270762,0.327995,0.164474,0.270762,-164.829,-16.5447,5.654887330911248
1783000596.127233,-0.0419212,0.0899592,0.995063,0.001594611,-0.015728431,0.999875029,0.0,342,98,0,1,0,0.327995,0.0,0.213197,0.327995,0.0,0.213197,-164.829,-16.5447,6.5579353475463265
1783000596.177295,-0.0439891,0.0986761,0.994147,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,346,99,0,1,0,0.332261,0.0,0.21597,0.332261,0.0,0.21597,-164.052,-16.014,6.747660695555404
1783000596.22728,-0.0512986,0.112543,0.992322,0.011295344,-0.005073718,0.999923333,0.0,350,100,0,1,0,0.337359,0.0,0.219283,0.337359,0.0,0.219283,-162.571,-14.9666,7.651838673754396
1783000596.277308,-0.0572138,0.0757179,0.995487,0.01351063,-0.004227026,0.999899793,0.0,354,101,0,1,0,0.321089,0.0,0.208708,0.321089,0.0,0.208708,-162.031,-13.5898,6.123546631383542
1783000596.377674,-0.0417305,0.0209071,0.99891,0.013318871,0.000154034,0.999911288,0.0,358,103,0,0,0,0.314365,0.572368,0.404666,0.314365,0.572368,0.404666,-160.612,-12.2664,3.371892193738158
1783000596.477722,-0.0363429,0.0318231,0.998833,0.013318871,0.000154034,0.999911288,0.0,362,105,0,1,0,0.283817,0.0,0.184481,0.283817,0.0,0.184481,-159.779,-10.2455,3.3753534793741475
1783000596.528725,-0.0390272,0.0556432,0.997688,0.007263318,-0.009356472,0.999929848,0.0,366,106,0,1,0,0.252325,0.0,0.164011,0.252325,0.0,0.164011,-159.628,-8.63083,4.574897830275938
1783000596.578186,-0.0101263,0.0526225,0.998563,0.013318871,0.000154034,0.999911288,0.0,370,107,0,1,0,0.208627,0.0,0.135608,0.208627,0.0,0.135608,-160.553,-6.86741,3.2941884371138994
1783000596.628112,0.000284805,0.0497366,0.998762,0.013318871,0.000154034,0.999911288,0.0,374,108,0,1,0,0.206365,0.0,0.134137,0.206365,0.0,0.134137,-160.281,-6.65556,2.9388168029699564
1783000596.677982,-0.00212167,0.0566428,0.998392,0.013318871,0.000154034,0.999911288,0.0,378,109,0,1,0,0.198504,0.447531,0.285663,0.198504,0.447531,0.285663,-160.296,-6.27865,3.357154997457581
1783000596.727944,0.0138928,0.0645224,0.99782,0.013318871,0.000154034,0.999911288,0.0,382,110,0,1,0,0.178895,0.126202,0.160452,0.178895,0.126202,0.160452,-160.191,-5.29689,3.690364669132372
1783000596.77774,-0.00431452,0.0648937,0.997883,0.013318871,0.000154034,0.999911288,0.0,386,111,0,1,0,0.178895,0.519701,0.298177,0.178895,0.519701,0.298177,-160.191,-5.29689,3.84679562656309
1783000596.827203,-0.0320054,0.0459078,0.998433,0.013318871,0.000154034,0.999911288,0.0,390,112,0,1,0,0.141134,0.368852,0.220835,0.141134,0.368852,0.220835,-160.961,-3.68506,3.6914628655307977
1783000596.877326,-0.0536492,0.0469142,0.997457,0.013318871,0.000154034,0.999911288,0.0,394,113,0,1,0,0.104204,0.486111,0.237872,0.104204,0.486111,0.237872,-161.212,-1.93052,4.68332378658195
1783000596.927587,-0.0933364,0.0647621,0.993526,0.00432391,-0.006091721,0.999972097,0.0,398,114,0,1,0,0.0839361,0.407366,0.197137,0.0839361,0.407366,0.197137,-161.872,1.04288,6.927205106531722
1783000596.977032,-0.104611,0.0776631,0.991476,0.00432391,-0.006091721,0.999972097,0.0,402,115,0,1,0,0.158454,0.403543,0.244235,0.158454,0.403543,0.244235,-163.694,5.47091,7.894394895440722
1783000597.026978,-0.0779365,0.0835582,0.993451,0.00432391,-0.006091721,0.999972097,0.0,406,116,0,1,0,0.214267,0.0,0.139273,0.214267,0.0,0.139273,-165.562,9.76182,6.985351872443959
1783000597.077002,-0.081908,0.100954,0.991514,-0.01377505,0.001993866,0.999903132,0.0,410,117,0,1,0,0.251369,0.407986,0.306185,0.251369,0.407986,0.306185,-168.054,14.6754,6.904678144127344
1783000597.126792,0.122977,0.0802242,0.989162,0.013318871,0.000154034,0.999911288,0.0,414,118,0,1,0,0.252496,0.0,0.164123,0.252496,0.0,0.164123,-171.394,20.4516,7.809838524276981
1783000597.881732,0.00587331,-0.177036,0.984187,-0.01411209,0.03718198,0.999208862,0.0,418,133,0,1,0,0.188886,0.0,0.122776,0.188886,0.0,0.122776,-3.05504,36.9513,12.381132271892946
1783000597.981126,-0.313171,-0.175231,0.93339,-0.020560367,-0.017028199,0.999643592,0.0,422,135,0,1,0,0.255629,0.54721,0.357682,0.255629,0.54721,0.357682,-8.7348,20.5043,19.527680899910777
1783000598.031141,-0.10926,0.00311171,0.994008,-0.020104678,0.002826354,0.999793886,0.0,426,136,0,1,0,0.23102,0.0,0.150163,0.23102,0.0,0.150163,-11.7688,13.2955,5.120912765007009
1783000598.080582,-0.0703411,0.0277648,0.997137,-0.042422426,-0.005621889,0.999083947,0.0,430,137,0,1,0,0.164886,0.524038,0.290589,0.164886,0.524038,0.290589,-14.9952,6.41535,2.495664764038321
1783000598.129549,-0.0945577,0.00446893,0.995509,-0.043099159,-0.016288649,0.998938007,0.0,434,138,0,1,0,0.0773686,0.0,0.0502896,0.0773686,0.0,0.0502896,-18.9097,-0.594942,3.1860342440671814
1783000598.178594,0.000229219,-0.212495,0.977162,-0.039100936,-0.005710747,0.999218947,0.0,438,139,0,1,0,0.234979,0.0,0.152736,0.234979,0.0,0.152736,-22.1371,-7.16145,12.149077276237676
1783000598.527195,0.159053,-0.370976,0.91492,-0.008867773,0.054951652,0.998449637,2.384185791015625e-07,442,146,0,1,0,0.361836,0.0,0.235193,0.361836,0.0,0.235193,-81.541,-45.5754,26.911670925069203
1783000598.577454,0.0690268,-0.238146,0.968773,0.009878075,0.014665997,0.999843654,0.0,446,147,0,1,0,0.240039,0.0,0.156026,0.240039,0.0,0.156026,-94.4758,-45.0555,15.025456084015111
1783000598.827682,-0.296999,0.146938,0.943505,-0.005847374,0.025171099,0.999666056,0.0,450,152,0,0,0,0.880855,0.0,0.572556,0.880855,0.0,0.572556,-131.797,-30.4133,18.445476531510565
1783000598.928308,-0.341282,0.267073,0.901221,-0.037097977,0.024655731,0.999007425,0.0,454,154,0,1,0,0.190941,0.525568,0.30806,0.190941,0.525568,0.30806,-161.981,-6.52851,23.13637631993415
1783000598.978302,-0.222514,0.15353,0.962765,-0.033875709,0.059202598,0.997671032,0.0,458,155,0,1,0,0.0668766,0.504386,0.220005,0.0668766,0.504386,0.220005,-169.499,1.8561,12.271897173542813
1783000599.077699,-0.0216937,0.0458958,0.998711,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,462,157,0,1,0,0.108123,0.0,0.0702801,0.108123,0.0,0.0702801,178.335,21.339,1.0342810891536063
1783000600.227405,0.0119505,0.0731787,0.997247,-0.054151098,0.014759524,0.998423665,0.0,466,180,0,0,0,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-150.433,-23.7215,5.056703972345798
1783000600.277673,-0.199209,0.192678,0.960828,-0.054151098,0.014759524,0.998423665,0.0,470,181,1,0,0,0.330726,0.446948,0.371404,0.330726,0.446948,0.371404,-163.306,-15.2057,13.3582137911604
1783000600.327471,-0.237407,0.200176,0.950562,-0.061866821,0.014712156,0.997975976,0.0,474,182,1,0,0,0.0997533,0.40625,0.207027,0.0997533,0.40625,0.207027,-172.395,-6.31455,14.923468363654894
1783000600.378094,-0.2397,0.222971,0.944896,-0.061866821,0.014712156,0.997975976,0.0,478,183,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-172.395,-6.31455,16.034952369346154
1783000600.428736,-0.142253,0.139752,0.979915,0.014443957,0.082194109,0.996511666,0.0,482,184,1,0,0,0.148203,0.0,0.0963322,0.148203,0.0,0.0963322,174.223,14.226,9.623064529316931
1783000600.478762,-0.199909,0.195966,0.960017,0.013186193,0.017828594,0.999754103,0.0,486,185,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,16.128994893627212
1783000600.528951,-0.236156,0.230825,0.943902,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,490,186,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,16.512933839541923
1783000600.579129,-0.238775,0.233343,0.942622,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,494,187,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,17.980128682138858
1783000600.629364,-0.238806,0.233373,0.942607,0.051612818,0.153731739,0.986763735,0.0,498,188,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,17.506698115908655
1783000600.678568,-0.238806,0.233373,0.942607,0.051412263,0.189191116,0.980593443,0.0,502,189,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,17.02271199349634
1783000600.728126,-0.238806,0.233373,0.942607,0.045744949,0.092331309,0.994676997,0.0,506,190,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,18.519976697869424
