timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000594.777692,-0.0124076,0.0100215,0.999873,0.028337577,0.004802485,0.999586874,0.0,232,71,0,1,0,0.170711,0.364583,0.238567,0.170711,0.364583,0.238567,-172.832,-14.2263,2.353546277394427
1783000594.827522,-0.0160604,0.0155487,0.99975,0.028337577,0.004802485,0.999586874,0.0,236,72,0,1,0,0.170711,0.416667,0.256796,0.170711,0.416667,0.256796,-172.832,-14.2263,2.6176643487978257
1783000594.877868,-0.0164302,0.0121312,0.999791,0.028337577,0.004802485,0.999586874,0.0,240,73,0,1,0,0.170804,0.440341,0.265142,0.170804,0.440341,0.265142,-172.825,-14.2225,2.599926235464659
1783000594.927695,-0.0177284,0.0139827,0.999745,0.028337577,0.004802485,0.999586874,0.0,244,74,0,1,0,0.170772,0.384615,0.245617,0.170772,0.384615,0.245617,-172.828,-14.2248,2.691623473712837
1783000594.977868,-0.0151459,0.0128913,0.999802,0.028337577,0.004802485,0.999586874,0.0,248,75,0,1,0,0.170733,0.459184,0.271691,0.170733,0.459184,0.271691,-172.829,-14.2233,2.5346393944161116
1783000595.027714,-0.0170326,0.0114129,0.99979,0.028337577,0.004802485,0.999586874,0.0,252,76,0,1,0,0.170851,0.421196,0.258472,0.170851,0.421196,0.258472,-172.826,-14.2303,2.6269670536125878
1783000595.07755,-0.02025,0.0125892,0.999716,0.028337577,0.004802485,0.999586874,0.0,256,77,0,1,0,0.1718,0.416667,0.257503,0.1718,0.416667,0.257503,-172.794,-14.2794,2.819312655637175
1783000595.127885,-0.0153486,0.00736625,0.999855,0.028337577,0.004802485,0.999586874,0.0,260,78,0,1,0,0.171373,0.454545,0.270483,0.171373,0.454545,0.270483,-172.783,-14.2107,2.507677032670243
1783000595.177531,-0.0160627,0.00651158,0.99985,0.028337577,0.004802485,0.999586874,0.0,264,79,0,1,0,0.171373,0.459906,0.272359,0.171373,0.459906,0.272359,-172.783,-14.2107,2.545806496642719
1783000595.227619,-0.0134989,0.00385516,0.999901,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,268,80,0,1,0,0.16871,0.481771,0.278281,0.16871,0.481771,0.278281,-172.84,-14.0165,1.3738342668742602
1783000595.277924,-0.0140043,0.00549352,0.999887,0.028337577,0.004802485,0.999586874,0.0,272,81,0,1,0,0.172866,0.408163,0.25522,0.172866,0.408163,0.25522,-172.763,-14.3428,2.4263645721143963
1783000595.327772,-0.0168569,0.0067898,0.999835,0.028337577,0.004802485,0.999586874,0.0,276,82,0,1,0,0.172866,0.416667,0.258196,0.172866,0.416667,0.258196,-172.763,-14.3428,2.592034896893626
1783000595.377774,-0.0207721,0.00764854,0.999755,0.028337577,0.004802485,0.999586874,0.0,280,83,0,1,0,0.173164,0.0,0.112556,0.173164,0.0,0.112556,-172.741,-14.3352,2.818775141088149
1783000595.428217,-0.00724562,0.00890485,0.999934,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,284,84,0,1,0,0.163116,0.446429,0.262275,0.163116,0.446429,0.262275,-172.974,-13.6262,2.052637229587452
1783000595.477591,-0.00196043,0.0209869,0.999778,0.010366284,0.005966426,0.999928468,0.0,288,85,0,1,0,0.17075,0.462963,0.273025,0.17075,0.462963,0.273025,-172.319,-13.3563,1.1128593877921884
1783000595.527818,-0.000205087,0.0417694,0.999127,0.010366284,0.005966426,0.999928468,0.0,292,86,0,1,0,0.188866,0.0,0.122763,0.188866,0.0,0.122763,-171.341,-13.6704,2.139922703186093
1783000595.577907,-0.0200854,0.0564,0.998206,-0.006280996,0.001739647,0.999978761,0.0,296,87,0,1,0,0.210001,0.0,0.136501,0.210001,0.0,0.136501,-170.695,-14.7189,3.2323661802278743
1783000595.627823,-0.0300264,0.063346,0.99754,-0.006280996,0.001739647,0.999978761,0.0,300,88,0,1,0,0.210001,0.491071,0.308376,0.210001,0.491071,0.308376,-170.695,-14.7189,3.7860205204472197
1783000595.677427,-0.0418059,0.0628348,0.997148,-0.016045892,0.007280791,0.999844748,0.0,304,89,0,1,0,0.226308,0.497449,0.321207,0.226308,0.497449,0.321207,-170.22,-15.5143,3.5124674191477747
1783000595.727797,-0.0476151,0.0659292,0.996688,-0.016045892,0.007280791,0.999844748,0.0,308,90,0,1,0,0.242607,0.428922,0.307817,0.242607,0.428922,0.307817,-169.556,-15.9805,3.820832291834805
1783000595.777607,-0.0536072,0.0759678,0.995668,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,312,91,0,1,0,0.257118,0.400641,0.307351,0.257118,0.400641,0.307351,-168.664,-15.9403,4.5038748369729396
1783000595.827588,-0.0472451,0.0755368,0.996023,-0.019121457,0.003012866,0.999812629,0.0,316,92,0,1,0,0.259573,0.425,0.317473,0.259573,0.425,0.317473,-168.578,-16.0255,4.463324666251976
1783000595.877458,-0.0421948,0.075026,0.996288,-0.010834752,0.000955923,0.999940845,0.0,320,93,0,1,0,0.268336,0.355114,0.298708,0.268336,0.355114,0.298708,-168.39,-16.4925,4.614924809832574
1783000595.92762,-0.0471017,0.0873484,0.995064,-0.0188781,-0.010590948,0.999765697,0.0,324,94,0,1,0,0.274819,0.0,0.178632,0.274819,0.0,0.178632,-168.053,-16.5537,5.848425798785285
1783000595.977241,-0.0280291,0.0736978,0.996887,-0.0134101,-0.016092447,0.999780577,0.0,328,95,0,1,0,0.291258,0.383333,0.323484,0.291258,0.383333,0.323484,-167.235,-16.7587,5.21656418640948
1783000596.027482,-0.0530582,0.0877321,0.99473,-0.011341935,0.007611187,0.999906711,0.0,332,96,0,1,0,0.291258,0.371622,0.319385,0.291258,0.371622,0.319385,-167.235,-16.7587,5.185863014253594
1783000596.077099,-0.0452937,0.0861277,0.995254,-0.018565757,-0.007933812,0.999796163,0.0,336,97,0,1,0,0.327995,0.164474,0.270762,0.327995,0.164474,0.270762,-164.829,-16.5447,5.610956524472011
1783000596.127233,-0.0360713,0.0950268,0.994821,0.001594611,-0.015728431,0.999875029,0.0,340,98,0,1,0,0.327995,0.0,0.213197,0.327995,0.0,0.213197,-164.829,-16.5447,6.712812840117842
1783000596.177295,-0.053323,0.105181,0.993022,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,344,99,0,1,0,0.332261,0.0,0.21597,0.332261,0.0,0.21597,-164.052,-16.014,7.338019910514817
1783000596.22728,-0.051353,0.124416,0.9909,0.011295344,-0.005073718,0.999923333,0.0,348,100,0,1,0,0.337359,0.0,0.219283,0.337359,0.0,0.219283,-162.571,-14.9666,8.265421463679926
1783000596.277308,-0.064829,0.0115612,0.997829,0.01351063,-0.004227026,0.999899793,0.0,352,101,0,1,0,0.321089,0.0,0.208708,0.321089,0.0,0.208708,-162.031,-13.5898,4.58183078843713
1783000596.377674,-0.0120594,0.0149172,0.999816,0.013318871,0.000154034,0.999911288,0.0,356,103,0,0,0,0.314365,0.572368,0.404666,0.314365,0.572368,0.404666,-160.612,-12.2664,1.6822854224916914
1783000596.477722,-0.0609913,0.0551851,0.996612,0.013318871,0.000154034,0.999911288,0.0,360,105,0,1,0,0.283817,0.0,0.184481,0.283817,0.0,0.184481,-159.779,-10.2455,5.3030661003628285
1783000596.528725,-0.0166943,0.0629951,0.997874,0.007263318,-0.009356472,0.999929848,0.0,364,106,0,1,0,0.252325,0.0,0.164011,0.252325,0.0,0.164011,-159.628,-8.63083,4.369591146642358
1783000596.578186,0.0061582,0.0397708,0.99919,0.013318871,0.000154034,0.999911288,0.0,368,107,0,1,0,0.208627,0.0,0.135608,0.208627,0.0,0.135608,-160.553,-6.86741,2.3069693269717466
1783000596.628112,-0.00379772,0.0596087,0.998215,0.013318871,0.000154034,0.999911288,0.0,372,108,0,1,0,0.206365,0.0,0.134137,0.206365,0.0,0.134137,-160.281,-6.65556,3.5463863298507166
1783000596.677982,-0.00138307,0.0557799,0.998442,0.013318871,0.000154034,0.999911288,0.0,376,109,0,1,0,0.198504,0.447531,0.285663,0.198504,0.447531,0.285663,-160.296,-6.27865,3.2982271527372014
1783000596.727944,0.0353128,0.075985,0.996483,0.013318871,0.000154034,0.999911288,0.0,380,110,0,1,0,0.178895,0.126202,0.160452,0.178895,0.126202,0.160452,-160.191,-5.29689,4.529626451265166
1783000596.77774,-0.0527834,0.052824,0.997208,0.013318871,0.000154034,0.999911288,0.0,384,111,0,1,0,0.178895,0.519701,0.298177,0.178895,0.519701,0.298177,-160.191,-5.29689,4.846474837867394
1783000596.827203,-0.0179418,0.0325302,0.99931,0.013318871,0.000154034,0.999911288,0.0,388,112,0,1,0,0.141134,0.368852,0.220835,0.141134,0.368852,0.220835,-160.961,-3.68506,2.5786608220819636
1783000596.877326,-0.0973042,0.0631543,0.993249,0.013318871,0.000154034,0.999911288,0.0,392,113,0,1,0,0.104204,0.486111,0.237872,0.104204,0.486111,0.237872,-161.212,-1.93052,7.30892720895192
1783000596.927587,-0.100969,0.0719876,0.992282,0.00432391,-0.006091721,0.999972097,0.0,396,114,0,1,0,0.0839361,0.407366,0.197137,0.0839361,0.407366,0.197137,-161.872,1.04288,7.528766500965686
1783000596.977032,-0.110566,0.0870875,0.990046,0.00432391,-0.006091721,0.999972097,0.0,400,115,0,1,0,0.158454,0.403543,0.244235,0.158454,0.403543,0.244235,-163.694,5.47091,8.502356018720926
1783000597.026978,-0.0344409,0.0811217,0.996109,0.00432391,-0.006091721,0.999972097,0.0,404,116,0,1,0,0.214267,0.0,0.139273,0.214267,0.0,0.139273,-165.562,9.76182,5.474885153630772
1783000597.077002,-0.134354,0.127016,0.982759,-0.01377505,0.001993866,0.999903132,0.0,408,117,0,1,0,0.251369,0.407986,0.306185,0.251369,0.407986,0.306185,-168.054,14.6754,10.0131779735286
1783000597.126792,0.448665,0.0150854,0.893573,0.013318871,0.000154034,0.999911288,0.0,412,118,0,1,0,0.252496,0.0,0.164123,0.252496,0.0,0.164123,-171.394,20.4516,25.911280355267895
1783000597.881732,-0.509334,-0.400704,0.761587,-0.01411209,0.03718198,0.999208862,0.0,416,133,0,1,0,0.188886,0.0,0.122776,0.188886,0.0,0.122776,-3.05504,36.9513,41.12527944596715
1783000597.981126,-0.146107,0.0961262,0.984588,-0.020560367,-0.017028199,0.999643592,0.0,420,135,0,1,0,0.255629,0.54721,0.357682,0.255629,0.54721,0.357682,-8.7348,20.5043,9.733684665625233
1783000598.031141,0.00336469,-0.043731,0.999038,-0.020104678,0.002826354,0.999793886,0.0,424,136,0,1,0,0.23102,0.0,0.150163,0.23102,0.0,0.150163,-11.7688,13.2955,2.9875988706404804
1783000598.080582,-0.144427,0.104588,0.983973,-0.042422426,-0.005621889,0.999083947,0.0,428,137,0,1,0,0.164886,0.524038,0.290589,0.164886,0.524038,0.290589,-14.9952,6.41535,8.655682155348233
1783000598.129549,-0.0484068,-0.109365,0.992822,-0.043099159,-0.016288649,0.998938007,0.0,432,138,0,1,0,0.0773686,0.0,0.0502896,0.0773686,0.0,0.0502896,-18.9097,-0.594942,5.355147084408138
1783000598.178594,0.0827655,-0.382005,0.920447,-0.039100936,-0.005710747,0.999218947,0.0,436,139,0,1,0,0.234979,0.0,0.152736,0.234979,0.0,0.152736,-22.1371,-7.16145,23.267092735277462
1783000598.527195,0.28303,-0.393964,0.874463,-0.008867773,0.054951652,0.998449637,2.384185791015625e-07,440,146,0,1,0,0.361836,0.0,0.235193,0.361836,0.0,0.235193,-81.541,-45.5754,31.90251982403144
1783000598.577454,-0.199836,0.000836313,0.979829,0.009878075,0.014665997,0.999843654,0.0,444,147,0,1,0,0.240039,0.0,0.156026,0.240039,0.0,0.156026,-94.4758,-45.0555,12.118888877282888
1783000598.827682,-0.472336,0.395356,0.787777,-0.005847374,0.025171099,0.999666056,0.0,448,152,0,0,0,0.880855,0.0,0.572556,0.880855,0.0,0.572556,-131.797,-30.4133,36.8481773554867
1783000598.928308,-0.187833,0.141982,0.971885,-0.037097977,0.024655731,0.999007425,0.0,452,154,0,1,0,0.190941,0.525568,0.30806,0.190941,0.525568,0.30806,-161.981,-6.52851,11.07122582607928
1783000598.978302,-0.220744,0.126536,0.967089,-0.033875709,0.059202598,0.997671032,0.0,456,155,0,1,0,0.0668766,0.504386,0.220005,0.0668766,0.504386,0.220005,-169.499,1.8561,11.534121687946286
1783000599.077699,0.250109,-0.0724688,0.965502,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,460,157,0,1,0,0.108123,0.0,0.0702801,0.108123,0.0,0.0702801,178.335,21.339,18.10466823061228
1783000600.227405,-0.238806,0.233373,0.942607,-0.054151098,0.014759524,0.998423665,0.0,464,180,0,0,0,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-150.433,-23.7215,16.764734081854577
1783000600.277673,-0.219691,0.182253,0.958394,-0.054151098,0.014759524,0.998423665,0.0,468,181,1,0,0,0.330726,0.446948,0.371404,0.330726,0.446948,0.371404,-163.306,-15.2057,13.719193678300494
1783000600.327471,-0.244972,0.17634,0.953359,-0.061866821,0.014712156,0.997975976,0.0,472,182,1,0,0,0.0997533,0.40625,0.207027,0.0997533,0.40625,0.207027,-172.395,-6.31455,14.26199424566944
1783000600.378094,-0.238806,0.233373,0.942607,-0.061866821,0.014712156,0.997975976,0.0,476,183,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-172.395,-6.31455,16.482441203452485
1783000600.428736,-0.00443653,0.00786597,0.999959,0.014443957,0.082194109,0.996511666,0.0,480,184,1,0,0,0.148203,0.0,0.0963322,0.148203,0.0,0.0963322,174.223,14.226,4.399617502501225
1783000600.478762,-0.238806,0.233373,0.942607,0.013186193,0.017828594,0.999754103,0.0,484,185,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,19.37163442896246
1783000600.528951,-0.238806,0.233373,0.942607,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,488,186,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,16.728453264735734
1783000600.579129,-0.238806,0.233373,0.942607,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,492,187,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,17.98263297425699
1783000600.629364,-0.238806,0.233373,0.942607,0.051612818,0.153731739,0.986763735,0.0,496,188,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,17.506698115908655
1783000600.678568,-0.238806,0.233373,0.942607,0.051412263,0.189191116,0.980593443,0.0,500,189,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,17.02271199349634
1783000600.728126,-0.238806,0.233373,0.942607,0.045744949,0.092331309,0.994676997,0.0,504,190,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,18.519976697869424
