timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000593.527321,0.0046637,0.0506625,0.998705,0.028337577,0.004802485,0.999586874,0.0,135,46,0,1,0,0.170783,0.0,0.111009,0.170783,0.0,0.111009,-172.841,-14.2493,2.9577311333949035
1783000593.577663,0.00847691,0.0537939,0.998516,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,139,47,0,1,0,0.170734,0.375,0.242227,0.170734,0.375,0.242227,-172.837,-14.2365,3.0299439127277568
1783000593.627435,-0.0121017,0.0600871,0.99812,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,143,48,0,1,0,0.170762,0.0,0.110995,0.170762,0.0,0.110995,-172.827,-14.2218,3.926022206610747
1783000593.677308,-0.0250006,0.0545806,0.998196,0.028337577,0.004802485,0.999586874,0.0,147,49,0,1,0,0.170791,0.303571,0.217264,0.170791,0.303571,0.217264,-172.825,-14.2223,4.182118716660576
1783000593.727555,-0.0332851,0.0458689,0.998393,0.028337577,0.004802485,0.999586874,0.0,151,50,0,1,0,0.170842,0.35061,0.23376,0.170842,0.35061,0.23376,-172.824,-14.2262,4.244260705163163
1783000593.777546,-0.0295711,0.0365915,0.998893,0.028337577,0.004802485,0.999586874,0.0,155,51,0,1,0,0.170759,0.420792,0.25827,0.170759,0.420792,0.25827,-172.827,-14.2227,3.7856044165893983
1783000593.82791,-0.0283359,0.0324487,0.999072,0.028337577,0.004802485,0.999586874,0.0,159,52,0,1,0,0.170759,0.425347,0.259865,0.170759,0.425347,0.259865,-172.826,-14.2198,3.6133045679460403
1783000593.877716,-0.0212669,0.0163518,0.99964,0.028337577,0.004802485,0.999586874,0.0,163,53,0,1,0,0.170759,0.390625,0.247712,0.170759,0.390625,0.247712,-172.826,-14.2198,2.918578537599285
1783000593.927946,-0.0225055,0.0121648,0.999673,0.028337577,0.004802485,0.999586874,0.0,167,54,0,1,0,0.170779,0.480769,0.279275,0.170779,0.480769,0.279275,-172.828,-14.2256,2.9434768434840053
1783000593.977948,-0.0188288,0.0101291,0.999771,0.028337577,0.004802485,0.999586874,0.0,171,55,0,1,0,0.170738,0.498047,0.285296,0.170738,0.498047,0.285296,-172.831,-14.2272,2.7203862895514854
1783000594.027383,-0.0154977,0.00718297,0.999854,0.028337577,0.004802485,0.999586874,0.0,175,56,0,1,0,0.170814,0.502451,0.286887,0.170814,0.502451,0.286887,-172.833,-14.2384,2.515658855002913
1783000594.077556,-0.011974,0.00351587,0.999922,0.028337577,0.004802485,0.999586874,0.0,179,57,0,1,0,0.170752,0.46131,0.272447,0.170752,0.46131,0.272447,-172.828,-14.2233,2.311277000604295
1783000594.127604,-0.0096245,0.00244189,0.999951,0.028337577,0.004802485,0.999586874,0.0,183,58,0,1,0,0.170752,0.366848,0.239385,0.170752,0.366848,0.239385,-172.828,-14.2233,2.179049404289452
1783000594.177419,-0.00935562,0.00296672,0.999952,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,187,59,0,1,0,0.170802,0.399306,0.250778,0.170802,0.399306,0.250778,-172.827,-14.2268,2.1621982514490496
1783000594.227612,-0.00953987,0.00381502,0.999947,0.028337577,0.004802485,0.999586874,0.0,191,60,0,1,0,0.170806,0.410714,0.254774,0.170806,0.410714,0.254774,-172.823,-14.2192,2.171510488583511
1783000594.277493,-0.0120326,0.00929883,0.999884,0.028337577,0.004802485,0.999586874,0.0,195,61,0,1,0,0.17082,0.444079,0.266461,0.17082,0.444079,0.266461,-172.822,-14.2194,2.3280832515512646
1783000594.327636,-0.0127338,0.00908115,0.999878,0.028337577,0.004802485,0.999586874,0.0,199,62,0,1,0,0.170771,0.448718,0.268052,0.170771,0.448718,0.268052,-172.825,-14.2193,2.365739404558896
1783000594.377728,-0.012546,0.0087861,0.999883,0.028337577,0.004802485,0.999586874,0.0,203,63,0,1,0,0.170815,0.478723,0.278583,0.170815,0.478723,0.278583,-172.827,-14.229,2.353349600709363
1783000594.427646,-0.0128199,0.0107325,0.99986,0.028337577,0.004802485,0.999586874,0.0,207,64,0,1,0,0.170713,0.408654,0.253992,0.170713,0.408654,0.253992,-172.833,-14.2281,2.383029312624088
1783000594.478027,-0.011741,0.011087,0.99987,0.028337577,0.004802485,0.999586874,0.0,211,65,0,1,0,0.170779,0.478723,0.27856,0.170779,0.478723,0.27856,-172.825,-14.2206,2.3240504756098717
1783000594.527859,-0.0102733,0.00936367,0.999903,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,215,66,0,1,0,0.170779,0.436047,0.263623,0.170779,0.436047,0.263623,-172.825,-14.2206,2.2284048740364972
1783000594.578021,-0.010405,0.0104154,0.999892,0.028337577,0.004802485,0.999586874,0.0,219,67,0,1,0,0.170715,0.465116,0.273756,0.170715,0.465116,0.273756,-172.833,-14.2287,2.2426183788506378
1783000594.628042,-0.0101428,0.00784745,0.999918,0.028337577,0.004802485,0.999586874,0.0,223,68,0,1,0,0.1708,0.472973,0.276561,0.1708,0.472973,0.276561,-172.826,-14.2249,2.2115276085889066
1783000594.678062,-0.00806748,0.00295527,0.999963,0.010366284,0.005966426,0.999928468,0.0,227,69,0,1,0,0.1708,0.416667,0.256853,0.1708,0.416667,0.256853,-172.826,-14.2249,1.0704710780245865
1783000594.727508,-0.00794147,0.00477782,0.999957,0.028337577,0.004802485,0.999586874,0.0,231,70,0,1,0,0.170811,0.451389,0.269013,0.170811,0.451389,0.269013,-172.825,-14.2246,2.0789401728569197
1783000594.777692,-0.0113422,0.00891499,0.999896,0.028337577,0.004802485,0.999586874,0.0,235,71,0,1,0,0.170711,0.364583,0.238567,0.170711,0.364583,0.238567,-172.832,-14.2263,2.2857855708192782
1783000594.827522,-0.0151127,0.0141451,0.999786,0.028337577,0.004802485,0.999586874,0.0,239,72,0,1,0,0.170711,0.416667,0.256796,0.170711,0.416667,0.256796,-172.832,-14.2263,2.546313380256141
1783000594.877868,-0.0162896,0.0128856,0.999784,0.028337577,0.004802485,0.999586874,0.0,243,73,0,1,0,0.170804,0.440341,0.265142,0.170804,0.440341,0.265142,-172.825,-14.2225,2.5991554488450292
1783000594.927695,-0.0174072,0.0135786,0.999756,0.028337577,0.004802485,0.999586874,0.0,247,74,0,1,0,0.170772,0.384615,0.245617,0.170772,0.384615,0.245617,-172.828,-14.2248,2.669378748332957
1783000594.977868,-0.0157559,0.0131317,0.99979,0.028337577,0.004802485,0.999586874,0.0,251,75,0,1,0,0.170733,0.459184,0.271691,0.170733,0.459184,0.271691,-172.829,-14.2233,2.5708219171515987
1783000595.027714,-0.0166091,0.011787,0.999793,0.028337577,0.004802485,0.999586874,0.0,255,76,0,1,0,0.170851,0.421196,0.258472,0.170851,0.421196,0.258472,-172.826,-14.2303,2.6058855191134125
1783000595.07755,-0.0194423,0.0123237,0.999735,0.028337577,0.004802485,0.999586874,0.0,259,77,0,1,0,0.1718,0.416667,0.257503,0.1718,0.416667,0.257503,-172.794,-14.2794,2.7716094653187504
1783000595.127885,-0.0164959,0.00862016,0.999827,0.028337577,0.004802485,0.999586874,0.0,263,78,0,1,0,0.171373,0.454545,0.270483,0.171373,0.454545,0.270483,-172.783,-14.2107,2.5780311604750468
1783000595.177531,-0.0159559,0.00679086,0.99985,0.028337577,0.004802485,0.999586874,0.0,267,79,0,1,0,0.171373,0.459906,0.272359,0.171373,0.459906,0.272359,-172.783,-14.2107,2.5401662804170786
1783000595.227619,-0.0141131,0.00451348,0.99989,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,271,80,0,1,0,0.16871,0.481771,0.278281,0.16871,0.481771,0.278281,-172.84,-14.0165,1.405581858216494
1783000595.277924,-0.0139165,0.00513179,0.99989,0.028337577,0.004802485,0.999586874,0.0,275,81,0,1,0,0.172866,0.408163,0.25522,0.172866,0.408163,0.25522,-172.763,-14.3428,2.4212846364746015
1783000595.327772,-0.0161568,0.00645258,0.999849,0.028337577,0.004802485,0.999586874,0.0,279,82,0,1,0,0.172866,0.416667,0.258196,0.172866,0.416667,0.258196,-172.763,-14.3428,2.550895951186424
1783000595.377774,-0.019781,0.00742175,0.999777,0.028337577,0.004802485,0.999586874,0.0,283,83,0,1,0,0.173164,0.0,0.112556,0.173164,0.0,0.112556,-172.741,-14.3352,2.76111130423323
1783000595.428217,-0.0104802,0.00858759,0.999908,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,287,84,0,1,0,0.163116,0.446429,0.262275,0.163116,0.446429,0.262275,-172.974,-13.6262,2.235161440521566
1783000595.477591,-0.00343043,0.0180325,0.999832,0.010366284,0.005966426,0.999928468,0.0,291,85,0,1,0,0.17075,0.462963,0.273025,0.17075,0.462963,0.273025,-172.319,-13.3563,1.0486720952430513
1783000595.527818,-0.000706385,0.0365524,0.999331,0.010366284,0.005966426,0.999928468,0.0,295,86,0,1,0,0.188866,0.0,0.122763,0.188866,0.0,0.122763,-171.341,-13.6704,1.865004143836721
1783000595.577907,-0.015278,0.0525593,0.998501,-0.006280996,0.001739647,0.999978761,0.0,299,87,0,1,0,0.210001,0.0,0.136501,0.210001,0.0,0.136501,-170.695,-14.7189,2.958490915548624
1783000595.627823,-0.0273376,0.0614548,0.997735,-0.006280996,0.001739647,0.999978761,0.0,303,88,0,1,0,0.210001,0.491071,0.308376,0.210001,0.491071,0.308376,-170.695,-14.7189,3.6311658193838108
1783000595.677427,-0.0388034,0.0628625,0.997268,-0.016045892,0.007280791,0.999844748,0.0,307,89,0,1,0,0.226308,0.497449,0.321207,0.226308,0.497449,0.321207,-170.22,-15.5143,3.4444706666363407
1783000595.727797,-0.0460399,0.0651833,0.996811,-0.016045892,0.007280791,0.999844748,0.0,311,90,0,1,0,0.242607,0.428922,0.307817,0.242607,0.428922,0.307817,-169.556,-15.9805,3.74065231030217
1783000595.777607,-0.0520697,0.0734859,0.995936,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,315,91,0,1,0,0.257118,0.400641,0.307351,0.257118,0.400641,0.307351,-168.664,-15.9403,4.338514042365967
1783000595.827588,-0.0487089,0.0755037,0.995955,-0.019121457,0.003012866,0.999812629,0.0,319,92,0,1,0,0.259573,0.425,0.317473,0.259573,0.425,0.317473,-168.578,-16.0255,4.492749340325746
1783000595.877458,-0.0435091,0.0751548,0.996222,-0.010834752,0.000955923,0.999940845,0.0,323,93,0,1,0,0.268336,0.355114,0.298708,0.268336,0.355114,0.298708,-168.39,-16.4925,4.651548355563181
1783000595.92762,-0.0459797,0.084361,0.995374,-0.0188781,-0.010590948,0.999765697,0.0,327,94,0,1,0,0.274819,0.0,0.178632,0.274819,0.0,0.178632,-168.053,-16.5537,5.665422533826996
1783000595.977241,-0.032601,0.0768513,0.996509,-0.0134101,-0.016092447,0.999780577,0.0,331,95,0,1,0,0.291258,0.383333,0.323484,0.291258,0.383333,0.323484,-167.235,-16.7587,5.443154956612798
1783000596.027482,-0.0472376,0.0845118,0.995302,-0.011341935,0.007611187,0.999906711,0.0,335,96,0,1,0,0.291258,0.371622,0.319385,0.291258,0.371622,0.319385,-167.235,-16.7587,4.87116988949416
1783000596.077099,-0.0468412,0.086328,0.995165,-0.018565757,-0.007933812,0.999796163,0.0,339,97,0,1,0,0.327995,0.164474,0.270762,0.327995,0.164474,0.270762,-164.829,-16.5447,5.647079576102142
1783000596.127233,-0.0384169,0.0928847,0.994935,0.001594611,-0.015728431,0.999875029,0.0,343,98,0,1,0,0.327995,0.0,0.213197,0.327995,0.0,0.213197,-164.829,-16.5447,6.641888054145116
1783000596.177295,-0.0492583,0.102595,0.993503,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,347,99,0,1,0,0.332261,0.0,0.21597,0.332261,0.0,0.21597,-164.052,-16.014,7.091667099054924
1783000596.22728,-0.0515986,0.119604,0.99148,0.011295344,-0.005073718,0.999923333,0.0,351,100,0,1,0,0.337359,0.0,0.219283,0.337359,0.0,0.219283,-162.571,-14.9666,8.02209517266949
1783000596.277308,-0.0616496,0.0387783,0.997344,0.01351063,-0.004227026,0.999899793,0.0,355,101,0,1,0,0.321089,0.0,0.208708,0.321089,0.0,0.208708,-162.031,-13.5898,4.965354366586922
1783000596.377674,-0.0247122,0.0156521,0.999572,0.013318871,0.000154034,0.999911288,0.0,359,103,0,0,0,0.314365,0.572368,0.404666,0.314365,0.572368,0.404666,-160.612,-12.2664,2.353343862741805
1783000596.477722,-0.0498353,0.0453824,0.997726,0.013318871,0.000154034,0.999911288,0.0,363,105,0,1,0,0.283817,0.0,0.184481,0.283817,0.0,0.184481,-159.779,-10.2455,4.4534637438531215
1783000596.528725,-0.0268053,0.0605552,0.997805,0.007263318,-0.009356472,0.999929848,0.0,367,106,0,1,0,0.252325,0.0,0.164011,0.252325,0.0,0.164011,-159.628,-8.63083,4.45863084372446
1783000596.578186,1.80174e-06,0.0453093,0.998973,0.013318871,0.000154034,0.999911288,0.0,371,107,0,1,0,0.208627,0.0,0.135608,0.208627,0.0,0.135608,-160.553,-6.86741,2.698166023712436
1783000596.628112,-0.00169742,0.0551058,0.998479,0.013318871,0.000154034,0.999911288,0.0,375,108,0,1,0,0.206365,0.0,0.134137,0.206365,0.0,0.134137,-160.281,-6.65556,3.2654937330869513
1783000596.677982,-0.00183691,0.0564422,0.998404,0.013318871,0.000154034,0.999911288,0.0,379,109,0,1,0,0.198504,0.447531,0.285663,0.198504,0.447531,0.285663,-160.296,-6.27865,3.341698960888648
1783000596.727944,0.026364,0.0711339,0.997118,0.013318871,0.000154034,0.999911288,0.0,383,110,0,1,0,0.178895,0.126202,0.160452,0.178895,0.126202,0.160452,-160.191,-5.29689,4.139195021441126
1783000596.77774,-0.0318931,0.0582211,0.997794,0.013318871,0.000154034,0.999911288,0.0,387,111,0,1,0,0.178895,0.519701,0.298177,0.178895,0.519701,0.298177,-160.191,-5.29689,4.219361381109601
1783000596.827203,-0.0252136,0.0377855,0.998968,0.013318871,0.000154034,0.999911288,0.0,391,112,0,1,0,0.141134,0.368852,0.220835,0.141134,0.368852,0.220835,-160.961,-3.68506,3.0865016088633155
1783000596.877326,-0.0785256,0.0560271,0.995336,0.013318871,0.000154034,0.999911288,0.0,395,113,0,1,0,0.104204,0.486111,0.237872,0.104204,0.486111,0.237872,-161.212,-1.93052,6.168356017356578
1783000596.927587,-0.0990002,0.0694273,0.992662,0.00432391,-0.006091721,0.999972097,0.0,399,114,0,1,0,0.0839361,0.407366,0.197137,0.0839361,0.407366,0.197137,-161.872,1.04288,7.349945392873098
1783000596.977032,-0.108174,0.0832935,0.990636,0.00432391,-0.006091721,0.999972097,0.0,403,115,0,1,0,0.158454,0.403543,0.244235,0.158454,0.403543,0.244235,-163.694,5.47091,8.257249593467073
1783000597.026978,-0.0528441,0.0824075,0.995197,0.00432391,-0.006091721,0.999972097,0.0,407,116,0,1,0,0.214267,0.0,0.139273,0.214267,0.0,0.139273,-165.562,9.76182,6.045412277380037
1783000597.077002,-0.111227,0.116064,0.986994,-0.01377505,0.001993866,0.999903132,0.0,411,117,0,1,0,0.251369,0.407986,0.306185,0.251369,0.407986,0.306185,-168.054,14.6754,8.636100978376422
1783000597.126792,0.318852,0.0430973,0.946824,0.013318871,0.000154034,0.999911288,0.0,415,118,0,1,0,0.252496,0.0,0.164123,0.252496,0.0,0.164123,-171.394,20.4516,18.011700306263993
1783000597.881732,-0.317663,-0.332939,0.88783,-0.01411209,0.03718198,0.999208862,0.0,419,133,0,1,0,0.188886,0.0,0.122776,0.188886,0.0,0.122776,-3.05504,36.9513,28.45024246348741
1783000597.981126,-0.230986,-0.0197644,0.972756,-0.020560367,-0.017028199,0.999643592,0.0,423,135,0,1,0,0.255629,0.54721,0.357682,0.255629,0.54721,0.357682,-8.7348,20.5043,12.178530734497379
1783000598.031141,-0.0380702,-0.0165951,0.999137,-0.020104678,0.002826354,0.999793886,0.0,427,136,0,1,0,0.23102,0.0,0.150163,0.23102,0.0,0.150163,-11.7688,13.2955,1.5169237188071898
1783000598.080582,-0.111037,0.0706527,0.991302,-0.042422426,-0.005621889,0.999083947,0.0,431,137,0,1,0,0.164886,0.524038,0.290589,0.164886,0.524038,0.290589,-14.9952,6.41535,5.897572063489444
1783000598.129549,-0.0700888,-0.0596563,0.995755,-0.043099159,-0.016288649,0.998938007,0.0,435,138,0,1,0,0.0773686,0.0,0.0502896,0.0773686,0.0,0.0502896,-18.9097,-0.594942,2.933053821032277
1783000598.178594,0.0500828,-0.315982,0.947442,-0.039100936,-0.005710747,0.999218947,0.0,439,139,0,1,0,0.234979,0.0,0.152736,0.234979,0.0,0.152736,-22.1371,-7.16145,18.817958109104485
1783000598.527195,0.233679,-0.3892,0.89102,-0.008867773,0.054951652,0.998449637,2.384185791015625e-07,443,146,0,1,0,0.361836,0.0,0.235193,0.361836,0.0,0.235193,-81.541,-45.5754,29.982371522971956
1783000598.577454,-0.0884527,-0.0985551,0.991193,0.009878075,0.014665997,0.999843654,0.0,447,147,0,1,0,0.240039,0.0,0.156026,0.240039,0.0,0.156026,-94.4758,-45.0555,8.614357063635394
1783000598.827682,-0.412047,0.303268,0.859212,-0.005847374,0.025171099,0.999666056,0.0,451,152,0,0,0,0.880855,0.0,0.572556,0.880855,0.0,0.572556,-131.797,-30.4133,29.661058830988352
1783000598.928308,-0.257371,0.201381,0.945096,-0.037097977,0.024655731,0.999007425,0.0,455,154,0,1,0,0.190941,0.525568,0.30806,0.190941,0.525568,0.30806,-161.981,-6.52851,16.529966332348046
1783000598.978302,-0.216879,0.133877,0.966975,-0.033875709,0.059202598,0.997671032,0.0,459,155,0,1,0,0.0668766,0.504386,0.220005,0.0668766,0.504386,0.220005,-169.499,1.8561,11.479566783803552
1783000599.077699,0.139427,-0.0244307,0.989931,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,463,157,0,1,0,0.108123,0.0,0.0702801,0.108123,0.0,0.0702801,178.335,21.339,11.051304614176962
1783000600.227405,-0.130286,0.166725,0.977358,-0.054151098,0.014759524,0.998423665,0.0,467,180,0,0,0,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-150.433,-23.7215,9.825090257356756
1783000600.277673,-0.226296,0.21253,0.95059,-0.054151098,0.014759524,0.998423665,0.0,471,181,1,0,0,0.665695,0.497995,0.607,0.330726,0.446948,0.371404,-163.306,-15.2057,15.316243671531069
1783000600.327471,-0.239828,0.211326,0.947536,-0.061866821,0.014712156,0.997975976,0.0,475,182,1,0,0,0.665695,0.497995,0.607,0.0997533,0.40625,0.207027,-172.395,-6.31455,15.514108040701023
1783000600.378094,-0.239148,0.230075,0.943331,-0.061866821,0.014712156,0.997975976,0.0,479,183,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-172.395,-6.31455,16.341469218666862
1783000600.428736,-0.16193,0.159345,0.973852,0.014443957,0.082194109,0.996511666,0.0,483,184,1,0,0,0.665695,0.497995,0.607,0.148203,0.0,0.0963322,174.223,14.226,11.12362735110784
1783000600.478762,-0.226165,0.22122,0.948636,0.013186193,0.017828594,0.999754103,0.0,487,185,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,18.311120079244045
1783000600.528951,-0.238449,0.23303,0.942783,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,491,186,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,16.699265788739854
1783000600.579129,-0.238805,0.233371,0.942608,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,495,187,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,17.98247090512441
1783000600.629364,-0.238806,0.233373,0.942607,0.051612818,0.153731739,0.986763735,0.0,499,188,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,17.506698115908655
1783000600.678568,-0.238806,0.233373,0.942607,0.051412263,0.189191116,0.980593443,0.0,503,189,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,17.02271199349634
1783000600.728126,-0.238806,0.233373,0.942607,0.045744949,0.092331309,0.994676997,0.0,507,190,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,18.519976697869424
