timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805495.428863,0.078968,-0.134607,0.987748,0.098313626,0.04327579,0.99421408,0.0,1131,80,0,0.1136,1.0,0.4682,0.1136,1.0,0.4682,-4.09308,13.126439,10.272297025816023
1782805495.478884,0.079932,-0.127801,0.988574,0.098313626,0.04327579,0.99421408,0.0,1135,81,0,0.1105,1.0,0.4663,0.1105,1.0,0.4663,-3.846279,13.231901,9.87578345866062
1782805495.5290987,0.093104,-0.045657,0.994609,0.130304209,-0.018008329,0.991310503,0.0,1139,82,0,0.1136,1.0,0.4681,0.1136,1.0,0.4681,-3.972582,13.409655,2.6626167817339885
1782805495.578898,0.096881,-0.021372,0.995066,0.130304209,-0.018008329,0.991310503,0.0,1143,83,0,0.1171,1.0,0.4703,0.1171,1.0,0.4703,-3.997502,13.914141,1.9375827080498433
1782805495.628899,0.083144,-0.109275,0.990528,0.098313626,0.04327579,0.99421408,0.0,1147,84,0,0.1262,1.0,0.4757,0.1262,1.0,0.4757,-4.40846,14.28847,8.794856783099185
1782805495.678699,0.078781,-0.13616,0.98755,0.098318234,0.039495536,0.994370971,0.0,1151,85,0,0.1251,1.0,0.4751,0.1251,1.0,0.4751,-4.053384,15.052712,10.147014821788291
1782805495.728522,0.078521,-0.137746,0.98735,0.128405359,-0.020429985,0.991511311,0.0,1155,86,0,0.1248,1.0,0.4749,0.1248,1.0,0.4749,-3.860625,15.553154,7.313102712389371
1782805495.779107,0.078519,-0.137763,0.987348,0.121243997,-0.020286983,0.992415403,0.0,1159,87,0,0.1177,1.0,0.4706,0.1177,1.0,0.4706,-3.285555,16.115801,7.172787402297079
1782805495.829085,0.078518,-0.137763,0.987348,0.130304209,-0.018008329,0.991310503,0.0,1163,88,0,0.1257,1.0,0.4754,0.1257,1.0,0.4754,-3.619989,16.455031,7.4843178946110775
1782805495.879318,0.078518,-0.137763,0.987348,0.127387691,-0.015439116,0.991732832,0.0,1167,89,0,0.1184,1.0,0.4711,0.1184,1.0,0.4711,-3.011845,17.22573,7.556967122407271
1782805495.929147,0.078518,-0.137763,0.987348,0.130304209,-0.018008329,0.991310503,0.0,1171,90,0,0.1241,1.0,0.4745,0.1241,1.0,0.4745,-3.145914,17.843463,7.4843178946110775
1782805495.9793787,0.108829,-0.043397,0.993113,0.127387691,-0.015439116,0.991732832,0.0,1175,91,0,0.1237,1.0,0.4742,0.1237,1.0,0.4742,-2.900079,18.751329,1.923975980048145
1782805496.029343,0.10988,0.028257,0.993543,0.127387691,-0.015439116,0.991732832,0.0,1179,92,0,0.1225,1.0,0.4735,0.1225,1.0,0.4735,-2.573526,19.971223,2.6994714299265055
1782805496.079231,0.107955,0.042955,0.993227,0.136149563,-0.012979641,0.990603263,0.0,1183,93,0,0.1141,1.0,0.4684,0.1141,1.0,0.4684,-1.93129,21.343477,3.5929996295166187
1782805496.128971,0.107815,0.043743,0.993208,0.095870424,0.040059344,0.994587407,0.0,1187,94,0,0.104,1.0,0.4624,0.104,1.0,0.4624,-1.270268,22.814491,0.7213175326385289
1782805496.179005,0.099746,-0.004449,0.995003,0.136149563,-0.012979641,0.990603263,0.0,1191,95,0,0.1019,1.0,0.4611,0.1019,1.0,0.4611,-1.011084,24.213256,2.1571605889440333
1782805496.2290027,0.097253,-0.019056,0.995077,0.15921744,-0.034306151,0.9866473,0.0,1195,96,0,0.0831,1.0,0.4499,0.0831,1.0,0.4499,-0.11345,25.655205,3.688859428388966
1782805496.278994,0.105773,0.048425,0.99321,0.096545244,0.048757566,0.994133651,0.0,1199,97,0,0.1113,1.0,0.4668,0.1113,1.0,0.4668,1.076434,27.194661,0.5347361983567182
1782805496.329004,0.108388,0.071278,0.99155,0.096545244,0.048757566,0.994133651,0.0,1203,98,0,0.133,1.0,0.4798,0.133,1.0,0.4798,1.764565,28.565787,1.4654922866508293
1782805496.379202,0.108562,0.073163,0.991394,0.155176465,-0.036784899,0.987201669,0.0,1207,99,0,0.1451,1.0,0.487,0.1451,1.0,0.487,2.075432,29.935243,6.8504889223962495
1782805496.429429,0.108478,0.071024,0.991558,0.136149563,-0.012979641,0.990603263,0.0,1211,100,0,0.1667,1.0,0.5,0.1667,1.0,0.5,2.679476,31.755671,5.069687030451287
1782805496.47943,0.108538,0.072552,0.991441,0.096545244,0.048757566,0.994133651,0.0,1215,101,0,0.1505,1.0,0.4903,0.1505,1.0,0.4903,1.971171,33.613249,1.5350003673875086
1782805496.5288267,0.109471,0.070407,0.991493,0.136149563,-0.012979641,0.990603263,0.0,1219,102,0,0.1449,1.0,0.487,0.1449,1.0,0.487,1.682963,35.235818,5.018324811621138
1782805496.579033,0.109341,0.073654,0.991272,0.095870424,0.040059344,0.994587407,0.0,1223,103,0,0.106,1.0,0.4636,0.106,1.0,0.4636,0.326974,36.56214,2.0821724631828262
1782805496.6290407,0.11483,0.077091,0.990389,0.093805784,0.03745205,0.994885832,0.0,1227,104,0,0.1359,1.0,0.4815,0.1359,1.0,0.4815,1.248397,38.392203,2.5843560008631243
1782805496.678952,0.110923,0.075589,0.99095,0.093805784,0.03745205,0.994885832,0.0,1231,105,0,0.1262,1.0,0.4757,0.1262,1.0,0.4757,0.890139,39.981216,2.4061940784543667
1782805496.728836,0.123736,0.077704,0.989268,0.146223548,-0.039611803,0.988458183,0.0,1235,106,0,0.1402,1.0,0.4841,0.1402,1.0,0.4841,1.301922,42.106819,6.848381822188734
1782805496.779044,0.127999,0.078497,0.988663,0.155029068,-0.048408879,0.986723147,0.0,1239,107,0,0.1565,1.0,0.4939,0.1565,1.0,0.4939,1.801688,44.012393,7.440320284282503
1782805496.829088,0.126519,0.077547,0.988928,0.146223548,-0.039611803,0.988458183,0.0,1243,108,0,0.1728,1.0,0.5037,0.1728,1.0,0.5037,2.32258,46.068998,6.8112431500020625
1782805496.878858,0.125255,0.068469,0.989759,0.148368308,0.001535871,0.988930982,0.0,1247,109,0,0.2297,1.0,0.5378,0.2297,1.0,0.5378,4.168633,47.513409,4.058448133362573
1782805496.929075,0.127478,0.075567,0.988958,0.16742664,-0.001107334,0.985883915,0.0,1251,110,0,0.2694,1.0,0.5617,0.2694,1.0,0.5617,5.473618,48.160858,4.958662121128347
1782805496.978492,0.128085,0.076409,0.988815,0.162996297,0.002697007,0.986622995,0.0,1255,111,0,0.2811,1.0,0.5687,0.2811,1.0,0.5687,5.870946,48.600798,4.676385555134009
1782805497.0288928,0.128219,0.07795,0.988678,0.117428094,0.038142269,0.992348633,0.0,1259,112,0,0.3354,1.0,0.6012,0.3354,1.0,0.6012,7.690501,49.239133,2.3722916253698614
1782805497.0788968,0.128256,0.078512,0.988628,0.159491338,0.000995656,0.987198826,0.0,1263,113,0,0.3643,1.0,0.6186,0.3643,1.0,0.6186,8.698626,49.860754,4.790792891203628
1782805497.129122,0.13068,0.078129,0.988341,0.160822033,-0.002576682,0.986980058,0.0,1267,114,0,0.3465,1.0,0.6079,0.3465,1.0,0.6079,8.157697,50.7087,4.93843878161236
1782805497.178743,0.129371,0.073774,0.988848,0.116497546,0.042496475,0.992281397,0.0,1271,115,0,0.4127,1.0,0.6476,0.4127,1.0,0.6476,10.464808,51.167137,1.9481270361598078
1782805497.228757,0.130436,0.078009,0.988383,0.112490695,0.05070285,0.992358335,0.0,1275,116,0,0.4802,1.0,0.6881,0.4802,1.0,0.6881,12.95929,52.000175,1.8861119438535487
1782805497.279158,0.126265,0.074066,0.989228,0.189693571,-0.124077486,0.97397183,0.0,1279,117,0,0.5167,1.0,0.71,0.5167,1.0,0.71,14.378082,52.486719,11.973974106781126
1782805497.328974,0.12628,0.070017,0.989521,0.161602012,-0.064550827,0.984742596,0.0,1283,118,0,0.5621,1.0,0.7373,0.5621,1.0,0.7373,16.187679,52.907514,7.982337191622897
1782805497.378796,0.128115,0.073378,0.989041,0.110325012,0.051921311,0.992538447,0.0,1287,119,0,0.5814,1.0,0.7488,0.5814,1.0,0.7488,17.103038,53.628701,1.6096686645209428
1782805497.428962,0.128592,0.074608,0.988887,0.108709765,0.051657937,0.992730399,0.0,1291,120,0,0.5768,1.0,0.7461,0.5768,1.0,0.7461,17.190313,54.747054,1.7539417266806832
1782805497.478792,0.119539,0.07711,0.989831,0.095681517,0.086168663,0.991675355,0.0,1295,121,0,0.5808,1.0,0.7485,0.5808,1.0,0.7485,17.532732,55.414986,1.4649602619703628
1782805497.529013,0.123831,0.073165,0.989602,0.162253339,-0.067123559,0.984463449,0.0,1299,122,0,0.5592,1.0,0.7355,0.5592,1.0,0.7355,17.317764,57.589254,8.346662139479248
1782805497.5792167,0.120971,0.073241,0.98995,0.110325012,0.051921311,0.992538447,0.0,1303,123,0,0.5586,1.0,0.7351,0.5586,1.0,0.7351,17.621467,58.500676,1.3743403328148474
1782805497.628964,0.128246,0.078202,0.988654,0.135159506,-0.014219702,0.990721812,0.0,1307,124,0,0.5746,1.0,0.7448,0.5746,1.0,0.7448,18.618293,59.217881,5.313603352405274
1782805497.678958,0.126139,0.074082,0.989243,0.111972317,0.04696955,0.992600656,0.0,1311,125,0,0.5722,1.0,0.7433,0.5722,1.0,0.7433,19.329545,60.954966,1.7624618832338514
1782805497.729233,0.124428,0.072339,0.989588,0.116497546,0.042496475,0.992281397,0.0,1315,126,0,0.5729,1.0,0.7437,0.5729,1.0,0.7437,19.678619,61.54293,1.7762915819344423
1782805497.779381,0.120744,0.074913,0.989853,0.160822033,-0.002576682,0.986980058,0.0,1319,127,0,0.554,1.0,0.7324,0.554,1.0,0.7324,20.554712,64.42711,5.00279851757735
1782805497.8294,0.1284,0.079577,0.988525,0.160822033,-0.002576682,0.986980058,0.0,1323,128,0,0.5394,1.0,0.7236,0.5394,1.0,0.7236,20.543048,65.461832,5.062543505225749
1782805497.87922,0.123124,0.066001,0.990194,0.159491338,0.000995656,0.987198826,0.0,1327,129,0,0.581,1.0,0.7486,0.581,1.0,0.7486,25.287582,67.75826,4.27228908981031
1782805497.928877,0.120003,0.07253,0.990121,0.117170285,0.034653743,0.992507049,0.0,1331,130,0,0.5899,1.0,0.7539,0.5899,1.0,0.7539,28.698452,69.630414,2.179942538409488
1782805497.979251,0.11962,0.075413,0.989951,0.11744692,0.036680528,0.992401511,0.0,1335,131,0,0.5399,1.0,0.7239,0.5399,1.0,0.7239,29.796353,72.502674,2.227970262014257
1782805498.029231,0.117934,0.067551,0.990721,0.159285314,0.0017586,0.987231025,0.0,1339,132,0,0.5355,1.0,0.7213,0.5355,1.0,0.7213,31.511654,73.366819,4.458089689852178
1782805498.079062,0.120091,0.07805,0.98969,0.117428094,0.038142269,0.992348633,0.0,1343,133,0,0.5039,1.0,0.7024,0.5039,1.0,0.7024,32.752961,75.060825,2.2968786487208543
1782805498.128892,0.149672,0.092401,0.984409,0.13710654,-0.006743034,0.990533355,0.0,1347,134,0,0.4701,1.0,0.6821,0.4701,1.0,0.6821,34.252096,76.752529,5.73890729694299
1782805498.179039,0.126452,0.084779,0.988343,0.141626675,0.004819144,0.98990841,0.0,1351,135,0,0.4565,1.0,0.6739,0.4565,1.0,0.6739,43.212526,78.303821,4.665470623449274
1782805498.22868,0.134649,0.093532,0.986469,0.113983414,0.04443431,0.992488475,0.0,1355,136,0,0.4525,1.0,0.6715,0.4525,1.0,0.6715,46.782072,78.442823,3.0720886770482787
1782805498.278331,0.120112,0.083124,0.989274,0.141626675,0.004819144,0.98990841,0.0,1359,137,0,0.4503,1.0,0.6702,0.4503,1.0,0.6702,55.373743,77.573629,4.654386920346529
1782805498.328892,0.110834,0.077519,0.990811,0.111972317,0.04696955,0.992600656,0.0,1363,138,0,0.4338,1.0,0.6603,0.4338,1.0,0.6603,56.457349,77.970229,1.7548150428381353
