timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.777817,0.043821,0.039085,0.998275,0.010366284,0.005966426,0.999928468,0.0,48,11,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.121186,14.410626,2.6985703156700658
1783000591.828054,0.036349,0.028608,0.99893,0.028337577,0.004802485,0.999586874,0.0,52,12,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.131664,14.417991,1.4387253021681314
1783000591.877855,0.030854,0.032357,0.999,0.028337577,0.004802485,0.999586874,0.0,56,13,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.118578,14.405113,1.5857909215758044
1783000591.9274707,0.031537,0.034597,0.998904,0.028337577,0.004802485,0.999586874,0.0,60,14,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.13373,14.422826,1.7167197291557168
1783000591.978089,0.03129,0.029404,0.999078,0.028337577,0.004802485,0.999586874,0.0,64,15,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.13087,14.418969,1.4194229781835177
1783000592.028093,0.034652,0.03155,0.998901,0.041451647,-0.001384329,0.999139552,0.0,68,16,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.123933,14.41235,1.9274709638171839
1783000592.07772,0.03307,0.029736,0.999011,0.028337577,0.004802485,0.999586874,0.0,72,17,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.102786,14.397917,1.4535619972978902
1783000592.127708,0.031451,0.035698,0.998868,0.028337577,0.004802485,0.999586874,0.0,76,18,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.106841,14.403934,1.7789630368871887
1783000592.177709,0.034278,0.026278,0.999067,0.028337577,0.004802485,0.999586874,0.0,80,19,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.112634,14.406428,1.276540850812061
1783000592.227734,0.034559,0.032228,0.998883,0.028337577,0.004802485,0.999586874,0.0,84,20,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.1171,14.40846,1.6116271305625987
1783000592.278115,0.031356,0.033018,0.998963,0.028337577,0.004802485,0.999586874,0.0,88,21,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.121742,14.409758,1.6258339244549451
1783000592.327942,0.029959,0.026882,0.99919,0.028337577,0.004802485,0.999586874,0.0,92,22,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125944,14.415514,1.2676112853094241
1783000592.378183,0.031415,0.036137,0.998853,0.010366284,0.005966426,0.999928468,0.0,96,23,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125626,14.415969,2.108703968304209
1783000592.428128,0.033301,0.037001,0.99876,0.028337577,0.004802485,0.999586874,0.0,100,24,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125691,14.415189,1.8676919054272607
1783000592.478193,0.031132,0.034521,0.998919,0.028337577,0.004802485,0.999586874,0.0,104,25,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.124741,14.414854,1.710680596665978
1783000592.527749,0.032262,0.031724,0.998976,0.028337577,0.004802485,0.999586874,0.0,108,26,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.130924,14.415781,1.5589187681216443
1783000592.5777647,0.040642,0.028968,0.998754,0.010366284,0.005966426,0.999928468,0.0,112,27,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.130587,14.420375,2.1793316301992225
1783000592.628178,0.031132,0.034521,0.998919,0.028337577,0.004802485,0.999586874,0.0,116,28,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.136248,14.417448,1.710680596665978
1783000592.6779647,0.023212,0.029113,0.999307,0.028337577,0.004802485,0.999586874,0.0,120,29,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.122127,14.409376,1.4226646087808872
1783000592.727766,0.028994,0.033579,0.999015,0.028337577,0.004802485,0.999586874,0.0,124,30,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.120683,14.409414,1.6504076972780992
1783000592.777995,0.0317,0.034167,0.998913,0.028337577,0.004802485,0.999586874,0.0,128,31,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.126395,14.415445,1.6944854779363843
1783000592.8281927,0.0339,0.037787,0.998711,0.028337577,0.004802485,0.999586874,0.0,132,32,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125084,14.416092,1.9166792172571299
1783000592.877989,0.040642,0.028968,0.998754,0.028337577,0.004802485,0.999586874,0.0,136,33,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.126958,14.412293,1.5540144971341692
1783000592.927832,0.0349,0.024358,0.999094,0.028337577,0.004802485,0.999586874,0.0,140,34,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.11636,14.407517,1.1820131479095248
1783000592.978234,0.030402,0.035138,0.99892,0.028337577,0.004802485,0.999586874,0.0,144,35,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.129443,14.419344,1.7424827503233236
1783000593.028015,0.03166,0.028174,0.999102,0.028337577,0.004802485,0.999586874,0.0,148,36,0,0.1679,1.0,0.5008,0.1679,1.0,0.5008,-173.101314,14.407475,1.3517312308432732
1783000593.078,0.020099,0.037789,0.999084,0.010366284,0.005966426,0.999928468,0.0,152,37,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.122297,14.410733,1.9066678006314315
1783000593.1280167,0.034607,0.031956,0.99889,0.028337577,0.004802485,0.999586874,0.0,156,38,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.134027,14.421689,1.597198042309962
1783000593.178035,0.034703,0.032133,0.998881,0.028337577,0.004802485,0.999586874,0.0,160,39,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.131677,14.417345,1.608312830761866
1783000593.22829,0.033004,0.031314,0.998965,0.028337577,0.004802485,0.999586874,0.0,164,40,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.12293,14.417628,1.5418460511340655
1783000593.278076,0.034484,0.031673,0.998903,0.028337577,0.004802485,0.999586874,0.0,168,41,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.127874,14.414234,1.5803559590935454
1783000593.327852,0.022701,0.037617,0.999034,0.010366284,0.005966426,0.999928468,0.0,172,42,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.10243,14.40551,1.9476427020525462
1783000593.378051,0.022701,0.037617,0.999034,0.028337577,0.004802485,0.999586874,0.0,176,43,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.109237,14.403247,1.9086148865167525
1783000593.4278927,0.034394,0.031684,0.998906,0.028337577,0.004802485,0.999586874,0.0,180,44,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.120226,14.420609,1.579314349889425
1783000593.477549,0.033939,0.02297,0.99916,0.028337577,0.004802485,0.999586874,0.0,184,45,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.145355,14.445422,1.0892899990509837
1783000593.527321,0.029508,0.034009,0.998986,0.028337577,0.004802485,0.999586874,0.0,188,46,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.138644,14.429827,1.6748107641065209
1783000593.5776627,0.032372,0.033347,0.998919,0.028337577,0.004802485,0.999586874,0.0,192,47,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.127986,14.415778,1.6530915167808236
1783000593.6274347,0.025953,0.026004,0.999325,0.028337577,0.004802485,0.999586874,0.0,196,48,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.11033,14.408297,1.222232762996828
1783000593.677308,0.0319,0.035704,0.998853,0.028337577,0.004802485,0.999586874,0.0,200,49,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.115192,14.413406,1.7830950975882307
1783000593.727555,0.034824,0.034954,0.998782,0.028337577,0.004802485,0.999586874,0.0,204,50,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.118889,14.409897,1.7677706821997556
1783000593.777546,0.032211,0.02405,0.999192,0.028337577,0.004802485,0.999586874,0.0,208,51,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.131662,14.415387,1.1242737643127847
1783000593.82791,0.0319,0.035704,0.998853,0.028337577,0.004802485,0.999586874,0.0,212,52,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.131386,14.41835,1.7830950975882307
1783000593.877716,0.032456,0.034046,0.998893,0.028337577,0.004802485,0.999586874,0.0,216,53,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.134453,14.421528,1.6928369742480864
1783000593.927946,0.0244,0.0348,0.999096,0.028337577,0.004802485,0.999586874,0.0,220,54,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.128938,14.417321,1.7345092785566971
1783000593.977948,0.032631,0.033464,0.998907,0.028337577,0.004802485,0.999586874,0.0,224,55,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.13111,14.430186,1.661202301337925
1783000594.027383,0.033365,0.03076,0.99897,0.028337577,0.004802485,0.999586874,0.0,228,56,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.127173,14.41689,1.5148491476070354
1783000594.077556,0.032803,0.029415,0.999029,0.028337577,0.004802485,0.999586874,0.0,232,57,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.135433,14.418377,1.433353388457127
1783000594.127604,0.032661,0.033481,0.998906,0.028337577,0.004802485,0.999586874,0.0,236,58,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.131417,14.419517,1.66133633278028
1783000594.1774187,0.031904,0.034518,0.998895,0.028337577,0.004802485,0.999586874,0.0,240,59,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.130072,14.415212,1.7147597616705839
1783000594.227612,0.03575,0.029946,0.998912,0.028337577,0.004802485,0.999586874,0.0,244,60,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.106773,14.407662,1.5024448556494172
1783000594.277493,0.04048,0.031389,0.998687,0.028337577,0.004802485,0.999586874,0.0,248,61,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.118768,14.407101,1.6758672572418414
1783000594.327636,0.032514,0.03641,0.998808,0.028337577,0.004802485,0.999586874,0.0,252,62,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.133397,14.431053,1.8270979643379544
1783000594.377728,0.02668,0.026732,0.999287,0.028337577,0.004802485,0.999586874,0.0,256,63,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.133101,14.420397,1.2589815622749192
1783000594.427646,0.034117,0.033963,0.998841,0.028337577,0.004802485,0.999586874,0.0,260,64,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.126957,14.418789,1.7031016048666519
1783000594.478027,0.027061,0.03185,0.999126,0.028337577,0.004802485,0.999586874,0.0,264,65,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.111153,14.409642,1.5522505401063067
1783000594.5278587,0.025778,0.034898,0.999058,0.028337577,0.004802485,0.999586874,0.0,268,66,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.128147,14.419876,1.7316001986127711
1783000594.578021,0.032595,0.027933,0.999078,0.028337577,0.004802485,0.999586874,0.0,272,67,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.126283,14.416742,1.3484528417209722
1783000594.628042,0.025778,0.034898,0.999058,0.028337577,0.004802485,0.999586874,0.0,276,68,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.108505,14.406488,1.7316001986127711
1783000594.678062,0.035197,0.022562,0.999126,0.010366284,0.005966426,0.999928468,0.0,280,69,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.126428,14.416816,1.711266841087224
1783000594.727508,0.032276,0.03336,0.998922,0.028337577,0.004802485,0.999586874,0.0,284,70,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.133654,14.42213,1.65241453234053
1783000594.777692,0.034653,0.021302,0.999172,0.028337577,0.004802485,0.999586874,0.0,288,71,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.105686,14.408927,1.0136769006991484
1783000594.827522,0.027957,0.03339,0.999051,0.028337577,0.004802485,0.999586874,0.0,292,72,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.113038,14.408237,1.6390463597112261
1783000594.877868,0.032909,0.027802,0.999072,0.028337577,0.004802485,0.999586874,0.0,296,73,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.127856,14.418134,1.342911342963997
1783000594.927695,0.043208,0.037986,0.998344,0.028337577,0.004802485,0.999586874,0.0,300,74,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.12479,14.415809,2.0843029776742816
1783000594.977868,0.044835,0.038143,0.998266,0.028337577,0.004802485,0.999586874,0.0,304,75,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.131995,14.426991,2.132747452742084
1783000595.027714,0.042256,0.031604,0.998607,0.028337577,0.004802485,0.999586874,0.0,308,76,0,0.1687,1.0,0.5012,0.1687,1.0,0.5012,-173.086862,14.464319,1.7310056125994735
1783000595.07755,0.032181,0.0278,0.999095,0.028337577,0.004802485,0.999586874,0.0,312,77,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.074199,14.408794,1.3371510057655382
1783000595.127885,0.034984,0.023608,0.999109,0.028337577,0.004802485,0.999586874,0.0,316,78,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.095914,14.210335,1.143120866179921
1783000595.177531,0.035437,0.032722,0.998836,0.028337577,0.004802485,0.999586874,0.0,320,79,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.314864,14.514418,1.651328061285535
1783000595.2276187,0.045434,0.041038,0.998124,0.010366284,0.005966426,0.999928468,0.0,324,80,0,0.1699,1.0,0.5019,0.1699,1.0,0.5019,-173.04464,14.526598,2.8438784766034253
1783000595.277924,0.036526,0.031968,0.998821,0.028337577,0.004802485,0.999586874,0.0,328,81,0,0.1742,1.0,0.5045,0.1742,1.0,0.5045,-172.791876,14.541448,1.6268002792862513
1783000595.327772,0.036205,0.034678,0.998743,0.028337577,0.004802485,0.999586874,0.0,332,82,0,0.1693,1.0,0.5016,0.1693,1.0,0.5016,-173.087624,14.540778,1.7699520298841183
1783000595.377774,0.03838,0.030666,0.998793,0.028337577,0.004802485,0.999586874,0.0,336,83,0,0.1596,1.0,0.4958,0.1596,1.0,0.4958,-173.324327,13.859784,1.5894448669153487
1783000595.4282167,0.036602,0.032625,0.998797,0.028337577,0.004802485,0.999586874,0.0,340,84,0,0.1682,1.0,0.5009,0.1682,1.0,0.5009,-172.68136,13.680389,1.6640761740073273
1783000595.477591,0.042461,0.03419,0.998513,0.010366284,0.005966426,0.999928468,0.0,344,85,0,0.1867,1.0,0.512,0.1867,1.0,0.512,-171.683386,13.981221,2.4502372349967647
1783000595.527818,0.037275,0.037992,0.998583,0.010366284,0.005966426,0.999928468,0.0,348,86,0,0.206,1.0,0.5236,0.206,1.0,0.5236,-171.120185,15.005292,2.3975099496315773
1783000595.577907,0.032361,0.034684,0.998874,-0.006280996,0.001739647,0.999978761,0.0,352,87,0,0.2216,1.0,0.5329,0.2216,1.0,0.5329,-170.693385,15.819849,2.9107315991075797
1783000595.627823,0.024506,0.040758,0.998869,-0.006280996,0.001739647,0.999978761,0.0,356,88,0,0.2358,1.0,0.5415,0.2358,1.0,0.5415,-170.172088,16.324777,2.8481096536387507
1783000595.677427,0.031574,0.036387,0.998839,-0.016045892,0.007280791,0.999844748,0.0,360,89,0,0.2457,1.0,0.5474,0.2457,1.0,0.5474,-169.691384,16.463896,3.1985039511909257
1783000595.727797,0.024902,0.037069,0.999002,-0.016045892,0.007280791,0.999844748,0.0,364,90,0,0.2464,1.0,0.5478,0.2464,1.0,0.5478,-169.759875,16.641631,2.902419570547597
1783000595.7776067,0.032384,0.03446,0.998881,-0.024705909,0.003001429,0.999690257,0.0,368,91,0,0.2474,1.0,0.5484,0.2474,1.0,0.5484,-169.831875,16.849921,3.735927684501663
1783000595.827588,0.032213,0.037007,0.998796,-0.019121457,0.003012866,0.999812629,0.0,372,92,0,0.2541,1.0,0.5525,0.2541,1.0,0.5525,-169.855675,17.514977,3.5284218128763576
1783000595.877458,0.023798,0.030542,0.99925,-0.010834752,0.000955923,0.999940845,0.0,376,93,0,0.2593,1.0,0.5556,0.2593,1.0,0.5556,-169.674886,17.692329,2.610500095389098
1783000595.92762,0.032207,0.033748,0.998911,-0.0188781,-0.010590948,0.999765697,0.0,380,94,0,0.2726,1.0,0.5636,0.2726,1.0,0.5636,-169.191006,18.105818,3.876982765458589
1783000595.977241,0.028764,0.034063,0.999006,-0.0134101,-0.016092447,0.999780577,0.0,384,95,0,0.2991,1.0,0.5794,0.2991,1.0,0.5794,-168.081465,18.632102,3.7552641781143548
1783000596.027482,0.031943,0.032358,0.998966,-0.011341935,0.007611187,0.999906711,0.0,388,96,0,0.3084,1.0,0.5851,0.3084,1.0,0.5851,-167.668547,18.776626,2.8572881436971937
1783000596.077099,0.023625,0.039064,0.998957,-0.018565757,-0.007933812,0.999796163,0.0,392,97,0,0.3138,1.0,0.5883,0.3138,1.0,0.5883,-167.377277,18.77844,3.619924170767232
1783000596.127233,0.027818,0.029368,0.999181,0.001594611,-0.015728431,0.999875029,0.0,396,98,0,0.3141,1.0,0.5884,0.3141,1.0,0.5884,-167.211184,18.548823,2.990083713937759
1783000596.1772947,0.023944,0.036536,0.999045,0.011295344,-0.005073718,0.999923333,0.0,400,99,0,0.3246,1.0,0.5948,0.3246,1.0,0.5948,-166.778483,18.765645,2.4930720069711274
1783000596.22728,0.024531,0.035241,0.999078,0.011295344,-0.005073718,0.999923333,0.0,404,100,0,0.3217,1.0,0.593,0.3217,1.0,0.593,-166.500045,18.13524,2.4314593308779004
1783000596.277308,0.020717,0.03352,0.999223,0.01351063,-0.004227026,0.999899793,0.0,408,101,0,0.3308,1.0,0.5985,0.3308,1.0,0.5985,-166.289914,18.553441,2.2027382325279
1783000596.32734,0.018229,0.038386,0.999097,0.011295344,-0.005073718,0.999923333,0.0,412,102,0,0.3341,1.0,0.6005,0.3341,1.0,0.6005,-165.843397,18.205676,2.5218098562914686
1783000596.377674,0.020005,0.037017,0.999114,0.013318871,0.000154034,0.999911288,0.0,416,103,0,0.3314,1.0,0.5988,0.3314,1.0,0.5988,-165.441176,17.491352,2.1477432410023978
1783000596.427898,0.021899,0.036016,0.999111,0.013318871,0.000154034,0.999911288,0.0,420,104,0,0.3363,1.0,0.6018,0.3363,1.0,0.6018,-164.681629,16.949073,2.113729236634016
1783000596.477722,0.00181,0.046383,0.998922,0.013318871,0.000154034,0.999911288,0.0,424,105,0,0.3234,1.0,0.594,0.3234,1.0,0.594,-164.045069,15.432764,2.730526612581805
1783000596.528725,0.020505,0.034612,0.99919,0.007263318,-0.009356472,0.999929848,0.0,428,106,0,0.2869,1.0,0.5722,0.2869,1.0,0.5722,-164.381439,13.418364,2.6321067597400214
1783000596.578186,0.000206,0.046515,0.998918,0.013318871,0.000154034,0.999911288,0.0,432,107,0,0.292,1.0,0.5752,0.292,1.0,0.5752,-164.190265,13.573989,2.7608386724360185
1783000596.628112,0.019218,0.034286,0.999227,0.013318871,0.000154034,0.999911288,0.0,436,108,0,0.2867,1.0,0.572,0.2867,1.0,0.572,-164.037143,13.116199,1.9855451128930197
1783000596.677982,0.008499,0.046919,0.998863,0.013318871,0.000154034,0.999911288,0.0,440,109,0,0.2791,1.0,0.5674,0.2791,1.0,0.5674,-163.61949,12.326419,2.693987065648186
1783000596.727944,0.002616,0.045248,0.998972,0.013318871,0.000154034,0.999911288,0.0,444,110,0,0.2685,1.0,0.5611,0.2685,1.0,0.5611,-164.180305,12.114453,2.6566978540646238
1783000596.77774,0.011912,0.046136,0.998864,0.013318871,0.000154034,0.999911288,0.0,448,111,0,0.2455,1.0,0.5473,0.2455,1.0,0.5473,-163.835918,10.493818,2.6368974770378526
1783000596.827203,0.007341,0.043544,0.999025,0.013318871,0.000154034,0.999911288,0.0,452,112,0,0.2243,1.0,0.5346,0.2243,1.0,0.5346,-163.445935,9.03374,2.5096568901408003
1783000596.877326,0.012887,0.042169,0.999027,0.013318871,0.000154034,0.999911288,0.0,456,113,0,0.1728,1.0,0.5037,0.1728,1.0,0.5037,-162.95508,5.961076,2.408631782043231
1783000596.927587,0.011422,0.041252,0.999083,0.00432391,-0.006091721,0.999972097,0.0,460,114,0,0.0799,1.0,0.4479,0.0799,1.0,0.4479,-163.02741,1.035626,2.7442281677357134
1783000596.977032,0.008237,0.041053,0.999123,0.00432391,-0.006091721,0.999972097,0.0,464,115,0,0.1341,1.0,0.4804,0.1341,1.0,0.4804,-163.241839,-3.979137,2.7111921998211015
1783000597.026978,0.01698,0.044061,0.998885,0.00432391,-0.006091721,0.999972097,0.0,468,116,0,0.2308,1.0,0.5385,0.2308,1.0,0.5385,-163.958204,-9.712633,2.964089194001869
1783000597.077002,0.012748,0.039811,0.999126,-0.01377505,0.001993866,0.999903132,0.0,472,117,0,0.3162,1.0,0.5897,0.3162,1.0,0.5897,-165.298821,-16.252527,2.64703981456508
1783000597.126792,0.003109,0.044732,0.998994,0.013318871,0.000154034,0.999911288,0.0,476,118,0,0.3828,1.0,0.6297,0.3828,1.0,0.6297,-166.959925,-24.169265,2.62125110874039
1783000597.1770227,0.012737,0.037695,0.999208,0.013318871,0.000154034,0.999911288,0.0,480,119,0,0.3981,1.0,0.6389,0.3981,1.0,0.6389,-169.07311,-32.459863,2.1518755050610237
1783000597.22684,0.012296,0.042491,0.999021,0.00432391,-0.006091721,0.999972097,0.0,484,120,0,0.3665,1.0,0.6199,0.3665,1.0,0.6199,-171.303517,-41.428079,2.8218358467447864
1783000597.276632,0.011936,0.03767,0.999219,0.002851805,-0.027767511,0.99961034,0.0,488,121,0,0.2866,1.0,0.572,0.2866,1.0,0.572,-173.841769,-50.78445,3.785957432972601
1783000597.326267,0.01582,0.036659,0.999203,0.002851805,-0.027767511,0.99961034,0.0,492,122,0,0.1757,1.0,0.5054,0.1757,1.0,0.5054,-176.890543,-59.3288,3.765811053238719
1783000597.376632,0.003324,0.045522,0.998958,0.000496533,0.031429236,0.999505856,0.0,496,123,0,0.11,1.0,0.466,0.11,1.0,0.466,178.552176,-66.589858,0.8233813073637338
1783000597.4262767,0.00922,0.039307,0.999185,-0.012996972,-0.03993157,0.999117885,0.0,500,124,0,0.1792,1.0,0.5075,0.1792,1.0,0.5075,173.039766,-74.39841,4.716198462353358
1783000597.476091,0.004634,0.04309,0.99906,-0.008802663,0.018907383,0.999782488,0.0,504,125,0,0.2659,1.0,0.5595,0.2659,1.0,0.5595,154.280711,-82.569728,1.5865954405531104
1783000597.5260887,0.005885,0.038911,0.999225,-0.018220148,0.011986574,0.999762146,0.0,508,126,0,0.142,1.0,0.4852,0.142,1.0,0.4852,76.281958,-84.362961,2.0714731680275973
1783000597.577479,0.002122,0.039674,0.99921,-0.064155946,0.020882697,0.997721368,0.0,512,127,0,0.4967,1.0,0.698,0.4967,1.0,0.698,34.95845,-75.892748,3.949180719271079
1783000597.627295,0.005257,0.041418,0.999128,-0.026548074,0.03130564,0.999157223,0.0,516,128,0,0.6589,1.0,0.7954,0.6589,1.0,0.7954,30.875355,-67.426106,1.9124092550095764
1783000597.677317,0.007163,0.04683,0.998877,-0.066250951,0.085984501,0.994091282,0.0,520,129,0,0.7468,1.0,0.8481,0.7468,1.0,0.8481,25.253795,-55.531797,4.776555037125176
1783000597.727312,-0.006573,0.044274,0.998998,-0.025848492,0.040664962,0.998838434,0.0,524,130,0,0.8187,1.0,0.8912,0.8187,1.0,0.8912,26.826426,-48.709267,1.1230720997066908
1783000597.777302,-0.004019,0.042198,0.999101,0.01178019,0.015618378,0.999808628,0.0,528,131,0,0.7849,1.0,0.8709,0.7849,1.0,0.8709,25.214454,-40.488877,1.7725028636634013
1783000597.831728,0.000332,0.044328,0.999017,0.005789556,0.023791864,0.999700169,0.0,532,132,0,0.6584,1.0,0.7951,0.6584,1.0,0.7951,22.664707,-30.667726,1.2180627177892986
1783000597.881732,-1.4e-05,0.043068,0.999072,-0.01411209,0.03718198,0.999208862,0.0,536,133,0,0.4883,1.0,0.693,0.4883,1.0,0.693,20.084243,-21.66036,0.8759136808155743
1783000597.931746,0.000485,0.044197,0.999023,-0.030172854,-0.009787878,0.999496772,0.0,540,134,0,0.3192,0.9698,0.5795,0.3192,0.9698,0.5795,18.410313,-13.168378,3.5574950960504794
1783000597.981126,-0.008718,0.049153,0.998753,-0.020560367,-0.017028199,0.999643592,0.0,544,135,0,0.1587,0.8631,0.4404,0.1587,0.8631,0.4404,17.127644,-5.170166,3.853376658941671
1783000598.031141,-0.001019,0.045673,0.998956,-0.020104678,0.002826354,0.999793886,0.0,548,136,0,0.1072,0.9433,0.4416,0.1072,0.9433,0.4416,16.300969,2.652051,2.6880526433733083
1783000598.080582,0.007297,0.040969,0.999134,-0.042422426,-0.005621889,0.999083947,0.0,552,137,0,0.2475,0.9638,0.5341,0.2475,0.9638,0.5341,15.636822,10.974967,3.904561559206389
