timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.428128,0.032822,0.036665,0.998788,0.028337577,0.004802485,0.999586874,0.0,103,24,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125691,14.415189,1.8450504855203278
1783000592.478193,0.031633,0.03511,0.998883,0.028337577,0.004802485,0.999586874,0.0,107,25,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.124741,14.414854,1.746690202104703
1783000592.527749,0.032016,0.032438,0.998961,0.028337577,0.004802485,0.999586874,0.0,111,26,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.130924,14.415781,1.597480040581305
1783000592.5777647,0.038589,0.029677,0.998814,0.010366284,0.005966426,0.999928468,0.0,115,27,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.130587,14.420375,2.113638381617501
1783000592.628178,0.033329,0.033209,0.998893,0.028337577,0.004802485,0.999586874,0.0,119,28,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.136248,14.417448,1.6521636134441664
1783000592.6779647,0.025267,0.030352,0.99922,0.028337577,0.004802485,0.999586874,0.0,123,29,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.122127,14.409376,1.4742983305929513
1783000592.727766,0.027698,0.032566,0.999086,0.028337577,0.004802485,0.999586874,0.0,127,30,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.120683,14.409414,1.5908866977134908
1783000592.777995,0.030964,0.033964,0.998943,0.028337577,0.004802485,0.999586874,0.0,131,31,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.126395,14.415445,1.678607325822172
1783000592.8281927,0.033327,0.036898,0.998763,0.028337577,0.004802485,0.999586874,0.0,135,32,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125084,14.416092,1.8619857471055188
1783000592.877989,0.038973,0.031063,0.998757,0.028337577,0.004802485,0.999586874,0.0,139,33,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.126958,14.412293,1.624735856231668
1783000592.927832,0.036203,0.025599,0.999017,0.028337577,0.004802485,0.999586874,0.0,143,34,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.11636,14.407517,1.2731682830457018
1783000592.978234,0.031574,0.032582,0.99897,0.028337577,0.004802485,0.999586874,0.0,147,35,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.129443,14.419344,1.6033009607625612
1783000593.028015,0.031417,0.02972,0.999064,0.028337577,0.004802485,0.999586874,0.0,151,36,0,0.1679,1.0,0.5008,0.1679,1.0,0.5008,-173.101314,14.407475,1.4398109477030647
1783000593.078,0.022894,0.035546,0.999106,0.010366284,0.005966426,0.999928468,0.0,155,37,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.122297,14.410733,1.8407987440782902
1783000593.1280167,0.031239,0.033244,0.998959,0.028337577,0.004802485,0.999586874,0.0,159,38,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.134027,14.421689,1.638363599447433
1783000593.178035,0.034482,0.032168,0.998887,0.028337577,0.004802485,0.999586874,0.0,163,39,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.131677,14.417345,1.6085108284900262
1783000593.22829,0.033413,0.031512,0.998945,0.028337577,0.004802485,0.999586874,0.0,167,40,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.12293,14.417628,1.5576309329908125
1783000593.278076,0.034147,0.031597,0.998917,0.028337577,0.004802485,0.999586874,0.0,171,41,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.127874,14.414234,1.5718579449178425
1783000593.327852,0.025546,0.036168,0.999019,0.010366284,0.005966426,0.999928468,0.0,175,42,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.10243,14.40551,1.9377591050584713
1783000593.378051,0.022863,0.037536,0.999034,0.028337577,0.004802485,0.999586874,0.0,179,43,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.109237,14.403247,1.9013729401441897
1783000593.4278927,0.031554,0.033126,0.998953,0.028337577,0.004802485,0.999586874,0.0,183,44,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.120226,14.420609,1.6336230888292047
1783000593.477549,0.03389,0.02517,0.999109,0.028337577,0.004802485,0.999586874,0.0,187,45,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.145355,14.445422,1.2087294662156032
1783000593.527321,0.03059,0.031446,0.999037,0.028337577,0.004802485,0.999586874,0.0,191,46,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.138644,14.429827,1.532882342369589
1783000593.5776627,0.031736,0.033358,0.998939,0.028337577,0.004802485,0.999586874,0.0,195,47,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.127986,14.415778,1.6490709315753802
1783000593.6274347,0.027475,0.027797,0.999236,0.028337577,0.004802485,0.999586874,0.0,199,48,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.11033,14.408297,1.318431662819653
1783000593.677308,0.030542,0.033447,0.998974,0.028337577,0.004802485,0.999586874,0.0,203,49,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.115192,14.413406,1.6459263845556975
1783000593.727555,0.034033,0.035004,0.998808,0.028337577,0.004802485,0.999586874,0.0,207,50,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.118889,14.409897,1.7606719227061478
1783000593.777546,0.032806,0.02671,0.999105,0.028337577,0.004802485,0.999586874,0.0,211,51,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.131662,14.415387,1.2807874786981401
1783000593.82791,0.032012,0.033021,0.998942,0.028337577,0.004802485,0.999586874,0.0,215,52,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.131386,14.41835,1.6306481041605405
1783000593.877716,0.032326,0.034291,0.998889,0.028337577,0.004802485,0.999586874,0.0,219,53,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.134453,14.421528,1.7054080708697932
1783000593.927946,0.026351,0.034638,0.999052,0.028337577,0.004802485,0.999586874,0.0,223,54,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.128938,14.417321,1.7144670279305638
1783000593.977948,0.030741,0.033779,0.998956,0.028337577,0.004802485,0.999586874,0.0,227,55,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.13111,14.430186,1.6672500343019694
1783000594.027383,0.033075,0.031435,0.998958,0.028337577,0.004802485,0.999586874,0.0,231,56,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.127173,14.41689,1.5511956595684409
1783000594.077556,0.032929,0.029779,0.999014,0.028337577,0.004802485,0.999586874,0.0,235,57,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.135433,14.418377,1.455346022013906
1783000594.127604,0.032703,0.032511,0.998936,0.028337577,0.004802485,0.999586874,0.0,239,58,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.131417,14.419517,1.6080730210809693
1783000594.1774187,0.03209,0.03421,0.998899,0.028337577,0.004802485,0.999586874,0.0,243,59,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.130072,14.415212,1.6997786724320432
1783000594.227612,0.034826,0.031043,0.998911,0.028337577,0.004802485,0.999586874,0.0,247,60,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.106773,14.407662,1.549594836855584
1783000594.277493,0.039278,0.031101,0.998744,0.028337577,0.004802485,0.999586874,0.0,251,61,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.118768,14.407101,1.6331391465089635
1783000594.327636,0.034386,0.035171,0.99879,0.028337577,0.004802485,0.999586874,0.0,255,62,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.133397,14.431053,1.7740244315380458
1783000594.377728,0.028207,0.029016,0.999181,0.028337577,0.004802485,0.999586874,0.0,259,63,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.133101,14.420397,1.3873035309018409
1783000594.427646,0.03239,0.032337,0.998952,0.028337577,0.004802485,0.999586874,0.0,263,64,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.126957,14.418789,1.595182829921
1783000594.478027,0.028676,0.032266,0.999068,0.028337577,0.004802485,0.999586874,0.0,267,65,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.111153,14.409642,1.5737041583540057
1783000594.5278587,0.026186,0.034185,0.999072,0.028337577,0.004802485,0.999586874,0.0,271,66,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.128147,14.419876,1.6891148548351849
1783000594.578021,0.030957,0.029585,0.999083,0.028337577,0.004802485,0.999586874,0.0,275,67,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.126283,14.416742,1.4276547822630388
1783000594.628042,0.027342,0.0333,0.999071,0.028337577,0.004802485,0.999586874,0.0,279,68,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.108505,14.406488,1.6347702618903344
1783000594.678062,0.033001,0.025467,0.999131,0.010366284,0.005966426,0.999928468,0.0,283,69,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.126428,14.416816,1.7120959693686102
1783000594.727508,0.032859,0.030904,0.998982,0.028337577,0.004802485,0.999586874,0.0,287,70,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.133654,14.42213,1.5184258301712028
1783000594.777692,0.034114,0.024088,0.999128,0.028337577,0.004802485,0.999586874,0.0,291,71,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.105686,14.408927,1.152719946007668
1783000594.827522,0.029553,0.030615,0.999094,0.028337577,0.004802485,0.999586874,0.0,295,72,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.113038,14.408237,1.4814739602676084
1783000594.877868,0.031797,0.028997,0.999074,0.028337577,0.004802485,0.999586874,0.0,299,73,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.127856,14.418134,1.3998255916747646
1783000594.927695,0.040638,0.035586,0.99854,0.028337577,0.004802485,0.999586874,0.0,303,74,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.12479,14.415809,1.9004407766026754
1783000594.977868,0.044298,0.037966,0.998297,0.028337577,0.004802485,0.999586874,0.0,307,75,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.131995,14.426991,2.1096519141383667
1783000595.027714,0.04286,0.03319,0.99853,0.028337577,0.004802485,0.999586874,0.0,311,76,0,0.1687,1.0,0.5012,0.1687,1.0,0.5012,-173.086862,14.464319,1.8274008855977928
1783000595.07755,0.034666,0.028815,0.998983,0.028337577,0.004802485,0.999586874,0.0,315,77,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.074199,14.408794,1.4243221735223752
1783000595.127885,0.034441,0.024681,0.999102,0.028337577,0.004802485,0.999586874,0.0,319,78,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,-173.095914,14.210335,1.1915819274588655
1783000595.177531,0.03529,0.030564,0.99891,0.028337577,0.004802485,0.999586874,0.0,323,79,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.314864,14.514418,1.5285855891361328
1783000595.2276187,0.042998,0.038893,0.998318,0.010366284,0.005966426,0.999928468,0.0,327,80,0,0.1699,1.0,0.5019,0.1699,1.0,0.5019,-173.04464,14.526598,2.6577126220153215
1783000595.277924,0.038555,0.034058,0.998676,0.028337577,0.004802485,0.999586874,0.0,331,81,0,0.1742,1.0,0.5045,0.1742,1.0,0.5045,-172.791876,14.541448,1.776167657636695
1783000595.327772,0.036404,0.034142,0.998754,0.028337577,0.004802485,0.999586874,0.0,335,82,0,0.1693,1.0,0.5016,0.1693,1.0,0.5016,-173.087624,14.540778,1.743674256626238
1783000595.377774,0.037857,0.031606,0.998783,0.028337577,0.004802485,0.999586874,0.0,339,83,0,0.1596,1.0,0.4958,0.1596,1.0,0.4958,-173.324327,13.859784,1.630842777651515
1783000595.4282167,0.037004,0.032203,0.998796,0.028337577,0.004802485,0.999586874,0.0,343,84,0,0.1682,1.0,0.5009,0.1682,1.0,0.5009,-172.68136,13.680389,1.6474882179340125
1783000595.477591,0.041061,0.033783,0.998585,0.010366284,0.005966426,0.999928468,0.0,347,85,0,0.1867,1.0,0.512,0.1867,1.0,0.512,-171.683386,13.981221,2.3753092950135284
1783000595.527818,0.038456,0.037046,0.998573,0.010366284,0.005966426,0.999928468,0.0,351,86,0,0.206,1.0,0.5236,0.206,1.0,0.5236,-171.120185,15.005292,2.4021635578409812
1783000595.577907,0.033626,0.035436,0.998806,-0.006280996,0.001739647,0.999978761,0.0,355,87,0,0.2216,1.0,0.5329,0.2216,1.0,0.5329,-170.693385,15.819849,2.993761037868356
1783000595.627823,0.026484,0.039326,0.998875,-0.006280996,0.001739647,0.999978761,0.0,359,88,0,0.2358,1.0,0.5415,0.2358,1.0,0.5415,-170.172088,16.324777,2.8583712095451497
1783000595.677427,0.029964,0.037367,0.998852,-0.016045892,0.007280791,0.999844748,0.0,363,89,0,0.2457,1.0,0.5474,0.2457,1.0,0.5474,-169.691384,16.463896,3.150947671440753
1783000595.727797,0.026429,0.036963,0.998967,-0.016045892,0.007280791,0.999844748,0.0,367,90,0,0.2464,1.0,0.5478,0.2464,1.0,0.5478,-169.759875,16.641631,2.9698336058814774
1783000595.7776067,0.030656,0.035086,0.998914,-0.024705909,0.003001429,0.999690257,0.0,371,91,0,0.2474,1.0,0.5484,0.2474,1.0,0.5484,-169.831875,16.849921,3.6670927367501656
1783000595.827588,0.032153,0.036424,0.998819,-0.019121457,0.003012866,0.999812629,0.0,375,92,0,0.2541,1.0,0.5525,0.2541,1.0,0.5525,-169.855675,17.514977,3.507518661081783
1783000595.877458,0.025845,0.03208,0.999151,-0.010834752,0.000955923,0.999940845,0.0,379,93,0,0.2593,1.0,0.5556,0.2593,1.0,0.5556,-169.674886,17.692329,2.756976568573815
1783000595.92762,0.030278,0.033057,0.998995,-0.0188781,-0.010590948,0.999765697,0.0,383,94,0,0.2726,1.0,0.5636,0.2726,1.0,0.5636,-169.191006,18.105818,3.767207048405137
1783000595.977241,0.029487,0.033943,0.998989,-0.0134101,-0.016092447,0.999780577,0.0,387,95,0,0.2991,1.0,0.5794,0.2991,1.0,0.5794,-168.081465,18.632102,3.776863142161657
1783000596.027482,0.031217,0.032767,0.998975,-0.011341935,0.007611187,0.999906711,0.0,391,96,0,0.3084,1.0,0.5851,0.3084,1.0,0.5851,-167.668547,18.776626,2.833805594618209
1783000596.077099,0.025604,0.037457,0.99897,-0.018565757,-0.007933812,0.999796163,0.0,395,97,0,0.3138,1.0,0.5883,0.3138,1.0,0.5883,-167.377277,18.77844,3.629887846156209
1783000596.127233,0.026912,0.031634,0.999137,0.001594611,-0.015728431,0.999875029,0.0,399,98,0,0.3141,1.0,0.5884,0.3141,1.0,0.5884,-167.211184,18.548823,3.077854509085275
1783000596.1772947,0.02483,0.034926,0.999081,0.011295344,-0.005073718,0.999923333,0.0,403,99,0,0.3246,1.0,0.5948,0.3246,1.0,0.5948,-166.778483,18.765645,2.420664392859075
1783000596.22728,0.024441,0.035459,0.999072,0.011295344,-0.005073718,0.999923333,0.0,407,100,0,0.3217,1.0,0.593,0.3217,1.0,0.593,-166.500045,18.13524,2.4424040867517265
1783000596.277308,0.021637,0.033955,0.999189,0.01351063,-0.004227026,0.999899793,0.0,411,101,0,0.3308,1.0,0.5985,0.3308,1.0,0.5985,-166.289914,18.553441,2.23735694244845
1783000596.32734,0.018886,0.037227,0.999128,0.011295344,-0.005073718,0.999923333,0.0,415,102,0,0.3341,1.0,0.6005,0.3341,1.0,0.6005,-165.843397,18.205676,2.4634492922581632
1783000596.377674,0.019608,0.037283,0.999112,0.013318871,0.000154034,0.999911288,0.0,419,103,0,0.3314,1.0,0.5988,0.3314,1.0,0.5988,-165.441176,17.491352,2.158793542207413
1783000596.427898,0.021415,0.036278,0.999112,0.013318871,0.000154034,0.999911288,0.0,423,104,0,0.3363,1.0,0.6018,0.3363,1.0,0.6018,-164.681629,16.949073,2.12211062427973
1783000596.477722,0.006668,0.043879,0.999015,0.013318871,0.000154034,0.999911288,0.0,427,105,0,0.3234,1.0,0.594,0.3234,1.0,0.594,-164.045069,15.432764,2.53428112979736
1783000596.528725,0.016236,0.037333,0.999171,0.007263318,-0.009356472,0.999929848,0.0,431,106,0,0.2869,1.0,0.5722,0.2869,1.0,0.5722,-164.381439,13.418364,2.7246355261251454
1783000596.578186,0.004888,0.043783,0.999029,0.013318871,0.000154034,0.999911288,0.0,435,107,0,0.292,1.0,0.5752,0.292,1.0,0.5752,-164.190265,13.573989,2.5468496795980204
1783000596.628112,0.014872,0.037099,0.999201,0.013318871,0.000154034,0.999911288,0.0,439,108,0,0.2867,1.0,0.572,0.2867,1.0,0.572,-164.037143,13.116199,2.11905528916998
1783000596.677982,0.010847,0.044015,0.998972,0.013318871,0.000154034,0.999911288,0.0,443,109,0,0.2791,1.0,0.5674,0.2791,1.0,0.5674,-163.61949,12.326419,2.5177913919119224
1783000596.727944,0.00419,0.045483,0.998956,0.013318871,0.000154034,0.999911288,0.0,447,110,0,0.2685,1.0,0.5611,0.2685,1.0,0.5611,-164.180305,12.114453,2.650508196519316
1783000596.77774,0.009735,0.045941,0.998897,0.013318871,0.000154034,0.999911288,0.0,451,111,0,0.2455,1.0,0.5473,0.2455,1.0,0.5473,-163.835918,10.493818,2.6319463255419673
1783000596.827203,0.008326,0.044162,0.99899,0.013318871,0.000154034,0.999911288,0.0,455,112,0,0.2243,1.0,0.5346,0.2243,1.0,0.5346,-163.445935,9.03374,2.537999246608277
1783000596.877326,0.0116,0.042539,0.999027,0.013318871,0.000154034,0.999911288,0.0,459,113,0,0.1728,1.0,0.5037,0.1728,1.0,0.5037,-162.95508,5.961076,2.4318120698641557
1783000596.927587,0.011703,0.041494,0.99907,0.00432391,-0.006091721,0.999972097,0.0,463,114,0,0.0799,1.0,0.4479,0.0799,1.0,0.4479,-163.02741,1.035626,2.7600496309899265
1783000596.977032,0.009031,0.041114,0.999114,0.00432391,-0.006091721,0.999972097,0.0,467,115,0,0.1341,1.0,0.4804,0.1341,1.0,0.4804,-163.241839,-3.979137,2.7183755058131647
1783000597.026978,0.014899,0.043333,0.99895,0.00432391,-0.006091721,0.999972097,0.0,471,116,0,0.2308,1.0,0.5385,0.2308,1.0,0.5385,-163.958204,-9.712633,2.896352800022462
1783000597.077002,0.013657,0.040803,0.999074,-0.01377505,0.001993866,0.999903132,0.0,475,117,0,0.3162,1.0,0.5897,0.3162,1.0,0.5897,-165.298821,-16.252527,2.7235223852849635
1783000597.126792,0.005509,0.043594,0.999034,0.013318871,0.000154034,0.999911288,0.0,479,118,0,0.3828,1.0,0.6297,0.3828,1.0,0.6297,-166.959925,-24.169265,2.529718665952227
1783000597.1770227,0.010529,0.03934,0.99917,0.013318871,0.000154034,0.999911288,0.0,483,119,0,0.3981,1.0,0.6389,0.3981,1.0,0.6389,-169.07311,-32.459863,2.2520138294705947
1783000597.22684,0.012272,0.041421,0.999066,0.00432391,-0.006091721,0.999972097,0.0,487,120,0,0.3665,1.0,0.6199,0.3665,1.0,0.6199,-171.303517,-41.428079,2.7613520887711607
1783000597.276632,0.012028,0.038778,0.999175,0.002851805,-0.027767511,0.99961034,0.0,491,121,0,0.2866,1.0,0.572,0.2866,1.0,0.572,-173.841769,-50.78445,3.8500503777382136
1783000597.326267,0.014881,0.036971,0.999206,0.002851805,-0.027767511,0.99961034,0.0,495,122,0,0.1757,1.0,0.5054,0.1757,1.0,0.5054,-176.890543,-59.3288,3.7730817504580347
1783000597.376632,0.006309,0.043383,0.999039,0.000496533,0.031429236,0.999505856,0.0,499,123,0,0.11,1.0,0.466,0.11,1.0,0.466,178.552176,-66.589858,0.7603011664256552
1783000597.4262767,0.007958,0.040697,0.99914,-0.012996972,-0.03993157,0.999117885,0.0,503,124,0,0.1792,1.0,0.5075,0.1792,1.0,0.5075,173.039766,-74.39841,4.774419817855183
1783000597.476091,0.00567,0.042254,0.999091,-0.008802663,0.018907383,0.999782488,0.0,507,125,0,0.2659,1.0,0.5595,0.2659,1.0,0.5595,154.280711,-82.569728,1.5739903560487871
1783000597.5260887,0.005643,0.039876,0.999189,-0.018220148,0.011986574,0.999762146,0.0,511,126,0,0.142,1.0,0.4852,0.142,1.0,0.4852,76.281958,-84.362961,2.1029602152609326
1783000597.577479,0.003021,0.039545,0.999213,-0.064155946,0.020882697,0.997721368,0.0,515,127,0,0.4967,1.0,0.698,0.4967,1.0,0.698,34.95845,-75.892748,3.9966291935377782
1783000597.627295,0.004547,0.040984,0.999149,-0.026548074,0.03130564,0.999157223,0.0,519,128,0,0.6589,1.0,0.7954,0.6589,1.0,0.7954,30.875355,-67.426106,1.8668060451282442
1783000597.677317,0.006657,0.04549,0.998943,-0.066250951,0.085984501,0.994091282,0.0,523,129,0,0.7468,1.0,0.8481,0.7468,1.0,0.8481,25.253795,-55.531797,4.787610747627171
1783000597.727312,-0.00326,0.044822,0.99899,-0.025848492,0.040664962,0.998838434,0.0,527,130,0,0.8187,1.0,0.8912,0.8187,1.0,0.8912,26.826426,-48.709267,1.315193076086857
1783000597.777302,-0.004452,0.042737,0.999076,0.01178019,0.015618378,0.999808628,0.0,531,131,0,0.7849,1.0,0.8709,0.7849,1.0,0.8709,25.214454,-40.488877,1.8122133469324748
1783000597.831728,-0.000759,0.043839,0.999038,0.005789556,0.023791864,0.999700169,0.0,535,132,0,0.6584,1.0,0.7951,0.6584,1.0,0.7951,22.664707,-30.667726,1.2098328926387243
1783000597.881732,1e-05,0.043346,0.99906,-0.01411209,0.03718198,0.999208862,0.0,539,133,0,0.4883,1.0,0.693,0.4883,1.0,0.693,20.084243,-21.66036,0.8833504230323346
1783000597.931746,0.000368,0.04394,0.999034,-0.030172854,-0.009787878,0.999496772,0.0,543,134,0,0.3192,0.9698,0.5795,0.3192,0.9698,0.5795,18.410313,-13.168378,3.5417256503247856
1783000597.981126,-0.006488,0.047933,0.998829,-0.020560367,-0.017028199,0.999643592,0.0,547,135,0,0.1587,0.8631,0.4404,0.1587,0.8631,0.4404,17.127644,-5.170166,3.809735935206698
1783000598.031141,-0.002765,0.046451,0.998917,-0.020104678,0.002826354,0.999793886,0.0,551,136,0,0.1072,0.9433,0.4416,0.1072,0.9433,0.4416,16.300969,2.652051,2.69011688977845
1783000598.080582,0.005171,0.04216,0.999097,-0.042422426,-0.005621889,0.999083947,0.0,555,137,0,0.2475,0.9638,0.5341,0.2475,0.9638,0.5341,15.636822,10.974967,3.8652140891156197
