timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000592.927832,scored,0.0194143,0.0500193,0.99856,-173.001,-14.2014,1,0.507812,0.827734,0.167773,0.446429,0.265302,30,672,0.0446429,1,0,0
1783000592.927832,smoothed_raw,0.0204952,0.0582783,0.99809,-173.001,-14.2014,0.167773,0.446429,0.265302,0.167773,0.446429,0.265302,30,672,0.0446429,1,0,0
1783000592.927832,smoothed_scored,0.0207157,0.0555865,0.998239,-173.001,-14.2014,1,0.507812,0.827734,0.167773,0.446429,0.265302,30,672,0.0446429,1,0,0
1783000592.978234,raw,0.028738,0.0618895,0.997669,-173.003,-14.2104,0.167824,0.416667,0.254919,0.167824,0.416667,0.254919,24,576,0.0416667,1,0,0
1783000592.978234,scored,0.0194143,0.0500193,0.99856,-173.003,-14.2104,1,0.507812,0.827734,0.167824,0.416667,0.254919,24,576,0.0416667,1,0,0
1783000592.978234,smoothed_raw,0.0240879,0.0576458,0.998046,-173.003,-14.2104,0.167824,0.416667,0.254919,0.167824,0.416667,0.254919,24,576,0.0416667,1,0,0
1783000592.978234,smoothed_scored,0.0228116,0.0548519,0.998234,-173.003,-14.2104,1,0.507812,0.827734,0.167824,0.416667,0.254919,24,576,0.0416667,1,0,0
1783000593.028015,raw,0.0286719,0.0638513,0.997547,-173.005,-14.2026,0.167717,0.451389,0.267002,0.167717,0.451389,0.267002,26,576,0.0451389,1,0,0
1783000593.028015,scored,0.0194143,0.0500193,0.99856,-173.005,-14.2026,1,0.507812,0.827734,0.167717,0.451389,0.267002,26,576,0.0451389,1,0,0
1783000593.028015,smoothed_raw,0.0249719,0.0580586,0.998001,-173.005,-14.2026,0.167717,0.451389,0.267002,0.167717,0.451389,0.267002,26,576,0.0451389,1,0,0
1783000593.028015,smoothed_scored,0.0230672,0.0553728,0.998199,-173.005,-14.2026,1,0.507812,0.827734,0.167717,0.451389,0.267002,26,576,0.0451389,1,0,0
1783000593.078000,raw,0.0374601,0.0633089,0.997291,-173.005,-14.2026,0.167717,0.378289,0.241418,0.167717,0.378289,0.241418,23,608,0.0378289,1,0,0
1783000593.078000,scored,0.0194143,0.0500193,0.99856,-173.005,-14.2026,1,0.507812,0.827734,0.167717,0.378289,0.241418,23,608,0.0378289,1,0,0
1783000593.078000,smoothed_raw,0.0287121,0.0581409,0.997895,-173.005,-14.2026,0.167717,0.378289,0.241418,0.167717,0.378289,0.241418,23,608,0.0378289,1,0,0
1783000593.078000,smoothed_scored,0.026029,0.055299,0.998131,-173.005,-14.2026,1,0.507812,0.827734,0.167717,0.378289,0.241418,23,608,0.0378289,1,0,0
1783000593.128017,raw,0.0368824,0.0658115,0.99715,-173.004,-14.2145,0.16785,0.429688,0.259493,0.16785,0.429688,0.259493,22,512,0.0429688,1,0,0
1783000593.128017,scored,0.0194143,0.0500193,0.99856,-173.004,-14.2145,1,0.507812,0.827734,0.16785,0.429688,0.259493,22,512,0.0429688,1,0,0
1783000593.128017,smoothed_raw,0.0299867,0.059123,0.9978,-173.004,-14.2145,0.16785,0.429688,0.259493,0.16785,0.429688,0.259493,22,512,0.0429688,1,0,0
1783000593.128017,smoothed_scored,0.0263336,0.056114,0.998077,-173.004,-14.2145,1,0.507812,0.827734,0.16785,0.429688,0.259493,22,512,0.0429688,1,0,0
1783000593.178035,raw,0.034276,0.0705845,0.996917,-173.005,-14.219,0.167875,0.378289,0.24152,0.167875,0.378289,0.24152,23,608,0.0378289,1,0,0
1783000593.178035,scored,0.0194143,0.0500193,0.99856,-173.005,-14.219,1,0.507812,0.827734,0.167875,0.378289,0.24152,23,608,0.0378289,1,0,0
1783000593.178035,smoothed_raw,0.0288966,0.0615561,0.997685,-173.005,-14.219,0.167875,0.378289,0.24152,0.167875,0.378289,0.24152,23,608,0.0378289,1,0,0
1783000593.178035,smoothed_scored,0.0254381,0.0578621,0.998,-173.005,-14.219,1,0.507812,0.827734,0.167875,0.378289,0.24152,23,608,0.0378289,1,0,0
1783000593.228290,raw,0.0359867,0.0804685,0.996107,-173.005,-14.219,0.167875,0.403646,0.250395,0.167875,0.403646,0.250395,31,768,0.0403646,1,0,0
1783000593.228290,scored,0.0194143,0.0500193,0.99856,-173.005,-14.219,1,0.507812,0.827734,0.167875,0.403646,0.250395,31,768,0.0403646,1,0,0
1783000593.228290,smoothed_raw,0.0291616,0.0665687,0.997356,-173.005,-14.219,0.167875,0.403646,0.250395,0.167875,0.403646,0.250395,31,768,0.0403646,1,0,0
1783000593.228290,smoothed_scored,0.0258666,0.0614671,0.997774,-173.005,-14.219,1,0.507812,0.827734,0.167875,0.403646,0.250395,31,768,0.0403646,1,0,0
1783000593.278076,raw,0.0485774,0.0956976,0.994224,-173.002,-14.1987,0.167742,0.392628,0.246452,0.167742,0.392628,0.246452,49,1248,0.0392628,1,0,0
1783000593.278076,scored,0.0194143,0.0500193,0.99856,-173.002,-14.1987,1,0.507812,0.827734,0.167742,0.392628,0.246452,49,1248,0.0392628,1,0,0
1783000593.278076,smoothed_raw,0.0347253,0.0747486,0.996598,-173.002,-14.1987,0.167742,0.392628,0.246452,0.167742,0.392628,0.246452,49,1248,0.0392628,1,0,0
1783000593.278076,smoothed_scored,0.0302028,0.0671742,0.997284,-173.002,-14.1987,1,0.507812,0.827734,0.167742,0.392628,0.246452,49,1248,0.0392628,1,0,0
1783000593.327852,raw,0.0475198,0.0928007,0.99455,-172.998,-14.2001,0.167807,0.369898,0.238539,0.167807,0.369898,0.238539,87,2352,0.0369898,1,0,0
1783000593.327852,scored,0.0194143,0.0500193,0.99856,-172.998,-14.2001,1,0.507812,0.827734,0.167807,0.369898,0.238539,87,2352,0.0369898,1,0,0
1783000593.327852,smoothed_raw,0.0364757,0.0762807,0.996419,-172.998,-14.2001,0.167807,0.369898,0.238539,0.167807,0.369898,0.238539,87,2352,0.0369898,1,0,0
1783000593.327852,smoothed_scored,0.0305642,0.0670793,0.997279,-172.998,-14.2001,1,0.507812,0.827734,0.167807,0.369898,0.238539,87,2352,0.0369898,1,0,0
1783000593.378051,raw,0.0414297,0.107263,0.993367,-172.997,-14.2043,0.167871,0.377604,0.241278,0.167871,0.377604,0.241278,87,2304,0.0377604,1,0,0
1783000593.378051,scored,0.0194143,0.0500193,0.99856,-172.997,-14.2043,1,0.507812,0.827734,0.167871,0.377604,0.241278,87,2304,0.0377604,1,0,0
1783000593.378051,smoothed_raw,0.0338863,0.0820536,0.996052,-172.997,-14.2043,0.167871,0.377604,0.241278,0.167871,0.377604,0.241278,87,2304,0.0377604,1,0,0
1783000593.378051,smoothed_scored,0.0284777,0.0718163,0.997011,-172.997,-14.2043,1,0.507812,0.827734,0.167871,0.377604,0.241278,87,2304,0.0377604,1,0,0
1783000593.427893,raw,0.041717,0.0883617,0.995214,-173.001,-14.2025,0.16778,0.375767,0.240575,0.16778,0.375767,0.240575,98,2608,0.0375767,1,0,0
1783000593.427893,scored,0.0194143,0.0500193,0.99856,-173.001,-14.2025,1,0.507812,0.827734,0.16778,0.375767,0.240575,98,2608,0.0375767,1,0,0
1783000593.427893,smoothed_raw,0.0329408,0.0765617,0.996521,-173.001,-14.2025,0.16778,0.375767,0.240575,0.16778,0.375767,0.240575,98,2608,0.0375767,1,0,0
1783000593.427893,smoothed_scored,0.0282224,0.0662586,0.997403,-173.001,-14.2025,1,0.507812,0.827734,0.16778,0.375767,0.240575,98,2608,0.0375767,1,0,0
1783000593.477549,raw,0.0395306,0.0931007,0.994872,-173.005,-14.2196,0.167867,0.433168,0.260723,0.167867,0.433168,0.260723,70,1616,0.0433168,1,0,0
1783000593.477549,scored,0.0194143,0.0500193,0.99856,-173.005,-14.2196,1,0.507812,0.827734,0.167867,0.433168,0.260723,70,1616,0.0433168,1,0,0
1783000593.477549,smoothed_raw,0.0319966,0.0754594,0.996635,-173.005,-14.2196,0.167867,0.433168,0.260723,0.167867,0.433168,0.260723,70,1616,0.0433168,1,0,0
1783000593.477549,smoothed_scored,0.0274928,0.0668038,0.997387,-173.005,-14.2196,1,0.507812,0.827734,0.167867,0.433168,0.260723,70,1616,0.0433168,1,0,0
1783000593.527321,raw,0.0243803,0.0785438,0.996612,-173.013,-14.2387,0.167908,0.366972,0.237581,0.167908,0.366972,0.237581,64,1744,0.0366972,1,0,0
1783000593.527321,scored,0.0194143,0.0500193,0.99856,-173.013,-14.2387,1,0.507812,0.827734,0.167908,0.366972,0.237581,64,1744,0.0366972,1,0,0
1783000593.527321,smoothed_raw,0.0252488,0.0699259,0.997233,-173.013,-14.2387,0.167908,0.366972,0.237581,0.167908,0.366972,0.237581,64,1744,0.0366972,1,0,0
1783000593.527321,smoothed_scored,0.0222663,0.0621339,0.997819,-173.013,-14.2387,1,0.507812,0.827734,0.167908,0.366972,0.237581,64,1744,0.0366972,1,0,0
1783000593.577663,raw,0.0357008,0.0780636,0.996309,-173.006,-14.2142,0.167802,0.379902,0.242037,0.167802,0.379902,0.242037,31,816,0.0379902,1,0,0
1783000593.577663,scored,0.0194143,0.0500193,0.99856,-173.006,-14.2142,1,0.507812,0.827734,0.167802,0.379902,0.242037,31,816,0.0379902,1,0,0
1783000593.577663,smoothed_raw,0.0273651,0.0672618,0.99736,-173.006,-14.2142,0.167802,0.379902,0.242037,0.167802,0.379902,0.242037,31,816,0.0379902,1,0,0
1783000593.577663,smoothed_scored,0.0252127,0.0611531,0.99781,-173.006,-14.2142,1,0.507812,0.827734,0.167802,0.379902,0.242037,31,816,0.0379902,1,0,0
1783000593.627435,raw,0.0366444,0.0820052,0.995958,-173.003,-14.1991,0.167722,0.453629,0.26779,0.167722,0.453629,0.26779,45,992,0.0453629,1,0,0
1783000593.627435,scored,0.0194143,0.0500193,0.99856,-173.003,-14.1991,1,0.507812,0.827734,0.167722,0.453629,0.26779,45,992,0.0453629,1,0,0
1783000593.627435,smoothed_raw,0.0295356,0.068664,0.997203,-173.003,-14.1991,0.167722,0.453629,0.26779,0.167722,0.453629,0.26779,45,992,0.0453629,1,0,0
1783000593.627435,smoothed_scored,0.0261491,0.0624308,0.997707,-173.003,-14.1991,1,0.507812,0.827734,0.167722,0.453629,0.26779,45,992,0.0453629,1,0,0
1783000593.677308,raw,0.0408314,0.0917615,0.994944,-173.003,-14.1991,0.167722,0.401786,0.249645,0.167722,0.401786,0.249645,45,1120,0.0401786,1,0,0
1783000593.677308,scored,0.0194143,0.0500193,0.99856,-173.003,-14.1991,1,0.507812,0.827734,0.167722,0.401786,0.249645,45,1120,0.0401786,1,0,0
1783000593.677308,smoothed_raw,0.0315949,0.0734451,0.996799,-173.003,-14.1991,0.167722,0.401786,0.249645,0.167722,0.401786,0.249645,45,1120,0.0401786,1,0,0
1783000593.677308,smoothed_scored,0.0276327,0.0659437,0.997441,-173.003,-14.1991,1,0.507812,0.827734,0.167722,0.401786,0.249645,45,1120,0.0401786,1,0,0
1783000593.727555,raw,0.0273738,0.0722657,0.99701,-173.001,-14.2138,0.167894,0.390625,0.24585,0.167894,0.390625,0.24585,70,1792,0.0390625,1,0,0
1783000593.727555,scored,0.0194143,0.0500193,0.99856,-173.001,-14.2138,1,0.507812,0.827734,0.167894,0.390625,0.24585,70,1792,0.0390625,1,0,0
1783000593.727555,smoothed_raw,0.0266699,0.0669735,0.997398,-173.001,-14.2138,0.167894,0.390625,0.24585,0.167894,0.390625,0.24585,70,1792,0.0390625,1,0,0
1783000593.727555,smoothed_scored,0.0233387,0.0599327,0.99793,-173.001,-14.2138,1,0.507812,0.827734,0.167894,0.390625,0.24585,70,1792,0.0390625,1,0,0
1783000593.777546,raw,0.0326054,0.0773599,0.99647,-173.006,-14.2193,0.167857,0.422297,0.256911,0.167857,0.422297,0.256911,25,592,0.0422297,1,0,0
1783000593.777546,scored,0.0194143,0.0500193,0.99856,-173.006,-14.2193,1,0.507812,0.827734,0.167857,0.422297,0.256911,25,592,0.0422297,1,0,0
1783000593.777546,smoothed_raw,0.0265948,0.0658635,0.997474,-173.006,-14.2193,0.167857,0.422297,0.256911,0.167857,0.422297,0.256911,25,592,0.0422297,1,0,0
1783000593.777546,smoothed_scored,0.0243424,0.0605565,0.997868,-173.006,-14.2193,1,0.507812,0.827734,0.167857,0.422297,0.256911,25,592,0.0422297,1,0,0
1783000593.827910,raw,0.0415441,0.0823718,0.995735,-173.003,-14.2134,0.167842,0.436321,0.26181,0.167842,0.436321,0.26181,37,848,0.0436321,1,0,0
1783000593.827910,scored,0.0194143,0.0500193,0.99856,-173.003,-14.2134,1,0.507812,0.827734,0.167842,0.436321,0.26181,37,848,0.0436321,1,0,0
1783000593.827910,smoothed_raw,0.0310976,0.0686225,0.997158,-173.003,-14.2134,0.167842,0.436321,0.26181,0.167842,0.436321,0.26181,37,848,0.0436321,1,0,0
1783000593.827910,smoothed_scored,0.0276279,0.0625054,0.997662,-173.003,-14.2134,1,0.507812,0.827734,0.167842,0.436321,0.26181,37,848,0.0436321,1,0,0
1783000593.877716,raw,0.0469048,0.0991104,0.99397,-173.003,-14.2134,0.167842,0.382812,0.243082,0.167842,0.382812,0.243082,49,1280,0.0382813,1,0,0
1783000593.877716,scored,0.0194143,0.0500193,0.99856,-173.003,-14.2134,1,0.507812,0.827734,0.167842,0.382812,0.243082,49,1280,0.0382813,1,0,0
1783000593.877716,smoothed_raw,0.0349613,0.0765964,0.996449,-173.003,-14.2134,0.167842,0.382812,0.243082,0.167842,0.382812,0.243082,49,1280,0.0382813,1,0,0
1783000593.877716,smoothed_scored,0.0299533,0.0684441,0.997205,-173.003,-14.2134,1,0.507812,0.827734,0.167842,0.382812,0.243082,49,1280,0.0382813,1,0,0
