timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000603.077085,4.926000,0.174000,5.100000,1
1783000603.126899,0.654000,0.046000,0.700000,1
1783000603.177883,1.307000,0.087000,1.394000,1
1783000603.227695,2.485000,0.105000,2.590000,1
1783000603.277124,0.702000,0.056000,0.758000,1
1783000603.326958,3.365000,0.041000,3.406000,1
1783000603.376709,1.214000,0.000000,1.214000,1
1783000603.426367,3.243000,0.299000,3.542000,1
1783000603.479530,2.215000,0.152000,2.367000,1
1783000603.529505,1.722000,0.143000,1.865000,1
1783000603.579536,1.674000,0.128000,1.802000,1
1783000603.630174,0.483000,0.035000,0.518000,1
1783000603.680557,1.096000,0.064000,1.160000,1
1783000603.730183,0.670000,0.000000,0.670000,1
1783000603.778377,0.864000,0.059000,0.923000,1
1783000603.829033,0.728000,0.044000,0.772000,1
1783000603.878588,0.672000,0.080000,0.752000,1
1783000603.928224,0.750000,0.054000,0.804000,1
1783000603.977805,0.672000,0.065000,0.737000,1
1783000604.027018,0.489000,0.062000,0.551000,1
1783000604.077067,2.779000,0.241000,3.020000,1
1783000604.127447,0.573000,0.040000,0.613000,1
1783000604.177060,0.575000,0.044000,0.619000,1
1783000604.226842,4.434000,0.122000,4.556000,1
1783000604.277092,0.621000,0.060000,0.681000,1
1783000604.326852,2.751000,0.332000,3.083000,1
1783000604.376689,0.661000,0.049000,0.710000,1
1783000604.426445,3.337000,0.080000,3.417000,1
1783000604.476073,2.039000,0.140000,2.179000,1
1783000604.525327,3.623000,0.262000,3.885000,1
1783000604.574932,0.879000,0.064000,0.943000,1
1783000604.625293,0.797000,0.040000,0.837000,1
1783000604.675336,4.069000,0.093000,4.162000,1
1783000604.725676,0.665000,0.036000,0.701000,1
1783000604.775995,3.143000,0.150000,3.293000,1
1783000604.826375,0.539000,0.035000,0.574000,1
1783000604.875948,0.733000,0.000000,0.733000,1
1783000604.926144,3.531000,0.161000,3.692000,1
1783000604.978363,0.801000,0.049000,0.850000,1
1783000605.029160,0.629000,0.041000,0.670000,1
1783000605.079362,1.117000,0.102000,1.219000,1
1783000605.129308,0.594000,0.047000,0.641000,1
1783000605.177619,1.623000,0.088000,1.711000,1
1783000605.227421,0.877000,0.047000,0.924000,1
1783000605.277740,0.566000,0.047000,0.613000,1
1783000605.327425,0.650000,0.090000,0.740000,1
1783000605.377016,0.839000,0.058000,0.897000,1
1783000605.427046,1.281000,0.303000,1.584000,1
1783000605.476848,1.039000,0.442000,1.481000,1
1783000605.527014,1.199000,0.652000,1.851000,1
1783000605.577063,0.795000,0.107000,0.902000,1
1783000605.627648,0.728000,0.071000,0.799000,1
1783000605.677083,2.515000,0.095000,2.610000,1
1783000605.726916,0.695000,0.232000,0.927000,1
1783000605.776905,4.182000,0.358000,4.540000,1
1783000605.826477,0.752000,0.185000,0.937000,1
1783000605.876924,4.682000,0.160000,4.842000,1
1783000605.927177,1.018000,0.056000,1.074000,1
1783000605.976924,3.280000,0.054000,3.334000,1
1783000606.026899,2.237000,0.212000,2.449000,1
1783000606.079363,3.064000,0.068000,3.132000,1
1783000606.129894,1.046000,0.100000,1.146000,1
1783000606.179928,4.590000,0.242000,4.832000,1
1783000606.229754,1.127000,0.059000,1.186000,1
1783000606.279726,2.521000,0.228000,2.749000,1
1783000606.329128,0.692000,0.033000,0.725000,1
1783000606.378386,0.953000,0.077000,1.030000,1
1783000606.427958,0.900000,0.105000,1.005000,1
1783000606.478835,1.591000,0.169000,1.760000,1
1783000606.529015,0.883000,0.038000,0.921000,1
1783000606.579047,2.479000,0.130000,2.609000,1
1783000606.628200,0.509000,0.076000,0.585000,1
1783000606.678827,1.499000,0.138000,1.637000,1
1783000606.728825,0.697000,0.065000,0.762000,1
1783000606.779029,1.226000,0.117000,1.343000,1
1783000606.828862,0.798000,0.042000,0.840000,1
1783000606.878248,1.136000,0.059000,1.195000,1
1783000606.926645,0.902000,0.050000,0.952000,1
1783000606.977051,0.710000,0.058000,0.768000,1
1783000607.027281,1.740000,0.141000,1.881000,1
1783000607.077250,0.795000,0.249000,1.044000,1
1783000607.127600,0.496000,0.050000,0.546000,1
1783000607.178055,1.016000,0.311000,1.327000,1
1783000607.227894,0.500000,0.183000,0.683000,1
1783000607.278313,3.202000,0.667000,3.869000,1
1783000607.328324,0.587000,0.061000,0.648000,1
1783000607.378306,0.606000,0.084000,0.690000,1
1783000607.428099,1.362000,0.270000,1.632000,1
1783000607.477971,4.723000,0.277000,5.000000,1
1783000607.528106,1.227000,0.105000,1.332000,1
1783000607.577543,2.047000,0.258000,2.305000,1
1783000607.630132,1.044000,0.077000,1.121000,1
1783000607.679720,1.790000,0.161000,1.951000,1
1783000607.729563,0.758000,0.097000,0.855000,1
1783000607.778595,0.849000,0.092000,0.941000,1
1783000607.828390,0.657000,0.045000,0.702000,1
1783000607.877991,0.734000,0.037000,0.771000,1
1783000607.927598,1.111000,0.043000,1.154000,1
1783000607.977197,2.980000,0.265000,3.245000,1
1783000608.026211,0.893000,0.066000,0.959000,1
1783000608.076460,0.951000,0.073000,1.024000,1
1783000608.128675,0.565000,0.053000,0.618000,1
1783000608.178601,1.009000,0.000000,1.009000,1
1783000608.227018,0.844000,0.044000,0.888000,1
1783000608.276854,0.959000,0.047000,1.006000,1
1783000608.326639,0.972000,0.057000,1.029000,1
1783000608.376860,1.146000,0.066000,1.212000,1
1783000608.427254,1.257000,0.075000,1.332000,1
1783000608.477281,1.755000,0.138000,1.893000,1
1783000608.526865,1.017000,0.066000,1.083000,1
1783000608.576931,0.807000,0.082000,0.889000,1
1783000608.627297,1.666000,0.319000,1.985000,1
1783000608.676917,0.828000,0.087000,0.915000,1
1783000608.727318,2.760000,0.951000,3.711000,1
1783000608.776945,1.039000,0.089000,1.128000,1
1783000608.827328,0.771000,0.000000,0.771000,1
1783000608.877099,1.242000,0.193000,1.435000,1
1783000608.927359,0.847000,0.072000,0.919000,1
1783000608.976955,1.218000,0.146000,1.364000,1
1783000609.026982,1.335000,0.155000,1.490000,1
1783000609.077141,0.811000,0.099000,0.910000,1
1783000609.127395,0.848000,0.062000,0.910000,1
1783000609.176972,1.219000,0.056000,1.275000,1
1783000609.229193,1.241000,0.068000,1.309000,1
1783000609.279560,1.101000,0.042000,1.143000,1
1783000609.329396,1.169000,0.082000,1.251000,1
1783000609.379567,0.902000,0.076000,0.978000,1
1783000609.428391,0.554000,0.070000,0.624000,1
1783000609.478257,0.771000,0.073000,0.844000,1
1783000609.527974,0.631000,0.049000,0.680000,1
1783000609.578650,0.988000,0.050000,1.038000,1
1783000609.629458,0.684000,0.048000,0.732000,1
1783000609.677634,0.596000,0.048000,0.644000,1
1783000609.727849,0.736000,0.049000,0.785000,1
1783000609.777616,0.983000,0.053000,1.036000,1
1783000609.827939,0.757000,0.042000,0.799000,1
1783000609.878304,0.623000,0.045000,0.668000,1
1783000609.928518,0.518000,0.052000,0.570000,1
1783000609.978481,1.690000,0.243000,1.933000,1
1783000610.028319,0.548000,0.091000,0.639000,1
1783000610.078097,0.564000,0.105000,0.669000,1
1783000610.127511,2.585000,0.000000,2.585000,1
1783000610.177286,0.844000,0.056000,0.900000,1
1783000610.226716,1.125000,0.072000,1.197000,1
1783000610.276345,1.188000,0.149000,1.337000,1
1783000610.326374,1.330000,0.106000,1.436000,1
1783000610.376030,1.102000,0.091000,1.193000,1
1783000610.425182,0.906000,0.079000,0.985000,1
1783000610.475178,0.822000,0.053000,0.875000,1
1783000610.525227,0.771000,0.052000,0.823000,1
1783000610.574558,2.184000,0.125000,2.309000,1
1783000610.627566,1.417000,0.070000,1.487000,1
1783000610.676979,0.722000,0.042000,0.764000,1
1783000610.724590,0.649000,0.037000,0.686000,1
1783000610.774029,0.583000,0.039000,0.622000,1
1783000610.824024,0.626000,0.055000,0.681000,1
1783000610.874193,0.476000,0.041000,0.517000,1
1783000610.924045,0.560000,0.047000,0.607000,1
1783000610.974421,0.586000,0.042000,0.628000,1
1783000611.024228,0.690000,0.047000,0.737000,1
1783000611.075035,0.759000,0.040000,0.799000,1
1783000611.125296,0.644000,0.043000,0.687000,1
1783000611.175451,0.573000,0.046000,0.619000,1
1783000611.225472,0.716000,0.059000,0.775000,1
1783000611.276257,0.729000,0.061000,0.790000,1
1783000611.326644,0.835000,0.076000,0.911000,1
1783000611.376929,0.830000,0.054000,0.884000,1
1783000611.427325,2.248000,0.194000,2.442000,1
1783000611.477534,0.836000,0.049000,0.885000,1
1783000611.527699,1.228000,0.060000,1.288000,1
1783000611.577732,0.729000,0.050000,0.779000,1
1783000611.627892,1.071000,0.109000,1.180000,1
1783000611.677742,0.649000,0.055000,0.704000,1
1783000611.727543,0.978000,0.045000,1.023000,1
1783000611.777531,0.669000,0.040000,0.709000,1
1783000611.827403,4.703000,0.233000,4.936000,1
1783000611.880546,0.640000,0.038000,0.678000,1
1783000611.929995,0.618000,0.035000,0.653000,1
1783000611.976374,1.587000,0.035000,1.622000,1
1783000612.026360,1.478000,0.046000,1.524000,1
1783000612.076295,0.622000,0.030000,0.652000,1
1783000612.125798,0.495000,0.036000,0.531000,1
1783000612.175824,0.772000,0.047000,0.819000,1
1783000612.224812,0.621000,0.037000,0.658000,1
1783000612.275007,1.104000,0.070000,1.174000,1
1783000612.324845,0.916000,0.045000,0.961000,1
1783000612.375649,0.759000,0.037000,0.796000,1
1783000612.425904,0.697000,0.039000,0.736000,1
1783000612.476449,0.667000,0.042000,0.709000,1
1783000612.528500,0.884000,0.055000,0.939000,1
1783000612.576897,0.476000,0.046000,0.522000,1
1783000612.627462,0.505000,0.045000,0.550000,1
1783000612.677341,1.226000,0.068000,1.294000,1
1783000612.727395,1.325000,0.090000,1.415000,1
1783000612.777665,0.759000,0.047000,0.806000,1
1783000612.827306,0.766000,0.044000,0.810000,1
1783000612.877291,1.067000,0.062000,1.129000,1
1783000612.927365,0.792000,0.046000,0.838000,1
1783000612.977543,1.162000,0.064000,1.226000,1
1783000613.027551,1.449000,0.111000,1.560000,1
1783000613.077715,0.936000,0.071000,1.007000,1
1783000613.127937,3.575000,0.180000,3.755000,1
1783000613.177564,1.171000,0.062000,1.233000,1
1783000613.228908,1.073000,0.049000,1.122000,1
1783000613.277574,1.258000,0.063000,1.321000,1
1783000613.327580,0.673000,0.036000,0.709000,1
1783000613.377826,0.551000,0.038000,0.589000,1
1783000613.427376,1.082000,0.088000,1.170000,1
1783000613.477010,0.990000,0.057000,1.047000,1
1783000613.527005,3.637000,0.119000,3.756000,1
1783000613.580085,0.798000,0.043000,0.841000,1
1783000613.629619,0.445000,0.034000,0.479000,1
1783000613.676470,0.554000,0.042000,0.596000,1
1783000613.726810,0.818000,0.037000,0.855000,1
1783000613.776470,0.682000,0.038000,0.720000,1
1783000613.826633,1.212000,0.048000,1.260000,1
1783000613.877062,0.641000,0.031000,0.672000,1
1783000613.927297,3.748000,0.114000,3.862000,1
1783000613.976664,0.513000,0.034000,0.547000,1
1783000614.027666,0.790000,0.035000,0.825000,1
1783000614.077306,0.479000,0.037000,0.516000,1
1783000614.127347,0.444000,0.030000,0.474000,1
1783000614.176941,0.797000,0.032000,0.829000,1
1783000614.227345,0.895000,0.048000,0.943000,1
1783000614.277082,0.607000,0.132000,0.739000,1
1783000614.327333,0.939000,0.051000,0.990000,1
1783000614.377777,2.349000,0.111000,2.460000,1
1783000614.427922,2.020000,0.068000,2.088000,1
1783000614.477769,1.147000,0.057000,1.204000,1
1783000614.527935,0.694000,0.061000,0.755000,1
1783000614.578427,1.531000,0.102000,1.633000,1
1783000614.631505,1.080000,0.083000,1.163000,1
1783000614.678972,0.614000,0.051000,0.665000,1
1783000614.728377,0.650000,0.059000,0.709000,1
1783000614.778230,1.030000,0.053000,1.083000,1
1783000614.826993,0.716000,0.046000,0.762000,1
1783000614.876774,0.962000,0.034000,0.996000,1
1783000614.926628,0.581000,0.036000,0.617000,1
1783000614.976381,0.539000,0.042000,0.581000,1
1783000615.029606,0.847000,0.045000,0.892000,1
1783000615.076036,0.450000,0.048000,0.498000,1
1783000615.126279,0.532000,0.041000,0.573000,1
1783000615.175637,0.493000,0.039000,0.532000,1
1783000615.225478,0.514000,0.041000,0.555000,1
1783000615.275620,0.572000,0.040000,0.612000,1
1783000615.325684,0.553000,0.038000,0.591000,1
1783000615.374937,0.569000,0.036000,0.605000,1
1783000615.425654,0.602000,0.039000,0.641000,1
1783000615.475885,0.548000,0.038000,0.586000,1
1783000615.526451,1.067000,0.057000,1.124000,1
1783000615.577279,0.601000,0.040000,0.641000,1
1783000615.627329,0.594000,0.035000,0.629000,1
1783000615.678745,0.659000,0.036000,0.695000,1
1783000615.728350,0.719000,0.044000,0.763000,1
1783000615.779147,0.744000,0.043000,0.787000,1
1783000615.829360,0.883000,0.060000,0.943000,1
1783000615.878562,0.958000,0.050000,1.008000,1
1783000615.928159,0.603000,0.050000,0.653000,1
1783000615.977312,0.588000,0.046000,0.634000,1
1783000616.025982,0.650000,0.040000,0.690000,1
1783000616.081384,1.579000,0.071000,1.650000,1
1783000616.125775,2.001000,0.095000,2.096000,1
1783000616.175206,1.297000,0.046000,1.343000,1
1783000616.225023,0.875000,0.053000,0.928000,1
1783000616.277493,1.875000,0.089000,1.964000,1
1783000616.324432,0.457000,0.039000,0.496000,1
1783000616.373616,0.472000,0.032000,0.504000,1
1783000616.423609,0.513000,0.039000,0.552000,1
1783000616.472835,0.890000,0.057000,0.947000,1
1783000616.522446,0.902000,0.056000,0.958000,1
1783000616.572246,0.848000,0.070000,0.918000,1
1783000616.623268,0.627000,0.038000,0.665000,1
1783000616.672858,0.539000,0.037000,0.576000,1
1783000616.723464,0.898000,0.046000,0.944000,1
1783000616.774096,0.975000,0.050000,1.025000,1
1783000616.824128,0.997000,0.049000,1.046000,1
1783000616.875120,0.638000,0.066000,0.704000,1
1783000616.925900,1.141000,0.051000,1.192000,1
1783000616.977098,0.583000,0.037000,0.620000,1
1783000617.027372,0.620000,0.042000,0.662000,1
1783000617.077952,1.151000,0.039000,1.190000,1
1783000617.129133,0.841000,0.046000,0.887000,1
1783000617.179545,1.549000,0.084000,1.633000,1
1783000617.231499,0.627000,0.034000,0.661000,1
1783000617.279553,0.612000,0.042000,0.654000,1
1783000617.329741,0.584000,0.081000,0.665000,1
1783000617.378557,0.530000,0.034000,0.564000,1
1783000617.426581,0.540000,0.065000,0.605000,1
1783000617.475171,0.577000,0.040000,0.617000,1
1783000617.523773,0.825000,0.041000,0.866000,1
1783000617.572598,0.679000,0.033000,0.712000,1
1783000617.622589,0.472000,0.038000,0.510000,1
1783000617.670625,0.457000,0.044000,0.501000,1
1783000617.722635,0.720000,0.046000,0.766000,1
1783000617.769593,0.748000,0.044000,0.792000,1
1783000617.819094,1.429000,0.099000,1.528000,1
1783000617.868513,0.565000,0.048000,0.613000,1
1783000617.918657,0.642000,0.042000,0.684000,1
1783000617.968579,0.648000,0.039000,0.687000,1
1783000618.019083,0.640000,0.035000,0.675000,1
1783000618.069508,0.932000,0.055000,0.987000,1
1783000618.119540,0.941000,0.054000,0.995000,1
1783000618.169879,0.601000,0.043000,0.644000,1
1783000618.220339,0.925000,0.051000,0.976000,1
1783000618.270881,1.147000,0.065000,1.212000,1
1783000618.321328,1.945000,0.151000,2.096000,1
1783000618.372368,0.766000,0.047000,0.813000,1
1783000618.423320,0.669000,0.061000,0.730000,1
1783000618.476495,0.694000,0.052000,0.746000,1
1783000618.524982,0.787000,0.055000,0.842000,1
1783000618.575726,0.689000,0.040000,0.729000,1
1783000618.628936,0.704000,0.055000,0.759000,1
1783000618.678004,0.662000,0.052000,0.714000,1
1783000618.727576,1.230000,0.063000,1.293000,1
1783000618.777571,2.281000,0.047000,2.328000,1
1783000618.827968,0.706000,0.050000,0.756000,1
1783000618.877989,0.704000,0.065000,0.769000,1
1783000618.928182,3.802000,0.214000,4.016000,1
1783000618.978801,0.924000,0.042000,0.966000,1
1783000619.031405,0.942000,0.038000,0.980000,1
1783000619.081211,0.964000,0.044000,1.008000,1
1783000619.131258,0.940000,0.046000,0.986000,1
1783000619.179634,0.858000,0.044000,0.902000,1
1783000619.228611,0.571000,0.039000,0.610000,1
1783000619.277840,0.609000,0.033000,0.642000,1
1783000619.327440,0.646000,0.035000,0.681000,1
1783000619.376502,1.416000,0.045000,1.461000,1
1783000619.426266,0.729000,0.033000,0.762000,1
1783000619.478511,0.727000,0.033000,0.760000,1
1783000619.525083,0.952000,0.050000,1.002000,1
1783000619.574883,0.771000,0.032000,0.803000,1
1783000619.624676,0.626000,0.041000,0.667000,1
1783000619.673896,0.944000,0.051000,0.995000,1
1783000619.724124,0.686000,0.000000,0.686000,1
