timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000600.028055,0.423000,0.000000,0.423000,1
1783000600.077074,2.129000,0.000000,2.129000,1
1783000600.126455,0.931000,0.000000,0.931000,1
1783000600.177041,1.493000,0.000000,1.493000,1
1783000600.227405,1.156000,0.000000,1.156000,1
1783000600.277673,0.985000,0.175000,1.160000,1
1783000600.327471,4.083000,0.332000,4.415000,1
1783000600.378094,0.788000,0.000000,0.788000,1
1783000600.428736,2.942000,0.000000,2.942000,1
1783000600.478762,0.689000,0.000000,0.689000,1
1783000600.528951,2.520000,0.000000,2.520000,1
1783000600.579129,0.521000,0.000000,0.521000,1
1783000600.629364,1.894000,0.000000,1.894000,1
1783000600.678568,1.753000,0.000000,1.753000,1
1783000600.728126,1.543000,0.000000,1.543000,1
1783000600.777915,1.031000,0.000000,1.031000,1
1783000600.826948,1.054000,0.000000,1.054000,1
1783000600.876199,1.966000,0.000000,1.966000,1
1783000600.925548,0.736000,0.000000,0.736000,1
1783000600.974752,4.648000,0.000000,4.648000,1
1783000601.024232,1.325000,0.000000,1.325000,1
1783000601.074230,0.681000,0.055000,0.736000,1
1783000601.124604,1.112000,0.000000,1.112000,1
1783000601.173423,1.656000,0.000000,1.656000,1
1783000601.226779,1.847000,0.000000,1.847000,1
1783000601.276608,2.084000,0.000000,2.084000,1
1783000601.325419,0.738000,0.000000,0.738000,1
1783000601.374442,0.938000,0.000000,0.938000,1
1783000601.423633,0.639000,0.000000,0.639000,1
1783000601.473287,1.063000,0.000000,1.063000,1
1783000601.524249,0.642000,0.056000,0.698000,1
1783000601.573876,3.919000,0.000000,3.919000,1
1783000601.623728,0.681000,0.000000,0.681000,1
1783000601.674129,0.889000,0.000000,0.889000,1
1783000601.724690,2.381000,0.000000,2.381000,1
1783000601.775537,0.871000,0.000000,0.871000,1
1783000601.826116,2.065000,0.000000,2.065000,1
1783000601.876352,1.983000,0.000000,1.983000,1
1783000601.927108,3.133000,0.000000,3.133000,1
1783000601.976950,3.211000,0.000000,3.211000,1
1783000602.027558,1.142000,0.000000,1.142000,1
1783000602.077120,4.759000,0.000000,4.759000,1
1783000602.127176,1.347000,0.000000,1.347000,1
1783000602.177749,3.423000,0.000000,3.423000,1
1783000602.231566,0.666000,0.000000,0.666000,1
1783000602.281162,0.862000,0.000000,0.862000,1
1783000602.330575,1.076000,0.000000,1.076000,1
1783000602.379586,1.427000,0.000000,1.427000,1
1783000602.428561,1.022000,0.000000,1.022000,1
1783000602.476563,0.565000,0.000000,0.565000,1
1783000602.526034,0.895000,0.000000,0.895000,1
1783000602.575771,0.682000,0.000000,0.682000,1
1783000602.625814,2.033000,0.000000,2.033000,1
1783000602.675803,2.037000,0.000000,2.037000,1
1783000602.726450,0.438000,0.000000,0.438000,1
1783000602.775623,1.142000,0.000000,1.142000,1
1783000602.825825,1.770000,0.000000,1.770000,1
1783000602.876049,0.528000,0.000000,0.528000,1
1783000602.925484,3.235000,0.000000,3.235000,1
1783000602.976287,1.146000,0.000000,1.146000,1
1783000603.026636,0.767000,0.000000,0.767000,1
1783000603.077085,3.263000,0.000000,3.263000,1
1783000603.126899,0.784000,0.000000,0.784000,1
1783000603.177883,2.493000,0.000000,2.493000,1
1783000603.227695,2.850000,0.000000,2.850000,1
1783000603.277124,0.795000,0.000000,0.795000,1
1783000603.326958,3.009000,0.069000,3.078000,1
1783000603.376709,3.553000,0.000000,3.553000,1
1783000603.426367,1.458000,0.000000,1.458000,1
1783000603.479530,1.476000,0.000000,1.476000,1
1783000603.529505,3.040000,0.000000,3.040000,1
1783000603.579536,0.813000,0.000000,0.813000,1
1783000603.630174,0.742000,0.000000,0.742000,1
1783000603.680557,0.795000,0.000000,0.795000,1
1783000603.730183,0.822000,0.000000,0.822000,1
1783000603.778377,0.967000,0.113000,1.080000,1
1783000603.829033,0.997000,0.043000,1.040000,1
1783000603.878588,2.612000,0.000000,2.612000,1
1783000603.928224,0.609000,0.000000,0.609000,1
1783000603.977805,0.761000,0.000000,0.761000,1
1783000604.027018,1.871000,0.366000,2.237000,1
1783000604.077067,2.090000,0.000000,2.090000,1
1783000604.127447,2.099000,0.000000,2.099000,1
1783000604.177060,1.963000,0.000000,1.963000,1
1783000604.226842,1.166000,0.000000,1.166000,1
1783000604.277092,2.407000,0.000000,2.407000,1
1783000604.326852,0.651000,0.000000,0.651000,1
1783000604.376689,4.205000,0.000000,4.205000,1
1783000604.426445,0.663000,0.000000,0.663000,1
1783000604.476073,1.229000,0.167000,1.396000,1
1783000604.525327,3.378000,0.000000,3.378000,1
1783000604.574932,0.772000,0.000000,0.772000,1
1783000604.625293,4.562000,0.000000,4.562000,1
1783000604.675336,0.680000,0.000000,0.680000,1
1783000604.725676,0.891000,0.000000,0.891000,1
1783000604.775995,3.261000,0.000000,3.261000,1
1783000604.826375,1.728000,0.000000,1.728000,1
1783000604.875948,3.684000,0.000000,3.684000,1
1783000604.926144,0.494000,0.000000,0.494000,1
1783000604.978363,0.552000,0.000000,0.552000,1
1783000605.029160,1.241000,0.000000,1.241000,1
1783000605.079362,0.631000,0.000000,0.631000,1
1783000605.129308,0.577000,0.000000,0.577000,1
1783000605.177619,0.570000,0.000000,0.570000,1
1783000605.227421,0.667000,0.000000,0.667000,1
1783000605.277740,0.637000,0.000000,0.637000,1
1783000605.327425,0.677000,0.000000,0.677000,1
1783000605.377016,1.198000,0.000000,1.198000,1
1783000605.427046,0.489000,0.121000,0.610000,1
1783000605.476848,0.523000,0.085000,0.608000,1
1783000605.527014,1.080000,0.145000,1.225000,1
1783000605.577063,0.485000,0.000000,0.485000,1
1783000605.627648,1.126000,0.000000,1.126000,1
1783000605.677083,1.187000,0.000000,1.187000,1
1783000605.726916,1.338000,0.000000,1.338000,1
1783000605.776905,0.723000,0.000000,0.723000,1
1783000605.826477,0.738000,0.000000,0.738000,1
1783000605.876924,3.259000,0.000000,3.259000,1
1783000605.927177,0.699000,0.000000,0.699000,1
1783000605.976924,1.252000,0.000000,1.252000,1
1783000606.026899,1.026000,0.000000,1.026000,1
1783000606.079363,3.143000,0.000000,3.143000,1
1783000606.129894,4.535000,0.000000,4.535000,1
1783000606.179928,0.679000,0.058000,0.737000,1
1783000606.229754,4.713000,0.000000,4.713000,1
1783000606.279726,1.369000,0.000000,1.369000,1
1783000606.329128,0.663000,0.000000,0.663000,1
1783000606.378386,1.188000,0.000000,1.188000,1
1783000606.427958,1.082000,0.000000,1.082000,1
1783000606.478835,3.432000,0.000000,3.432000,1
1783000606.529015,0.790000,0.000000,0.790000,1
1783000606.579047,2.687000,0.000000,2.687000,1
1783000606.628200,0.948000,0.000000,0.948000,1
1783000606.678827,0.436000,0.077000,0.513000,1
1783000606.728825,1.185000,0.000000,1.185000,1
1783000606.779029,0.414000,0.000000,0.414000,1
1783000606.828862,3.297000,0.000000,3.297000,1
1783000606.878248,0.677000,0.000000,0.677000,1
1783000606.926645,0.927000,0.056000,0.983000,1
1783000606.977051,1.078000,0.064000,1.142000,1
1783000607.027281,0.846000,0.076000,0.922000,1
1783000607.077250,0.544000,0.115000,0.659000,1
1783000607.127600,0.525000,0.112000,0.637000,1
1783000607.178055,0.519000,0.109000,0.628000,1
1783000607.227894,1.095000,0.298000,1.393000,1
1783000607.278313,0.732000,0.000000,0.732000,1
1783000607.328324,0.708000,0.000000,0.708000,1
1783000607.378306,0.803000,0.000000,0.803000,1
1783000607.428099,0.960000,0.000000,0.960000,1
1783000607.477971,1.005000,0.000000,1.005000,1
1783000607.528106,1.460000,0.000000,1.460000,1
1783000607.577543,2.384000,0.000000,2.384000,1
1783000607.630132,0.914000,0.096000,1.010000,1
1783000607.679720,0.688000,0.088000,0.776000,1
1783000607.729563,0.704000,0.000000,0.704000,1
1783000607.778595,0.702000,0.000000,0.702000,1
1783000607.828390,0.662000,0.000000,0.662000,1
1783000607.877991,0.900000,0.000000,0.900000,1
1783000607.927598,0.622000,0.000000,0.622000,1
1783000607.977197,0.573000,0.000000,0.573000,1
1783000608.026211,0.782000,0.000000,0.782000,1
1783000608.076460,0.479000,0.000000,0.479000,1
1783000608.128675,0.460000,0.078000,0.538000,1
1783000608.178601,0.738000,0.000000,0.738000,1
1783000608.227018,0.533000,0.000000,0.533000,1
1783000608.276854,0.870000,0.000000,0.870000,1
1783000608.326639,0.820000,0.000000,0.820000,1
1783000608.376860,0.778000,0.036000,0.814000,1
1783000608.427254,0.661000,0.000000,0.661000,1
1783000608.477281,0.554000,0.000000,0.554000,1
1783000608.526865,0.477000,0.055000,0.532000,1
1783000608.576931,0.724000,0.000000,0.724000,1
1783000608.627297,0.460000,0.000000,0.460000,1
1783000608.676917,0.606000,0.000000,0.606000,1
1783000608.727318,0.699000,0.000000,0.699000,1
1783000608.776945,1.174000,0.000000,1.174000,1
1783000608.827328,0.658000,0.000000,0.658000,1
1783000608.877099,0.687000,0.000000,0.687000,1
1783000608.927359,1.077000,0.000000,1.077000,1
1783000608.976955,1.038000,0.000000,1.038000,1
1783000609.026982,1.122000,0.000000,1.122000,1
1783000609.077141,3.896000,0.000000,3.896000,1
1783000609.127395,1.298000,0.000000,1.298000,1
1783000609.176972,1.250000,0.000000,1.250000,1
1783000609.229193,1.156000,0.000000,1.156000,1
1783000609.279560,1.411000,0.171000,1.582000,1
1783000609.329396,1.792000,0.000000,1.792000,1
1783000609.379567,0.633000,0.000000,0.633000,1
1783000609.428391,0.590000,0.000000,0.590000,1
1783000609.478257,0.770000,0.000000,0.770000,1
1783000609.527974,0.505000,0.000000,0.505000,1
1783000609.578650,0.544000,0.000000,0.544000,1
1783000609.629458,0.780000,0.000000,0.780000,1
1783000609.677634,0.577000,0.000000,0.577000,1
1783000609.727849,0.726000,0.000000,0.726000,1
1783000609.777616,0.692000,0.000000,0.692000,1
1783000609.827939,1.190000,0.000000,1.190000,1
1783000609.878304,1.182000,0.072000,1.254000,1
1783000609.928518,0.522000,0.075000,0.597000,1
1783000609.978481,0.589000,0.000000,0.589000,1
1783000610.028319,0.767000,0.139000,0.906000,1
1783000610.078097,0.460000,0.000000,0.460000,1
1783000610.127511,0.800000,0.000000,0.800000,1
1783000610.177286,0.592000,0.000000,0.592000,1
1783000610.226716,1.189000,0.000000,1.189000,1
1783000610.276345,1.255000,0.000000,1.255000,1
1783000610.326374,1.703000,0.000000,1.703000,1
1783000610.376030,1.183000,0.000000,1.183000,1
1783000610.425182,1.104000,0.000000,1.104000,1
1783000610.475178,1.065000,0.000000,1.065000,1
1783000610.525227,3.246000,0.261000,3.507000,1
1783000610.574558,0.782000,0.000000,0.782000,1
1783000610.627566,0.927000,0.000000,0.927000,1
1783000610.676979,1.073000,0.000000,1.073000,1
1783000610.724590,1.045000,0.000000,1.045000,1
1783000610.774029,0.860000,0.000000,0.860000,1
1783000610.824024,0.866000,0.000000,0.866000,1
1783000610.874193,0.792000,0.000000,0.792000,1
1783000610.924045,0.840000,0.000000,0.840000,1
1783000610.974421,0.869000,0.000000,0.869000,1
1783000611.024228,1.114000,0.000000,1.114000,1
1783000611.075035,1.058000,0.000000,1.058000,1
1783000611.125296,0.675000,0.000000,0.675000,1
1783000611.175451,0.563000,0.080000,0.643000,1
1783000611.225472,0.562000,0.000000,0.562000,1
1783000611.276257,0.473000,0.000000,0.473000,1
1783000611.326644,0.467000,0.081000,0.548000,1
1783000611.376929,0.506000,0.079000,0.585000,1
1783000611.427325,0.851000,0.000000,0.851000,1
1783000611.477534,1.166000,0.000000,1.166000,1
1783000611.527699,0.720000,0.000000,0.720000,1
1783000611.577732,0.767000,0.000000,0.767000,1
1783000611.627892,0.696000,0.000000,0.696000,1
1783000611.677742,0.734000,0.000000,0.734000,1
1783000611.727543,0.618000,0.000000,0.618000,1
1783000611.777531,0.732000,0.000000,0.732000,1
1783000611.827403,0.757000,0.000000,0.757000,1
1783000611.880546,0.660000,0.000000,0.660000,1
1783000611.929995,2.064000,0.000000,2.064000,1
1783000611.976374,1.050000,0.000000,1.050000,1
1783000612.026360,0.555000,0.000000,0.555000,1
1783000612.076295,0.512000,0.000000,0.512000,1
1783000612.125798,3.207000,0.000000,3.207000,1
1783000612.175824,0.789000,0.000000,0.789000,1
1783000612.224812,0.967000,0.000000,0.967000,1
1783000612.275007,1.047000,0.000000,1.047000,1
1783000612.324845,1.240000,0.000000,1.240000,1
1783000612.375649,1.495000,0.044000,1.539000,1
1783000612.425904,1.269000,0.049000,1.318000,1
1783000612.476449,0.910000,0.076000,0.986000,1
1783000612.528500,0.872000,0.070000,0.942000,1
1783000612.576897,0.484000,0.065000,0.549000,1
1783000612.627462,0.572000,0.000000,0.572000,1
1783000612.677341,1.122000,0.000000,1.122000,1
1783000612.727395,2.908000,0.000000,2.908000,1
1783000612.777665,1.926000,0.000000,1.926000,1
1783000612.827306,3.826000,0.000000,3.826000,1
1783000612.877291,0.782000,0.000000,0.782000,1
1783000612.927365,0.759000,0.073000,0.832000,1
1783000612.977543,0.678000,0.000000,0.678000,1
1783000613.027551,2.157000,0.000000,2.157000,1
1783000613.077715,1.160000,0.000000,1.160000,1
1783000613.127937,0.608000,0.000000,0.608000,1
1783000613.177564,1.389000,0.000000,1.389000,1
1783000613.228908,0.781000,0.000000,0.781000,1
1783000613.277574,0.581000,0.000000,0.581000,1
1783000613.327580,0.675000,0.000000,0.675000,1
1783000613.377826,0.670000,0.000000,0.670000,1
1783000613.427376,1.675000,0.000000,1.675000,1
1783000613.477010,0.921000,0.000000,0.921000,1
1783000613.527005,0.847000,0.000000,0.847000,1
1783000613.580085,0.815000,0.000000,0.815000,1
1783000613.629619,0.730000,0.000000,0.730000,1
1783000613.676470,0.438000,0.000000,0.438000,1
1783000613.726810,0.562000,0.000000,0.562000,1
1783000613.776470,0.569000,0.000000,0.569000,1
1783000613.826633,1.394000,0.000000,1.394000,1
1783000613.877062,1.639000,0.000000,1.639000,1
1783000613.927297,0.962000,0.000000,0.962000,1
1783000613.976664,0.830000,0.000000,0.830000,1
1783000614.027666,0.455000,0.000000,0.455000,1
1783000614.077306,0.453000,0.062000,0.515000,1
1783000614.127347,0.649000,0.000000,0.649000,1
1783000614.176941,0.593000,0.000000,0.593000,1
1783000614.227345,1.057000,0.144000,1.201000,1
1783000614.277082,0.919000,0.000000,0.919000,1
1783000614.327333,0.862000,0.000000,0.862000,1
1783000614.377777,0.762000,0.000000,0.762000,1
1783000614.427922,0.725000,0.000000,0.725000,1
1783000614.477769,0.654000,0.000000,0.654000,1
1783000614.527935,1.079000,0.000000,1.079000,1
1783000614.578427,1.221000,0.000000,1.221000,1
1783000614.631505,2.044000,0.000000,2.044000,1
1783000614.678972,0.595000,0.000000,0.595000,1
1783000614.728377,0.601000,0.000000,0.601000,1
1783000614.778230,0.595000,0.000000,0.595000,1
1783000614.826993,0.649000,0.000000,0.649000,1
1783000614.876774,1.019000,0.000000,1.019000,1
1783000614.926628,0.992000,0.000000,0.992000,1
1783000614.976381,0.938000,0.000000,0.938000,1
1783000615.029606,0.858000,0.000000,0.858000,1
1783000615.076036,1.175000,0.000000,1.175000,1
1783000615.126279,0.472000,0.000000,0.472000,1
1783000615.175637,0.620000,0.000000,0.620000,1
1783000615.225478,0.508000,0.000000,0.508000,1
1783000615.275620,0.556000,0.000000,0.556000,1
1783000615.325684,1.020000,0.000000,1.020000,1
1783000615.374937,0.919000,0.000000,0.919000,1
1783000615.425654,1.278000,0.133000,1.411000,1
1783000615.475885,2.253000,0.000000,2.253000,1
1783000615.526451,0.815000,0.000000,0.815000,1
1783000615.577279,0.549000,0.000000,0.549000,1
1783000615.627329,0.603000,0.000000,0.603000,1
1783000615.678745,0.661000,0.000000,0.661000,1
1783000615.728350,0.983000,0.000000,0.983000,1
1783000615.779147,0.797000,0.000000,0.797000,1
1783000615.829360,0.820000,0.000000,0.820000,1
1783000615.878562,0.623000,0.000000,0.623000,1
1783000615.928159,0.597000,0.000000,0.597000,1
1783000615.977312,0.623000,0.000000,0.623000,1
1783000616.025982,0.889000,0.000000,0.889000,1
1783000616.081384,0.672000,0.000000,0.672000,1
1783000616.125775,0.607000,0.000000,0.607000,1
1783000616.175206,1.674000,0.000000,1.674000,1
1783000616.225023,0.514000,0.000000,0.514000,1
1783000616.277493,0.808000,0.000000,0.808000,1
1783000616.324432,0.774000,0.039000,0.813000,1
1783000616.373616,0.810000,0.000000,0.810000,1
1783000616.423609,0.534000,0.000000,0.534000,1
1783000616.472835,1.457000,0.197000,1.654000,1
1783000616.522446,0.522000,0.000000,0.522000,1
1783000616.572246,0.518000,0.000000,0.518000,1
1783000616.623268,0.763000,0.000000,0.763000,1
1783000616.672858,0.793000,0.000000,0.793000,1
1783000616.723464,0.598000,0.000000,0.598000,1
1783000616.774096,0.942000,0.000000,0.942000,1
1783000616.824128,0.983000,0.000000,0.983000,1
1783000616.875120,0.794000,0.000000,0.794000,1
1783000616.925900,0.658000,0.000000,0.658000,1
1783000616.977098,0.796000,0.000000,0.796000,1
1783000617.027372,0.634000,0.000000,0.634000,1
1783000617.077952,0.955000,0.000000,0.955000,1
1783000617.129133,2.034000,0.000000,2.034000,1
1783000617.179545,0.654000,0.000000,0.654000,1
1783000617.231499,0.567000,0.000000,0.567000,1
1783000617.279553,1.366000,0.000000,1.366000,1
1783000617.329741,0.740000,0.000000,0.740000,1
1783000617.378557,0.544000,0.000000,0.544000,1
1783000617.426581,0.801000,0.000000,0.801000,1
1783000617.475171,0.723000,0.000000,0.723000,1
1783000617.523773,0.866000,0.000000,0.866000,1
1783000617.572598,0.765000,0.000000,0.765000,1
1783000617.622589,0.752000,0.000000,0.752000,1
1783000617.670625,0.610000,0.000000,0.610000,1
1783000617.722635,0.477000,0.000000,0.477000,1
1783000617.769593,0.769000,0.000000,0.769000,1
1783000617.819094,1.001000,0.000000,1.001000,1
1783000617.868513,2.073000,0.000000,2.073000,1
1783000617.918657,0.600000,0.000000,0.600000,1
1783000617.968579,0.699000,0.000000,0.699000,1
1783000618.019083,0.584000,0.000000,0.584000,1
1783000618.069508,0.662000,0.000000,0.662000,1
1783000618.119540,0.599000,0.000000,0.599000,1
1783000618.169879,0.672000,0.000000,0.672000,1
1783000618.220339,0.606000,0.000000,0.606000,1
1783000618.270881,0.910000,0.000000,0.910000,1
1783000618.321328,1.531000,0.000000,1.531000,1
1783000618.372368,0.731000,0.000000,0.731000,1
1783000618.423320,1.391000,0.000000,1.391000,1
1783000618.476495,0.939000,0.000000,0.939000,1
1783000618.524982,1.045000,0.000000,1.045000,1
1783000618.575726,1.070000,0.000000,1.070000,1
1783000618.628936,0.870000,0.000000,0.870000,1
1783000618.678004,0.909000,0.000000,0.909000,1
1783000618.727576,1.030000,0.116000,1.146000,1
1783000618.777571,1.495000,0.207000,1.702000,1
1783000618.827968,1.304000,0.162000,1.466000,1
1783000618.877989,0.684000,0.000000,0.684000,1
1783000618.928182,0.942000,0.000000,0.942000,1
1783000618.978801,0.757000,0.000000,0.757000,1
1783000619.031405,0.568000,0.000000,0.568000,1
1783000619.081211,0.569000,0.000000,0.569000,1
1783000619.131258,0.901000,0.000000,0.901000,1
1783000619.179634,0.725000,0.000000,0.725000,1
1783000619.228611,1.409000,0.000000,1.409000,1
1783000619.277840,2.371000,0.000000,2.371000,1
1783000619.327440,0.841000,0.000000,0.841000,1
1783000619.376502,0.779000,0.065000,0.844000,1
1783000619.426266,3.046000,0.000000,3.046000,1
1783000619.478511,1.131000,0.000000,1.131000,1
1783000619.525083,1.008000,0.000000,1.008000,1
1783000619.574883,0.564000,0.000000,0.564000,1
1783000619.624676,0.522000,0.000000,0.522000,1
1783000619.673896,0.512000,0.047000,0.559000,1
1783000619.724124,0.592000,0.000000,0.592000,1
1783000619.773722,0.655000,0.128000,0.783000,1
1783000619.823757,0.781000,0.000000,0.781000,1
1783000619.873898,1.150000,0.000000,1.150000,1
1783000619.924125,1.386000,0.000000,1.386000,1
1783000619.973927,0.811000,0.000000,0.811000,1
1783000620.023730,0.673000,0.000000,0.673000,1
1783000620.074156,0.653000,0.000000,0.653000,1
1783000620.124159,0.734000,0.000000,0.734000,1
1783000620.173963,0.918000,0.000000,0.918000,1
1783000620.224574,0.922000,0.000000,0.922000,1
1783000620.275039,1.676000,0.203000,1.879000,1
1783000620.325581,1.305000,0.195000,1.500000,1
1783000620.375573,2.849000,0.268000,3.117000,1
1783000620.425607,1.324000,0.182000,1.506000,1
1783000620.476313,2.705000,0.565000,3.270000,1
1783000620.526410,0.932000,0.202000,1.134000,1
1783000620.579049,1.147000,0.000000,1.147000,1
1783000620.630268,0.692000,0.000000,0.692000,1
1783000620.680632,1.150000,0.000000,1.150000,1
1783000620.730844,0.678000,0.000000,0.678000,1
1783000620.780846,0.703000,0.000000,0.703000,1
1783000620.830859,1.120000,0.000000,1.120000,1
1783000620.880271,1.096000,0.000000,1.096000,1
1783000620.930319,0.706000,0.000000,0.706000,1
1783000620.980408,1.060000,0.000000,1.060000,1
1783000621.029502,0.874000,0.000000,0.874000,1
1783000621.076784,0.844000,0.000000,0.844000,1
1783000621.126739,0.735000,0.000000,0.735000,1
1783000621.175704,0.691000,0.000000,0.691000,1
1783000621.225933,0.695000,0.000000,0.695000,1
1783000621.275924,0.739000,0.000000,0.739000,1
1783000621.325730,0.831000,0.000000,0.831000,1
1783000621.376498,0.817000,0.000000,0.817000,1
1783000621.425532,0.797000,0.107000,0.904000,1
1783000621.475373,1.578000,0.000000,1.578000,1
1783000621.525602,0.772000,0.000000,0.772000,1
1783000621.576167,0.690000,0.000000,0.690000,1
1783000621.626550,0.683000,0.000000,0.683000,1
1783000621.677013,0.931000,0.000000,0.931000,1
1783000621.727792,1.617000,0.000000,1.617000,1
1783000621.777992,1.488000,0.000000,1.488000,1
1783000621.827958,0.701000,0.000000,0.701000,1
1783000621.880396,0.636000,0.000000,0.636000,1
1783000621.930038,0.606000,0.000000,0.606000,1
1783000621.980058,0.710000,0.000000,0.710000,1
1783000622.029641,0.673000,0.000000,0.673000,1
1783000622.079411,0.677000,0.000000,0.677000,1
1783000622.126644,0.809000,0.000000,0.809000,1
1783000622.176445,0.765000,0.000000,0.765000,1
1783000622.225514,0.705000,0.000000,0.705000,1
1783000622.275295,0.751000,0.000000,0.751000,1
1783000622.324918,0.665000,0.000000,0.665000,1
1783000622.375090,1.027000,0.000000,1.027000,1
1783000622.425302,1.057000,0.000000,1.057000,1
1783000622.475344,0.911000,0.000000,0.911000,1
1783000622.527503,0.689000,0.000000,0.689000,1
1783000622.577309,0.667000,0.000000,0.667000,1
1783000622.626499,0.976000,0.000000,0.976000,1
1783000622.675947,0.976000,0.000000,0.976000,1
1783000622.725734,0.750000,0.000000,0.750000,1
1783000622.777363,0.764000,0.000000,0.764000,1
1783000622.825541,0.776000,0.000000,0.776000,1
1783000622.875543,0.675000,0.000000,0.675000,1
1783000622.925552,0.671000,0.000000,0.671000,1
1783000622.975948,0.759000,0.000000,0.759000,1
1783000623.025980,0.977000,0.000000,0.977000,1
1783000623.076774,1.828000,0.000000,1.828000,1
1783000623.127390,0.650000,0.000000,0.650000,1
1783000623.178001,0.957000,0.000000,0.957000,1
1783000623.227979,0.608000,0.000000,0.608000,1
1783000623.278230,0.918000,0.000000,0.918000,1
1783000623.328001,0.709000,0.000000,0.709000,1
1783000623.377448,0.610000,0.000000,0.610000,1
1783000623.428512,0.608000,0.000000,0.608000,1
1783000623.476669,3.093000,0.000000,3.093000,1
1783000623.526412,0.566000,0.000000,0.566000,1
1783000623.576294,1.007000,0.000000,1.007000,1
1783000623.626656,0.846000,0.000000,0.846000,1
1783000623.676480,1.056000,0.000000,1.056000,1
1783000623.726886,0.991000,0.000000,0.991000,1
1783000623.777553,0.611000,0.000000,0.611000,1
1783000623.826499,0.685000,0.000000,0.685000,1
1783000623.876911,0.609000,0.000000,0.609000,1
1783000623.928905,1.213000,0.000000,1.213000,1
1783000623.976122,0.965000,0.000000,0.965000,1
1783000624.025719,0.739000,0.000000,0.739000,1
1783000624.075413,0.711000,0.000000,0.711000,1
1783000624.125169,0.581000,0.000000,0.581000,1
1783000624.174918,0.634000,0.000000,0.634000,1
1783000624.224771,0.573000,0.000000,0.573000,1
1783000624.274948,1.105000,0.000000,1.105000,1
1783000624.324767,1.015000,0.000000,1.015000,1
1783000624.374773,0.925000,0.000000,0.925000,1
1783000624.426569,0.888000,0.000000,0.888000,1
1783000624.476812,2.153000,0.000000,2.153000,1
1783000624.523795,0.531000,0.000000,0.531000,1
1783000624.572826,1.027000,0.000000,1.027000,1
1783000624.622272,1.534000,0.000000,1.534000,1
1783000624.672508,0.972000,0.000000,0.972000,1
1783000624.721893,0.616000,0.000000,0.616000,1
1783000624.772400,0.650000,0.000000,0.650000,1
1783000624.822455,0.802000,0.000000,0.802000,1
1783000624.872254,0.572000,0.000000,0.572000,1
1783000624.922453,0.565000,0.000000,0.565000,1
1783000624.972866,0.731000,0.000000,0.731000,1
1783000625.023033,0.681000,0.000000,0.681000,1
