timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000594.427646,1.540000,0.067000,1.607000,1
1783000594.478027,1.180000,0.050000,1.230000,1
1783000594.527859,3.426000,0.276000,3.702000,1
1783000594.578021,2.221000,0.085000,2.306000,1
1783000594.628042,0.809000,0.037000,0.846000,1
1783000594.678062,1.155000,0.050000,1.205000,1
1783000594.727508,0.935000,0.040000,0.975000,1
1783000594.777692,1.132000,0.046000,1.178000,1
1783000594.827522,0.821000,0.036000,0.857000,1
1783000594.877868,1.512000,0.059000,1.571000,1
1783000594.927695,0.781000,0.036000,0.817000,1
1783000594.977868,2.591000,0.159000,2.750000,1
1783000595.027714,0.910000,0.040000,0.950000,1
1783000595.077550,1.276000,0.041000,1.317000,1
1783000595.127885,4.857000,0.139000,4.996000,1
1783000595.177531,3.312000,0.164000,3.476000,1
1783000595.227619,4.170000,0.140000,4.310000,1
1783000595.277924,2.057000,0.097000,2.154000,1
1783000595.327772,1.176000,0.047000,1.223000,1
1783000595.377774,2.238000,0.186000,2.424000,1
1783000595.428217,1.774000,0.154000,1.928000,1
1783000595.477591,2.561000,0.147000,2.708000,1
1783000595.527818,1.111000,0.043000,1.154000,1
1783000595.577907,4.058000,0.140000,4.198000,1
1783000595.627823,1.255000,0.050000,1.305000,1
1783000595.677427,3.529000,0.144000,3.673000,1
1783000595.727797,0.771000,0.040000,0.811000,1
1783000595.777607,1.883000,0.180000,2.063000,1
1783000595.827588,1.078000,0.056000,1.134000,1
1783000595.877458,2.970000,0.153000,3.123000,1
1783000595.927620,0.749000,0.046000,0.795000,1
1783000595.977241,2.571000,0.178000,2.749000,1
1783000596.027482,1.186000,0.257000,1.443000,1
1783000596.077099,4.123000,0.919000,5.042000,1
1783000596.127233,0.843000,0.035000,0.878000,1
1783000596.177295,3.207000,0.476000,3.683000,1
1783000596.477722,1.883000,0.339000,2.222000,1
1783000596.578186,0.757000,0.051000,0.808000,1
1783000596.628112,1.063000,0.082000,1.145000,1
1783000596.677982,1.129000,0.135000,1.264000,1
1783000596.777740,0.631000,0.053000,0.684000,1
1783000596.827203,0.838000,0.059000,0.897000,1
1783000596.877326,3.391000,0.264000,3.655000,1
1783000596.927587,0.651000,0.048000,0.699000,1
1783000596.977032,2.019000,0.421000,2.440000,1
1783000597.026978,1.151000,0.082000,1.233000,1
1783000597.077002,3.187000,0.310000,3.497000,1
1783000597.126792,0.675000,0.087000,0.762000,1
1783000597.177023,3.438000,0.390000,3.828000,1
1783000597.226840,1.780000,0.360000,2.140000,1
1783000597.931746,3.362000,0.328000,3.690000,1
1783000597.981126,1.442000,0.141000,1.583000,1
1783000598.031141,0.770000,0.049000,0.819000,1
1783000598.080582,2.004000,0.202000,2.206000,1
1783000598.129549,0.925000,0.050000,0.975000,1
1783000598.178594,2.565000,0.188000,2.753000,1
1783000598.228581,1.529000,0.333000,1.862000,1
1783000598.278395,2.608000,0.437000,3.045000,1
1783000598.777464,0.574000,0.113000,0.687000,1
1783000598.878288,0.686000,0.053000,0.739000,1
1783000598.928308,4.502000,0.189000,4.691000,1
1783000598.978302,0.691000,0.044000,0.735000,1
1783000599.077699,2.487000,0.117000,2.604000,1
1783000599.126926,2.934000,0.438000,3.372000,1
1783000599.480351,3.236000,0.300000,3.536000,1
1783000599.577156,1.371000,0.189000,1.560000,1
1783000599.628154,5.124000,0.128000,5.252000,1
1783000599.677400,1.171000,0.171000,1.342000,1
1783000599.830595,1.138000,0.066000,1.204000,1
1783000600.227405,1.070000,0.083000,1.153000,1
1783000600.277673,1.378000,0.162000,1.540000,1
1783000600.327471,3.056000,0.212000,3.268000,1
1783000600.378094,0.673000,0.158000,0.831000,1
1783000600.428736,1.592000,0.000000,1.592000,1
1783000600.478762,0.491000,0.070000,0.561000,1
1783000600.528951,2.561000,0.739000,3.300000,1
1783000600.579129,0.700000,0.000000,0.700000,1
1783000600.629364,2.991000,0.000000,2.991000,1
1783000600.678568,0.720000,0.000000,0.720000,1
1783000600.728126,4.050000,0.000000,4.050000,1
1783000600.777915,1.720000,0.000000,1.720000,1
1783000600.826948,1.086000,0.000000,1.086000,1
1783000600.876199,1.957000,0.000000,1.957000,1
1783000600.925548,3.569000,0.000000,3.569000,1
1783000600.974752,1.802000,0.000000,1.802000,1
1783000601.024232,3.922000,0.000000,3.922000,1
1783000601.074230,0.860000,0.061000,0.921000,1
1783000601.124604,1.356000,0.000000,1.356000,1
1783000601.173423,0.583000,0.000000,0.583000,1
1783000601.226779,0.747000,0.000000,0.747000,1
1783000601.276608,1.115000,0.000000,1.115000,1
1783000601.325419,1.159000,0.000000,1.159000,1
1783000601.374442,0.774000,0.000000,0.774000,1
1783000601.423633,1.490000,0.000000,1.490000,1
1783000601.473287,1.047000,0.000000,1.047000,1
1783000601.524249,1.190000,0.068000,1.258000,1
1783000601.573876,0.967000,0.056000,1.023000,1
1783000601.623728,2.282000,0.000000,2.282000,1
1783000601.674129,0.931000,0.000000,0.931000,1
1783000601.724690,2.442000,0.000000,2.442000,1
1783000601.775537,0.980000,0.000000,0.980000,1
1783000601.826116,0.620000,0.000000,0.620000,1
1783000601.876352,2.986000,0.000000,2.986000,1
1783000601.927108,0.732000,0.000000,0.732000,1
1783000601.976950,2.716000,0.000000,2.716000,1
1783000602.027558,0.711000,0.000000,0.711000,1
1783000602.077120,4.049000,0.000000,4.049000,1
1783000602.127176,0.865000,0.000000,0.865000,1
1783000602.177749,1.519000,0.621000,2.140000,1
1783000602.231566,0.882000,0.000000,0.882000,1
1783000602.281162,0.863000,0.000000,0.863000,1
1783000602.330575,0.535000,0.000000,0.535000,1
1783000602.379586,1.234000,0.000000,1.234000,1
1783000602.428561,1.253000,0.000000,1.253000,1
1783000602.476563,0.946000,0.000000,0.946000,1
1783000602.526034,0.716000,0.000000,0.716000,1
1783000602.575771,2.071000,0.000000,2.071000,1
1783000602.625814,0.835000,0.000000,0.835000,1
1783000602.675803,3.675000,0.000000,3.675000,1
1783000602.726450,0.916000,0.000000,0.916000,1
1783000602.775623,0.568000,0.000000,0.568000,1
1783000602.825825,3.588000,0.000000,3.588000,1
1783000602.876049,0.781000,0.000000,0.781000,1
1783000602.925484,0.958000,0.000000,0.958000,1
1783000602.976287,1.837000,0.000000,1.837000,1
1783000603.026636,3.980000,0.000000,3.980000,1
1783000603.077085,5.020000,0.000000,5.020000,1
1783000603.126899,0.699000,0.000000,0.699000,1
1783000603.177883,2.926000,0.000000,2.926000,1
1783000603.227695,0.964000,0.000000,0.964000,1
1783000603.277124,1.601000,0.000000,1.601000,1
1783000603.326958,1.470000,0.070000,1.540000,1
1783000603.376709,3.418000,0.000000,3.418000,1
1783000603.426367,0.658000,0.000000,0.658000,1
1783000603.479530,2.726000,0.000000,2.726000,1
1783000603.529505,0.496000,0.000000,0.496000,1
1783000603.579536,1.135000,0.000000,1.135000,1
1783000603.630174,0.436000,0.000000,0.436000,1
1783000603.680557,1.591000,0.000000,1.591000,1
1783000603.730183,0.515000,0.000000,0.515000,1
1783000603.778377,1.001000,0.000000,1.001000,1
1783000603.829033,0.775000,0.063000,0.838000,1
1783000603.878588,1.008000,0.055000,1.063000,1
1783000603.928224,0.772000,0.000000,0.772000,1
1783000603.977805,0.883000,0.000000,0.883000,1
1783000604.027018,0.633000,0.086000,0.719000,1
1783000604.077067,3.853000,0.971000,4.824000,1
1783000604.127447,0.968000,0.000000,0.968000,1
1783000604.177060,3.361000,0.000000,3.361000,1
1783000604.226842,0.619000,0.000000,0.619000,1
1783000604.277092,2.748000,0.000000,2.748000,1
1783000604.326852,0.724000,0.000000,0.724000,1
1783000604.376689,2.783000,0.000000,2.783000,1
1783000604.426445,0.704000,0.000000,0.704000,1
1783000604.476073,1.372000,0.258000,1.630000,1
1783000604.525327,0.778000,0.143000,0.921000,1
1783000604.574932,3.965000,0.000000,3.965000,1
1783000604.625293,0.648000,0.000000,0.648000,1
1783000604.675336,2.062000,0.000000,2.062000,1
1783000604.725676,0.649000,0.000000,0.649000,1
1783000604.775995,1.552000,0.000000,1.552000,1
1783000604.826375,1.150000,0.000000,1.150000,1
1783000604.875948,0.719000,0.000000,0.719000,1
1783000604.926144,0.625000,0.000000,0.625000,1
1783000604.978363,0.619000,0.000000,0.619000,1
1783000605.029160,0.578000,0.000000,0.578000,1
1783000605.079362,0.797000,0.000000,0.797000,1
1783000605.129308,0.808000,0.000000,0.808000,1
1783000605.177619,1.202000,0.000000,1.202000,1
1783000605.227421,0.825000,0.000000,0.825000,1
1783000605.277740,0.564000,0.000000,0.564000,1
1783000605.327425,0.539000,0.000000,0.539000,1
1783000605.377016,1.958000,0.375000,2.333000,1
1783000605.427046,0.490000,0.090000,0.580000,1
1783000605.476848,1.122000,0.105000,1.227000,1
1783000605.527014,1.199000,0.298000,1.497000,1
1783000605.577063,0.499000,0.094000,0.593000,1
1783000605.627648,2.523000,0.000000,2.523000,1
1783000605.677083,0.585000,0.000000,0.585000,1
1783000605.726916,2.866000,0.000000,2.866000,1
1783000605.776905,0.682000,0.000000,0.682000,1
1783000605.826477,3.764000,0.000000,3.764000,1
1783000605.876924,0.778000,0.000000,0.778000,1
1783000605.927177,2.588000,0.000000,2.588000,1
1783000605.976924,2.510000,0.000000,2.510000,1
1783000606.026899,0.976000,0.000000,0.976000,1
1783000606.079363,4.630000,0.000000,4.630000,1
1783000606.129894,0.757000,0.000000,0.757000,1
1783000606.179928,0.704000,0.050000,0.754000,1
1783000606.229754,3.274000,0.000000,3.274000,1
1783000606.279726,0.708000,0.000000,0.708000,1
1783000606.329128,2.724000,0.000000,2.724000,1
1783000606.378386,0.595000,0.000000,0.595000,1
1783000606.427958,0.595000,0.000000,0.595000,1
1783000606.478835,1.540000,0.000000,1.540000,1
1783000606.529015,0.873000,0.000000,0.873000,1
1783000606.579047,1.664000,0.000000,1.664000,1
1783000606.628200,0.613000,0.000000,0.613000,1
1783000606.678827,0.711000,0.092000,0.803000,1
1783000606.728825,1.055000,0.000000,1.055000,1
1783000606.779029,0.740000,0.000000,0.740000,1
1783000606.828862,0.916000,0.000000,0.916000,1
1783000606.878248,0.670000,0.000000,0.670000,1
1783000606.926645,1.135000,0.068000,1.203000,1
1783000606.977051,1.096000,0.061000,1.157000,1
1783000607.027281,0.989000,0.077000,1.066000,1
1783000607.077250,0.877000,0.113000,0.990000,1
1783000607.127600,0.598000,0.108000,0.706000,1
1783000607.178055,0.482000,0.127000,0.609000,1
1783000607.227894,0.803000,0.212000,1.015000,1
1783000607.278313,3.113000,0.000000,3.113000,1
1783000607.328324,0.609000,0.000000,0.609000,1
1783000607.378306,0.804000,0.000000,0.804000,1
1783000607.428099,0.934000,0.000000,0.934000,1
1783000607.477971,2.860000,0.000000,2.860000,1
1783000607.528106,1.210000,0.000000,1.210000,1
1783000607.577543,1.136000,0.000000,1.136000,1
1783000607.630132,1.184000,0.000000,1.184000,1
1783000607.679720,2.735000,0.000000,2.735000,1
1783000607.729563,0.693000,0.000000,0.693000,1
1783000607.778595,1.564000,0.000000,1.564000,1
1783000607.828390,1.122000,0.000000,1.122000,1
1783000607.877991,1.261000,0.000000,1.261000,1
1783000607.927598,1.096000,0.000000,1.096000,1
1783000607.977197,2.960000,0.000000,2.960000,1
1783000608.026211,0.843000,0.000000,0.843000,1
1783000608.076460,0.936000,0.000000,0.936000,1
1783000608.128675,0.751000,0.056000,0.807000,1
1783000608.178601,1.117000,0.000000,1.117000,1
1783000608.227018,1.069000,0.000000,1.069000,1
1783000608.276854,1.199000,0.000000,1.199000,1
1783000608.326639,1.156000,0.067000,1.223000,1
1783000608.376860,1.711000,0.117000,1.828000,1
1783000608.427254,1.114000,0.053000,1.167000,1
1783000608.477281,0.896000,0.000000,0.896000,1
1783000608.526865,0.787000,0.076000,0.863000,1
1783000608.576931,0.787000,0.092000,0.879000,1
1783000608.627297,1.196000,0.000000,1.196000,1
1783000608.676917,0.510000,0.000000,0.510000,1
1783000608.727318,1.256000,0.000000,1.256000,1
1783000608.776945,0.612000,0.000000,0.612000,1
1783000608.827328,0.881000,0.000000,0.881000,1
1783000608.877099,1.279000,0.000000,1.279000,1
1783000608.927359,1.189000,0.000000,1.189000,1
1783000608.976955,1.191000,0.000000,1.191000,1
1783000609.026982,1.023000,0.000000,1.023000,1
1783000609.077141,1.362000,0.000000,1.362000,1
1783000609.127395,1.547000,0.000000,1.547000,1
1783000609.176972,1.237000,0.000000,1.237000,1
1783000609.229193,1.057000,0.000000,1.057000,1
1783000609.279560,0.645000,0.000000,0.645000,1
1783000609.329396,0.978000,0.000000,0.978000,1
1783000609.379567,1.122000,0.000000,1.122000,1
1783000609.428391,0.527000,0.000000,0.527000,1
1783000609.478257,0.535000,0.000000,0.535000,1
1783000609.527974,0.681000,0.000000,0.681000,1
1783000609.578650,0.509000,0.000000,0.509000,1
1783000609.629458,0.745000,0.000000,0.745000,1
1783000609.677634,0.620000,0.000000,0.620000,1
1783000609.727849,0.662000,0.000000,0.662000,1
1783000609.777616,0.885000,0.064000,0.949000,1
1783000609.827939,0.974000,0.000000,0.974000,1
1783000609.878304,1.055000,0.038000,1.093000,1
1783000609.928518,0.844000,0.074000,0.918000,1
1783000609.978481,0.551000,0.000000,0.551000,1
1783000610.028319,0.617000,0.115000,0.732000,1
1783000610.525227,1.012000,0.351000,1.363000,1
1783000611.125296,0.660000,0.061000,0.721000,1
1783000611.677742,0.987000,0.061000,1.048000,1
1783000611.727543,2.662000,0.000000,2.662000,1
1783000611.777531,1.014000,0.000000,1.014000,1
1783000611.827403,1.036000,0.000000,1.036000,1
1783000611.880546,0.689000,0.000000,0.689000,1
1783000611.929995,0.619000,0.000000,0.619000,1
1783000611.976374,0.724000,0.000000,0.724000,1
1783000612.026360,0.630000,0.000000,0.630000,1
1783000612.076295,0.690000,0.000000,0.690000,1
1783000612.125798,0.808000,0.000000,0.808000,1
1783000612.175824,0.447000,0.000000,0.447000,1
1783000612.224812,0.561000,0.000000,0.561000,1
1783000612.275007,0.618000,0.000000,0.618000,1
1783000612.324845,1.273000,0.000000,1.273000,1
1783000612.375649,1.303000,0.039000,1.342000,1
1783000612.425904,0.740000,0.041000,0.781000,1
1783000612.476449,0.620000,0.043000,0.663000,1
1783000612.528500,0.516000,0.000000,0.516000,1
1783000612.576897,0.563000,0.042000,0.605000,1
1783000612.627462,0.733000,0.000000,0.733000,1
1783000612.677341,1.434000,0.000000,1.434000,1
1783000612.727395,1.010000,0.000000,1.010000,1
1783000612.777665,1.490000,0.000000,1.490000,1
1783000612.827306,0.788000,0.000000,0.788000,1
1783000612.877291,0.788000,0.000000,0.788000,1
1783000612.927365,1.460000,0.346000,1.806000,1
1783000612.977543,2.010000,0.000000,2.010000,1
1783000613.027551,0.696000,0.000000,0.696000,1
1783000613.077715,0.635000,0.000000,0.635000,1
1783000613.127937,0.938000,0.179000,1.117000,1
1783000613.177564,0.627000,0.134000,0.761000,1
1783000613.228908,1.414000,0.000000,1.414000,1
1783000613.277574,0.660000,0.000000,0.660000,1
1783000613.327580,0.688000,0.000000,0.688000,1
1783000613.377826,0.702000,0.000000,0.702000,1
1783000613.427376,0.881000,0.000000,0.881000,1
1783000613.477010,0.869000,0.032000,0.901000,1
1783000613.527005,2.738000,0.000000,2.738000,1
1783000613.580085,0.787000,0.000000,0.787000,1
1783000613.629619,0.701000,0.000000,0.701000,1
1783000613.676470,0.629000,0.000000,0.629000,1
1783000613.726810,0.671000,0.000000,0.671000,1
1783000613.776470,0.606000,0.000000,0.606000,1
1783000613.826633,0.614000,0.000000,0.614000,1
1783000613.877062,0.664000,0.000000,0.664000,1
1783000613.927297,0.559000,0.036000,0.595000,1
1783000613.976664,0.537000,0.000000,0.537000,1
1783000614.027666,0.466000,0.000000,0.466000,1
1783000614.077306,0.789000,0.000000,0.789000,1
1783000614.127347,1.543000,0.000000,1.543000,1
1783000614.176941,0.779000,0.000000,0.779000,1
1783000614.227345,0.519000,0.000000,0.519000,1
1783000614.277082,1.171000,0.000000,1.171000,1
1783000614.327333,1.020000,0.000000,1.020000,1
1783000614.377777,1.578000,0.000000,1.578000,1
1783000614.427922,1.963000,0.000000,1.963000,1
1783000614.477769,1.124000,0.000000,1.124000,1
1783000614.527935,1.076000,0.000000,1.076000,1
1783000614.578427,0.703000,0.000000,0.703000,1
1783000614.631505,0.645000,0.000000,0.645000,1
1783000614.678972,1.032000,0.000000,1.032000,1
1783000614.728377,1.002000,0.000000,1.002000,1
1783000614.778230,0.596000,0.000000,0.596000,1
1783000614.826993,0.731000,0.000000,0.731000,1
1783000614.876774,0.603000,0.000000,0.603000,1
1783000614.926628,0.589000,0.000000,0.589000,1
1783000614.976381,0.525000,0.000000,0.525000,1
1783000615.029606,0.466000,0.000000,0.466000,1
1783000615.076036,0.446000,0.000000,0.446000,1
1783000615.126279,0.470000,0.000000,0.470000,1
1783000615.175637,0.547000,0.000000,0.547000,1
1783000615.225478,0.510000,0.000000,0.510000,1
1783000615.275620,0.554000,0.000000,0.554000,1
1783000615.325684,0.544000,0.000000,0.544000,1
1783000615.374937,0.597000,0.000000,0.597000,1
1783000615.425654,0.565000,0.050000,0.615000,1
1783000615.475885,0.595000,0.000000,0.595000,1
1783000615.526451,0.739000,0.000000,0.739000,1
1783000615.577279,0.646000,0.000000,0.646000,1
1783000615.627329,0.602000,0.000000,0.602000,1
1783000615.678745,0.654000,0.000000,0.654000,1
1783000615.728350,2.224000,0.000000,2.224000,1
1783000615.779147,1.431000,0.000000,1.431000,1
1783000615.829360,1.012000,0.000000,1.012000,1
1783000615.878562,0.747000,0.000000,0.747000,1
1783000615.928159,0.830000,0.000000,0.830000,1
1783000615.977312,0.949000,0.000000,0.949000,1
1783000616.025982,2.884000,0.000000,2.884000,1
1783000616.081384,0.660000,0.000000,0.660000,1
1783000616.125775,0.581000,0.000000,0.581000,1
1783000616.175206,0.693000,0.000000,0.693000,1
1783000616.225023,0.551000,0.000000,0.551000,1
1783000616.277493,0.475000,0.000000,0.475000,1
1783000616.324432,0.514000,0.000000,0.514000,1
1783000616.373616,0.495000,0.000000,0.495000,1
1783000616.423609,0.566000,0.000000,0.566000,1
1783000616.472835,0.510000,0.070000,0.580000,1
1783000616.522446,0.593000,0.079000,0.672000,1
1783000616.572246,0.899000,0.000000,0.899000,1
1783000616.623268,0.750000,0.000000,0.750000,1
1783000616.672858,0.790000,0.000000,0.790000,1
1783000616.723464,0.965000,0.000000,0.965000,1
1783000616.774096,0.625000,0.000000,0.625000,1
1783000616.824128,0.586000,0.000000,0.586000,1
1783000616.875120,0.599000,0.000000,0.599000,1
1783000616.925900,0.902000,0.000000,0.902000,1
1783000616.977098,0.567000,0.000000,0.567000,1
1783000617.027372,0.590000,0.000000,0.590000,1
1783000617.077952,0.647000,0.000000,0.647000,1
1783000617.129133,1.112000,0.000000,1.112000,1
1783000617.179545,0.648000,0.000000,0.648000,1
1783000617.231499,0.594000,0.000000,0.594000,1
1783000617.279553,0.732000,0.000000,0.732000,1
1783000617.329741,0.703000,0.000000,0.703000,1
1783000617.378557,0.760000,0.000000,0.760000,1
1783000617.426581,1.028000,0.000000,1.028000,1
1783000617.475171,1.097000,0.000000,1.097000,1
1783000617.523773,0.961000,0.000000,0.961000,1
1783000617.572598,2.671000,0.000000,2.671000,1
1783000617.622589,0.828000,0.000000,0.828000,1
1783000617.670625,0.610000,0.126000,0.736000,1
1783000617.722635,0.958000,0.000000,0.958000,1
1783000617.769593,0.792000,0.000000,0.792000,1
1783000617.819094,0.602000,0.000000,0.602000,1
1783000617.868513,0.564000,0.000000,0.564000,1
1783000617.918657,0.639000,0.000000,0.639000,1
1783000617.968579,0.645000,0.000000,0.645000,1
1783000618.019083,0.923000,0.077000,1.000000,1
1783000618.069508,0.791000,0.000000,0.791000,1
1783000618.119540,0.568000,0.000000,0.568000,1
1783000618.169879,0.552000,0.059000,0.611000,1
1783000618.220339,0.588000,0.072000,0.660000,1
1783000618.270881,0.683000,0.000000,0.683000,1
1783000618.321328,0.587000,0.000000,0.587000,1
1783000618.372368,0.671000,0.000000,0.671000,1
1783000618.423320,0.703000,0.000000,0.703000,1
1783000618.476495,0.834000,0.000000,0.834000,1
1783000618.524982,0.997000,0.000000,0.997000,1
1783000618.575726,0.704000,0.000000,0.704000,1
1783000618.628936,1.438000,0.000000,1.438000,1
1783000618.678004,0.986000,0.068000,1.054000,1
1783000618.727576,1.425000,0.084000,1.509000,1
1783000618.777571,0.733000,0.000000,0.733000,1
1783000618.827968,1.807000,0.000000,1.807000,1
1783000618.877989,4.783000,0.000000,4.783000,1
1783000618.928182,0.692000,0.000000,0.692000,1
1783000618.978801,1.034000,0.000000,1.034000,1
1783000619.031405,0.595000,0.000000,0.595000,1
1783000619.081211,0.550000,0.000000,0.550000,1
1783000619.131258,0.539000,0.000000,0.539000,1
1783000619.179634,0.531000,0.000000,0.531000,1
1783000619.228611,0.601000,0.000000,0.601000,1
1783000619.277840,0.595000,0.000000,0.595000,1
1783000619.327440,0.647000,0.000000,0.647000,1
1783000619.376502,0.719000,0.063000,0.782000,1
1783000619.426266,0.677000,0.000000,0.677000,1
1783000619.478511,0.678000,0.000000,0.678000,1
1783000619.525083,0.649000,0.000000,0.649000,1
1783000619.574883,0.535000,0.025000,0.560000,1
1783000619.624676,0.552000,0.053000,0.605000,1
1783000619.673896,0.498000,0.038000,0.536000,1
1783000619.724124,0.586000,0.100000,0.686000,1
1783000619.773722,0.663000,0.132000,0.795000,1
1783000619.823757,0.758000,0.000000,0.758000,1
1783000619.873898,0.771000,0.075000,0.846000,1
1783000619.924125,1.168000,0.000000,1.168000,1
1783000619.973927,1.334000,0.000000,1.334000,1
1783000620.023730,0.681000,0.000000,0.681000,1
1783000620.074156,1.075000,0.000000,1.075000,1
1783000620.124159,1.036000,0.000000,1.036000,1
1783000620.173963,1.015000,0.000000,1.015000,1
1783000620.224574,4.624000,0.000000,4.624000,1
1783000620.275039,0.886000,0.000000,0.886000,1
1783000620.325581,0.814000,0.000000,0.814000,1
1783000620.375573,0.797000,0.096000,0.893000,1
1783000620.425607,0.788000,0.062000,0.850000,1
1783000620.476313,1.144000,0.000000,1.144000,1
1783000620.526410,1.365000,0.000000,1.365000,1
1783000620.579049,1.118000,0.000000,1.118000,1
1783000620.630268,1.262000,0.000000,1.262000,1
1783000620.680632,0.976000,0.069000,1.045000,1
1783000620.730844,0.989000,0.078000,1.067000,1
1783000620.780846,1.155000,0.000000,1.155000,1
1783000620.830859,2.346000,0.000000,2.346000,1
1783000620.880271,1.201000,0.000000,1.201000,1
1783000620.930319,0.973000,0.000000,0.973000,1
1783000620.980408,1.399000,0.000000,1.399000,1
1783000621.029502,1.101000,0.000000,1.101000,1
1783000621.076784,1.038000,0.000000,1.038000,1
1783000621.126739,1.086000,0.000000,1.086000,1
1783000621.175704,1.127000,0.000000,1.127000,1
1783000621.225933,0.992000,0.073000,1.065000,1
1783000621.275924,0.828000,0.000000,0.828000,1
1783000621.325730,0.922000,0.000000,0.922000,1
1783000621.376498,0.781000,0.000000,0.781000,1
1783000621.425532,0.698000,0.085000,0.783000,1
1783000621.475373,1.001000,0.107000,1.108000,1
1783000621.525602,0.738000,0.000000,0.738000,1
1783000621.576167,0.729000,0.000000,0.729000,1
1783000621.626550,0.850000,0.000000,0.850000,1
1783000621.677013,0.932000,0.000000,0.932000,1
1783000621.727792,1.068000,0.000000,1.068000,1
1783000621.777992,1.801000,0.000000,1.801000,1
1783000621.827958,1.049000,0.000000,1.049000,1
1783000621.880396,0.828000,0.000000,0.828000,1
1783000621.930038,0.994000,0.000000,0.994000,1
1783000621.980058,0.900000,0.000000,0.900000,1
1783000622.029641,0.670000,0.000000,0.670000,1
1783000622.079411,0.818000,0.000000,0.818000,1
1783000622.126644,0.694000,0.000000,0.694000,1
1783000622.176445,0.726000,0.000000,0.726000,1
1783000622.225514,0.685000,0.000000,0.685000,1
1783000622.275295,0.670000,0.000000,0.670000,1
1783000622.324918,0.670000,0.000000,0.670000,1
1783000622.375090,1.101000,0.000000,1.101000,1
1783000622.425302,1.010000,0.000000,1.010000,1
1783000622.475344,1.210000,0.000000,1.210000,1
1783000622.527503,1.433000,0.000000,1.433000,1
1783000622.577309,0.924000,0.000000,0.924000,1
1783000622.626499,1.124000,0.000000,1.124000,1
1783000622.675947,1.129000,0.000000,1.129000,1
1783000622.725734,1.073000,0.000000,1.073000,1
1783000622.777363,1.062000,0.000000,1.062000,1
1783000622.825541,1.115000,0.000000,1.115000,1
1783000622.875543,1.035000,0.000000,1.035000,1
1783000622.925552,0.971000,0.000000,0.971000,1
1783000622.975948,1.049000,0.000000,1.049000,1
1783000623.025980,1.773000,0.000000,1.773000,1
1783000623.076774,0.926000,0.000000,0.926000,1
1783000623.127390,0.783000,0.000000,0.783000,1
1783000623.178001,1.523000,0.000000,1.523000,1
1783000623.227979,1.369000,0.000000,1.369000,1
1783000623.278230,0.607000,0.000000,0.607000,1
1783000623.328001,2.080000,0.000000,2.080000,1
1783000623.377448,0.921000,0.000000,0.921000,1
1783000623.428512,0.797000,0.000000,0.797000,1
1783000623.476669,0.966000,0.000000,0.966000,1
1783000623.526412,0.986000,0.000000,0.986000,1
1783000623.576294,0.800000,0.000000,0.800000,1
1783000623.626656,0.878000,0.000000,0.878000,1
