timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000592.877989,scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,3024,0.00562169,1,0,1
1783000592.877989,smoothed_raw,0.00150315,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,3024,0.00562169,1,0,1
1783000592.877989,smoothed_scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,3024,0.00562169,1,0,1
1783000592.927832,raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,640,0.0265625,1,0,1
1783000592.927832,scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,640,0.0265625,1,0,1
1783000592.927832,smoothed_raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,640,0.0265625,1,0,1
1783000592.927832,smoothed_scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,640,0.0265625,1,0,1
1783000592.978234,raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,1072,0.0158582,1,0,1
1783000592.978234,scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,1072,0.0158582,1,0,1
1783000592.978234,smoothed_raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,1072,0.0158582,1,0,1
1783000592.978234,smoothed_scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,1072,0.0158582,1,0,1
1783000593.028015,raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,5040,0.00337302,1,0,1
1783000593.028015,scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,5040,0.00337302,1,0,1
1783000593.028015,smoothed_raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,5040,0.00337302,1,0,1
1783000593.028015,smoothed_scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,5040,0.00337302,1,0,1
1783000593.078000,raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,592,0.0287162,1,0,1
1783000593.078000,scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,592,0.0287162,1,0,1
1783000593.078000,smoothed_raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,592,0.0287162,1,0,1
1783000593.078000,smoothed_scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,592,0.0287162,1,0,1
1783000593.128017,raw,0.0258795,0.0424706,0.998762,-173.063,-14.1076,0.165954,0,0.10787,0.165954,0,0.10787,8,544,0.0147059,1,0,0
1783000593.128017,scored,0.00150314,0.040928,0.999161,-173.063,-14.1076,1,0.523313,0.83316,0.165954,0,0.10787,8,544,0.0147059,1,0,0
1783000593.128017,smoothed_raw,0.011751,0.0415795,0.999066,-173.063,-14.1076,0.165954,0,0.10787,0.165954,0,0.10787,8,544,0.0147059,1,0,0
1783000593.128017,smoothed_scored,0.00970682,0.0414499,0.999093,-173.063,-14.1076,1,0.523313,0.83316,0.165954,0,0.10787,8,544,0.0147059,1,0,0
1783000593.178035,raw,0.0211336,0.0489114,0.99858,-173.064,-14.1157,0.166013,0.416667,0.253742,0.166013,0.416667,0.253742,20,480,0.0416667,1,0,0
1783000593.178035,scored,0.00150314,0.040928,0.999161,-173.064,-14.1157,1,0.523313,0.83316,0.166013,0.416667,0.253742,20,480,0.0416667,1,0,0
1783000593.178035,smoothed_raw,0.0139643,0.044553,0.998909,-173.064,-14.1157,0.166013,0.416667,0.253742,0.166013,0.416667,0.253742,20,480,0.0416667,1,0,0
1783000593.178035,smoothed_scored,0.0094932,0.0437046,0.998999,-173.064,-14.1157,1,0.523313,0.83316,0.166013,0.416667,0.253742,20,480,0.0416667,1,0,0
1783000593.228290,raw,0.0198896,0.0556583,0.998252,-173.061,-14.1108,0.166016,0,0.107911,0.166016,0,0.107911,9,656,0.0137195,1,0,0
1783000593.228290,scored,0.00150314,0.040928,0.999161,-173.061,-14.1108,1,0.523313,0.83316,0.166016,0,0.107911,9,656,0.0137195,1,0,0
1783000593.228290,smoothed_raw,0.0129135,0.04852,0.998739,-173.061,-14.1108,0.166016,0,0.107911,0.166016,0,0.107911,9,656,0.0137195,1,0,0
1783000593.228290,smoothed_scored,0.0088446,0.0463436,0.998886,-173.061,-14.1108,1,0.523313,0.83316,0.166016,0,0.107911,9,656,0.0137195,1,0,0
1783000593.278076,raw,0.00672468,0.0525398,0.998596,-173.057,-14.1134,0.166099,0,0.107964,0.166099,0,0.107964,5,800,0.00625,1,0,0
1783000593.278076,scored,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,0.166099,0,0.107964,5,800,0.00625,1,0,0
1783000593.278076,smoothed_raw,0.00711076,0.0484499,0.9988,-173.057,-14.1134,0.166099,0,0.107964,0.166099,0,0.107964,5,800,0.00625,1,0,0
1783000593.278076,smoothed_scored,0.00433586,0.0456858,0.998946,-173.057,-14.1134,1,0.523313,0.83316,0.166099,0,0.107964,5,800,0.00625,1,0,0
1783000593.327852,raw,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,720,0.00694444,1,0,1
1783000593.327852,scored,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,720,0.00694444,1,0,1
1783000593.327852,smoothed_raw,0.00262724,0.0431105,0.999067,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,720,0.00694444,1,0,1
1783000593.327852,smoothed_scored,0.00182935,0.0416111,0.999132,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,720,0.00694444,1,0,1
1783000593.378051,raw,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,576,0.00868056,1,0,1
1783000593.378051,scored,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,576,0.00868056,1,0,1
1783000593.378051,smoothed_raw,0.00156816,0.0410689,0.999155,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,576,0.00868056,1,0,1
1783000593.378051,smoothed_scored,0.00151172,0.0409468,0.99916,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,576,0.00868056,1,0,1
1783000593.427893,raw,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,7072,0.000707014,1,0,1
1783000593.427893,scored,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,7072,0.000707014,1,0,1
1783000593.427893,smoothed_raw,0.00150388,0.0409296,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,7072,0.000707014,1,0,1
1783000593.427893,smoothed_scored,0.00150318,0.0409281,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,7072,0.000707014,1,0,1
1783000593.477549,raw,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,944,0.00529661,1,0,1
1783000593.477549,scored,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,944,0.00529661,1,0,1
1783000593.477549,smoothed_raw,0.00150315,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,944,0.00529661,1,0,1
1783000593.477549,smoothed_scored,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,944,0.00529661,1,0,1
1783000593.527321,raw,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,7120,0.000702247,1,0,1
1783000593.527321,scored,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,7120,0.000702247,1,0,1
1783000593.527321,smoothed_raw,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,7120,0.000702247,1,0,1
1783000593.527321,smoothed_scored,0.00150314,0.040928,0.999161,-173.057,-14.1134,1,0.523313,0.83316,1,0.523313,0.83316,5,7120,0.000702247,1,0,1
1783000593.577663,raw,0.0121647,0.010797,0.999868,-173.069,-14.123,0.165992,0,0.107895,0.165992,0,0.107895,15,384,0.0390625,1,0,0
1783000593.577663,scored,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,0.165992,0,0.107895,15,384,0.0390625,1,0,0
1783000593.577663,smoothed_raw,0.00598567,0.0282654,0.999583,-173.069,-14.123,0.165992,0,0.107895,0.165992,0,0.107895,15,384,0.0390625,1,0,0
1783000593.577663,smoothed_scored,0.00509152,0.0307919,0.999513,-173.069,-14.123,1,0.523313,0.83316,0.165992,0,0.107895,15,384,0.0390625,1,0,0
1783000593.627435,raw,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,352,0.0426136,1,0,1
1783000593.627435,scored,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,352,0.0426136,1,0,1
1783000593.627435,smoothed_raw,0.00334399,0.0357288,0.999356,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,352,0.0426136,1,0,1
1783000593.627435,smoothed_scored,0.00210833,0.0392189,0.999228,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,352,0.0426136,1,0,1
1783000593.677308,raw,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2896,0.00517956,1,0,1
1783000593.677308,scored,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2896,0.00517956,1,0,1
1783000593.677308,smoothed_raw,0.00163065,0.0405679,0.999175,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2896,0.00517956,1,0,1
1783000593.677308,smoothed_scored,0.00152036,0.0408794,0.999163,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2896,0.00517956,1,0,1
1783000593.727555,raw,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,304,0.0493421,1,0,1
1783000593.727555,scored,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,304,0.0493421,1,0,1
1783000593.727555,smoothed_raw,0.00150463,0.0409238,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,304,0.0493421,1,0,1
1783000593.727555,smoothed_scored,0.00150323,0.0409277,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,304,0.0493421,1,0,1
1783000593.777546,raw,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2480,0.00604839,1,0,1
1783000593.777546,scored,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2480,0.00604839,1,0,1
1783000593.777546,smoothed_raw,0.00150315,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2480,0.00604839,1,0,1
1783000593.777546,smoothed_scored,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2480,0.00604839,1,0,1
1783000593.827910,raw,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,3344,0.00448565,1,0,1
1783000593.827910,scored,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,3344,0.00448565,1,0,1
1783000593.827910,smoothed_raw,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,3344,0.00448565,1,0,1
1783000593.827910,smoothed_scored,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,3344,0.00448565,1,0,1
1783000593.877716,raw,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2432,0.00616776,1,0,1
1783000593.877716,scored,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2432,0.00616776,1,0,1
1783000593.877716,smoothed_raw,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2432,0.00616776,1,0,1
1783000593.877716,smoothed_scored,0.00150314,0.040928,0.999161,-173.069,-14.123,1,0.523313,0.83316,1,0.523313,0.83316,15,2432,0.00616776,1,0,1
1783000593.927946,raw,0.023048,0.0900109,0.995674,-173.062,-14.1162,0.166048,0,0.107931,0.166048,0,0.107931,11,2576,0.00427019,1,0,0
1783000593.927946,scored,0.00150314,0.040928,0.999161,-173.062,-14.1162,1,0.523313,0.83316,0.166048,0,0.107931,11,2576,0.00427019,1,0,0
1783000593.927946,smoothed_raw,0.0105636,0.0615824,0.998046,-173.062,-14.1162,0.166048,0,0.107931,0.166048,0,0.107931,11,2576,0.00427019,1,0,0
1783000593.927946,smoothed_scored,0.00875614,0.0574637,0.998309,-173.062,-14.1162,1,0.523313,0.83316,0.166048,0,0.107931,11,2576,0.00427019,1,0,0
1783000593.977948,raw,0.00150314,0.040928,0.999161,-173.062,-14.1162,1,0.523313,0.83316,1,0.523313,0.83316,11,1376,0.00799419,1,0,1
1783000593.977948,scored,0.00150314,0.040928,0.999161,-173.062,-14.1162,1,0.523313,0.83316,1,0.523313,0.83316,11,1376,0.00799419,1,0,1
1783000593.977948,smoothed_raw,0.00522369,0.0494118,0.998765,-173.062,-14.1162,1,0.523313,0.83316,1,0.523313,0.83316,11,1376,0.00799419,1,0,1
1783000593.977948,smoothed_scored,0.00272619,0.0437172,0.99904,-173.062,-14.1162,1,0.523313,0.83316,1,0.523313,0.83316,11,1376,0.00799419,1,0,1
1783000594.027383,raw,0.00150314,0.040928,0.999161,-173.062,-14.1162,1,0.523313,0.83316,1,0.523313,0.83316,11,1168,0.00941781,1,0,1
1783000594.027383,scored,0.00150314,0.040928,0.999161,-173.062,-14.1162,1,0.523313,0.83316,1,0.523313,0.83316,11,1168,0.00941781,1,0,1
1783000594.027383,smoothed_raw,0.00176081,0.0415156,0.999136,-173.062,-14.1162,1,0.523313,0.83316,1,0.523313,0.83316,11,1168,0.00941781,1,0,1
1783000594.027383,smoothed_scored,0.00153793,0.0410073,0.999158,-173.062,-14.1162,1,0.523313,0.83316,1,0.523313,0.83316,11,1168,0.00941781,1,0,1
1783000594.077556,raw,0.00150314,0.040928,0.999161,-173.062,-14.1162,1,0.523313,0.83316,1,0.523313,0.83316,11,2304,0.00477431,1,0,1
1783000594.077556,scored,0.00150314,0.040928,0.999161,-173.062,-14.1162,1,0.523313,0.83316,1,0.523313,0.83316,11,2304,0.00477431,1,0,1
