timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000594.877868,scored,0.0707885,0.0103521,0.997438,-172.947,-14.2242,0.168841,0,0.109746,0.168841,0,0.109746,3,384,0.0078125,0,1,0
1783000594.877868,smoothed_raw,0.0505775,0.0373847,0.99802,-172.947,-14.2242,0.168841,0,0.109746,0.168841,0,0.109746,3,384,0.0078125,0,1,0
1783000594.877868,smoothed_scored,0.0624378,0.0215429,0.997816,-172.947,-14.2242,0.168841,0,0.109746,0.168841,0,0.109746,3,384,0.0078125,0,1,0
1783000594.927695,raw,0.0550487,-0.00260255,0.99848,-172.953,-14.228,0.168786,0,0.109711,0.168786,0,0.109711,5,592,0.00844595,0,1,0
1783000594.927695,scored,0.0550487,-0.00260255,0.99848,-172.953,-14.228,0.168786,0,0.109711,0.168786,0,0.109711,5,592,0.00844595,0,1,0
1783000594.927695,smoothed_raw,0.0617709,0.00812787,0.998057,-172.953,-14.228,0.168786,0,0.109711,0.168786,0,0.109711,5,592,0.00844595,0,1,0
1783000594.927695,smoothed_scored,0.0584108,0.00117191,0.998292,-172.953,-14.228,0.168786,0,0.109711,0.168786,0,0.109711,5,592,0.00844595,0,1,0
1783000595.428217,raw,0.0443837,0.0421469,0.998125,-173.07,-13.6231,0.161597,0,0.105038,0.161597,0,0.105038,5,1120,0.00446429,0,1,0
1783000595.428217,scored,0.0443837,0.0421469,0.998125,-173.07,-13.6231,0.161597,0,0.105038,0.161597,0,0.105038,5,1120,0.00446429,0,1,0
1783000595.428217,smoothed_raw,0.0516282,0.0172063,0.998518,-173.07,-13.6231,0.161597,0,0.105038,0.161597,0,0.105038,5,1120,0.00446429,0,1,0
1783000595.428217,smoothed_scored,0.0471965,0.0314581,0.99839,-173.07,-13.6231,0.161597,0,0.105038,0.161597,0,0.105038,5,1120,0.00446429,0,1,0
1783000595.477591,raw,0.117513,-0.0421195,0.992178,-172.506,-13.3225,0.167586,0,0.108931,0.167586,0,0.108931,5,416,0.0120192,0,1,0
1783000595.477591,scored,0.117513,-0.0421195,0.992178,-172.506,-13.3225,0.167586,0,0.108931,0.167586,0,0.108931,5,416,0.0120192,0,1,0
1783000595.477591,smoothed_raw,0.0760145,0.00359867,0.9971,-172.506,-13.3225,0.167586,0,0.108931,0.167586,0,0.108931,5,416,0.0120192,0,1,0
1783000595.477591,smoothed_scored,0.0999941,-0.0222698,0.994739,-172.506,-13.3225,0.167586,0,0.108931,0.167586,0,0.108931,5,416,0.0120192,0,1,0
1783000595.577907,raw,0.162409,-0.0920982,0.982416,-171.395,-13.6763,0.188101,0,0.122265,0.188101,0,0.122265,5,80,0.0625,0,1,0
1783000595.577907,scored,0.162409,-0.0920982,0.982416,-171.395,-13.6763,0.188101,0,0.122265,0.188101,0,0.122265,5,80,0.0625,0,1,0
1783000595.577907,smoothed_raw,0.131407,-0.0573368,0.989669,-171.395,-13.6763,0.188101,0,0.122265,0.188101,0,0.122265,5,80,0.0625,0,1,0
1783000595.577907,smoothed_scored,0.15058,-0.0788442,0.985449,-171.395,-13.6763,0.188101,0,0.122265,0.188101,0,0.122265,5,80,0.0625,0,1,0
1783000595.827588,raw,0.0350925,0.0231845,0.999115,-168.735,-15.9391,0.255916,0.389478,0.302663,0.255916,0.389478,0.302663,382,9808,0.0389478,0,1,0
1783000595.827588,scored,0.0350925,0.0231845,0.999115,-168.735,-15.9391,0.255916,0.389478,0.302663,0.255916,0.389478,0.302663,382,9808,0.0389478,0,1,0
1783000595.827588,smoothed_raw,0.105962,-0.0401049,0.993561,-168.735,-15.9391,0.255916,0.389478,0.302663,0.255916,0.389478,0.302663,382,9808,0.0389478,0,1,0
1783000595.827588,smoothed_scored,0.0655926,-0.00415552,0.997838,-168.735,-15.9391,0.255916,0.389478,0.302663,0.255916,0.389478,0.302663,382,9808,0.0389478,0,1,0
1783000596.027482,raw,0.0114889,0.0257475,0.999602,-165.793,-16.9305,0.31773,0.47624,0.373209,0.31773,0.47624,0.373209,461,9680,0.047624,0,1,0
1783000596.027482,scored,0.0114889,0.0257475,0.999602,-165.793,-16.9305,0.31773,0.47624,0.373209,0.31773,0.47624,0.373209,461,9680,0.047624,0,1,0
1783000596.027482,smoothed_raw,0.0341021,0.016244,0.999286,-165.793,-16.9305,0.31773,0.47624,0.373209,0.31773,0.47624,0.373209,461,9680,0.047624,0,1,0
1783000596.027482,smoothed_scored,0.018973,0.0235568,0.999542,-165.793,-16.9305,0.31773,0.47624,0.373209,0.31773,0.47624,0.373209,461,9680,0.047624,0,1,0
1783000596.327340,raw,-0.0173721,0.0331658,0.999299,-161.315,-13.2728,0.324565,0.507812,0.388702,0.324565,0.507812,0.388702,78,1536,0.0507812,0,1,0
1783000596.327340,scored,-0.0173721,0.0331658,0.999299,-161.315,-13.2728,0.324565,0.507812,0.388702,0.324565,0.507812,0.388702,78,1536,0.0507812,0,1,0
1783000596.327340,smoothed_raw,0.00124451,0.0284877,0.999593,-161.315,-13.2728,0.324565,0.507812,0.388702,0.324565,0.507812,0.388702,78,1536,0.0507812,0,1,0
1783000596.327340,smoothed_scored,-0.0100138,0.0313131,0.999459,-161.315,-13.2728,0.324565,0.507812,0.388702,0.324565,0.507812,0.388702,78,1536,0.0507812,0,1,0
1783000596.427898,raw,-0.00599482,0.044009,0.999013,-160.421,-10.9708,0.291582,0.367647,0.318205,0.291582,0.367647,0.318205,60,1632,0.0367647,0,1,0
1783000596.427898,scored,-0.00599482,0.044009,0.999013,-160.421,-10.9708,0.291582,0.367647,0.318205,0.291582,0.367647,0.318205,60,1632,0.0367647,0,1,0
1783000596.427898,smoothed_raw,-0.0105133,0.0371976,0.999253,-160.421,-10.9708,0.291582,0.367647,0.318205,0.291582,0.367647,0.318205,60,1632,0.0367647,0,1,0
1783000596.427898,smoothed_scored,-0.00836153,0.0412717,0.999113,-160.421,-10.9708,0.291582,0.367647,0.318205,0.291582,0.367647,0.318205,60,1632,0.0367647,0,1,0
1783000596.578186,raw,-0.0172502,-0.0331054,0.999303,-160.808,-6.89399,0.207203,0,0.134682,0.207203,0,0.134682,9,864,0.0104167,0,1,0
1783000596.578186,scored,-0.0172502,-0.0331054,0.999303,-160.808,-6.89399,0.207203,0,0.134682,0.207203,0,0.134682,9,864,0.0104167,0,1,0
1783000596.578186,smoothed_raw,-0.0114853,0.0108231,0.999875,-160.808,-6.89399,0.207203,0,0.134682,0.207203,0,0.134682,9,864,0.0104167,0,1,0
1783000596.578186,smoothed_scored,-0.0146738,-0.0145155,0.999787,-160.808,-6.89399,0.207203,0,0.134682,0.207203,0,0.134682,9,864,0.0104167,0,1,0
1783000596.628112,raw,-0.0347674,-0.027897,0.999006,-160.396,-6.69798,0.206372,0,0.134142,0.206372,0,0.134142,13,1344,0.00967262,0,1,0
1783000596.628112,scored,-0.0347674,-0.027897,0.999006,-160.396,-6.69798,0.206372,0,0.134142,0.206372,0,0.134142,13,1344,0.00967262,0,1,0
1783000596.628112,smoothed_raw,-0.0238459,-0.0255062,0.99939,-160.396,-6.69798,0.206372,0,0.134142,0.206372,0,0.134142,13,1344,0.00967262,0,1,0
1783000596.628112,smoothed_scored,-0.030358,-0.0281088,0.999144,-160.396,-6.69798,0.206372,0,0.134142,0.206372,0,0.134142,13,1344,0.00967262,0,1,0
1783000596.677982,raw,-0.00802411,-0.0243296,0.999672,-160.358,-6.31066,0.198717,0,0.129166,0.198717,0,0.129166,8,1264,0.00632911,0,1,0
1783000596.677982,scored,-0.00802411,-0.0243296,0.999672,-160.358,-6.31066,0.198717,0,0.129166,0.198717,0,0.129166,8,1264,0.00632911,0,1,0
1783000596.677982,smoothed_raw,-0.0222731,-0.0266311,0.999397,-160.358,-6.31066,0.198717,0,0.129166,0.198717,0,0.129166,8,1264,0.00632911,0,1,0
1783000596.677982,smoothed_scored,-0.0142848,-0.0252586,0.999579,-160.358,-6.31066,0.198717,0,0.129166,0.198717,0,0.129166,8,1264,0.00632911,0,1,0
1783000596.727944,raw,-0.0052362,-0.00910528,0.999945,-160.392,-5.28877,0.177434,0.102539,0.151221,0.177434,0.102539,0.151221,21,2048,0.0102539,0,1,0
1783000596.727944,scored,-0.0052362,-0.00910528,0.999945,-160.392,-5.28877,0.177434,0.102539,0.151221,0.177434,0.102539,0.151221,21,2048,0.0102539,0,1,0
1783000596.727944,smoothed_raw,-0.00870651,-0.0181908,0.999797,-160.392,-5.28877,0.177434,0.102539,0.151221,0.177434,0.102539,0.151221,21,2048,0.0102539,0,1,0
1783000596.727944,smoothed_scored,-0.0062785,-0.0128566,0.999898,-160.392,-5.28877,0.177434,0.102539,0.151221,0.177434,0.102539,0.151221,21,2048,0.0102539,0,1,0
1783000596.777740,raw,0.00711013,-0.0371506,0.999284,-160.897,-5.22822,0.172917,0,0.112396,0.172917,0,0.112396,15,1888,0.00794492,0,1,0
1783000596.777740,scored,0.00711013,-0.0371506,0.999284,-160.897,-5.22822,0.172917,0,0.112396,0.172917,0,0.112396,15,1888,0.00794492,0,1,0
1783000596.777740,smoothed_raw,-0.00028972,-0.0219764,0.999758,-160.897,-5.22822,0.172917,0,0.112396,0.172917,0,0.112396,15,1888,0.00794492,0,1,0
1783000596.777740,smoothed_scored,0.00406667,-0.0305443,0.999525,-160.897,-5.22822,0.172917,0,0.112396,0.172917,0,0.112396,15,1888,0.00794492,0,1,0
1783000596.827203,raw,-0.0381311,-0.0564862,0.997675,-161.206,-3.68643,0.13985,0,0.0909025,0.13985,0,0.0909025,9,2912,0.00309066,0,1,0
1783000596.827203,scored,-0.0381311,-0.0564862,0.997675,-161.206,-3.68643,0.13985,0,0.0909025,0.13985,0,0.0909025,9,2912,0.00309066,0,1,0
1783000596.827203,smoothed_raw,-0.0127872,-0.043343,0.998978,-161.206,-3.68643,0.13985,0,0.0909025,0.13985,0,0.0909025,9,2912,0.00309066,0,1,0
1783000596.827203,smoothed_scored,-0.0273082,-0.0514146,0.998304,-161.206,-3.68643,0.13985,0,0.0909025,0.13985,0,0.0909025,9,2912,0.00309066,0,1,0
1783000596.927587,raw,-0.133584,0.0125352,0.990958,-161.422,-2.00984,0.104961,0,0.0682244,0.104961,0,0.0682244,14,2320,0.00603448,0,1,0
1783000596.927587,scored,-0.133584,0.0125352,0.990958,-161.422,-2.00984,0.104961,0,0.0682244,0.104961,0,0.0682244,14,2320,0.00603448,0,1,0
1783000596.927587,smoothed_raw,-0.0752297,-0.0261085,0.996824,-161.422,-2.00984,0.104961,0,0.0682244,0.104961,0,0.0682244,14,2320,0.00603448,0,1,0
1783000596.927587,smoothed_scored,-0.109905,-0.00398095,0.993934,-161.422,-2.00984,0.104961,0,0.0682244,0.104961,0,0.0682244,14,2320,0.00603448,0,1,0
