timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000596.127233,1.525000,0.000000,1.525000,1
1783000596.177295,4.281000,0.377000,4.658000,1
1783000596.227280,1.158000,0.000000,1.158000,1
1783000596.277308,4.487000,0.000000,4.487000,1
1783000596.327340,0.845000,0.000000,0.845000,1
1783000596.377674,2.980000,0.334000,3.314000,1
1783000596.427898,0.715000,0.000000,0.715000,1
1783000596.477722,1.983000,0.000000,1.983000,1
1783000596.528725,0.636000,0.000000,0.636000,1
1783000596.578186,3.626000,0.000000,3.626000,1
1783000596.628112,1.151000,0.000000,1.151000,1
1783000596.677982,1.183000,0.000000,1.183000,1
1783000596.727944,4.152000,0.000000,4.152000,1
1783000596.777740,1.045000,0.000000,1.045000,1
1783000596.827203,1.425000,0.187000,1.612000,1
1783000596.877326,1.433000,0.000000,1.433000,1
1783000596.927587,1.098000,0.000000,1.098000,1
1783000596.977032,4.058000,0.506000,4.564000,1
1783000597.026978,0.954000,0.074000,1.028000,1
1783000597.077002,0.976000,0.119000,1.095000,1
1783000597.126792,2.753000,0.562000,3.315000,1
1783000597.177023,0.574000,0.000000,0.574000,1
1783000597.226840,3.600000,0.000000,3.600000,1
1783000597.276632,0.623000,0.000000,0.623000,1
1783000597.326267,2.251000,0.000000,2.251000,1
1783000597.376632,3.502000,0.000000,3.502000,1
1783000597.426277,2.249000,0.000000,2.249000,1
1783000597.476091,3.950000,0.000000,3.950000,1
1783000597.526089,3.405000,0.000000,3.405000,1
1783000597.577479,3.813000,0.161000,3.974000,1
1783000597.627295,3.274000,0.328000,3.602000,1
1783000597.677317,2.400000,0.322000,2.722000,1
1783000597.727312,0.560000,0.063000,0.623000,1
1783000597.777302,2.139000,0.211000,2.350000,1
1783000597.831728,0.615000,0.000000,0.615000,1
1783000597.881732,1.271000,0.044000,1.315000,1
1783000597.931746,1.130000,0.146000,1.276000,1
1783000597.981126,3.369000,0.525000,3.894000,1
1783000598.031141,0.759000,0.071000,0.830000,1
1783000598.080582,3.929000,0.423000,4.352000,1
1783000598.129549,1.074000,0.131000,1.205000,1
1783000598.178594,2.072000,0.288000,2.360000,1
1783000598.228581,2.656000,0.178000,2.834000,1
1783000598.278395,0.913000,0.000000,0.913000,1
1783000598.327990,2.453000,0.000000,2.453000,1
1783000598.377041,1.657000,0.166000,1.823000,1
1783000598.426998,2.964000,0.368000,3.332000,1
1783000598.477438,0.794000,0.088000,0.882000,1
1783000598.527195,3.034000,0.000000,3.034000,1
1783000598.577454,1.911000,0.000000,1.911000,1
1783000598.627263,1.105000,0.000000,1.105000,1
1783000598.677247,2.814000,0.000000,2.814000,1
1783000598.727241,1.041000,0.000000,1.041000,1
1783000598.777464,1.605000,0.117000,1.722000,1
1783000598.827682,0.607000,0.000000,0.607000,1
1783000598.878288,0.762000,0.000000,0.762000,1
1783000598.928308,3.162000,0.173000,3.335000,1
1783000598.978302,0.835000,0.064000,0.899000,1
1783000599.027882,3.420000,0.158000,3.578000,1
1783000599.077699,0.750000,0.107000,0.857000,1
1783000599.126926,2.824000,0.568000,3.392000,1
1783000599.176728,1.660000,0.173000,1.833000,1
1783000599.226681,2.637000,0.245000,2.882000,1
1783000599.276941,2.016000,0.000000,2.016000,1
1783000599.326915,2.421000,0.290000,2.711000,1
1783000599.376920,2.038000,0.000000,2.038000,1
1783000599.426973,3.153000,0.000000,3.153000,1
1783000599.480351,0.702000,0.000000,0.702000,1
1783000599.526962,0.907000,0.000000,0.907000,1
1783000599.577156,1.556000,0.100000,1.656000,1
1783000599.628154,0.824000,0.064000,0.888000,1
1783000599.677400,3.617000,0.299000,3.916000,1
1783000599.727022,4.086000,0.229000,4.315000,1
1783000599.780040,1.795000,0.237000,2.032000,1
1783000599.830595,0.972000,0.289000,1.261000,1
1783000599.880243,0.587000,0.050000,0.637000,1
1783000599.929795,1.468000,0.358000,1.826000,1
1783000599.978856,1.807000,0.131000,1.938000,1
1783000600.028055,0.756000,0.000000,0.756000,1
1783000600.077074,1.158000,0.000000,1.158000,1
1783000600.126455,0.740000,0.000000,0.740000,1
1783000600.177041,1.357000,0.081000,1.438000,1
1783000600.227405,0.748000,0.093000,0.841000,1
1783000600.277673,0.924000,0.000000,0.924000,1
1783000600.327471,0.649000,0.108000,0.757000,1
1783000600.378094,1.282000,0.085000,1.367000,1
1783000600.428736,1.072000,0.187000,1.259000,1
1783000600.478762,2.515000,0.180000,2.695000,1
1783000600.528951,2.828000,0.552000,3.380000,1
1783000600.579129,1.042000,0.176000,1.218000,1
1783000600.629364,3.766000,0.000000,3.766000,1
1783000600.678568,0.563000,0.000000,0.563000,1
1783000600.728126,3.972000,0.314000,4.286000,1
1783000600.777915,0.638000,0.000000,0.638000,1
1783000600.826948,2.176000,0.231000,2.407000,1
1783000600.876199,1.046000,0.286000,1.332000,1
1783000600.925548,4.355000,0.499000,4.854000,1
1783000600.974752,0.942000,0.000000,0.942000,1
1783000601.024232,3.153000,0.129000,3.282000,1
1783000601.074230,0.633000,0.000000,0.633000,1
1783000601.124604,1.713000,0.000000,1.713000,1
1783000601.173423,0.580000,0.000000,0.580000,1
1783000601.226779,3.178000,0.000000,3.178000,1
1783000601.276608,0.766000,0.000000,0.766000,1
1783000601.325419,2.418000,0.000000,2.418000,1
1783000601.374442,0.428000,0.000000,0.428000,1
1783000601.423633,1.125000,0.000000,1.125000,1
1783000601.473287,0.739000,0.000000,0.739000,1
1783000601.524249,1.212000,0.000000,1.212000,1
1783000601.573876,0.803000,0.000000,0.803000,1
1783000601.623728,1.042000,0.241000,1.283000,1
1783000601.674129,0.903000,0.069000,0.972000,1
1783000601.724690,2.116000,0.473000,2.589000,1
1783000601.775537,0.566000,0.000000,0.566000,1
1783000601.826116,2.372000,0.000000,2.372000,1
1783000601.876352,0.612000,0.032000,0.644000,1
1783000601.927108,3.587000,0.000000,3.587000,1
1783000601.976950,1.107000,0.094000,1.201000,1
1783000602.027558,3.395000,0.458000,3.853000,1
1783000602.077120,1.353000,0.578000,1.931000,1
1783000602.127176,3.453000,0.000000,3.453000,1
1783000602.177749,1.706000,0.000000,1.706000,1
1783000602.231566,1.358000,0.000000,1.358000,1
1783000602.281162,4.452000,0.000000,4.452000,1
1783000602.330575,1.764000,0.000000,1.764000,1
1783000602.379586,0.781000,0.000000,0.781000,1
1783000602.428561,0.493000,0.000000,0.493000,1
1783000602.476563,1.490000,0.000000,1.490000,1
1783000602.526034,1.036000,0.057000,1.093000,1
1783000602.575771,0.715000,0.112000,0.827000,1
1783000602.625814,1.394000,0.078000,1.472000,1
1783000602.675803,0.564000,0.000000,0.564000,1
1783000602.726450,2.178000,0.000000,2.178000,1
1783000602.775623,0.678000,0.113000,0.791000,1
1783000602.825825,3.675000,0.406000,4.081000,1
1783000602.876049,0.596000,0.000000,0.596000,1
1783000602.925484,2.217000,0.000000,2.217000,1
1783000602.976287,1.132000,0.000000,1.132000,1
1783000603.026636,1.421000,0.000000,1.421000,1
1783000603.077085,1.347000,0.096000,1.443000,1
1783000603.126899,2.267000,0.152000,2.419000,1
1783000603.177883,0.783000,0.000000,0.783000,1
1783000603.227695,3.729000,0.476000,4.205000,1
1783000603.277124,0.885000,0.106000,0.991000,1
1783000603.326958,4.593000,0.000000,4.593000,1
1783000603.376709,0.641000,0.000000,0.641000,1
1783000603.426367,2.006000,0.597000,2.603000,1
1783000603.479530,0.594000,0.000000,0.594000,1
1783000603.529505,3.451000,0.000000,3.451000,1
1783000603.579536,0.712000,0.000000,0.712000,1
1783000603.630174,0.600000,0.000000,0.600000,1
1783000603.680557,0.441000,0.000000,0.441000,1
1783000603.730183,1.032000,0.100000,1.132000,1
1783000603.778377,0.788000,0.051000,0.839000,1
1783000603.829033,0.932000,0.048000,0.980000,1
1783000603.878588,0.609000,0.000000,0.609000,1
1783000603.928224,0.660000,0.045000,0.705000,1
1783000603.977805,0.690000,0.119000,0.809000,1
1783000604.027018,1.824000,0.425000,2.249000,1
1783000604.077067,0.783000,0.000000,0.783000,1
1783000604.127447,1.615000,0.000000,1.615000,1
1783000604.177060,1.038000,0.080000,1.118000,1
1783000604.226842,4.271000,0.000000,4.271000,1
1783000604.277092,0.664000,0.000000,0.664000,1
1783000604.326852,0.761000,0.065000,0.826000,1
1783000604.376689,2.421000,0.437000,2.858000,1
1783000604.426445,0.889000,0.050000,0.939000,1
1783000604.476073,3.823000,0.000000,3.823000,1
1783000604.525327,1.279000,0.000000,1.279000,1
1783000604.574932,0.743000,0.086000,0.829000,1
1783000604.625293,3.092000,0.277000,3.369000,1
1783000604.675336,1.095000,0.068000,1.163000,1
1783000604.775995,0.997000,0.101000,1.098000,1
1783000605.177619,1.717000,0.367000,2.084000,1
1783000605.277740,0.919000,0.042000,0.961000,1
1783000605.327425,1.192000,0.153000,1.345000,1
1783000605.476848,1.047000,0.044000,1.091000,1
1783000605.527014,0.589000,0.126000,0.715000,1
1783000605.577063,0.502000,0.186000,0.688000,1
1783000605.776905,1.071000,0.065000,1.136000,1
1783000605.826477,0.701000,0.117000,0.818000,1
1783000605.876924,5.480000,0.555000,6.035000,1
1783000605.927177,1.209000,0.142000,1.351000,1
1783000606.026899,4.752000,0.115000,4.867000,1
1783000606.179928,2.741000,0.144000,2.885000,1
1783000606.279726,0.753000,0.041000,0.794000,1
1783000606.329128,0.625000,0.053000,0.678000,1
1783000606.478835,0.862000,0.103000,0.965000,1
1783000606.529015,1.225000,0.319000,1.544000,1
1783000606.579047,0.709000,0.085000,0.794000,1
1783000606.628200,0.538000,0.073000,0.611000,1
1783000606.678827,1.396000,0.180000,1.576000,1
1783000606.728825,0.711000,0.067000,0.778000,1
1783000606.779029,0.444000,0.050000,0.494000,1
1783000606.828862,1.737000,0.088000,1.825000,1
1783000606.878248,0.591000,0.047000,0.638000,1
1783000606.926645,0.791000,0.047000,0.838000,1
1783000606.977051,0.734000,0.083000,0.817000,1
1783000607.027281,0.645000,0.053000,0.698000,1
1783000607.077250,0.611000,0.073000,0.684000,1
1783000607.127600,0.769000,0.053000,0.822000,1
1783000607.178055,0.824000,0.089000,0.913000,1
1783000607.227894,0.468000,0.143000,0.611000,1
1783000607.278313,1.971000,0.848000,2.819000,1
1783000607.328324,1.005000,0.000000,1.005000,1
1783000607.378306,1.016000,0.202000,1.218000,1
1783000607.428099,1.020000,0.111000,1.131000,1
1783000607.477971,1.034000,0.125000,1.159000,1
1783000607.528106,1.187000,0.130000,1.317000,1
1783000607.577543,1.224000,0.000000,1.224000,1
1783000607.630132,1.553000,0.178000,1.731000,1
1783000607.679720,0.852000,0.110000,0.962000,1
1783000607.729563,1.050000,0.234000,1.284000,1
1783000607.778595,1.302000,0.000000,1.302000,1
1783000607.828390,1.103000,0.041000,1.144000,1
1783000607.877991,1.406000,0.438000,1.844000,1
1783000607.927598,0.777000,0.098000,0.875000,1
1783000607.977197,0.834000,0.084000,0.918000,1
1783000608.026211,0.631000,0.059000,0.690000,1
1783000608.076460,0.813000,0.055000,0.868000,1
1783000608.128675,0.768000,0.000000,0.768000,1
1783000608.178601,0.770000,0.000000,0.770000,1
1783000608.227018,0.857000,0.054000,0.911000,1
1783000608.276854,1.035000,0.000000,1.035000,1
1783000608.326639,1.403000,0.041000,1.444000,1
1783000608.376860,1.444000,0.062000,1.506000,1
1783000608.427254,1.610000,0.137000,1.747000,1
1783000608.477281,2.082000,0.197000,2.279000,1
1783000608.526865,1.448000,0.170000,1.618000,1
1783000608.576931,0.819000,0.109000,0.928000,1
1783000608.627297,1.347000,0.115000,1.462000,1
1783000608.676917,0.829000,0.181000,1.010000,1
1783000608.727318,1.023000,0.000000,1.023000,1
1783000608.776945,0.592000,0.231000,0.823000,1
1783000608.827328,0.743000,0.155000,0.898000,1
1783000608.877099,1.025000,0.145000,1.170000,1
1783000608.927359,1.206000,0.133000,1.339000,1
1783000608.976955,1.231000,0.149000,1.380000,1
1783000609.026982,2.961000,0.625000,3.586000,1
1783000609.077141,0.774000,0.162000,0.936000,1
1783000609.127395,1.446000,0.141000,1.587000,1
1783000609.176972,1.298000,0.000000,1.298000,1
1783000609.229193,0.742000,0.080000,0.822000,1
1783000609.279560,0.676000,0.037000,0.713000,1
1783000609.329396,0.619000,0.076000,0.695000,1
1783000609.379567,1.149000,0.107000,1.256000,1
1783000609.428391,0.719000,0.067000,0.786000,1
1783000609.478257,0.509000,0.055000,0.564000,1
1783000609.527974,0.493000,0.044000,0.537000,1
1783000609.578650,0.524000,0.000000,0.524000,1
1783000609.629458,1.115000,0.000000,1.115000,1
1783000609.677634,1.017000,0.000000,1.017000,1
1783000609.727849,0.855000,0.000000,0.855000,1
1783000609.777616,0.887000,0.061000,0.948000,1
1783000609.827939,0.728000,0.038000,0.766000,1
1783000609.878304,0.610000,0.039000,0.649000,1
1783000609.928518,0.501000,0.068000,0.569000,1
1783000609.978481,0.440000,0.039000,0.479000,1
1783000610.028319,0.612000,0.052000,0.664000,1
1783000610.078097,0.747000,0.134000,0.881000,1
1783000610.127511,0.854000,0.000000,0.854000,1
1783000610.177286,1.054000,0.000000,1.054000,1
1783000610.226716,2.764000,0.069000,2.833000,1
1783000610.276345,1.259000,0.362000,1.621000,1
1783000610.326374,0.761000,0.172000,0.933000,1
1783000610.376030,1.508000,0.194000,1.702000,1
1783000610.425182,1.960000,0.086000,2.046000,1
1783000610.475178,2.328000,0.000000,2.328000,1
1783000610.525227,0.718000,0.000000,0.718000,1
1783000610.574558,0.717000,0.000000,0.717000,1
1783000610.627566,0.662000,0.145000,0.807000,1
1783000610.676979,1.014000,0.000000,1.014000,1
1783000610.724590,2.428000,0.756000,3.184000,1
1783000610.774029,0.958000,0.144000,1.102000,1
1783000610.824024,0.820000,0.107000,0.927000,1
1783000610.874193,0.702000,0.000000,0.702000,1
1783000610.924045,0.604000,0.000000,0.604000,1
1783000610.974421,0.664000,0.000000,0.664000,1
1783000611.024228,0.845000,0.000000,0.845000,1
1783000611.075035,0.714000,0.054000,0.768000,1
1783000611.125296,1.102000,0.000000,1.102000,1
1783000611.175451,0.975000,0.048000,1.023000,1
1783000611.225472,0.839000,0.048000,0.887000,1
1783000611.276257,0.809000,0.065000,0.874000,1
1783000611.326644,0.818000,0.082000,0.900000,1
1783000611.376929,0.848000,0.000000,0.848000,1
1783000611.427325,0.999000,0.045000,1.044000,1
1783000611.477534,1.374000,0.083000,1.457000,1
1783000611.527699,0.721000,0.088000,0.809000,1
1783000611.577732,0.859000,0.000000,0.859000,1
1783000611.627892,0.697000,0.000000,0.697000,1
1783000611.677742,1.261000,0.074000,1.335000,1
1783000611.727543,0.624000,0.098000,0.722000,1
1783000611.777531,1.859000,0.215000,2.074000,1
1783000611.827403,1.014000,0.045000,1.059000,1
1783000611.880546,0.773000,0.000000,0.773000,1
1783000611.929995,1.332000,0.000000,1.332000,1
1783000611.976374,1.761000,0.000000,1.761000,1
1783000612.026360,0.587000,0.000000,0.587000,1
1783000612.076295,0.684000,0.000000,0.684000,1
1783000612.125798,0.519000,0.000000,0.519000,1
1783000612.175824,0.481000,0.000000,0.481000,1
1783000612.224812,0.514000,0.000000,0.514000,1
1783000612.275007,0.655000,0.000000,0.655000,1
1783000612.324845,1.269000,0.000000,1.269000,1
1783000612.375649,1.222000,0.040000,1.262000,1
1783000612.425904,0.732000,0.039000,0.771000,1
1783000612.476449,0.771000,0.071000,0.842000,1
1783000612.528500,0.608000,0.049000,0.657000,1
1783000612.576897,0.626000,0.141000,0.767000,1
1783000612.627462,1.929000,0.137000,2.066000,1
1783000612.677341,0.549000,0.000000,0.549000,1
1783000612.727395,0.572000,0.035000,0.607000,1
1783000612.777665,0.750000,0.088000,0.838000,1
1783000612.827306,0.796000,0.000000,0.796000,1
1783000612.877291,0.767000,0.060000,0.827000,1
1783000612.927365,0.742000,0.082000,0.824000,1
1783000612.977543,1.039000,0.000000,1.039000,1
1783000613.027551,1.532000,0.062000,1.594000,1
1783000613.077715,0.700000,0.000000,0.700000,1
1783000613.127937,0.640000,0.410000,1.050000,1
1783000613.177564,1.002000,0.073000,1.075000,1
1783000613.228908,1.709000,0.000000,1.709000,1
1783000613.277574,2.406000,0.000000,2.406000,1
1783000613.327580,0.963000,0.000000,0.963000,1
1783000613.377826,1.230000,0.000000,1.230000,1
1783000613.427376,1.570000,0.000000,1.570000,1
1783000613.477010,1.205000,0.154000,1.359000,1
1783000613.527005,0.879000,0.000000,0.879000,1
1783000613.580085,0.604000,0.000000,0.604000,1
1783000613.629619,0.491000,0.000000,0.491000,1
1783000613.676470,0.733000,0.000000,0.733000,1
1783000613.726810,0.576000,0.000000,0.576000,1
1783000613.776470,0.572000,0.000000,0.572000,1
1783000613.826633,0.648000,0.000000,0.648000,1
1783000613.877062,0.663000,0.000000,0.663000,1
1783000613.927297,0.627000,0.000000,0.627000,1
1783000613.976664,0.628000,0.000000,0.628000,1
1783000614.027666,0.873000,0.043000,0.916000,1
1783000614.077306,0.488000,0.000000,0.488000,1
1783000614.127347,0.639000,0.000000,0.639000,1
1783000614.176941,0.649000,0.000000,0.649000,1
1783000614.227345,1.013000,0.000000,1.013000,1
1783000614.277082,0.989000,0.069000,1.058000,1
1783000614.327333,0.991000,0.178000,1.169000,1
1783000614.377777,0.773000,0.000000,0.773000,1
1783000614.427922,1.094000,0.054000,1.148000,1
1783000614.477769,1.092000,0.000000,1.092000,1
1783000614.527935,0.645000,0.000000,0.645000,1
1783000614.578427,0.652000,0.034000,0.686000,1
1783000614.631505,0.667000,0.086000,0.753000,1
1783000614.678972,0.622000,0.093000,0.715000,1
1783000614.728377,0.672000,0.083000,0.755000,1
1783000614.778230,0.687000,0.000000,0.687000,1
1783000614.826993,0.610000,0.000000,0.610000,1
1783000614.876774,0.954000,0.000000,0.954000,1
1783000614.926628,1.192000,0.000000,1.192000,1
1783000614.976381,0.582000,0.000000,0.582000,1
1783000615.029606,0.420000,0.000000,0.420000,1
1783000615.076036,0.686000,0.000000,0.686000,1
1783000615.126279,0.511000,0.000000,0.511000,1
1783000615.175637,0.483000,0.000000,0.483000,1
1783000615.225478,0.513000,0.000000,0.513000,1
1783000615.275620,0.661000,0.000000,0.661000,1
1783000615.325684,0.850000,0.000000,0.850000,1
1783000615.374937,0.543000,0.039000,0.582000,1
1783000615.425654,0.629000,0.064000,0.693000,1
1783000615.475885,0.912000,0.089000,1.001000,1
1783000615.526451,0.705000,0.000000,0.705000,1
1783000615.577279,0.565000,0.000000,0.565000,1
1783000615.627329,0.577000,0.000000,0.577000,1
1783000615.678745,0.690000,0.000000,0.690000,1
1783000615.728350,0.727000,0.034000,0.761000,1
1783000615.779147,0.732000,0.000000,0.732000,1
1783000615.829360,0.961000,0.104000,1.065000,1
1783000615.878562,0.728000,0.000000,0.728000,1
1783000615.928159,0.705000,0.333000,1.038000,1
1783000615.977312,1.293000,0.000000,1.293000,1
1783000616.025982,0.608000,0.000000,0.608000,1
1783000616.081384,0.686000,0.000000,0.686000,1
1783000616.125775,0.634000,0.000000,0.634000,1
1783000616.175206,0.908000,0.043000,0.951000,1
1783000616.225023,0.869000,0.000000,0.869000,1
1783000616.277493,0.836000,0.000000,0.836000,1
1783000616.324432,0.730000,0.000000,0.730000,1
1783000616.373616,0.486000,0.000000,0.486000,1
1783000616.423609,0.639000,0.000000,0.639000,1
1783000616.472835,0.859000,0.000000,0.859000,1
1783000616.522446,0.709000,0.000000,0.709000,1
1783000616.572246,0.533000,0.000000,0.533000,1
1783000616.623268,0.527000,0.000000,0.527000,1
1783000616.672858,0.933000,0.000000,0.933000,1
1783000616.723464,0.727000,0.000000,0.727000,1
1783000616.774096,0.960000,0.000000,0.960000,1
1783000616.824128,0.617000,0.054000,0.671000,1
1783000616.875120,0.563000,0.000000,0.563000,1
1783000616.925900,0.597000,0.000000,0.597000,1
1783000616.977098,0.611000,0.077000,0.688000,1
1783000617.027372,1.042000,0.000000,1.042000,1
1783000617.077952,0.610000,0.000000,0.610000,1
1783000617.129133,0.775000,0.053000,0.828000,1
1783000617.179545,2.163000,0.123000,2.286000,1
1783000617.231499,1.300000,0.074000,1.374000,1
1783000617.279553,0.817000,0.118000,0.935000,1
1783000617.329741,0.654000,0.064000,0.718000,1
1783000617.378557,0.564000,0.000000,0.564000,1
1783000617.426581,0.748000,0.000000,0.748000,1
1783000617.475171,0.618000,0.000000,0.618000,1
1783000617.523773,0.817000,0.000000,0.817000,1
1783000617.572598,0.892000,0.000000,0.892000,1
1783000617.622589,0.836000,0.050000,0.886000,1
1783000617.670625,0.806000,0.000000,0.806000,1
1783000617.722635,0.700000,0.000000,0.700000,1
1783000617.769593,0.742000,0.000000,0.742000,1
1783000617.819094,0.969000,0.000000,0.969000,1
1783000617.868513,0.578000,0.036000,0.614000,1
1783000617.918657,0.643000,0.000000,0.643000,1
1783000617.968579,0.618000,0.039000,0.657000,1
1783000618.019083,0.597000,0.000000,0.597000,1
1783000618.069508,0.590000,0.045000,0.635000,1
1783000618.119540,0.640000,0.000000,0.640000,1
1783000618.169879,0.941000,0.000000,0.941000,1
1783000618.220339,0.572000,0.000000,0.572000,1
1783000618.270881,0.796000,0.000000,0.796000,1
1783000618.321328,0.656000,0.096000,0.752000,1
1783000618.372368,0.732000,0.096000,0.828000,1
1783000618.423320,0.821000,0.000000,0.821000,1
1783000618.476495,0.824000,0.062000,0.886000,1
1783000618.524982,0.851000,0.070000,0.921000,1
1783000618.575726,0.977000,0.148000,1.125000,1
1783000618.628936,1.110000,0.000000,1.110000,1
1783000618.678004,0.679000,0.053000,0.732000,1
1783000618.727576,0.743000,0.092000,0.835000,1
1783000618.777571,0.739000,0.000000,0.739000,1
1783000618.827968,1.239000,0.052000,1.291000,1
1783000618.877989,0.676000,0.000000,0.676000,1
1783000618.928182,0.662000,0.000000,0.662000,1
1783000618.978801,0.653000,0.000000,0.653000,1
1783000619.031405,0.577000,0.000000,0.577000,1
1783000619.081211,0.583000,0.000000,0.583000,1
1783000619.131258,1.042000,0.000000,1.042000,1
1783000619.179634,0.624000,0.000000,0.624000,1
1783000619.228611,0.614000,0.000000,0.614000,1
1783000619.277840,0.602000,0.000000,0.602000,1
1783000619.327440,0.624000,0.036000,0.660000,1
1783000619.376502,0.646000,0.000000,0.646000,1
1783000619.426266,0.673000,0.063000,0.736000,1
1783000619.478511,0.683000,0.034000,0.717000,1
1783000619.525083,0.652000,0.036000,0.688000,1
1783000619.574883,0.536000,0.000000,0.536000,1
1783000619.624676,0.497000,0.041000,0.538000,1
1783000619.673896,0.527000,0.070000,0.597000,1
1783000619.724124,0.625000,0.077000,0.702000,1
1783000619.773722,0.622000,0.000000,0.622000,1
1783000619.823757,0.737000,0.046000,0.783000,1
1783000619.873898,0.762000,0.059000,0.821000,1
1783000619.924125,0.864000,0.087000,0.951000,1
1783000619.973927,0.765000,0.000000,0.765000,1
1783000620.023730,0.693000,0.097000,0.790000,1
1783000620.074156,0.649000,0.000000,0.649000,1
1783000620.124159,0.608000,0.100000,0.708000,1
1783000620.173963,0.667000,0.000000,0.667000,1
1783000620.224574,0.755000,0.113000,0.868000,1
1783000620.275039,0.873000,0.064000,0.937000,1
1783000620.325581,1.370000,0.000000,1.370000,1
1783000620.375573,1.066000,0.141000,1.207000,1
1783000620.425607,0.769000,0.000000,0.769000,1
1783000620.476313,0.707000,0.000000,0.707000,1
1783000620.526410,0.736000,0.000000,0.736000,1
1783000620.579049,0.837000,0.060000,0.897000,1
1783000620.630268,0.743000,0.089000,0.832000,1
1783000620.680632,0.738000,0.000000,0.738000,1
1783000620.730844,0.748000,0.045000,0.793000,1
