timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000594.827522,0.942000,0.035000,0.977000,1
1783000594.877868,4.024000,0.177000,4.201000,1
1783000594.927695,0.794000,0.038000,0.832000,1
1783000594.977868,4.395000,0.255000,4.650000,1
1783000595.027714,0.798000,0.046000,0.844000,1
1783000595.077550,5.247000,0.162000,5.409000,1
1783000595.127885,1.189000,0.044000,1.233000,1
1783000595.177531,4.148000,0.146000,4.294000,1
1783000595.227619,2.178000,0.043000,2.221000,1
1783000595.277924,1.099000,0.054000,1.153000,1
1783000595.327772,5.602000,0.176000,5.778000,1
1783000595.377774,1.412000,0.051000,1.463000,1
1783000595.428217,5.022000,0.156000,5.178000,1
1783000595.477591,0.990000,0.038000,1.028000,1
1783000595.527818,1.035000,0.041000,1.076000,1
1783000595.577907,1.730000,0.062000,1.792000,1
1783000595.627823,0.873000,0.036000,0.909000,1
1783000595.677427,0.933000,0.044000,0.977000,1
1783000595.727797,1.097000,0.071000,1.168000,1
1783000595.777607,4.315000,0.260000,4.575000,1
1783000595.877458,1.063000,0.046000,1.109000,1
1783000595.927620,2.212000,0.149000,2.361000,1
1783000595.977241,1.192000,0.033000,1.225000,1
1783000596.027482,3.338000,0.140000,3.478000,1
1783000596.077099,1.063000,0.045000,1.108000,1
1783000596.127233,1.097000,0.071000,1.168000,1
1783000596.177295,0.821000,0.058000,0.879000,1
1783000596.227280,1.063000,0.036000,1.099000,1
1783000596.277308,4.156000,0.161000,4.317000,1
1783000596.327340,1.396000,0.042000,1.438000,1
1783000596.377674,0.690000,0.040000,0.730000,1
1783000596.427898,0.722000,0.037000,0.759000,1
1783000596.477722,3.439000,0.223000,3.662000,1
1783000596.528725,0.650000,0.042000,0.692000,1
1783000596.578186,2.791000,0.216000,3.007000,1
1783000596.628112,0.824000,0.049000,0.873000,1
1783000596.677982,2.580000,0.240000,2.820000,1
1783000596.727944,0.749000,0.041000,0.790000,1
1783000596.777740,2.249000,0.235000,2.484000,1
1783000596.827203,1.022000,0.054000,1.076000,1
1783000596.877326,0.808000,0.070000,0.878000,1
1783000596.927587,2.851000,0.270000,3.121000,1
1783000597.026978,1.376000,0.092000,1.468000,1
1783000597.077002,1.705000,0.301000,2.006000,1
1783000597.126792,3.803000,0.206000,4.009000,1
1783000597.177023,1.215000,0.073000,1.288000,1
1783000597.226840,3.642000,0.208000,3.850000,1
1783000597.276632,0.637000,0.040000,0.677000,1
1783000597.326267,3.795000,0.312000,4.107000,1
1783000597.376632,1.138000,0.077000,1.215000,1
1783000597.426277,3.083000,0.147000,3.230000,1
1783000597.476091,1.625000,0.133000,1.758000,1
1783000597.526089,1.967000,0.141000,2.108000,1
1783000597.577479,1.572000,0.675000,2.247000,1
1783000597.677317,2.481000,0.102000,2.583000,1
1783000597.727312,0.535000,0.113000,0.648000,1
1783000597.777302,1.555000,0.117000,1.672000,1
1783000597.831728,0.644000,0.027000,0.671000,1
1783000597.881732,1.134000,0.038000,1.172000,1
1783000597.981126,1.561000,0.263000,1.824000,1
1783000598.031141,0.816000,0.047000,0.863000,1
1783000598.080582,1.277000,0.065000,1.342000,1
1783000598.129549,4.501000,0.222000,4.723000,1
1783000598.178594,1.308000,0.134000,1.442000,1
1783000598.228581,3.910000,0.131000,4.041000,1
1783000598.278395,1.674000,0.082000,1.756000,1
1783000598.327990,2.838000,0.062000,2.900000,1
1783000598.377041,2.958000,0.411000,3.369000,1
1783000598.426998,1.218000,0.133000,1.351000,1
1783000598.477438,3.583000,0.262000,3.845000,1
1783000598.527195,0.844000,0.039000,0.883000,1
1783000598.577454,2.053000,0.096000,2.149000,1
1783000598.627263,1.107000,0.048000,1.155000,1
1783000598.677247,1.184000,0.170000,1.354000,1
1783000598.727241,1.043000,0.072000,1.115000,1
1783000598.777464,0.616000,0.047000,0.663000,1
1783000598.827682,0.668000,0.043000,0.711000,1
1783000598.878288,1.046000,0.055000,1.101000,1
1783000598.928308,4.139000,0.183000,4.322000,1
1783000598.978302,1.243000,0.072000,1.315000,1
1783000599.027882,1.841000,0.106000,1.947000,1
1783000599.077699,0.450000,0.043000,0.493000,1
1783000599.126926,2.365000,0.192000,2.557000,1
1783000599.176728,3.807000,0.157000,3.964000,1
1783000599.226681,0.639000,0.046000,0.685000,1
1783000599.276941,2.062000,0.060000,2.122000,1
1783000599.326915,2.266000,0.078000,2.344000,1
1783000599.376920,2.483000,0.129000,2.612000,1
1783000599.426973,0.961000,0.046000,1.007000,1
1783000599.480351,1.594000,0.049000,1.643000,1
1783000599.526962,1.308000,0.083000,1.391000,1
1783000599.577156,0.969000,0.000000,0.969000,1
1783000599.628154,3.958000,0.000000,3.958000,1
1783000599.677400,1.054000,0.000000,1.054000,1
1783000599.727022,3.405000,0.000000,3.405000,1
1783000599.780040,2.166000,0.049000,2.215000,1
1783000599.830595,2.307000,0.099000,2.406000,1
1783000599.880243,0.560000,0.038000,0.598000,1
1783000599.929795,2.957000,0.279000,3.236000,1
1783000599.978856,1.061000,0.064000,1.125000,1
1783000600.028055,3.063000,0.179000,3.242000,1
1783000600.077074,0.402000,0.034000,0.436000,1
1783000600.126455,1.257000,0.087000,1.344000,1
1783000600.177041,0.632000,0.059000,0.691000,1
1783000600.227405,1.703000,0.230000,1.933000,1
1783000600.277673,0.741000,0.058000,0.799000,1
1783000600.327471,4.075000,0.244000,4.319000,1
1783000600.378094,0.479000,0.059000,0.538000,1
1783000600.428736,2.255000,0.231000,2.486000,1
1783000600.478762,1.404000,0.140000,1.544000,1
1783000600.528951,3.074000,0.196000,3.270000,1
1783000600.579129,0.866000,0.000000,0.866000,1
1783000600.629364,3.809000,0.175000,3.984000,1
1783000600.678568,0.698000,0.045000,0.743000,1
1783000600.728126,2.824000,0.037000,2.861000,1
1783000600.777915,0.672000,0.116000,0.788000,1
1783000600.826948,0.694000,0.037000,0.731000,1
1783000600.876199,0.683000,0.152000,0.835000,1
1783000600.925548,1.946000,0.274000,2.220000,1
1783000600.974752,1.078000,0.000000,1.078000,1
1783000601.024232,3.630000,0.000000,3.630000,1
1783000601.074230,0.921000,0.000000,0.921000,1
1783000601.124604,0.635000,0.000000,0.635000,1
1783000601.173423,0.586000,0.000000,0.586000,1
1783000601.226779,1.205000,0.060000,1.265000,1
1783000601.276608,0.849000,0.100000,0.949000,1
1783000601.325419,0.472000,0.044000,0.516000,1
1783000601.374442,1.186000,0.105000,1.291000,1
1783000601.423633,0.531000,0.079000,0.610000,1
1783000601.473287,1.264000,0.000000,1.264000,1
1783000601.524249,0.596000,0.000000,0.596000,1
1783000601.573876,1.988000,0.201000,2.189000,1
1783000601.623728,0.507000,0.089000,0.596000,1
1783000601.674129,0.863000,0.069000,0.932000,1
1783000601.724690,1.067000,0.077000,1.144000,1
1783000601.775537,2.261000,0.096000,2.357000,1
1783000601.826116,1.063000,0.140000,1.203000,1
1783000601.876352,2.912000,0.127000,3.039000,1
1783000601.927108,0.887000,0.110000,0.997000,1
1783000601.976950,2.494000,0.274000,2.768000,1
1783000602.027558,0.827000,0.113000,0.940000,1
1783000602.077120,3.289000,0.392000,3.681000,1
1783000602.127176,1.355000,0.000000,1.355000,1
1783000602.177749,1.387000,0.263000,1.650000,1
1783000602.231566,2.421000,0.000000,2.421000,1
1783000602.281162,3.477000,0.000000,3.477000,1
1783000602.330575,0.780000,0.000000,0.780000,1
1783000602.379586,0.470000,0.034000,0.504000,1
1783000602.428561,1.010000,0.114000,1.124000,1
1783000602.476563,1.249000,0.149000,1.398000,1
1783000602.526034,0.474000,0.053000,0.527000,1
1783000602.575771,0.538000,0.000000,0.538000,1
1783000602.625814,0.574000,0.033000,0.607000,1
1783000602.675803,0.742000,0.000000,0.742000,1
1783000602.726450,2.965000,0.198000,3.163000,1
1783000602.775623,0.528000,0.070000,0.598000,1
1783000602.825825,1.487000,0.168000,1.655000,1
1783000602.876049,0.793000,0.061000,0.854000,1
1783000602.925484,2.018000,0.180000,2.198000,1
1783000602.976287,1.158000,0.000000,1.158000,1
1783000603.026636,3.895000,0.181000,4.076000,1
1783000603.077085,1.643000,0.129000,1.772000,1
1783000603.126899,1.830000,0.000000,1.830000,1
1783000603.177883,1.642000,0.000000,1.642000,1
1783000603.227695,1.690000,0.038000,1.728000,1
1783000603.277124,0.779000,0.000000,0.779000,1
1783000603.326958,0.980000,0.000000,0.980000,1
1783000603.376709,0.634000,0.029000,0.663000,1
1783000603.426367,0.817000,0.000000,0.817000,1
1783000603.479530,1.003000,0.000000,1.003000,1
1783000603.529505,0.928000,0.051000,0.979000,1
1783000603.579536,0.708000,0.000000,0.708000,1
1783000603.630174,0.643000,0.000000,0.643000,1
1783000603.680557,1.032000,0.047000,1.079000,1
1783000603.730183,0.840000,0.055000,0.895000,1
1783000603.778377,0.922000,0.000000,0.922000,1
1783000603.829033,0.997000,0.000000,0.997000,1
1783000603.878588,0.841000,0.076000,0.917000,1
1783000603.928224,0.717000,0.029000,0.746000,1
1783000603.977805,0.758000,0.000000,0.758000,1
1783000604.027018,0.782000,0.054000,0.836000,1
1783000604.077067,2.432000,0.000000,2.432000,1
1783000604.127447,0.959000,0.044000,1.003000,1
1783000604.177060,1.676000,0.000000,1.676000,1
1783000604.226842,1.065000,0.128000,1.193000,1
1783000604.277092,1.262000,0.000000,1.262000,1
1783000604.326852,1.403000,0.000000,1.403000,1
1783000604.376689,1.174000,0.059000,1.233000,1
1783000604.426445,1.717000,0.110000,1.827000,1
1783000604.476073,0.868000,0.086000,0.954000,1
1783000604.525327,1.166000,0.126000,1.292000,1
1783000604.574932,1.640000,0.000000,1.640000,1
1783000604.625293,0.921000,0.000000,0.921000,1
1783000604.675336,1.022000,0.000000,1.022000,1
1783000604.725676,2.096000,0.000000,2.096000,1
1783000604.775995,1.077000,0.000000,1.077000,1
1783000604.826375,1.310000,0.000000,1.310000,1
1783000604.875948,0.528000,0.000000,0.528000,1
1783000604.926144,0.559000,0.000000,0.559000,1
1783000604.978363,1.041000,0.000000,1.041000,1
1783000605.029160,0.456000,0.000000,0.456000,1
1783000605.079362,1.145000,0.000000,1.145000,1
1783000605.129308,0.680000,0.000000,0.680000,1
1783000605.177619,0.545000,0.000000,0.545000,1
1783000605.227421,0.802000,0.000000,0.802000,1
1783000605.277740,0.646000,0.000000,0.646000,1
1783000605.327425,1.035000,0.053000,1.088000,1
1783000605.377016,0.490000,0.000000,0.490000,1
1783000605.427046,0.564000,0.170000,0.734000,1
1783000605.476848,0.509000,0.097000,0.606000,1
1783000605.527014,0.832000,0.049000,0.881000,1
1783000605.577063,0.845000,0.071000,0.916000,1
1783000605.627648,0.892000,0.088000,0.980000,1
1783000605.677083,0.999000,0.065000,1.064000,1
1783000605.726916,0.653000,0.105000,0.758000,1
1783000605.776905,1.448000,0.071000,1.519000,1
1783000605.826477,0.949000,0.000000,0.949000,1
1783000605.876924,1.165000,0.046000,1.211000,1
1783000605.927177,1.141000,0.056000,1.197000,1
1783000605.976924,0.932000,0.000000,0.932000,1
1783000606.026899,4.069000,0.092000,4.161000,1
1783000606.079363,5.622000,0.000000,5.622000,1
1783000606.129894,0.831000,0.082000,0.913000,1
1783000606.179928,0.991000,0.039000,1.030000,1
1783000606.229754,1.009000,0.046000,1.055000,1
1783000606.279726,1.157000,0.000000,1.157000,1
1783000606.329128,1.089000,0.037000,1.126000,1
1783000606.378386,1.737000,0.000000,1.737000,1
1783000606.427958,0.833000,0.000000,0.833000,1
1783000606.478835,1.026000,0.000000,1.026000,1
1783000606.529015,0.871000,0.037000,0.908000,1
1783000606.579047,0.793000,0.000000,0.793000,1
1783000606.628200,0.718000,0.039000,0.757000,1
1783000606.678827,0.436000,0.062000,0.498000,1
1783000606.728825,0.432000,0.072000,0.504000,1
1783000606.779029,0.398000,0.040000,0.438000,1
1783000606.828862,0.480000,0.038000,0.518000,1
1783000606.878248,0.743000,0.050000,0.793000,1
1783000606.926645,0.810000,0.045000,0.855000,1
1783000606.977051,0.703000,0.079000,0.782000,1
1783000607.027281,1.041000,0.063000,1.104000,1
1783000607.077250,0.833000,0.076000,0.909000,1
1783000607.127600,0.810000,0.054000,0.864000,1
1783000607.178055,0.765000,0.082000,0.847000,1
1783000607.227894,0.787000,0.000000,0.787000,1
1783000607.278313,0.912000,0.095000,1.007000,1
1783000607.328324,0.990000,0.064000,1.054000,1
1783000607.378306,0.621000,0.066000,0.687000,1
1783000607.428099,0.604000,0.110000,0.714000,1
1783000607.477971,0.694000,0.089000,0.783000,1
1783000607.528106,0.730000,0.000000,0.730000,1
1783000607.577543,0.738000,0.055000,0.793000,1
1783000607.630132,1.228000,0.000000,1.228000,1
1783000607.679720,0.773000,0.069000,0.842000,1
1783000607.729563,0.742000,0.105000,0.847000,1
1783000607.778595,1.946000,0.277000,2.223000,1
1783000607.828390,0.863000,0.000000,0.863000,1
1783000607.877991,0.964000,0.108000,1.072000,1
1783000607.927598,0.931000,0.000000,0.931000,1
1783000607.977197,1.243000,0.000000,1.243000,1
1783000608.026211,0.647000,0.047000,0.694000,1
1783000608.076460,0.539000,0.075000,0.614000,1
1783000608.128675,0.504000,0.080000,0.584000,1
1783000608.178601,0.643000,0.083000,0.726000,1
1783000608.227018,1.285000,0.093000,1.378000,1
1783000608.276854,0.800000,0.034000,0.834000,1
1783000608.326639,0.834000,0.057000,0.891000,1
1783000608.376860,1.012000,0.059000,1.071000,1
1783000608.427254,0.667000,0.047000,0.714000,1
1783000608.477281,0.562000,0.058000,0.620000,1
1783000608.526865,0.461000,0.039000,0.500000,1
1783000608.576931,0.584000,0.069000,0.653000,1
1783000608.627297,0.663000,0.062000,0.725000,1
1783000608.676917,0.508000,0.069000,0.577000,1
1783000608.727318,0.569000,0.166000,0.735000,1
1783000608.776945,0.964000,0.077000,1.041000,1
1783000608.827328,1.242000,0.000000,1.242000,1
1783000608.877099,1.646000,0.243000,1.889000,1
1783000608.927359,1.078000,0.132000,1.210000,1
1783000608.976955,1.116000,0.000000,1.116000,1
1783000609.026982,0.776000,0.000000,0.776000,1
1783000609.077141,0.876000,0.058000,0.934000,1
1783000609.127395,1.001000,0.107000,1.108000,1
1783000609.176972,1.136000,0.059000,1.195000,1
1783000609.229193,1.233000,0.090000,1.323000,1
1783000609.279560,1.108000,0.037000,1.145000,1
1783000609.329396,1.612000,0.000000,1.612000,1
1783000609.379567,1.109000,0.056000,1.165000,1
1783000609.428391,0.908000,0.072000,0.980000,1
1783000609.478257,0.842000,0.000000,0.842000,1
1783000609.527974,0.833000,0.075000,0.908000,1
1783000609.578650,0.832000,0.036000,0.868000,1
1783000609.629458,1.078000,0.043000,1.121000,1
1783000609.677634,1.109000,0.048000,1.157000,1
1783000609.727849,0.988000,0.000000,0.988000,1
1783000609.777616,1.094000,0.040000,1.134000,1
1783000609.827939,1.224000,0.045000,1.269000,1
1783000609.878304,1.080000,0.066000,1.146000,1
1783000609.928518,1.146000,0.167000,1.313000,1
1783000609.978481,0.534000,0.062000,0.596000,1
1783000610.028319,0.729000,0.082000,0.811000,1
1783000610.078097,0.741000,0.000000,0.741000,1
1783000610.127511,0.933000,0.065000,0.998000,1
1783000610.177286,1.035000,0.072000,1.107000,1
1783000610.226716,1.263000,0.188000,1.451000,1
1783000610.276345,2.265000,0.164000,2.429000,1
1783000610.326374,0.748000,0.051000,0.799000,1
1783000610.376030,0.752000,0.064000,0.816000,1
1783000610.425182,0.656000,0.000000,0.656000,1
1783000610.475178,1.243000,0.107000,1.350000,1
1783000610.525227,1.195000,0.097000,1.292000,1
1783000610.574558,2.384000,0.185000,2.569000,1
1783000610.627566,0.893000,0.067000,0.960000,1
1783000610.676979,0.665000,0.000000,0.665000,1
1783000610.724590,0.610000,0.047000,0.657000,1
1783000610.774029,0.871000,0.050000,0.921000,1
1783000610.824024,0.566000,0.040000,0.606000,1
1783000610.874193,1.426000,0.034000,1.460000,1
1783000610.924045,0.697000,0.029000,0.726000,1
1783000610.974421,0.870000,0.048000,0.918000,1
1783000611.024228,0.792000,0.038000,0.830000,1
1783000611.075035,1.147000,0.041000,1.188000,1
1783000611.125296,0.698000,0.044000,0.742000,1
1783000611.175451,0.593000,0.049000,0.642000,1
1783000611.225472,0.628000,0.056000,0.684000,1
1783000611.276257,0.458000,0.051000,0.509000,1
1783000611.326644,0.504000,0.061000,0.565000,1
1783000611.376929,0.858000,0.070000,0.928000,1
1783000611.427325,0.650000,0.047000,0.697000,1
1783000611.477534,0.812000,0.041000,0.853000,1
1783000611.527699,1.478000,0.082000,1.560000,1
1783000611.577732,2.398000,0.180000,2.578000,1
1783000611.627892,0.889000,0.063000,0.952000,1
1783000611.677742,1.086000,0.058000,1.144000,1
1783000611.727543,1.986000,0.121000,2.107000,1
1783000611.777531,1.166000,0.036000,1.202000,1
1783000611.827403,0.898000,0.056000,0.954000,1
1783000611.880546,0.707000,0.047000,0.754000,1
1783000611.929995,0.693000,0.033000,0.726000,1
1783000611.976374,1.576000,0.079000,1.655000,1
1783000612.026360,1.126000,0.047000,1.173000,1
1783000612.076295,1.810000,0.187000,1.997000,1
1783000612.125798,0.498000,0.040000,0.538000,1
1783000612.175824,0.454000,0.033000,0.487000,1
1783000612.224812,0.620000,0.032000,0.652000,1
1783000612.275007,0.641000,0.000000,0.641000,1
1783000612.324845,0.754000,0.031000,0.785000,1
1783000612.375649,0.798000,0.034000,0.832000,1
1783000612.425904,2.817000,0.092000,2.909000,1
1783000612.476449,1.097000,0.107000,1.204000,1
1783000612.528500,0.850000,0.057000,0.907000,1
1783000612.576897,0.590000,0.049000,0.639000,1
1783000612.627462,0.511000,0.050000,0.561000,1
1783000612.677341,0.638000,0.000000,0.638000,1
1783000612.727395,1.284000,0.091000,1.375000,1
1783000612.777665,0.736000,0.042000,0.778000,1
1783000612.827306,0.848000,0.048000,0.896000,1
1783000612.877291,0.785000,0.047000,0.832000,1
1783000612.927365,0.955000,0.055000,1.010000,1
1783000612.977543,1.182000,0.052000,1.234000,1
1783000613.027551,0.913000,0.055000,0.968000,1
1783000613.077715,0.612000,0.045000,0.657000,1
1783000613.127937,0.961000,0.056000,1.017000,1
1783000613.177564,1.091000,0.049000,1.140000,1
1783000613.228908,1.105000,0.050000,1.155000,1
1783000613.277574,1.383000,0.068000,1.451000,1
1783000613.327580,0.579000,0.035000,0.614000,1
1783000613.377826,0.550000,0.035000,0.585000,1
1783000613.427376,0.579000,0.042000,0.621000,1
1783000613.477010,0.551000,0.035000,0.586000,1
1783000613.527005,0.508000,0.039000,0.547000,1
1783000613.580085,0.463000,0.035000,0.498000,1
1783000613.629619,0.791000,0.058000,0.849000,1
1783000613.676470,1.171000,0.056000,1.227000,1
1783000613.726810,0.836000,0.048000,0.884000,1
1783000613.776470,0.935000,0.035000,0.970000,1
1783000613.826633,1.285000,0.059000,1.344000,1
1783000613.877062,1.089000,0.058000,1.147000,1
1783000613.927297,0.875000,0.041000,0.916000,1
1783000613.976664,0.530000,0.030000,0.560000,1
1783000614.027666,0.558000,0.000000,0.558000,1
1783000614.077306,0.586000,0.000000,0.586000,1
1783000614.127347,0.417000,0.031000,0.448000,1
1783000614.176941,0.433000,0.034000,0.467000,1
1783000614.227345,0.616000,0.133000,0.749000,1
1783000614.277082,0.588000,0.046000,0.634000,1
1783000614.327333,1.185000,0.056000,1.241000,1
1783000614.377777,3.251000,0.208000,3.459000,1
1783000614.427922,1.387000,0.066000,1.453000,1
1783000614.477769,2.382000,0.306000,2.688000,1
1783000614.527935,0.791000,0.000000,0.791000,1
1783000614.578427,0.678000,0.000000,0.678000,1
1783000614.631505,0.639000,0.000000,0.639000,1
1783000614.678972,0.989000,0.000000,0.989000,1
1783000614.728377,1.045000,0.035000,1.080000,1
1783000614.778230,1.019000,0.104000,1.123000,1
1783000614.826993,1.005000,0.000000,1.005000,1
1783000614.876774,1.018000,0.000000,1.018000,1
1783000614.926628,0.843000,0.000000,0.843000,1
1783000614.976381,0.575000,0.000000,0.575000,1
1783000615.029606,0.712000,0.000000,0.712000,1
1783000615.076036,0.401000,0.000000,0.401000,1
1783000615.126279,3.328000,0.000000,3.328000,1
1783000615.175637,0.466000,0.039000,0.505000,1
1783000615.225478,0.584000,0.000000,0.584000,1
1783000615.275620,0.528000,0.000000,0.528000,1
1783000615.325684,0.534000,0.036000,0.570000,1
1783000615.374937,0.542000,0.000000,0.542000,1
1783000615.425654,0.599000,0.036000,0.635000,1
1783000615.475885,0.530000,0.000000,0.530000,1
1783000615.526451,0.606000,0.000000,0.606000,1
1783000615.577279,1.050000,0.000000,1.050000,1
1783000615.627329,0.594000,0.000000,0.594000,1
1783000615.678745,0.807000,0.039000,0.846000,1
1783000615.728350,0.807000,0.000000,0.807000,1
1783000615.779147,0.964000,0.063000,1.027000,1
1783000615.829360,1.069000,0.000000,1.069000,1
1783000615.878562,1.005000,0.000000,1.005000,1
1783000615.928159,1.010000,0.074000,1.084000,1
1783000615.977312,1.652000,0.000000,1.652000,1
1783000616.025982,0.604000,0.000000,0.604000,1
1783000616.081384,1.070000,0.000000,1.070000,1
1783000616.125775,0.615000,0.000000,0.615000,1
1783000616.175206,0.568000,0.000000,0.568000,1
1783000616.225023,0.486000,0.000000,0.486000,1
1783000616.277493,0.452000,0.000000,0.452000,1
1783000616.324432,0.463000,0.000000,0.463000,1
1783000616.373616,0.460000,0.000000,0.460000,1
1783000616.423609,0.500000,0.000000,0.500000,1
1783000616.472835,0.537000,0.000000,0.537000,1
1783000616.522446,0.537000,0.000000,0.537000,1
1783000616.572246,0.490000,0.051000,0.541000,1
1783000616.623268,1.176000,0.000000,1.176000,1
1783000616.672858,0.547000,0.000000,0.547000,1
1783000616.723464,0.768000,0.000000,0.768000,1
1783000616.774096,0.866000,0.035000,0.901000,1
1783000616.824128,1.968000,0.000000,1.968000,1
1783000616.875120,0.601000,0.000000,0.601000,1
1783000616.925900,0.584000,0.000000,0.584000,1
1783000616.977098,0.992000,0.000000,0.992000,1
1783000617.027372,0.964000,0.000000,0.964000,1
1783000617.077952,0.609000,0.000000,0.609000,1
1783000617.129133,0.599000,0.000000,0.599000,1
1783000617.179545,0.721000,0.000000,0.721000,1
1783000617.231499,0.627000,0.000000,0.627000,1
1783000617.279553,0.512000,0.000000,0.512000,1
1783000617.329741,0.548000,0.000000,0.548000,1
1783000617.378557,0.564000,0.000000,0.564000,1
1783000617.426581,0.531000,0.000000,0.531000,1
1783000617.475171,0.572000,0.000000,0.572000,1
1783000617.523773,0.574000,0.063000,0.637000,1
1783000617.572598,0.515000,0.052000,0.567000,1
1783000617.622589,0.520000,0.039000,0.559000,1
1783000617.670625,0.768000,0.049000,0.817000,1
1783000617.722635,0.704000,0.046000,0.750000,1
1783000617.769593,0.752000,0.044000,0.796000,1
1783000617.819094,0.853000,0.057000,0.910000,1
1783000617.868513,0.585000,0.039000,0.624000,1
1783000617.918657,0.594000,0.038000,0.632000,1
1783000617.968579,0.608000,0.034000,0.642000,1
1783000618.019083,0.650000,0.036000,0.686000,1
1783000618.069508,0.563000,0.040000,0.603000,1
1783000618.119540,0.654000,0.044000,0.698000,1
1783000618.169879,0.584000,0.045000,0.629000,1
1783000618.220339,0.595000,0.042000,0.637000,1
1783000618.270881,0.540000,0.044000,0.584000,1
1783000618.321328,1.002000,0.066000,1.068000,1
1783000618.372368,1.195000,0.066000,1.261000,1
1783000618.423320,1.455000,0.159000,1.614000,1
1783000618.476495,0.954000,0.097000,1.051000,1
1783000618.524982,1.187000,0.045000,1.232000,1
1783000618.575726,1.841000,0.088000,1.929000,1
1783000618.628936,0.900000,0.045000,0.945000,1
1783000618.678004,0.666000,0.048000,0.714000,1
1783000618.727576,0.763000,0.049000,0.812000,1
1783000618.777571,1.410000,0.082000,1.492000,1
1783000618.827968,1.490000,0.064000,1.554000,1
1783000618.877989,1.027000,0.051000,1.078000,1
1783000618.928182,0.644000,0.000000,0.644000,1
1783000618.978801,0.612000,0.036000,0.648000,1
1783000619.031405,0.602000,0.038000,0.640000,1
1783000619.081211,0.546000,0.038000,0.584000,1
1783000619.131258,0.890000,0.044000,0.934000,1
1783000619.179634,0.842000,0.039000,0.881000,1
1783000619.228611,0.640000,0.039000,0.679000,1
1783000619.277840,1.704000,0.051000,1.755000,1
1783000619.327440,1.031000,0.048000,1.079000,1
1783000619.376502,2.605000,0.060000,2.665000,1
1783000619.426266,0.993000,0.032000,1.025000,1
1783000619.478511,0.699000,0.033000,0.732000,1
1783000619.525083,0.658000,0.034000,0.692000,1
1783000619.574883,0.929000,0.035000,0.964000,1
1783000619.624676,0.770000,0.056000,0.826000,1
1783000619.673896,0.465000,0.035000,0.500000,1
1783000619.724124,0.535000,0.000000,0.535000,1
1783000619.773722,0.626000,0.034000,0.660000,1
1783000619.823757,0.753000,0.076000,0.829000,1
1783000619.873898,0.783000,0.000000,0.783000,1
1783000619.924125,0.831000,0.000000,0.831000,1
