timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000592.577765,smoothed_scored,0.00221963,0.0638598,0.997956,-172.989,-14.2395,0.168305,0.507812,0.287132,0.168305,0.507812,0.287132,26,512,0.0507812,0,1,0
1783000592.677965,raw,0.0290621,0.0647632,0.997477,-172.997,-14.2433,0.168202,0.46371,0.27163,0.168202,0.46371,0.27163,23,496,0.046371,0,1,0
1783000592.677965,scored,0.0290621,0.0647632,0.997477,-172.997,-14.2433,0.168202,0.46371,0.27163,0.168202,0.46371,0.27163,23,496,0.046371,0,1,0
1783000592.677965,smoothed_raw,0.0190788,0.0624017,0.997869,-172.997,-14.2433,0.168202,0.46371,0.27163,0.168202,0.46371,0.27163,23,496,0.046371,0,1,0
1783000592.677965,smoothed_scored,0.0261958,0.0633239,0.997649,-172.997,-14.2433,0.168202,0.46371,0.27163,0.168202,0.46371,0.27163,23,496,0.046371,0,1,0
1783000592.828193,raw,0.0224766,0.0369053,0.999066,-172.988,-14.2395,0.168318,0,0.109407,0.168318,0,0.109407,14,320,0.04375,0,1,0
1783000592.828193,scored,0.0224766,0.0369053,0.999066,-172.988,-14.2395,0.168318,0,0.109407,0.168318,0,0.109407,14,320,0.04375,0,1,0
1783000592.828193,smoothed_raw,0.0256539,0.0525752,0.998287,-172.988,-14.2395,0.168318,0,0.109407,0.168318,0,0.109407,14,320,0.04375,0,1,0
1783000592.828193,smoothed_scored,0.0239712,0.0435815,0.998762,-172.988,-14.2395,0.168318,0,0.109407,0.168318,0,0.109407,14,320,0.04375,0,1,0
1783000593.477549,raw,0.00927619,0.146646,0.989145,-172.993,-14.2483,0.16832,0,0.109408,0.16832,0,0.109408,4,1200,0.00333333,0,1,0
1783000593.477549,scored,0.00927619,0.146646,0.989145,-172.993,-14.2483,0.16832,0,0.109408,0.16832,0,0.109408,4,1200,0.00333333,0,1,0
1783000593.477549,smoothed_raw,0.0174038,0.0851097,0.99622,-172.993,-14.2483,0.16832,0,0.109408,0.16832,0,0.109408,4,1200,0.00333333,0,1,0
1783000593.477549,smoothed_scored,0.0125887,0.120481,0.992636,-172.993,-14.2483,0.16832,0,0.109408,0.16832,0,0.109408,4,1200,0.00333333,0,1,0
1783000593.827910,raw,0.00605404,0.116989,0.993115,-172.992,-14.239,0.168252,0.16875,0.168427,0.168252,0.16875,0.168427,54,3200,0.016875,0,1,0
1783000593.827910,scored,0.00605404,0.116989,0.993115,-172.992,-14.239,0.168252,0.16875,0.168427,0.168252,0.16875,0.168427,54,3200,0.016875,0,1,0
1783000593.827910,smoothed_raw,0.00886727,0.126547,0.991921,-172.992,-14.239,0.168252,0.16875,0.168427,0.168252,0.16875,0.168427,54,3200,0.016875,0,1,0
1783000593.827910,smoothed_scored,0.00702042,0.122714,0.992417,-172.992,-14.239,0.168252,0.16875,0.168427,0.168252,0.16875,0.168427,54,3200,0.016875,0,1,0
1783000594.227612,raw,0.0896341,0.0133927,0.995885,-172.991,-14.2397,0.168271,0,0.109376,0.168271,0,0.109376,6,1360,0.00441176,0,1,0
1783000594.227612,scored,0.0896341,0.0133927,0.995885,-172.991,-14.2397,0.168271,0,0.109376,0.168271,0,0.109376,6,1360,0.00441176,0,1,0
1783000594.227612,smoothed_raw,0.0415331,0.0755093,0.99628,-172.991,-14.2397,0.168271,0,0.109376,0.168271,0,0.109376,6,1360,0.00441176,0,1,0
1783000594.227612,smoothed_scored,0.0694763,0.0390346,0.99682,-172.991,-14.2397,0.168271,0,0.109376,0.168271,0,0.109376,6,1360,0.00441176,0,1,0
1783000594.277493,raw,0.070938,0.0086804,0.997443,-172.991,-14.2397,0.168271,0,0.109376,0.168271,0,0.109376,8,864,0.00925926,0,1,0
1783000594.277493,scored,0.070938,0.0086804,0.997443,-172.991,-14.2397,0.168271,0,0.109376,0.168271,0,0.109376,8,864,0.00925926,0,1,0
1783000594.277493,smoothed_raw,0.0759356,0.0187758,0.996936,-172.991,-14.2397,0.168271,0,0.109376,0.168271,0,0.109376,8,864,0.00925926,0,1,0
1783000594.277493,smoothed_scored,0.0743477,0.0112534,0.997169,-172.991,-14.2397,0.168271,0,0.109376,0.168271,0,0.109376,8,864,0.00925926,0,1,0
1783000594.578021,raw,0.0252827,0.0648522,0.997575,-173.003,-14.2533,0.168201,0,0.10933,0.168201,0,0.10933,6,480,0.0125,0,1,0
1783000594.578021,scored,0.0252827,0.0648522,0.997575,-173.003,-14.2533,0.168201,0,0.10933,0.168201,0,0.10933,6,480,0.0125,0,1,0
1783000594.578021,smoothed_raw,0.0529522,0.0328303,0.998057,-173.003,-14.2533,0.168201,0,0.10933,0.168201,0,0.10933,6,480,0.0125,0,1,0
1783000594.578021,smoothed_scored,0.0366445,0.0513011,0.998011,-173.003,-14.2533,0.168201,0,0.10933,0.168201,0,0.10933,6,480,0.0125,0,1,0
1783000594.827522,raw,0.00361748,0.0790233,0.996866,-172.993,-14.2465,0.168299,0,0.109395,0.168299,0,0.109395,11,2464,0.00446429,0,1,0
1783000594.827522,scored,0.00361748,0.0790233,0.996866,-172.993,-14.2465,0.168299,0,0.109395,0.168299,0,0.109395,11,2464,0.00446429,0,1,0
1783000594.827522,smoothed_raw,0.0194313,0.0668801,0.997572,-172.993,-14.2465,0.168299,0,0.109395,0.168299,0,0.109395,11,2464,0.00446429,0,1,0
1783000594.827522,smoothed_scored,0.00951492,0.0748167,0.997152,-172.993,-14.2465,0.168299,0,0.109395,0.168299,0,0.109395,11,2464,0.00446429,0,1,0
1783000595.227619,raw,0.0285303,0.0588615,0.997858,-173.012,-14.027,0.166069,0,0.107945,0.166069,0,0.107945,15,400,0.0375,0,1,0
1783000595.227619,scored,0.0285303,0.0588615,0.997858,-173.012,-14.027,0.166069,0,0.107945,0.166069,0,0.107945,15,400,0.0375,0,1,0
1783000595.227619,smoothed_raw,0.0156996,0.0694592,0.997461,-173.012,-14.027,0.166069,0,0.107945,0.166069,0,0.107945,15,400,0.0375,0,1,0
1783000595.227619,smoothed_scored,0.0227797,0.0635662,0.997718,-173.012,-14.027,0.166069,0,0.107945,0.166069,0,0.107945,15,400,0.0375,0,1,0
1783000595.277924,raw,0.0210192,0.0509965,0.998478,-172.923,-14.3685,0.170503,0,0.110827,0.170503,0,0.110827,5,464,0.0107759,0,1,0
1783000595.277924,scored,0.0210192,0.0509965,0.998478,-172.923,-14.3685,0.170503,0,0.110827,0.170503,0,0.110827,5,464,0.0107759,0,1,0
1783000595.277924,smoothed_raw,0.0236567,0.0569535,0.998097,-172.923,-14.3685,0.170503,0,0.110827,0.170503,0,0.110827,5,464,0.0107759,0,1,0
1783000595.277924,smoothed_scored,0.022507,0.0531841,0.998331,-172.923,-14.3685,0.170503,0,0.110827,0.170503,0,0.110827,5,464,0.0107759,0,1,0
1783000595.727797,raw,0.0179926,0.0484506,0.998664,-169.062,-15.955,0.250629,0.325387,0.276794,0.250629,0.325387,0.276794,101,3104,0.0325387,0,1,0
1783000595.727797,scored,0.0179926,0.0484506,0.998664,-169.062,-15.955,0.250629,0.325387,0.276794,0.250629,0.325387,0.276794,101,3104,0.0325387,0,1,0
1783000595.727797,smoothed_raw,0.0202327,0.0505164,0.998518,-169.062,-15.955,0.250629,0.325387,0.276794,0.250629,0.325387,0.276794,101,3104,0.0325387,0,1,0
1783000595.727797,smoothed_scored,0.0188278,0.0491805,0.998612,-169.062,-15.955,0.250629,0.325387,0.276794,0.250629,0.325387,0.276794,101,3104,0.0325387,0,1,0
1783000596.777740,raw,0.00685937,0.29406,0.955762,-160.327,-5.41349,0.18043,0,0.11728,0.18043,0,0.11728,11,2384,0.00461409,0,1,0
1783000596.777740,scored,0.00685937,0.29406,0.955762,-160.327,-5.41349,0.18043,0,0.11728,0.18043,0,0.11728,11,2384,0.00461409,0,1,0
1783000596.777740,smoothed_raw,0.0136426,0.153053,0.988124,-160.327,-5.41349,0.18043,0,0.11728,0.18043,0,0.11728,11,2384,0.00461409,0,1,0
1783000596.777740,smoothed_scored,0.00966415,0.235738,0.971769,-160.327,-5.41349,0.18043,0,0.11728,0.18043,0,0.11728,11,2384,0.00461409,0,1,0
1783000596.827203,raw,0.0102027,0.355094,0.934775,-161.197,-3.81635,0.142525,0,0.0926413,0.142525,0,0.0926413,12,2304,0.00520833,0,1,0
1783000596.827203,scored,0.0102027,0.355094,0.934775,-161.197,-3.81635,0.142525,0,0.0926413,0.142525,0,0.0926413,12,2304,0.00520833,0,1,0
1783000596.827203,smoothed_raw,0.00908227,0.303328,0.952843,-161.197,-3.81635,0.142525,0,0.0926413,0.142525,0,0.0926413,12,2304,0.00520833,0,1,0
1783000596.827203,smoothed_scored,0.00955233,0.337213,0.94138,-161.197,-3.81635,0.142525,0,0.0926413,0.142525,0,0.0926413,12,2304,0.00520833,0,1,0
1783000596.877326,raw,-0.00636438,0.284488,0.958658,-161.393,-2.0675,0.106246,0.0979478,0.103342,0.106246,0.0979478,0.103342,21,2144,0.00979478,0,1,0
1783000596.877326,scored,-0.00636438,0.284488,0.958658,-161.393,-2.0675,0.106246,0.0979478,0.103342,0.106246,0.0979478,0.103342,21,2144,0.00979478,0,1,0
1783000596.877326,smoothed_raw,0.00302477,0.320926,0.947099,-161.393,-2.0675,0.106246,0.0979478,0.103342,0.106246,0.0979478,0.103342,21,2144,0.00979478,0,1,0
1783000596.877326,smoothed_scored,-0.00238211,0.300936,0.953641,-161.393,-2.0675,0.106246,0.0979478,0.103342,0.106246,0.0979478,0.103342,21,2144,0.00979478,0,1,0
1783000597.126792,raw,0.166567,-0.0307373,0.985551,-171.699,20.1226,0.243379,0,0.158197,0.243379,0,0.158197,14,1056,0.0132576,0,1,0
1783000597.126792,scored,0.166567,-0.0307373,0.985551,-171.699,20.1226,0.243379,0,0.158197,0.243379,0,0.158197,14,1056,0.0132576,0,1,0
1783000597.126792,smoothed_raw,0.0686414,0.159515,0.984806,-171.699,20.1226,0.243379,0,0.158197,0.243379,0,0.158197,14,1056,0.0132576,0,1,0
1783000597.126792,smoothed_scored,0.126302,0.0474416,0.990857,-171.699,20.1226,0.243379,0,0.158197,0.243379,0,0.158197,14,1056,0.0132576,0,1,0
1783000597.931746,raw,-0.43981,-0.246764,0.863524,-6.1259,28.3292,0.247883,0,0.161124,0.247883,0,0.161124,6,2688,0.00223214,0,1,0
1783000597.931746,scored,-0.43981,-0.246764,0.863524,-6.1259,28.3292,0.247883,0,0.161124,0.247883,0,0.161124,6,2688,0.00223214,0,1,0
1783000597.931746,smoothed_raw,-0.106572,-0.105209,0.988723,-6.1259,28.3292,0.247883,0,0.161124,0.247883,0,0.161124,6,2688,0.00223214,0,1,0
1783000597.931746,smoothed_scored,-0.307296,-0.197985,0.93079,-6.1259,28.3292,0.247883,0,0.161124,0.247883,0,0.161124,6,2688,0.00223214,0,1,0
1783000598.129549,raw,-0.0302216,-0.41605,0.908839,-19.3127,-0.559681,0.0778159,0,0.0505803,0.0778159,0,0.0505803,9,160,0.05625,0,1,0
1783000598.129549,scored,-0.0302216,-0.41605,0.908839,-19.3127,-0.559681,0.0778159,0,0.0505803,0.0778159,0,0.0505803,9,160,0.05625,0,1,0
1783000598.129549,smoothed_raw,-0.232759,-0.312285,0.921033,-19.3127,-0.559681,0.0778159,0,0.0505803,0.0778159,0,0.0505803,9,160,0.05625,0,1,0
1783000598.129549,smoothed_scored,-0.123872,-0.379128,0.917016,-19.3127,-0.559681,0.0778159,0,0.0505803,0.0778159,0,0.0505803,9,160,0.05625,0,1,0
1783000598.228581,raw,0.201707,-0.253007,0.946204,-26.7367,-13.9341,0.428648,0,0.278621,0.428648,0,0.278621,14,1696,0.00825472,0,1,0
1783000598.228581,scored,0.201707,-0.253007,0.946204,-26.7367,-13.9341,0.428648,0,0.278621,0.428648,0,0.278621,14,1696,0.00825472,0,1,0
1783000598.228581,smoothed_raw,0.0402207,-0.341541,0.939006,-26.7367,-13.9341,0.428648,0,0.278621,0.428648,0,0.278621,14,1696,0.00825472,0,1,0
1783000598.228581,smoothed_scored,0.141148,-0.293107,0.945603,-26.7367,-13.9341,0.428648,0,0.278621,0.428648,0,0.278621,14,1696,0.00825472,0,1,0
1783000598.527195,raw,0.280368,-0.393075,0.87572,-81.3132,-45.5296,0.368684,0,0.239645,0.368684,0,0.239645,3,2896,0.00103591,0,1,0
1783000598.527195,scored,0.280368,-0.393075,0.87572,-81.3132,-45.5296,0.368684,0,0.239645,0.368684,0,0.239645,3,2896,0.00103591,0,1,0
1783000598.527195,smoothed_raw,0.219148,-0.325211,0.919898,-81.3132,-45.5296,0.368684,0,0.239645,0.368684,0,0.239645,3,2896,0.00103591,0,1,0
1783000598.527195,smoothed_scored,0.258868,-0.362447,0.895332,-81.3132,-45.5296,0.368684,0,0.239645,0.368684,0,0.239645,3,2896,0.00103591,0,1,0
1783000598.878288,raw,-0.184812,0.138911,0.972907,-152.941,-15.8964,0.476098,0.514019,0.48937,0.476098,0.514019,0.48937,88,1712,0.0514019,0,0,0
1783000598.878288,scored,-0.184812,0.138911,0.972907,-152.941,-15.8964,0.476098,0.514019,0.48937,0.476098,0.514019,0.48937,88,1712,0.0514019,0,0,0
1783000598.878288,smoothed_raw,0.0840283,-0.170325,0.981799,-152.941,-15.8964,0.476098,0.514019,0.48937,0.476098,0.514019,0.48937,88,1712,0.0514019,0,0,0
1783000598.878288,smoothed_scored,-0.076417,0.0120383,0.997003,-152.941,-15.8964,0.476098,0.514019,0.48937,0.476098,0.514019,0.48937,88,1712,0.0514019,0,0,0
1783000598.978302,raw,-0.184193,0.126442,0.974723,-169.229,1.75646,0.0667844,0.464015,0.205815,0.0667844,0.464015,0.205815,49,1056,0.0464015,0,1,0
1783000598.978302,scored,-0.184193,0.126442,0.974723,-169.229,1.75646,0.0667844,0.464015,0.205815,0.0667844,0.464015,0.205815,49,1056,0.0464015,0,1,0
1783000598.978302,smoothed_raw,-0.154449,0.0980349,0.983125,-169.229,1.75646,0.0667844,0.464015,0.205815,0.0667844,0.464015,0.205815,49,1056,0.0464015,0,1,0
1783000598.978302,smoothed_scored,-0.178576,0.122609,0.976257,-169.229,1.75646,0.0667844,0.464015,0.205815,0.0667844,0.464015,0.205815,49,1056,0.0464015,0,1,0
1783000599.577156,raw,-0.417516,0.0693646,0.906018,-6.00123,30.3548,0.254117,0,0.165176,0.254117,0,0.165176,10,1952,0.00512295,0,1,0
1783000599.577156,scored,-0.417516,0.0693646,0.906018,-6.00123,30.3548,0.254117,0,0.165176,0.254117,0,0.165176,10,1952,0.00512295,0,1,0
1783000599.577156,smoothed_raw,-0.28381,0.103232,0.953307,-6.00123,30.3548,0.254117,0,0.165176,0.254117,0,0.165176,10,1952,0.00512295,0,1,0
1783000599.577156,smoothed_scored,-0.362839,0.0838207,0.928074,-6.00123,30.3548,0.254117,0,0.165176,0.254117,0,0.165176,10,1952,0.00512295,0,1,0
1783000599.677400,raw,-0.222491,-0.204742,0.953194,-17.3739,10.1445,0.252592,0,0.164185,0.252592,0,0.164185,5,1680,0.00297619,0,1,0
1783000599.677400,scored,-0.222491,-0.204742,0.953194,-17.3739,10.1445,0.252592,0,0.164185,0.252592,0,0.164185,5,1680,0.00297619,0,1,0
1783000599.677400,smoothed_raw,-0.324026,-0.0424677,0.945094,-17.3739,10.1445,0.252592,0,0.164185,0.252592,0,0.164185,5,1680,0.00297619,0,1,0
1783000599.677400,smoothed_scored,-0.269603,-0.13881,0.952915,-17.3739,10.1445,0.252592,0,0.164185,0.252592,0,0.164185,5,1680,0.00297619,0,1,0
1783000600.277673,raw,-0.300521,0.219685,0.92813,-163.491,-15.032,0.325244,0,0.211409,0.325244,0,0.211409,6,1856,0.00323276,0,1,0
1783000600.277673,scored,-0.300521,0.219685,0.92813,-163.491,-15.032,0.325244,0,0.211409,0.325244,0,0.211409,6,1856,0.00323276,0,1,0
1783000600.277673,smoothed_raw,-0.274913,-0.00706944,0.961443,-163.491,-15.032,0.325244,0,0.211409,0.325244,0,0.211409,6,1856,0.00323276,0,1,0
1783000600.277673,smoothed_scored,-0.289028,0.122316,0.949474,-163.491,-15.032,0.325244,0,0.211409,0.325244,0,0.211409,6,1856,0.00323276,0,1,0
1783000600.327471,raw,-0.17049,0.0857485,0.981621,-172.413,-6.15434,0.0979457,0,0.0636647,0.0979457,0,0.0636647,18,1472,0.0122283,0,1,0
1783000600.327471,scored,-0.17049,0.0857485,0.981621,-172.413,-6.15434,0.0979457,0,0.0636647,0.0979457,0,0.0636647,18,1472,0.0122283,0,1,0
1783000600.327471,smoothed_raw,-0.242805,0.135123,0.960618,-172.413,-6.15434,0.0979457,0,0.0636647,0.0979457,0,0.0636647,18,1472,0.0122283,0,1,0
1783000600.327471,smoothed_scored,-0.201874,0.112983,0.972873,-172.413,-6.15434,0.0979457,0,0.0636647,0.0979457,0,0.0636647,18,1472,0.0122283,0,1,0
1783000601.074230,raw,0.0175474,-0.646968,0.762315,-41.1154,2.31448,0.171206,0,0.111284,0.171206,0,0.111284,5,752,0.00664894,0,1,0
1783000601.074230,scored,0.0175474,-0.646968,0.762315,-41.1154,2.31448,0.171206,0,0.111284,0.171206,0,0.111284,5,752,0.00664894,0,1,0
1783000601.074230,smoothed_raw,-0.109614,-0.232996,0.96628,-41.1154,2.31448,0.171206,0,0.111284,0.171206,0,0.111284,5,752,0.00664894,0,1,0
1783000601.074230,smoothed_scored,-0.0318603,-0.497008,0.867161,-41.1154,2.31448,0.171206,0,0.111284,0.171206,0,0.111284,5,752,0.00664894,0,1,0
1783000601.524249,raw,-0.348921,0.261806,0.89984,-148.701,-13.4199,0.455215,0.454545,0.454981,0.455215,0.454545,0.454981,48,1056,0.0454545,0,0,0
1783000601.524249,scored,-0.348921,0.261806,0.89984,-148.701,-13.4199,0.455215,0.454545,0.454981,0.455215,0.454545,0.454981,48,1056,0.0454545,0,0,0
1783000601.524249,smoothed_raw,-0.171376,-0.243466,0.954649,-148.701,-13.4199,0.455215,0.454545,0.454981,0.455215,0.454545,0.454981,48,1056,0.0454545,0,0,0
1783000601.524249,smoothed_scored,-0.288514,0.0560047,0.955836,-148.701,-13.4199,0.455215,0.454545,0.454981,0.455215,0.454545,0.454981,48,1056,0.0454545,0,0,0
1783000601.674129,raw,0.417299,-0.0799455,0.905246,-178.367,20.5221,0.104523,0,0.0679402,0.104523,0,0.0679402,11,1152,0.00954861,0,1,0
1783000601.674129,scored,0.417299,-0.0799455,0.905246,-178.367,20.5221,0.104523,0,0.0679402,0.104523,0,0.0679402,11,1152,0.00954861,0,1,0
1783000601.674129,smoothed_raw,-0.00148919,0.0619195,0.99808,-178.367,20.5221,0.104523,0,0.0679402,0.104523,0,0.0679402,11,1152,0.00954861,0,1,0
1783000601.674129,smoothed_scored,0.253106,-0.00988809,0.967388,-178.367,20.5221,0.104523,0,0.0679402,0.104523,0,0.0679402,11,1152,0.00954861,0,1,0
1783000604.476073,raw,-0.486677,-0.187169,0.853295,-29.8206,43.2401,0.875102,0,0.568816,0.875102,0,0.568816,9,416,0.0216346,0,0,0
1783000604.476073,scored,-0.486677,-0.187169,0.853295,-29.8206,43.2401,0.875102,0,0.568816,0.875102,0,0.568816,9,416,0.0216346,0,0,0
1783000604.476073,smoothed_raw,-0.0180686,-0.115347,0.993161,-29.8206,43.2401,0.875102,0,0.568816,0.875102,0,0.568816,9,416,0.0216346,0,0,0
1783000604.476073,smoothed_scored,-0.300649,-0.169688,0.938518,-29.8206,43.2401,0.875102,0,0.568816,0.875102,0,0.568816,9,416,0.0216346,0,0,0
1783000604.826375,raw,-0.489828,0.396862,0.776254,-68.9804,-12.7124,0.341776,0,0.222155,0.341776,0,0.222155,3,48,0.0625,0,1,0
1783000604.826375,scored,-0.489828,0.396862,0.776254,-68.9804,-12.7124,0.341776,0,0.222155,0.341776,0,0.222155,3,48,0.0625,0,1,0
1783000604.826375,smoothed_raw,-0.45752,0.0714705,0.886322,-68.9804,-12.7124,0.341776,0,0.222155,0.341776,0,0.222155,3,48,0.0625,0,1,0
1783000604.826375,smoothed_scored,-0.495408,0.266417,0.826797,-68.9804,-12.7124,0.341776,0,0.222155,0.341776,0,0.222155,3,48,0.0625,0,1,0
1783000605.577063,raw,-0.292797,0.244956,0.924265,-170.12,38.261,0.394242,0,0.256257,0.394242,0,0.256257,3,704,0.00426136,0,1,0
1783000605.577063,scored,-0.292797,0.244956,0.924265,-170.12,38.261,0.394242,0,0.256257,0.394242,0,0.256257,3,704,0.00426136,0,1,0
1783000605.577063,smoothed_raw,-0.413164,0.29778,0.860595,-170.12,38.261,0.394242,0,0.256257,0.394242,0,0.256257,3,704,0.00426136,0,1,0
1783000605.577063,smoothed_scored,-0.343645,0.276402,0.897502,-170.12,38.261,0.394242,0,0.256257,0.394242,0,0.256257,3,704,0.00426136,0,1,0
1783000605.627648,raw,0.406825,0.265988,0.873925,-170.406,44.4181,0.395742,0,0.257232,0.395742,0,0.257232,9,496,0.0181452,0,1,0
1783000605.627648,scored,0.406825,0.265988,0.873925,-170.406,44.4181,0.395742,0,0.257232,0.395742,0,0.257232,9,496,0.0181452,0,1,0
1783000605.627648,smoothed_raw,-0.0135055,0.283015,0.959021,-170.406,44.4181,0.395742,0,0.257232,0.395742,0,0.257232,9,496,0.0181452,0,1,0
1783000605.627648,smoothed_scored,0.24593,0.276237,0.929092,-170.406,44.4181,0.395742,0,0.257232,0.395742,0,0.257232,9,496,0.0181452,0,1,0
1783000606.179928,raw,0.0162934,-0.453676,0.891018,-34.5644,18.9361,0.613978,0,0.399086,0.613978,0,0.399086,3,144,0.0208333,0,1,0
1783000606.179928,scored,0.0162934,-0.453676,0.891018,-34.5644,18.9361,0.613978,0,0.399086,0.613978,0,0.399086,3,144,0.0208333,0,1,0
1783000606.179928,smoothed_raw,0.213028,-0.0416713,0.976157,-34.5644,18.9361,0.613978,0,0.399086,0.613978,0,0.399086,3,144,0.0208333,0,1,0
1783000606.179928,smoothed_scored,0.108572,-0.298095,0.948342,-34.5644,18.9361,0.613978,0,0.399086,0.613978,0,0.399086,3,144,0.0208333,0,1,0
1783000606.678827,raw,-0.313888,0.137882,0.939395,-88.8218,-46.9862,0.136708,0,0.0888601,0.136708,0,0.0888601,3,1600,0.001875,0,1,0
1783000606.678827,scored,-0.313888,0.137882,0.939395,-88.8218,-46.9862,0.136708,0,0.0888601,0.136708,0,0.0888601,3,1600,0.001875,0,1,0
1783000606.678827,smoothed_raw,-0.103654,-0.166253,0.98062,-88.8218,-46.9862,0.136708,0,0.0888601,0.136708,0,0.0888601,3,1600,0.001875,0,1,0
1783000606.678827,smoothed_scored,-0.239092,0.00412003,0.970988,-88.8218,-46.9862,0.136708,0,0.0888601,0.136708,0,0.0888601,3,1600,0.001875,0,1,0
1783000606.977051,raw,-0.45655,0.269464,0.84791,-164.584,-23.0773,0.420449,0.409483,0.416611,0.420449,0.409483,0.416611,38,928,0.0409483,0,0,0
