timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000592.378183,raw,0.028369,0.0738566,0.996865,-172.826,-14.2232,0.170783,0.386029,0.246119,0.170783,0.386029,0.246119,21,544,0.0386029,0,1,0
1783000592.378183,scored,0.028369,0.0738566,0.996865,-172.826,-14.2232,0.170783,0.386029,0.246119,0.170783,0.386029,0.246119,21,544,0.0386029,0,1,0
1783000592.378183,smoothed_raw,0.030727,0.0711498,0.996992,-172.826,-14.2232,0.170783,0.386029,0.246119,0.170783,0.386029,0.246119,21,544,0.0386029,0,1,0
1783000592.378183,smoothed_scored,0.0295276,0.0727746,0.996911,-172.826,-14.2232,0.170783,0.386029,0.246119,0.170783,0.386029,0.246119,21,544,0.0386029,0,1,0
1783000592.428128,raw,0.0279957,0.0632671,0.997604,-172.826,-14.2232,0.170783,0.40625,0.253197,0.170783,0.40625,0.253197,26,640,0.040625,0,1,0
1783000592.428128,scored,0.0279957,0.0632671,0.997604,-172.826,-14.2232,0.170783,0.40625,0.253197,0.170783,0.40625,0.253197,26,640,0.040625,0,1,0
1783000592.428128,smoothed_raw,0.0285722,0.0690998,0.997201,-172.826,-14.2232,0.170783,0.40625,0.253197,0.170783,0.40625,0.253197,26,640,0.040625,0,1,0
1783000592.428128,smoothed_scored,0.0281589,0.0657832,0.997437,-172.826,-14.2232,0.170783,0.40625,0.253197,0.170783,0.40625,0.253197,26,640,0.040625,0,1,0
1783000592.478193,raw,0.0353348,0.0621597,0.997441,-172.824,-14.2223,0.170805,0.397727,0.250228,0.170805,0.397727,0.250228,21,528,0.0397727,0,1,0
1783000592.478193,scored,0.0353348,0.0621597,0.997441,-172.824,-14.2223,0.170805,0.397727,0.250228,0.170805,0.397727,0.250228,21,528,0.0397727,0,1,0
1783000592.478193,smoothed_raw,0.0311168,0.063541,0.997494,-172.824,-14.2223,0.170805,0.397727,0.250228,0.170805,0.397727,0.250228,21,528,0.0397727,0,1,0
1783000592.478193,smoothed_scored,0.0335566,0.0625739,0.997476,-172.824,-14.2223,0.170805,0.397727,0.250228,0.170805,0.397727,0.250228,21,528,0.0397727,0,1,0
1783000592.527749,raw,0.0204974,0.0649184,0.99768,-172.823,-14.2219,0.170821,0.410156,0.254588,0.170821,0.410156,0.254588,21,512,0.0410156,0,1,0
1783000592.527749,scored,0.0204974,0.0649184,0.99768,-172.823,-14.2219,0.170821,0.410156,0.254588,0.170821,0.410156,0.254588,21,512,0.0410156,0,1,0
1783000592.527749,smoothed_raw,0.0285818,0.0634177,0.997578,-172.823,-14.2219,0.170821,0.410156,0.254588,0.170821,0.410156,0.254588,21,512,0.0410156,0,1,0
1783000592.527749,smoothed_scored,0.0240045,0.0642657,0.997644,-172.823,-14.2219,0.170821,0.410156,0.254588,0.170821,0.410156,0.254588,21,512,0.0410156,0,1,0
1783000592.577765,raw,0.0210539,0.0552933,0.998248,-172.822,-14.2194,0.170816,0.46875,0.275093,0.170816,0.46875,0.275093,27,576,0.046875,0,1,0
1783000592.577765,scored,0.0210539,0.0552933,0.998248,-172.822,-14.2194,0.170816,0.46875,0.275093,0.170816,0.46875,0.275093,27,576,0.046875,0,1,0
1783000592.577765,smoothed_raw,0.0217645,0.060681,0.99792,-172.822,-14.2194,0.170816,0.46875,0.275093,0.170816,0.46875,0.275093,27,576,0.046875,0,1,0
1783000592.577765,smoothed_scored,0.0211213,0.0575962,0.998117,-172.822,-14.2194,0.170816,0.46875,0.275093,0.170816,0.46875,0.275093,27,576,0.046875,0,1,0
1783000592.628178,raw,0.029543,0.0646291,0.997472,-172.82,-14.2226,0.170882,0.422794,0.259051,0.170882,0.422794,0.259051,23,544,0.0422794,0,1,0
1783000592.628178,scored,0.029543,0.0646291,0.997472,-172.82,-14.2226,0.170882,0.422794,0.259051,0.170882,0.422794,0.259051,23,544,0.0422794,0,1,0
1783000592.628178,smoothed_raw,0.0246098,0.0598924,0.997901,-172.82,-14.2226,0.170882,0.422794,0.259051,0.170882,0.422794,0.259051,23,544,0.0422794,0,1,0
1783000592.628178,smoothed_scored,0.0274741,0.0624919,0.997667,-172.82,-14.2226,0.170882,0.422794,0.259051,0.170882,0.422794,0.259051,23,544,0.0422794,0,1,0
1783000592.677965,raw,0.0265643,0.0584771,0.997935,-172.82,-14.2226,0.170882,0,0.111073,0.170882,0,0.111073,19,528,0.0359848,0,1,0
1783000592.677965,scored,0.0265643,0.0584771,0.997935,-172.82,-14.2226,0.170882,0,0.111073,0.170882,0,0.111073,19,528,0.0359848,0,1,0
1783000592.677965,smoothed_raw,0.0276919,0.0614025,0.997729,-172.82,-14.2226,0.170882,0,0.111073,0.170882,0,0.111073,19,528,0.0359848,0,1,0
1783000592.677965,smoothed_scored,0.0271721,0.0598463,0.997838,-172.82,-14.2226,0.170882,0,0.111073,0.170882,0,0.111073,19,528,0.0359848,0,1,0
1783000592.727766,raw,0.0102966,0.05751,0.998292,-172.819,-14.2166,0.170835,0.397727,0.250247,0.170835,0.397727,0.250247,21,528,0.0397727,0,1,0
1783000592.727766,scored,0.0102966,0.05751,0.998292,-172.819,-14.2166,0.170835,0.397727,0.250247,0.170835,0.397727,0.250247,21,528,0.0397727,0,1,0
1783000592.727766,smoothed_raw,0.0199216,0.0584898,0.998089,-172.819,-14.2166,0.170835,0.397727,0.250247,0.170835,0.397727,0.250247,21,528,0.0397727,0,1,0
1783000592.727766,smoothed_scored,0.0142915,0.0578296,0.998224,-172.819,-14.2166,0.170835,0.397727,0.250247,0.170835,0.397727,0.250247,21,528,0.0397727,0,1,0
1783000592.777995,raw,0.0164305,0.0527388,0.998473,-172.819,-14.2166,0.170835,0.443548,0.266285,0.170835,0.443548,0.266285,22,496,0.0443548,0,1,0
1783000592.777995,scored,0.0164305,0.0527388,0.998473,-172.819,-14.2166,0.170835,0.443548,0.266285,0.170835,0.443548,0.266285,22,496,0.0443548,0,1,0
1783000592.777995,smoothed_raw,0.014027,0.055584,0.998355,-172.819,-14.2166,0.170835,0.443548,0.266285,0.170835,0.443548,0.266285,22,496,0.0443548,0,1,0
1783000592.777995,smoothed_scored,0.0151629,0.0539133,0.99843,-172.819,-14.2166,0.170835,0.443548,0.266285,0.170835,0.443548,0.266285,22,496,0.0443548,0,1,0
1783000592.828193,raw,0.0194726,0.0529661,0.998406,-172.825,-14.2233,0.170807,0.483871,0.280379,0.170807,0.483871,0.280379,24,496,0.0483871,0,1,0
1783000592.828193,scored,0.0194726,0.0529661,0.998406,-172.825,-14.2233,0.170807,0.483871,0.280379,0.170807,0.483871,0.280379,24,496,0.0483871,0,1,0
1783000592.828193,smoothed_raw,0.0173057,0.0531726,0.998435,-172.825,-14.2233,0.170807,0.483871,0.280379,0.170807,0.483871,0.280379,24,496,0.0483871,0,1,0
1783000592.828193,smoothed_scored,0.0186512,0.0529766,0.998422,-172.825,-14.2233,0.170807,0.483871,0.280379,0.170807,0.483871,0.280379,24,496,0.0483871,0,1,0
1783000592.877989,raw,0.0254665,0.0531939,0.998259,-172.83,-14.2291,0.170782,0.474138,0.276956,0.170782,0.474138,0.276956,22,464,0.0474138,0,1,0
1783000592.877989,scored,0.0254665,0.0531939,0.998259,-172.83,-14.2291,0.170782,0.474138,0.276956,0.170782,0.474138,0.276956,22,464,0.0474138,0,1,0
1783000592.877989,smoothed_raw,0.0217672,0.0530545,0.998354,-172.83,-14.2291,0.170782,0.474138,0.276956,0.170782,0.474138,0.276956,22,464,0.0474138,0,1,0
1783000592.877989,smoothed_scored,0.0239667,0.0531363,0.9983,-172.83,-14.2291,0.170782,0.474138,0.276956,0.170782,0.474138,0.276956,22,464,0.0474138,0,1,0
1783000592.927832,raw,0.0255793,0.0630011,0.997686,-172.826,-14.2199,0.17075,0.416667,0.256821,0.17075,0.416667,0.256821,22,528,0.0416667,0,1,0
1783000592.927832,scored,0.0255793,0.0630011,0.997686,-172.826,-14.2199,0.17075,0.416667,0.256821,0.17075,0.416667,0.256821,22,528,0.0416667,0,1,0
1783000592.927832,smoothed_raw,0.0250864,0.0573009,0.998042,-172.826,-14.2199,0.17075,0.416667,0.256821,0.17075,0.416667,0.256821,22,528,0.0416667,0,1,0
1783000592.927832,smoothed_scored,0.0254694,0.0606142,0.997836,-172.826,-14.2199,0.17075,0.416667,0.256821,0.17075,0.416667,0.256821,22,528,0.0416667,0,1,0
1783000592.978234,raw,0.0286608,0.0679095,0.99728,-172.826,-14.2204,0.170761,0.404412,0.252539,0.170761,0.404412,0.252539,22,544,0.0404412,0,1,0
1783000592.978234,scored,0.0286608,0.0679095,0.99728,-172.826,-14.2204,0.170761,0.404412,0.252539,0.170761,0.404412,0.252539,22,544,0.0404412,0,1,0
1783000592.978234,smoothed_raw,0.0268564,0.0643734,0.997564,-172.826,-14.2204,0.170761,0.404412,0.252539,0.170761,0.404412,0.252539,22,544,0.0404412,0,1,0
1783000592.978234,smoothed_scored,0.0279093,0.0665819,0.997391,-172.826,-14.2204,0.170761,0.404412,0.252539,0.170761,0.404412,0.252539,22,544,0.0404412,0,1,0
1783000593.028015,raw,0.0283601,0.0702304,0.997128,-172.832,-14.2269,0.170718,0.46875,0.275029,0.170718,0.46875,0.275029,27,576,0.046875,0,1,0
1783000593.028015,scored,0.0283601,0.0702304,0.997128,-172.832,-14.2269,0.170718,0.46875,0.275029,0.170718,0.46875,0.275029,27,576,0.046875,0,1,0
1783000593.028015,smoothed_raw,0.028317,0.0685221,0.997248,-172.832,-14.2269,0.170718,0.46875,0.275029,0.170718,0.46875,0.275029,27,576,0.046875,0,1,0
1783000593.028015,smoothed_scored,0.0283909,0.0695974,0.997171,-172.832,-14.2269,0.170718,0.46875,0.275029,0.170718,0.46875,0.275029,27,576,0.046875,0,1,0
1783000593.078000,raw,0.032277,0.0714241,0.996924,-172.823,-14.2212,0.170817,0.432692,0.262474,0.170817,0.432692,0.262474,27,624,0.0432692,0,1,0
1783000593.078000,scored,0.032277,0.0714241,0.996924,-172.823,-14.2212,0.170817,0.432692,0.262474,0.170817,0.432692,0.262474,27,624,0.0432692,0,1,0
1783000593.078000,smoothed_raw,0.0300225,0.0705601,0.997056,-172.823,-14.2212,0.170817,0.432692,0.262474,0.170817,0.432692,0.262474,27,624,0.0432692,0,1,0
1783000593.078000,smoothed_scored,0.0313285,0.0711014,0.996977,-172.823,-14.2212,0.170817,0.432692,0.262474,0.170817,0.432692,0.262474,27,624,0.0432692,0,1,0
1783000593.128017,raw,0.0333401,0.0762638,0.99653,-172.825,-14.2195,0.170765,0.428571,0.260997,0.170765,0.428571,0.260997,24,560,0.0428571,0,1,0
1783000593.128017,scored,0.0333401,0.0762638,0.99653,-172.825,-14.2195,0.170765,0.428571,0.260997,0.170765,0.428571,0.260997,24,560,0.0428571,0,1,0
1783000593.128017,smoothed_raw,0.0324484,0.0733706,0.996777,-172.825,-14.2195,0.170765,0.428571,0.260997,0.170765,0.428571,0.260997,24,560,0.0428571,0,1,0
1783000593.128017,smoothed_scored,0.033028,0.0750707,0.996631,-172.825,-14.2195,0.170765,0.428571,0.260997,0.170765,0.428571,0.260997,24,560,0.0428571,0,1,0
1783000593.178035,raw,0.0147537,0.080225,0.996668,-172.832,-14.2282,0.170728,0.359043,0.236638,0.170728,0.359043,0.236638,27,752,0.0359043,0,1,0
1783000593.178035,scored,0.0147537,0.080225,0.996668,-172.832,-14.2282,0.170728,0.359043,0.236638,0.170728,0.359043,0.236638,27,752,0.0359043,0,1,0
1783000593.178035,smoothed_raw,0.0254463,0.0775892,0.996661,-172.832,-14.2282,0.170728,0.359043,0.236638,0.170728,0.359043,0.236638,27,752,0.0359043,0,1,0
1783000593.178035,smoothed_scored,0.0192578,0.0791981,0.996673,-172.832,-14.2282,0.170728,0.359043,0.236638,0.170728,0.359043,0.236638,27,752,0.0359043,0,1,0
1783000593.228290,raw,0.0103315,0.0765603,0.997011,-172.829,-14.2213,0.17072,0.330882,0.226777,0.17072,0.330882,0.226777,27,816,0.0330882,0,1,0
1783000593.228290,scored,0.0103315,0.0765603,0.997011,-172.829,-14.2213,0.17072,0.330882,0.226777,0.17072,0.330882,0.226777,27,816,0.0330882,0,1,0
1783000593.228290,smoothed_raw,0.014203,0.0783982,0.996821,-172.829,-14.2213,0.17072,0.330882,0.226777,0.17072,0.330882,0.226777,27,816,0.0330882,0,1,0
1783000593.228290,smoothed_scored,0.0116615,0.0773967,0.996932,-172.829,-14.2213,0.17072,0.330882,0.226777,0.17072,0.330882,0.226777,27,816,0.0330882,0,1,0
1783000593.278076,raw,0.0119523,0.087291,0.996111,-172.819,-14.2231,0.170891,0.29661,0.214893,0.170891,0.29661,0.214893,28,944,0.029661,0,1,0
1783000593.278076,scored,0.0119523,0.087291,0.996111,-172.819,-14.2231,0.170891,0.29661,0.214893,0.170891,0.29661,0.214893,28,944,0.029661,0,1,0
1783000593.278076,smoothed_raw,0.0113574,0.0813236,0.996623,-172.819,-14.2231,0.170891,0.29661,0.214893,0.170891,0.29661,0.214893,28,944,0.029661,0,1,0
1783000593.278076,smoothed_scored,0.0116218,0.0847328,0.996336,-172.819,-14.2231,0.170891,0.29661,0.214893,0.170891,0.29661,0.214893,28,944,0.029661,0,1,0
1783000593.327852,raw,0.0225104,0.100668,0.994665,-172.823,-14.2205,0.170816,0.339286,0.22978,0.170816,0.339286,0.22978,38,1120,0.0339286,0,1,0
1783000593.327852,scored,0.0225104,0.100668,0.994665,-172.823,-14.2205,0.170816,0.339286,0.22978,0.170816,0.339286,0.22978,38,1120,0.0339286,0,1,0
1783000593.327852,smoothed_raw,0.016285,0.0921685,0.99561,-172.823,-14.2205,0.170816,0.339286,0.22978,0.170816,0.339286,0.22978,38,1120,0.0339286,0,1,0
1783000593.327852,smoothed_scored,0.0199226,0.097272,0.995058,-172.823,-14.2205,0.170816,0.339286,0.22978,0.170816,0.339286,0.22978,38,1120,0.0339286,0,1,0
1783000593.378051,raw,0.035871,0.109545,0.993334,-172.821,-14.2203,0.170835,0.409836,0.254485,0.170835,0.409836,0.254485,80,1952,0.0409836,0,1,0
1783000593.378051,scored,0.035871,0.109545,0.993334,-172.821,-14.2203,0.170835,0.409836,0.254485,0.170835,0.409836,0.254485,80,1952,0.0409836,0,1,0
1783000593.378051,smoothed_raw,0.0273812,0.103443,0.994258,-172.821,-14.2203,0.170835,0.409836,0.254485,0.170835,0.409836,0.254485,80,1952,0.0409836,0,1,0
1783000593.378051,smoothed_scored,0.0324786,0.107205,0.993706,-172.821,-14.2203,0.170835,0.409836,0.254485,0.170835,0.409836,0.254485,80,1952,0.0409836,0,1,0
1783000593.427893,raw,0.000304058,0.027908,0.99961,-172.824,-14.2152,0.170748,0.389073,0.247162,0.170748,0.389073,0.247162,94,2416,0.0389073,0,1,0
1783000593.427893,scored,0.000304058,0.027908,0.99961,-172.824,-14.2152,0.170748,0.389073,0.247162,0.170748,0.389073,0.247162,94,2416,0.0389073,0,1,0
1783000593.427893,smoothed_raw,0.0199784,0.0746489,0.99701,-172.824,-14.2152,0.170748,0.389073,0.247162,0.170748,0.389073,0.247162,94,2416,0.0389073,0,1,0
1783000593.427893,smoothed_scored,0.00877244,0.0476661,0.998825,-172.824,-14.2152,0.170748,0.389073,0.247162,0.170748,0.389073,0.247162,94,2416,0.0389073,0,1,0
1783000593.477549,raw,0.00902938,0.0479769,0.998808,-172.83,-14.2343,0.170816,0,0.11103,0.170816,0,0.11103,18,464,0.0387931,0,1,0
1783000593.477549,scored,0.00902938,0.0479769,0.998808,-172.83,-14.2343,0.170816,0,0.11103,0.170816,0,0.11103,18,464,0.0387931,0,1,0
1783000593.477549,smoothed_raw,0.00645664,0.0420932,0.999093,-172.83,-14.2343,0.170816,0,0.11103,0.170816,0,0.11103,18,464,0.0387931,0,1,0
1783000593.477549,smoothed_scored,0.0073947,0.04422,0.998994,-172.83,-14.2343,0.170816,0,0.11103,0.170816,0,0.11103,18,464,0.0387931,0,1,0
1783000593.527321,raw,0.00341259,0.0518724,0.998648,-172.841,-14.2493,0.170783,0,0.111009,0.170783,0,0.111009,19,464,0.0409483,0,1,0
1783000593.527321,scored,0.00341259,0.0518724,0.998648,-172.841,-14.2493,0.170783,0,0.111009,0.170783,0,0.111009,19,464,0.0409483,0,1,0
1783000593.527321,smoothed_raw,0.00611606,0.0483451,0.998812,-172.841,-14.2493,0.170783,0,0.111009,0.170783,0,0.111009,19,464,0.0409483,0,1,0
1783000593.527321,smoothed_scored,0.0046637,0.0506625,0.998705,-172.841,-14.2493,0.170783,0,0.111009,0.170783,0,0.111009,19,464,0.0409483,0,1,0
1783000593.577663,raw,0.0100034,0.0544852,0.998464,-172.837,-14.2365,0.170734,0.375,0.242227,0.170734,0.375,0.242227,21,560,0.0375,0,1,0
1783000593.577663,scored,0.0100034,0.0544852,0.998464,-172.837,-14.2365,0.170734,0.375,0.242227,0.170734,0.375,0.242227,21,560,0.0375,0,1,0
1783000593.577663,smoothed_raw,0.00656398,0.0526619,0.998591,-172.837,-14.2365,0.170734,0.375,0.242227,0.170734,0.375,0.242227,21,560,0.0375,0,1,0
1783000593.577663,smoothed_scored,0.00847691,0.0537939,0.998516,-172.837,-14.2365,0.170734,0.375,0.242227,0.170734,0.375,0.242227,21,560,0.0375,0,1,0
1783000593.627435,raw,-0.0190824,0.0619282,0.997898,-172.827,-14.2218,0.170762,0,0.110995,0.170762,0,0.110995,18,480,0.0375,0,1,0
1783000593.627435,scored,-0.0190824,0.0619282,0.997898,-172.827,-14.2218,0.170762,0,0.110995,0.170762,0,0.110995,18,480,0.0375,0,1,0
1783000593.627435,smoothed_raw,-0.00267827,0.0574289,0.998346,-172.827,-14.2218,0.170762,0,0.110995,0.170762,0,0.110995,18,480,0.0375,0,1,0
1783000593.627435,smoothed_scored,-0.0121017,0.0600871,0.99812,-172.827,-14.2218,0.170762,0,0.110995,0.170762,0,0.110995,18,480,0.0375,0,1,0
1783000593.677308,raw,-0.0274269,0.0523543,0.998252,-172.825,-14.2223,0.170791,0.303571,0.217264,0.170791,0.303571,0.217264,34,1120,0.0303571,0,1,0
1783000593.677308,scored,-0.0274269,0.0523543,0.998252,-172.825,-14.2223,0.170791,0.303571,0.217264,0.170791,0.303571,0.217264,34,1120,0.0303571,0,1,0
1783000593.677308,smoothed_raw,-0.0205529,0.0573775,0.998141,-172.825,-14.2223,0.170791,0.303571,0.217264,0.170791,0.303571,0.217264,34,1120,0.0303571,0,1,0
1783000593.677308,smoothed_scored,-0.0250006,0.0545806,0.998196,-172.825,-14.2223,0.170791,0.303571,0.217264,0.170791,0.303571,0.217264,34,1120,0.0303571,0,1,0
1783000593.727555,raw,-0.035323,0.0436127,0.998424,-172.824,-14.2262,0.170842,0.35061,0.23376,0.170842,0.35061,0.23376,46,1312,0.035061,0,1,0
1783000593.727555,scored,-0.035323,0.0436127,0.998424,-172.824,-14.2262,0.170842,0.35061,0.23376,0.170842,0.35061,0.23376,46,1312,0.035061,0,1,0
1783000593.727555,smoothed_raw,-0.0301077,0.0493426,0.998328,-172.824,-14.2262,0.170842,0.35061,0.23376,0.170842,0.35061,0.23376,46,1312,0.035061,0,1,0
1783000593.727555,smoothed_scored,-0.0332851,0.0458689,0.998393,-172.824,-14.2262,0.170842,0.35061,0.23376,0.170842,0.35061,0.23376,46,1312,0.035061,0,1,0
1783000593.777546,raw,-0.0278678,0.0341752,0.999027,-172.827,-14.2227,0.170759,0.420792,0.25827,0.170759,0.420792,0.25827,68,1616,0.0420792,0,1,0
1783000593.777546,scored,-0.0278678,0.0341752,0.999027,-172.827,-14.2227,0.170759,0.420792,0.25827,0.170759,0.420792,0.25827,68,1616,0.0420792,0,1,0
1783000593.777546,smoothed_raw,-0.0316184,0.0402793,0.998688,-172.827,-14.2227,0.170759,0.420792,0.25827,0.170759,0.420792,0.25827,68,1616,0.0420792,0,1,0
1783000593.777546,smoothed_scored,-0.0295711,0.0365915,0.998893,-172.827,-14.2227,0.170759,0.420792,0.25827,0.170759,0.420792,0.25827,68,1616,0.0420792,0,1,0
1783000593.827910,raw,-0.0283526,0.0317213,0.999095,-172.826,-14.2198,0.170759,0.425347,0.259865,0.170759,0.425347,0.259865,49,1152,0.0425347,0,1,0
1783000593.827910,scored,-0.0283526,0.0317213,0.999095,-172.826,-14.2198,0.170759,0.425347,0.259865,0.170759,0.425347,0.259865,49,1152,0.0425347,0,1,0
