timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000592.727766,smoothed_raw,-0.0141402,0.00222139,0.999898,-172.906,-14.3057,0.170237,0.482143,0.279404,0.170237,0.482143,0.279404,27,560,0.0482143,0,1,0
1783000592.727766,smoothed_scored,-0.0134961,0.00276741,0.999905,-172.906,-14.3057,0.170237,0.482143,0.279404,0.170237,0.482143,0.279404,27,560,0.0482143,0,1,0
1783000592.777995,raw,-0.0104167,0.00401289,0.999938,-172.906,-14.3057,0.170237,0.503472,0.286869,0.170237,0.503472,0.286869,29,576,0.0503472,0,1,0
1783000592.777995,scored,-0.0104167,0.00401289,0.999938,-172.906,-14.3057,0.170237,0.503472,0.286869,0.170237,0.503472,0.286869,29,576,0.0503472,0,1,0
1783000592.777995,smoothed_raw,-0.0120865,0.00341841,0.999921,-172.906,-14.3057,0.170237,0.503472,0.286869,0.170237,0.503472,0.286869,29,576,0.0503472,0,1,0
1783000592.777995,smoothed_scored,-0.0110939,0.00379403,0.999931,-172.906,-14.3057,0.170237,0.503472,0.286869,0.170237,0.503472,0.286869,29,576,0.0503472,0,1,0
1783000592.828193,raw,-0.00914534,0.00729271,0.999932,-172.91,-14.3088,0.170185,0.431034,0.261482,0.170185,0.431034,0.261482,20,464,0.0431034,0,1,0
1783000592.828193,scored,-0.00914534,0.00729271,0.999932,-172.91,-14.3088,0.170185,0.431034,0.261482,0.170185,0.431034,0.261482,20,464,0.0431034,0,1,0
1783000592.828193,smoothed_raw,-0.0100755,0.00533255,0.999935,-172.91,-14.3088,0.170185,0.431034,0.261482,0.170185,0.431034,0.261482,20,464,0.0431034,0,1,0
1783000592.828193,smoothed_scored,-0.0094918,0.00648423,0.999934,-172.91,-14.3088,0.170185,0.431034,0.261482,0.170185,0.431034,0.261482,20,464,0.0431034,0,1,0
1783000592.877989,raw,-0.0128733,0.00849812,0.999881,-172.917,-14.3168,0.170144,0.452586,0.268999,0.170144,0.452586,0.268999,21,464,0.0452586,0,1,0
1783000592.877989,scored,-0.0128733,0.00849812,0.999881,-172.917,-14.3168,0.170144,0.452586,0.268999,0.170144,0.452586,0.268999,21,464,0.0452586,0,1,0
1783000592.877989,smoothed_raw,-0.0108069,0.00756688,0.999913,-172.917,-14.3168,0.170144,0.452586,0.268999,0.170144,0.452586,0.268999,21,464,0.0452586,0,1,0
1783000592.877989,smoothed_scored,-0.0119849,0.00815996,0.999895,-172.917,-14.3168,0.170144,0.452586,0.268999,0.170144,0.452586,0.268999,21,464,0.0452586,0,1,0
1783000592.927832,raw,-0.0104712,0.00157122,0.999944,-172.911,-14.3089,0.170181,0.454545,0.269708,0.170181,0.454545,0.269708,24,528,0.0454545,0,1,0
1783000592.927832,scored,-0.0104712,0.00157122,0.999944,-172.911,-14.3089,0.170181,0.454545,0.269708,0.170181,0.454545,0.269708,24,528,0.0454545,0,1,0
1783000592.927832,smoothed_raw,-0.0116031,0.00549558,0.999918,-172.911,-14.3089,0.170181,0.454545,0.269708,0.170181,0.454545,0.269708,24,528,0.0454545,0,1,0
1783000592.927832,smoothed_scored,-0.0110043,0.00323826,0.999934,-172.911,-14.3089,0.170181,0.454545,0.269708,0.170181,0.454545,0.269708,24,528,0.0454545,0,1,0
1783000592.978234,raw,-0.0070015,0.00278365,0.999972,-172.911,-14.3089,0.170181,0.46875,0.27468,0.170181,0.46875,0.27468,21,448,0.046875,0,1,0
1783000592.978234,scored,-0.0070015,0.00278365,0.999972,-172.911,-14.3089,0.170181,0.46875,0.27468,0.170181,0.46875,0.27468,21,448,0.046875,0,1,0
1783000592.978234,smoothed_raw,-0.00917541,0.00256694,0.999955,-172.911,-14.3089,0.170181,0.46875,0.27468,0.170181,0.46875,0.27468,21,448,0.046875,0,1,0
1783000592.978234,smoothed_scored,-0.00787746,0.00258375,0.999966,-172.911,-14.3089,0.170181,0.46875,0.27468,0.170181,0.46875,0.27468,21,448,0.046875,0,1,0
1783000593.028015,raw,-0.00728461,-0.000109302,0.999973,-172.92,-14.3193,0.170123,0,0.11058,0.170123,0,0.11058,17,416,0.0408654,0,1,0
1783000593.028015,scored,-0.00728461,-0.000109302,0.999973,-172.92,-14.3193,0.170123,0,0.11058,0.170123,0,0.11058,17,416,0.0408654,0,1,0
1783000593.028015,smoothed_raw,-0.00736926,0.0014943,0.999972,-172.92,-14.3193,0.170123,0,0.11058,0.170123,0,0.11058,17,416,0.0408654,0,1,0
1783000593.028015,smoothed_scored,-0.00726375,0.000578412,0.999973,-172.92,-14.3193,0.170123,0,0.11058,0.170123,0,0.11058,17,416,0.0408654,0,1,0
1783000593.078000,raw,-0.00564513,0.000537472,0.999984,-172.91,-14.316,0.170248,0.443548,0.265903,0.170248,0.443548,0.265903,22,496,0.0443548,0,1,0
1783000593.078000,scored,-0.00564513,0.000537472,0.999984,-172.91,-14.316,0.170248,0.443548,0.265903,0.170248,0.443548,0.265903,22,496,0.0443548,0,1,0
1783000593.078000,smoothed_raw,-0.00658161,0.00036439,0.999978,-172.91,-14.316,0.170248,0.443548,0.265903,0.170248,0.443548,0.265903,22,496,0.0443548,0,1,0
1783000593.078000,smoothed_scored,-0.00604035,0.000419746,0.999982,-172.91,-14.316,0.170248,0.443548,0.265903,0.170248,0.443548,0.265903,22,496,0.0443548,0,1,0
1783000593.128017,raw,-0.00561867,8.00589e-05,0.999984,-172.91,-14.316,0.170248,0.410714,0.254411,0.170248,0.410714,0.254411,23,560,0.0410714,0,1,0
1783000593.128017,scored,-0.00561867,8.00589e-05,0.999984,-172.91,-14.316,0.170248,0.410714,0.254411,0.170248,0.410714,0.254411,23,560,0.0410714,0,1,0
1783000593.128017,smoothed_raw,-0.00574909,0.000304696,0.999983,-172.91,-14.316,0.170248,0.410714,0.254411,0.170248,0.410714,0.254411,23,560,0.0410714,0,1,0
1783000593.128017,smoothed_scored,-0.00564756,0.000182817,0.999984,-172.91,-14.316,0.170248,0.410714,0.254411,0.170248,0.410714,0.254411,23,560,0.0410714,0,1,0
1783000593.178035,raw,-0.00680129,0.00262809,0.999973,-172.911,-14.3094,0.170189,0.367647,0.239299,0.170189,0.367647,0.239299,20,544,0.0367647,0,1,0
1783000593.178035,scored,-0.00680129,0.00262809,0.999973,-172.911,-14.3094,0.170189,0.367647,0.239299,0.170189,0.367647,0.239299,20,544,0.0367647,0,1,0
1783000593.178035,smoothed_raw,-0.00612056,0.00118229,0.999981,-172.911,-14.3094,0.170189,0.367647,0.239299,0.170189,0.367647,0.239299,20,544,0.0367647,0,1,0
1783000593.178035,smoothed_scored,-0.00651438,0.0020148,0.999977,-172.911,-14.3094,0.170189,0.367647,0.239299,0.170189,0.367647,0.239299,20,544,0.0367647,0,1,0
1783000593.228290,raw,-0.00660493,0.00358859,0.999972,-172.913,-14.3162,0.170204,0.381944,0.244313,0.170204,0.381944,0.244313,22,576,0.0381944,0,1,0
1783000593.228290,scored,-0.00660493,0.00358859,0.999972,-172.913,-14.3162,0.170204,0.381944,0.244313,0.170204,0.381944,0.244313,22,576,0.0381944,0,1,0
1783000593.228290,smoothed_raw,-0.00663546,0.00285307,0.999974,-172.913,-14.3162,0.170204,0.381944,0.244313,0.170204,0.381944,0.244313,22,576,0.0381944,0,1,0
1783000593.228290,smoothed_scored,-0.00663645,0.00332018,0.999972,-172.913,-14.3162,0.170204,0.381944,0.244313,0.170204,0.381944,0.244313,22,576,0.0381944,0,1,0
1783000593.278076,raw,-0.00657471,0.00227366,0.999976,-172.906,-14.3136,0.170307,0.364583,0.238304,0.170307,0.364583,0.238304,21,576,0.0364583,0,1,0
1783000593.278076,scored,-0.00657471,0.00227366,0.999976,-172.906,-14.3136,0.170307,0.364583,0.238304,0.170307,0.364583,0.238304,21,576,0.0364583,0,1,0
1783000593.278076,smoothed_raw,-0.00660398,0.00296366,0.999974,-172.906,-14.3136,0.170307,0.364583,0.238304,0.170307,0.364583,0.238304,21,576,0.0364583,0,1,0
1783000593.278076,smoothed_scored,-0.00658458,0.00257979,0.999975,-172.906,-14.3136,0.170307,0.364583,0.238304,0.170307,0.364583,0.238304,21,576,0.0364583,0,1,0
1783000593.327852,raw,-0.00138488,0.266192,0.963919,-172.906,-14.3136,0.170307,0,0.110699,0.170307,0,0.110699,17,528,0.032197,0,1,0
1783000593.327852,scored,-0.00138488,0.266192,0.963919,-172.906,-14.3136,0.170307,0,0.110699,0.170307,0,0.110699,17,528,0.032197,0,1,0
1783000593.327852,smoothed_raw,-0.00443401,0.114299,0.993437,-172.906,-14.3136,0.170307,0,0.110699,0.170307,0,0.110699,17,528,0.032197,0,1,0
1783000593.327852,smoothed_scored,-0.00266451,0.203379,0.979096,-172.906,-14.3136,0.170307,0,0.110699,0.170307,0,0.110699,17,528,0.032197,0,1,0
1783000593.378051,raw,-0.0141989,0.0259672,0.999562,-172.907,-14.3119,0.170266,0.327869,0.225427,0.170266,0.327869,0.225427,160,4880,0.0327869,0,1,0
1783000593.378051,scored,-0.0141989,0.0259672,0.999562,-172.907,-14.3119,0.170266,0.327869,0.225427,0.170266,0.327869,0.225427,160,4880,0.0327869,0,1,0
1783000593.378051,smoothed_raw,-0.00719223,0.14774,0.989,-172.907,-14.3119,0.170266,0.327869,0.225427,0.170266,0.327869,0.225427,160,4880,0.0327869,0,1,0
1783000593.378051,smoothed_scored,-0.0112138,0.0811763,0.996637,-172.907,-14.3119,0.170266,0.327869,0.225427,0.170266,0.327869,0.225427,160,4880,0.0327869,0,1,0
1783000593.427893,raw,-0.0165928,0.0144483,0.999758,-172.91,-14.3076,0.170187,0.37234,0.240941,0.170187,0.37234,0.240941,28,752,0.037234,0,1,0
1783000593.427893,scored,-0.0165928,0.0144483,0.999758,-172.91,-14.3076,0.170187,0.37234,0.240941,0.170187,0.37234,0.240941,28,752,0.037234,0,1,0
1783000593.427893,smoothed_raw,-0.0143398,0.0376657,0.999188,-172.91,-14.3076,0.170187,0.37234,0.240941,0.170187,0.37234,0.240941,28,752,0.037234,0,1,0
1783000593.427893,smoothed_scored,-0.0158427,0.0205148,0.999664,-172.91,-14.3076,0.170187,0.37234,0.240941,0.170187,0.37234,0.240941,28,752,0.037234,0,1,0
1783000593.477549,raw,-0.0193611,0.0120138,0.99974,-172.917,-14.3235,0.170209,0.380435,0.243788,0.170209,0.380435,0.243788,28,736,0.0380435,0,1,0
1783000593.477549,scored,-0.0193611,0.0120138,0.99974,-172.917,-14.3235,0.170209,0.380435,0.243788,0.170209,0.380435,0.243788,28,736,0.0380435,0,1,0
1783000593.477549,smoothed_raw,-0.0175663,0.0146589,0.999738,-172.917,-14.3235,0.170209,0.380435,0.243788,0.170209,0.380435,0.243788,28,736,0.0380435,0,1,0
1783000593.477549,smoothed_scored,-0.0186535,0.0127992,0.999744,-172.917,-14.3235,0.170209,0.380435,0.243788,0.170209,0.380435,0.243788,28,736,0.0380435,0,1,0
1783000593.527321,raw,-0.0190544,0.0121987,0.999744,-172.917,-14.3235,0.170209,0.444712,0.266285,0.170209,0.444712,0.266285,37,832,0.0444712,0,1,0
1783000593.527321,scored,-0.0190544,0.0121987,0.999744,-172.917,-14.3235,0.170209,0.444712,0.266285,0.170209,0.444712,0.266285,37,832,0.0444712,0,1,0
1783000593.527321,smoothed_raw,-0.0190328,0.0122853,0.999743,-172.917,-14.3235,0.170209,0.444712,0.266285,0.170209,0.444712,0.266285,37,832,0.0444712,0,1,0
1783000593.527321,smoothed_scored,-0.0190906,0.0121889,0.999743,-172.917,-14.3235,0.170209,0.444712,0.266285,0.170209,0.444712,0.266285,37,832,0.0444712,0,1,0
1783000593.577663,raw,-0.0217762,0.0103873,0.999709,-172.923,-14.3272,0.170138,0.439815,0.264525,0.170138,0.439815,0.264525,38,864,0.0439815,0,1,0
1783000593.577663,scored,-0.0217762,0.0103873,0.999709,-172.923,-14.3272,0.170138,0.439815,0.264525,0.170138,0.439815,0.264525,38,864,0.0439815,0,1,0
1783000593.577663,smoothed_raw,-0.0202153,0.0114286,0.99973,-172.923,-14.3272,0.170138,0.439815,0.264525,0.170138,0.439815,0.264525,38,864,0.0439815,0,1,0
1783000593.577663,smoothed_scored,-0.0211183,0.0108256,0.999718,-172.923,-14.3272,0.170138,0.439815,0.264525,0.170138,0.439815,0.264525,38,864,0.0439815,0,1,0
1783000593.627435,raw,-0.0163074,0.00198354,0.999865,-172.923,-14.3272,0.170138,0.441176,0.265001,0.170138,0.441176,0.265001,36,816,0.0441176,0,1,0
1783000593.627435,scored,-0.0163074,0.00198354,0.999865,-172.923,-14.3272,0.170138,0.441176,0.265001,0.170138,0.441176,0.265001,36,816,0.0441176,0,1,0
1783000593.627435,smoothed_raw,-0.0192862,0.00698211,0.99979,-172.923,-14.3272,0.170138,0.441176,0.265001,0.170138,0.441176,0.265001,36,816,0.0441176,0,1,0
1783000593.627435,smoothed_scored,-0.0175998,0.00405151,0.999837,-172.923,-14.3272,0.170138,0.441176,0.265001,0.170138,0.441176,0.265001,36,816,0.0441176,0,1,0
1783000593.677308,raw,-0.00902765,-0.0015531,0.999958,-172.91,-14.3126,0.170217,0.4375,0.263766,0.170217,0.4375,0.263766,35,800,0.04375,0,1,0
1783000593.677308,scored,-0.00902765,-0.0015531,0.999958,-172.91,-14.3126,0.170217,0.4375,0.263766,0.170217,0.4375,0.263766,35,800,0.04375,0,1,0
1783000593.677308,smoothed_raw,-0.013628,0.00109235,0.999907,-172.91,-14.3126,0.170217,0.4375,0.263766,0.170217,0.4375,0.263766,35,800,0.04375,0,1,0
1783000593.677308,smoothed_scored,-0.0108722,-0.000577714,0.999941,-172.91,-14.3126,0.170217,0.4375,0.263766,0.170217,0.4375,0.263766,35,800,0.04375,0,1,0
1783000593.727555,raw,-0.00903477,-0.00155488,0.999958,-172.909,-14.3148,0.170258,0.422794,0.258645,0.170258,0.422794,0.258645,23,544,0.0422794,0,1,0
1783000593.727555,scored,-0.00903477,-0.00155488,0.999958,-172.909,-14.3148,0.170258,0.422794,0.258645,0.170258,0.422794,0.258645,23,544,0.0422794,0,1,0
1783000593.727555,smoothed_raw,-0.00955334,-0.00128977,0.999954,-172.909,-14.3148,0.170258,0.422794,0.258645,0.170258,0.422794,0.258645,23,544,0.0422794,0,1,0
1783000593.727555,smoothed_scored,-0.00913373,-0.00150468,0.999957,-172.909,-14.3148,0.170258,0.422794,0.258645,0.170258,0.422794,0.258645,23,544,0.0422794,0,1,0
1783000593.777546,raw,-0.00547617,-0.00161124,0.999984,-172.913,-14.3115,0.170162,0.464286,0.273105,0.170162,0.464286,0.273105,26,560,0.0464286,0,1,0
1783000593.777546,scored,-0.00547617,-0.00161124,0.999984,-172.913,-14.3115,0.170162,0.464286,0.273105,0.170162,0.464286,0.273105,26,560,0.0464286,0,1,0
1783000593.777546,smoothed_raw,-0.00755124,-0.00157215,0.99997,-172.913,-14.3115,0.170162,0.464286,0.273105,0.170162,0.464286,0.273105,26,560,0.0464286,0,1,0
1783000593.777546,smoothed_scored,-0.00634231,-0.00159699,0.999979,-172.913,-14.3115,0.170162,0.464286,0.273105,0.170162,0.464286,0.273105,26,560,0.0464286,0,1,0
1783000593.827910,raw,-0.00752254,-0.000141035,0.999972,-172.912,-14.3106,0.170168,0.458333,0.271026,0.170168,0.458333,0.271026,22,480,0.0458333,0,1,0
1783000593.827910,scored,-0.00752254,-0.000141035,0.999972,-172.912,-14.3106,0.170168,0.458333,0.271026,0.170168,0.458333,0.271026,22,480,0.0458333,0,1,0
1783000593.827910,smoothed_raw,-0.00658725,-0.00098921,0.999978,-172.912,-14.3106,0.170168,0.458333,0.271026,0.170168,0.458333,0.271026,22,480,0.0458333,0,1,0
1783000593.827910,smoothed_scored,-0.00707386,-0.000497692,0.999975,-172.912,-14.3106,0.170168,0.458333,0.271026,0.170168,0.458333,0.271026,22,480,0.0458333,0,1,0
1783000593.877716,raw,-0.00652271,-0.000165538,0.999979,-172.914,-14.3145,0.170177,0.486111,0.280754,0.170177,0.486111,0.280754,21,432,0.0486111,0,1,0
1783000593.877716,scored,-0.00652271,-0.000165538,0.999979,-172.914,-14.3145,0.170177,0.486111,0.280754,0.170177,0.486111,0.280754,21,432,0.0486111,0,1,0
1783000593.877716,smoothed_raw,-0.00696429,-0.000254853,0.999976,-172.914,-14.3145,0.170177,0.486111,0.280754,0.170177,0.486111,0.280754,21,432,0.0486111,0,1,0
1783000593.877716,smoothed_scored,-0.00673823,-0.000179745,0.999977,-172.914,-14.3145,0.170177,0.486111,0.280754,0.170177,0.486111,0.280754,21,432,0.0486111,0,1,0
