timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000615.829360,0.652000,0.000000,0.652000,1
1783000615.878562,0.586000,0.000000,0.586000,1
1783000615.928159,0.778000,0.000000,0.778000,1
1783000615.977312,1.138000,0.000000,1.138000,1
1783000616.025982,0.613000,0.000000,0.613000,1
1783000616.081384,1.678000,0.000000,1.678000,1
1783000616.125775,1.075000,0.000000,1.075000,1
1783000616.175206,1.029000,0.000000,1.029000,1
1783000616.225023,0.526000,0.000000,0.526000,1
1783000616.277493,0.644000,0.000000,0.644000,1
1783000616.324432,0.480000,0.000000,0.480000,1
1783000616.373616,0.485000,0.000000,0.485000,1
1783000616.423609,0.749000,0.000000,0.749000,1
1783000616.472835,0.537000,0.000000,0.537000,1
1783000616.522446,0.527000,0.000000,0.527000,1
1783000616.572246,0.861000,0.000000,0.861000,1
1783000616.623268,0.844000,0.000000,0.844000,1
1783000616.672858,0.953000,0.000000,0.953000,1
1783000616.723464,0.887000,0.000000,0.887000,1
1783000616.774096,1.007000,0.000000,1.007000,1
1783000616.824128,1.026000,0.000000,1.026000,1
1783000616.875120,1.016000,0.000000,1.016000,1
1783000616.925900,0.974000,0.000000,0.974000,1
1783000616.977098,0.984000,0.000000,0.984000,1
1783000617.027372,1.010000,0.000000,1.010000,1
1783000617.077952,0.646000,0.000000,0.646000,1
1783000617.129133,0.679000,0.000000,0.679000,1
1783000617.179545,0.732000,0.000000,0.732000,1
1783000617.231499,0.591000,0.000000,0.591000,1
1783000617.279553,0.545000,0.000000,0.545000,1
1783000617.329741,0.530000,0.000000,0.530000,1
1783000617.378557,0.761000,0.000000,0.761000,1
1783000617.426581,0.568000,0.000000,0.568000,1
1783000617.475171,0.713000,0.000000,0.713000,1
1783000617.523773,0.593000,0.000000,0.593000,1
1783000617.572598,0.603000,0.000000,0.603000,1
1783000617.622589,0.767000,0.000000,0.767000,1
1783000617.670625,0.577000,0.000000,0.577000,1
1783000617.722635,0.802000,0.000000,0.802000,1
1783000617.769593,2.143000,0.000000,2.143000,1
1783000617.819094,0.505000,0.000000,0.505000,1
1783000617.868513,0.678000,0.000000,0.678000,1
1783000617.918657,0.572000,0.000000,0.572000,1
1783000617.968579,0.849000,0.000000,0.849000,1
1783000618.019083,0.566000,0.000000,0.566000,1
1783000618.069508,0.581000,0.000000,0.581000,1
1783000618.119540,1.326000,0.000000,1.326000,1
1783000618.169879,0.693000,0.000000,0.693000,1
1783000618.220339,0.537000,0.000000,0.537000,1
1783000618.270881,0.910000,0.000000,0.910000,1
1783000618.321328,0.954000,0.000000,0.954000,1
1783000618.372368,0.694000,0.000000,0.694000,1
1783000618.423320,0.878000,0.000000,0.878000,1
1783000618.476495,4.307000,0.000000,4.307000,1
1783000618.524982,0.815000,0.079000,0.894000,1
1783000618.575726,0.669000,0.000000,0.669000,1
1783000618.628936,0.686000,0.000000,0.686000,1
1783000618.678004,0.641000,0.000000,0.641000,1
1783000618.727576,0.710000,0.000000,0.710000,1
1783000618.777571,0.735000,0.000000,0.735000,1
1783000618.827968,0.683000,0.000000,0.683000,1
1783000618.877989,1.189000,0.000000,1.189000,1
1783000618.928182,0.902000,0.000000,0.902000,1
1783000618.978801,0.744000,0.000000,0.744000,1
1783000619.031405,0.600000,0.000000,0.600000,1
1783000619.081211,0.570000,0.000000,0.570000,1
1783000619.131258,0.552000,0.000000,0.552000,1
1783000619.179634,0.941000,0.000000,0.941000,1
1783000619.228611,0.690000,0.000000,0.690000,1
1783000619.277840,1.141000,0.000000,1.141000,1
1783000619.327440,0.943000,0.000000,0.943000,1
1783000619.376502,0.643000,0.000000,0.643000,1
1783000619.426266,0.711000,0.000000,0.711000,1
1783000619.478511,0.765000,0.000000,0.765000,1
1783000619.525083,0.693000,0.074000,0.767000,1
1783000619.574883,0.591000,0.000000,0.591000,1
1783000619.624676,0.516000,0.000000,0.516000,1
1783000619.673896,0.526000,0.000000,0.526000,1
1783000619.724124,0.620000,0.000000,0.620000,1
1783000619.773722,1.056000,0.000000,1.056000,1
1783000619.823757,0.911000,0.000000,0.911000,1
1783000619.873898,1.110000,0.000000,1.110000,1
1783000619.924125,0.872000,0.000000,0.872000,1
1783000619.973927,0.801000,0.000000,0.801000,1
1783000620.023730,1.022000,0.000000,1.022000,1
1783000620.074156,0.767000,0.000000,0.767000,1
1783000620.124159,0.735000,0.000000,0.735000,1
1783000620.173963,0.908000,0.000000,0.908000,1
1783000620.224574,1.931000,0.000000,1.931000,1
1783000620.275039,0.914000,0.000000,0.914000,1
1783000620.325581,0.889000,0.000000,0.889000,1
1783000620.375573,1.015000,0.000000,1.015000,1
1783000620.425607,0.948000,0.000000,0.948000,1
1783000620.476313,0.713000,0.104000,0.817000,1
1783000620.526410,0.729000,0.000000,0.729000,1
1783000620.579049,1.198000,0.000000,1.198000,1
1783000620.630268,0.698000,0.000000,0.698000,1
1783000620.680632,0.766000,0.000000,0.766000,1
1783000620.730844,0.672000,0.000000,0.672000,1
1783000620.780846,0.678000,0.000000,0.678000,1
1783000620.830859,0.986000,0.000000,0.986000,1
1783000620.880271,0.688000,0.000000,0.688000,1
1783000620.930319,0.668000,0.000000,0.668000,1
1783000620.980408,1.487000,0.000000,1.487000,1
1783000621.029502,1.331000,0.000000,1.331000,1
1783000621.076784,0.873000,0.000000,0.873000,1
1783000621.126739,2.099000,0.000000,2.099000,1
1783000621.175704,0.710000,0.000000,0.710000,1
1783000621.225933,0.819000,0.000000,0.819000,1
1783000621.275924,0.749000,0.000000,0.749000,1
1783000621.325730,1.159000,0.000000,1.159000,1
1783000621.376498,3.449000,0.000000,3.449000,1
1783000621.425532,2.037000,0.000000,2.037000,1
1783000621.475373,1.153000,0.000000,1.153000,1
1783000621.525602,1.765000,0.000000,1.765000,1
1783000621.576167,1.063000,0.000000,1.063000,1
1783000621.626550,0.648000,0.000000,0.648000,1
1783000621.677013,0.602000,0.000000,0.602000,1
1783000621.727792,1.353000,0.000000,1.353000,1
1783000621.777992,1.072000,0.000000,1.072000,1
1783000621.827958,1.023000,0.000000,1.023000,1
1783000621.880396,2.160000,0.000000,2.160000,1
1783000621.930038,0.927000,0.000000,0.927000,1
1783000621.980058,0.854000,0.000000,0.854000,1
1783000622.029641,0.654000,0.000000,0.654000,1
1783000622.079411,0.644000,0.000000,0.644000,1
1783000622.126644,0.700000,0.000000,0.700000,1
1783000622.176445,1.114000,0.000000,1.114000,1
1783000622.225514,1.300000,0.000000,1.300000,1
1783000622.275295,0.662000,0.000000,0.662000,1
1783000622.324918,0.660000,0.000000,0.660000,1
1783000622.375090,1.092000,0.000000,1.092000,1
1783000622.425302,0.999000,0.000000,0.999000,1
1783000622.475344,1.114000,0.000000,1.114000,1
1783000622.527503,0.683000,0.000000,0.683000,1
1783000622.577309,0.619000,0.000000,0.619000,1
1783000622.626499,0.716000,0.000000,0.716000,1
1783000622.675947,0.693000,0.000000,0.693000,1
1783000622.725734,1.099000,0.000000,1.099000,1
1783000622.777363,1.054000,0.000000,1.054000,1
1783000622.825541,1.107000,0.000000,1.107000,1
1783000622.875543,0.636000,0.000000,0.636000,1
1783000622.925552,0.713000,0.000000,0.713000,1
1783000622.975948,0.617000,0.000000,0.617000,1
1783000623.025980,1.475000,0.000000,1.475000,1
1783000623.076774,0.653000,0.000000,0.653000,1
1783000623.127390,0.914000,0.000000,0.914000,1
1783000623.178001,0.913000,0.000000,0.913000,1
1783000623.227979,0.965000,0.000000,0.965000,1
1783000623.278230,1.417000,0.000000,1.417000,1
1783000623.328001,0.959000,0.000000,0.959000,1
1783000623.377448,0.741000,0.000000,0.741000,1
1783000623.428512,0.618000,0.000000,0.618000,1
1783000623.476669,0.568000,0.000000,0.568000,1
1783000623.526412,0.569000,0.000000,0.569000,1
1783000623.576294,0.560000,0.000000,0.560000,1
1783000623.626656,0.586000,0.000000,0.586000,1
1783000623.676480,0.550000,0.000000,0.550000,1
1783000623.726886,0.516000,0.000000,0.516000,1
1783000623.777553,0.521000,0.000000,0.521000,1
1783000623.826499,0.836000,0.000000,0.836000,1
1783000623.876911,0.701000,0.000000,0.701000,1
1783000623.928905,1.220000,0.000000,1.220000,1
1783000623.976122,0.630000,0.000000,0.630000,1
1783000624.025719,0.537000,0.000000,0.537000,1
1783000624.075413,0.565000,0.000000,0.565000,1
1783000624.125169,0.495000,0.000000,0.495000,1
1783000624.174918,0.512000,0.000000,0.512000,1
1783000624.224771,0.575000,0.000000,0.575000,1
1783000624.274948,0.567000,0.000000,0.567000,1
1783000624.324767,0.566000,0.000000,0.566000,1
1783000624.374773,0.871000,0.000000,0.871000,1
1783000624.426569,0.520000,0.000000,0.520000,1
1783000624.476812,1.016000,0.000000,1.016000,1
1783000624.523795,0.921000,0.000000,0.921000,1
1783000624.572826,2.254000,0.000000,2.254000,1
1783000624.622272,0.981000,0.000000,0.981000,1
1783000624.672508,2.457000,0.000000,2.457000,1
1783000624.721893,0.595000,0.000000,0.595000,1
1783000624.772400,0.586000,0.000000,0.586000,1
1783000624.822455,0.700000,0.000000,0.700000,1
1783000624.872254,1.022000,0.000000,1.022000,1
1783000624.922453,1.254000,0.000000,1.254000,1
1783000624.972866,0.969000,0.000000,0.969000,1
1783000625.023033,0.936000,0.000000,0.936000,1
1783000625.073049,2.352000,0.000000,2.352000,1
1783000625.125525,0.901000,0.000000,0.901000,1
1783000625.175504,1.117000,0.000000,1.117000,1
1783000625.225913,1.036000,0.000000,1.036000,1
1783000625.275540,2.158000,0.000000,2.158000,1
1783000625.325520,0.713000,0.000000,0.713000,1
1783000625.374136,0.960000,0.000000,0.960000,1
1783000625.425861,1.241000,0.000000,1.241000,1
1783000625.473892,3.245000,0.000000,3.245000,1
1783000625.524331,0.765000,0.000000,0.765000,1
1783000625.574948,0.801000,0.000000,0.801000,1
1783000625.625346,0.817000,0.000000,0.817000,1
1783000625.675563,1.061000,0.000000,1.061000,1
1783000625.726051,0.804000,0.000000,0.804000,1
1783000625.777386,1.170000,0.000000,1.170000,1
1783000625.827965,0.781000,0.000000,0.781000,1
1783000625.878793,0.761000,0.000000,0.761000,1
1783000625.929439,0.719000,0.000000,0.719000,1
1783000625.979569,0.739000,0.000000,0.739000,1
1783000626.029996,1.126000,0.000000,1.126000,1
1783000626.080254,1.023000,0.000000,1.023000,1
1783000626.129634,0.695000,0.000000,0.695000,1
1783000626.179447,0.739000,0.000000,0.739000,1
1783000626.228266,0.758000,0.000000,0.758000,1
1783000626.277840,0.734000,0.000000,0.734000,1
1783000626.327266,0.705000,0.000000,0.705000,1
1783000626.376287,1.146000,0.000000,1.146000,1
1783000626.427527,1.085000,0.000000,1.085000,1
1783000626.476684,2.034000,0.000000,2.034000,1
1783000626.525592,0.752000,0.000000,0.752000,1
1783000626.574705,0.674000,0.000000,0.674000,1
1783000626.623915,0.685000,0.000000,0.685000,1
1783000626.673696,0.717000,0.000000,0.717000,1
1783000626.723930,0.680000,0.000000,0.680000,1
1783000626.773113,0.722000,0.000000,0.722000,1
1783000626.823551,0.656000,0.000000,0.656000,1
1783000626.873557,0.693000,0.000000,0.693000,1
1783000626.923336,1.061000,0.000000,1.061000,1
1783000626.973557,0.677000,0.000000,0.677000,1
1783000627.024504,0.721000,0.000000,0.721000,1
1783000627.074389,0.764000,0.000000,0.764000,1
1783000627.125202,0.708000,0.000000,0.708000,1
1783000627.175385,0.718000,0.000000,0.718000,1
1783000627.225617,0.732000,0.000000,0.732000,1
1783000627.273373,0.791000,0.000000,0.791000,1
1783000627.325210,0.763000,0.000000,0.763000,1
1783000627.375007,0.734000,0.000000,0.734000,1
1783000627.425390,1.339000,0.000000,1.339000,1
1783000627.476820,1.173000,0.000000,1.173000,1
1783000627.527245,1.142000,0.000000,1.142000,1
1783000627.576449,0.715000,0.000000,0.715000,1
1783000627.626453,1.083000,0.000000,1.083000,1
1783000627.677278,3.534000,0.000000,3.534000,1
1783000627.727289,1.136000,0.000000,1.136000,1
1783000627.777282,1.011000,0.000000,1.011000,1
1783000627.827308,0.710000,0.000000,0.710000,1
1783000627.877484,0.759000,0.000000,0.759000,1
1783000627.927091,0.741000,0.000000,0.741000,1
1783000627.977314,0.736000,0.000000,0.736000,1
1783000628.027719,0.788000,0.000000,0.788000,1
1783000628.077332,0.772000,0.000000,0.772000,1
1783000628.127909,0.744000,0.064000,0.808000,1
1783000628.178127,0.753000,0.103000,0.856000,1
1783000628.228366,0.731000,0.000000,0.731000,1
1783000628.278335,0.718000,0.000000,0.718000,1
1783000628.328998,0.787000,0.000000,0.787000,1
1783000628.378747,1.019000,0.000000,1.019000,1
1783000628.428605,0.726000,0.000000,0.726000,1
1783000628.477779,0.743000,0.000000,0.743000,1
1783000628.526982,0.735000,0.000000,0.735000,1
1783000628.576782,0.691000,0.000000,0.691000,1
1783000628.626234,0.865000,0.000000,0.865000,1
1783000628.676225,0.770000,0.000000,0.770000,1
1783000628.725826,0.735000,0.000000,0.735000,1
1783000628.775238,0.737000,0.000000,0.737000,1
1783000628.828505,0.820000,0.000000,0.820000,1
1783000628.875477,0.732000,0.000000,0.732000,1
1783000628.924631,1.082000,0.000000,1.082000,1
