timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000592.877989,scored,0.0443813,0.0484455,0.997839,-172.914,-14.3168,0.170202,0.4375,0.263757,0.170202,0.4375,0.263757,21,480,0.04375,0,1,0
1783000592.877989,smoothed_raw,0.0392626,0.0473757,0.998105,-172.914,-14.3168,0.170202,0.4375,0.263757,0.170202,0.4375,0.263757,21,480,0.04375,0,1,0
1783000592.877989,smoothed_scored,0.0424611,0.0480847,0.99794,-172.914,-14.3168,0.170202,0.4375,0.263757,0.170202,0.4375,0.263757,21,480,0.04375,0,1,0
1783000592.927832,raw,0.0515001,0.0475558,0.99754,-172.907,-14.3085,0.170243,0.449219,0.267885,0.170243,0.449219,0.267885,23,512,0.0449219,0,1,0
1783000592.927832,scored,0.0515001,0.0475558,0.99754,-172.907,-14.3085,0.170243,0.449219,0.267885,0.170243,0.449219,0.267885,23,512,0.0449219,0,1,0
1783000592.927832,smoothed_raw,0.0468471,0.0479799,0.997749,-172.907,-14.3085,0.170243,0.449219,0.267885,0.170243,0.449219,0.267885,23,512,0.0449219,0,1,0
1783000592.927832,smoothed_scored,0.0496696,0.0477556,0.997623,-172.907,-14.3085,0.170243,0.449219,0.267885,0.170243,0.449219,0.267885,23,512,0.0449219,0,1,0
1783000593.078000,raw,0.040947,0.0474324,0.998035,-172.908,-14.3163,0.170282,0,0.110684,0.170282,0,0.110684,18,384,0.046875,0,1,0
1783000593.078000,scored,0.040947,0.0474324,0.998035,-172.908,-14.3163,0.170282,0,0.110684,0.170282,0,0.110684,18,384,0.046875,0,1,0
1783000593.078000,smoothed_raw,0.0465501,0.0475651,0.997783,-172.908,-14.3163,0.170282,0,0.110684,0.170282,0,0.110684,18,384,0.046875,0,1,0
1783000593.078000,smoothed_scored,0.0434143,0.0474749,0.997929,-172.908,-14.3163,0.170282,0,0.110684,0.170282,0,0.110684,18,384,0.046875,0,1,0
1783000593.128017,raw,0.0303213,0.0432836,0.998603,-172.908,-14.3088,0.17023,0,0.11065,0.17023,0,0.11065,17,448,0.0379464,0,1,0
1783000593.128017,scored,0.0303213,0.0432836,0.998603,-172.908,-14.3088,0.17023,0,0.11065,0.17023,0,0.11065,17,448,0.0379464,0,1,0
1783000593.128017,smoothed_raw,0.0372123,0.0456997,0.998262,-172.908,-14.3088,0.17023,0,0.11065,0.17023,0,0.11065,17,448,0.0379464,0,1,0
1783000593.128017,smoothed_scored,0.0330488,0.0442947,0.998472,-172.908,-14.3088,0.17023,0,0.11065,0.17023,0,0.11065,17,448,0.0379464,0,1,0
1783000593.178035,raw,0.0197376,0.039018,0.999044,-172.908,-14.3088,0.17023,0,0.11065,0.17023,0,0.11065,19,448,0.0424107,0,1,0
1783000593.178035,scored,0.0197376,0.039018,0.999044,-172.908,-14.3088,0.17023,0,0.11065,0.17023,0,0.11065,19,448,0.0424107,0,1,0
1783000593.178035,smoothed_raw,0.0266403,0.0417841,0.998771,-172.908,-14.3088,0.17023,0,0.11065,0.17023,0,0.11065,19,448,0.0424107,0,1,0
1783000593.178035,smoothed_scored,0.0224584,0.0401125,0.998943,-172.908,-14.3088,0.17023,0,0.11065,0.17023,0,0.11065,19,448,0.0424107,0,1,0
1783000593.228290,raw,0.0121914,0.0486565,0.998741,-172.912,-14.3135,0.170202,0.441176,0.265043,0.170202,0.441176,0.265043,24,544,0.0441176,0,1,0
1783000593.228290,scored,0.0121914,0.0486565,0.998741,-172.912,-14.3135,0.170202,0.441176,0.265043,0.170202,0.441176,0.265043,24,544,0.0441176,0,1,0
1783000593.228290,smoothed_raw,0.0173306,0.0433787,0.998908,-172.912,-14.3135,0.170202,0.441176,0.265043,0.170202,0.441176,0.265043,24,544,0.0441176,0,1,0
1783000593.228290,smoothed_scored,0.014173,0.046373,0.998824,-172.912,-14.3135,0.170202,0.441176,0.265043,0.170202,0.441176,0.265043,24,544,0.0441176,0,1,0
1783000593.727555,raw,0.0264977,0.0305421,0.999182,-172.907,-14.3147,0.170297,0,0.110693,0.170297,0,0.110693,13,288,0.0451389,0,1,0
1783000593.727555,scored,0.0264977,0.0305421,0.999182,-172.907,-14.3147,0.170297,0,0.110693,0.170297,0,0.110693,13,288,0.0451389,0,1,0
1783000593.727555,smoothed_raw,0.018757,0.0403725,0.999009,-172.907,-14.3147,0.170297,0,0.110693,0.170297,0,0.110693,13,288,0.0451389,0,1,0
1783000593.727555,smoothed_scored,0.0231258,0.034816,0.999126,-172.907,-14.3147,0.170297,0,0.110693,0.170297,0,0.110693,13,288,0.0451389,0,1,0
1783000593.777546,raw,0.0238686,0.0355211,0.999084,-172.91,-14.3122,0.170217,0,0.110641,0.170217,0,0.110641,16,336,0.047619,0,1,0
1783000593.777546,scored,0.0238686,0.0355211,0.999084,-172.91,-14.3122,0.170217,0,0.110641,0.170217,0,0.110641,16,336,0.047619,0,1,0
1783000593.777546,smoothed_raw,0.024398,0.0338954,0.999128,-172.91,-14.3122,0.170217,0,0.110641,0.170217,0,0.110641,16,336,0.047619,0,1,0
1783000593.777546,smoothed_scored,0.0243127,0.0345579,0.999107,-172.91,-14.3122,0.170217,0,0.110641,0.170217,0,0.110641,16,336,0.047619,0,1,0
1783000593.827910,raw,0.0272552,0.0382693,0.998896,-172.91,-14.3106,0.17021,0,0.110637,0.17021,0,0.110637,14,336,0.0416667,0,1,0
1783000593.827910,scored,0.0272552,0.0382693,0.998896,-172.91,-14.3106,0.17021,0,0.110637,0.17021,0,0.110637,14,336,0.0416667,0,1,0
1783000593.827910,smoothed_raw,0.0254524,0.0363574,0.999015,-172.91,-14.3106,0.17021,0,0.110637,0.17021,0,0.110637,14,336,0.0416667,0,1,0
1783000593.827910,smoothed_scored,0.0264659,0.0375356,0.998945,-172.91,-14.3106,0.17021,0,0.110637,0.17021,0,0.110637,14,336,0.0416667,0,1,0
1783000593.877716,raw,0.0261114,0.0335302,0.999097,-172.91,-14.313,0.170226,0,0.110647,0.170226,0,0.110647,17,336,0.0505952,0,1,0
1783000593.877716,scored,0.0261114,0.0335302,0.999097,-172.91,-14.313,0.170226,0,0.110647,0.170226,0,0.110647,17,336,0.0505952,0,1,0
1783000593.877716,smoothed_raw,0.0265403,0.0360749,0.998997,-172.91,-14.313,0.170226,0,0.110647,0.170226,0,0.110647,17,336,0.0505952,0,1,0
1783000593.877716,smoothed_scored,0.0263434,0.034644,0.999052,-172.91,-14.313,0.170226,0,0.110647,0.170226,0,0.110647,17,336,0.0505952,0,1,0
1783000593.927946,raw,0.0191384,0.0417667,0.998944,-172.91,-14.3165,0.170254,0,0.110665,0.170254,0,0.110665,15,336,0.0446429,0,1,0
1783000593.927946,scored,0.0191384,0.0417667,0.998944,-172.91,-14.3165,0.170254,0,0.110665,0.170254,0,0.110665,15,336,0.0446429,0,1,0
1783000593.927946,smoothed_raw,0.0232551,0.0373222,0.999033,-172.91,-14.3165,0.170254,0,0.110665,0.170254,0,0.110665,15,336,0.0446429,0,1,0
1783000593.927946,smoothed_scored,0.020849,0.0398293,0.998989,-172.91,-14.3165,0.170254,0,0.110665,0.170254,0,0.110665,15,336,0.0446429,0,1,0
1783000594.077556,raw,-0.0249267,0.0601796,0.997876,-172.91,-14.3139,0.170244,0.419408,0.257451,0.170244,0.419408,0.257451,51,1216,0.0419408,0,1,0
1783000594.077556,scored,-0.0249267,0.0601796,0.997876,-172.91,-14.3139,0.170244,0.419408,0.257451,0.170244,0.419408,0.257451,51,1216,0.0419408,0,1,0
1783000594.077556,smoothed_raw,0.00110863,0.0489491,0.998801,-172.91,-14.3139,0.170244,0.419408,0.257451,0.170244,0.419408,0.257451,51,1216,0.0419408,0,1,0
1783000594.077556,smoothed_scored,-0.0141209,0.0556028,0.998353,-172.91,-14.3139,0.170244,0.419408,0.257451,0.170244,0.419408,0.257451,51,1216,0.0419408,0,1,0
1783000594.377728,raw,0.0497102,0.0347753,0.998158,-172.916,-14.3278,0.170269,0,0.110675,0.170269,0,0.110675,14,400,0.035,0,1,0
1783000594.377728,scored,0.0497102,0.0347753,0.998158,-172.916,-14.3278,0.170269,0,0.110675,0.170269,0,0.110675,14,400,0.035,0,1,0
1783000594.377728,smoothed_raw,0.00957299,0.048223,0.998791,-172.916,-14.3278,0.170269,0,0.110675,0.170269,0,0.110675,14,400,0.035,0,1,0
1783000594.377728,smoothed_scored,0.0321879,0.04072,0.998652,-172.916,-14.3278,0.170269,0,0.110675,0.170269,0,0.110675,14,400,0.035,0,1,0
1783000594.427646,raw,0.0511347,0.0399436,0.997893,-172.917,-14.3183,0.170156,0,0.110602,0.170156,0,0.110602,17,448,0.0379464,0,1,0
1783000594.427646,scored,0.0511347,0.0399436,0.997893,-172.917,-14.3183,0.170156,0,0.110602,0.170156,0,0.110602,17,448,0.0379464,0,1,0
1783000594.427646,smoothed_raw,0.0451355,0.0387136,0.99823,-172.917,-14.3183,0.170156,0,0.110602,0.170156,0,0.110602,17,448,0.0379464,0,1,0
1783000594.427646,smoothed_scored,0.049773,0.0390346,0.997997,-172.917,-14.3183,0.170156,0,0.110602,0.170156,0,0.110602,17,448,0.0379464,0,1,0
1783000594.478027,raw,0.0160197,0.0678284,0.997568,-172.907,-14.3152,0.170299,0,0.110694,0.170299,0,0.110694,7,480,0.0145833,0,1,0
1783000594.478027,scored,0.0160197,0.0678284,0.997568,-172.907,-14.3152,0.170299,0,0.110694,0.170299,0,0.110694,7,480,0.0145833,0,1,0
1783000594.478027,smoothed_raw,0.036151,0.0513587,0.998026,-172.907,-14.3152,0.170299,0,0.110694,0.170299,0,0.110694,7,480,0.0145833,0,1,0
1783000594.478027,smoothed_scored,0.0245308,0.0609933,0.997837,-172.907,-14.3152,0.170299,0,0.110694,0.170299,0,0.110694,7,480,0.0145833,0,1,0
1783000594.628042,raw,0.0327764,0.0508677,0.998167,-172.917,-14.3195,0.17017,0,0.110611,0.17017,0,0.110611,16,368,0.0434783,0,1,0
1783000594.628042,scored,0.0327764,0.0508677,0.998167,-172.917,-14.3195,0.17017,0,0.110611,0.17017,0,0.110611,16,368,0.0434783,0,1,0
1783000594.628042,smoothed_raw,0.025538,0.0587306,0.997947,-172.917,-14.3195,0.17017,0,0.110611,0.17017,0,0.110611,16,368,0.0434783,0,1,0
1783000594.628042,smoothed_scored,0.0291857,0.0546108,0.998081,-172.917,-14.3195,0.17017,0,0.110611,0.17017,0,0.110611,16,368,0.0434783,0,1,0
1783000594.678062,raw,0.0180834,0.073553,0.997127,-172.908,-14.3123,0.170248,0,0.110661,0.170248,0,0.110661,7,400,0.0175,0,1,0
1783000594.678062,scored,0.0180834,0.073553,0.997127,-172.908,-14.3123,0.170248,0,0.110661,0.170248,0,0.110661,7,400,0.0175,0,1,0
1783000594.678062,smoothed_raw,0.0254831,0.0615555,0.997778,-172.908,-14.3123,0.170248,0,0.110661,0.170248,0,0.110661,7,400,0.0175,0,1,0
1783000594.678062,smoothed_scored,0.0214322,0.0682708,0.997437,-172.908,-14.3123,0.170248,0,0.110661,0.170248,0,0.110661,7,400,0.0175,0,1,0
1783000594.727508,raw,0.0302332,0.0773596,0.996545,-172.909,-14.3142,0.170263,0,0.110671,0.170263,0,0.110671,19,544,0.0349265,0,1,0
1783000594.727508,scored,0.0302332,0.0773596,0.996545,-172.909,-14.3142,0.170263,0,0.110671,0.170263,0,0.110671,19,544,0.0349265,0,1,0
1783000594.727508,smoothed_raw,0.024198,0.073587,0.996995,-172.909,-14.3142,0.170263,0,0.110671,0.170263,0,0.110671,19,544,0.0349265,0,1,0
1783000594.727508,smoothed_scored,0.027479,0.0761268,0.996719,-172.909,-14.3142,0.170263,0,0.110671,0.170263,0,0.110671,19,544,0.0349265,0,1,0
1783000594.777692,raw,0.0120249,0.0823622,0.99653,-172.914,-14.3184,0.170207,0,0.110635,0.170207,0,0.110635,10,688,0.0145349,0,1,0
1783000594.777692,scored,0.0120249,0.0823622,0.99653,-172.914,-14.3184,0.170207,0,0.110635,0.170207,0,0.110635,10,688,0.0145349,0,1,0
1783000594.777692,smoothed_raw,0.0217494,0.0791578,0.996625,-172.914,-14.3184,0.170207,0,0.110635,0.170207,0,0.110635,10,688,0.0145349,0,1,0
1783000594.777692,smoothed_scored,0.0162876,0.081093,0.996573,-172.914,-14.3184,0.170207,0,0.110635,0.170207,0,0.110635,10,688,0.0145349,0,1,0
1783000595.177531,raw,0.123904,-0.0483913,0.991114,-172.916,-14.1118,0.168347,0,0.109426,0.168347,0,0.109426,3,608,0.00493421,0,1,0
1783000595.177531,scored,0.123904,-0.0483913,0.991114,-172.916,-14.1118,0.168347,0,0.109426,0.168347,0,0.109426,3,608,0.00493421,0,1,0
1783000595.177531,smoothed_raw,0.060532,0.0271346,0.997797,-172.916,-14.1118,0.168347,0,0.109426,0.168347,0,0.109426,3,608,0.00493421,0,1,0
1783000595.177531,smoothed_scored,0.0972153,-0.0167173,0.995123,-172.916,-14.1118,0.168347,0,0.109426,0.168347,0,0.109426,3,608,0.00493421,0,1,0
1783000595.877458,raw,-0.365273,0.126048,0.922327,-168.63,-16.078,0.259331,0,0.168565,0.259331,0,0.168565,9,1552,0.00579897,0,1,0
1783000595.877458,scored,-0.365273,0.126048,0.922327,-168.63,-16.078,0.259331,0,0.168565,0.259331,0,0.168565,9,1552,0.00579897,0,1,0
1783000595.877458,smoothed_raw,-0.0926073,0.0352962,0.995077,-168.63,-16.078,0.259331,0,0.168565,0.259331,0,0.168565,9,1552,0.00579897,0,1,0
1783000595.877458,smoothed_scored,-0.254224,0.0876191,0.963168,-168.63,-16.078,0.259331,0,0.168565,0.259331,0,0.168565,9,1552,0.00579897,0,1,0
1783000596.177295,raw,-0.31426,0.10451,0.943567,-163.53,-15.5484,0.332913,0,0.216394,0.332913,0,0.216394,8,2560,0.003125,0,1,0
1783000596.177295,scored,-0.31426,0.10451,0.943567,-163.53,-15.5484,0.332913,0,0.216394,0.332913,0,0.216394,8,2560,0.003125,0,1,0
1783000596.177295,smoothed_raw,-0.312193,0.105826,0.944106,-163.53,-15.5484,0.332913,0,0.216394,0.332913,0,0.216394,8,2560,0.003125,0,1,0
1783000596.177295,smoothed_scored,-0.320563,0.107573,0.941099,-163.53,-15.5484,0.332913,0,0.216394,0.332913,0,0.216394,8,2560,0.003125,0,1,0
1783000596.977032,raw,-0.297656,0.215835,0.929955,-161.836,0.942019,0.0820501,0,0.0533325,0.0820501,0,0.0533325,5,2064,0.00242248,0,1,0
1783000596.977032,scored,-0.297656,0.215835,0.929955,-161.836,0.942019,0.0820501,0,0.0533325,0.0820501,0,0.0533325,5,2064,0.00242248,0,1,0
1783000596.977032,smoothed_raw,-0.310582,0.152799,0.938185,-161.836,0.942019,0.0820501,0,0.0533325,0.0820501,0,0.0533325,5,2064,0.00242248,0,1,0
1783000596.977032,smoothed_scored,-0.302685,0.189268,0.934109,-161.836,0.942019,0.0820501,0,0.0533325,0.0820501,0,0.0533325,5,2064,0.00242248,0,1,0
1783000597.226840,raw,0.577895,-0.173885,0.797371,179.632,33.9647,0.104207,0,0.0677343,0.104207,0,0.0677343,14,1328,0.0105422,0,1,0
1783000597.226840,scored,0.577895,-0.173885,0.797371,179.632,33.9647,0.104207,0,0.0677343,0.104207,0,0.0677343,14,1328,0.0105422,0,1,0
1783000597.226840,smoothed_raw,0.07866,0.0502856,0.995632,179.632,33.9647,0.104207,0,0.0677343,0.104207,0,0.0677343,14,1328,0.0105422,0,1,0
1783000597.226840,smoothed_scored,0.40087,-0.0886378,0.911837,179.632,33.9647,0.104207,0,0.0677343,0.104207,0,0.0677343,14,1328,0.0105422,0,1,0
1783000597.276632,raw,0.597541,-0.250996,0.761541,174.621,41.4003,0.266105,0,0.172968,0.266105,0,0.172968,16,1440,0.0111111,0,1,0
1783000597.276632,scored,0.597541,-0.250996,0.761541,174.621,41.4003,0.266105,0,0.172968,0.266105,0,0.172968,16,1440,0.0111111,0,1,0
1783000597.276632,smoothed_raw,0.542682,-0.185265,0.819251,174.621,41.4003,0.266105,0,0.172968,0.266105,0,0.172968,16,1440,0.0111111,0,1,0
1783000597.276632,smoothed_scored,0.585197,-0.228656,0.777985,174.621,41.4003,0.266105,0,0.172968,0.266105,0,0.172968,16,1440,0.0111111,0,1,0
1783000597.981126,raw,-0.456686,-0.0314792,0.889071,-8.75194,20.5334,0.25624,0,0.166556,0.25624,0,0.166556,9,1136,0.00792254,0,1,0
1783000597.981126,scored,-0.456686,-0.0314792,0.889071,-8.75194,20.5334,0.25624,0,0.166556,0.25624,0,0.166556,9,1136,0.00792254,0,1,0
1783000597.981126,smoothed_raw,0.179085,-0.180441,0.967145,-8.75194,20.5334,0.25624,0,0.166556,0.25624,0,0.166556,9,1136,0.00792254,0,1,0
1783000597.981126,smoothed_scored,-0.226693,-0.0945366,0.969367,-8.75194,20.5334,0.25624,0,0.166556,0.25624,0,0.166556,9,1136,0.00792254,0,1,0
1783000598.080582,raw,-0.395288,-0.160379,0.904448,-11.7364,13.3362,0.231074,0.065625,0.173167,0.231074,0.065625,0.173167,21,3200,0.0065625,0,1,0
1783000598.080582,scored,-0.395288,-0.160379,0.904448,-11.7364,13.3362,0.231074,0.065625,0.173167,0.231074,0.065625,0.173167,21,3200,0.0065625,0,1,0
1783000598.080582,smoothed_raw,-0.371103,-0.105099,0.922625,-11.7364,13.3362,0.231074,0.065625,0.173167,0.231074,0.065625,0.173167,21,3200,0.0065625,0,1,0
1783000598.080582,smoothed_scored,-0.399324,-0.133233,0.907077,-11.7364,13.3362,0.231074,0.065625,0.173167,0.231074,0.065625,0.173167,21,3200,0.0065625,0,1,0
1783000598.129549,raw,0.0676127,-0.422577,0.903802,-19.0685,-0.532356,0.0765461,0,0.049755,0.0765461,0,0.049755,15,2304,0.00651042,0,1,0
1783000598.129549,scored,0.0676127,-0.422577,0.903802,-19.0685,-0.532356,0.0765461,0,0.049755,0.0765461,0,0.049755,15,2304,0.00651042,0,1,0
1783000598.129549,smoothed_raw,-0.211241,-0.272304,0.938737,-19.0685,-0.532356,0.0765461,0,0.049755,0.0765461,0,0.049755,15,2304,0.00651042,0,1,0
1783000598.129549,smoothed_scored,-0.0468888,-0.367084,0.929005,-19.0685,-0.532356,0.0765461,0,0.049755,0.0765461,0,0.049755,15,2304,0.00651042,0,1,0
1783000598.178594,raw,0.298929,-0.489853,0.818954,-22.1877,-7.11052,0.234215,0,0.15224,0.234215,0,0.15224,10,2336,0.00428082,0,1,0
1783000598.178594,scored,0.298929,-0.489853,0.818954,-22.1877,-7.11052,0.234215,0,0.15224,0.234215,0,0.15224,10,2336,0.00428082,0,1,0
1783000598.178594,smoothed_raw,0.134998,-0.441547,0.887024,-22.1877,-7.11052,0.234215,0,0.15224,0.234215,0,0.15224,10,2336,0.00428082,0,1,0
1783000598.178594,smoothed_scored,0.238543,-0.474277,0.847443,-22.1877,-7.11052,0.234215,0,0.15224,0.234215,0,0.15224,10,2336,0.00428082,0,1,0
1783000598.228581,raw,0.423198,-0.502358,0.754016,-26.9718,-14.2537,0.438248,0,0.284861,0.438248,0,0.284861,13,2192,0.00593066,0,1,0
1783000598.228581,scored,0.423198,-0.502358,0.754016,-26.9718,-14.2537,0.438248,0,0.284861,0.438248,0,0.284861,13,2192,0.00593066,0,1,0
1783000598.228581,smoothed_raw,0.336102,-0.492916,0.802539,-26.9718,-14.2537,0.438248,0,0.284861,0.438248,0,0.284861,13,2192,0.00593066,0,1,0
1783000598.228581,smoothed_scored,0.390791,-0.499694,0.773038,-26.9718,-14.2537,0.438248,0,0.284861,0.438248,0,0.284861,13,2192,0.00593066,0,1,0
1783000598.878288,raw,-0.341176,0.273387,0.899366,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,2128,0.0531015,0,0,0
1783000598.878288,scored,-0.341176,0.273387,0.899366,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,2128,0.0531015,0,0,0
1783000598.878288,smoothed_raw,0.109916,-0.207781,0.97198,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,2128,0.0531015,0,0,0
1783000598.878288,smoothed_scored,-0.177861,0.0962111,0.979341,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,2128,0.0531015,0,0,0
1783000598.928308,raw,-0.341176,0.273387,0.899366,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1408,0.0802557,1,0,1
1783000598.928308,scored,-0.341176,0.273387,0.899366,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1408,0.0802557,1,0,1
1783000598.928308,smoothed_raw,-0.29956,0.227892,0.92646,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1408,0.0802557,1,0,1
1783000598.928308,smoothed_scored,-0.333436,0.264913,0.904788,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1408,0.0802557,1,0,1
1783000598.978302,raw,-0.341176,0.273387,0.899366,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1024,0.110352,1,0,1
1783000598.978302,scored,-0.341176,0.273387,0.899366,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1024,0.110352,1,0,1
1783000598.978302,smoothed_raw,-0.340191,0.272309,0.900066,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1024,0.110352,1,0,1
1783000598.978302,smoothed_scored,-0.341093,0.273296,0.899425,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1024,0.110352,1,0,1
1783000599.027882,raw,-0.341176,0.273387,0.899366,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1008,0.112103,1,0,1
1783000599.027882,scored,-0.341176,0.273387,0.899366,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1008,0.112103,1,0,1
1783000599.027882,smoothed_raw,-0.341171,0.273382,0.899369,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1008,0.112103,1,0,1
1783000599.027882,smoothed_scored,-0.341176,0.273386,0.899366,-143.52,-23.3126,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,113,1008,0.112103,1,0,1
1783000599.077699,raw,0.519662,-0.209046,0.828403,178.61,21.495,0.102527,0,0.0666428,0.102527,0,0.0666428,8,1136,0.00704225,1,0,0
1783000599.077699,scored,-0.341176,0.273387,0.899366,178.61,21.495,0.724393,0.531015,0.656711,0.102527,0,0.0666428,8,1136,0.00704225,1,0,0
1783000599.077699,smoothed_raw,0.0237118,0.08089,0.996441,178.61,21.495,0.102527,0,0.0666428,0.102527,0,0.0666428,8,1136,0.00704225,1,0,0
1783000599.077699,smoothed_scored,-0.0582465,0.125611,0.990368,178.61,21.495,0.724393,0.531015,0.656711,0.102527,0,0.0666428,8,1136,0.00704225,1,0,0
1783000599.126926,raw,-0.341176,0.273387,0.899366,178.61,21.495,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,8,992,0.00806452,1,0,1
1783000599.126926,scored,-0.341176,0.273387,0.899366,178.61,21.495,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,8,992,0.00806452,1,0,1
1783000599.126926,smoothed_raw,-0.207622,0.204967,0.956494,178.61,21.495,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,8,992,0.00806452,1,0,1
1783000599.126926,smoothed_scored,-0.30029,0.252715,0.919761,178.61,21.495,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,8,992,0.00806452,1,0,1
1783000599.176728,raw,0.581621,-0.124898,0.803814,164.387,40.6702,0.56076,0,0.364494,0.56076,0,0.364494,8,1376,0.00581395,1,0,0
1783000599.176728,scored,-0.341176,0.273387,0.899366,164.387,40.6702,0.724393,0.531015,0.656711,0.56076,0,0.364494,8,1376,0.00581395,1,0,0
1783000599.176728,smoothed_raw,0.065852,0.115687,0.9911,164.387,40.6702,0.56076,0,0.364494,0.56076,0,0.364494,8,1376,0.00581395,1,0,0
1783000599.176728,smoothed_scored,-0.0332917,0.157729,0.986921,164.387,40.6702,0.724393,0.531015,0.656711,0.56076,0,0.364494,8,1376,0.00581395,1,0,0
1783000599.226681,raw,-0.341176,0.273387,0.899366,164.387,40.6702,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,8,1824,0.00438596,1,0,1
1783000599.226681,scored,-0.341176,0.273387,0.899366,164.387,40.6702,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,8,1824,0.00438596,1,0,1
1783000599.226681,smoothed_raw,-0.196631,0.221315,0.955173,164.387,40.6702,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,8,1824,0.00438596,1,0,1
1783000599.226681,smoothed_scored,-0.297012,0.257914,0.919383,164.387,40.6702,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,8,1824,0.00438596,1,0,1
1783000599.276941,raw,-0.341176,0.273387,0.899366,164.387,40.6702,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,8,2064,0.00387597,1,0,1
