timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000594.527859,1.097000,0.042000,1.139000,1
1783000594.578021,1.941000,0.154000,2.095000,1
1783000594.628042,4.070000,0.149000,4.219000,1
1783000594.678062,1.553000,0.055000,1.608000,1
1783000594.727508,1.119000,0.046000,1.165000,1
1783000594.777692,1.371000,0.062000,1.433000,1
1783000594.827522,0.771000,0.039000,0.810000,1
1783000594.877868,5.420000,0.199000,5.619000,1
1783000594.927695,1.073000,0.059000,1.132000,1
1783000594.977868,2.603000,0.138000,2.741000,1
1783000595.027714,3.901000,0.175000,4.076000,1
1783000595.077550,1.569000,0.065000,1.634000,1
1783000595.127885,4.808000,0.170000,4.978000,1
1783000595.177531,0.777000,0.040000,0.817000,1
1783000595.227619,0.766000,0.037000,0.803000,1
1783000595.277924,4.923000,0.189000,5.112000,1
1783000595.327772,3.276000,0.052000,3.328000,1
1783000595.377774,1.284000,0.073000,1.357000,1
1783000595.428217,1.401000,0.104000,1.505000,1
1783000595.477591,3.482000,0.200000,3.682000,1
1783000595.527818,0.747000,0.040000,0.787000,1
1783000595.577907,1.483000,0.060000,1.543000,1
1783000595.627823,1.819000,0.043000,1.862000,1
1783000595.677427,0.736000,0.037000,0.773000,1
1783000595.727797,0.756000,0.041000,0.797000,1
1783000595.777607,0.748000,0.042000,0.790000,1
1783000595.827588,2.701000,0.191000,2.892000,1
1783000595.877458,2.283000,0.242000,2.525000,1
1783000595.927620,0.753000,0.037000,0.790000,1
1783000595.977241,2.744000,0.255000,2.999000,1
1783000596.027482,1.006000,0.052000,1.058000,1
1783000596.077099,1.370000,0.207000,1.577000,1
1783000596.127233,0.725000,0.065000,0.790000,1
1783000596.177295,0.678000,0.076000,0.754000,1
1783000596.227280,0.914000,0.151000,1.065000,1
1783000596.277308,2.784000,0.705000,3.489000,1
1783000596.377674,1.049000,0.054000,1.103000,1
1783000596.477722,0.654000,0.074000,0.728000,1
1783000596.528725,3.887000,0.466000,4.353000,1
1783000596.578186,0.933000,0.073000,1.006000,1
1783000596.628112,1.183000,0.155000,1.338000,1
1783000596.677982,0.652000,0.051000,0.703000,1
1783000596.727944,2.808000,0.363000,3.171000,1
1783000596.777740,0.634000,0.049000,0.683000,1
1783000596.827203,1.203000,0.079000,1.282000,1
1783000596.877326,0.871000,0.066000,0.937000,1
1783000596.927587,1.940000,0.138000,2.078000,1
1783000596.977032,0.651000,0.064000,0.715000,1
1783000597.026978,1.641000,0.170000,1.811000,1
1783000597.077002,0.570000,0.050000,0.620000,1
1783000597.126792,3.790000,0.482000,4.272000,1
1783000597.881732,2.353000,0.135000,2.488000,1
1783000597.981126,1.820000,0.242000,2.062000,1
1783000598.031141,1.046000,0.096000,1.142000,1
1783000598.080582,3.519000,0.293000,3.812000,1
1783000598.129549,1.080000,0.139000,1.219000,1
1783000598.178594,4.353000,0.997000,5.350000,1
1783000598.527195,0.585000,0.106000,0.691000,1
1783000598.577454,3.093000,0.272000,3.365000,1
1783000598.827682,0.614000,0.063000,0.677000,1
1783000598.928308,4.645000,0.191000,4.836000,1
1783000598.978302,0.792000,0.042000,0.834000,1
1783000599.077699,0.694000,0.102000,0.796000,1
1783000600.227405,0.945000,0.058000,1.003000,1
1783000600.277673,0.728000,0.057000,0.785000,1
1783000600.327471,0.657000,0.053000,0.710000,1
1783000600.378094,2.858000,0.000000,2.858000,1
1783000600.428736,0.693000,0.094000,0.787000,1
1783000600.478762,1.037000,0.000000,1.037000,1
1783000600.528951,0.590000,0.000000,0.590000,1
1783000600.579129,2.536000,0.000000,2.536000,1
1783000600.629364,1.917000,0.000000,1.917000,1
1783000600.678568,2.522000,0.000000,2.522000,1
1783000600.728126,4.010000,0.000000,4.010000,1
1783000600.777915,1.044000,0.000000,1.044000,1
1783000600.826948,1.361000,0.000000,1.361000,1
1783000600.876199,1.067000,0.000000,1.067000,1
1783000600.925548,3.596000,0.000000,3.596000,1
1783000600.974752,3.763000,0.000000,3.763000,1
1783000601.024232,3.732000,0.000000,3.732000,1
1783000601.074230,1.118000,0.055000,1.173000,1
1783000601.124604,1.137000,0.000000,1.137000,1
1783000601.173423,0.578000,0.000000,0.578000,1
1783000601.226779,1.377000,0.000000,1.377000,1
1783000601.276608,0.771000,0.000000,0.771000,1
1783000601.325419,1.359000,0.000000,1.359000,1
1783000601.374442,0.542000,0.000000,0.542000,1
1783000601.423633,2.732000,0.000000,2.732000,1
1783000601.473287,0.661000,0.000000,0.661000,1
1783000601.524249,0.733000,0.051000,0.784000,1
1783000601.573876,2.458000,0.241000,2.699000,1
1783000601.623728,0.874000,0.000000,0.874000,1
1783000601.674129,0.871000,0.000000,0.871000,1
1783000601.724690,1.157000,0.114000,1.271000,1
1783000601.775537,0.904000,0.000000,0.904000,1
1783000601.826116,2.140000,0.000000,2.140000,1
1783000601.876352,1.770000,0.000000,1.770000,1
1783000601.927108,1.860000,0.000000,1.860000,1
1783000601.976950,3.270000,0.000000,3.270000,1
1783000602.027558,0.925000,0.000000,0.925000,1
1783000602.077120,3.425000,0.000000,3.425000,1
1783000602.127176,0.722000,0.000000,0.722000,1
1783000602.177749,3.599000,0.000000,3.599000,1
1783000602.231566,1.316000,0.000000,1.316000,1
1783000602.281162,1.315000,0.000000,1.315000,1
1783000602.330575,2.256000,0.000000,2.256000,1
1783000602.379586,0.781000,0.000000,0.781000,1
1783000602.428561,1.846000,0.000000,1.846000,1
1783000602.476563,0.464000,0.000000,0.464000,1
1783000602.526034,2.215000,0.000000,2.215000,1
1783000602.575771,0.872000,0.000000,0.872000,1
1783000602.625814,3.018000,0.000000,3.018000,1
1783000602.675803,0.505000,0.000000,0.505000,1
1783000602.726450,1.905000,0.000000,1.905000,1
1783000602.775623,0.771000,0.000000,0.771000,1
1783000602.825825,3.239000,0.000000,3.239000,1
1783000602.876049,0.910000,0.000000,0.910000,1
1783000602.925484,3.505000,0.000000,3.505000,1
1783000602.976287,0.611000,0.000000,0.611000,1
1783000603.026636,3.271000,0.000000,3.271000,1
1783000603.077085,0.835000,0.000000,0.835000,1
1783000603.126899,2.236000,0.000000,2.236000,1
1783000603.177883,3.175000,0.000000,3.175000,1
1783000603.227695,2.550000,0.000000,2.550000,1
1783000603.277124,4.514000,0.000000,4.514000,1
1783000603.326958,0.706000,0.000000,0.706000,1
1783000603.376709,1.106000,0.094000,1.200000,1
1783000603.426367,2.242000,0.000000,2.242000,1
1783000603.479530,3.127000,0.000000,3.127000,1
1783000603.529505,0.667000,0.000000,0.667000,1
1783000603.579536,0.434000,0.065000,0.499000,1
1783000603.630174,0.646000,0.000000,0.646000,1
1783000603.680557,0.585000,0.000000,0.585000,1
1783000603.730183,1.018000,0.000000,1.018000,1
1783000603.778377,0.583000,0.000000,0.583000,1
1783000603.829033,0.751000,0.000000,0.751000,1
1783000603.878588,0.619000,0.000000,0.619000,1
1783000603.928224,0.598000,0.000000,0.598000,1
1783000603.977805,2.337000,0.204000,2.541000,1
1783000604.027018,0.803000,0.000000,0.803000,1
1783000604.077067,1.199000,0.000000,1.199000,1
1783000604.127447,0.842000,0.067000,0.909000,1
1783000604.177060,4.527000,0.000000,4.527000,1
1783000604.226842,0.581000,0.000000,0.581000,1
1783000604.277092,0.903000,0.000000,0.903000,1
1783000604.326852,1.277000,0.000000,1.277000,1
1783000604.376689,0.674000,0.000000,0.674000,1
1783000604.426445,0.783000,0.000000,0.783000,1
1783000604.476073,0.853000,0.121000,0.974000,1
1783000604.525327,1.041000,0.000000,1.041000,1
1783000604.574932,0.615000,0.000000,0.615000,1
1783000604.625293,1.075000,0.000000,1.075000,1
1783000604.675336,0.646000,0.000000,0.646000,1
1783000604.725676,0.644000,0.000000,0.644000,1
1783000604.775995,0.611000,0.000000,0.611000,1
1783000604.826375,0.564000,0.000000,0.564000,1
1783000604.875948,0.553000,0.000000,0.553000,1
1783000604.926144,0.527000,0.000000,0.527000,1
1783000604.978363,0.619000,0.057000,0.676000,1
1783000605.029160,1.362000,0.000000,1.362000,1
1783000605.079362,0.629000,0.000000,0.629000,1
1783000605.129308,0.527000,0.000000,0.527000,1
1783000605.177619,0.523000,0.000000,0.523000,1
1783000605.227421,0.688000,0.000000,0.688000,1
1783000605.277740,0.588000,0.000000,0.588000,1
1783000605.327425,0.568000,0.000000,0.568000,1
1783000605.377016,0.682000,0.099000,0.781000,1
1783000605.427046,0.764000,0.077000,0.841000,1
1783000605.476848,1.516000,0.210000,1.726000,1
1783000605.527014,0.842000,0.206000,1.048000,1
1783000605.577063,0.492000,0.000000,0.492000,1
1783000605.627648,1.816000,0.000000,1.816000,1
1783000605.677083,0.605000,0.000000,0.605000,1
1783000605.726916,0.917000,0.000000,0.917000,1
1783000605.776905,1.072000,0.000000,1.072000,1
1783000605.826477,0.990000,0.000000,0.990000,1
1783000605.876924,1.111000,0.000000,1.111000,1
1783000605.927177,0.905000,0.000000,0.905000,1
1783000605.976924,3.665000,0.000000,3.665000,1
1783000606.026899,1.001000,0.000000,1.001000,1
1783000606.079363,2.409000,0.000000,2.409000,1
1783000606.129894,1.118000,0.000000,1.118000,1
1783000606.179928,1.045000,0.081000,1.126000,1
1783000606.229754,1.000000,0.000000,1.000000,1
1783000606.279726,1.039000,0.000000,1.039000,1
1783000606.329128,0.969000,0.059000,1.028000,1
1783000606.378386,1.028000,0.000000,1.028000,1
1783000606.427958,0.747000,0.000000,0.747000,1
1783000606.478835,0.851000,0.000000,0.851000,1
1783000606.529015,0.800000,0.000000,0.800000,1
1783000606.579047,0.584000,0.000000,0.584000,1
1783000606.628200,0.552000,0.000000,0.552000,1
1783000606.678827,0.766000,0.106000,0.872000,1
1783000606.728825,0.608000,0.000000,0.608000,1
1783000606.779029,0.843000,0.000000,0.843000,1
1783000606.828862,0.785000,0.000000,0.785000,1
1783000606.878248,0.991000,0.000000,0.991000,1
1783000606.926645,1.281000,0.000000,1.281000,1
1783000606.977051,0.771000,0.042000,0.813000,1
1783000607.027281,0.684000,0.047000,0.731000,1
1783000607.077250,0.545000,0.000000,0.545000,1
1783000607.127600,0.479000,0.088000,0.567000,1
1783000607.178055,0.576000,0.213000,0.789000,1
1783000607.227894,0.593000,0.000000,0.593000,1
1783000607.278313,0.529000,0.000000,0.529000,1
1783000607.328324,0.599000,0.000000,0.599000,1
1783000607.378306,0.600000,0.000000,0.600000,1
1783000607.428099,0.633000,0.000000,0.633000,1
1783000607.477971,0.662000,0.000000,0.662000,1
1783000607.528106,0.738000,0.000000,0.738000,1
1783000607.577543,0.870000,0.000000,0.870000,1
1783000607.630132,1.119000,0.000000,1.119000,1
1783000607.679720,1.032000,0.000000,1.032000,1
1783000607.729563,0.693000,0.000000,0.693000,1
1783000607.778595,1.013000,0.000000,1.013000,1
1783000607.828390,0.974000,0.000000,0.974000,1
1783000607.877991,0.957000,0.000000,0.957000,1
1783000607.927598,0.972000,0.000000,0.972000,1
1783000607.977197,0.913000,0.000000,0.913000,1
1783000608.026211,0.846000,0.000000,0.846000,1
1783000608.076460,0.803000,0.000000,0.803000,1
1783000608.128675,0.746000,0.000000,0.746000,1
1783000608.178601,0.935000,0.000000,0.935000,1
1783000608.227018,0.836000,0.000000,0.836000,1
1783000608.276854,0.993000,0.000000,0.993000,1
1783000608.326639,0.817000,0.044000,0.861000,1
1783000608.376860,0.893000,0.052000,0.945000,1
1783000608.427254,1.008000,0.051000,1.059000,1
1783000608.477281,0.576000,0.000000,0.576000,1
1783000608.526865,0.531000,0.059000,0.590000,1
1783000608.576931,0.554000,0.000000,0.554000,1
1783000608.627297,0.479000,0.000000,0.479000,1
1783000608.676917,0.474000,0.115000,0.589000,1
1783000608.727318,0.672000,0.000000,0.672000,1
1783000608.776945,0.721000,0.000000,0.721000,1
1783000608.827328,0.945000,0.000000,0.945000,1
1783000608.877099,0.690000,0.000000,0.690000,1
1783000608.927359,1.018000,0.000000,1.018000,1
1783000608.976955,1.121000,0.000000,1.121000,1
1783000609.026982,1.213000,0.093000,1.306000,1
1783000609.077141,1.156000,0.000000,1.156000,1
1783000609.127395,0.872000,0.000000,0.872000,1
1783000609.176972,1.115000,0.000000,1.115000,1
1783000609.229193,1.092000,0.000000,1.092000,1
1783000609.279560,1.003000,0.000000,1.003000,1
1783000609.329396,1.895000,0.000000,1.895000,1
1783000609.379567,1.078000,0.000000,1.078000,1
1783000609.428391,1.086000,0.000000,1.086000,1
1783000609.478257,0.852000,0.000000,0.852000,1
1783000609.527974,0.685000,0.000000,0.685000,1
1783000609.578650,0.754000,0.000000,0.754000,1
1783000609.629458,0.810000,0.000000,0.810000,1
1783000609.677634,0.669000,0.000000,0.669000,1
1783000609.727849,0.689000,0.000000,0.689000,1
1783000609.777616,0.649000,0.000000,0.649000,1
1783000609.827939,0.834000,0.000000,0.834000,1
1783000609.878304,0.698000,0.035000,0.733000,1
1783000609.928518,0.527000,0.067000,0.594000,1
1783000609.978481,0.457000,0.000000,0.457000,1
1783000610.028319,0.586000,0.120000,0.706000,1
1783000610.078097,0.707000,0.000000,0.707000,1
1783000610.127511,0.913000,0.000000,0.913000,1
1783000610.177286,0.885000,0.000000,0.885000,1
1783000610.226716,1.271000,0.000000,1.271000,1
1783000610.276345,1.483000,0.000000,1.483000,1
1783000610.326374,1.339000,0.000000,1.339000,1
1783000610.376030,3.135000,0.000000,3.135000,1
1783000610.425182,0.718000,0.000000,0.718000,1
1783000610.475178,1.079000,0.000000,1.079000,1
1783000610.525227,3.961000,0.000000,3.961000,1
1783000610.574558,0.908000,0.000000,0.908000,1
1783000610.627566,0.641000,0.000000,0.641000,1
1783000610.676979,0.625000,0.000000,0.625000,1
1783000610.724590,0.618000,0.000000,0.618000,1
1783000610.774029,0.713000,0.000000,0.713000,1
1783000610.824024,0.506000,0.000000,0.506000,1
1783000610.874193,0.662000,0.000000,0.662000,1
1783000610.924045,0.800000,0.033000,0.833000,1
1783000610.974421,0.890000,0.000000,0.890000,1
1783000611.024228,1.142000,0.056000,1.198000,1
1783000611.075035,1.169000,0.000000,1.169000,1
1783000611.125296,1.100000,0.000000,1.100000,1
1783000611.175451,0.949000,0.094000,1.043000,1
1783000611.225472,0.719000,0.000000,0.719000,1
1783000611.276257,0.460000,0.000000,0.460000,1
1783000611.326644,2.613000,0.442000,3.055000,1
1783000611.376929,0.847000,0.000000,0.847000,1
1783000611.427325,0.977000,0.000000,0.977000,1
1783000611.477534,1.316000,0.195000,1.511000,1
1783000611.527699,1.632000,0.000000,1.632000,1
1783000611.577732,1.245000,0.000000,1.245000,1
1783000611.627892,0.920000,0.000000,0.920000,1
1783000611.677742,0.676000,0.000000,0.676000,1
1783000611.727543,1.015000,0.000000,1.015000,1
1783000611.777531,1.181000,0.000000,1.181000,1
1783000611.827403,1.125000,0.000000,1.125000,1
1783000611.880546,1.111000,0.000000,1.111000,1
1783000611.929995,1.047000,0.000000,1.047000,1
1783000611.976374,1.201000,0.000000,1.201000,1
1783000612.026360,1.040000,0.000000,1.040000,1
1783000612.076295,0.507000,0.000000,0.507000,1
1783000612.125798,0.590000,0.000000,0.590000,1
1783000612.175824,0.633000,0.000000,0.633000,1
1783000612.224812,0.513000,0.000000,0.513000,1
1783000612.275007,1.170000,0.000000,1.170000,1
1783000612.324845,0.777000,0.000000,0.777000,1
1783000612.375649,1.597000,0.047000,1.644000,1
1783000612.425904,1.285000,0.055000,1.340000,1
1783000612.476449,0.986000,0.075000,1.061000,1
1783000612.528500,0.794000,0.000000,0.794000,1
1783000612.576897,0.463000,0.055000,0.518000,1
1783000612.627462,0.540000,0.000000,0.540000,1
1783000612.677341,0.810000,0.000000,0.810000,1
1783000612.727395,1.162000,0.000000,1.162000,1
1783000612.777665,1.088000,0.000000,1.088000,1
1783000612.827306,1.275000,0.000000,1.275000,1
1783000612.877291,0.777000,0.000000,0.777000,1
1783000612.927365,0.798000,0.000000,0.798000,1
1783000612.977543,0.708000,0.000000,0.708000,1
1783000613.027551,0.663000,0.000000,0.663000,1
1783000613.077715,1.561000,0.182000,1.743000,1
1783000613.127937,1.277000,0.000000,1.277000,1
1783000613.177564,0.629000,0.000000,0.629000,1
1783000613.228908,0.673000,0.000000,0.673000,1
1783000613.277574,1.032000,0.000000,1.032000,1
1783000613.327580,0.967000,0.000000,0.967000,1
1783000613.377826,1.308000,0.000000,1.308000,1
1783000613.427376,0.604000,0.062000,0.666000,1
1783000613.477010,0.524000,0.000000,0.524000,1
1783000613.527005,0.505000,0.000000,0.505000,1
1783000613.580085,0.496000,0.000000,0.496000,1
1783000613.629619,0.448000,0.000000,0.448000,1
1783000613.676470,0.532000,0.000000,0.532000,1
1783000613.726810,0.527000,0.000000,0.527000,1
1783000613.776470,1.084000,0.000000,1.084000,1
1783000613.826633,0.609000,0.000000,0.609000,1
1783000613.877062,0.645000,0.000000,0.645000,1
1783000613.927297,0.584000,0.000000,0.584000,1
1783000613.976664,0.551000,0.000000,0.551000,1
1783000614.027666,0.544000,0.077000,0.621000,1
1783000614.077306,0.984000,0.000000,0.984000,1
1783000614.127347,0.480000,0.000000,0.480000,1
1783000614.176941,0.490000,0.000000,0.490000,1
1783000614.227345,0.539000,0.000000,0.539000,1
1783000614.277082,0.682000,0.000000,0.682000,1
1783000614.327333,0.704000,0.000000,0.704000,1
1783000614.377777,0.719000,0.000000,0.719000,1
1783000614.427922,0.749000,0.000000,0.749000,1
1783000614.477769,0.756000,0.000000,0.756000,1
1783000614.527935,0.662000,0.000000,0.662000,1
1783000614.578427,1.060000,0.000000,1.060000,1
1783000614.631505,1.743000,0.000000,1.743000,1
1783000614.678972,2.019000,0.000000,2.019000,1
1783000614.728377,1.468000,0.000000,1.468000,1
1783000614.778230,1.880000,0.000000,1.880000,1
1783000614.826993,1.376000,0.000000,1.376000,1
1783000614.876774,0.613000,0.000000,0.613000,1
1783000614.926628,1.596000,0.000000,1.596000,1
1783000614.976381,1.650000,0.000000,1.650000,1
1783000615.029606,0.457000,0.000000,0.457000,1
1783000615.076036,0.740000,0.000000,0.740000,1
1783000615.126279,0.524000,0.000000,0.524000,1
1783000615.175637,0.517000,0.000000,0.517000,1
1783000615.225478,0.544000,0.000000,0.544000,1
1783000615.275620,2.102000,0.000000,2.102000,1
1783000615.325684,1.138000,0.000000,1.138000,1
1783000615.374937,0.705000,0.000000,0.705000,1
1783000615.425654,2.080000,0.000000,2.080000,1
1783000615.475885,0.775000,0.000000,0.775000,1
1783000615.526451,1.575000,0.000000,1.575000,1
1783000615.577279,1.357000,0.000000,1.357000,1
1783000615.627329,0.684000,0.000000,0.684000,1
1783000615.678745,2.153000,0.090000,2.243000,1
1783000615.728350,2.136000,0.000000,2.136000,1
1783000615.779147,1.221000,0.000000,1.221000,1
1783000615.829360,1.146000,0.000000,1.146000,1
1783000615.878562,1.003000,0.000000,1.003000,1
1783000615.928159,0.617000,0.000000,0.617000,1
1783000615.977312,0.672000,0.000000,0.672000,1
1783000616.025982,0.611000,0.000000,0.611000,1
1783000616.081384,1.069000,0.000000,1.069000,1
1783000616.125775,1.405000,0.000000,1.405000,1
1783000616.175206,0.899000,0.000000,0.899000,1
1783000616.225023,0.509000,0.000000,0.509000,1
1783000616.277493,1.242000,0.000000,1.242000,1
1783000616.324432,0.464000,0.000000,0.464000,1
1783000616.373616,0.464000,0.000000,0.464000,1
1783000616.423609,0.553000,0.000000,0.553000,1
1783000616.472835,0.587000,0.078000,0.665000,1
1783000616.522446,0.883000,0.000000,0.883000,1
1783000616.572246,0.836000,0.000000,0.836000,1
1783000616.623268,0.664000,0.000000,0.664000,1
1783000616.672858,0.987000,0.000000,0.987000,1
1783000616.723464,0.604000,0.000000,0.604000,1
1783000616.774096,0.803000,0.000000,0.803000,1
1783000616.824128,0.638000,0.000000,0.638000,1
1783000616.875120,0.584000,0.000000,0.584000,1
1783000616.925900,1.740000,0.000000,1.740000,1
1783000616.977098,0.603000,0.000000,0.603000,1
1783000617.027372,0.632000,0.000000,0.632000,1
1783000617.077952,2.447000,0.000000,2.447000,1
1783000617.129133,0.626000,0.000000,0.626000,1
1783000617.179545,0.605000,0.000000,0.605000,1
1783000617.231499,0.578000,0.000000,0.578000,1
1783000617.279553,0.917000,0.000000,0.917000,1
1783000617.329741,1.017000,0.000000,1.017000,1
1783000617.378557,0.938000,0.000000,0.938000,1
1783000617.426581,0.553000,0.000000,0.553000,1
1783000617.475171,0.634000,0.000000,0.634000,1
1783000617.523773,0.579000,0.000000,0.579000,1
1783000617.572598,0.521000,0.000000,0.521000,1
1783000617.622589,0.522000,0.000000,0.522000,1
1783000617.670625,0.627000,0.000000,0.627000,1
1783000617.722635,0.451000,0.000000,0.451000,1
1783000617.769593,0.895000,0.000000,0.895000,1
1783000617.819094,0.841000,0.000000,0.841000,1
1783000617.868513,0.716000,0.000000,0.716000,1
1783000617.918657,0.604000,0.000000,0.604000,1
1783000617.968579,0.624000,0.000000,0.624000,1
1783000618.019083,0.754000,0.000000,0.754000,1
1783000618.069508,0.914000,0.000000,0.914000,1
1783000618.119540,0.573000,0.000000,0.573000,1
1783000618.169879,0.907000,0.063000,0.970000,1
1783000618.220339,2.979000,0.000000,2.979000,1
1783000618.270881,0.773000,0.000000,0.773000,1
1783000618.321328,1.397000,0.000000,1.397000,1
1783000618.372368,1.152000,0.000000,1.152000,1
1783000618.423320,0.688000,0.000000,0.688000,1
1783000618.476495,0.919000,0.000000,0.919000,1
1783000618.524982,1.405000,0.000000,1.405000,1
1783000618.575726,3.581000,0.000000,3.581000,1
1783000618.628936,0.656000,0.000000,0.656000,1
1783000618.678004,0.738000,0.000000,0.738000,1
1783000618.727576,1.030000,0.000000,1.030000,1
1783000618.777571,0.726000,0.000000,0.726000,1
1783000618.827968,1.473000,0.162000,1.635000,1
1783000618.877989,1.092000,0.000000,1.092000,1
1783000618.928182,1.192000,0.000000,1.192000,1
1783000618.978801,0.615000,0.000000,0.615000,1
1783000619.031405,0.568000,0.000000,0.568000,1
1783000619.081211,0.603000,0.000000,0.603000,1
1783000619.131258,0.635000,0.000000,0.635000,1
1783000619.179634,0.891000,0.000000,0.891000,1
1783000619.228611,0.659000,0.000000,0.659000,1
1783000619.277840,0.590000,0.000000,0.590000,1
1783000619.327440,0.651000,0.000000,0.651000,1
1783000619.376502,0.706000,0.050000,0.756000,1
1783000619.426266,0.752000,0.000000,0.752000,1
1783000619.478511,0.728000,0.000000,0.728000,1
1783000619.525083,1.058000,0.000000,1.058000,1
1783000619.574883,0.932000,0.038000,0.970000,1
1783000619.624676,0.862000,0.063000,0.925000,1
1783000619.673896,0.803000,0.049000,0.852000,1
1783000619.724124,0.924000,0.000000,0.924000,1
1783000619.773722,0.669000,0.000000,0.669000,1
1783000619.823757,1.167000,0.000000,1.167000,1
1783000619.873898,1.274000,0.000000,1.274000,1
1783000619.924125,1.194000,0.000000,1.194000,1
1783000619.973927,1.348000,0.000000,1.348000,1
1783000620.023730,0.959000,0.000000,0.959000,1
1783000620.074156,0.803000,0.000000,0.803000,1
1783000620.124159,2.747000,0.000000,2.747000,1
1783000620.173963,0.981000,0.000000,0.981000,1
1783000620.224574,4.471000,0.000000,4.471000,1
1783000620.275039,0.838000,0.000000,0.838000,1
1783000620.325581,1.293000,0.000000,1.293000,1
1783000620.375573,1.093000,0.000000,1.093000,1
1783000620.425607,1.388000,0.351000,1.739000,1
1783000620.476313,0.992000,0.000000,0.992000,1
1783000620.526410,3.902000,0.000000,3.902000,1
1783000620.579049,0.748000,0.000000,0.748000,1
1783000620.630268,1.065000,0.000000,1.065000,1
1783000620.680632,0.912000,0.000000,0.912000,1
1783000620.730844,1.333000,0.000000,1.333000,1
1783000620.780846,1.152000,0.000000,1.152000,1
1783000620.830859,3.174000,0.000000,3.174000,1
1783000620.880271,1.193000,0.000000,1.193000,1
1783000620.930319,1.190000,0.000000,1.190000,1
1783000620.980408,1.191000,0.000000,1.191000,1
1783000621.029502,1.108000,0.000000,1.108000,1
1783000621.076784,1.061000,0.000000,1.061000,1
1783000621.126739,1.100000,0.000000,1.100000,1
1783000621.175704,1.118000,0.000000,1.118000,1
1783000621.225933,0.754000,0.075000,0.829000,1
1783000621.275924,0.737000,0.000000,0.737000,1
1783000621.325730,0.847000,0.000000,0.847000,1
1783000621.376498,1.783000,0.000000,1.783000,1
1783000621.425532,0.687000,0.000000,0.687000,1
1783000621.475373,2.316000,0.000000,2.316000,1
1783000621.525602,0.680000,0.000000,0.680000,1
1783000621.576167,0.765000,0.000000,0.765000,1
1783000621.626550,1.009000,0.000000,1.009000,1
1783000621.677013,0.610000,0.000000,0.610000,1
1783000621.727792,0.720000,0.000000,0.720000,1
1783000621.777992,1.052000,0.000000,1.052000,1
1783000621.827958,1.392000,0.000000,1.392000,1
1783000621.880396,0.900000,0.000000,0.900000,1
1783000621.930038,3.242000,0.000000,3.242000,1
1783000621.980058,1.049000,0.000000,1.049000,1
1783000622.029641,1.053000,0.000000,1.053000,1
1783000622.079411,0.922000,0.000000,0.922000,1
1783000622.126644,0.784000,0.000000,0.784000,1
1783000622.176445,0.760000,0.000000,0.760000,1
1783000622.225514,1.074000,0.000000,1.074000,1
