timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000592.327942,smoothed_raw,-0.00988714,0.00507762,0.999938,-172.936,-14.3211,0.169883,0.431034,0.261286,0.169883,0.431034,0.261286,20,464,0.0431034,0,1,0
1783000592.327942,smoothed_scored,-0.00983789,0.00582991,0.999935,-172.936,-14.3211,0.169883,0.431034,0.261286,0.169883,0.431034,0.261286,20,464,0.0431034,0,1,0
1783000592.378183,raw,-0.0140542,0.00773969,0.999871,-172.939,-14.3203,0.169817,0,0.110381,0.169817,0,0.110381,18,448,0.0401786,0,1,0
1783000592.378183,scored,-0.0140542,0.00773969,0.999871,-172.939,-14.3203,0.169817,0,0.110381,0.169817,0,0.110381,18,448,0.0401786,0,1,0
1783000592.378183,smoothed_raw,-0.0115922,0.00681186,0.99991,-172.939,-14.3203,0.169817,0,0.110381,0.169817,0,0.110381,18,448,0.0401786,0,1,0
1783000592.378183,smoothed_scored,-0.0130164,0.00739395,0.999888,-172.939,-14.3203,0.169817,0,0.110381,0.169817,0,0.110381,18,448,0.0401786,0,1,0
1783000592.428128,raw,-0.0133117,0.00597351,0.999894,-172.941,-14.3251,0.16983,0.459559,0.271235,0.16983,0.459559,0.271235,25,544,0.0459559,0,1,0
1783000592.428128,scored,-0.0133117,0.00597351,0.999894,-172.941,-14.3251,0.16983,0.459559,0.271235,0.16983,0.459559,0.271235,25,544,0.0459559,0,1,0
1783000592.428128,smoothed_raw,-0.0134404,0.00690328,0.999886,-172.941,-14.3251,0.16983,0.459559,0.271235,0.16983,0.459559,0.271235,25,544,0.0459559,0,1,0
1783000592.428128,smoothed_scored,-0.0134334,0.00638517,0.999889,-172.941,-14.3251,0.16983,0.459559,0.271235,0.16983,0.459559,0.271235,25,544,0.0459559,0,1,0
1783000592.478193,raw,-0.00923376,0.00529995,0.999943,-172.939,-14.321,0.169825,0.477941,0.277666,0.169825,0.477941,0.277666,26,544,0.0477941,0,1,0
1783000592.478193,scored,-0.00923376,0.00529995,0.999943,-172.939,-14.321,0.169825,0.477941,0.277666,0.169825,0.477941,0.277666,26,544,0.0477941,0,1,0
1783000592.478193,smoothed_raw,-0.0116423,0.00581261,0.999915,-172.939,-14.321,0.169825,0.477941,0.277666,0.169825,0.477941,0.277666,26,544,0.0477941,0,1,0
1783000592.478193,smoothed_scored,-0.0102348,0.00548776,0.999933,-172.939,-14.321,0.169825,0.477941,0.277666,0.169825,0.477941,0.277666,26,544,0.0477941,0,1,0
1783000592.527749,raw,-0.00793085,0.00233119,0.999966,-172.935,-14.3183,0.169878,0.416667,0.256254,0.169878,0.416667,0.256254,20,480,0.0416667,0,1,0
1783000592.527749,scored,-0.00793085,0.00233119,0.999966,-172.935,-14.3183,0.169878,0.416667,0.256254,0.169878,0.416667,0.256254,20,480,0.0416667,0,1,0
1783000592.527749,smoothed_raw,-0.00897476,0.00410256,0.999951,-172.935,-14.3183,0.169878,0.416667,0.256254,0.169878,0.416667,0.256254,20,480,0.0416667,0,1,0
1783000592.527749,smoothed_scored,-0.00830368,0.00306245,0.999961,-172.935,-14.3183,0.169878,0.416667,0.256254,0.169878,0.416667,0.256254,20,480,0.0416667,0,1,0
1783000592.577765,raw,-0.00870674,0.0030564,0.999957,-172.937,-14.316,0.169815,0,0.11038,0.169815,0,0.11038,18,400,0.045,0,1,0
1783000592.577765,scored,-0.00870674,0.0030564,0.999957,-172.937,-14.316,0.169815,0,0.11038,0.169815,0,0.11038,18,400,0.045,0,1,0
1783000592.577765,smoothed_raw,-0.00835603,0.00284648,0.999961,-172.937,-14.316,0.169815,0,0.11038,0.169815,0,0.11038,18,400,0.045,0,1,0
1783000592.577765,smoothed_scored,-0.00853659,0.00292092,0.999959,-172.937,-14.316,0.169815,0,0.11038,0.169815,0,0.11038,18,400,0.045,0,1,0
1783000592.628178,raw,-0.0113711,0.00151732,0.999934,-172.941,-14.3219,0.169803,0,0.110372,0.169803,0,0.110372,18,432,0.0416667,0,1,0
1783000592.628178,scored,-0.0113711,0.00151732,0.999934,-172.941,-14.3219,0.169803,0,0.110372,0.169803,0,0.110372,18,432,0.0416667,0,1,0
1783000592.628178,smoothed_raw,-0.0097744,0.00236355,0.999949,-172.941,-14.3219,0.169803,0,0.110372,0.169803,0,0.110372,18,432,0.0416667,0,1,0
1783000592.628178,smoothed_scored,-0.0107129,0.00188199,0.999941,-172.941,-14.3219,0.169803,0,0.110372,0.169803,0,0.110372,18,432,0.0416667,0,1,0
1783000592.677965,raw,-0.0121912,0.00167608,0.999924,-172.944,-14.3195,0.16973,0.458333,0.270741,0.16973,0.458333,0.270741,22,480,0.0458333,0,1,0
1783000592.677965,scored,-0.0121912,0.00167608,0.999924,-172.944,-14.3195,0.16973,0.458333,0.270741,0.16973,0.458333,0.270741,22,480,0.0458333,0,1,0
1783000592.677965,smoothed_raw,-0.0115267,0.00169128,0.999932,-172.944,-14.3195,0.16973,0.458333,0.270741,0.16973,0.458333,0.270741,22,480,0.0458333,0,1,0
1783000592.677965,smoothed_scored,-0.0119551,0.00165849,0.999927,-172.944,-14.3195,0.16973,0.458333,0.270741,0.16973,0.458333,0.270741,22,480,0.0458333,0,1,0
1783000592.727766,raw,-0.00959352,0.00318664,0.999949,-172.935,-14.3146,0.169838,0.435606,0.262857,0.169838,0.435606,0.262857,23,528,0.0435606,0,1,0
1783000592.727766,scored,-0.00959352,0.00318664,0.999949,-172.935,-14.3146,0.169838,0.435606,0.262857,0.169838,0.435606,0.262857,23,528,0.0435606,0,1,0
1783000592.727766,smoothed_raw,-0.0110367,0.00230259,0.999936,-172.935,-14.3146,0.169838,0.435606,0.262857,0.169838,0.435606,0.262857,23,528,0.0435606,0,1,0
1783000592.727766,smoothed_scored,-0.0102134,0.00281745,0.999944,-172.935,-14.3146,0.169838,0.435606,0.262857,0.169838,0.435606,0.262857,23,528,0.0435606,0,1,0
1783000592.777995,raw,-0.0101718,0.00442749,0.999938,-172.939,-14.3225,0.169837,0.488281,0.281292,0.169837,0.488281,0.281292,25,512,0.0488281,0,1,0
1783000592.777995,scored,-0.0101718,0.00442749,0.999938,-172.939,-14.3225,0.169837,0.488281,0.281292,0.169837,0.488281,0.281292,25,512,0.0488281,0,1,0
1783000592.777995,smoothed_raw,-0.0100182,0.00360153,0.999943,-172.939,-14.3225,0.169837,0.488281,0.281292,0.169837,0.488281,0.281292,25,512,0.0488281,0,1,0
1783000592.777995,smoothed_scored,-0.0100667,0.00410507,0.999941,-172.939,-14.3225,0.169837,0.488281,0.281292,0.169837,0.488281,0.281292,25,512,0.0488281,0,1,0
1783000592.828193,raw,-0.00942893,0.00791653,0.999924,-172.94,-14.32,0.169802,0.431034,0.261233,0.169802,0.431034,0.261233,20,464,0.0431034,0,1,0
1783000592.828193,scored,-0.00942893,0.00791653,0.999924,-172.94,-14.32,0.169802,0.431034,0.261233,0.169802,0.431034,0.261233,20,464,0.0431034,0,1,0
1783000592.828193,smoothed_raw,-0.00982334,0.00580406,0.999935,-172.94,-14.32,0.169802,0.431034,0.261233,0.169802,0.431034,0.261233,20,464,0.0431034,0,1,0
1783000592.828193,smoothed_scored,-0.00960199,0.00705105,0.999929,-172.94,-14.32,0.169802,0.431034,0.261233,0.169802,0.431034,0.261233,20,464,0.0431034,0,1,0
1783000592.877989,raw,-0.0129981,0.00795236,0.999884,-172.94,-14.32,0.169802,0.452586,0.268776,0.169802,0.452586,0.268776,21,464,0.0452586,0,1,0
1783000592.877989,scored,-0.0129981,0.00795236,0.999884,-172.94,-14.32,0.169802,0.452586,0.268776,0.169802,0.452586,0.268776,21,464,0.0452586,0,1,0
1783000592.877989,smoothed_raw,-0.0109807,0.00768351,0.99991,-172.94,-14.32,0.169802,0.452586,0.268776,0.169802,0.452586,0.268776,21,464,0.0452586,0,1,0
1783000592.877989,smoothed_scored,-0.0121405,0.0078956,0.999895,-172.94,-14.32,0.169802,0.452586,0.268776,0.169802,0.452586,0.268776,21,464,0.0452586,0,1,0
1783000592.927832,raw,-0.0106067,0.00111056,0.999943,-172.938,-14.3173,0.169807,0.454545,0.269466,0.169807,0.454545,0.269466,24,528,0.0454545,0,1,0
1783000592.927832,scored,-0.0106067,0.00111056,0.999943,-172.938,-14.3173,0.169807,0.454545,0.269466,0.169807,0.454545,0.269466,24,528,0.0454545,0,1,0
1783000592.927832,smoothed_raw,-0.0117427,0.00506764,0.999918,-172.938,-14.3173,0.169807,0.454545,0.269466,0.169807,0.454545,0.269466,24,528,0.0454545,0,1,0
1783000592.927832,smoothed_scored,-0.0111393,0.00277292,0.999934,-172.938,-14.3173,0.169807,0.454545,0.269466,0.169807,0.454545,0.269466,24,528,0.0454545,0,1,0
1783000592.978234,raw,-0.00712519,0.00245943,0.999972,-172.936,-14.3191,0.169868,0.46875,0.274477,0.169868,0.46875,0.274477,21,448,0.046875,0,1,0
1783000592.978234,scored,-0.00712519,0.00245943,0.999972,-172.936,-14.3191,0.169868,0.46875,0.274477,0.169868,0.46875,0.274477,21,448,0.046875,0,1,0
1783000592.978234,smoothed_raw,-0.00930546,0.0021597,0.999954,-172.936,-14.3191,0.169868,0.46875,0.274477,0.169868,0.46875,0.274477,21,448,0.046875,0,1,0
1783000592.978234,smoothed_scored,-0.00800389,0.00222537,0.999965,-172.936,-14.3191,0.169868,0.46875,0.274477,0.169868,0.46875,0.274477,21,448,0.046875,0,1,0
1783000593.028015,raw,-0.00742891,-0.000623798,0.999972,-172.949,-14.3267,0.169724,0,0.110321,0.169724,0,0.110321,17,416,0.0408654,0,1,0
1783000593.028015,scored,-0.00742891,-0.000623798,0.999972,-172.949,-14.3267,0.169724,0,0.110321,0.169724,0,0.110321,17,416,0.0408654,0,1,0
1783000593.028015,smoothed_raw,-0.00750243,0.00108034,0.999971,-172.949,-14.3267,0.169724,0,0.110321,0.169724,0,0.110321,17,416,0.0408654,0,1,0
1783000593.028015,smoothed_scored,-0.0074032,0.000108291,0.999973,-172.949,-14.3267,0.169724,0,0.110321,0.169724,0,0.110321,17,416,0.0408654,0,1,0
1783000593.078000,raw,-0.00579784,3.87943e-05,0.999983,-172.935,-14.3229,0.16991,0.443548,0.265683,0.16991,0.443548,0.265683,22,496,0.0443548,0,1,0
1783000593.078000,scored,-0.00579784,3.87943e-05,0.999983,-172.935,-14.3229,0.16991,0.443548,0.265683,0.16991,0.443548,0.265683,22,496,0.0443548,0,1,0
1783000593.078000,smoothed_raw,-0.00672801,-0.000130287,0.999977,-172.935,-14.3229,0.16991,0.443548,0.265683,0.16991,0.443548,0.265683,22,496,0.0443548,0,1,0
1783000593.078000,smoothed_scored,-0.00619073,-8.01868e-05,0.999981,-172.935,-14.3229,0.16991,0.443548,0.265683,0.16991,0.443548,0.265683,22,496,0.0443548,0,1,0
1783000593.128017,raw,-0.00588167,-0.000803881,0.999982,-172.938,-14.3196,0.169836,0.410714,0.254144,0.169836,0.410714,0.254144,23,560,0.0410714,0,1,0
1783000593.128017,scored,-0.00588167,-0.000803881,0.999982,-172.938,-14.3196,0.169836,0.410714,0.254144,0.169836,0.410714,0.254144,23,560,0.0410714,0,1,0
1783000593.128017,smoothed_raw,-0.00594753,-0.000356714,0.999982,-172.938,-14.3196,0.169836,0.410714,0.254144,0.169836,0.410714,0.254144,23,560,0.0410714,0,1,0
1783000593.128017,smoothed_scored,-0.00588363,-0.000607648,0.999983,-172.938,-14.3196,0.169836,0.410714,0.254144,0.169836,0.410714,0.254144,23,560,0.0410714,0,1,0
1783000593.178035,raw,-0.00703491,0.00206088,0.999973,-172.946,-14.3243,0.169747,0.367647,0.239012,0.169747,0.367647,0.239012,20,544,0.0367647,0,1,0
1783000593.178035,scored,-0.00703491,0.00206088,0.999973,-172.946,-14.3243,0.169747,0.367647,0.239012,0.169747,0.367647,0.239012,20,544,0.0367647,0,1,0
1783000593.178035,smoothed_raw,-0.00636342,0.000458619,0.99998,-172.946,-14.3243,0.169747,0.367647,0.239012,0.169747,0.367647,0.239012,20,544,0.0367647,0,1,0
1783000593.178035,smoothed_scored,-0.00675363,0.00137588,0.999976,-172.946,-14.3243,0.169747,0.367647,0.239012,0.169747,0.367647,0.239012,20,544,0.0367647,0,1,0
1783000593.228290,raw,-0.00662025,0.00316423,0.999973,-172.943,-14.3198,0.169753,0.381944,0.24402,0.169753,0.381944,0.24402,22,576,0.0381944,0,1,0
1783000593.228290,scored,-0.00662025,0.00316423,0.999973,-172.943,-14.3198,0.169753,0.381944,0.24402,0.169753,0.381944,0.24402,22,576,0.0381944,0,1,0
1783000593.228290,smoothed_raw,-0.00677919,0.00232427,0.999974,-172.943,-14.3198,0.169753,0.381944,0.24402,0.169753,0.381944,0.24402,22,576,0.0381944,0,1,0
1783000593.228290,smoothed_scored,-0.00670522,0.00285681,0.999973,-172.943,-14.3198,0.169753,0.381944,0.24402,0.169753,0.381944,0.24402,22,576,0.0381944,0,1,0
1783000593.278076,raw,-0.00662987,0.0020103,0.999976,-172.932,-14.3224,0.169951,0.364583,0.238072,0.169951,0.364583,0.238072,21,576,0.0364583,0,1,0
1783000593.278076,scored,-0.00662987,0.0020103,0.999976,-172.932,-14.3224,0.169951,0.364583,0.238072,0.169951,0.364583,0.238072,21,576,0.0364583,0,1,0
1783000593.278076,smoothed_raw,-0.00665148,0.00259635,0.999975,-172.932,-14.3224,0.169951,0.364583,0.238072,0.169951,0.364583,0.238072,21,576,0.0364583,0,1,0
1783000593.278076,smoothed_scored,-0.00663305,0.00227528,0.999975,-172.932,-14.3224,0.169951,0.364583,0.238072,0.169951,0.364583,0.238072,21,576,0.0364583,0,1,0
1783000593.327852,raw,-0.00164432,0.266028,0.963964,-172.935,-14.317,0.169852,0,0.110404,0.169852,0,0.110404,17,528,0.032197,0,1,0
1783000593.327852,scored,-0.00164432,0.266028,0.963964,-172.935,-14.317,0.169852,0,0.110404,0.169852,0,0.110404,17,528,0.032197,0,1,0
1783000593.327852,smoothed_raw,-0.00457386,0.114064,0.993463,-172.935,-14.317,0.169852,0,0.110404,0.169852,0,0.110404,17,528,0.032197,0,1,0
1783000593.327852,smoothed_scored,-0.00287516,0.203188,0.979136,-172.935,-14.317,0.169852,0,0.110404,0.169852,0,0.110404,17,528,0.032197,0,1,0
1783000593.378051,raw,-0.014351,0.025445,0.999573,-172.934,-14.3195,0.169893,0.327869,0.225185,0.169893,0.327869,0.225185,160,4880,0.0327869,0,1,0
1783000593.378051,scored,-0.014351,0.025445,0.999573,-172.934,-14.3195,0.169893,0.327869,0.225185,0.169893,0.327869,0.225185,160,4880,0.0327869,0,1,0
1783000593.378051,smoothed_raw,-0.0073938,0.147418,0.989047,-172.934,-14.3195,0.169893,0.327869,0.225185,0.169893,0.327869,0.225185,160,4880,0.0327869,0,1,0
1783000593.378051,smoothed_scored,-0.0113903,0.0807386,0.99667,-172.934,-14.3195,0.169893,0.327869,0.225185,0.169893,0.327869,0.225185,160,4880,0.0327869,0,1,0
1783000593.427893,raw,-0.0167908,0.0140368,0.99976,-172.934,-14.3195,0.169893,0.37234,0.24075,0.169893,0.37234,0.24075,28,752,0.037234,0,1,0
1783000593.427893,scored,-0.0167908,0.0140368,0.99976,-172.934,-14.3195,0.169893,0.37234,0.24075,0.169893,0.37234,0.24075,28,752,0.037234,0,1,0
1783000593.427893,smoothed_raw,-0.0145189,0.0372143,0.999202,-172.934,-14.3195,0.169893,0.37234,0.24075,0.169893,0.37234,0.24075,28,752,0.037234,0,1,0
1783000593.427893,smoothed_scored,-0.016031,0.0200811,0.99967,-172.934,-14.3195,0.169893,0.37234,0.24075,0.169893,0.37234,0.24075,28,752,0.037234,0,1,0
1783000593.477549,raw,-0.0195206,0.0114993,0.999743,-172.941,-14.33,0.169882,0.380435,0.243575,0.169882,0.380435,0.243575,28,736,0.0380435,0,1,0
1783000593.477549,scored,-0.0195206,0.0114993,0.999743,-172.941,-14.33,0.169882,0.380435,0.243575,0.169882,0.380435,0.243575,28,736,0.0380435,0,1,0
1783000593.477549,smoothed_raw,-0.0177451,0.0141969,0.999742,-172.941,-14.33,0.169882,0.380435,0.243575,0.169882,0.380435,0.243575,28,736,0.0380435,0,1,0
1783000593.477549,smoothed_scored,-0.0188217,0.0123083,0.999747,-172.941,-14.33,0.169882,0.380435,0.243575,0.169882,0.380435,0.243575,28,736,0.0380435,0,1,0
1783000593.527321,raw,-0.0195319,0.0113393,0.999745,-172.957,-14.3468,0.16976,0.444712,0.265993,0.16976,0.444712,0.265993,37,832,0.0444712,0,1,0
1783000593.527321,scored,-0.0195319,0.0113393,0.999745,-172.957,-14.3468,0.16976,0.444712,0.265993,0.16976,0.444712,0.265993,37,832,0.0444712,0,1,0
1783000593.527321,smoothed_raw,-0.0193286,0.0116329,0.999746,-172.957,-14.3468,0.16976,0.444712,0.265993,0.16976,0.444712,0.265993,37,832,0.0444712,0,1,0
1783000593.527321,smoothed_scored,-0.0194913,0.0114148,0.999745,-172.957,-14.3468,0.16976,0.444712,0.265993,0.16976,0.444712,0.265993,37,832,0.0444712,0,1,0
1783000593.577663,raw,-0.0218887,0.00992759,0.999711,-172.949,-14.3336,0.169771,0.439815,0.264286,0.169771,0.439815,0.264286,38,864,0.0439815,0,1,0
1783000593.577663,scored,-0.0218887,0.00992759,0.999711,-172.949,-14.3336,0.169771,0.439815,0.264286,0.169771,0.439815,0.264286,38,864,0.0439815,0,1,0
1783000593.577663,smoothed_raw,-0.020517,0.0107617,0.999732,-172.949,-14.3336,0.169771,0.439815,0.264286,0.169771,0.439815,0.264286,38,864,0.0439815,0,1,0
1783000593.577663,smoothed_scored,-0.0213152,0.0102734,0.99972,-172.949,-14.3336,0.169771,0.439815,0.264286,0.169771,0.439815,0.264286,38,864,0.0439815,0,1,0
1783000593.627435,raw,-0.0161765,0.00170292,0.999868,-172.94,-14.32,0.169801,0.441176,0.264783,0.169801,0.441176,0.264783,36,816,0.0441176,0,1,0
1783000593.627435,scored,-0.0161765,0.00170292,0.999868,-172.94,-14.32,0.169801,0.441176,0.264783,0.169801,0.441176,0.264783,36,816,0.0441176,0,1,0
1783000593.627435,smoothed_raw,-0.0193216,0.00657009,0.999792,-172.94,-14.32,0.169801,0.441176,0.264783,0.169801,0.441176,0.264783,36,816,0.0441176,0,1,0
1783000593.627435,smoothed_scored,-0.0175331,0.0037219,0.999839,-172.94,-14.32,0.169801,0.441176,0.264783,0.169801,0.441176,0.264783,36,816,0.0441176,0,1,0
1783000593.677308,raw,-0.00918314,-0.00200896,0.999956,-172.934,-14.3205,0.169899,0.4375,0.26356,0.169899,0.4375,0.26356,35,800,0.04375,0,1,0
1783000593.677308,scored,-0.00918314,-0.00200896,0.999956,-172.934,-14.3205,0.169899,0.4375,0.26356,0.169899,0.4375,0.26356,35,800,0.04375,0,1,0
1783000593.677308,smoothed_raw,-0.0136353,0.000724729,0.999907,-172.934,-14.3205,0.169899,0.4375,0.26356,0.169899,0.4375,0.26356,35,800,0.04375,0,1,0
1783000593.677308,smoothed_scored,-0.0109615,-0.000993487,0.999939,-172.934,-14.3205,0.169899,0.4375,0.26356,0.169899,0.4375,0.26356,35,800,0.04375,0,1,0
1783000593.727555,raw,-0.0092267,-0.00205169,0.999955,-172.934,-14.3242,0.169933,0.422794,0.258434,0.169933,0.422794,0.258434,23,544,0.0422794,0,1,0
1783000593.727555,scored,-0.0092267,-0.00205169,0.999955,-172.934,-14.3242,0.169933,0.422794,0.258434,0.169933,0.422794,0.258434,23,544,0.0422794,0,1,0
1783000593.727555,smoothed_raw,-0.0097044,-0.00175081,0.999951,-172.934,-14.3242,0.169933,0.422794,0.258434,0.169933,0.422794,0.258434,23,544,0.0422794,0,1,0
1783000593.727555,smoothed_scored,-0.00931291,-0.00198916,0.999955,-172.934,-14.3242,0.169933,0.422794,0.258434,0.169933,0.422794,0.258434,23,544,0.0422794,0,1,0
1783000593.777546,raw,-0.00572927,-0.00204627,0.999981,-172.934,-14.3242,0.169933,0.464286,0.272956,0.169933,0.464286,0.272956,26,560,0.0464286,0,1,0
1783000593.777546,scored,-0.00572927,-0.00204627,0.999981,-172.934,-14.3242,0.169933,0.464286,0.272956,0.169933,0.464286,0.272956,26,560,0.0464286,0,1,0
1783000593.777546,smoothed_raw,-0.00776581,-0.0020398,0.999968,-172.934,-14.3242,0.169933,0.464286,0.272956,0.169933,0.464286,0.272956,26,560,0.0464286,0,1,0
1783000593.777546,smoothed_scored,-0.00658,-0.00204645,0.999976,-172.934,-14.3242,0.169933,0.464286,0.272956,0.169933,0.464286,0.272956,26,560,0.0464286,0,1,0
1783000593.827910,raw,-0.00760219,-0.00102908,0.999971,-172.941,-14.3194,0.169791,0.46371,0.272663,0.169791,0.46371,0.272663,23,496,0.046371,0,1,0
1783000593.827910,scored,-0.00760219,-0.00102908,0.999971,-172.941,-14.3194,0.169791,0.46371,0.272663,0.169791,0.46371,0.272663,23,496,0.046371,0,1,0
1783000593.827910,smoothed_raw,-0.00676306,-0.00161896,0.999976,-172.941,-14.3194,0.169791,0.46371,0.272663,0.169791,0.46371,0.272663,23,496,0.046371,0,1,0
1783000593.827910,smoothed_scored,-0.00719483,-0.00127645,0.999973,-172.941,-14.3194,0.169791,0.46371,0.272663,0.169791,0.46371,0.272663,23,496,0.046371,0,1,0
1783000593.877716,raw,-0.0066833,-0.00071601,0.999977,-172.943,-14.3226,0.169774,0.486111,0.280492,0.169774,0.486111,0.280492,21,432,0.0486111,0,1,0
