timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000616.672858,0.689000,0.000000,0.689000,1
1783000616.723464,0.577000,0.000000,0.577000,1
1783000616.774096,0.574000,0.033000,0.607000,1
1783000616.824128,0.575000,0.000000,0.575000,1
1783000616.875120,0.616000,0.000000,0.616000,1
1783000616.925900,0.769000,0.000000,0.769000,1
1783000616.977098,3.044000,0.000000,3.044000,1
1783000617.027372,0.580000,0.000000,0.580000,1
1783000617.077952,0.897000,0.000000,0.897000,1
1783000617.129133,0.662000,0.065000,0.727000,1
1783000617.179545,0.694000,0.090000,0.784000,1
1783000617.231499,0.558000,0.055000,0.613000,1
1783000617.279553,0.533000,0.000000,0.533000,1
1783000617.329741,0.520000,0.000000,0.520000,1
1783000617.378557,0.543000,0.119000,0.662000,1
1783000617.426581,0.582000,0.000000,0.582000,1
1783000617.475171,0.588000,0.000000,0.588000,1
1783000617.523773,0.658000,0.000000,0.658000,1
1783000617.572598,0.508000,0.000000,0.508000,1
1783000617.622589,0.520000,0.000000,0.520000,1
1783000617.670625,0.517000,0.000000,0.517000,1
1783000617.722635,0.436000,0.036000,0.472000,1
1783000617.769593,0.468000,0.000000,0.468000,1
1783000617.819094,0.640000,0.000000,0.640000,1
1783000617.868513,0.757000,0.000000,0.757000,1
1783000617.918657,0.988000,0.000000,0.988000,1
1783000617.968579,0.692000,0.000000,0.692000,1
1783000618.019083,0.697000,0.000000,0.697000,1
1783000618.069508,0.587000,0.000000,0.587000,1
1783000618.119540,0.663000,0.000000,0.663000,1
1783000618.169879,1.068000,0.000000,1.068000,1
1783000618.220339,0.893000,0.000000,0.893000,1
1783000618.270881,0.954000,0.000000,0.954000,1
1783000618.321328,0.787000,0.000000,0.787000,1
1783000618.372368,0.719000,0.000000,0.719000,1
1783000618.423320,1.095000,0.042000,1.137000,1
1783000618.476495,2.410000,0.128000,2.538000,1
1783000618.524982,1.705000,0.000000,1.705000,1
1783000618.575726,1.153000,0.000000,1.153000,1
1783000618.628936,1.133000,0.000000,1.133000,1
1783000618.678004,1.241000,0.000000,1.241000,1
1783000618.727576,1.788000,0.214000,2.002000,1
1783000618.777571,0.953000,0.000000,0.953000,1
1783000618.827968,1.185000,0.063000,1.248000,1
1783000618.877989,0.686000,0.000000,0.686000,1
1783000618.928182,0.672000,0.000000,0.672000,1
1783000618.978801,0.664000,0.049000,0.713000,1
1783000619.031405,0.931000,0.000000,0.931000,1
1783000619.081211,0.863000,0.000000,0.863000,1
1783000619.131258,0.806000,0.000000,0.806000,1
1783000619.179634,1.445000,0.000000,1.445000,1
1783000619.228611,0.595000,0.043000,0.638000,1
1783000619.277840,0.626000,0.055000,0.681000,1
1783000619.327440,0.649000,0.000000,0.649000,1
1783000619.376502,0.862000,0.000000,0.862000,1
1783000619.426266,0.924000,0.000000,0.924000,1
1783000619.478511,0.726000,0.041000,0.767000,1
1783000619.525083,1.065000,0.059000,1.124000,1
1783000619.574883,1.705000,0.137000,1.842000,1
1783000619.624676,0.612000,0.046000,0.658000,1
1783000619.673896,1.007000,0.096000,1.103000,1
1783000619.724124,0.645000,0.000000,0.645000,1
1783000619.773722,0.985000,0.000000,0.985000,1
1783000619.823757,1.662000,0.000000,1.662000,1
1783000619.873898,1.134000,0.000000,1.134000,1
1783000619.924125,2.746000,0.116000,2.862000,1
1783000619.973927,1.031000,0.083000,1.114000,1
1783000620.023730,2.287000,0.000000,2.287000,1
1783000620.074156,0.632000,0.000000,0.632000,1
1783000620.124159,3.395000,0.270000,3.665000,1
1783000620.224574,2.074000,0.180000,2.254000,1
1783000620.275039,1.310000,0.110000,1.420000,1
1783000620.425607,1.177000,0.079000,1.256000,1
1783000620.579049,1.037000,0.128000,1.165000,1
1783000620.930319,1.195000,0.094000,1.289000,1
1783000620.980408,0.706000,0.051000,0.757000,1
1783000621.029502,0.871000,0.055000,0.926000,1
1783000621.076784,0.645000,0.048000,0.693000,1
1783000621.126739,2.649000,0.117000,2.766000,1
1783000621.175704,1.425000,0.000000,1.425000,1
1783000621.225933,1.845000,0.000000,1.845000,1
1783000621.275924,1.176000,0.000000,1.176000,1
1783000621.325730,1.305000,0.069000,1.374000,1
1783000621.376498,1.251000,0.070000,1.321000,1
1783000621.425532,0.697000,0.000000,0.697000,1
1783000621.475373,0.899000,0.000000,0.899000,1
1783000621.525602,1.015000,0.000000,1.015000,1
1783000621.576167,0.821000,0.055000,0.876000,1
1783000621.626550,1.075000,0.000000,1.075000,1
1783000621.677013,1.028000,0.000000,1.028000,1
1783000621.727792,0.654000,0.000000,0.654000,1
1783000621.777992,1.054000,0.000000,1.054000,1
1783000621.827958,1.629000,0.000000,1.629000,1
1783000621.880396,1.462000,0.073000,1.535000,1
1783000621.930038,0.594000,0.000000,0.594000,1
1783000621.980058,0.684000,0.000000,0.684000,1
1783000622.029641,0.665000,0.000000,0.665000,1
1783000622.079411,0.648000,0.000000,0.648000,1
1783000622.126644,0.789000,0.071000,0.860000,1
1783000622.176445,0.930000,0.000000,0.930000,1
1783000622.225514,1.080000,0.000000,1.080000,1
1783000622.275295,0.830000,0.000000,0.830000,1
1783000622.324918,0.682000,0.000000,0.682000,1
1783000622.375090,0.680000,0.000000,0.680000,1
1783000622.425302,1.162000,0.000000,1.162000,1
1783000622.475344,0.975000,0.000000,0.975000,1
1783000622.527503,1.181000,0.000000,1.181000,1
1783000622.577309,0.642000,0.000000,0.642000,1
1783000622.626499,0.783000,0.000000,0.783000,1
1783000622.675947,0.751000,0.000000,0.751000,1
1783000622.725734,0.676000,0.000000,0.676000,1
1783000622.777363,0.736000,0.000000,0.736000,1
1783000622.825541,0.748000,0.048000,0.796000,1
1783000622.875543,0.645000,0.000000,0.645000,1
1783000622.925552,0.788000,0.000000,0.788000,1
1783000622.975948,0.823000,0.000000,0.823000,1
1783000623.025980,0.692000,0.000000,0.692000,1
1783000623.076774,0.924000,0.000000,0.924000,1
1783000623.127390,1.700000,0.000000,1.700000,1
1783000623.178001,0.574000,0.000000,0.574000,1
1783000623.227979,0.790000,0.000000,0.790000,1
1783000623.278230,0.625000,0.036000,0.661000,1
1783000623.328001,0.732000,0.000000,0.732000,1
1783000623.377448,0.620000,0.000000,0.620000,1
1783000623.428512,0.543000,0.037000,0.580000,1
1783000623.476669,0.696000,0.000000,0.696000,1
1783000623.526412,1.489000,0.000000,1.489000,1
1783000623.576294,0.590000,0.000000,0.590000,1
1783000623.626656,0.568000,0.000000,0.568000,1
1783000623.676480,1.082000,0.000000,1.082000,1
1783000623.726886,1.766000,0.000000,1.766000,1
1783000623.777553,0.870000,0.041000,0.911000,1
1783000623.826499,1.041000,0.039000,1.080000,1
1783000623.876911,0.830000,0.037000,0.867000,1
1783000623.928905,0.825000,0.000000,0.825000,1
1783000623.976122,1.145000,0.042000,1.187000,1
1783000624.025719,1.514000,0.000000,1.514000,1
1783000624.075413,1.326000,0.000000,1.326000,1
1783000624.125169,0.850000,0.054000,0.904000,1
1783000624.174918,0.838000,0.000000,0.838000,1
1783000624.224771,0.693000,0.047000,0.740000,1
1783000624.274948,1.423000,0.053000,1.476000,1
