timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.478193,-0.0248055,0.007965,0.999661,0.028337577,0.004802485,0.999586874,0.0,43,25,0,1,0,0.170213,0.459184,0.271353,0.170213,0.459184,0.271353,-172.911,-14.3123,3.050155810572333
1783000592.527749,-0.0226971,0.00262905,0.999739,0.028337577,0.004802485,0.999586874,0.0,47,26,0,1,0,0.170249,0.450581,0.268365,0.170249,0.450581,0.268365,-172.908,-14.311,2.926975261805699
1783000592.577765,-0.0205679,0.00373106,0.999781,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,51,27,0,1,0,0.170249,0.46131,0.27212,0.170249,0.46131,0.27212,-172.908,-14.311,1.7780285929160045
1783000592.628178,-0.0183934,0.00367377,0.999824,0.028337577,0.004802485,0.999586874,0.0,55,28,0,1,0,0.170234,0.47619,0.277319,0.170234,0.47619,0.277319,-172.907,-14.3089,2.678641711141785
1783000592.677965,-0.0153096,0.00177899,0.999881,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,59,29,0,1,0,0.170155,0.472973,0.276141,0.170155,0.472973,0.276141,-172.913,-14.311,2.507334318358737
1783000592.727766,-0.0134961,0.00276741,0.999905,0.028337577,0.004802485,0.999586874,0.0,63,30,0,1,0,0.170237,0.482143,0.279404,0.170237,0.482143,0.279404,-172.906,-14.3057,2.4001001251870373
1783000592.777995,-0.0110939,0.00379403,0.999931,0.028337577,0.004802485,0.999586874,0.0,67,31,0,1,0,0.170237,0.503472,0.286869,0.170237,0.503472,0.286869,-172.906,-14.3057,2.260609949809514
1783000592.828193,-0.0094918,0.00648423,0.999934,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,71,32,0,1,0,0.170185,0.431034,0.261482,0.170185,0.431034,0.261482,-172.91,-14.3088,2.1697157653553427
1783000592.877989,-0.0119849,0.00815996,0.999895,0.028337577,0.004802485,0.999586874,0.0,75,33,0,1,0,0.170144,0.452586,0.268999,0.170144,0.452586,0.268999,-172.917,-14.3168,2.318362049874622
1783000592.927832,-0.0110043,0.00323826,0.999934,0.028337577,0.004802485,0.999586874,0.0,79,34,0,1,0,0.170181,0.454545,0.269708,0.170181,0.454545,0.269708,-172.911,-14.3089,2.2564391180780796
1783000592.978234,-0.00787746,0.00258375,0.999966,0.028337577,0.004802485,0.999586874,0.0,83,35,0,1,0,0.170181,0.46875,0.27468,0.170181,0.46875,0.27468,-172.911,-14.3089,2.078508658193567
1783000593.028015,-0.00726375,0.000578412,0.999973,0.028337577,0.004802485,0.999586874,0.0,87,36,0,1,0,0.170123,0.0,0.11058,0.170123,0.0,0.11058,-172.92,-14.3193,2.055063216287328
1783000593.078,-0.00604035,0.000419746,0.999982,0.010366284,0.005966426,0.999928468,0.0,91,37,0,1,0,0.170248,0.443548,0.265903,0.170248,0.443548,0.265903,-172.91,-14.316,0.9912204459089635
1783000593.128017,-0.00564756,0.000182817,0.999984,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,95,38,0,1,0,0.170248,0.410714,0.254411,0.170248,0.410714,0.254411,-172.91,-14.316,1.9653993590851038
1783000593.178035,-0.00651438,0.0020148,0.999977,0.028337577,0.004802485,0.999586874,0.0,99,39,0,1,0,0.170189,0.367647,0.239299,0.170189,0.367647,0.239299,-172.911,-14.3094,2.0030664092905544
1783000593.22829,-0.00663645,0.00332018,0.999972,0.028337577,0.004802485,0.999586874,0.0,103,40,0,1,0,0.170204,0.381944,0.244313,0.170204,0.381944,0.244313,-172.913,-14.3162,2.006649884580059
1783000593.278076,-0.00658458,0.00257979,0.999975,0.028337577,0.004802485,0.999586874,0.0,107,41,0,1,0,0.170307,0.364583,0.238304,0.170307,0.364583,0.238304,-172.906,-14.3136,2.005155520888645
1783000593.327852,-0.00266451,0.203379,0.979096,0.010366284,0.005966426,0.999928468,0.0,111,42,0,1,0,0.170307,0.0,0.110699,0.170307,0.0,0.110699,-172.906,-14.3136,11.417201850649446
1783000593.378051,-0.0112138,0.0811763,0.996637,0.028337577,0.004802485,0.999586874,0.0,115,43,0,1,0,0.170266,0.327869,0.225427,0.170266,0.327869,0.225427,-172.907,-14.3119,4.932063714189153
1783000593.427893,-0.0158427,0.0205148,0.999664,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,119,44,0,1,0,0.170187,0.37234,0.240941,0.170187,0.37234,0.240941,-172.91,-14.3076,2.6869343268626817
1783000593.477549,-0.0186535,0.0127992,0.999744,0.028337577,0.004802485,0.999586874,0.0,123,45,0,1,0,0.170209,0.380435,0.243788,0.170209,0.380435,0.243788,-172.917,-14.3235,2.731467712508783
1783000593.527321,-0.0190906,0.0121889,0.999743,0.028337577,0.004802485,0.999586874,0.0,127,46,0,1,0,0.170209,0.444712,0.266285,0.170209,0.444712,0.266285,-172.917,-14.3235,2.751015663662751
1783000593.577663,-0.0211183,0.0108256,0.999718,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,131,47,0,1,0,0.170138,0.439815,0.264525,0.170138,0.439815,0.264525,-172.923,-14.3272,2.8552828744332337
1783000593.627435,-0.0175998,0.00405151,0.999837,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,135,48,0,1,0,0.170138,0.441176,0.265001,0.170138,0.441176,0.265001,-172.923,-14.3272,2.632518431266744
1783000593.677308,-0.0108722,-0.000577714,0.999941,0.028337577,0.004802485,0.999586874,0.0,139,49,0,1,0,0.170217,0.4375,0.263766,0.170217,0.4375,0.263766,-172.91,-14.3126,2.2674511927534975
1783000593.727555,-0.00913373,-0.00150468,0.999957,0.028337577,0.004802485,0.999586874,0.0,143,50,0,1,0,0.170258,0.422794,0.258645,0.170258,0.422794,0.258645,-172.909,-14.3148,2.1776152569195
1783000593.777546,-0.00634231,-0.00159699,0.999979,0.028337577,0.004802485,0.999586874,0.0,147,51,0,1,0,0.170162,0.464286,0.273105,0.170162,0.464286,0.273105,-172.913,-14.3115,2.0201567776928964
1783000593.82791,-0.00707386,-0.000497692,0.999975,0.028337577,0.004802485,0.999586874,0.0,151,52,0,1,0,0.170168,0.458333,0.271026,0.170168,0.458333,0.271026,-172.912,-14.3106,2.051525557873112
1783000593.877716,-0.00673823,-0.000179745,0.999977,0.028337577,0.004802485,0.999586874,0.0,155,53,0,1,0,0.170177,0.486111,0.280754,0.170177,0.486111,0.280754,-172.914,-14.3145,2.0305523347727985
1783000593.927946,-0.00587133,0.00147297,0.999982,0.028337577,0.004802485,0.999586874,0.0,159,54,0,1,0,0.170191,0.524194,0.294092,0.170191,0.524194,0.294092,-172.914,-14.3163,1.968978483025165
1783000593.977948,-0.0056648,0.00184356,0.999982,0.028337577,0.004802485,0.999586874,0.0,163,55,0,1,0,0.170138,0.0,0.110589,0.170138,0.0,0.110589,-172.917,-14.3163,1.956209512475385
1783000594.027383,-0.00702472,0.00189319,0.999974,0.028337577,0.004802485,0.999586874,0.0,167,56,0,1,0,0.170229,0.0,0.110649,0.170229,0.0,0.110649,-172.919,-14.3288,2.032430397736639
1783000594.077556,-0.00710324,0.000490653,0.999975,0.028337577,0.004802485,0.999586874,0.0,171,57,0,1,0,0.170176,0.452586,0.26902,0.170176,0.452586,0.26902,-172.914,-14.3152,2.045251606365945
1783000594.127604,-0.00718571,0.00172704,0.999973,0.028337577,0.004802485,0.999586874,0.0,175,58,0,1,0,0.170123,0.36859,0.239586,0.170123,0.36859,0.239586,-172.917,-14.3142,2.0426788059586536
1783000594.177419,0.0196913,-0.0236471,0.999526,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,179,59,0,1,0,0.170176,0.0,0.110615,0.170176,0.0,0.110615,-172.915,-14.3161,1.704535339494813
1783000594.227612,0.0213807,-0.0342113,0.999186,0.028337577,0.004802485,0.999586874,0.0,183,60,0,1,0,0.170176,0.473485,0.276334,0.170176,0.473485,0.276334,-172.915,-14.3161,2.270698346282856
1783000594.277493,0.0231376,-0.0319735,0.999221,0.028337577,0.004802485,0.999586874,0.0,187,61,0,1,0,0.170245,0.455247,0.269996,0.170245,0.455247,0.269996,-172.909,-14.3129,2.1280923676892822
1783000594.327636,0.0221155,-0.0273519,0.999381,0.028337577,0.004802485,0.999586874,0.0,191,62,0,1,0,0.170178,0.516304,0.291322,0.170178,0.516304,0.291322,-172.91,-14.3071,1.8769517829020377
1783000594.377728,0.0200646,-0.0274717,0.999421,0.028337577,0.004802485,0.999586874,0.0,195,63,0,1,0,0.170178,0.447917,0.267386,0.170178,0.447917,0.267386,-172.91,-14.3071,1.9094001734666266
1783000594.427646,0.0179383,-0.028829,0.999423,0.028337577,0.004802485,0.999586874,0.0,199,64,0,1,0,0.170106,0.480769,0.278838,0.170106,0.480769,0.278838,-172.921,-14.3191,2.0177139519485303
1783000594.478027,0.0110615,-0.0421379,0.999051,0.028337577,0.004802485,0.999586874,0.0,203,65,0,1,0,0.170247,0.431034,0.261523,0.170247,0.431034,0.261523,-172.91,-14.3151,2.8658261169583623
1783000594.527859,0.0145963,-0.0168179,0.999752,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,207,66,0,1,0,0.170256,0.459821,0.271604,0.170256,0.459821,0.271604,-172.908,-14.3123,1.4679027366913782
1783000594.578021,0.0160027,-0.008377,0.999837,0.028337577,0.004802485,0.999586874,0.0,211,67,0,1,0,0.170256,0.0,0.110666,0.170256,0.0,0.110666,-172.908,-14.3123,1.0339173897612095
1783000594.628042,0.0158838,-0.00420335,0.999865,0.028337577,0.004802485,0.999586874,0.0,215,68,0,1,0,0.170211,0.0,0.110637,0.170211,0.0,0.110637,-172.912,-14.3142,0.8807562477599588
1783000594.678062,0.0143192,-0.00634194,0.999877,0.010366284,0.005966426,0.999928468,0.0,219,69,0,1,0,0.170215,0.0,0.11064,0.170215,0.0,0.11064,-172.91,-14.3114,0.7423118665062357
1783000594.727508,0.00924118,-0.00667103,0.999935,0.028337577,0.004802485,0.999586874,0.0,223,70,0,1,0,0.170206,0.0,0.110634,0.170206,0.0,0.110634,-172.912,-14.3144,1.2767430605100447
1783000594.777692,0.00946957,-0.00771044,0.999925,0.028337577,0.004802485,0.999586874,0.0,227,71,0,1,0,0.170139,0.423387,0.258776,0.170139,0.423387,0.258776,-172.919,-14.3198,1.2984558844103138
1783000594.827522,0.00868394,-0.0085892,0.999925,0.028337577,0.004802485,0.999586874,0.0,231,72,0,1,0,0.170166,0.0,0.110608,0.170166,0.0,0.110608,-172.917,-14.3186,1.363774540529302
1783000594.877868,0.0108253,-0.00752512,0.999913,0.028337577,0.004802485,0.999586874,0.0,235,73,0,1,0,0.170212,0.0,0.110638,0.170212,0.0,0.110638,-172.91,-14.311,1.2274551697021943
1783000594.927695,0.0118014,-0.00870431,0.999892,0.028337577,0.004802485,0.999586874,0.0,239,74,0,1,0,0.170175,0.0,0.110614,0.170175,0.0,0.110614,-172.915,-14.3165,1.224761634839707
1783000594.977868,0.00828503,-0.00843755,0.99993,0.028337577,0.004802485,0.999586874,0.0,243,75,0,1,0,0.170149,0.0,0.110597,0.170149,0.0,0.110597,-172.917,-14.3164,1.3771372107163167
1783000595.027714,0.00361837,-0.004666,0.999983,0.028337577,0.004802485,0.999586874,0.0,247,76,0,1,0,0.170247,0.0,0.11066,0.170247,0.0,0.11066,-172.914,-14.3231,1.5159297181608706
1783000595.07755,0.00111863,0.0013381,0.999998,0.028337577,0.004802485,0.999586874,0.0,251,77,0,1,0,0.171179,0.0,0.111266,0.171179,0.0,0.111266,-172.88,-14.3652,1.5733370880162276
1783000595.127885,0.00369041,0.00681784,0.99997,0.028337577,0.004802485,0.999586874,0.0,255,78,0,1,0,0.17085,0.0,0.111053,0.17085,0.0,0.111053,-172.87,-14.3106,1.4169776605074031
1783000595.177531,-0.00297026,0.0220978,0.999751,0.028337577,0.004802485,0.999586874,0.0,259,79,0,1,0,0.17085,0.0,0.111053,0.17085,0.0,0.111053,-172.87,-14.3106,2.050095583031795
1783000595.227619,-0.00319186,0.0263194,0.999648,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,263,80,0,1,0,0.168394,0.0,0.109456,0.168394,0.0,0.109456,-172.921,-14.1252,1.4024638796219757
1783000595.277924,-0.00542913,0.0239263,0.999699,0.028337577,0.004802485,0.999586874,0.0,267,81,0,1,0,0.167577,0.474138,0.274873,0.167577,0.474138,0.274873,-173.138,-14.4329,2.2235470368263606
1783000595.327772,-0.00244886,0.0320566,0.999483,0.028337577,0.004802485,0.999586874,0.0,271,82,0,1,0,0.17658,0.403226,0.255906,0.17658,0.403226,0.255906,-172.589,-14.4406,2.3560690050435866
1783000595.377774,-0.00775427,0.0334416,0.999411,0.028337577,0.004802485,0.999586874,0.0,275,83,0,1,0,0.172562,0.0,0.112165,0.172562,0.0,0.112165,-172.821,-14.4131,2.6395945975785713
1783000595.428217,0.0017105,0.0244478,0.9997,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,279,84,0,1,0,0.162916,0.410156,0.24945,0.162916,0.410156,0.24945,-173.041,-13.722,1.8953913955608912
1783000595.477591,0.0109668,0.0345921,0.999341,0.010366284,0.005966426,0.999928468,0.0,283,85,0,1,0,0.171475,0.0,0.111459,0.171475,0.0,0.111459,-172.367,-13.5097,1.6415751141533812
1783000595.527818,0.00680803,0.0555317,0.998434,0.010366284,0.005966426,0.999928468,0.0,287,86,0,1,0,0.18966,0.0,0.123279,0.18966,0.0,0.123279,-171.371,-13.793,2.848441376346194
1783000595.577907,-0.0263594,0.0328632,0.999112,-0.006280996,0.001739647,0.999978761,0.0,291,87,0,1,0,0.209444,0.0,0.136139,0.209444,0.0,0.136139,-170.785,-14.8049,2.1231392271432097
1783000595.627823,-0.0388098,0.0281883,0.998849,-0.006280996,0.001739647,0.999978761,0.0,295,88,0,1,0,0.225651,0.431548,0.297715,0.225651,0.431548,0.297715,-170.309,-15.5908,2.403066670656039
1783000595.677427,-0.0437937,0.035425,0.998412,-0.016045892,0.007280791,0.999844748,0.0,299,89,0,1,0,0.241109,0.0,0.156721,0.241109,0.0,0.156721,-169.667,-16.0151,2.266591633079026
1783000595.727797,-0.0407829,0.0401021,0.998363,-0.016045892,0.007280791,0.999844748,0.0,303,90,0,1,0,0.252608,0.410714,0.307945,0.252608,0.410714,0.307945,-168.977,-16.0018,2.356443893449604
1783000595.777607,-0.0489373,0.0466081,0.997714,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,307,91,0,1,0,0.255921,0.0,0.166349,0.255921,0.0,0.166349,-168.787,-16.0127,2.860617585623499
1783000595.827588,-0.0358035,0.040846,0.998524,-0.019121457,0.003012866,0.999812629,0.0,311,92,0,1,0,0.259155,0.37234,0.29877,0.259155,0.37234,0.29877,-168.649,-16.0893,2.370048509319812
1783000595.877458,-0.0563151,0.0581447,0.996719,-0.010834752,0.000955923,0.999940845,0.0,315,93,0,1,0,0.269153,0.0,0.174949,0.269153,0.0,0.174949,-168.439,-16.6309,4.191147438952088
1783000595.92762,-0.0403048,0.0546494,0.997692,-0.0188781,-0.010590948,0.999765697,0.0,319,94,0,1,0,0.275906,0.397727,0.318544,0.275906,0.397727,0.318544,-168.077,-16.6762,3.936851115698518
1783000595.977241,-0.0618518,0.105398,0.992505,-0.0134101,-0.016092447,0.999780577,0.0,323,95,0,1,0,0.29146,0.0,0.189449,0.29146,0.0,0.189449,-167.291,-16.8499,7.510664765956539
1783000596.027482,-0.0745078,0.132332,0.988401,-0.011341935,0.007611187,0.999906711,0.0,327,96,0,1,0,0.318515,0.0,0.207035,0.318515,0.0,0.207035,-165.769,-16.9588,8.043934570140607
1783000596.077099,-0.0143388,0.0267068,0.99954,-0.018565757,-0.007933812,0.999796163,0.0,331,97,0,1,0,0.328629,0.132902,0.260125,0.328629,0.132902,0.260125,-164.874,-16.6379,2.0004043318712927
1783000596.127233,-0.0477359,0.0715245,0.996296,0.001594611,-0.015728431,0.999875029,0.0,335,98,0,1,0,0.333258,0.0,0.216618,0.333258,0.0,0.216618,-164.128,-16.1566,5.748921736749967
1783000596.177295,-0.071514,0.134013,0.988396,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,339,99,0,1,0,0.330659,0.0,0.214929,0.330659,0.0,0.214929,-163.576,-15.4498,9.30822649805883
1783000596.477722,0.145818,-0.283679,0.947768,0.013318871,0.000154034,0.999911288,0.0,343,105,0,1,0,0.287493,0.0,0.186871,0.287493,0.0,0.186871,-159.715,-10.3964,18.27135186528134
1783000596.578186,0.00889851,-0.0601127,0.998152,0.013318871,0.000154034,0.999911288,0.0,347,107,0,1,0,0.209222,0.487385,0.306579,0.209222,0.487385,0.306579,-160.685,-6.94687,3.464235805073903
1783000596.628112,-0.0465531,0.0384498,0.998176,0.013318871,0.000154034,0.999911288,0.0,351,108,0,1,0,0.210917,0.323276,0.250242,0.210917,0.323276,0.250242,-160.421,-6.9299,4.073828290118283
1783000596.677982,-0.0380632,0.0376942,0.998564,0.013318871,0.000154034,0.999911288,0.0,355,109,0,1,0,0.198742,0.0,0.129182,0.198742,0.0,0.129182,-160.407,-6.3294,3.647560724647159
1783000596.77774,-0.0744309,0.0610907,0.995353,0.013318871,0.000154034,0.999911288,0.0,359,111,0,1,0,0.180369,0.0,0.11724,0.180369,0.0,0.11724,-160.301,-5.40214,6.129674497397809
1783000596.827203,-0.0607294,0.0442495,0.997173,0.013318871,0.000154034,0.999911288,0.0,363,112,0,1,0,0.139194,0.359848,0.216423,0.139194,0.359848,0.216423,-161.14,-3.63649,4.941938118976319
1783000596.877326,-0.0809223,0.0506584,0.995432,0.013318871,0.000154034,0.999911288,0.0,367,113,0,1,0,0.105965,0.438034,0.222189,0.105965,0.438034,0.222189,-161.309,-2.03656,6.1345404812448505
1783000596.927587,-0.144244,0.0761549,0.986607,0.00432391,-0.006091721,0.999972097,0.0,371,114,0,1,0,0.105965,0.452236,0.22716,0.105965,0.452236,0.22716,-161.309,-2.03656,9.771697069134984
1783000596.977032,-0.0567405,0.0542154,0.996916,0.00432391,-0.006091721,0.999972097,0.0,375,115,0,1,0,0.15416,0.3125,0.209579,0.15416,0.3125,0.209579,-163.814,5.2801,4.921898397111473
1783000597.026978,-0.000175468,0.0142303,0.999899,0.00432391,-0.006091721,0.999972097,0.0,379,116,0,1,0,0.211057,0.0,0.137187,0.211057,0.0,0.137187,-165.67,9.63375,1.191845063460719
1783000597.077002,0.246543,0.111588,0.962686,-0.01377505,0.001993866,0.999903132,0.0,383,117,0,1,0,0.248226,0.0,0.161347,0.248226,0.0,0.161347,-168.17,14.5702,16.378654127057935
1783000597.126792,0.366348,0.113255,0.92356,0.013318871,0.000154034,0.999911288,0.0,387,118,0,1,0,0.246502,0.0,0.160226,0.246502,0.0,0.160226,-171.56,20.153,21.817114537710083
1783000597.177023,0.497988,0.0242363,0.866845,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,391,119,0,1,0,0.192095,0.0,0.124862,0.192095,0.0,0.124862,-175.779,26.9718,29.143295871459713
1783000597.22684,0.611684,-0.0722198,0.787798,0.00432391,-0.006091721,0.999972097,0.0,395,120,0,1,0,0.107144,0.0,0.0696436,0.107144,0.0,0.0696436,179.536,34.0553,37.73396992131814
1783000597.931746,0.00253023,-0.00581744,0.99998,-0.030172854,-0.009787878,0.999496772,0.0,399,134,0,1,0,0.250259,0.355603,0.287129,0.250259,0.355603,0.287129,-6.16406,28.6043,1.8875822740569486
1783000597.981126,-0.281335,-0.195531,0.939478,-0.020560367,-0.017028199,0.999643592,0.0,403,135,0,1,0,0.250259,0.0,0.162668,0.250259,0.0,0.162668,-6.16406,28.6043,18.512022398742268
1783000598.031141,-0.276925,0.0400604,0.960056,-0.020104678,0.002826354,0.999793886,0.0,407,136,0,1,0,0.261853,0.492021,0.342412,0.261853,0.492021,0.342412,-8.93627,20.736,15.085432790163898
1783000598.080582,-0.195516,0.115672,0.973855,-0.042422426,-0.005621889,0.999083947,0.0,411,137,0,1,0,0.170017,0.441176,0.264923,0.170017,0.441176,0.264923,-15.1474,6.64483,11.302278620954857
1783000598.129549,-0.0689842,-0.303247,0.950412,-0.043099159,-0.016288649,0.998938007,0.0,415,138,0,1,0,0.0742497,0.0,0.0482623,0.0742497,0.0,0.0482623,-19.0203,-0.427443,16.80082928505581
1783000598.178594,0.167548,-0.360886,0.917436,-0.039100936,-0.005710747,0.999218947,0.0,419,139,0,1,0,0.232012,0.0,0.150808,0.232012,0.0,0.150808,-22.1927,-7.00977,24.18476555348852
1783000598.228581,0.306603,-0.392207,0.867276,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,423,140,0,1,0,0.432702,0.0725138,0.306636,0.432702,0.0725138,0.306636,-26.8898,-14.0462,28.46002786277032
1783000598.278395,0.343495,-0.525755,0.778199,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,427,141,0,0,0,0.63406,0.0,0.412139,0.63406,0.0,0.412139,-31.3053,-21.1284,36.60550470315769
1783000598.777464,-0.0878234,0.0102742,0.996083,-0.033875709,0.059202598,0.997671032,0.0,431,151,0,0,0,0.882678,0.0,0.573741,0.882678,0.0,0.573741,-131.721,-30.5493,4.1748777274014195
1783000598.878288,-0.210745,0.156495,0.964933,-0.015809837,0.016025165,0.999746589,0.0,435,153,0,0,0,0.477827,0.489418,0.481884,0.477827,0.489418,0.481884,-152.683,-15.8524,13.94484067768912
1783000598.928308,-0.201212,0.140408,0.969432,-0.037097977,0.024655731,0.999007425,0.0,439,154,0,1,0,0.191433,0.475543,0.290872,0.191433,0.475543,0.290872,-161.993,-6.55899,11.650912740851858
1783000598.978302,-0.194576,0.125337,0.972847,-0.033875709,0.059202598,0.997671032,0.0,443,155,0,1,0,0.0664606,0.528017,0.228005,0.0664606,0.528017,0.228005,-169.426,1.7994,10.070629253798465
1783000599.077699,0.0170397,-0.00842418,0.999819,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,447,157,0,1,0,0.104969,0.0,0.0682297,0.104969,0.0,0.0682297,178.493,21.4472,4.853366103878942
1783000599.126926,0.567719,0.0425451,0.822122,-0.02485797,0.129740649,0.991236322,0.0,451,158,0,1,0,0.311381,0.0,0.202397,0.311381,0.0,0.202397,172.095,31.5088,36.26161915372555
1783000599.480351,0.0359142,0.158582,0.986692,0.023179575,0.088009675,0.995849891,2.384185791015625e-07,455,165,0,1,0,0.403703,0.0,0.262407,0.403703,0.0,0.262407,10.3107,52.6412,4.143394122110485
1783000599.577156,-0.265696,-0.184382,0.94626,-0.005661831,0.093408312,0.995611787,0.0,459,167,0,1,0,0.260867,0.0,0.169563,0.260867,0.0,0.169563,-6.21206,30.5827,22.121236022642883
1783000599.628154,-0.229312,-0.00890836,0.973312,-0.000502238,0.134181716,0.990956616,0.0,463,168,0,1,0,0.325362,0.410156,0.35504,0.325362,0.410156,0.35504,-12.2714,20.3403,15.542962730847458
1783000599.6774,-0.0937915,-0.0444148,0.994601,0.023880448,0.088317476,0.995806079,0.0,467,169,0,1,0,0.25662,0.0,0.166803,0.25662,0.0,0.166803,-17.153,10.5021,10.176766239029307
1783000599.830595,0.290361,-0.468029,0.834649,0.055553757,0.03454787,0.997857818,0.0,471,172,0,0,0,0.649606,0.0,0.422244,0.649606,0.0,0.422244,-37.3395,-19.6923,33.61024569265929
1783000600.227405,-0.24256,0.190825,0.951184,-0.054151098,0.014759524,0.998423665,0.0,475,180,0,0,0,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,-138.08,-29.4709,15.064028269885434
1783000600.277673,-0.337401,0.307701,0.889652,-0.054151098,0.014759524,0.998423665,0.0,479,181,1,0,0,0.866455,0.483539,0.732434,0.324831,0.381757,0.344755,-163.551,-15.0606,24.347505534890534
1783000600.327471,-0.331444,0.304158,0.893103,-0.061866821,0.014712156,0.997975976,0.0,483,182,1,0,0,0.866455,0.483539,0.732434,0.0985532,0.426136,0.213207,-172.443,-6.23977,23.61247432198687
1783000600.378094,-0.280208,0.279769,0.918266,-0.061866821,0.014712156,0.997975976,0.0,487,183,1,0,0,0.866455,0.483539,0.732434,0.0335763,0.0,0.0218246,-177.979,3.36449,20.304944567042977
1783000600.428736,-0.373525,0.372955,0.849343,0.014443957,0.082194109,0.996511666,0.0,491,184,1,0,1,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,-177.979,3.36449,29.35025025621068
1783000600.478762,-0.210414,0.218826,0.952807,0.013186193,0.017828594,0.999754103,0.0,495,185,1,0,0,0.866455,0.483539,0.732434,0.381449,0.0,0.247942,167.453,25.1222,17.50332321119107
1783000600.528951,0.332072,-0.120706,0.935499,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,499,186,0,0,0,0.619238,0.112179,0.441767,0.619238,0.112179,0.441767,161.874,38.8741,22.549669010683104
1783000600.579129,-0.211499,0.275316,0.9378,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,503,187,1,0,1,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,161.874,38.8741,18.169212047564535
1783000600.629364,-0.380705,0.382938,0.841678,0.051612818,0.153731739,0.986763735,0.0,507,188,1,0,1,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,161.874,38.8741,29.569494237776706
