timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000593.877716,-0.00696429,-0.000254853,0.999976,0.028337577,0.004802485,0.999586874,0.0,154,53,0,1,0,0.170177,0.486111,0.280754,0.170177,0.486111,0.280754,-172.914,-14.3145,2.0430721823555307
1783000593.927946,-0.00622038,0.000743546,0.99998,0.028337577,0.004802485,0.999586874,0.0,158,54,0,1,0,0.170191,0.524194,0.294092,0.170191,0.524194,0.294092,-172.914,-14.3163,1.994483359403535
1783000593.977948,-0.00571259,0.00177668,0.999982,0.028337577,0.004802485,0.999586874,0.0,162,55,0,1,0,0.170138,0.0,0.110589,0.170138,0.0,0.110589,-172.917,-14.3163,1.9590196801163824
1783000594.027383,-0.00641664,0.00187317,0.999978,0.028337577,0.004802485,0.999586874,0.0,166,56,0,1,0,0.170229,0.0,0.110649,0.170229,0.0,0.110649,-172.919,-14.3288,1.997996225093531
1783000594.077556,-0.00715017,0.00111711,0.999974,0.028337577,0.004802485,0.999586874,0.0,170,57,0,1,0,0.170176,0.452586,0.26902,0.170176,0.452586,0.26902,-172.914,-14.3152,2.044161100329914
1783000594.127604,-0.00713693,0.0010929,0.999974,0.028337577,0.004802485,0.999586874,0.0,174,58,0,1,0,0.170123,0.36859,0.239586,0.170123,0.36859,0.239586,-172.917,-14.3142,2.0437451568444236
1783000594.177419,0.0077337,-0.012275,0.999895,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,178,59,0,1,0,0.170176,0.0,0.110615,0.170176,0.0,0.110615,-172.915,-14.3161,1.5329167614025816
1783000594.227612,0.0222369,-0.0310494,0.99927,0.028337577,0.004802485,0.999586874,0.0,182,60,0,1,0,0.170176,0.473485,0.276334,0.170176,0.473485,0.276334,-172.915,-14.3161,2.084608872577571
1783000594.277493,0.0221274,-0.0332843,0.999201,0.028337577,0.004802485,0.999586874,0.0,186,61,0,1,0,0.170245,0.455247,0.269996,0.170245,0.455247,0.269996,-172.909,-14.3129,2.2111996326762307
1783000594.327636,0.0227275,-0.0292134,0.999315,0.028337577,0.004802485,0.999586874,0.0,190,62,0,1,0,0.170178,0.516304,0.291322,0.170178,0.516304,0.291322,-172.91,-14.3071,1.9750952669861759
1783000594.377728,0.0208818,-0.0271826,0.999412,0.028337577,0.004802485,0.999586874,0.0,194,63,0,1,0,0.170178,0.447917,0.267386,0.170178,0.447917,0.267386,-172.91,-14.3071,1.8824712052133907
1783000594.427646,0.0187812,-0.0282805,0.999424,0.028337577,0.004802485,0.999586874,0.0,198,64,0,1,0,0.170106,0.480769,0.278838,0.170106,0.480769,0.278838,-172.921,-14.3191,1.9724225545622234
1783000594.478027,0.014013,-0.0362906,0.999243,0.028337577,0.004802485,0.999586874,0.0,202,65,0,1,0,0.170247,0.431034,0.261523,0.170247,0.431034,0.261523,-172.91,-14.3151,2.4937205479582385
1783000594.527859,0.0126362,-0.02886,0.999504,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,206,66,0,1,0,0.170256,0.459821,0.271604,0.170256,0.459821,0.271604,-172.908,-14.3123,2.1277044456727165
1783000594.578021,0.015668,-0.0104559,0.999823,0.028337577,0.004802485,0.999586874,0.0,210,67,0,1,0,0.170256,0.0,0.110666,0.170256,0.0,0.110666,-172.908,-14.3123,1.1352098380888898
1783000594.628042,0.0159598,-0.00590097,0.999855,0.028337577,0.004802485,0.999586874,0.0,214,68,0,1,0,0.170211,0.0,0.110637,0.170211,0.0,0.110637,-172.912,-14.3142,0.9384844208711024
1783000594.678062,0.0150041,-0.00516822,0.999874,0.010366284,0.005966426,0.999928468,0.0,218,69,0,1,0,0.170215,0.0,0.11064,0.170215,0.0,0.11064,-172.91,-14.3114,0.6914673028525361
1783000594.727508,0.0114076,-0.00669823,0.999912,0.028337577,0.004802485,0.999586874,0.0,222,70,0,1,0,0.170206,0.0,0.110634,0.170206,0.0,0.110634,-172.912,-14.3144,1.1742179793189176
1783000594.777692,0.00908326,-0.00723158,0.999933,0.028337577,0.004802485,0.999586874,0.0,226,71,0,1,0,0.170139,0.423387,0.258776,0.170139,0.423387,0.258776,-172.919,-14.3198,1.3001000497022783
1783000594.827522,0.00910507,-0.0082647,0.999924,0.028337577,0.004802485,0.999586874,0.0,230,72,0,1,0,0.170166,0.0,0.110608,0.170166,0.0,0.110608,-172.917,-14.3186,1.3333610525676307
1783000594.877868,0.00981058,-0.00803704,0.99992,0.028337577,0.004802485,0.999586874,0.0,234,73,0,1,0,0.170212,0.0,0.110638,0.170212,0.0,0.110638,-172.91,-14.311,1.2906015808436238
1783000594.927695,0.0115086,-0.00810871,0.999901,0.028337577,0.004802485,0.999586874,0.0,238,74,0,1,0,0.170175,0.0,0.110614,0.170175,0.0,0.110614,-172.915,-14.3165,1.2151829732110067
1783000594.977868,0.00987758,-0.00864141,0.999914,0.028337577,0.004802485,0.999586874,0.0,242,75,0,1,0,0.170149,0.0,0.110597,0.170149,0.0,0.110597,-172.917,-14.3164,1.3082907706532765
1783000595.027714,0.0054776,-0.00630919,0.999965,0.028337577,0.004802485,0.999586874,0.0,246,76,0,1,0,0.170247,0.0,0.11066,0.170247,0.0,0.11066,-172.914,-14.3231,1.4567260767406824
1783000595.07755,0.00199549,-0.00111321,0.999997,0.028337577,0.004802485,0.999586874,0.0,250,77,0,1,0,0.171179,0.0,0.111266,0.171179,0.0,0.111266,-172.88,-14.3652,1.5479317332982119
1783000595.127885,0.00244502,0.00469568,0.999986,0.028337577,0.004802485,0.999586874,0.0,254,78,0,1,0,0.17085,0.0,0.111053,0.17085,0.0,0.111053,-172.87,-14.3106,1.483732989662722
1783000595.177531,0.000165089,0.0155683,0.999879,0.028337577,0.004802485,0.999586874,0.0,258,79,0,1,0,0.17085,0.0,0.111053,0.17085,0.0,0.111053,-172.87,-14.3106,1.7277612655782124
1783000595.227619,-0.00352739,0.0253024,0.999674,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,262,80,0,1,0,0.168394,0.0,0.109456,0.168394,0.0,0.109456,-172.921,-14.1252,1.3634061830806727
1783000595.277924,-0.00435792,0.0250669,0.999676,0.028337577,0.004802485,0.999586874,0.0,266,81,0,1,0,0.167577,0.474138,0.274873,0.167577,0.474138,0.274873,-173.138,-14.4329,2.204499980130113
1783000595.327772,-0.00392491,0.0282862,0.999592,0.028337577,0.004802485,0.999586874,0.0,270,82,0,1,0,0.17658,0.403226,0.255906,0.17658,0.403226,0.255906,-172.589,-14.4406,2.286728391309437
1783000595.377774,-0.00518597,0.0333438,0.99943,0.028337577,0.004802485,0.999586874,0.0,274,83,0,1,0,0.172562,0.0,0.112165,0.172562,0.0,0.112165,-172.821,-14.4131,2.523450806793589
1783000595.428217,-0.00285838,0.0284231,0.999592,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,278,84,0,1,0,0.162916,0.410156,0.24945,0.162916,0.410156,0.24945,-173.041,-13.722,2.2419468362414166
1783000595.477591,0.00749196,0.0295516,0.999535,0.010366284,0.005966426,0.999928468,0.0,282,85,0,1,0,0.171475,0.0,0.111459,0.171475,0.0,0.111459,-172.367,-13.5097,1.361979423783271
1783000595.527818,0.00907783,0.0469388,0.998857,0.010366284,0.005966426,0.999928468,0.0,286,86,0,1,0,0.18966,0.0,0.123279,0.18966,0.0,0.123279,-171.371,-13.793,2.3489979793661777
1783000595.577907,-0.011946,0.0440546,0.998958,-0.006280996,0.001739647,0.999978761,0.0,290,87,0,1,0,0.209444,0.0,0.136139,0.209444,0.0,0.136139,-170.785,-14.8049,2.4465809849557534
1783000595.627823,-0.0351863,0.0286863,0.998969,-0.006280996,0.001739647,0.999978761,0.0,294,88,0,1,0,0.225651,0.431548,0.297715,0.225651,0.431548,0.297715,-170.309,-15.5908,2.2650461873393906
1783000595.677427,-0.0419309,0.0322566,0.9986,-0.016045892,0.007280791,0.999844748,0.0,298,89,0,1,0,0.241109,0.0,0.156721,0.241109,0.0,0.156721,-169.667,-16.0151,2.0617442619055986
1783000595.727797,-0.0423534,0.0384395,0.998363,-0.016045892,0.007280791,0.999844748,0.0,302,90,0,1,0,0.252608,0.410714,0.307945,0.252608,0.410714,0.307945,-168.977,-16.0018,2.3381246482534017
1783000595.777607,-0.0450855,0.0439106,0.998018,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,306,91,0,1,0,0.255921,0.0,0.166349,0.255921,0.0,0.166349,-168.787,-16.0127,2.620163617297582
1783000595.827588,-0.0421788,0.0437594,0.998151,-0.019121457,0.003012866,0.999812629,0.0,310,92,0,1,0,0.259155,0.37234,0.29877,0.259155,0.37234,0.29877,-168.649,-16.0893,2.6847998973048948
1783000595.877458,-0.0463038,0.0500421,0.997673,-0.010834752,0.000955923,0.999940845,0.0,314,93,0,1,0,0.269153,0.0,0.174949,0.269153,0.0,0.174949,-168.439,-16.6309,3.4729496856996187
1783000595.92762,-0.0488356,0.057325,0.99716,-0.0188781,-0.010590948,0.999765697,0.0,318,94,0,1,0,0.275906,0.397727,0.318544,0.275906,0.397727,0.318544,-168.077,-16.6762,4.256972158759991
1783000595.977241,-0.0510393,0.0824211,0.99529,-0.0134101,-0.016092447,0.999780577,0.0,322,95,0,1,0,0.29146,0.0,0.189449,0.29146,0.0,0.189449,-167.291,-16.8499,6.050327787701867
1783000596.027482,-0.0704286,0.123482,0.989844,-0.011341935,0.007611187,0.999906711,0.0,326,96,0,1,0,0.318515,0.0,0.207035,0.318515,0.0,0.207035,-165.769,-16.9588,7.4800279776501695
1783000596.077099,-0.0416424,0.0748456,0.996325,-0.018565757,-0.007933812,0.999796163,0.0,330,97,0,1,0,0.328629,0.132902,0.260125,0.328629,0.132902,0.260125,-164.874,-16.6379,4.929474313601634
1783000596.127233,-0.0292162,0.0451067,0.998555,0.001594611,-0.015728431,0.999875029,0.0,334,98,0,1,0,0.333258,0.0,0.216618,0.333258,0.0,0.216618,-164.128,-16.1566,3.908511847529725
1783000596.177295,-0.0637131,0.110284,0.991856,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,338,99,0,1,0,0.330659,0.0,0.214929,0.330659,0.0,0.214929,-163.576,-15.4498,7.903633046205269
1783000596.477722,0.0476881,-0.0938537,0.994443,0.013318871,0.000154034,0.999911288,0.0,342,105,0,1,0,0.287493,0.0,0.186871,0.287493,0.0,0.186871,-159.715,-10.3964,5.746019634014735
1783000596.578186,0.0832567,-0.18601,0.979014,0.013318871,0.000154034,0.999911288,0.0,346,107,0,1,0,0.209222,0.487385,0.306579,0.209222,0.487385,0.306579,-160.685,-6.94687,11.47621500450325
1783000596.628112,-0.0327586,0.0133399,0.999374,0.013318871,0.000154034,0.999911288,0.0,350,108,0,1,0,0.210917,0.323276,0.250242,0.210917,0.323276,0.250242,-160.421,-6.9299,2.746768635709307
1783000596.677982,-0.0429026,0.0400307,0.998277,0.013318871,0.000154034,0.999911288,0.0,354,109,0,1,0,0.198742,0.0,0.129182,0.198742,0.0,0.129182,-160.407,-6.3294,3.951124090613681
1783000596.77774,-0.057585,0.0503102,0.997072,0.013318871,0.000154034,0.999911288,0.0,358,111,0,1,0,0.180369,0.0,0.11724,0.180369,0.0,0.11724,-160.301,-5.40214,4.980482094353046
1783000596.827203,-0.0691381,0.0532177,0.996187,0.013318871,0.000154034,0.999911288,0.0,362,112,0,1,0,0.139194,0.359848,0.216423,0.139194,0.359848,0.216423,-161.14,-3.63649,5.624266059268955
1783000596.877326,-0.0706522,0.0465002,0.996417,0.013318871,0.000154034,0.999911288,0.0,366,113,0,1,0,0.105965,0.438034,0.222189,0.105965,0.438034,0.222189,-161.309,-2.03656,5.50085922132543
1783000596.927587,-0.117624,0.0655066,0.990895,0.00432391,-0.006091721,0.999972097,0.0,370,114,0,1,0,0.105965,0.452236,0.22716,0.105965,0.452236,0.22716,-161.309,-2.03656,8.125963234378114
1783000596.977032,-0.0992574,0.0654327,0.992908,0.00432391,-0.006091721,0.999972097,0.0,374,115,0,1,0,0.15416,0.3125,0.209579,0.15416,0.3125,0.209579,-163.814,5.2801,7.228371769903819
1783000597.026978,-0.0193639,0.0304011,0.99935,0.00432391,-0.006091721,0.999972097,0.0,378,116,0,1,0,0.211057,0.0,0.137187,0.211057,0.0,0.137187,-165.67,9.63375,2.493462148466478
1783000597.077002,0.139557,0.0665526,0.987975,-0.01377505,0.001993866,0.999903132,0.0,382,117,0,1,0,0.248226,0.0,0.161347,0.248226,0.0,0.161347,-168.17,14.5702,9.567805369846367
1783000597.126792,0.327408,0.11864,0.937405,0.013318871,0.000154034,0.999911288,0.0,386,118,0,1,0,0.246502,0.0,0.160226,0.246502,0.0,0.160226,-171.56,20.153,19.66082284660978
1783000597.177023,0.444998,0.0629219,0.893319,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,390,119,0,1,0,0.192095,0.0,0.124862,0.192095,0.0,0.124862,-175.779,26.9718,25.949992150920277
1783000597.22684,0.569317,-0.0345073,0.821393,0.00432391,-0.006091721,0.999972097,0.0,394,120,0,1,0,0.107144,0.0,0.0696436,0.107144,0.0,0.0696436,179.536,34.0553,34.50851886285635
1783000597.931746,0.306836,-0.0438715,0.950751,-0.030172854,-0.009787878,0.999496772,0.0,398,134,0,1,0,0.250259,0.355603,0.287129,0.250259,0.355603,0.287129,-6.16406,28.6043,19.70453738040485
1783000597.981126,-0.197995,-0.108695,0.974158,-0.020560367,-0.017028199,0.999643592,0.0,402,135,0,1,0,0.250259,0.0,0.162668,0.250259,0.0,0.162668,-6.16406,28.6043,11.555097663570386
1783000598.031141,-0.289615,-0.0774638,0.954003,-0.020104678,0.002826354,0.999793886,0.0,406,136,0,1,0,0.261853,0.492021,0.342412,0.261853,0.492021,0.342412,-8.93627,20.736,16.380493503212517
1783000598.080582,-0.229212,0.0986895,0.968361,-0.042422426,-0.005621889,0.999083947,0.0,410,137,0,1,0,0.170017,0.441176,0.264923,0.170017,0.441176,0.264923,-15.1474,6.64483,12.407852917407109
1783000598.129549,-0.124785,-0.115575,0.985429,-0.043099159,-0.016288649,0.998938007,0.0,414,138,0,1,0,0.0742497,0.0,0.0482623,0.0742497,0.0,0.0482623,-19.0203,-0.427443,7.412442033811694
1783000598.178594,0.0706684,-0.361149,0.929826,-0.039100936,-0.005710747,0.999218947,0.0,418,139,0,1,0,0.232012,0.0,0.150808,0.232012,0.0,0.150808,-22.1927,-7.00977,21.81339407396531
1783000598.228581,0.257667,-0.37714,0.889592,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,422,140,0,1,0,0.432702,0.0725138,0.306636,0.432702,0.0725138,0.306636,-26.8898,-14.0462,25.534130222185574
1783000598.278395,0.333729,-0.469862,0.817224,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,426,141,0,0,0,0.63406,0.0,0.412139,0.63406,0.0,0.412139,-31.3053,-21.1284,33.01267403707857
1783000598.777464,0.123079,-0.266214,0.956024,-0.033875709,0.059202598,0.997671032,0.0,430,151,0,0,0,0.882678,0.0,0.573741,0.882678,0.0,0.573741,-131.721,-30.5493,20.954054462164155
1783000598.878288,-0.18288,0.127781,0.974796,-0.015809837,0.016025165,0.999746589,0.0,434,153,0,0,0,0.477827,0.489418,0.481884,0.477827,0.489418,0.481884,-152.683,-15.8524,11.624837638243122
1783000598.928308,-0.207557,0.149115,0.966791,-0.037097977,0.024655731,0.999007425,0.0,438,154,0,1,0,0.191433,0.475543,0.290872,0.191433,0.475543,0.290872,-161.993,-6.55899,12.256272696399659
1783000598.978302,-0.1966,0.130864,0.971711,-0.033875709,0.059202598,0.997671032,0.0,442,155,0,1,0,0.0664606,0.528017,0.228005,0.0664606,0.528017,0.228005,-169.426,1.7994,10.30950273073681
1783000599.077699,-0.0779718,0.0511106,0.995645,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,446,157,0,1,0,0.104969,0.0,0.0682297,0.104969,0.0,0.0682297,178.493,21.4472,2.5709963386875447
1783000599.126926,0.343747,0.0117623,0.938989,-0.02485797,0.129740649,0.991236322,0.0,450,158,0,1,0,0.311381,0.0,0.202397,0.311381,0.0,0.202397,172.095,31.5088,22.52070247735425
1783000599.480351,0.321149,0.115984,0.939899,0.023179575,0.088009675,0.995849891,2.384185791015625e-07,454,165,0,1,0,0.403703,0.0,0.262407,0.403703,0.0,0.262407,10.3107,52.6412,17.512727732718137
1783000599.577156,-0.175101,-0.0307057,0.984072,-0.005661831,0.093408312,0.995611787,0.0,458,167,0,1,0,0.260867,0.0,0.169563,0.260867,0.0,0.169563,-6.21206,30.5827,12.07437000965144
1783000599.628154,-0.25573,-0.10737,0.960767,-0.000502238,0.134181716,0.990956616,0.0,462,168,0,1,0,0.325362,0.410156,0.35504,0.325362,0.410156,0.35504,-12.2714,20.3403,20.314721651262168
1783000599.6774,-0.149999,-0.0141673,0.988585,0.023880448,0.088317476,0.995806079,0.0,466,169,0,1,0,0.25662,0.0,0.166803,0.25662,0.0,0.166803,-17.153,10.5021,11.591323268544619
1783000599.830595,0.127795,-0.29218,0.947786,0.055553757,0.03454787,0.997857818,0.0,470,172,0,0,0,0.649606,0.0,0.422244,0.649606,0.0,0.422244,-37.3395,-19.6923,19.479482600534983
1783000600.227405,0.0351023,-0.161887,0.986185,-0.054151098,0.014759524,0.998423665,0.0,474,180,0,0,0,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,-138.08,-29.4709,11.379962659630843
1783000600.277673,-0.291054,0.242965,0.925341,-0.054151098,0.014759524,0.998423665,0.0,478,181,1,0,0,0.324831,0.381757,0.344755,0.324831,0.381757,0.344755,-163.551,-15.0606,19.398855285186887
1783000600.327471,-0.300338,0.258452,0.91815,-0.061866821,0.014712156,0.997975976,0.0,482,182,1,0,0,0.0985532,0.426136,0.213207,0.0985532,0.426136,0.213207,-172.443,-6.23977,20.1697849821759
1783000600.378094,-0.232095,0.224454,0.946442,-0.061866821,0.014712156,0.997975976,0.0,486,183,1,0,0,0.0335763,0.0,0.0218246,0.0335763,0.0,0.0218246,-177.979,3.36449,15.806402686284262
1783000600.428736,-0.33821,0.338543,0.878068,0.014443957,0.082194109,0.996511666,0.0,490,184,1,0,1,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,-177.979,3.36449,26.110601875053764
1783000600.478762,-0.155425,0.166481,0.973718,0.013186193,0.017828594,0.999754103,0.0,494,185,1,0,0,0.381449,0.0,0.247942,0.381449,0.0,0.247942,167.453,25.1222,12.993080705361624
1783000600.528951,0.0880107,0.0389235,0.995359,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,498,186,0,0,0,0.619238,0.112179,0.441767,0.619238,0.112179,0.441767,161.874,38.8741,5.444946736670481
1783000600.579129,0.0714811,0.079907,0.994236,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,502,187,1,0,1,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,161.874,38.8741,2.7101220771897303
1783000600.629364,-0.342433,0.359269,0.868139,0.051612818,0.153731739,0.986763735,0.0,506,188,1,0,1,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,161.874,38.8741,26.59347818672595
