timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000593.028015,-0.00728461,-0.000109302,0.999973,0.028337577,0.004802485,0.999586874,0.0,84,36,0,1,0,0.170123,0.0,0.11058,0.170123,0.0,0.11058,-172.92,-14.3193,2.0612753056515007
1783000593.078,-0.00564513,0.000537472,0.999984,0.010366284,0.005966426,0.999928468,0.0,88,37,0,1,0,0.170248,0.443548,0.265903,0.170248,0.443548,0.265903,-172.91,-14.316,0.9684393270361356
1783000593.128017,-0.00561867,8.00589e-05,0.999984,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,92,38,0,1,0,0.170248,0.410714,0.254411,0.170248,0.410714,0.254411,-172.91,-14.316,1.964856032090865
1783000593.178035,-0.00680129,0.00262809,0.999973,0.028337577,0.004802485,0.999586874,0.0,96,39,0,1,0,0.170189,0.367647,0.239299,0.170189,0.367647,0.239299,-172.911,-14.3094,2.018063883666418
1783000593.22829,-0.00660493,0.00358859,0.999972,0.028337577,0.004802485,0.999586874,0.0,100,40,0,1,0,0.170204,0.381944,0.244313,0.170204,0.381944,0.244313,-172.913,-14.3162,2.003075915292408
1783000593.278076,-0.00657471,0.00227366,0.999976,0.028337577,0.004802485,0.999586874,0.0,104,41,0,1,0,0.170307,0.364583,0.238304,0.170307,0.364583,0.238304,-172.906,-14.3136,2.005468108340184
1783000593.327852,-0.00138488,0.266192,0.963919,0.010366284,0.005966426,0.999928468,0.0,108,42,0,1,0,0.170307,0.0,0.110699,0.170307,0.0,0.110699,-172.906,-14.3136,15.110712530275348
1783000593.378051,-0.0141989,0.0259672,0.999562,0.028337577,0.004802485,0.999586874,0.0,112,43,0,1,0,0.170266,0.327869,0.225427,0.170266,0.327869,0.225427,-172.907,-14.3119,2.7223789687042452
1783000593.427893,-0.0165928,0.0144483,0.999758,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,116,44,0,1,0,0.170187,0.37234,0.240941,0.170187,0.37234,0.240941,-172.91,-14.3076,2.633143328394959
1783000593.477549,-0.0193611,0.0120138,0.99974,0.028337577,0.004802485,0.999586874,0.0,120,45,0,1,0,0.170209,0.380435,0.243788,0.170209,0.380435,0.243788,-172.917,-14.3235,2.7647158386854347
1783000593.527321,-0.0190544,0.0121987,0.999744,0.028337577,0.004802485,0.999586874,0.0,124,46,0,1,0,0.170209,0.444712,0.266285,0.170209,0.444712,0.266285,-172.917,-14.3235,2.7485405057058823
1783000593.577663,-0.0217762,0.0103873,0.999709,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,128,47,0,1,0,0.170138,0.439815,0.264525,0.170138,0.439815,0.264525,-172.923,-14.3272,2.889292820737771
1783000593.627435,-0.0163074,0.00198354,0.999865,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,132,48,0,1,0,0.170138,0.441176,0.265001,0.170138,0.441176,0.265001,-172.923,-14.3272,2.5633999081992735
1783000593.677308,-0.00902765,-0.0015531,0.999958,0.028337577,0.004802485,0.999586874,0.0,136,49,0,1,0,0.170217,0.4375,0.263766,0.170217,0.4375,0.263766,-172.91,-14.3126,2.171918400799276
1783000593.727555,-0.00903477,-0.00155488,0.999958,0.028337577,0.004802485,0.999586874,0.0,140,50,0,1,0,0.170258,0.422794,0.258645,0.170258,0.422794,0.258645,-172.909,-14.3148,2.1722363355497905
1783000593.777546,-0.00547617,-0.00161124,0.999984,0.028337577,0.004802485,0.999586874,0.0,144,51,0,1,0,0.170162,0.464286,0.273105,0.170162,0.464286,0.273105,-172.913,-14.3115,1.9716695082333993
1783000593.82791,-0.00752254,-0.000141035,0.999972,0.028337577,0.004802485,0.999586874,0.0,148,52,0,1,0,0.170168,0.458333,0.271026,0.170168,0.458333,0.271026,-172.912,-14.3106,2.0738125133035012
1783000593.877716,-0.00652271,-0.000165538,0.999979,0.028337577,0.004802485,0.999586874,0.0,152,53,0,1,0,0.170177,0.486111,0.280754,0.170177,0.486111,0.280754,-172.914,-14.3145,2.017290160887421
1783000593.927946,-0.00564437,0.00199911,0.999982,0.028337577,0.004802485,0.999586874,0.0,156,54,0,1,0,0.170191,0.524194,0.294092,0.170191,0.524194,0.294092,-172.914,-14.3163,1.953982652412084
1783000593.977948,-0.00565525,0.00183282,0.999982,0.028337577,0.004802485,0.999586874,0.0,160,55,0,1,0,0.170138,0.0,0.110589,0.170138,0.0,0.110589,-172.917,-14.3163,1.9558418165954536
1783000594.027383,-0.00746463,0.00190998,0.99997,0.028337577,0.004802485,0.999586874,0.0,164,56,0,1,0,0.170229,0.0,0.110649,0.170229,0.0,0.110649,-172.919,-14.3288,2.0587290226797137
1783000594.077556,-0.00701995,3.61192e-05,0.999975,0.028337577,0.004802485,0.999586874,0.0,168,57,0,1,0,0.170176,0.452586,0.26902,0.170176,0.452586,0.26902,-172.914,-14.3152,2.044966871923662
1783000594.127604,-0.00723124,0.00223622,0.999971,0.028337577,0.004802485,0.999586874,0.0,172,58,0,1,0,0.170123,0.36859,0.239586,0.170123,0.36859,0.239586,-172.917,-14.3142,2.044035130068829
1783000594.177419,0.0283295,-0.0319145,0.999089,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,176,59,0,1,0,0.170176,0.0,0.110615,0.170176,0.0,0.110615,-172.915,-14.3161,2.1040972119091497
1783000594.227612,0.0197926,-0.0355666,0.999171,0.028337577,0.004802485,0.999586874,0.0,180,60,0,1,0,0.170176,0.473485,0.276334,0.170176,0.473485,0.276334,-172.915,-14.3161,2.3649185215706927
1783000594.277493,0.0240641,-0.030892,0.999233,0.028337577,0.004802485,0.999586874,0.0,184,61,0,1,0,0.170245,0.455247,0.269996,0.170245,0.455247,0.269996,-172.909,-14.3129,2.0599706606296895
1783000594.327636,0.0215653,-0.0261306,0.999426,0.028337577,0.004802485,0.999586874,0.0,188,62,0,1,0,0.170178,0.516304,0.291322,0.170178,0.516304,0.291322,-172.91,-14.3071,1.8142312366902746
1783000594.377728,0.019538,-0.0278152,0.999422,0.028337577,0.004802485,0.999586874,0.0,192,63,0,1,0,0.170178,0.447917,0.267386,0.170178,0.447917,0.267386,-172.91,-14.3071,1.935993828490547
1783000594.427646,0.0173872,-0.0291843,0.999423,0.028337577,0.004802485,0.999586874,0.0,196,64,0,1,0,0.170106,0.480769,0.278838,0.170106,0.480769,0.278838,-172.921,-14.3191,2.045710292828474
1783000594.478027,0.00898979,-0.046322,0.998886,0.028337577,0.004802485,0.999586874,0.0,200,65,0,1,0,0.170247,0.431034,0.261523,0.170247,0.431034,0.261523,-172.91,-14.3151,3.132722353893803
1783000594.527859,0.0162418,-0.00764889,0.999839,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,204,66,0,1,0,0.170256,0.459821,0.271604,0.170256,0.459821,0.271604,-172.908,-14.3123,0.9941888814505576
1783000594.578021,0.0160556,-0.00791305,0.99984,0.028337577,0.004802485,0.999586874,0.0,208,67,0,1,0,0.170256,0.0,0.110666,0.170256,0.0,0.110666,-172.908,-14.3123,1.0123353995907307
1783000594.628042,0.0158267,-0.003009,0.99987,0.028337577,0.004802485,0.999586874,0.0,212,68,0,1,0,0.170211,0.0,0.110637,0.170211,0.0,0.110637,-172.912,-14.3142,0.846096390584039
1783000594.678062,0.0138308,-0.00732363,0.999878,0.010366284,0.005966426,0.999928468,0.0,216,69,0,1,0,0.170215,0.0,0.11064,0.170215,0.0,0.11064,-172.91,-14.3114,0.7849590240589668
1783000594.727508,0.00773068,-0.00653863,0.999949,0.028337577,0.004802485,0.999586874,0.0,220,70,0,1,0,0.170206,0.0,0.110634,0.170206,0.0,0.110634,-172.912,-14.3144,1.3472444373520795
1783000594.777692,0.00991714,-0.00807344,0.999918,0.028337577,0.004802485,0.999586874,0.0,224,71,0,1,0,0.170139,0.423387,0.258776,0.170139,0.423387,0.258776,-172.919,-14.3198,1.2884485411226612
1783000594.827522,0.00832627,-0.00878253,0.999927,0.028337577,0.004802485,0.999586874,0.0,228,72,0,1,0,0.170166,0.0,0.110608,0.170166,0.0,0.110608,-172.917,-14.3186,1.385425068331275
1783000594.877868,0.0115995,-0.00713437,0.999907,0.028337577,0.004802485,0.999586874,0.0,232,73,0,1,0,0.170212,0.0,0.110638,0.170212,0.0,0.110638,-172.91,-14.311,1.1788348029696942
1783000594.927695,0.0119253,-0.00917885,0.999887,0.028337577,0.004802485,0.999586874,0.0,236,74,0,1,0,0.170175,0.0,0.110614,0.170175,0.0,0.110614,-172.915,-14.3165,1.23481507486187
1783000594.977868,0.00712227,-0.00823616,0.999941,0.028337577,0.004802485,0.999586874,0.0,240,75,0,1,0,0.170149,0.0,0.110597,0.170149,0.0,0.110597,-172.917,-14.3164,1.4262939027153927
1783000595.027714,0.00240586,-0.00350252,0.999991,0.028337577,0.004802485,0.999586874,0.0,244,76,0,1,0,0.170247,0.0,0.11066,0.170247,0.0,0.11066,-172.914,-14.3231,1.5602762275655313
1783000595.07755,0.000618716,0.00297893,0.999995,0.028337577,0.004802485,0.999586874,0.0,248,77,0,1,0,0.171179,0.0,0.111266,0.171179,0.0,0.111266,-172.88,-14.3652,1.5925951762027413
1783000595.127885,0.00464372,0.00816931,0.999956,0.028337577,0.004802485,0.999586874,0.0,252,78,0,1,0,0.17085,0.0,0.111053,0.17085,0.0,0.111053,-172.87,-14.3106,1.3710264000927883
1783000595.177531,-0.00534316,0.0266659,0.99963,0.028337577,0.004802485,0.999586874,0.0,256,79,0,1,0,0.17085,0.0,0.111053,0.17085,0.0,0.111053,-172.87,-14.3106,2.301024683743366
1783000595.227619,-0.00268109,0.0265444,0.999644,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,260,80,0,1,0,0.168394,0.0,0.109456,0.168394,0.0,0.109456,-172.921,-14.1252,1.3962758626382337
1783000595.277924,-0.0062655,0.0230867,0.999714,0.028337577,0.004802485,0.999586874,0.0,264,81,0,1,0,0.167577,0.474138,0.274873,0.167577,0.474138,0.274873,-173.138,-14.4329,2.2422806140233185
1783000595.327772,-0.00128734,0.0348745,0.999391,0.028337577,0.004802485,0.999586874,0.0,268,82,0,1,0,0.17658,0.403226,0.255906,0.17658,0.403226,0.255906,-172.589,-14.4406,2.4186727002947848
1783000595.377774,-0.00974188,0.033194,0.999401,0.028337577,0.004802485,0.999586874,0.0,272,83,0,1,0,0.172562,0.0,0.112165,0.172562,0.0,0.112165,-172.821,-14.4131,2.7222893872221725
1783000595.428217,0.00523673,0.0216092,0.999753,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,276,84,0,1,0,0.162916,0.410156,0.24945,0.162916,0.410156,0.24945,-173.041,-13.722,1.6364492839015985
1783000595.477591,0.0130767,0.0385504,0.999171,0.010366284,0.005966426,0.999928468,0.0,280,85,0,1,0,0.171475,0.0,0.111459,0.171475,0.0,0.111459,-172.367,-13.5097,1.8741159575763042
1783000595.527818,0.00493899,0.0612868,0.998108,0.010366284,0.005966426,0.999928468,0.0,284,86,0,1,0,0.18966,0.0,0.123279,0.18966,0.0,0.123279,-171.371,-13.793,3.186936629263948
1783000595.577907,-0.0365487,0.0241364,0.99904,-0.006280996,0.001739647,0.999978761,0.0,288,87,0,1,0,0.209444,0.0,0.136139,0.209444,0.0,0.136139,-170.785,-14.8049,2.1586925507277672
1783000595.627823,-0.0402885,0.0288199,0.998772,-0.006280996,0.001739647,0.999978761,0.0,292,88,0,1,0,0.225651,0.431548,0.297715,0.225651,0.431548,0.297715,-170.309,-15.5908,2.492430627522669
1783000595.677427,-0.0449949,0.0376238,0.998278,-0.016045892,0.007280791,0.999844748,0.0,296,89,0,1,0,0.241109,0.0,0.156721,0.241109,0.0,0.156721,-169.667,-16.0151,2.4053307847130196
1783000595.727797,-0.0395158,0.0410584,0.998375,-0.016045892,0.007280791,0.999844748,0.0,300,90,0,1,0,0.252608,0.410714,0.307945,0.252608,0.410714,0.307945,-168.977,-16.0018,2.358353613839207
1783000595.777607,-0.051864,0.0484535,0.997478,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,304,91,0,1,0,0.255921,0.0,0.166349,0.255921,0.0,0.166349,-168.787,-16.0127,3.0366909833236466
1783000595.827588,-0.0308653,0.0385346,0.99878,-0.019121457,0.003012866,0.999812629,0.0,308,92,0,1,0,0.259155,0.37234,0.29877,0.259155,0.37234,0.29877,-168.649,-16.0893,2.145243348108073
1783000595.877458,-0.0640998,0.0642532,0.995873,-0.010834752,0.000955923,0.999940845,0.0,312,93,0,1,0,0.269153,0.0,0.174949,0.269153,0.0,0.174949,-168.439,-16.6309,4.746876261438065
1783000595.92762,-0.0332547,0.0520217,0.998092,-0.0188781,-0.010590948,0.999765697,0.0,316,94,0,1,0,0.275906,0.397727,0.318544,0.275906,0.397727,0.318544,-168.077,-16.6762,3.682777883373197
1783000595.977241,-0.0704378,0.122247,0.989997,-0.0134101,-0.016092447,0.999780577,0.0,320,95,0,1,0,0.29146,0.0,0.189449,0.29146,0.0,0.189449,-167.291,-16.8499,8.599725878266863
1783000596.027482,-0.0764753,0.136828,0.987638,-0.011341935,0.007611187,0.999906711,0.0,324,96,0,1,0,0.318515,0.0,0.207035,0.318515,0.0,0.207035,-165.769,-16.9588,8.32818178673102
1783000596.077099,0.00555154,-0.00847714,0.999949,-0.018565757,-0.007933812,0.999796163,0.0,328,97,0,1,0,0.328629,0.132902,0.260125,0.328629,0.132902,0.260125,-164.874,-16.6379,1.3814182151942285
1783000596.127233,-0.0632788,0.0944592,0.993516,0.001594611,-0.015728431,0.999875029,0.0,332,98,0,1,0,0.333258,0.0,0.216618,0.333258,0.0,0.216618,-164.128,-16.1566,7.340113828843038
1783000596.177295,-0.0753478,0.148475,0.986041,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,336,99,0,1,0,0.330659,0.0,0.214929,0.330659,0.0,0.214929,-163.576,-15.4498,10.146346608593344
1783000596.477722,0.20947,-0.407569,0.888825,0.013318871,0.000154034,0.999911288,0.0,340,105,0,1,0,0.287493,0.0,0.186871,0.287493,0.0,0.186871,-159.715,-10.3964,26.941034249896997
1783000596.578186,-0.0506666,0.0434556,0.99777,0.013318871,0.000154034,0.999911288,0.0,344,107,0,1,0,0.209222,0.487385,0.306579,0.209222,0.487385,0.306579,-160.685,-6.94687,4.429323451861569
1783000596.628112,-0.049775,0.0448128,0.997755,0.013318871,0.000154034,0.999911288,0.0,348,108,0,1,0,0.210917,0.323276,0.250242,0.210917,0.323276,0.250242,-160.421,-6.9299,4.431485175525491
1783000596.677982,-0.0343333,0.0355175,0.998779,0.013318871,0.000154034,0.999911288,0.0,352,109,0,1,0,0.198742,0.0,0.129182,0.198742,0.0,0.129182,-160.407,-6.3294,3.401199197262706
1783000596.77774,-0.086996,0.0691085,0.993809,0.013318871,0.000154034,0.999911288,0.0,356,111,0,1,0,0.180369,0.0,0.11724,0.180369,0.0,0.11724,-160.301,-5.40214,6.987463269913373
1783000596.827203,-0.053228,0.03686,0.997902,0.013318871,0.000154034,0.999911288,0.0,360,112,0,1,0,0.139194,0.359848,0.216423,0.139194,0.359848,0.216423,-161.14,-3.63649,4.356874405572183
1783000596.877326,-0.0892006,0.0545027,0.994521,0.013318871,0.000154034,0.999911288,0.0,364,113,0,1,0,0.105965,0.438034,0.222189,0.105965,0.438034,0.222189,-161.309,-2.03656,6.659377995263001
1783000596.927587,-0.162451,0.0833603,0.983189,0.00432391,-0.006091721,0.999972097,0.0,368,114,0,1,0,0.105965,0.452236,0.22716,0.105965,0.452236,0.22716,-161.309,-2.03656,10.902235245348898
1783000596.977032,-0.0239819,0.0452482,0.998688,0.00432391,-0.006091721,0.999972097,0.0,372,115,0,1,0,0.15416,0.3125,0.209579,0.15416,0.3125,0.209579,-163.814,5.2801,3.3601854366010677
1783000597.026978,0.00996728,0.00357302,0.999944,0.00432391,-0.006091721,0.999972097,0.0,376,116,0,1,0,0.211057,0.0,0.137187,0.211057,0.0,0.137187,-165.67,9.63375,0.64094650087563
1783000597.077002,0.319549,0.143878,0.936583,-0.01377505,0.001993866,0.999903132,0.0,380,117,0,1,0,0.248226,0.0,0.161347,0.248226,0.0,0.161347,-168.17,14.5702,21.19151489315629
1783000597.126792,0.386242,0.105719,0.916319,0.013318871,0.000154034,0.999911288,0.0,384,118,0,1,0,0.246502,0.0,0.160226,0.246502,0.0,0.160226,-171.56,20.153,22.86863198347665
1783000597.177023,0.532697,-0.00272064,0.846302,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,388,119,0,1,0,0.192095,0.0,0.124862,0.192095,0.0,0.124862,-175.779,26.9718,31.425214979308713
1783000597.22684,0.637287,-0.096229,0.764595,0.00432391,-0.006091721,0.999972097,0.0,392,120,0,1,0,0.107144,0.0,0.0696436,0.107144,0.0,0.0696436,179.536,34.0553,39.83293578603085
1783000597.931746,-0.199673,0.0220568,0.979614,-0.030172854,-0.009787878,0.999496772,0.0,396,134,0,1,0,0.250259,0.355603,0.287129,0.250259,0.355603,0.287129,-6.16406,28.6043,9.95963444023018
1783000597.981126,-0.317234,-0.259485,0.912157,-0.020560367,-0.017028199,0.999643592,0.0,400,135,0,1,0,0.250259,0.0,0.162668,0.250259,0.0,0.162668,-6.16406,28.6043,22.66511066406807
1783000598.031141,-0.261134,0.130453,0.956447,-0.020104678,0.002826354,0.999793886,0.0,404,136,0,1,0,0.261853,0.492021,0.342412,0.261853,0.492021,0.342412,-8.93627,20.736,15.873360055659633
1783000598.080582,-0.172971,0.117657,0.977874,-0.042422426,-0.005621889,0.999083947,0.0,408,137,0,1,0,0.170017,0.441176,0.264923,0.170017,0.441176,0.264923,-15.1474,6.64483,10.373578747866956
1783000598.129549,-0.0312136,-0.426469,0.903964,-0.043099159,-0.016288649,0.998938007,0.0,412,138,0,1,0,0.0742497,0.0,0.0482623,0.0742497,0.0,0.0482623,-19.0203,-0.427443,24.314948636126797
1783000598.178594,0.231958,-0.345334,0.909362,-0.039100936,-0.005710747,0.999218947,0.0,416,139,0,1,0,0.232012,0.0,0.150808,0.232012,0.0,0.150808,-22.1927,-7.00977,25.636897941354864
1783000598.228581,0.334416,-0.404669,0.851122,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,420,140,0,1,0,0.432702,0.0725138,0.306636,0.432702,0.0725138,0.306636,-26.8898,-14.0462,30.369315138499445
1783000598.278395,0.346699,-0.563228,0.750049,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,424,141,0,0,0,0.63406,0.0,0.412139,0.63406,0.0,0.412139,-31.3053,-21.1284,39.028530575472075
1783000598.777464,-0.21694,0.190407,0.957435,-0.033875709,0.059202598,0.997671032,0.0,428,151,0,0,0,0.882678,0.0,0.573741,0.882678,0.0,0.573741,-131.721,-30.5493,13.137667845054567
1783000598.878288,-0.217259,0.157962,0.963248,-0.015809837,0.016025165,0.999746589,0.0,432,153,0,0,0,0.477827,0.489418,0.481884,0.477827,0.489418,0.481884,-152.683,-15.8524,14.310581443184619
1783000598.928308,-0.196127,0.134296,0.971339,-0.037097977,0.024655731,0.999007425,0.0,436,154,0,1,0,0.191433,0.475543,0.290872,0.191433,0.475543,0.290872,-161.993,-6.55899,11.197994285744015
1783000598.978302,-0.193688,0.12202,0.973445,-0.033875709,0.059202598,0.997671032,0.0,440,155,0,1,0,0.0664606,0.528017,0.228005,0.0664606,0.528017,0.228005,-169.426,1.7994,9.94861302701123
1783000599.077699,0.0845508,-0.05044,0.995142,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,444,157,0,1,0,0.104969,0.0,0.0682297,0.104969,0.0,0.0682297,178.493,21.4472,9.25798727024849
1783000599.126926,0.693634,0.0667115,0.717231,-0.02485797,0.129740649,0.991236322,0.0,448,158,0,1,0,0.311381,0.0,0.202397,0.311381,0.0,0.202397,172.095,31.5088,45.38348342284046
1783000599.480351,-0.167821,0.174439,0.970261,0.023179575,0.088009675,0.995849891,2.384185791015625e-07,452,165,0,1,0,0.403703,0.0,0.262407,0.403703,0.0,0.262407,10.3107,52.6412,12.123654855943938
1783000599.577156,-0.302684,-0.29076,0.907657,-0.005661831,0.093408312,0.995611787,0.0,456,167,0,1,0,0.260867,0.0,0.169563,0.260867,0.0,0.169563,-6.21206,30.5827,28.570616394385386
1783000599.628154,-0.204313,0.0733698,0.976152,-0.000502238,0.134181716,0.990956616,0.0,460,168,0,1,0,0.325362,0.410156,0.35504,0.325362,0.410156,0.35504,-12.2714,20.3403,12.239011243670518
1783000599.6774,-0.055952,-0.0754622,0.995578,0.023880448,0.088317476,0.995806079,0.0,464,169,0,1,0,0.25662,0.0,0.166803,0.25662,0.0,0.166803,-17.153,10.5021,10.453704451826738
1783000599.830595,0.385312,-0.566132,0.728718,0.055553757,0.03454787,0.997857818,0.0,468,172,0,0,0,0.649606,0.0,0.422244,0.649606,0.0,0.422244,-37.3395,-19.6923,43.19705368145215
1783000600.227405,-0.389612,0.388384,0.835081,-0.054151098,0.014759524,0.998423665,0.0,472,180,0,0,0,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,-138.08,-29.4709,30.616554535621265
1783000600.277673,-0.247729,0.170791,0.953657,-0.054151098,0.014759524,0.998423665,0.0,476,181,1,0,0,0.324831,0.381757,0.344755,0.324831,0.381757,0.344755,-163.551,-15.0606,14.513342427866261
1783000600.327471,-0.230405,0.165466,0.958924,-0.061866821,0.014712156,0.997975976,0.0,480,182,1,0,0,0.0985532,0.426136,0.213207,0.0985532,0.426136,0.213207,-172.443,-6.23977,13.176645361584901
1783000600.378094,-0.071616,0.083874,0.9939,-0.061866821,0.014712156,0.997975976,0.0,484,183,1,0,0,0.0335763,0.0,0.0218246,0.0335763,0.0,0.0218246,-177.979,3.36449,4.009111831327042
1783000600.428736,-0.389612,0.388384,0.835081,0.014443957,0.082194109,0.996511666,0.0,488,184,1,0,1,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,-177.979,3.36449,30.855522715714628
1783000600.478762,0.18905,-0.163599,0.968243,0.013186193,0.017828594,0.999754103,0.0,492,185,1,0,0,0.381449,0.0,0.247942,0.381449,0.0,0.247942,167.453,25.1222,14.629100085458836
1783000600.528951,0.480971,-0.228471,0.846445,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,496,186,0,0,0,0.619238,0.112179,0.441767,0.619238,0.112179,0.441767,161.874,38.8741,34.27226567851282
1783000600.579129,-0.389612,0.388384,0.835081,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,500,187,1,0,1,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,161.874,38.8741,31.599330281607163
1783000600.629364,-0.389612,0.388384,0.835081,0.051612818,0.153731739,0.986763735,0.0,504,188,1,0,1,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,161.874,38.8741,30.273862255900244
