timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000596.77774,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,388,111,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.827203,-0.0694199,-0.0361644,0.996932,0.013318871,0.000154034,0.999911288,0.0,392,112,1,0,0,0.171695,0.0,0.111602,0.171695,0.0,0.111602,-160.916,-5.17393,5.181636880546002
1783000596.877326,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,396,113,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.916,-5.17393,2.4328095186517045
1783000596.927587,0.00150314,0.040928,0.999161,0.00432391,-0.006091721,0.999972097,0.0,400,114,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.916,-5.17393,2.699485535013401
1783000596.977032,-0.0780946,-0.00833027,0.996911,0.00432391,-0.006091721,0.999972097,0.0,404,115,1,0,0,0.159634,0.0,0.103762,0.159634,0.0,0.103762,-163.936,5.63493,4.72867439423092
1783000597.026978,-0.114179,0.0834102,0.989953,0.00432391,-0.006091721,0.999972097,0.0,408,116,1,0,0,0.159634,0.0,0.103762,0.159634,0.0,0.103762,-163.936,5.63493,8.535703074982978
1783000597.077002,0.057445,0.0408855,0.997511,-0.01377505,0.001993866,0.999903132,0.0,412,117,1,0,0,0.249619,0.0,0.162253,0.249619,0.0,0.162253,-168.238,14.7641,4.652774313140832
1783000597.126792,0.170088,-0.0325118,0.984892,0.013318871,0.000154034,0.999911288,0.0,416,118,1,0,0,0.245364,0.0,0.159487,0.245364,0.0,0.159487,-171.7,20.3586,9.225503676276093
1783000597.177023,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,420,119,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,2.4328095186517045
1783000597.22684,0.00150314,0.040928,0.999161,0.00432391,-0.006091721,0.999972097,0.0,424,120,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,2.699485535013401
1783000597.276632,0.00150314,0.040928,0.999161,0.002851805,-0.027767511,0.99961034,0.0,428,121,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,3.9375536925863797
1783000597.326267,0.00150314,0.040928,0.999161,0.002851805,-0.027767511,0.99961034,0.0,432,122,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,3.9375536925863797
1783000597.376632,0.00150314,0.040928,0.999161,0.000496533,0.031429236,0.999505856,0.0,436,123,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,0.5474528882078907
1783000597.426277,0.00150314,0.040928,0.999161,-0.012996972,-0.03993157,0.999117885,2.384185791015625e-07,440,124,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,4.708116436270324
1783000597.476091,0.00150314,0.040928,0.999161,-0.008802663,0.018907383,0.999782488,0.0,444,125,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,1.393440771910775
1783000597.526089,0.00150314,0.040928,0.999161,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,448,126,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,2.007018250849919
1783000597.577479,-0.0653572,0.102481,0.992586,-0.064155946,0.020882697,0.997721368,0.0,452,127,1,0,0,0.130944,0.457317,0.245174,0.130944,0.457317,0.245174,83.9398,78.4487,4.6859887628249055
1783000597.627295,-0.0949922,0.122097,0.987962,-0.026548074,0.03130564,0.999157223,0.0,456,128,0,0,0,0.57613,0.48222,0.543262,0.57613,0.48222,0.543262,42.1655,73.9343,6.549565957673313
1783000597.677317,-0.0599329,0.125661,0.990261,-0.066250951,0.085984501,0.994091282,0.0,460,129,0,0,0,0.560132,0.41403,0.508996,0.560132,0.41403,0.508996,23.5716,67.4611,2.3128960412185022
1783000597.727312,-0.0736681,0.107275,0.991496,-0.025848492,0.040664962,0.998838434,0.0,464,130,0,0,0,0.391184,0.481518,0.4228,0.391184,0.481518,0.4228,10.9111,58.6196,4.718516038518363
1783000597.777302,-0.0708408,0.10552,0.991891,0.01178019,0.015618378,0.999808628,0.0,468,131,1,0,0,0.253614,0.500789,0.340125,0.253614,0.500789,0.340125,5.06502,50.7587,7.014765101913943
1783000597.831728,0.00150314,0.040928,0.999161,0.005789556,0.023791864,0.999700169,0.0,472,132,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,5.06502,50.7587,1.0124590022235982
1783000597.881732,-0.542905,-0.408552,0.733716,-0.01411209,0.03718198,0.999208862,0.0,476,133,1,0,0,0.197111,0.0,0.128122,0.197111,0.0,0.128122,-3.34422,36.6839,43.480693319858524
1783000597.931746,-0.282716,-0.237273,0.929394,-0.030172854,-0.009787878,0.999496772,0.0,480,134,1,0,0,0.249799,0.0994318,0.19717,0.249799,0.0994318,0.19717,-6.25407,28.0496,19.985516090631318
1783000597.981126,-0.145394,-0.292553,0.945131,-0.020560367,-0.017028199,0.999643592,0.0,484,135,1,0,0,0.259617,0.0,0.168751,0.259617,0.0,0.168751,-9.00191,20.3339,17.680452458389766
1783000598.031141,-0.00688353,-0.26139,0.965209,-0.020104678,0.002826354,0.999793886,0.0,488,136,1,0,0,0.229202,0.0,0.148981,0.229202,0.0,0.148981,-11.7068,13.224,15.33204899862688
1783000598.080582,0.146291,-0.294188,0.944485,-0.042422426,-0.005621889,0.999083947,0.0,492,137,1,0,0,0.168016,0.0,0.10921,0.168016,0.0,0.10921,-15.4458,6.3846,20.104430556153115
1783000598.129549,0.191496,-0.469769,0.861769,-0.043099159,-0.016288649,0.998938007,0.0,496,138,1,0,0,0.0804638,0.0,0.0523015,0.0804638,0.0,0.0523015,-19.4634,-0.665598,30.6550666006798
1783000598.178594,0.331582,-0.518007,0.788494,-0.039100936,-0.005710747,0.999218947,0.0,500,139,1,0,0,0.239545,0.0,0.155705,0.239545,0.0,0.155705,-22.6442,-7.20225,38.93392578343676
1783000598.228581,-0.158772,0.121978,0.979751,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,504,140,0,0,0,0.437695,0.479323,0.452265,0.437695,0.479323,0.452265,-27.2022,-14.132,12.931875144696964
1783000598.278395,-0.00623457,0.00425249,0.999972,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,508,141,1,0,1,1.0,0.431034,0.800862,1.0,0.431034,0.800862,-27.2022,-14.132,3.669161225649874
1783000598.32799,-0.00623457,0.00425249,0.999972,-0.062837163,0.114380372,0.99144774,0.0,512,142,1,0,1,1.0,0.431034,0.800862,1.0,0.431034,0.800862,-27.2022,-14.132,7.115648297942203
1783000598.377041,-0.150024,0.111304,0.982397,-0.020444433,0.109697796,0.993754708,0.0,516,143,0,0,0,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-46.1478,-36.3277,7.458738327850495
