timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.428128,0.00139694,0.0404247,0.999182,0.028337577,0.004802485,0.999586874,0.0,43,24,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5587924180163077
1783000592.478193,0.001502,0.0409225,0.999161,0.028337577,0.004802485,0.999586874,0.0,47,25,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5787653773396397
1783000592.527749,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,51,26,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5786906014903597
1783000592.577765,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,55,27,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.067046720128307
1783000592.628178,0.0122685,0.0412708,0.999073,0.028337577,0.004802485,0.999586874,0.0,59,28,1,0,0,1.0,0.523313,0.83316,0.166035,0.0,0.107923,-173.061,-14.1134,2.283200702262485
1783000592.677965,0.0117675,0.0412839,0.999078,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,63,29,1,0,0,1.0,0.523313,0.83316,0.16599,0.0,0.107894,-173.064,-14.1133,2.2963028300765056
1783000592.727766,0.00297969,0.0409802,0.999156,0.028337577,0.004802485,0.999586874,0.0,67,30,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.531010801285363
1783000592.777995,0.00154393,0.0409294,0.999161,0.028337577,0.004802485,0.999586874,0.0,71,31,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.577209609987545
1783000592.828193,0.00150334,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,75,32,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786833840040777
1783000592.877989,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,79,33,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.927832,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,83,34,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.978234,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,87,35,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000593.028015,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,91,36,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000593.078,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,95,37,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.067046720128307
1783000593.128017,0.00970682,0.0414499,0.999093,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,99,38,1,0,0,1.0,0.523313,0.83316,0.165954,0.0,0.10787,-173.063,-14.1076,2.3564385669867005
1783000593.178035,0.0094932,0.0437046,0.998999,0.028337577,0.004802485,0.999586874,0.0,103,39,1,0,0,1.0,0.523313,0.83316,0.166013,0.416667,0.253742,-173.064,-14.1157,2.4776077985261398
1783000593.22829,0.0088446,0.0463436,0.998886,0.028337577,0.004802485,0.999586874,0.0,107,40,1,0,0,1.0,0.523313,0.83316,0.166016,0.0,0.107911,-173.061,-14.1108,2.630184357636303
1783000593.278076,0.00433586,0.0456858,0.998946,0.028337577,0.004802485,0.999586874,0.0,111,41,1,0,0,1.0,0.523313,0.83316,0.166099,0.0,0.107964,-173.057,-14.1134,2.7173283330040077
1783000593.327852,0.00182935,0.0416111,0.999132,0.010366284,0.005966426,0.999928468,0.0,115,42,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.1009857354423658
1783000593.378051,0.00151172,0.0409468,0.99916,0.028337577,0.004802485,0.999586874,0.0,119,43,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.579538809318482
1783000593.427893,0.00150318,0.0409281,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,123,44,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.578688546406693
1783000593.477549,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,127,45,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786906014903597
1783000593.527321,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,131,46,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786906014903597
1783000593.577663,0.00509152,0.0307919,0.999513,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,135,47,1,0,0,1.0,0.523313,0.83316,0.165992,0.0,0.107895,-173.069,-14.123,1.9976884932364969
1783000593.627435,0.00210833,0.0392189,0.999228,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,139,48,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.4801333075908163
1783000593.677308,0.00152036,0.0408794,0.999163,0.028337577,0.004802485,0.999586874,0.0,143,49,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.575818899564012
1783000593.727555,0.00150323,0.0409277,0.999161,0.028337577,0.004802485,0.999586874,0.0,147,50,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786891883885192
1783000593.777546,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,151,51,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.82791,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,155,52,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.877716,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,159,53,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.927946,0.00875614,0.0574637,0.998309,0.028337577,0.004802485,0.999586874,0.0,163,54,1,0,0,1.0,0.523313,0.83316,0.166048,0.0,0.107931,-173.062,-14.1162,3.2205599828880502
1783000593.977948,0.00272619,0.0437172,0.99904,0.028337577,0.004802485,0.999586874,0.0,167,55,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.6699108237257354
1783000594.027383,0.00153793,0.0410073,0.999158,0.028337577,0.004802485,0.999586874,0.0,171,56,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.5807681624885035
1783000594.077556,0.00150331,0.0409283,0.999161,0.028337577,0.004802485,0.999586874,0.0,175,57,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.578682631860461
1783000594.127604,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,179,58,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.5786906014903597
1783000594.177419,0.0122179,0.0230678,0.999659,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,183,59,1,0,0,1.0,0.523313,0.83316,0.166034,0.0,0.107922,-173.062,-14.1149,1.3963990722425481
1783000594.227612,0.0140651,0.0211028,0.999678,0.028337577,0.004802485,0.999586874,0.0,187,60,1,0,0,1.0,0.523313,0.83316,0.166008,0.0,0.107905,-173.059,-14.1066,1.2423687102996304
1783000594.277493,0.0128792,0.0178179,0.999758,0.028337577,0.004802485,0.999586874,0.0,191,61,1,0,0,1.0,0.523313,0.83316,0.165997,0.0,0.107898,-173.059,-14.1046,1.1587282740530824
1783000594.327636,0.00315849,0.037445,0.999294,0.028337577,0.004802485,0.999586874,0.0,195,62,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.3618396585621366
1783000594.377728,0.001549,0.0408308,0.999165,0.028337577,0.004802485,0.999586874,0.0,199,63,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.572530923787453
1783000594.427646,0.00150336,0.0409275,0.999161,0.028337577,0.004802485,0.999586874,0.0,203,64,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786857201999887
1783000594.478027,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,207,65,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.527859,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,211,66,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.578021,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,215,67,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.628042,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,219,68,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.678062,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,223,69,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.067046720128307
1783000594.727508,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,227,70,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.777692,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,231,71,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.827522,-0.0283079,0.129011,0.991239,0.028337577,0.004802485,0.999586874,0.0,235,72,1,0,0,1.0,0.523313,0.83316,0.165977,0.0,0.107885,-173.063,-14.1097,7.842503935648412
1783000594.877868,-0.0034909,0.0557115,0.998441,0.028337577,0.004802485,0.999586874,0.0,239,73,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,3.44098619378831
1783000594.927695,0.00136137,0.0413478,0.999144,0.028337577,0.004802485,0.999586874,0.0,243,74,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.6027671852927714
1783000594.977868,0.00150246,0.04093,0.999161,0.028337577,0.004802485,0.999586874,0.0,247,75,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5787029091282605
1783000595.027714,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,251,76,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.07755,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,255,77,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.127885,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,259,78,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.177531,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,263,79,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.227619,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,267,80,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.067046720128307
1783000595.277924,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,271,81,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.327772,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,275,82,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.377774,-0.0223907,0.0669483,0.997505,0.028337577,0.004802485,0.999586874,0.0,279,83,1,0,0,1.0,0.523313,0.83316,0.16835,0.0,0.109427,-172.988,-14.243,4.599252430677536
1783000595.428217,-0.00252294,0.0453161,0.99897,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,283,84,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.917975525733756
1783000595.477591,0.00138865,0.0410528,0.999156,0.010366284,0.005966426,0.999928468,0.0,287,85,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.075673174277429
1783000595.527818,0.00150259,0.0409286,0.999161,0.010366284,0.005966426,0.999928468,0.0,291,86,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.0670500903034785
1783000595.577907,0.00150314,0.040928,0.999161,-0.006280996,0.001739647,0.999978761,0.0,295,87,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.2897796520667297
1783000595.627823,0.00150314,0.040928,0.999161,-0.006280996,0.001739647,0.999978761,0.0,299,88,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.2897796520667297
1783000595.677427,0.0108892,0.0353479,0.999316,-0.016045892,0.007280791,0.999844748,0.0,303,89,1,0,0,1.0,0.523313,0.83316,0.237331,0.403101,0.295351,-169.804,-15.8839,2.228809456610423
1783000595.727797,0.00308609,0.0399872,0.999195,-0.016045892,0.007280791,0.999844748,0.0,307,90,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-169.804,-15.8839,2.1720975886709404
1783000595.777607,0.00154817,0.0409012,0.999162,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,311,91,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-169.804,-15.8839,2.6420235238464382
1783000595.827588,0.0122543,0.0359379,0.999279,-0.019121457,0.003012866,0.999812629,0.0,315,92,1,0,0,1.0,0.523313,0.83316,0.254845,0.460848,0.326946,-168.776,-15.906,2.606118213118986
1783000595.877458,0.00331626,0.0400868,0.999191,-0.010834752,0.000955923,0.999940845,0.0,319,93,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-168.776,-15.906,2.3842797839030254
1783000595.92762,-0.00447296,0.0418692,0.999113,-0.0188781,-0.010590948,0.999765697,0.0,323,94,1,0,0,1.0,0.523313,0.83316,0.270721,0.0,0.175969,-168.23,-16.4639,3.1177054595540916
1783000595.977241,-0.00494491,0.037562,0.999282,-0.0134101,-0.016092447,0.999780577,0.0,327,95,1,0,0,1.0,0.523313,0.83316,0.286274,0.0,0.186078,-167.44,-16.6398,3.1127813205851216
1783000596.027482,0.000558144,0.0403376,0.999186,-0.011341935,0.007611187,0.999906711,0.0,331,96,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-167.44,-16.6398,1.9956504132556063
1783000596.077099,0.0123327,0.0304416,0.99946,-0.018565757,-0.007933812,0.999796163,0.0,335,97,1,0,0,1.0,0.523313,0.83316,0.324237,0.429688,0.361145,-164.99,-16.4638,2.8237654768996046
1783000596.127233,0.00333369,0.039163,0.999227,0.001594611,-0.015728431,0.999875029,0.0,339,98,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-164.99,-16.4638,3.1475262503871138
1783000596.177295,0.061319,-0.0260429,0.997778,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,343,99,1,0,0,1.0,0.523313,0.83316,0.326844,0.0,0.212448,-163.696,-15.3208,3.111013359161089
1783000596.22728,0.0115229,0.0297323,0.999491,0.011295344,-0.005073718,0.999923333,0.0,347,100,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,1.9953208031657794
1783000596.277308,0.00178765,0.0406102,0.999173,0.01351063,-0.004227026,0.999899793,0.0,351,101,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,2.656479442508401
1783000596.32734,0.00150451,0.0409264,0.999161,0.011295344,-0.005073718,0.999923333,0.0,355,102,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,2.6952920759233994
1783000596.377674,-0.00241468,0.050181,0.998737,0.013318871,0.000154034,0.999911288,0.0,359,103,1,0,0,1.0,0.523313,0.83316,0.308517,0.0,0.200536,-160.876,-12.1189,3.006087250973478
1783000596.427898,0.000842413,0.0424888,0.999097,0.013318871,0.000154034,0.999911288,0.0,363,104,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.528848124935751
1783000596.477722,0.00148435,0.0409724,0.999159,0.013318871,0.000154034,0.999911288,0.0,367,105,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.435835557726372
1783000596.528725,0.00150305,0.0409282,0.999161,0.007263318,-0.009356472,0.999929848,0.0,371,106,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.900539866692563
1783000596.578186,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,375,107,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.628112,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,379,108,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.677982,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,383,109,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.727944,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,387,110,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.77774,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,391,111,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.827203,-0.0223911,0.0150035,0.999637,0.013318871,0.000154034,0.999911288,0.0,395,112,1,0,0,1.0,0.523313,0.83316,0.171695,0.0,0.111602,-160.916,-5.17393,2.215630221681584
1783000596.877326,-0.00252303,0.0365631,0.999328,0.013318871,0.000154034,0.999911288,0.0,399,113,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.916,-5.17393,2.2756279697057904
1783000596.927587,0.00138864,0.0408039,0.999166,0.00432391,-0.006091721,0.999972097,0.0,403,114,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.916,-5.17393,2.6930780381821857
1783000596.977032,-0.0253081,0.024375,0.999382,0.00432391,-0.006091721,0.999972097,0.0,407,115,1,0,0,1.0,0.523313,0.83316,0.159634,0.0,0.103762,-163.936,5.63493,2.4361658481722936
1783000597.026978,-0.0420193,0.0525229,0.997735,0.00432391,-0.006091721,0.999972097,0.0,411,116,1,0,0,1.0,0.523313,0.83316,0.159634,0.0,0.103762,-163.936,5.63493,4.284394974716847
1783000597.077002,0.0136463,0.0432839,0.99897,-0.01377505,0.001993866,0.999903132,0.0,415,117,1,0,0,1.0,0.523313,0.83316,0.249619,0.0,0.162253,-168.238,14.7641,2.840271464396838
1783000597.126792,0.0614517,0.0163411,0.997976,0.013318871,0.000154034,0.999911288,0.0,419,118,1,0,0,1.0,0.523313,0.83316,0.245364,0.0,0.159487,-171.7,20.3586,2.9123239109754704
1783000597.177023,0.0111712,0.0367935,0.99926,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,423,119,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,2.104037862347496
1783000597.22684,0.00177582,0.0408105,0.999165,0.00432391,-0.006091721,0.999972097,0.0,427,120,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,2.6923048658375297
1783000597.276632,0.00150445,0.0409274,0.999161,0.002851805,-0.027767511,0.99961034,0.0,431,121,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,3.9375366743509654
1783000597.326267,0.00150314,0.040928,0.999161,0.002851805,-0.027767511,0.99961034,0.0,435,122,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,3.9375536925863797
1783000597.376632,0.00150314,0.040928,0.999161,0.000496533,0.031429236,0.999505856,0.0,439,123,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,0.5474528882078907
1783000597.426277,0.00150314,0.040928,0.999161,-0.012996972,-0.03993157,0.999117885,2.384185791015625e-07,443,124,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,4.708116436270324
1783000597.476091,0.00150314,0.040928,0.999161,-0.008802663,0.018907383,0.999782488,0.0,447,125,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,1.393440771910775
1783000597.526089,0.00150314,0.040928,0.999161,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,451,126,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,2.007018250849919
1783000597.577479,-0.0210159,0.0616988,0.997874,-0.064155946,0.020882697,0.997721368,0.0,455,127,1,0,0,1.0,0.523313,0.83316,0.130944,0.457317,0.245174,83.9398,78.4487,3.4027843743630735
1783000597.627295,-0.0754181,0.105984,0.991504,-0.026548074,0.03130564,0.999157223,0.0,459,128,0,0,0,0.57613,0.48222,0.543262,0.57613,0.48222,0.543262,42.1655,73.9343,5.133778215590777
1783000597.677317,-0.0672526,0.123803,0.990025,-0.066250951,0.085984501,0.994091282,0.0,463,129,0,0,0,0.560132,0.41403,0.508996,0.560132,0.41403,0.508996,23.5716,67.4611,2.1805211840252876
1783000597.727312,-0.0707998,0.11169,0.991218,-0.025848492,0.040664962,0.998838434,0.0,467,130,0,0,0,0.391184,0.481518,0.4228,0.391184,0.481518,0.4228,10.9111,58.6196,4.8370286325207505
1783000597.777302,-0.0409827,0.0791403,0.996021,0.01178019,0.015618378,0.999808628,0.0,471,131,1,0,0,1.0,0.523313,0.83316,0.253614,0.500789,0.340125,5.06502,50.7587,4.7374279434097035
1783000597.831728,-0.00363345,0.0455214,0.998957,0.005789556,0.023791864,0.999700169,0.0,475,132,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,5.06502,50.7587,1.357144597606498
1783000597.881732,-0.194605,-0.117961,0.973763,-0.01411209,0.03718198,0.999208862,0.0,479,133,1,0,0,1.0,0.523313,0.83316,0.197111,0.0,0.128122,-3.34422,36.6839,13.747394174370818
1783000597.931746,-0.131149,-0.0968948,0.986616,-0.030172854,-0.009787878,0.999496772,0.0,483,134,1,0,0,1.0,0.46875,0.814063,0.249799,0.0994318,0.19717,-6.25407,28.0496,7.682086794573012
1783000597.981126,-0.0697432,-0.112228,0.991232,-0.020560367,-0.017028199,0.999643592,0.0,487,135,1,0,0,1.0,0.46875,0.814063,0.259617,0.0,0.168751,-9.00191,20.3339,6.161289881362379
1783000598.031141,-0.0141365,-0.104448,0.99443,-0.020104678,0.002826354,0.999793886,0.0,491,136,1,0,0,1.0,0.46875,0.814063,0.229202,0.0,0.148981,-11.7068,13.224,6.16644818768701
1783000598.080582,0.0460029,-0.114843,0.992318,-0.042422426,-0.005621889,0.999083947,0.0,495,137,1,0,0,1.0,0.458333,0.810417,0.168016,0.0,0.10921,-15.4458,6.3846,8.067646171148468
1783000598.129549,0.0716815,-0.180083,0.981036,-0.043099159,-0.016288649,0.998938007,0.0,499,138,1,0,0,1.0,0.458333,0.810417,0.0804638,0.0,0.0523015,-19.4634,-0.665598,11.524878873259077
1783000598.178594,0.125361,-0.209998,0.969632,-0.039100936,-0.005710747,0.999218947,0.0,503,139,1,0,0,1.0,0.431034,0.800862,0.239545,0.0,0.155705,-22.6442,-7.20225,15.165941243952226
1783000598.228581,-0.104289,0.0642066,0.992472,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,507,140,0,0,0,0.437695,0.479323,0.452265,0.437695,0.479323,0.452265,-27.2022,-14.132,8.46831012197667
1783000598.278395,-0.0408307,0.0305243,0.9987,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,511,141,1,0,1,1.0,0.431034,0.800862,1.0,0.431034,0.800862,-27.2022,-14.132,5.352486204763843
1783000598.32799,-0.00830442,0.00584779,0.999948,-0.062837163,0.114380372,0.99144774,0.0,515,142,1,0,1,1.0,0.431034,0.800862,1.0,0.431034,0.800862,-27.2022,-14.132,6.980824238262733
1783000598.377041,-0.115434,0.0855508,0.989624,-0.020444433,0.109697796,0.993754708,0.0,519,143,0,0,0,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-46.1478,-36.3277,5.622954081738815
