timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000593.477549,0.00150315,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,126,45,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.578690240616525
1783000593.527321,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,130,46,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786906014903597
1783000593.577663,0.00598567,0.0282654,0.999583,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,134,47,1,0,0,0.165992,0.0,0.107895,0.165992,0.0,0.107895,-173.069,-14.123,1.8559518159869324
1783000593.627435,0.00334399,0.0357288,0.999356,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,138,48,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.278350689929473
1783000593.677308,0.00163065,0.0405679,0.999175,0.028337577,0.004802485,0.999586874,0.0,142,49,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.558390197770068
1783000593.727555,0.00150463,0.0409238,0.999161,0.028337577,0.004802485,0.999586874,0.0,146,50,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.578662517818732
1783000593.777546,0.00150315,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,150,51,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.578690240616525
1783000593.82791,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,154,52,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.877716,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,158,53,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.927946,0.0105636,0.0615824,0.998046,0.028337577,0.004802485,0.999586874,0.0,162,54,1,0,0,0.166048,0.0,0.107931,0.166048,0.0,0.107931,-173.062,-14.1162,3.4106599446156345
1783000593.977948,0.00522369,0.0494118,0.998765,0.028337577,0.004802485,0.999586874,0.0,166,55,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.8791403373380176
1783000594.027383,0.00176081,0.0415156,0.999136,0.028337577,0.004802485,0.999586874,0.0,170,56,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.597553221808498
1783000594.077556,0.00150615,0.0409348,0.999161,0.028337577,0.004802485,0.999586874,0.0,174,57,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.5785403861436733
1783000594.127604,0.00150315,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,178,58,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.578690240616525
1783000594.177419,0.0148881,0.0186138,0.999716,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,182,59,1,0,0,0.166034,0.0,0.107922,0.166034,0.0,0.107922,-173.062,-14.1149,1.1042763675514435
1783000594.227612,0.0204344,0.0107538,0.999733,0.028337577,0.004802485,0.999586874,0.0,186,60,1,0,0,0.166008,0.0,0.107905,0.166008,0.0,0.107905,-173.059,-14.1066,0.5689892325998447
1783000594.277493,0.0192815,0.00643819,0.999793,0.028337577,0.004802485,0.999586874,0.0,190,61,1,0,0,0.165997,0.0,0.107898,0.165997,0.0,0.107898,-173.059,-14.1046,0.5296714242383446
1783000594.327636,0.00676804,0.0299715,0.999528,0.028337577,0.004802485,0.999586874,0.0,194,62,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,1.8989964162075643
1783000594.377728,0.00184543,0.0402043,0.99919,0.028337577,0.004802485,0.999586874,0.0,198,63,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.533452051868523
1783000594.427646,0.0015071,0.0409196,0.999161,0.028337577,0.004802485,0.999586874,0.0,202,64,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5785990671955306
1783000594.478027,0.00150315,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,206,65,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.578690240616525
1783000594.527859,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,210,66,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.578021,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,214,67,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.628042,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,218,68,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.678062,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,222,69,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.067046720128307
1783000594.727508,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,226,70,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.777692,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,230,71,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.827522,-0.0357678,0.150991,0.987888,0.028337577,0.004802485,0.999586874,0.0,234,72,1,0,0,0.165977,0.0,0.107885,0.165977,0.0,0.107885,-173.063,-14.1097,9.180207215973804
1783000594.877868,-0.0137409,0.0860192,0.996199,0.028337577,0.004802485,0.999586874,0.0,238,73,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,5.246091971236055
1783000594.927695,0.000452676,0.0440385,0.99903,0.028337577,0.004802485,0.999586874,0.0,242,74,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.758096483241133
1783000594.977868,0.00149088,0.0409643,0.999159,0.028337577,0.004802485,0.999586874,0.0,246,75,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.581455456127838
1783000595.027714,0.00150312,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,250,76,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.578691323237877
1783000595.07755,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,254,77,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.127885,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,258,78,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.177531,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,262,79,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.227619,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,266,80,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.067046720128307
1783000595.277924,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,270,81,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.327772,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,274,82,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.377774,-0.028348,0.0734275,0.996898,0.028337577,0.004802485,0.999586874,0.0,278,83,1,0,0,0.16835,0.0,0.109427,0.16835,0.0,0.109427,-172.988,-14.243,5.103601094862941
1783000595.428217,-0.0107491,0.0542773,0.998468,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,282,84,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,3.6138060565397203
1783000595.477591,0.000655092,0.0418524,0.999124,0.010366284,0.005966426,0.999928468,0.0,286,85,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.1300607581068878
1783000595.527818,0.00149324,0.0409388,0.999161,0.010366284,0.005966426,0.999928468,0.0,290,86,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.067107382439138
1783000595.577907,0.00150312,0.040928,0.999161,-0.006280996,0.001739647,0.999978761,0.0,294,87,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.2897794719202222
1783000595.627823,0.00150314,0.040928,0.999161,-0.006280996,0.001739647,0.999978761,0.0,298,88,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.2897796520667297
1783000595.677427,0.013228,0.0339567,0.999336,-0.016045892,0.007280791,0.999844748,0.0,302,89,1,0,0,0.237331,0.403101,0.295351,0.237331,0.403101,0.295351,-169.804,-15.8839,2.269194765892908
1783000595.727797,0.00631816,0.038066,0.999255,-0.016045892,0.007280791,0.999844748,0.0,306,90,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-169.804,-15.8839,2.1809361745189655
1783000595.777607,0.00183665,0.0407298,0.999169,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,310,91,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-169.804,-15.8839,2.6428235976823578
1783000595.827588,0.014937,0.0346914,0.999286,-0.019121457,0.003012866,0.999812629,0.0,314,92,1,0,0,0.254845,0.460848,0.326946,0.254845,0.460848,0.326946,-168.776,-15.906,2.665983368437619
1783000595.877458,0.00701835,0.0383689,0.999239,-0.010834752,0.000955923,0.999940845,0.0,318,93,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-168.776,-15.906,2.37566500796891
1783000595.92762,-0.00564456,0.0419563,0.999104,-0.0188781,-0.010590948,0.999765697,0.0,322,94,1,0,0,0.270721,0.0,0.175969,0.270721,0.0,0.175969,-168.23,-16.4639,3.1048294229776436
1783000595.977241,-0.00836986,0.0370124,0.99928,-0.0134101,-0.016092447,0.999780577,0.0,326,95,1,0,0,0.286274,0.0,0.186078,0.286274,0.0,0.186078,-167.44,-16.6398,3.0565909050348163
1783000596.027482,-0.00149751,0.0391523,0.999232,-0.011341935,0.007611187,0.999906711,0.0,330,96,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-167.44,-16.6398,1.8938607535769167
1783000596.077099,0.0148685,0.0277231,0.999505,-0.018565757,-0.007933812,0.999796163,0.0,334,97,1,0,0,0.324237,0.429688,0.361145,0.324237,0.429688,0.361145,-164.99,-16.4638,2.8010181992598575
1783000596.127233,0.00706966,0.0355571,0.999343,0.001594611,-0.015728431,0.999875029,0.0,338,98,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-164.99,-16.4638,2.9552269912482627
1783000596.177295,0.0765967,-0.043154,0.996128,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,342,99,1,0,0,0.326844,0.0,0.212448,0.326844,0.0,0.212448,-163.696,-15.3208,4.337560096179974
1783000596.22728,0.0320803,0.00673283,0.999463,0.011295344,-0.005073718,0.999923333,0.0,346,100,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,1.3689779905576187
1783000596.277308,0.00361105,0.0385735,0.999249,0.01351063,-0.004227026,0.999899793,0.0,350,101,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,2.5178229127291294
1783000596.32734,0.00152776,0.0409005,0.999162,0.011295344,-0.005073718,0.999923333,0.0,354,102,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,2.693593114886291
1783000596.377674,-0.00339092,0.052486,0.998616,0.013318871,0.000154034,0.999911288,0.0,358,103,1,0,0,0.308517,0.0,0.200536,0.308517,0.0,0.200536,-160.876,-12.1189,3.1487123021497543
1783000596.427898,-0.000506678,0.0456753,0.998956,0.013318871,0.000154034,0.999911288,0.0,362,104,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.7268770117064056
1783000596.477722,0.00136394,0.0412568,0.999148,0.013318871,0.000154034,0.999911288,0.0,366,105,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4527081014654497
1783000596.528725,0.00150152,0.0409318,0.999161,0.007263318,-0.009356472,0.999929848,0.0,370,106,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.900590587842171
1783000596.578186,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,374,107,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.628112,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,378,108,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.677982,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,382,109,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.727944,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,386,110,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.77774,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,390,111,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.827203,-0.0283485,0.00853232,0.999562,0.013318871,0.000154034,0.999911288,0.0,394,112,1,0,0,0.171695,0.0,0.111602,0.171695,0.0,0.111602,-160.916,-5.17393,2.434989475738621
1783000596.877326,-0.0107493,0.0276405,0.99956,0.013318871,0.000154034,0.999911288,0.0,398,113,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.916,-5.17393,2.0937013389639123
1783000596.927587,0.000655072,0.0400087,0.999199,0.00432391,-0.006091721,0.999972097,0.0,402,114,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.916,-5.17393,2.6504618929041026
1783000596.977032,-0.0320012,0.0202323,0.999283,0.00432391,-0.006091721,0.999972097,0.0,406,115,1,0,0,0.159634,0.0,0.103762,0.159634,0.0,0.103762,-163.936,5.63493,2.5708785660270266
1783000597.026978,-0.0609875,0.0503815,0.996866,0.00432391,-0.006091721,0.999972097,0.0,410,116,1,0,0,0.159634,0.0,0.103762,0.159634,0.0,0.103762,-163.936,5.63493,4.951863250922225
1783000597.077002,0.00410447,0.0477508,0.998851,-0.01377505,0.001993866,0.999903132,0.0,414,117,1,0,0,0.249619,0.0,0.162253,0.249619,0.0,0.162253,-168.238,14.7641,2.8154684360064657
1783000597.126792,0.08095,0.0105915,0.996662,0.013318871,0.000154034,0.999911288,0.0,418,118,1,0,0,0.245364,0.0,0.159487,0.245364,0.0,0.159487,-171.7,20.3586,3.9259444137540913
1783000597.177023,0.0313364,0.0283238,0.999107,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,422,119,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,1.9174094710683507
1783000597.22684,0.00352761,0.0400578,0.999191,0.00432391,-0.006091721,0.999972097,0.0,426,120,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,2.645350075631594
1783000597.276632,0.00152672,0.0409178,0.999161,0.002851805,-0.027767511,0.99961034,0.0,430,121,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,3.937261255258422
1783000597.326267,0.00150319,0.0409279,0.999161,0.002851805,-0.027767511,0.99961034,0.0,434,122,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,3.937551256763571
1783000597.376632,0.00150314,0.040928,0.999161,0.000496533,0.031429236,0.999505856,0.0,438,123,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,0.5474528882078907
1783000597.426277,0.00150314,0.040928,0.999161,-0.012996972,-0.03993157,0.999117885,2.384185791015625e-07,442,124,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,4.708116436270324
1783000597.476091,0.00150314,0.040928,0.999161,-0.008802663,0.018907383,0.999782488,0.0,446,125,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,1.393440771910775
1783000597.526089,0.00150314,0.040928,0.999161,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,450,126,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,2.007018250849919
1783000597.577479,-0.0266297,0.0668705,0.997406,-0.064155946,0.020882697,0.997721368,0.0,454,127,1,0,0,0.130944,0.457317,0.245174,0.130944,0.457317,0.245174,83.9398,78.4487,3.401602541401623
1783000597.627295,-0.0506897,0.085822,0.99502,-0.026548074,0.03130564,0.999157223,0.0,458,128,0,0,0,0.57613,0.48222,0.543262,0.57613,0.48222,0.543262,42.1655,73.9343,3.4250086697132565
1783000597.677317,-0.0742915,0.118672,0.99015,-0.066250951,0.085984501,0.994091282,0.0,462,129,0,0,0,0.560132,0.41403,0.508996,0.560132,0.41403,0.508996,23.5716,67.4611,1.9425499275769484
1783000597.727312,-0.0680236,0.117558,0.990734,-0.025848492,0.040664962,0.998838434,0.0,466,130,0,0,0,0.391184,0.481518,0.4228,0.391184,0.481518,0.4228,10.9111,58.6196,5.047568222136804
1783000597.777302,-0.0715739,0.107828,0.99159,0.01178019,0.015618378,0.999808628,0.0,470,131,1,0,0,0.253614,0.500789,0.340125,0.253614,0.500789,0.340125,5.06502,50.7587,7.141946959891339
1783000597.831728,-0.0162747,0.0568379,0.998251,0.005789556,0.023791864,0.999700169,0.0,474,132,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,5.06502,50.7587,2.277972977913522
1783000597.881732,-0.246031,-0.158524,0.956211,-0.01411209,0.03718198,0.999208862,0.0,478,133,1,0,0,0.197111,0.0,0.128122,0.197111,0.0,0.128122,-3.34422,36.6839,17.629987906895025
1783000597.931746,-0.220716,-0.159945,0.962134,-0.030172854,-0.009787878,0.999496772,0.0,482,134,1,0,0,0.249799,0.0994318,0.19717,0.249799,0.0994318,0.19717,-6.25407,28.0496,14.099302471868047
1783000597.981126,-0.120053,-0.16851,0.978362,-0.020560367,-0.017028199,0.999643592,0.0,486,135,1,0,0,0.259617,0.0,0.168751,0.259617,0.0,0.168751,-9.00191,20.3339,10.469726182764463
1783000598.031141,-0.0337536,-0.164056,0.985873,-0.020104678,0.002826354,0.999793886,0.0,490,136,1,0,0,0.229202,0.0,0.148981,0.229202,0.0,0.148981,-11.7068,13.224,9.638168475807094
1783000598.080582,0.0573549,-0.173678,0.983131,-0.042422426,-0.005621889,0.999083947,0.0,494,137,1,0,0,0.168016,0.0,0.10921,0.168016,0.0,0.10921,-15.4458,6.3846,11.253410994998866
1783000598.129549,0.106663,-0.258467,0.960114,-0.043099159,-0.016288649,0.998938007,0.0,498,138,1,0,0,0.0804638,0.0,0.0523015,0.0804638,0.0,0.0523015,-19.4634,-0.665598,16.522655145058184
1783000598.178594,0.18067,-0.317061,0.931037,-0.039100936,-0.005710747,0.999218947,0.0,502,139,1,0,0,0.239545,0.0,0.155705,0.239545,0.0,0.155705,-22.6442,-7.20225,22.323184118993968
1783000598.228581,-0.0100654,-0.0443337,0.998966,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,506,140,0,0,0,0.437695,0.479323,0.452265,0.437695,0.479323,0.452265,-27.2022,-14.132,2.229706714680429
1783000598.278395,-0.0804717,0.0583409,0.995048,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,510,141,1,0,1,1.0,0.431034,0.800862,1.0,0.431034,0.800862,-27.2022,-14.132,7.719709373380686
1783000598.32799,-0.0166897,0.0122841,0.999785,-0.062837163,0.114380372,0.99144774,0.0,514,142,1,0,1,1.0,0.431034,0.800862,1.0,0.431034,0.800862,-27.2022,-14.132,6.440758500362959
1783000598.377041,-0.0672129,0.0496567,0.996502,-0.020444433,0.109697796,0.993754708,0.0,518,143,0,0,0,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-46.1478,-36.3277,4.364636361795689
