timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.478193,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,45,25,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5786906014903597
1783000592.527749,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,49,26,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5786906014903597
1783000592.577765,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,53,27,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.067046720128307
1783000592.628178,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,57,28,1,0,0,1.0,0.523313,0.83316,0.166035,0.0,0.107923,-173.061,-14.1134,2.5786906014903597
1783000592.677965,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,61,29,1,0,0,1.0,0.523313,0.83316,0.16599,0.0,0.107894,-173.064,-14.1133,2.5786906014903597
1783000592.727766,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,65,30,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.777995,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,69,31,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.828193,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,73,32,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.877989,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,77,33,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.927832,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,81,34,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.978234,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,85,35,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000593.028015,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,89,36,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000593.078,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,93,37,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.067046720128307
1783000593.128017,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,97,38,1,0,0,1.0,0.523313,0.83316,0.165954,0.0,0.10787,-173.063,-14.1076,2.5786906014903597
1783000593.178035,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,101,39,1,0,0,1.0,0.523313,0.83316,0.166013,0.416667,0.253742,-173.064,-14.1157,2.5786906014903597
1783000593.22829,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,105,40,1,0,0,1.0,0.523313,0.83316,0.166016,0.0,0.107911,-173.061,-14.1108,2.5786906014903597
1783000593.278076,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,109,41,1,0,0,1.0,0.523313,0.83316,0.166099,0.0,0.107964,-173.057,-14.1134,2.5786906014903597
1783000593.327852,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,113,42,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.067046720128307
1783000593.378051,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,117,43,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786906014903597
1783000593.427893,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,121,44,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786906014903597
1783000593.477549,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,125,45,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786906014903597
1783000593.527321,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,129,46,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786906014903597
1783000593.577663,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,133,47,1,0,0,1.0,0.523313,0.83316,0.165992,0.0,0.107895,-173.069,-14.123,2.5786906014903597
1783000593.627435,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,137,48,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.677308,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,141,49,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.727555,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,145,50,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.777546,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,149,51,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.82791,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,153,52,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.877716,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,157,53,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.927946,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,161,54,1,0,0,1.0,0.523313,0.83316,0.166048,0.0,0.107931,-173.062,-14.1162,2.5786906014903597
1783000593.977948,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,165,55,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.5786906014903597
1783000594.027383,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,169,56,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.5786906014903597
1783000594.077556,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,173,57,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.5786906014903597
1783000594.127604,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,177,58,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.5786906014903597
1783000594.177419,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,181,59,1,0,0,1.0,0.523313,0.83316,0.166034,0.0,0.107922,-173.062,-14.1149,2.5786906014903597
1783000594.227612,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,185,60,1,0,0,1.0,0.523313,0.83316,0.166008,0.0,0.107905,-173.059,-14.1066,2.5786906014903597
1783000594.277493,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,189,61,1,0,0,1.0,0.523313,0.83316,0.165997,0.0,0.107898,-173.059,-14.1046,2.5786906014903597
1783000594.327636,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,193,62,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.377728,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,197,63,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.427646,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,201,64,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.478027,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,205,65,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.527859,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,209,66,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.578021,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,213,67,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.628042,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,217,68,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.678062,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,221,69,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.067046720128307
1783000594.727508,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,225,70,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.777692,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,229,71,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.827522,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,233,72,1,0,0,1.0,0.523313,0.83316,0.165977,0.0,0.107885,-173.063,-14.1097,2.5786906014903597
1783000594.877868,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,237,73,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000594.927695,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,241,74,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000594.977868,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,245,75,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.027714,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,249,76,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.07755,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,253,77,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.127885,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,257,78,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.177531,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,261,79,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.227619,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,265,80,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.067046720128307
1783000595.277924,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,269,81,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.327772,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,273,82,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.377774,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,277,83,1,0,0,1.0,0.523313,0.83316,0.16835,0.0,0.109427,-172.988,-14.243,2.5786906014903597
1783000595.428217,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,281,84,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.5786906014903597
1783000595.477591,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,285,85,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.067046720128307
1783000595.527818,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,289,86,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.067046720128307
1783000595.577907,0.00150314,0.040928,0.999161,-0.006280996,0.001739647,0.999978761,0.0,293,87,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.2897796520667297
1783000595.627823,0.00150314,0.040928,0.999161,-0.006280996,0.001739647,0.999978761,0.0,297,88,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.2897796520667297
1783000595.677427,0.00150314,0.040928,0.999161,-0.016045892,0.007280791,0.999844748,0.0,301,89,1,0,0,1.0,0.523313,0.83316,0.237331,0.403101,0.295351,-169.804,-15.8839,2.17473409630483
1783000595.727797,0.00150314,0.040928,0.999161,-0.016045892,0.007280791,0.999844748,0.0,305,90,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-169.804,-15.8839,2.17473409630483
1783000595.777607,0.00150314,0.040928,0.999161,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,309,91,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-169.804,-15.8839,2.641783301586656
1783000595.827588,0.00150314,0.040928,0.999161,-0.019121457,0.003012866,0.999812629,0.0,313,92,1,0,0,1.0,0.523313,0.83316,0.254845,0.460848,0.326946,-168.776,-15.906,2.4734132637525965
1783000595.877458,0.00150314,0.040928,0.999161,-0.010834752,0.000955923,0.999940845,0.0,317,93,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-168.776,-15.906,2.397395656034226
1783000595.92762,0.00150314,0.040928,0.999161,-0.0188781,-0.010590948,0.999765697,0.0,321,94,1,0,0,1.0,0.523313,0.83316,0.270721,0.0,0.175969,-168.23,-16.4639,3.174974168665416
1783000595.977241,0.00150314,0.040928,0.999161,-0.0134101,-0.016092447,0.999780577,0.0,325,95,1,0,0,1.0,0.523313,0.83316,0.286274,0.0,0.186078,-167.44,-16.6398,3.377566465387954
1783000596.027482,0.00150314,0.040928,0.999161,-0.011341935,0.007611187,0.999906711,0.0,329,96,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-167.44,-16.6398,2.0463761507792038
1783000596.077099,0.00150314,0.040928,0.999161,-0.018565757,-0.007933812,0.999796163,0.0,333,97,1,0,0,1.0,0.523313,0.83316,0.324237,0.429688,0.361145,-164.99,-16.4638,3.0270532807471664
1783000596.127233,0.00150314,0.040928,0.999161,0.001594611,-0.015728431,0.999875029,0.0,337,98,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-164.99,-16.4638,3.24683821162363
1783000596.177295,0.00150314,0.040928,0.999161,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,341,99,1,0,0,1.0,0.523313,0.83316,0.326844,0.0,0.212448,-163.696,-15.3208,2.6953208216014466
1783000596.22728,0.00150314,0.040928,0.999161,0.011295344,-0.005073718,0.999923333,0.0,345,100,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,2.6953208216014466
1783000596.277308,0.00150314,0.040928,0.999161,0.01351063,-0.004227026,0.999899793,0.0,349,101,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,2.6776408972180907
1783000596.32734,0.00150314,0.040928,0.999161,0.011295344,-0.005073718,0.999923333,0.0,353,102,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,2.6953208216014466
1783000596.377674,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,357,103,1,0,0,1.0,0.523313,0.83316,0.308517,0.0,0.200536,-160.876,-12.1189,2.4328095186517045
1783000596.427898,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,361,104,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.477722,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,365,105,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.528725,0.00150314,0.040928,0.999161,0.007263318,-0.009356472,0.999929848,0.0,369,106,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.9005370077045574
1783000596.578186,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,373,107,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.628112,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,377,108,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.677982,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,381,109,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.727944,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,385,110,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.77774,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,389,111,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.827203,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,393,112,1,0,0,1.0,0.523313,0.83316,0.171695,0.0,0.111602,-160.916,-5.17393,2.4328095186517045
1783000596.877326,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,397,113,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.916,-5.17393,2.4328095186517045
1783000596.927587,0.00150314,0.040928,0.999161,0.00432391,-0.006091721,0.999972097,0.0,401,114,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.916,-5.17393,2.699485535013401
1783000596.977032,0.00150314,0.040928,0.999161,0.00432391,-0.006091721,0.999972097,0.0,405,115,1,0,0,1.0,0.523313,0.83316,0.159634,0.0,0.103762,-163.936,5.63493,2.699485535013401
1783000597.026978,0.00150314,0.040928,0.999161,0.00432391,-0.006091721,0.999972097,0.0,409,116,1,0,0,1.0,0.523313,0.83316,0.159634,0.0,0.103762,-163.936,5.63493,2.699485535013401
1783000597.077002,0.00150314,0.040928,0.999161,-0.01377505,0.001993866,0.999903132,0.0,413,117,1,0,0,1.0,0.523313,0.83316,0.249619,0.0,0.162253,-168.238,14.7641,2.3968752522689587
1783000597.126792,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,417,118,1,0,0,1.0,0.523313,0.83316,0.245364,0.0,0.159487,-171.7,20.3586,2.4328095186517045
1783000597.177023,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,421,119,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,2.4328095186517045
1783000597.22684,0.00150314,0.040928,0.999161,0.00432391,-0.006091721,0.999972097,0.0,425,120,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,2.699485535013401
1783000597.276632,0.00150314,0.040928,0.999161,0.002851805,-0.027767511,0.99961034,0.0,429,121,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,3.9375536925863797
1783000597.326267,0.00150314,0.040928,0.999161,0.002851805,-0.027767511,0.99961034,0.0,433,122,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,3.9375536925863797
1783000597.376632,0.00150314,0.040928,0.999161,0.000496533,0.031429236,0.999505856,0.0,437,123,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,0.5474528882078907
1783000597.426277,0.00150314,0.040928,0.999161,-0.012996972,-0.03993157,0.999117885,2.384185791015625e-07,441,124,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,4.708116436270324
1783000597.476091,0.00150314,0.040928,0.999161,-0.008802663,0.018907383,0.999782488,0.0,445,125,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,1.393440771910775
1783000597.526089,0.00150314,0.040928,0.999161,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,449,126,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-171.7,20.3586,2.007018250849919
1783000597.577479,0.00150314,0.040928,0.999161,-0.064155946,0.020882697,0.997721368,0.0,453,127,1,0,0,1.0,0.523313,0.83316,0.130944,0.457317,0.245174,83.9398,78.4487,3.9350109281484547
1783000597.627295,-0.0949922,0.122097,0.987962,-0.026548074,0.03130564,0.999157223,0.0,457,128,0,0,0,0.57613,0.48222,0.543262,0.57613,0.48222,0.543262,42.1655,73.9343,6.549565957673313
1783000597.677317,-0.0599329,0.125661,0.990261,-0.066250951,0.085984501,0.994091282,0.0,461,129,0,0,0,0.560132,0.41403,0.508996,0.560132,0.41403,0.508996,23.5716,67.4611,2.3128960412185022
1783000597.727312,-0.0736681,0.107275,0.991496,-0.025848492,0.040664962,0.998838434,0.0,465,130,0,0,0,0.391184,0.481518,0.4228,0.391184,0.481518,0.4228,10.9111,58.6196,4.718516038518363
1783000597.777302,0.00150314,0.040928,0.999161,0.01178019,0.015618378,0.999808628,0.0,469,131,1,0,0,1.0,0.523313,0.83316,0.253614,0.500789,0.340125,5.06502,50.7587,1.565545530469639
1783000597.831728,0.00150314,0.040928,0.999161,0.005789556,0.023791864,0.999700169,0.0,473,132,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,5.06502,50.7587,1.0124590022235982
1783000597.881732,0.00150314,0.040928,0.999161,-0.01411209,0.03718198,0.999208862,0.0,477,133,1,0,0,1.0,0.523313,0.83316,0.197111,0.0,0.128122,-3.34422,36.6839,0.919968891656638
1783000597.931746,-0.00491605,0.00245333,0.999985,-0.030172854,-0.009787878,0.999496772,0.0,481,134,1,0,0,1.0,0.46875,0.814063,0.249799,0.0994318,0.19717,-6.25407,28.0496,1.6082221087191984
1783000597.981126,-0.00491605,0.00245333,0.999985,-0.020560367,-0.017028199,0.999643592,0.0,485,135,1,0,0,1.0,0.46875,0.814063,0.259617,0.0,0.168751,-9.00191,20.3339,1.4315207796816036
1783000598.031141,-0.00491605,0.00245333,0.999985,-0.020104678,0.002826354,0.999793886,0.0,489,136,1,0,0,1.0,0.46875,0.814063,0.229202,0.0,0.148981,-11.7068,13.224,0.8702304518010793
1783000598.080582,-0.00546336,0.00125132,0.999984,-0.042422426,-0.005621889,0.999083947,0.0,493,137,1,0,0,1.0,0.458333,0.810417,0.168016,0.0,0.10921,-15.4458,6.3846,2.1550945657650935
1783000598.129549,-0.00546336,0.00125132,0.999984,-0.043099159,-0.016288649,0.998938007,0.0,497,138,1,0,0,1.0,0.458333,0.810417,0.0804638,0.0,0.0523015,-19.4634,-0.665598,2.380384482723195
1783000598.178594,-0.00623457,0.00425249,0.999972,-0.039100936,-0.005710747,0.999218947,0.0,501,139,1,0,0,1.0,0.431034,0.800862,0.239545,0.0,0.155705,-22.6442,-7.20225,1.967501425172459
1783000598.228581,-0.158772,0.121978,0.979751,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,505,140,0,0,0,0.437695,0.479323,0.452265,0.437695,0.479323,0.452265,-27.2022,-14.132,12.931875144696964
1783000598.278395,-0.00623457,0.00425249,0.999972,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,509,141,1,0,1,1.0,0.431034,0.800862,1.0,0.431034,0.800862,-27.2022,-14.132,3.669161225649874
1783000598.32799,-0.00623457,0.00425249,0.999972,-0.062837163,0.114380372,0.99144774,0.0,513,142,1,0,1,1.0,0.431034,0.800862,1.0,0.431034,0.800862,-27.2022,-14.132,7.115648297942203
1783000598.377041,-0.150024,0.111304,0.982397,-0.020444433,0.109697796,0.993754708,0.0,517,143,0,0,0,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-46.1478,-36.3277,7.458738327850495
