timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.578533,scored,-0.0200282,0.0115728,0.999732,-172.406,20.9592,1,0.255335,0.739367,0.235468,0.189114,0.219244,82,4336,0.0189114,1,0,0
1782805482.578533,smoothed_raw,0.0531169,0.0372148,0.997895,-172.406,20.9592,0.235468,0.189114,0.219244,0.235468,0.189114,0.219244,82,4336,0.0189114,1,0,0
1782805482.578533,smoothed_scored,0.0276883,0.0268912,0.999255,-172.406,20.9592,1,0.255335,0.739367,0.235468,0.189114,0.219244,82,4336,0.0189114,1,0,0
1782805482.628977,raw,0.139219,0.0796696,0.987052,-171.989,21.2172,0.246422,0.175189,0.221491,0.246422,0.175189,0.221491,74,4224,0.0175189,1,0,0
1782805482.628977,scored,-0.0200282,0.0115728,0.999732,-171.989,21.2172,1,0.255335,0.739367,0.246422,0.175189,0.221491,74,4224,0.0175189,1,0,0
1782805482.628977,smoothed_raw,0.0693374,0.0471045,0.996481,-171.989,21.2172,0.246422,0.175189,0.221491,0.246422,0.175189,0.221491,74,4224,0.0175189,1,0,0
1782805482.628977,smoothed_scored,0.0406958,0.0366893,0.998498,-171.989,21.2172,1,0.255335,0.739367,0.246422,0.175189,0.221491,74,4224,0.0175189,1,0,0
1782805482.678708,raw,0.220615,0.150616,0.963662,-171.951,21.6682,0.250865,0.169861,0.222514,0.250865,0.169861,0.222514,78,4592,0.0169861,1,0,0
1782805482.678708,scored,-0.0200282,0.0115728,0.999732,-171.951,21.6682,1,0.255335,0.739367,0.250865,0.169861,0.222514,78,4592,0.0169861,1,0,0
1782805482.678708,smoothed_raw,0.110973,0.0828772,0.990362,-171.951,21.6682,0.250865,0.169861,0.222514,0.250865,0.169861,0.222514,78,4592,0.0169861,1,0,0
1782805482.678708,smoothed_scored,0.0707995,0.0628306,0.99551,-171.951,21.6682,1,0.255335,0.739367,0.250865,0.169861,0.222514,78,4592,0.0169861,1,0,0
1782805482.728567,raw,0.278023,0.16032,0.947101,-171.051,22.8919,0.280586,0.167173,0.240891,0.280586,0.167173,0.240891,88,5264,0.0167173,1,0,0
1782805482.728567,scored,-0.0200282,0.0115728,0.999732,-171.051,22.8919,1,0.255335,0.739367,0.280586,0.167173,0.240891,88,5264,0.0167173,1,0,0
1782805482.728567,smoothed_raw,0.150608,0.100175,0.983505,-171.051,22.8919,0.280586,0.167173,0.240891,0.280586,0.167173,0.240891,88,5264,0.0167173,1,0,0
1782805482.728567,smoothed_scored,0.0954346,0.070553,0.992932,-171.051,22.8919,1,0.255335,0.739367,0.280586,0.167173,0.240891,88,5264,0.0167173,1,0,0
1782805482.778388,raw,0.276057,0.164578,0.946946,-171.051,22.8919,0.280586,0.186037,0.247494,0.280586,0.186037,0.247494,89,4784,0.0186037,1,0,0
1782805482.778388,scored,-0.0200282,0.0115728,0.999732,-171.051,22.8919,1,0.255335,0.739367,0.280586,0.186037,0.247494,89,4784,0.0186037,1,0,0
1782805482.778388,smoothed_raw,0.160984,0.104669,0.981391,-171.051,22.8919,0.280586,0.186037,0.247494,0.280586,0.186037,0.247494,89,4784,0.0186037,1,0,0
1782805482.778388,smoothed_scored,0.0982598,0.072724,0.9925,-171.051,22.8919,1,0.255335,0.739367,0.280586,0.186037,0.247494,89,4784,0.0186037,1,0,0
1782805482.828743,raw,0.344028,0.155964,0.925916,-170.777,23.7395,0.293706,0.175173,0.25222,0.293706,0.175173,0.25222,81,4624,0.0175173,1,0,0
1782805482.828743,scored,-0.0200282,0.0115728,0.999732,-170.777,23.7395,1,0.255335,0.739367,0.293706,0.175173,0.25222,81,4624,0.0175173,1,0,0
1782805482.828743,smoothed_raw,0.191103,0.102292,0.976225,-170.777,23.7395,0.293706,0.175173,0.25222,0.293706,0.175173,0.25222,81,4624,0.0175173,1,0,0
1782805482.828743,smoothed_scored,0.122016,0.0703833,0.990029,-170.777,23.7395,1,0.255335,0.739367,0.293706,0.175173,0.25222,81,4624,0.0175173,1,0,0
1782805482.879413,raw,0.356413,0.152362,0.921822,-170.578,24.4638,0.304152,0.19249,0.26507,0.304152,0.19249,0.26507,81,4208,0.019249,1,0,0
1782805482.879413,scored,-0.0200282,0.0115728,0.999732,-170.578,24.4638,1,0.255335,0.739367,0.304152,0.19249,0.26507,81,4208,0.019249,1,0,0
1782805482.879413,smoothed_raw,0.208787,0.0995064,0.972886,-170.578,24.4638,0.304152,0.19249,0.26507,0.304152,0.19249,0.26507,81,4208,0.019249,1,0,0
1782805482.879413,smoothed_scored,0.130409,0.0687732,0.989072,-170.578,24.4638,1,0.255335,0.739367,0.304152,0.19249,0.26507,81,4208,0.019249,1,0,0
1782805482.928987,raw,0.449335,0.217117,0.866578,-169.947,25.4664,0.326991,0.183824,0.276882,0.326991,0.183824,0.276882,75,4080,0.0183824,1,0,0
1782805482.928987,scored,-0.0200282,0.0115728,0.999732,-169.947,25.4664,1,0.255335,0.739367,0.326991,0.183824,0.276882,75,4080,0.0183824,1,0,0
1782805482.928987,smoothed_raw,0.254404,0.127925,0.9586,-169.947,25.4664,0.326991,0.183824,0.276882,0.326991,0.183824,0.276882,75,4080,0.0183824,1,0,0
1782805482.928987,smoothed_scored,0.16519,0.0919236,0.981969,-169.947,25.4664,1,0.255335,0.739367,0.326991,0.183824,0.276882,75,4080,0.0183824,1,0,0
1782805482.979157,raw,0.456015,0.197631,0.867751,-169.778,26.8662,0.342107,0.21097,0.29621,0.342107,0.21097,0.29621,80,3792,0.021097,1,0,0
1782805482.979157,scored,-0.0200282,0.0115728,0.999732,-169.778,26.8662,1,0.255335,0.739367,0.342107,0.21097,0.29621,80,3792,0.021097,1,0,0
1782805482.979157,smoothed_raw,0.274939,0.131405,0.95244,-169.778,26.8662,0.342107,0.21097,0.29621,0.342107,0.21097,0.29621,80,3792,0.021097,1,0,0
1782805482.979157,smoothed_scored,0.173284,0.0890945,0.980834,-169.778,26.8662,1,0.255335,0.739367,0.342107,0.21097,0.29621,80,3792,0.021097,1,0,0
1782805483.029430,raw,0.526561,0.182829,0.830245,-169.432,29.1139,0.367281,0.205761,0.310749,0.367281,0.205761,0.310749,80,3888,0.0205761,1,0,0
1782805483.029430,scored,-0.0200282,0.0115728,0.999732,-169.432,29.1139,1,0.255335,0.739367,0.367281,0.205761,0.310749,80,3888,0.0205761,1,0,0
1782805483.029430,smoothed_raw,0.310272,0.123198,0.942631,-169.432,29.1139,0.367281,0.205761,0.310749,0.367281,0.205761,0.310749,80,3888,0.0205761,1,0,0
1782805483.029430,smoothed_scored,0.200135,0.083626,0.976193,-169.432,29.1139,1,0.255335,0.739367,0.367281,0.205761,0.310749,80,3888,0.0205761,1,0,0
1782805483.079016,raw,0.520326,0.183973,0.833915,-170.036,29.4581,0.354199,0.195933,0.298806,0.354199,0.195933,0.298806,79,4032,0.0195933,1,0,0
1782805483.079016,scored,-0.0200282,0.0115728,0.999732,-170.036,29.4581,1,0.255335,0.739367,0.354199,0.195933,0.298806,79,4032,0.0195933,1,0,0
1782805483.079016,smoothed_raw,0.32096,0.121037,0.939327,-170.036,29.4581,0.354199,0.195933,0.298806,0.354199,0.195933,0.298806,79,4032,0.0195933,1,0,0
1782805483.079016,smoothed_scored,0.202248,0.0831642,0.975797,-170.036,29.4581,1,0.255335,0.739367,0.354199,0.195933,0.298806,79,4032,0.0195933,1,0,0
1782805483.129187,raw,0.533295,0.197316,0.822595,-168.851,30.7062,0.393054,0.193878,0.323342,0.393054,0.193878,0.323342,76,3920,0.0193878,1,0,0
1782805483.129187,scored,-0.0200282,0.0115728,0.999732,-168.851,30.7062,1,0.255335,0.739367,0.393054,0.193878,0.323342,76,3920,0.0193878,1,0,0
1782805483.129187,smoothed_raw,0.327062,0.127168,0.936407,-168.851,30.7062,0.393054,0.193878,0.323342,0.393054,0.193878,0.323342,76,3920,0.0193878,1,0,0
1782805483.129187,smoothed_scored,0.207062,0.0881126,0.974352,-168.851,30.7062,1,0.255335,0.739367,0.393054,0.193878,0.323342,76,3920,0.0193878,1,0,0
1782805483.179040,raw,0.523319,0.213004,0.825085,-169.594,31.4619,0.378371,0.179687,0.308831,0.378371,0.179687,0.308831,69,3840,0.0179687,1,0,0
1782805483.179040,scored,-0.0200282,0.0115728,0.999732,-169.594,31.4619,1,0.255335,0.739367,0.378371,0.179687,0.308831,69,3840,0.0179687,1,0,0
1782805483.179040,smoothed_raw,0.32505,0.136537,0.935789,-169.594,31.4619,0.378371,0.179687,0.308831,0.378371,0.179687,0.308831,69,3840,0.0179687,1,0,0
1782805483.179040,smoothed_scored,0.204263,0.0944158,0.974352,-169.594,31.4619,1,0.255335,0.739367,0.378371,0.179687,0.308831,69,3840,0.0179687,1,0,0
1782805483.229466,raw,0.532709,0.20428,0.821274,-170.067,31.8938,0.368267,0.204646,0.310999,0.368267,0.204646,0.310999,74,3616,0.0204646,1,0,0
1782805483.229466,scored,-0.0200282,0.0115728,0.999732,-170.067,31.8938,1,0.255335,0.739367,0.368267,0.204646,0.310999,74,3616,0.0204646,1,0,0
1782805483.229466,smoothed_raw,0.327731,0.135779,0.934963,-170.067,31.8938,0.368267,0.204646,0.310999,0.368267,0.204646,0.310999,74,3616,0.0204646,1,0,0
1782805483.229466,smoothed_scored,0.20717,0.0923724,0.973934,-170.067,31.8938,1,0.255335,0.739367,0.368267,0.204646,0.310999,74,3616,0.0204646,1,0,0
1782805483.279417,raw,0.536033,0.199483,0.82029,-170.531,32.8834,0.360986,0.203683,0.30593,0.360986,0.203683,0.30593,73,3584,0.0203683,1,0,0
1782805483.279417,scored,-0.0200282,0.0115728,0.999732,-170.531,32.8834,1,0.255335,0.739367,0.360986,0.203683,0.30593,73,3584,0.0203683,1,0,0
1782805483.279417,smoothed_raw,0.330932,0.132352,0.934327,-170.531,32.8834,0.360986,0.203683,0.30593,0.360986,0.203683,0.30593,73,3584,0.0203683,1,0,0
1782805483.279417,smoothed_scored,0.208967,0.0902247,0.973752,-170.531,32.8834,1,0.255335,0.739367,0.360986,0.203683,0.30593,73,3584,0.0203683,1,0,0
1782805483.329228,raw,0.595353,0.124565,0.79375,-170.641,33.6376,0.361658,0.206473,0.307343,0.361658,0.206473,0.307343,74,3584,0.0206473,1,0,0
1782805483.329228,scored,-0.0200282,0.0115728,0.999732,-170.641,33.6376,1,0.255335,0.739367,0.361658,0.206473,0.307343,74,3584,0.0206473,1,0,0
1782805483.329228,smoothed_raw,0.359858,0.0989354,0.927747,-170.641,33.6376,0.361658,0.206473,0.307343,0.361658,0.206473,0.307343,74,3584,0.0206473,1,0,0
1782805483.329228,smoothed_scored,0.231627,0.0639172,0.970703,-170.641,33.6376,1,0.255335,0.739367,0.361658,0.206473,0.307343,74,3584,0.0206473,1,0,0
1782805483.379256,raw,0.621505,0.0823872,0.779066,-169.521,34.3097,0.395778,0.137332,0.305322,0.395778,0.137332,0.305322,49,3568,0.0137332,1,0,0
1782805483.379256,scored,-0.0200282,0.0115728,0.999732,-169.521,34.3097,1,0.255335,0.739367,0.395778,0.137332,0.305322,49,3568,0.0137332,1,0,0
1782805483.379256,smoothed_raw,0.384145,0.0668694,0.920848,-169.521,34.3097,0.395778,0.137332,0.305322,0.395778,0.137332,0.305322,49,3568,0.0137332,1,0,0
1782805483.379256,smoothed_scored,0.245599,0.0446503,0.968343,-169.521,34.3097,1,0.255335,0.739367,0.395778,0.137332,0.305322,49,3568,0.0137332,1,0,0
1782805483.429492,raw,0.616932,0.147488,0.773073,-168.506,35.1762,0.427834,0.206422,0.35034,0.427834,0.206422,0.35034,72,3488,0.0206422,1,0,0
1782805483.429492,scored,-0.0200282,0.0115728,0.999732,-168.506,35.1762,1,0.255335,0.739367,0.427834,0.206422,0.35034,72,3488,0.0206422,1,0,0
1782805483.429492,smoothed_raw,0.388542,0.0873986,0.917277,-168.506,35.1762,0.427834,0.206422,0.35034,0.427834,0.206422,0.35034,72,3488,0.0206422,1,0,0
1782805483.429492,smoothed_scored,0.246093,0.0653265,0.967042,-168.506,35.1762,1,0.255335,0.739367,0.427834,0.206422,0.35034,72,3488,0.0206422,1,0,0
1782805483.479264,raw,0.611584,0.167495,0.773247,-167.694,35.6378,0.452207,0.198733,0.363491,0.452207,0.198733,0.363491,69,3472,0.0198733,1,0,0
1782805483.479264,scored,-0.0200282,0.0115728,0.999732,-167.694,35.6378,1,0.255335,0.739367,0.452207,0.198733,0.363491,69,3472,0.0198733,1,0,0
1782805483.479264,smoothed_raw,0.385752,0.107742,0.91629,-167.694,35.6378,0.452207,0.198733,0.363491,0.452207,0.198733,0.363491,69,3472,0.0198733,1,0,0
1782805483.479264,smoothed_scored,0.243966,0.076332,0.966775,-167.694,35.6378,1,0.255335,0.739367,0.452207,0.198733,0.363491,69,3472,0.0198733,1,0,0
1782805483.529065,raw,0.639709,0.148688,0.754099,-167.78,36.3226,0.453023,0.183983,0.358859,0.453023,0.183983,0.358859,68,3696,0.0183983,1,0,0
1782805483.529065,scored,-0.0200282,0.0115728,0.999732,-167.78,36.3226,1,0.255335,0.739367,0.453023,0.183983,0.358859,68,3696,0.0183983,1,0,0
1782805483.529065,smoothed_raw,0.398768,0.104225,0.91111,-167.78,36.3226,0.453023,0.183983,0.358859,0.453023,0.183983,0.358859,68,3696,0.0183983,1,0,0
1782805483.529065,smoothed_scored,0.254855,0.0712544,0.96435,-167.78,36.3226,1,0.255335,0.739367,0.453023,0.183983,0.358859,68,3696,0.0183983,1,0,0
1782805483.579085,raw,0.641625,0.152223,0.751761,-167.644,36.7046,0.458407,0.207386,0.37055,0.458407,0.207386,0.37055,73,3520,0.0207386,1,0,0
1782805483.579085,scored,-0.0200282,0.0115728,0.999732,-167.644,36.7046,1,0.255335,0.739367,0.458407,0.207386,0.37055,73,3520,0.0207386,1,0,0
1782805483.579085,smoothed_raw,0.405515,0.102811,0.908288,-167.644,36.7046,0.458407,0.207386,0.37055,0.458407,0.207386,0.37055,73,3520,0.0207386,1,0,0
1782805483.579085,smoothed_scored,0.257573,0.071513,0.963609,-167.644,36.7046,1,0.255335,0.739367,0.458407,0.207386,0.37055,73,3520,0.0207386,1,0,0
1782805483.629100,raw,0.632304,0.155175,0.759021,-167.871,36.8235,0.45267,0.19121,0.361159,0.45267,0.19121,0.361159,67,3504,0.019121,1,0,0
1782805483.629100,scored,-0.0200282,0.0115728,0.999732,-167.871,36.8235,1,0.255335,0.739367,0.45267,0.19121,0.361159,67,3504,0.019121,1,0,0
1782805483.629100,smoothed_raw,0.401589,0.104433,0.909846,-167.871,36.8235,0.45267,0.19121,0.361159,0.45267,0.19121,0.361159,67,3504,0.019121,1,0,0
1782805483.629100,smoothed_scored,0.253974,0.0726384,0.964479,-167.871,36.8235,1,0.255335,0.739367,0.45267,0.19121,0.361159,67,3504,0.019121,1,0,0
1782805483.678896,raw,0.645143,0.144301,0.750312,-169.634,36.7314,0.40301,0.189732,0.328363,0.40301,0.189732,0.328363,68,3584,0.0189732,1,0,0
1782805483.678896,scored,-0.0200282,0.0115728,0.999732,-169.634,36.7314,1,0.255335,0.739367,0.40301,0.189732,0.328363,68,3584,0.0189732,1,0,0
1782805483.678896,smoothed_raw,0.40613,0.100259,0.908299,-169.634,36.7314,0.40301,0.189732,0.328363,0.40301,0.189732,0.328363,68,3584,0.0189732,1,0,0
1782805483.678896,smoothed_scored,0.258493,0.0690458,0.963543,-169.634,36.7314,1,0.255335,0.739367,0.40301,0.189732,0.328363,68,3584,0.0189732,1,0,0
1782805483.729101,raw,0.646002,0.12151,0.753602,-169.525,37.594,0.409183,0.209302,0.339225,0.409183,0.209302,0.339225,72,3440,0.0209302,1,0,0
1782805483.729101,scored,-0.0200282,0.0115728,0.999732,-169.525,37.594,1,0.255335,0.739367,0.409183,0.209302,0.339225,72,3440,0.0209302,1,0,0
1782805483.729101,smoothed_raw,0.408809,0.0880674,0.908361,-169.525,37.594,0.409183,0.209302,0.339225,0.409183,0.209302,0.339225,72,3440,0.0209302,1,0,0
1782805483.729101,smoothed_scored,0.259474,0.0601753,0.963874,-169.525,37.594,1,0.255335,0.739367,0.409183,0.209302,0.339225,72,3440,0.0209302,1,0,0
1782805483.779516,raw,0.645467,0.124183,0.753625,-170.489,38.0633,0.382998,0.212823,0.323437,0.382998,0.212823,0.323437,79,3712,0.0212823,1,0,0
1782805483.779516,scored,-0.0200282,0.0115728,0.999732,-170.489,38.0633,1,0.255335,0.739367,0.382998,0.212823,0.323437,79,3712,0.0212823,1,0,0
1782805483.779516,smoothed_raw,0.408799,0.0849071,0.908666,-170.489,38.0633,0.382998,0.212823,0.323437,0.382998,0.212823,0.323437,79,3712,0.0212823,1,0,0
1782805483.779516,smoothed_scored,0.259322,0.0597279,0.963942,-170.489,38.0633,1,0.255335,0.739367,0.382998,0.212823,0.323437,79,3712,0.0212823,1,0,0
1782805483.829092,raw,0.673013,0.122474,0.72942,-170.257,39.3018,0.393121,0.1875,0.321153,0.393121,0.1875,0.321153,66,3520,0.01875,1,0,0
1782805483.829092,scored,-0.0200282,0.0115728,0.999732,-170.257,39.3018,1,0.255335,0.739367,0.393121,0.1875,0.321153,66,3520,0.01875,1,0,0
1782805483.829092,smoothed_raw,0.423086,0.0847417,0.902118,-170.257,39.3018,0.393121,0.1875,0.321153,0.393121,0.1875,0.321153,66,3520,0.01875,1,0,0
1782805483.829092,smoothed_scored,0.270756,0.0595807,0.960802,-170.257,39.3018,1,0.255335,0.739367,0.393121,0.1875,0.321153,66,3520,0.01875,1,0,0
1782805483.879285,raw,0.672192,0.115966,0.731239,-169.801,39.817,0.407617,0.213134,0.339548,0.407617,0.213134,0.339548,74,3472,0.0213134,1,0,0
1782805483.879285,scored,-0.0200282,0.0115728,0.999732,-169.801,39.817,1,0.255335,0.739367,0.407617,0.213134,0.339548,74,3472,0.0213134,1,0,0
1782805483.879285,smoothed_raw,0.428479,0.0816469,0.899855,-169.801,39.817,0.407617,0.213134,0.339548,0.407617,0.213134,0.339548,74,3472,0.0213134,1,0,0
1782805483.879285,smoothed_scored,0.272289,0.0571598,0.960516,-169.801,39.817,1,0.255335,0.739367,0.407617,0.213134,0.339548,74,3472,0.0213134,1,0,0
1782805483.929161,raw,0.665376,0.12615,0.735772,-170.684,40.2142,0.382683,0.191667,0.315827,0.382683,0.191667,0.315827,69,3600,0.0191667,1,0,0
1782805483.929161,scored,-0.0200282,0.0115728,0.999732,-170.684,40.2142,1,0.255335,0.739367,0.382683,0.191667,0.315827,69,3600,0.0191667,1,0,0
1782805483.929161,smoothed_raw,0.425209,0.0849411,0.9011,-170.684,40.2142,0.382683,0.191667,0.315827,0.382683,0.191667,0.315827,69,3600,0.0191667,1,0,0
1782805483.929161,smoothed_scored,0.269507,0.0603732,0.961104,-170.684,40.2142,1,0.255335,0.739367,0.382683,0.191667,0.315827,69,3600,0.0191667,1,0,0
1782805483.979135,raw,0.685185,0.118612,0.718646,-170.781,41.065,0.381382,0.19846,0.317359,0.381382,0.19846,0.317359,67,3376,0.019846,1,0,0
1782805483.979135,scored,-0.0200282,0.0115728,0.999732,-170.781,41.065,1,0.255335,0.739367,0.381382,0.19846,0.317359,67,3376,0.019846,1,0,0
1782805483.979135,smoothed_raw,0.43419,0.0835944,0.896934,-170.781,41.065,0.381382,0.19846,0.317359,0.381382,0.19846,0.317359,67,3376,0.019846,1,0,0
1782805483.979135,smoothed_scored,0.277344,0.0584902,0.958989,-170.781,41.065,1,0.255335,0.739367,0.381382,0.19846,0.317359,67,3376,0.019846,1,0,0
1782805484.029347,raw,0.686,0.0905133,0.72195,-171.307,42.1652,0.367292,0.194175,0.306701,0.367292,0.194175,0.306701,64,3296,0.0194175,1,0,0
1782805484.029347,scored,-0.0200282,0.0115728,0.999732,-171.307,42.1652,1,0.255335,0.739367,0.367292,0.194175,0.306701,64,3296,0.0194175,1,0,0
1782805484.029347,smoothed_raw,0.438507,0.0696568,0.896024,-171.307,42.1652,0.367292,0.194175,0.306701,0.367292,0.194175,0.306701,64,3296,0.0194175,1,0,0
1782805484.029347,smoothed_scored,0.278839,0.0478549,0.959145,-171.307,42.1652,1,0.255335,0.739367,0.367292,0.194175,0.306701,64,3296,0.0194175,1,0,0
1782805484.079362,raw,0.70149,0.0543681,0.710603,-170.796,43.5288,0.383738,0.174087,0.31036,0.383738,0.174087,0.31036,61,3504,0.0174087,1,0,0
1782805484.079362,scored,-0.105149,-0.0422611,0.993558,-170.796,43.5288,1,0.195064,0.718272,0.383738,0.174087,0.31036,61,3504,0.0174087,1,0,0
1782805484.079362,smoothed_raw,0.446932,0.0480614,0.893276,-170.796,43.5288,0.383738,0.174087,0.31036,0.383738,0.174087,0.31036,61,3504,0.0174087,1,0,0
1782805484.079362,smoothed_scored,0.250052,0.00876388,0.968193,-170.796,43.5288,1,0.195064,0.718272,0.383738,0.174087,0.31036,61,3504,0.0174087,1,0,0
