timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805484.678844,3.850000,0.556000,4.406000,1
1782805484.729291,4.326000,1.436000,5.762000,1
1782805484.778858,5.309000,1.795000,7.104000,1
1782805484.829037,4.135000,2.966000,7.101000,1
1782805484.879084,3.768000,2.428000,6.196000,1
1782805484.929287,2.067000,1.897000,3.964000,1
1782805484.979506,4.127000,3.292000,7.419000,1
1782805485.029477,2.283000,1.304000,3.587000,1
1782805485.079480,3.332000,3.170000,6.502000,1
1782805485.129350,4.029000,4.391000,8.420000,1
1782805485.229120,3.924000,0.176000,4.100000,1
1782805485.278950,4.204000,0.642000,4.846000,1
1782805485.328940,3.694000,0.863000,4.557000,1
1782805485.379142,3.872000,0.789000,4.661000,1
1782805485.428975,4.091000,0.621000,4.712000,1
1782805485.478956,3.365000,0.661000,4.026000,1
1782805485.528808,3.908000,1.247000,5.155000,1
1782805485.579158,0.683000,0.151000,0.834000,1
1782805485.629430,3.983000,0.939000,4.922000,1
1782805485.679464,4.067000,0.795000,4.862000,1
1782805485.729386,3.977000,0.928000,4.905000,1
1782805485.779411,3.553000,0.954000,4.507000,1
1782805485.829189,3.798000,0.683000,4.481000,1
1782805485.879465,1.587000,0.373000,1.960000,1
1782805485.929459,2.378000,0.833000,3.211000,1
1782805485.979081,1.649000,0.594000,2.243000,1
1782805486.029235,1.855000,0.841000,2.696000,1
1782805486.079471,2.617000,1.570000,4.187000,1
1782805486.129108,2.004000,0.991000,2.995000,1
1782805486.179078,3.122000,1.250000,4.372000,1
1782805486.229304,3.789000,1.515000,5.304000,1
1782805486.278880,1.485000,0.431000,1.916000,1
1782805486.328861,3.266000,1.484000,4.750000,1
1782805486.378931,3.791000,1.482000,5.273000,1
1782805486.428890,2.040000,0.000000,2.040000,1
1782805486.478895,4.417000,0.187000,4.604000,1
1782805486.528722,1.738000,0.384000,2.122000,1
1782805486.578747,3.870000,0.986000,4.856000,1
1782805486.628926,4.049000,0.946000,4.995000,1
1782805486.679135,4.175000,0.494000,4.669000,1
1782805486.728934,4.302000,0.498000,4.800000,1
1782805486.779173,1.999000,0.200000,2.199000,1
1782805486.829184,2.479000,0.231000,2.710000,1
1782805486.878816,1.437000,0.172000,1.609000,1
1782805486.928798,3.640000,0.522000,4.162000,1
1782805486.979190,4.009000,0.847000,4.856000,1
1782805487.029000,4.239000,0.456000,4.695000,1
1782805487.078638,4.436000,0.632000,5.068000,1
1782805487.128874,1.607000,0.000000,1.607000,1
1782805487.178849,3.797000,0.527000,4.324000,1
1782805487.228852,2.792000,0.262000,3.054000,1
1782805487.279261,4.308000,0.496000,4.804000,1
1782805487.329486,4.566000,0.614000,5.180000,1
1782805487.379427,3.823000,0.580000,4.403000,1
1782805487.429469,2.773000,0.525000,3.298000,1
1782805487.478915,3.886000,0.242000,4.128000,1
1782805487.528905,1.114000,0.095000,1.209000,1
1782805487.579313,1.974000,0.184000,2.158000,1
1782805487.629045,0.955000,0.086000,1.041000,1
1782805487.679299,3.542000,0.218000,3.760000,1
1782805487.729038,0.992000,0.062000,1.054000,1
1782805487.779079,4.176000,0.260000,4.436000,1
1782805487.829319,0.742000,0.041000,0.783000,1
1782805487.879083,4.325000,0.201000,4.526000,1
1782805487.929113,2.648000,0.229000,2.877000,1
1782805487.979128,3.651000,0.193000,3.844000,1
1782805488.028978,3.954000,0.187000,4.141000,1
1782805488.079378,1.036000,0.084000,1.120000,1
1782805488.129754,2.732000,0.192000,2.924000,1
1782805488.179556,2.186000,0.058000,2.244000,1
1782805488.228977,5.088000,0.141000,5.229000,1
1782805488.279174,2.770000,0.141000,2.911000,1
1782805488.329013,3.040000,0.304000,3.344000,1
1782805488.528485,3.689000,0.206000,3.895000,1
1782805488.578798,0.744000,0.137000,0.881000,1
1782805488.678674,0.697000,0.051000,0.748000,1
1782805488.778853,4.791000,0.220000,5.011000,1
1782805488.828832,2.509000,0.181000,2.690000,1
1782805488.879073,4.816000,0.402000,5.218000,1
1782805488.928858,3.590000,0.096000,3.686000,1
1782805488.978708,3.717000,0.446000,4.163000,1
1782805489.078863,3.841000,0.370000,4.211000,1
1782805489.228882,0.699000,0.077000,0.776000,1
1782805489.378951,3.660000,0.121000,3.781000,1
1782805489.429162,1.330000,0.120000,1.450000,1
1782805489.478944,2.138000,0.333000,2.471000,1
1782805489.528802,3.708000,0.367000,4.075000,1
1782805489.579388,0.936000,0.081000,1.017000,1
1782805489.629606,3.852000,0.728000,4.580000,1
1782805489.678850,2.664000,0.483000,3.147000,1
1782805489.728797,2.725000,0.558000,3.283000,1
1782805489.778869,3.205000,0.601000,3.806000,1
1782805489.828615,4.046000,0.805000,4.851000,1
1782805489.878625,1.005000,0.099000,1.104000,1
1782805489.929255,3.580000,0.437000,4.017000,1
1782805489.978851,2.954000,0.617000,3.571000,1
1782805490.028873,3.604000,0.723000,4.327000,1
1782805490.079023,0.934000,0.502000,1.436000,1
1782805490.128887,2.835000,0.082000,2.917000,1
1782805490.179323,0.898000,0.093000,0.991000,1
1782805490.228870,3.840000,0.624000,4.464000,1
1782805490.278898,0.769000,0.099000,0.868000,1
1782805490.328904,4.036000,0.434000,4.470000,1
1782805490.378898,0.734000,0.087000,0.821000,1
1782805490.428918,2.473000,0.415000,2.888000,1
1782805490.478920,4.058000,0.409000,4.467000,1
1782805490.528944,1.801000,0.071000,1.872000,1
1782805490.578955,4.916000,0.324000,5.240000,1
1782805490.629099,0.750000,0.055000,0.805000,1
1782805490.679129,3.869000,0.429000,4.298000,1
1782805490.729345,2.647000,0.415000,3.062000,1
1782805490.779774,3.774000,0.243000,4.017000,1
1782805490.829770,1.191000,0.060000,1.251000,1
1782805490.878791,2.982000,0.169000,3.151000,1
1782805490.929414,0.755000,0.069000,0.824000,1
1782805490.979019,4.261000,0.314000,4.575000,1
1782805491.028587,0.742000,0.103000,0.845000,1
1782805491.078610,3.622000,0.465000,4.087000,1
1782805491.128788,0.940000,0.212000,1.152000,1
1782805491.178829,2.624000,0.321000,2.945000,1
1782805491.228810,1.298000,0.088000,1.386000,1
1782805491.278835,0.999000,0.093000,1.092000,1
1782805491.329031,1.180000,0.065000,1.245000,1
1782805491.378845,2.633000,0.595000,3.228000,1
1782805491.428905,0.765000,0.077000,0.842000,1
1782805491.479060,2.642000,0.307000,2.949000,1
1782805491.529073,0.771000,0.080000,0.851000,1
1782805491.578674,1.064000,0.080000,1.144000,1
1782805491.628683,3.019000,0.280000,3.299000,1
1782805491.679103,2.102000,0.126000,2.228000,1
1782805491.728873,0.775000,0.064000,0.839000,1
1782805491.778702,0.988000,0.097000,1.085000,1
1782805491.828732,0.754000,0.070000,0.824000,1
1782805491.878754,2.692000,0.185000,2.877000,1
1782805491.928731,0.800000,0.063000,0.863000,1
1782805491.978939,1.499000,0.129000,1.628000,1
1782805492.029152,0.774000,0.101000,0.875000,1
1782805492.078923,0.885000,0.105000,0.990000,1
1782805492.128802,2.554000,0.635000,3.189000,1
1782805492.178994,0.773000,0.100000,0.873000,1
1782805492.228972,2.090000,0.299000,2.389000,1
1782805492.278949,0.794000,0.101000,0.895000,1
1782805492.329235,2.487000,0.219000,2.706000,1
1782805492.378819,0.811000,0.148000,0.959000,1
1782805492.429006,2.772000,0.514000,3.286000,1
1782805492.478832,0.928000,0.169000,1.097000,1
1782805492.528653,1.102000,0.186000,1.288000,1
1782805492.578825,1.152000,0.237000,1.389000,1
1782805492.629302,1.470000,0.271000,1.741000,1
1782805492.679277,0.894000,0.217000,1.111000,1
1782805492.729014,2.318000,0.414000,2.732000,1
1782805492.779053,0.924000,0.167000,1.091000,1
1782805492.829287,0.932000,0.176000,1.108000,1
1782805492.878879,1.144000,0.330000,1.474000,1
1782805492.928680,0.830000,0.189000,1.019000,1
1782805492.978508,2.160000,0.691000,2.851000,1
1782805493.028694,0.849000,0.376000,1.225000,1
1782805493.078511,3.376000,1.109000,4.485000,1
1782805493.128504,0.858000,0.359000,1.217000,1
1782805493.178907,2.077000,1.317000,3.394000,1
1782805493.329337,0.859000,0.571000,1.430000,1
1782805493.379741,2.137000,1.348000,3.485000,1
1782805493.429372,0.873000,0.276000,1.149000,1
1782805493.479563,2.336000,0.690000,3.026000,1
1782805493.529381,0.842000,0.288000,1.130000,1
1782805493.579437,1.834000,1.562000,3.396000,1
1782805493.629172,1.051000,0.308000,1.359000,1
1782805493.678991,3.554000,1.226000,4.780000,1
1782805493.728994,1.074000,0.348000,1.422000,1
1782805493.778776,3.349000,0.690000,4.039000,1
1782805493.828243,1.071000,0.319000,1.390000,1
1782805493.878427,1.057000,0.395000,1.452000,1
1782805493.928220,2.091000,0.719000,2.810000,1
1782805493.978437,1.066000,0.359000,1.425000,1
1782805494.027850,2.644000,0.697000,3.341000,1
1782805494.077887,1.028000,0.451000,1.479000,1
1782805494.128108,1.192000,0.380000,1.572000,1
1782805494.177870,1.515000,0.313000,1.828000,1
1782805494.227910,2.748000,0.868000,3.616000,1
1782805494.277935,1.235000,0.418000,1.653000,1
1782805494.328312,1.073000,0.995000,2.068000,1
1782805494.378167,1.155000,0.648000,1.803000,1
1782805494.428339,1.115000,0.319000,1.434000,1
1782805494.478717,1.115000,0.309000,1.424000,1
1782805494.529114,1.115000,0.303000,1.418000,1
1782805494.579521,1.130000,0.383000,1.513000,1
1782805494.629330,1.116000,0.523000,1.639000,1
1782805494.679141,1.300000,0.565000,1.865000,1
1782805494.729375,2.309000,0.595000,2.904000,1
1782805494.778774,1.138000,1.091000,2.229000,1
1782805494.828973,1.484000,0.827000,2.311000,1
1782805494.878944,1.214000,0.714000,1.928000,1
1782805494.929013,1.108000,0.505000,1.613000,1
1782805494.979254,0.917000,0.267000,1.184000,1
1782805495.028838,1.055000,0.933000,1.988000,1
1782805495.078811,0.905000,0.608000,1.513000,1
1782805495.128836,1.090000,0.541000,1.631000,1
1782805495.178816,1.085000,0.670000,1.755000,1
1782805495.229030,1.094000,1.065000,2.159000,1
1782805495.278854,1.445000,1.356000,2.801000,1
1782805495.329024,1.089000,0.479000,1.568000,1
1782805495.379246,0.951000,0.930000,1.881000,1
1782805495.428863,0.906000,0.678000,1.584000,1
1782805495.478884,0.866000,0.490000,1.356000,1
1782805495.529099,0.909000,0.672000,1.581000,1
1782805495.578898,0.884000,0.513000,1.397000,1
1782805495.628899,0.879000,0.717000,1.596000,1
1782805495.678699,0.888000,0.776000,1.664000,1
1782805495.728522,1.079000,0.805000,1.884000,1
1782805495.779107,1.080000,0.685000,1.765000,1
1782805495.829085,1.064000,0.846000,1.910000,1
1782805495.879318,1.133000,1.479000,2.612000,1
1782805495.929147,1.058000,0.472000,1.530000,1
1782805495.979379,0.999000,0.597000,1.596000,1
1782805496.029343,0.852000,0.713000,1.565000,1
1782805496.079231,0.937000,0.840000,1.777000,1
1782805496.128971,0.873000,1.006000,1.879000,1
1782805496.179005,0.870000,0.768000,1.638000,1
1782805496.229003,0.963000,0.911000,1.874000,1
1782805496.278994,0.880000,0.690000,1.570000,1
1782805496.329004,0.870000,0.810000,1.680000,1
1782805496.379202,1.547000,3.798000,5.345000,1
1782805496.429429,0.836000,1.399000,2.235000,1
1782805496.479430,0.829000,2.198000,3.027000,1
1782805496.528827,0.791000,1.225000,2.016000,1
1782805496.579033,0.809000,0.850000,1.659000,1
1782805496.629041,0.803000,0.869000,1.672000,1
1782805496.678952,0.807000,0.722000,1.529000,1
1782805496.728836,0.837000,0.760000,1.597000,1
1782805496.779044,0.860000,1.632000,2.492000,1
1782805496.829088,0.787000,1.123000,1.910000,1
1782805496.929075,0.790000,0.109000,0.899000,1
1782805496.978492,0.817000,0.336000,1.153000,1
1782805497.028893,0.804000,0.368000,1.172000,1
1782805497.078897,0.814000,0.353000,1.167000,1
1782805497.129122,0.809000,0.618000,1.427000,1
1782805497.178743,0.809000,0.509000,1.318000,1
1782805497.228757,0.806000,0.380000,1.186000,1
1782805497.279158,0.788000,0.473000,1.261000,1
1782805497.328974,0.805000,0.376000,1.181000,1
1782805497.378796,0.810000,0.467000,1.277000,1
1782805497.428962,0.779000,0.573000,1.352000,1
1782805497.478792,0.795000,1.303000,2.098000,1
1782805497.529013,0.803000,0.612000,1.415000,1
1782805497.628964,0.771000,0.072000,0.843000,1
1782805497.678958,0.790000,0.175000,0.965000,1
1782805497.729233,0.866000,0.207000,1.073000,1
1782805497.779381,0.798000,0.430000,1.228000,1
1782805497.829400,0.781000,0.232000,1.013000,1
1782805497.879220,0.786000,0.185000,0.971000,1
1782805497.928877,0.792000,0.283000,1.075000,1
1782805497.979251,0.864000,0.187000,1.051000,1
1782805498.029231,0.887000,0.195000,1.082000,1
1782805498.079062,0.792000,0.233000,1.025000,1
1782805498.128892,0.792000,0.238000,1.030000,1
1782805498.179039,0.774000,0.137000,0.911000,1
1782805498.228680,0.781000,0.188000,0.969000,1
1782805498.278331,0.901000,0.128000,1.029000,1
1782805498.328892,0.787000,0.126000,0.913000,1
1782805498.378901,0.804000,0.162000,0.966000,1
1782805498.428698,1.054000,0.118000,1.172000,1
1782805498.478348,1.026000,0.171000,1.197000,1
1782805498.528707,1.018000,0.188000,1.206000,1
1782805498.578734,1.025000,0.214000,1.239000,1
1782805498.628955,1.013000,0.197000,1.210000,1
1782805498.679351,1.027000,0.138000,1.165000,1
1782805498.728950,1.009000,0.237000,1.246000,1
1782805498.778981,1.041000,0.267000,1.308000,1
1782805498.829034,0.792000,0.222000,1.014000,1
1782805498.878996,1.032000,0.211000,1.243000,1
1782805498.928590,0.770000,0.245000,1.015000,1
1782805498.979009,0.911000,0.167000,1.078000,1
1782805499.028805,0.744000,0.137000,0.881000,1
1782805499.079003,0.748000,0.152000,0.900000,1
1782805499.129045,0.736000,0.202000,0.938000,1
1782805499.178466,0.722000,0.193000,0.915000,1
1782805499.228794,0.751000,0.145000,0.896000,1
1782805499.279048,0.743000,0.165000,0.908000,1
1782805499.328837,0.743000,0.210000,0.953000,1
1782805499.378852,0.744000,0.141000,0.885000,1
1782805499.428486,0.733000,0.202000,0.935000,1
1782805499.478857,0.812000,0.183000,0.995000,1
1782805499.529126,0.745000,0.133000,0.878000,1
1782805499.578909,0.737000,0.164000,0.901000,1
1782805499.629115,0.727000,0.111000,0.838000,1
1782805499.679084,0.722000,0.206000,0.928000,1
1782805499.728729,0.771000,0.293000,1.064000,1
1782805499.778714,0.729000,0.136000,0.865000,1
1782805499.828881,0.721000,0.171000,0.892000,1
1782805499.878735,0.731000,0.320000,1.051000,1
1782805499.929172,0.707000,0.254000,0.961000,1
1782805499.978776,0.717000,0.397000,1.114000,1
1782805500.028757,0.741000,0.223000,0.964000,1
1782805500.078775,0.737000,0.200000,0.937000,1
1782805500.128792,0.707000,0.254000,0.961000,1
1782805500.178602,0.765000,0.360000,1.125000,1
1782805500.229351,0.727000,0.343000,1.070000,1
1782805500.279429,0.725000,0.414000,1.139000,1
1782805500.329650,0.748000,0.465000,1.213000,1
1782805500.379241,0.715000,0.307000,1.022000,1
1782805500.429299,0.696000,0.476000,1.172000,1
1782805500.478848,0.688000,0.424000,1.112000,1
1782805500.529025,0.688000,0.289000,0.977000,1
1782805500.578847,0.678000,0.378000,1.056000,1
1782805500.628645,0.699000,0.406000,1.105000,1
1782805500.678680,0.689000,0.682000,1.371000,1
1782805500.778870,0.766000,0.711000,1.477000,1
1782805500.879309,0.752000,0.582000,1.334000,1
1782805500.979123,0.726000,1.129000,1.855000,1
1782805501.128930,0.798000,1.168000,1.966000,1
1782805501.228961,0.870000,0.888000,1.758000,1
1782805501.328544,0.836000,2.011000,2.847000,1
1782805501.477951,0.819000,0.762000,1.581000,1
1782805501.578231,0.743000,1.788000,2.531000,1
1782805501.628190,0.752000,1.337000,2.089000,1
1782805501.678382,1.081000,1.967000,3.048000,1
1782805501.978875,0.896000,0.277000,1.173000,1
1782805502.028829,0.924000,0.401000,1.325000,1
1782805502.079063,0.917000,0.208000,1.125000,1
1782805502.128693,1.669000,0.409000,2.078000,1
1782805502.178940,1.087000,0.289000,1.376000,1
1782805502.229080,2.244000,1.037000,3.281000,1
1782805502.279059,0.972000,0.229000,1.201000,1
1782805502.328687,1.179000,0.330000,1.509000,1
1782805502.429508,0.991000,0.340000,1.331000,1
1782805502.479295,1.680000,1.509000,3.189000,1
1782805502.529150,0.857000,1.497000,2.354000,1
1782805502.579366,1.090000,2.155000,3.245000,1
1782805502.629266,1.116000,0.751000,1.867000,1
1782805502.679167,1.022000,1.607000,2.629000,1
1782805502.728815,0.857000,1.297000,2.154000,1
1782805502.778188,2.960000,4.791000,7.751000,1
1782805502.828157,1.488000,2.592000,4.080000,1
1782805502.877807,1.309000,3.063000,4.372000,1
1782805502.928467,1.098000,3.348000,4.446000,1
1782805502.978642,3.338000,9.638000,12.976000,1
1782805503.028429,1.347000,1.502000,2.849000,1
1782805503.078454,1.151000,1.803000,2.954000,1
1782805503.128981,1.012000,2.449000,3.461000,1
1782805503.178898,4.410000,6.432000,10.842000,1
1782805503.229421,0.967000,1.535000,2.502000,1
1782805503.279630,1.677000,3.229000,4.906000,1
1782805503.329283,1.171000,2.943000,4.114000,1
1782805503.379291,2.416000,2.767000,5.183000,1
1782805503.428918,1.383000,0.738000,2.121000,1
1782805503.479312,1.796000,2.616000,4.412000,1
1782805503.528902,4.306000,2.051000,6.357000,1
1782805503.578900,1.256000,0.721000,1.977000,1
1782805503.628345,2.899000,1.307000,4.206000,1
1782805503.728116,3.960000,0.158000,4.118000,1
1782805503.777716,1.148000,0.341000,1.489000,1
1782805503.827944,3.116000,1.633000,4.749000,1
1782805503.878183,0.652000,0.479000,1.131000,1
1782805503.978321,0.748000,0.046000,0.794000,1
1782805504.028350,0.829000,0.274000,1.103000,1
1782805504.078775,3.296000,0.000000,3.296000,1
1782805504.128566,0.685000,0.102000,0.787000,1
1782805504.178408,0.656000,0.156000,0.812000,1
1782805504.228598,0.666000,1.036000,1.702000,1
1782805504.278775,0.698000,0.000000,0.698000,1
1782805504.328597,0.683000,0.000000,0.683000,1
1782805504.378794,1.122000,0.085000,1.207000,1
1782805504.428643,1.123000,0.247000,1.370000,1
1782805504.478850,0.900000,0.218000,1.118000,1
1782805504.528070,0.821000,0.098000,0.919000,1
1782805504.578404,0.679000,0.200000,0.879000,1
1782805504.628424,0.712000,0.086000,0.798000,1
1782805504.678708,0.688000,0.098000,0.786000,1
1782805504.728666,0.692000,0.061000,0.753000,1
1782805504.778486,0.785000,0.154000,0.939000,1
1782805504.828440,0.891000,0.000000,0.891000,1
1782805504.878680,0.929000,0.049000,0.978000,1
1782805504.929098,0.986000,0.112000,1.098000,1
1782805504.978719,0.994000,0.000000,0.994000,1
1782805505.028712,0.729000,0.076000,0.805000,1
1782805505.079117,0.985000,0.085000,1.070000,1
1782805505.129132,1.256000,0.099000,1.355000,1
1782805505.179138,0.959000,0.000000,0.959000,1
1782805505.229322,1.236000,0.060000,1.296000,1
1782805505.279202,1.301000,0.083000,1.384000,1
1782805505.329143,1.302000,0.128000,1.430000,1
1782805505.378935,1.355000,0.200000,1.555000,1
1782805505.428964,0.839000,0.191000,1.030000,1
1782805505.478801,0.808000,0.000000,0.808000,1
1782805505.528794,1.101000,0.387000,1.488000,1
1782805505.578592,1.094000,0.000000,1.094000,1
1782805505.629209,1.062000,0.814000,1.876000,1
1782805505.679009,0.855000,0.420000,1.275000,1
1782805505.728817,1.084000,0.619000,1.703000,1
1782805505.779214,0.976000,0.846000,1.822000,1
1782805505.829037,1.110000,0.881000,1.991000,1
1782805505.879309,0.995000,0.515000,1.510000,1
1782805505.929068,1.048000,0.545000,1.593000,1
1782805505.978672,1.071000,0.776000,1.847000,1
1782805506.029032,3.851000,2.401000,6.252000,1
1782805506.079255,0.973000,0.378000,1.351000,1
1782805506.129043,2.144000,1.294000,3.438000,1
1782805506.178930,1.358000,0.594000,1.952000,1
1782805506.228887,3.046000,3.349000,6.395000,1
1782805506.279340,0.879000,0.000000,0.879000,1
1782805506.329321,4.870000,1.173000,6.043000,1
1782805506.378978,0.870000,0.280000,1.150000,1
1782805506.429372,1.681000,0.426000,2.107000,1
1782805506.478545,3.710000,1.300000,5.010000,1
1782805506.528968,2.018000,0.916000,2.934000,1
1782805506.578959,4.842000,2.093000,6.935000,1
1782805506.628940,2.691000,0.000000,2.691000,1
1782805506.678796,4.608000,0.337000,4.945000,1
1782805506.728960,1.267000,0.199000,1.466000,1
1782805506.778193,3.934000,0.607000,4.541000,1
1782805506.828389,0.872000,0.065000,0.937000,1
1782805506.878189,3.858000,0.297000,4.155000,1
1782805506.928263,1.335000,0.127000,1.462000,1
1782805506.978238,0.714000,0.074000,0.788000,1
1782805507.028417,3.846000,0.347000,4.193000,1
1782805507.078037,1.230000,0.196000,1.426000,1
1782805507.128403,1.283000,0.150000,1.433000,1
1782805507.178063,1.276000,0.546000,1.822000,1
1782805507.228473,1.207000,0.302000,1.509000,1
1782805507.278624,5.068000,0.463000,5.531000,1
1782805507.328672,2.275000,0.591000,2.866000,1
1782805507.379091,4.770000,0.540000,5.310000,1
1782805507.429485,1.076000,0.121000,1.197000,1
1782805507.479867,1.023000,0.123000,1.146000,1
1782805507.529691,0.970000,0.288000,1.258000,1
1782805507.579318,1.543000,0.350000,1.893000,1
1782805507.630318,4.102000,2.046000,6.148000,1
1782805507.679520,2.583000,1.757000,4.340000,1
1782805507.729128,2.045000,1.456000,3.501000,1
1782805507.778733,3.332000,1.418000,4.750000,1
1782805507.828553,0.802000,0.352000,1.154000,1
1782805507.877965,4.105000,2.269000,6.374000,1
1782805507.927160,0.774000,0.321000,1.095000,1
1782805507.976929,0.790000,0.453000,1.243000,1
1782805508.026741,5.204000,4.690000,9.894000,1
1782805508.076407,1.068000,1.167000,2.235000,1
1782805508.125993,1.149000,0.674000,1.823000,1
1782805508.176373,5.640000,3.554000,9.194000,1
1782805508.226800,0.837000,0.000000,0.837000,1
1782805508.276578,1.839000,2.318000,4.157000,1
1782805508.326592,2.599000,1.947000,4.546000,1
1782805508.376581,4.387000,0.000000,4.387000,1
1782805508.426649,2.272000,0.000000,2.272000,1
1782805508.477272,2.647000,4.971000,7.618000,1
1782805508.527229,4.307000,2.396000,6.703000,1
1782805508.577490,2.936000,2.079000,5.015000,1
1782805508.628070,4.083000,0.000000,4.083000,1
1782805508.677710,1.694000,0.000000,1.694000,1
1782805508.727687,1.612000,0.360000,1.972000,1
1782805508.778088,1.028000,0.305000,1.333000,1
1782805508.828239,0.759000,0.000000,0.759000,1
1782805508.878493,0.802000,0.000000,0.802000,1
1782805508.928122,3.548000,2.710000,6.258000,1
1782805508.977510,0.957000,0.264000,1.221000,1
1782805509.027702,0.702000,0.284000,0.986000,1
1782805509.077907,0.749000,0.000000,0.749000,1
1782805509.128518,3.935000,0.399000,4.334000,1
1782805509.178320,3.462000,0.612000,4.074000,1
1782805509.228185,0.703000,0.000000,0.703000,1
1782805509.278151,3.231000,0.000000,3.231000,1
1782805509.327958,3.924000,1.268000,5.192000,1
1782805509.378347,0.789000,0.063000,0.852000,1
1782805509.428567,0.688000,0.000000,0.688000,1
1782805509.478559,0.662000,0.000000,0.662000,1
1782805509.528566,0.721000,0.000000,0.721000,1
1782805509.578227,0.848000,0.000000,0.848000,1
1782805509.628048,3.806000,0.000000,3.806000,1
1782805509.678843,4.014000,0.260000,4.274000,1
1782805509.728783,3.982000,0.000000,3.982000,1
1782805509.778608,3.836000,0.223000,4.059000,1
1782805509.828665,0.677000,0.438000,1.115000,1
1782805509.878642,0.721000,0.257000,0.978000,1
1782805509.928828,0.676000,0.000000,0.676000,1
1782805509.979262,3.483000,1.153000,4.636000,1
1782805510.028916,1.364000,0.166000,1.530000,1
1782805510.079076,3.624000,1.338000,4.962000,1
1782805510.129095,1.808000,1.583000,3.391000,1
1782805510.179514,3.079000,2.256000,5.335000,1
1782805510.228477,2.677000,2.494000,5.171000,1
1782805510.278675,1.360000,1.375000,2.735000,1
1782805510.329159,4.344000,2.471000,6.815000,1
1782805510.378339,1.200000,0.698000,1.898000,1
1782805510.428149,5.282000,2.955000,8.237000,1
1782805510.478501,1.236000,0.477000,1.713000,1
1782805510.528146,2.786000,2.535000,5.321000,1
1782805510.579185,0.985000,1.010000,1.995000,1
1782805510.628949,2.642000,1.551000,4.193000,1
1782805510.679961,0.918000,0.517000,1.435000,1
1782805510.729351,2.829000,2.311000,5.140000,1
1782805510.779169,1.309000,0.531000,1.840000,1
1782805510.828413,2.442000,1.603000,4.045000,1
1782805510.878039,1.942000,0.499000,2.441000,1
1782805510.928415,3.876000,1.324000,5.200000,1
1782805510.977999,1.473000,0.539000,2.012000,1
1782805511.028023,3.595000,0.793000,4.388000,1
1782805511.077612,1.384000,0.543000,1.927000,1
1782805511.127620,4.916000,1.754000,6.670000,1
1782805511.178064,1.225000,0.491000,1.716000,1
1782805511.228483,4.833000,3.439000,8.272000,1
1782805511.278231,0.777000,0.761000,1.538000,1
1782805511.328498,4.509000,3.881000,8.390000,1
1782805511.378139,0.765000,0.565000,1.330000,1
1782805511.428061,4.025000,2.147000,6.172000,1
1782805511.477679,0.734000,0.582000,1.316000,1
1782805511.527706,3.120000,1.432000,4.552000,1
1782805511.578181,2.306000,0.000000,2.306000,1
1782805511.627302,3.820000,0.734000,4.554000,1
1782805511.677709,1.437000,0.252000,1.689000,1
1782805511.727329,2.327000,0.633000,2.960000,1
1782805511.777517,1.383000,0.256000,1.639000,1
1782805511.827743,1.851000,0.246000,2.097000,1
