timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805483.079016,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4304,0.0155669,1,0,1
1782805483.079016,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4304,0.0155669,1,0,1
1782805483.079016,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4304,0.0155669,1,0,1
1782805483.079016,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4304,0.0155669,1,0,1
1782805483.129187,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4224,0.0158617,1,0,1
1782805483.129187,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4224,0.0158617,1,0,1
1782805483.129187,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4224,0.0158617,1,0,1
1782805483.129187,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4224,0.0158617,1,0,1
1782805483.179040,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4224,0.0158617,1,0,1
1782805483.179040,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4224,0.0158617,1,0,1
1782805483.179040,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4224,0.0158617,1,0,1
1782805483.179040,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4224,0.0158617,1,0,1
1782805483.229466,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4096,0.0163574,1,0,1
1782805483.229466,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4096,0.0163574,1,0,1
1782805483.229466,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4096,0.0163574,1,0,1
1782805483.229466,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4096,0.0163574,1,0,1
1782805483.279417,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4048,0.0165514,1,0,1
1782805483.279417,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4048,0.0165514,1,0,1
1782805483.279417,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4048,0.0165514,1,0,1
1782805483.279417,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4048,0.0165514,1,0,1
1782805483.329228,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3648,0.0183662,1,0,1
1782805483.329228,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3648,0.0183662,1,0,1
1782805483.329228,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3648,0.0183662,1,0,1
1782805483.329228,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3648,0.0183662,1,0,1
1782805483.379256,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3616,0.0185288,1,0,1
1782805483.379256,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3616,0.0185288,1,0,1
1782805483.379256,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3616,0.0185288,1,0,1
1782805483.379256,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3616,0.0185288,1,0,1
1782805483.429492,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3600,0.0186111,1,0,1
1782805483.429492,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3600,0.0186111,1,0,1
1782805483.429492,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3600,0.0186111,1,0,1
1782805483.429492,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3600,0.0186111,1,0,1
1782805483.479264,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3552,0.0188626,1,0,1
1782805483.479264,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3552,0.0188626,1,0,1
1782805483.479264,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3552,0.0188626,1,0,1
1782805483.479264,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3552,0.0188626,1,0,1
1782805483.529065,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3472,0.0192972,1,0,1
1782805483.529065,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3472,0.0192972,1,0,1
1782805483.529065,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3472,0.0192972,1,0,1
1782805483.529065,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3472,0.0192972,1,0,1
1782805483.579085,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3632,0.0184471,1,0,1
1782805483.579085,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3632,0.0184471,1,0,1
1782805483.579085,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3632,0.0184471,1,0,1
1782805483.579085,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3632,0.0184471,1,0,1
1782805483.629100,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,752,0.0890957,1,0,1
1782805483.629100,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,752,0.0890957,1,0,1
1782805483.629100,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,752,0.0890957,1,0,1
1782805483.629100,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,752,0.0890957,1,0,1
1782805483.678896,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2064,0.0324612,1,0,1
1782805483.678896,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2064,0.0324612,1,0,1
1782805483.678896,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2064,0.0324612,1,0,1
1782805483.678896,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2064,0.0324612,1,0,1
1782805483.729101,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2288,0.0292832,1,0,1
1782805483.729101,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2288,0.0292832,1,0,1
1782805483.729101,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2288,0.0292832,1,0,1
1782805483.729101,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2288,0.0292832,1,0,1
1782805483.779516,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2624,0.0255335,1,0,1
1782805483.779516,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2624,0.0255335,1,0,1
1782805483.779516,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2624,0.0255335,1,0,1
1782805483.779516,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2624,0.0255335,1,0,1
1782805483.829092,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2816,0.0237926,1,0,1
1782805483.829092,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2816,0.0237926,1,0,1
1782805483.829092,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2816,0.0237926,1,0,1
1782805483.829092,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2816,0.0237926,1,0,1
1782805483.879285,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3040,0.0220395,1,0,1
1782805483.879285,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3040,0.0220395,1,0,1
1782805483.879285,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3040,0.0220395,1,0,1
1782805483.879285,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3040,0.0220395,1,0,1
1782805483.929161,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2912,0.0230082,1,0,1
1782805483.929161,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2912,0.0230082,1,0,1
1782805483.929161,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2912,0.0230082,1,0,1
1782805483.929161,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2912,0.0230082,1,0,1
1782805483.979135,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3056,0.0219241,1,0,1
1782805483.979135,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3056,0.0219241,1,0,1
1782805483.979135,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3056,0.0219241,1,0,1
1782805483.979135,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3056,0.0219241,1,0,1
1782805484.029347,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3072,0.0218099,1,0,1
1782805484.029347,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3072,0.0218099,1,0,1
1782805484.029347,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3072,0.0218099,1,0,1
1782805484.029347,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3072,0.0218099,1,0,1
1782805484.079362,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3120,0.0214744,1,0,1
1782805484.079362,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3120,0.0214744,1,0,1
1782805484.079362,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3120,0.0214744,1,0,1
1782805484.079362,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3120,0.0214744,1,0,1
1782805484.129356,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3056,0.0219241,1,0,1
1782805484.129356,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3056,0.0219241,1,0,1
1782805484.129356,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3056,0.0219241,1,0,1
1782805484.129356,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3056,0.0219241,1,0,1
1782805484.179397,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3232,0.0207302,1,0,1
1782805484.179397,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3232,0.0207302,1,0,1
1782805484.179397,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3232,0.0207302,1,0,1
1782805484.179397,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3232,0.0207302,1,0,1
1782805484.228938,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3344,0.0200359,1,0,1
1782805484.228938,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3344,0.0200359,1,0,1
1782805484.228938,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3344,0.0200359,1,0,1
1782805484.228938,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3344,0.0200359,1,0,1
