timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.378703,scored,0.1934,0.0989583,0.976117,-170.563,24.7998,0.307204,0.173373,0.260363,0.307204,0.173373,0.260363,81,4672,0.0173373,0,1,0
1782805482.378703,smoothed_raw,0.18395,0.0862957,0.97914,-170.563,24.7998,0.307204,0.173373,0.260363,0.307204,0.173373,0.260363,81,4672,0.0173373,0,1,0
1782805482.378703,smoothed_scored,0.189849,0.0940282,0.9773,-170.563,24.7998,0.307204,0.173373,0.260363,0.307204,0.173373,0.260363,81,4672,0.0173373,0,1,0
1782805482.428915,raw,0.20058,0.117437,0.972613,-169.86,26.1168,0.334277,0.180458,0.28044,0.334277,0.180458,0.28044,82,4544,0.0180458,0,1,0
1782805482.428915,scored,0.20058,0.117437,0.972613,-169.86,26.1168,0.334277,0.180458,0.28044,0.334277,0.180458,0.28044,82,4544,0.0180458,0,1,0
1782805482.428915,smoothed_raw,0.195457,0.105355,0.975037,-169.86,26.1168,0.334277,0.180458,0.28044,0.334277,0.180458,0.28044,82,4544,0.0180458,0,1,0
1782805482.428915,smoothed_scored,0.198658,0.112685,0.973569,-169.86,26.1168,0.334277,0.180458,0.28044,0.334277,0.180458,0.28044,82,4544,0.0180458,0,1,0
1782805482.479082,raw,0.197792,0.107389,0.974344,-169.637,26.4934,0.342601,0.18946,0.289002,0.342601,0.18946,0.289002,87,4592,0.018946,0,1,0
1782805482.479082,scored,0.197792,0.107389,0.974344,-169.637,26.4934,0.342601,0.18946,0.289002,0.342601,0.18946,0.289002,87,4592,0.018946,0,1,0
1782805482.479082,smoothed_raw,0.198883,0.111879,0.973616,-169.637,26.4934,0.342601,0.18946,0.289002,0.342601,0.18946,0.289002,87,4592,0.018946,0,1,0
1782805482.479082,smoothed_scored,0.198372,0.109577,0.973982,-169.637,26.4934,0.342601,0.18946,0.289002,0.342601,0.18946,0.289002,87,4592,0.018946,0,1,0
1782805482.528912,raw,0.207982,0.108924,0.972049,-169.406,27.0605,0.352657,0.18544,0.294131,0.352657,0.18544,0.294131,81,4368,0.018544,0,1,0
1782805482.528912,scored,0.207982,0.108924,0.972049,-169.406,27.0605,0.352657,0.18544,0.294131,0.352657,0.18544,0.294131,81,4368,0.018544,0,1,0
1782805482.528912,smoothed_raw,0.202263,0.108711,0.973279,-169.406,27.0605,0.352657,0.18544,0.294131,0.352657,0.18544,0.294131,81,4368,0.018544,0,1,0
1782805482.528912,smoothed_scored,0.205544,0.108687,0.972594,-169.406,27.0605,0.352657,0.18544,0.294131,0.352657,0.18544,0.294131,81,4368,0.018544,0,1,0
1782805482.578533,raw,0.204335,0.0906206,0.974697,-169.606,27.0411,0.347647,0.201996,0.296669,0.347647,0.201996,0.296669,85,4208,0.0201996,0,1,0
1782805482.578533,scored,0.204335,0.0906206,0.974697,-169.606,27.0411,0.347647,0.201996,0.296669,0.347647,0.201996,0.296669,85,4208,0.0201996,0,1,0
1782805482.578533,smoothed_raw,0.205745,0.101144,0.973365,-169.606,27.0411,0.347647,0.201996,0.296669,0.347647,0.201996,0.296669,85,4208,0.0201996,0,1,0
1782805482.578533,smoothed_scored,0.205089,0.095054,0.974117,-169.606,27.0411,0.347647,0.201996,0.296669,0.347647,0.201996,0.296669,85,4208,0.0201996,0,1,0
1782805482.628977,raw,0.231001,0.0920799,0.968586,-169.304,27.3505,0.357417,0.169811,0.291755,0.357417,0.169811,0.291755,72,4240,0.0169811,0,1,0
1782805482.628977,scored,0.231001,0.0920799,0.968586,-169.304,27.3505,0.357417,0.169811,0.291755,0.357417,0.169811,0.291755,72,4240,0.0169811,0,1,0
1782805482.628977,smoothed_raw,0.215805,0.0925306,0.972042,-169.304,27.3505,0.357417,0.169811,0.291755,0.357417,0.169811,0.291755,72,4240,0.0169811,0,1,0
1782805482.628977,smoothed_scored,0.224583,0.0919825,0.970104,-169.304,27.3505,0.357417,0.169811,0.291755,0.357417,0.169811,0.291755,72,4240,0.0169811,0,1,0
1782805482.678708,raw,0.28855,0.186827,0.93906,-169.284,27.966,0.36262,0.17148,0.295721,0.36262,0.17148,0.295721,76,4432,0.017148,0,1,0
1782805482.678708,scored,0.28855,0.186827,0.93906,-169.284,27.966,0.36262,0.17148,0.295721,0.36262,0.17148,0.295721,76,4432,0.017148,0,1,0
1782805482.678708,smoothed_raw,0.253747,0.13206,0.958213,-169.284,27.966,0.36262,0.17148,0.295721,0.36262,0.17148,0.295721,76,4432,0.017148,0,1,0
1782805482.678708,smoothed_scored,0.274533,0.163978,0.947493,-169.284,27.966,0.36262,0.17148,0.295721,0.36262,0.17148,0.295721,76,4432,0.017148,0,1,0
1782805482.728567,raw,0.329469,0.218023,0.918649,-169.327,28.2805,0.36389,0.167197,0.295048,0.36389,0.167197,0.295048,84,5024,0.0167197,0,1,0
1782805482.728567,scored,0.329469,0.218023,0.918649,-169.327,28.2805,0.36389,0.167197,0.295048,0.36389,0.167197,0.295048,84,5024,0.0167197,0,1,0
1782805482.728567,smoothed_raw,0.301946,0.193451,0.933491,-169.327,28.2805,0.36389,0.167197,0.295048,0.36389,0.167197,0.295048,84,5024,0.0167197,0,1,0
1782805482.728567,smoothed_scored,0.318866,0.209229,0.924418,-169.327,28.2805,0.36389,0.167197,0.295048,0.36389,0.167197,0.295048,84,5024,0.0167197,0,1,0
1782805482.778388,raw,0.358045,0.190586,0.914046,-168.793,28.9723,0.382362,0.189583,0.314889,0.382362,0.189583,0.314889,91,4800,0.0189583,0,1,0
1782805482.778388,scored,0.358045,0.190586,0.914046,-168.793,28.9723,0.382362,0.189583,0.314889,0.382362,0.189583,0.314889,91,4800,0.0189583,0,1,0
1782805482.778388,smoothed_raw,0.338607,0.20419,0.918505,-168.793,28.9723,0.382362,0.189583,0.314889,0.382362,0.189583,0.314889,91,4800,0.0189583,0,1,0
1782805482.778388,smoothed_scored,0.350589,0.196848,0.915608,-168.793,28.9723,0.382362,0.189583,0.314889,0.382362,0.189583,0.314889,91,4800,0.0189583,0,1,0
1782805482.828743,raw,0.372692,0.201463,0.905822,-168.374,29.8596,0.399385,0.184075,0.324027,0.399385,0.184075,0.324027,86,4672,0.0184075,0,1,0
1782805482.828743,scored,0.372692,0.201463,0.905822,-168.374,29.8596,0.399385,0.184075,0.324027,0.399385,0.184075,0.324027,86,4672,0.0184075,0,1,0
1782805482.828743,smoothed_raw,0.362155,0.197058,0.91105,-168.374,29.8596,0.399385,0.184075,0.324027,0.399385,0.184075,0.324027,86,4672,0.0184075,0,1,0
1782805482.828743,smoothed_scored,0.368751,0.1992,0.907933,-168.374,29.8596,0.399385,0.184075,0.324027,0.399385,0.184075,0.324027,86,4672,0.0184075,0,1,0
1782805482.879413,raw,0.399686,0.181141,0.898576,-168.254,30.5892,0.407605,0.183566,0.329191,0.407605,0.183566,0.329191,84,4576,0.0183566,0,1,0
1782805482.879413,scored,0.399686,0.181141,0.898576,-168.254,30.5892,0.407605,0.183566,0.329191,0.407605,0.183566,0.329191,84,4576,0.0183566,0,1,0
1782805482.879413,smoothed_raw,0.383021,0.192234,0.903516,-168.254,30.5892,0.407605,0.183566,0.329191,0.407605,0.183566,0.329191,84,4576,0.0183566,0,1,0
1782805482.879413,smoothed_scored,0.392963,0.185958,0.900555,-168.254,30.5892,0.407605,0.183566,0.329191,0.407605,0.183566,0.329191,84,4576,0.0183566,0,1,0
1782805482.928987,raw,0.429465,0.211268,0.878024,-167.846,31.2822,0.422863,0.189325,0.341124,0.422863,0.189325,0.341124,83,4384,0.0189325,0,1,0
1782805482.928987,scored,0.429465,0.211268,0.878024,-167.846,31.2822,0.422863,0.189325,0.341124,0.422863,0.189325,0.341124,83,4384,0.0189325,0,1,0
1782805482.928987,smoothed_raw,0.410407,0.195281,0.890747,-167.846,31.2822,0.422863,0.189325,0.341124,0.422863,0.189325,0.341124,83,4384,0.0189325,0,1,0
1782805482.928987,smoothed_scored,0.421944,0.204265,0.883312,-167.846,31.2822,0.422863,0.189325,0.341124,0.422863,0.189325,0.341124,83,4384,0.0189325,0,1,0
1782805482.979157,raw,0.45918,0.188092,0.868202,-167.8,32.4144,0.431479,0.192688,0.347902,0.431479,0.192688,0.347902,78,4048,0.0192688,0,1,0
1782805482.979157,scored,0.45918,0.188092,0.868202,-167.8,32.4144,0.431479,0.192688,0.347902,0.431479,0.192688,0.347902,78,4048,0.0192688,0,1,0
1782805482.979157,smoothed_raw,0.43993,0.199492,0.875594,-167.8,32.4144,0.431479,0.192688,0.347902,0.431479,0.192688,0.347902,78,4048,0.0192688,0,1,0
1782805482.979157,smoothed_scored,0.451615,0.193347,0.871011,-167.8,32.4144,0.431479,0.192688,0.347902,0.431479,0.192688,0.347902,78,4048,0.0192688,0,1,0
1782805483.029430,raw,0.576367,0.183946,0.796219,-167.6,33.9193,0.445758,0.193089,0.357324,0.445758,0.193089,0.357324,76,3936,0.0193089,0,1,0
1782805483.029430,scored,0.576367,0.183946,0.796219,-167.6,33.9193,0.445758,0.193089,0.357324,0.445758,0.193089,0.357324,76,3936,0.0193089,0,1,0
1782805483.029430,smoothed_raw,0.50756,0.188399,0.840767,-167.6,33.9193,0.445758,0.193089,0.357324,0.445758,0.193089,0.357324,76,3936,0.0193089,0,1,0
1782805483.029430,smoothed_scored,0.548452,0.185601,0.815324,-167.6,33.9193,0.445758,0.193089,0.357324,0.445758,0.193089,0.357324,76,3936,0.0193089,0,1,0
1782805483.079016,raw,0.578695,0.177006,0.796104,-167.893,34.2751,0.439899,0.180664,0.349167,0.439899,0.180664,0.349167,74,4096,0.0180664,0,1,0
1782805483.079016,scored,0.578695,0.177006,0.796104,-167.893,34.2751,0.439899,0.180664,0.349167,0.439899,0.180664,0.349167,74,4096,0.0180664,0,1,0
1782805483.079016,smoothed_raw,0.569401,0.181478,0.801778,-167.893,34.2751,0.439899,0.180664,0.349167,0.439899,0.180664,0.349167,74,4096,0.0180664,0,1,0
1782805483.079016,smoothed_scored,0.576596,0.178778,0.79723,-167.893,34.2751,0.439899,0.180664,0.349167,0.439899,0.180664,0.349167,74,4096,0.0180664,0,1,0
1782805483.129187,raw,0.599078,0.210044,0.77265,-165.502,36.3428,0.514413,0.185743,0.399378,0.514413,0.185743,0.399378,74,3984,0.0185743,0,1,0
1782805483.129187,scored,0.599078,0.210044,0.77265,-165.502,36.3428,0.514413,0.185743,0.399378,0.514413,0.185743,0.399378,74,3984,0.0185743,0,1,0
1782805483.129187,smoothed_raw,0.587049,0.191442,0.78659,-165.502,36.3428,0.514413,0.185743,0.399378,0.514413,0.185743,0.399378,74,3984,0.0185743,0,1,0
1782805483.129187,smoothed_scored,0.594186,0.202146,0.778512,-165.502,36.3428,0.514413,0.185743,0.399378,0.514413,0.185743,0.399378,74,3984,0.0185743,0,1,0
1782805483.179040,raw,0.628696,0.1856,0.755178,-168.852,36.9235,0.425756,0.194502,0.344817,0.425756,0.194502,0.344817,75,3856,0.0194502,0,1,0
1782805483.179040,scored,0.628696,0.1856,0.755178,-168.852,36.9235,0.425756,0.194502,0.344817,0.425756,0.194502,0.344817,75,3856,0.0194502,0,1,0
1782805483.179040,smoothed_raw,0.610264,0.19751,0.767182,-168.852,36.9235,0.425756,0.194502,0.344817,0.425756,0.194502,0.344817,75,3856,0.0194502,0,1,0
1782805483.179040,smoothed_scored,0.621327,0.191125,0.759884,-168.852,36.9235,0.425756,0.194502,0.344817,0.425756,0.194502,0.344817,75,3856,0.0194502,0,1,0
1782805483.229466,raw,0.652099,0.187938,0.73447,-168.355,37.6017,0.442253,0.185086,0.352244,0.442253,0.185086,0.352244,69,3728,0.0185086,0,1,0
1782805483.229466,scored,0.652099,0.187938,0.73447,-168.355,37.6017,0.442253,0.185086,0.352244,0.442253,0.185086,0.352244,69,3728,0.0185086,0,1,0
1782805483.229466,smoothed_raw,0.636545,0.188287,0.747903,-168.355,37.6017,0.442253,0.185086,0.352244,0.442253,0.185086,0.352244,69,3728,0.0185086,0,1,0
1782805483.229466,smoothed_scored,0.646073,0.187721,0.739831,-168.355,37.6017,0.442253,0.185086,0.352244,0.442253,0.185086,0.352244,69,3728,0.0185086,0,1,0
1782805483.279417,raw,0.646339,0.181746,0.74109,-168.23,38.7134,0.449531,0.191441,0.359199,0.449531,0.191441,0.359199,68,3552,0.0191441,0,1,0
1782805483.279417,scored,0.646339,0.181746,0.74109,-168.23,38.7134,0.449531,0.191441,0.359199,0.449531,0.191441,0.359199,68,3552,0.0191441,0,1,0
1782805483.279417,smoothed_raw,0.648002,0.185221,0.738773,-168.23,38.7134,0.449531,0.191441,0.359199,0.449531,0.191441,0.359199,68,3552,0.0191441,0,1,0
1782805483.279417,smoothed_scored,0.647423,0.183226,0.739778,-168.23,38.7134,0.449531,0.191441,0.359199,0.449531,0.191441,0.359199,68,3552,0.0191441,0,1,0
1782805483.329228,raw,0.686518,0.147048,0.712089,-167.702,39.9002,0.467838,0.191489,0.371116,0.467838,0.191489,0.371116,72,3760,0.0191489,0,1,0
1782805483.329228,scored,0.686518,0.147048,0.712089,-167.702,39.9002,0.467838,0.191489,0.371116,0.467838,0.191489,0.371116,72,3760,0.0191489,0,1,0
1782805483.329228,smoothed_raw,0.663889,0.167667,0.728793,-167.702,39.9002,0.467838,0.191489,0.371116,0.467838,0.191489,0.371116,72,3760,0.0191489,0,1,0
1782805483.329228,smoothed_scored,0.677052,0.155621,0.719293,-167.702,39.9002,0.467838,0.191489,0.371116,0.467838,0.191489,0.371116,72,3760,0.0191489,0,1,0
1782805483.379256,raw,0.692026,0.0893546,0.716321,-167.474,39.8279,0.474068,0.196918,0.377065,0.474068,0.196918,0.377065,69,3504,0.0196918,0,1,0
1782805483.379256,scored,0.692026,0.0893546,0.716321,-167.474,39.8279,0.474068,0.196918,0.377065,0.474068,0.196918,0.377065,69,3504,0.0196918,0,1,0
1782805483.379256,smoothed_raw,0.686419,0.125327,0.716326,-167.474,39.8279,0.474068,0.196918,0.377065,0.474068,0.196918,0.377065,69,3504,0.0196918,0,1,0
1782805483.379256,smoothed_scored,0.690383,0.103895,0.715945,-167.474,39.8279,0.474068,0.196918,0.377065,0.474068,0.196918,0.377065,69,3504,0.0196918,0,1,0
1782805483.479264,raw,0.0984867,0.0562011,0.99355,-165.814,41.3556,0.523825,0.508721,0.518538,0.523825,0.508721,0.518538,35,688,0.0508721,0,0,0
1782805483.479264,scored,0.0984867,0.0562011,0.99355,-165.814,41.3556,0.523825,0.508721,0.518538,0.523825,0.508721,0.518538,35,688,0.0508721,0,0,0
1782805483.479264,smoothed_raw,0.467278,0.0840825,0.880103,-165.814,41.3556,0.523825,0.508721,0.518538,0.523825,0.508721,0.518538,35,688,0.0508721,0,0,0
1782805483.479264,smoothed_scored,0.252928,0.0677984,0.965107,-165.814,41.3556,0.523825,0.508721,0.518538,0.523825,0.508721,0.518538,35,688,0.0508721,0,0,0
1782805483.529065,raw,0.249966,0.108651,0.962139,-165.938,41.6177,0.520949,0.178571,0.401117,0.520949,0.178571,0.401117,38,2128,0.0178571,0,0,0
1782805483.529065,scored,0.249966,0.108651,0.962139,-165.938,41.6177,0.520949,0.178571,0.401117,0.520949,0.178571,0.401117,38,2128,0.0178571,0,0,0
1782805483.529065,smoothed_raw,0.206982,0.0818729,0.974913,-165.938,41.6177,0.520949,0.178571,0.401117,0.520949,0.178571,0.401117,38,2128,0.0178571,0,0,0
1782805483.529065,smoothed_scored,0.222245,0.0967821,0.970175,-165.938,41.6177,0.520949,0.178571,0.401117,0.520949,0.178571,0.401117,38,2128,0.0178571,0,0,0
1782805483.579085,raw,0.232146,0.138994,0.962699,-166.792,41.863,0.49771,0.188874,0.389617,0.49771,0.188874,0.389617,55,2912,0.0188874,0,1,0
1782805483.579085,scored,0.232146,0.138994,0.962699,-166.792,41.863,0.49771,0.188874,0.389617,0.49771,0.188874,0.389617,55,2912,0.0188874,0,1,0
1782805483.579085,smoothed_raw,0.233128,0.117911,0.965271,-166.792,41.863,0.49771,0.188874,0.389617,0.49771,0.188874,0.389617,55,2912,0.0188874,0,1,0
1782805483.579085,smoothed_scored,0.234558,0.130942,0.963243,-166.792,41.863,0.49771,0.188874,0.389617,0.49771,0.188874,0.389617,55,2912,0.0188874,0,1,0
1782805483.629100,raw,0.232035,0.137697,0.962912,-166.677,42.5683,0.502005,0.20288,0.397311,0.502005,0.20288,0.397311,62,3056,0.020288,0,1,0
1782805483.629100,scored,0.232035,0.137697,0.962912,-166.677,42.5683,0.502005,0.20288,0.397311,0.502005,0.20288,0.397311,62,3056,0.020288,0,1,0
1782805483.629100,smoothed_raw,0.233108,0.136226,0.962862,-166.677,42.5683,0.502005,0.20288,0.397311,0.502005,0.20288,0.397311,62,3056,0.020288,0,1,0
1782805483.629100,smoothed_scored,0.232286,0.137589,0.962867,-166.677,42.5683,0.502005,0.20288,0.397311,0.502005,0.20288,0.397311,62,3056,0.020288,0,1,0
1782805483.678896,raw,0.200245,0.191463,0.960856,-167.18,43.2403,0.488622,0.19385,0.385452,0.488622,0.19385,0.385452,58,2992,0.019385,0,1,0
1782805483.678896,scored,0.200245,0.191463,0.960856,-167.18,43.2403,0.488622,0.19385,0.385452,0.488622,0.19385,0.385452,58,2992,0.019385,0,1,0
1782805483.678896,smoothed_raw,0.218814,0.160412,0.962491,-167.18,43.2403,0.488622,0.19385,0.385452,0.488622,0.19385,0.385452,58,2992,0.019385,0,1,0
1782805483.678896,smoothed_scored,0.208052,0.178469,0.961698,-167.18,43.2403,0.488622,0.19385,0.385452,0.488622,0.19385,0.385452,58,2992,0.019385,0,1,0
1782805483.729101,raw,0.182091,0.224668,0.957271,-167.261,43.8756,0.48682,0.210366,0.390061,0.48682,0.210366,0.390061,69,3280,0.0210366,0,1,0
1782805483.729101,scored,0.182091,0.224668,0.957271,-167.261,43.8756,0.48682,0.210366,0.390061,0.48682,0.210366,0.390061,69,3280,0.0210366,0,1,0
1782805483.729101,smoothed_raw,0.194927,0.201709,0.959852,-167.261,43.8756,0.48682,0.210366,0.390061,0.48682,0.210366,0.390061,69,3280,0.0210366,0,1,0
1782805483.729101,smoothed_scored,0.186975,0.215897,0.958347,-167.261,43.8756,0.48682,0.210366,0.390061,0.48682,0.210366,0.390061,69,3280,0.0210366,0,1,0
1782805483.779516,raw,0.173972,0.253829,0.951475,-166.908,44.4728,0.497067,0.196875,0.392,0.497067,0.196875,0.392,63,3200,0.0196875,0,1,0
1782805483.779516,scored,0.173972,0.253829,0.951475,-166.908,44.4728,0.497067,0.196875,0.392,0.497067,0.196875,0.392,63,3200,0.0196875,0,1,0
1782805483.779516,smoothed_raw,0.18005,0.234539,0.955287,-166.908,44.4728,0.497067,0.196875,0.392,0.497067,0.196875,0.392,63,3200,0.0196875,0,1,0
1782805483.779516,smoothed_scored,0.176219,0.246303,0.953038,-166.908,44.4728,0.497067,0.196875,0.392,0.497067,0.196875,0.392,63,3200,0.0196875,0,1,0
1782805483.829092,raw,0.196199,0.206884,0.958491,-168.127,44.4558,0.462339,0.184585,0.365125,0.462339,0.184585,0.365125,57,3088,0.0184585,0,1,0
1782805483.829092,scored,0.196199,0.206884,0.958491,-168.127,44.4558,0.462339,0.184585,0.365125,0.462339,0.184585,0.365125,57,3088,0.0184585,0,1,0
1782805483.829092,smoothed_raw,0.183979,0.232055,0.955145,-168.127,44.4558,0.462339,0.184585,0.365125,0.462339,0.184585,0.365125,57,3088,0.0184585,0,1,0
1782805483.829092,smoothed_scored,0.190956,0.217945,0.957098,-168.127,44.4558,0.462339,0.184585,0.365125,0.462339,0.184585,0.365125,57,3088,0.0184585,0,1,0
1782805483.879285,raw,0.227275,0.154063,0.961567,-168.659,44.7568,0.447051,0.189394,0.356871,0.447051,0.189394,0.356871,60,3168,0.0189394,0,1,0
1782805483.879285,scored,0.227275,0.154063,0.961567,-168.659,44.7568,0.447051,0.189394,0.356871,0.447051,0.189394,0.356871,60,3168,0.0189394,0,1,0
1782805483.879285,smoothed_raw,0.207844,0.188057,0.959914,-168.659,44.7568,0.447051,0.189394,0.356871,0.447051,0.189394,0.356871,60,3168,0.0189394,0,1,0
1782805483.879285,smoothed_scored,0.219504,0.167611,0.961106,-168.659,44.7568,0.447051,0.189394,0.356871,0.447051,0.189394,0.356871,60,3168,0.0189394,0,1,0
1782805483.929161,raw,0.280154,0.168683,0.945018,-168.38,45.5721,0.455051,0.183424,0.359982,0.455051,0.183424,0.359982,54,2944,0.0183424,0,1,0
1782805483.929161,scored,0.280154,0.168683,0.945018,-168.38,45.5721,0.455051,0.183424,0.359982,0.455051,0.183424,0.359982,54,2944,0.0183424,0,1,0
1782805483.929161,smoothed_raw,0.247412,0.164105,0.954912,-168.38,45.5721,0.455051,0.183424,0.359982,0.455051,0.183424,0.359982,54,2944,0.0183424,0,1,0
1782805483.929161,smoothed_scored,0.266959,0.165916,0.949318,-168.38,45.5721,0.455051,0.183424,0.359982,0.455051,0.183424,0.359982,54,2944,0.0183424,0,1,0
1782805483.979135,raw,0.432879,0.135221,0.891252,-167.918,47.0953,0.467288,0.164801,0.361418,0.467288,0.164801,0.361418,53,3216,0.0164801,0,1,0
1782805483.979135,scored,0.432879,0.135221,0.891252,-167.918,47.0953,0.467288,0.164801,0.361418,0.467288,0.164801,0.361418,53,3216,0.0164801,0,1,0
1782805483.979135,smoothed_raw,0.341839,0.154251,0.927013,-167.918,47.0953,0.467288,0.164801,0.361418,0.467288,0.164801,0.361418,53,3216,0.0164801,0,1,0
1782805483.979135,smoothed_scored,0.396061,0.143541,0.906936,-167.918,47.0953,0.467288,0.164801,0.361418,0.467288,0.164801,0.361418,53,3216,0.0164801,0,1,0
1782805484.029347,raw,0.462832,0.124788,0.877619,-168.093,47.8597,0.461303,0.185185,0.364662,0.461303,0.185185,0.364662,56,3024,0.0185185,0,1,0
1782805484.029347,scored,0.462832,0.124788,0.877619,-168.093,47.8597,0.461303,0.185185,0.364662,0.461303,0.185185,0.364662,56,3024,0.0185185,0,1,0
1782805484.029347,smoothed_raw,0.435147,0.133332,0.890432,-168.093,47.8597,0.461303,0.185185,0.364662,0.461303,0.185185,0.364662,56,3024,0.0185185,0,1,0
1782805484.029347,smoothed_scored,0.453607,0.127827,0.881987,-168.093,47.8597,0.461303,0.185185,0.364662,0.461303,0.185185,0.364662,56,3024,0.0185185,0,1,0
1782805484.079362,raw,0.489025,0.122163,0.863673,-167.646,49.3136,0.47134,0.195896,0.374935,0.47134,0.195896,0.374935,63,3216,0.0195896,0,1,0
1782805484.079362,scored,0.489025,0.122163,0.863673,-167.646,49.3136,0.47134,0.195896,0.374935,0.47134,0.195896,0.374935,63,3216,0.0195896,0,1,0
1782805484.079362,smoothed_raw,0.471563,0.124505,0.872999,-167.646,49.3136,0.47134,0.195896,0.374935,0.47134,0.195896,0.374935,63,3216,0.0195896,0,1,0
1782805484.079362,smoothed_scored,0.482273,0.122962,0.867348,-167.646,49.3136,0.47134,0.195896,0.374935,0.47134,0.195896,0.374935,63,3216,0.0195896,0,1,0
1782805484.129356,raw,0.503426,0.113187,0.856593,-167.148,50.5767,0.482024,0.184812,0.378,0.482024,0.184812,0.378,55,2976,0.0184812,0,1,0
1782805484.129356,scored,0.503426,0.113187,0.856593,-167.148,50.5767,0.482024,0.184812,0.378,0.482024,0.184812,0.378,55,2976,0.0184812,0,1,0
1782805484.129356,smoothed_raw,0.493222,0.118604,0.86178,-167.148,50.5767,0.482024,0.184812,0.378,0.482024,0.184812,0.378,55,2976,0.0184812,0,1,0
1782805484.129356,smoothed_scored,0.499582,0.115411,0.858544,-167.148,50.5767,0.482024,0.184812,0.378,0.482024,0.184812,0.378,55,2976,0.0184812,0,1,0
