timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805484.528987,2.286000,3.660000,5.946000,1
1782805484.578842,4.237000,4.308000,8.545000,1
1782805484.629005,3.356000,2.968000,6.324000,1
1782805484.678844,3.627000,3.142000,6.769000,1
1782805484.729291,4.240000,4.556000,8.796000,1
1782805484.778858,2.360000,4.368000,6.728000,1
1782805484.829037,3.082000,1.919000,5.001000,1
1782805484.879084,3.310000,1.782000,5.092000,1
1782805484.979506,1.826000,0.074000,1.900000,1
1782805485.029477,2.929000,0.854000,3.783000,1
1782805485.079480,1.159000,0.183000,1.342000,1
1782805485.129350,3.522000,0.777000,4.299000,1
1782805485.179118,3.158000,0.582000,3.740000,1
1782805485.229120,3.444000,0.556000,4.000000,1
1782805485.278950,1.561000,0.289000,1.850000,1
1782805485.328940,3.515000,0.664000,4.179000,1
1782805485.379142,1.096000,0.274000,1.370000,1
1782805485.428975,3.499000,0.610000,4.109000,1
1782805485.478956,4.499000,0.694000,5.193000,1
1782805485.528808,3.710000,1.231000,4.941000,1
1782805485.579158,3.182000,0.692000,3.874000,1
1782805485.629430,3.646000,0.837000,4.483000,1
1782805485.679464,2.504000,0.610000,3.114000,1
1782805485.729386,3.385000,0.885000,4.270000,1
1782805485.779411,3.377000,0.866000,4.243000,1
1782805485.829189,3.332000,0.565000,3.897000,1
1782805485.879465,2.324000,0.824000,3.148000,1
1782805485.929459,3.493000,0.927000,4.420000,1
1782805485.979081,3.481000,0.696000,4.177000,1
1782805486.029235,3.416000,1.032000,4.448000,1
1782805486.079471,3.659000,0.921000,4.580000,1
1782805486.129108,4.188000,1.008000,5.196000,1
1782805486.179078,3.477000,0.702000,4.179000,1
1782805486.229304,2.895000,0.652000,3.547000,1
1782805486.278880,3.635000,0.691000,4.326000,1
1782805486.328861,3.388000,0.401000,3.789000,1
1782805486.378931,3.970000,0.716000,4.686000,1
1782805486.428890,2.289000,0.506000,2.795000,1
1782805486.478895,3.891000,0.673000,4.564000,1
1782805486.528722,2.023000,0.289000,2.312000,1
1782805486.578747,4.098000,1.182000,5.280000,1
1782805486.628926,2.856000,1.004000,3.860000,1
1782805486.679135,3.822000,0.708000,4.530000,1
1782805486.728934,2.843000,0.295000,3.138000,1
1782805486.779173,2.601000,0.242000,2.843000,1
1782805486.829184,2.812000,0.288000,3.100000,1
1782805486.878816,2.638000,0.594000,3.232000,1
1782805486.928798,1.338000,0.133000,1.471000,1
1782805486.979190,4.526000,0.692000,5.218000,1
1782805487.078638,2.342000,0.160000,2.502000,1
1782805487.128874,1.135000,0.225000,1.360000,1
1782805487.178849,2.840000,0.747000,3.587000,1
1782805487.228852,2.831000,0.463000,3.294000,1
1782805487.279261,4.056000,0.364000,4.420000,1
1782805487.329486,4.394000,0.599000,4.993000,1
1782805487.379427,4.267000,0.620000,4.887000,1
1782805487.429469,1.148000,0.150000,1.298000,1
1782805487.478915,4.229000,0.311000,4.540000,1
1782805487.528905,1.645000,0.122000,1.767000,1
1782805487.579313,3.888000,0.256000,4.144000,1
1782805487.629045,0.727000,0.062000,0.789000,1
1782805487.679299,3.911000,0.248000,4.159000,1
1782805487.729038,1.037000,0.058000,1.095000,1
1782805487.779079,3.685000,0.179000,3.864000,1
1782805487.829319,0.845000,0.043000,0.888000,1
1782805487.879083,3.995000,0.173000,4.168000,1
1782805487.929113,0.714000,0.038000,0.752000,1
1782805487.979128,4.335000,0.191000,4.526000,1
1782805488.028978,0.738000,0.034000,0.772000,1
1782805488.079378,4.405000,0.187000,4.592000,1
1782805488.129754,0.951000,0.043000,0.994000,1
1782805488.179556,4.982000,0.126000,5.108000,1
1782805488.228977,1.053000,0.035000,1.088000,1
1782805488.279174,5.461000,0.132000,5.593000,1
1782805488.329013,3.372000,0.066000,3.438000,1
1782805488.528485,4.154000,0.118000,4.272000,1
1782805488.578798,5.005000,0.450000,5.455000,1
1782805488.678674,4.574000,0.419000,4.993000,1
1782805488.729029,3.881000,0.068000,3.949000,1
1782805488.828832,1.609000,0.051000,1.660000,1
1782805488.879073,3.914000,0.267000,4.181000,1
1782805488.978708,4.285000,0.205000,4.490000,1
1782805489.078863,2.739000,0.214000,2.953000,1
1782805489.178917,1.343000,0.061000,1.404000,1
1782805489.328931,3.065000,0.239000,3.304000,1
1782805489.378951,1.714000,0.073000,1.787000,1
1782805489.429162,1.253000,0.270000,1.523000,1
1782805489.478944,2.801000,0.556000,3.357000,1
1782805489.528802,0.805000,0.198000,1.003000,1
1782805489.579388,1.810000,0.777000,2.587000,1
1782805489.629606,1.298000,0.293000,1.591000,1
1782805489.678850,4.031000,0.835000,4.866000,1
1782805489.728797,0.856000,0.211000,1.067000,1
1782805489.778869,4.005000,0.925000,4.930000,1
1782805489.828615,1.289000,0.235000,1.524000,1
1782805489.878625,2.751000,0.149000,2.900000,1
1782805489.929255,1.456000,0.513000,1.969000,1
1782805489.978851,3.379000,0.723000,4.102000,1
1782805490.028873,0.889000,0.131000,1.020000,1
1782805490.079023,3.836000,0.514000,4.350000,1
1782805490.128887,0.747000,0.085000,0.832000,1
1782805490.179323,4.008000,0.324000,4.332000,1
1782805490.228870,2.149000,0.573000,2.722000,1
1782805490.278898,3.674000,0.543000,4.217000,1
1782805490.328904,0.883000,0.158000,1.041000,1
1782805490.378898,4.209000,0.443000,4.652000,1
1782805490.428918,0.802000,0.080000,0.882000,1
1782805490.478920,1.037000,0.116000,1.153000,1
1782805490.528944,3.962000,0.257000,4.219000,1
1782805490.578955,0.752000,0.057000,0.809000,1
1782805490.629099,3.443000,0.257000,3.700000,1
1782805490.679129,0.771000,0.076000,0.847000,1
1782805490.729345,3.943000,0.394000,4.337000,1
1782805490.779774,0.755000,0.048000,0.803000,1
1782805490.829770,3.082000,0.297000,3.379000,1
1782805490.878791,0.907000,0.060000,0.967000,1
1782805490.929414,1.245000,0.098000,1.343000,1
1782805490.979019,3.227000,0.305000,3.532000,1
1782805491.028587,0.785000,0.103000,0.888000,1
1782805491.078610,2.433000,0.192000,2.625000,1
1782805491.128788,0.775000,0.070000,0.845000,1
1782805491.178829,1.486000,0.119000,1.605000,1
1782805491.228810,0.758000,0.062000,0.820000,1
1782805491.278835,1.947000,0.362000,2.309000,1
1782805491.329031,0.758000,0.055000,0.813000,1
1782805491.378845,1.269000,0.171000,1.440000,1
1782805491.428905,0.801000,0.075000,0.876000,1
1782805491.479060,0.765000,0.056000,0.821000,1
1782805491.529073,0.844000,0.082000,0.926000,1
1782805491.578674,0.776000,0.061000,0.837000,1
1782805491.628683,1.096000,0.078000,1.174000,1
1782805491.679103,3.333000,0.270000,3.603000,1
1782805491.728873,1.224000,0.068000,1.292000,1
1782805491.778702,1.336000,0.238000,1.574000,1
1782805491.828732,0.765000,0.066000,0.831000,1
1782805491.878754,3.616000,0.141000,3.757000,1
1782805491.928731,1.189000,0.069000,1.258000,1
1782805491.978939,2.042000,0.119000,2.161000,1
1782805492.029152,1.229000,0.119000,1.348000,1
1782805492.078923,1.104000,0.115000,1.219000,1
1782805492.128802,1.753000,0.176000,1.929000,1
1782805492.178994,0.783000,0.098000,0.881000,1
1782805492.228972,1.021000,0.139000,1.160000,1
1782805492.278949,0.800000,0.106000,0.906000,1
1782805492.329235,1.510000,0.322000,1.832000,1
1782805492.378819,0.846000,0.149000,0.995000,1
1782805492.429006,4.604000,1.153000,5.757000,1
1782805492.478832,1.349000,0.242000,1.591000,1
1782805492.528653,1.576000,0.243000,1.819000,1
1782805492.578825,0.808000,0.166000,0.974000,1
1782805492.629302,0.800000,0.172000,0.972000,1
1782805492.679277,1.710000,0.430000,2.140000,1
1782805492.729014,1.128000,0.195000,1.323000,1
1782805492.779053,1.026000,0.232000,1.258000,1
1782805492.829287,0.974000,0.309000,1.283000,1
1782805492.878879,0.910000,0.276000,1.186000,1
1782805492.928680,1.194000,0.331000,1.525000,1
1782805492.978508,1.112000,0.305000,1.417000,1
1782805493.028694,2.152000,0.817000,2.969000,1
1782805493.078511,1.450000,0.562000,2.012000,1
1782805493.128504,2.017000,0.645000,2.662000,1
1782805493.178907,3.671000,0.694000,4.365000,1
1782805493.229347,0.872000,0.325000,1.197000,1
1782805493.278928,1.016000,0.272000,1.288000,1
1782805493.329337,1.006000,0.251000,1.257000,1
1782805493.379741,1.045000,0.236000,1.281000,1
1782805493.429372,1.499000,0.812000,2.311000,1
1782805493.479563,1.089000,0.298000,1.387000,1
1782805493.529381,0.913000,0.348000,1.261000,1
1782805493.579437,1.082000,0.271000,1.353000,1
1782805493.629172,0.873000,0.217000,1.090000,1
1782805493.678991,0.883000,0.206000,1.089000,1
1782805493.728994,1.486000,0.747000,2.233000,1
1782805493.778776,0.878000,0.255000,1.133000,1
1782805493.828243,4.697000,1.094000,5.791000,1
1782805493.878427,1.301000,0.371000,1.672000,1
1782805493.928220,0.859000,0.229000,1.088000,1
1782805493.978437,0.992000,0.280000,1.272000,1
1782805494.027850,2.482000,0.487000,2.969000,1
1782805494.077887,1.519000,0.446000,1.965000,1
1782805494.128108,2.163000,0.289000,2.452000,1
1782805494.177870,0.947000,0.295000,1.242000,1
1782805494.227910,0.910000,0.257000,1.167000,1
1782805494.277935,0.896000,0.235000,1.131000,1
1782805494.328312,0.882000,0.299000,1.181000,1
1782805494.378167,0.991000,0.398000,1.389000,1
1782805494.428339,1.693000,0.692000,2.385000,1
1782805494.478717,1.077000,0.325000,1.402000,1
1782805494.529114,1.140000,0.368000,1.508000,1
1782805494.579521,1.454000,0.571000,2.025000,1
1782805494.629330,1.393000,0.594000,1.987000,1
1782805494.679141,1.396000,0.610000,2.006000,1
1782805494.729375,0.855000,0.398000,1.253000,1
1782805494.778774,0.905000,0.423000,1.328000,1
1782805494.828973,0.861000,0.345000,1.206000,1
1782805494.878944,0.862000,0.430000,1.292000,1
1782805494.929013,0.864000,0.323000,1.187000,1
1782805494.979254,0.911000,0.660000,1.571000,1
1782805495.028838,0.864000,0.562000,1.426000,1
1782805495.078811,1.122000,0.589000,1.711000,1
1782805495.128836,0.894000,0.672000,1.566000,1
1782805495.178816,0.875000,0.475000,1.350000,1
1782805495.229030,1.083000,0.663000,1.746000,1
1782805495.278854,0.965000,0.623000,1.588000,1
1782805495.329024,0.861000,0.551000,1.412000,1
1782805495.379246,0.879000,0.472000,1.351000,1
1782805495.428863,0.835000,0.460000,1.295000,1
1782805495.478884,0.856000,0.668000,1.524000,1
1782805495.529099,0.876000,0.523000,1.399000,1
1782805495.578898,0.886000,0.614000,1.500000,1
1782805495.628899,0.915000,0.773000,1.688000,1
1782805495.678699,0.889000,0.704000,1.593000,1
1782805495.728522,0.866000,0.725000,1.591000,1
1782805495.779107,0.897000,0.564000,1.461000,1
1782805495.829085,0.875000,0.781000,1.656000,1
1782805495.879318,0.863000,0.792000,1.655000,1
1782805495.929147,1.068000,0.812000,1.880000,1
1782805495.979379,1.007000,0.546000,1.553000,1
1782805496.029343,1.023000,0.753000,1.776000,1
1782805496.079231,0.929000,0.859000,1.788000,1
1782805496.128971,1.032000,0.909000,1.941000,1
1782805496.179005,0.959000,0.872000,1.831000,1
1782805496.229003,1.010000,0.942000,1.952000,1
1782805496.278994,0.955000,0.937000,1.892000,1
1782805496.329004,0.988000,0.689000,1.677000,1
1782805496.379202,1.197000,0.839000,2.036000,1
1782805496.429429,0.819000,0.689000,1.508000,1
1782805496.479430,0.829000,0.948000,1.777000,1
1782805496.528827,0.818000,0.911000,1.729000,1
1782805496.579033,0.811000,0.603000,1.414000,1
1782805496.629041,1.372000,1.301000,2.673000,1
1782805496.678952,1.062000,0.755000,1.817000,1
1782805496.728836,0.857000,0.817000,1.674000,1
1782805496.779044,1.376000,0.901000,2.277000,1
1782805496.878858,0.908000,0.097000,1.005000,1
1782805496.929075,0.865000,0.302000,1.167000,1
1782805496.978492,0.991000,0.441000,1.432000,1
1782805497.028893,1.078000,0.309000,1.387000,1
1782805497.078897,0.896000,0.460000,1.356000,1
1782805497.129122,1.378000,1.046000,2.424000,1
1782805497.178743,1.380000,0.929000,2.309000,1
1782805497.228757,1.393000,0.962000,2.355000,1
1782805497.279158,0.927000,1.096000,2.023000,1
1782805497.328974,1.304000,1.072000,2.376000,1
1782805497.378796,1.301000,1.557000,2.858000,1
1782805497.428962,0.899000,1.048000,1.947000,1
1782805497.478792,1.037000,1.258000,2.295000,1
1782805497.529013,0.858000,1.249000,2.107000,1
1782805497.628964,0.842000,0.071000,0.913000,1
1782805497.678958,0.855000,0.255000,1.110000,1
1782805497.729233,1.008000,0.190000,1.198000,1
1782805497.779381,1.026000,0.215000,1.241000,1
1782805497.829400,1.089000,0.307000,1.396000,1
1782805497.879220,1.029000,0.251000,1.280000,1
1782805497.928877,1.027000,0.380000,1.407000,1
1782805497.979251,1.049000,0.000000,1.049000,1
1782805498.029231,1.048000,0.053000,1.101000,1
1782805498.079062,1.043000,0.199000,1.242000,1
1782805498.128892,1.030000,0.140000,1.170000,1
1782805498.179039,1.002000,0.165000,1.167000,1
1782805498.228680,1.004000,0.121000,1.125000,1
1782805498.278331,1.054000,0.140000,1.194000,1
1782805498.328892,1.040000,0.107000,1.147000,1
1782805498.378901,1.047000,0.133000,1.180000,1
1782805498.428698,0.882000,0.167000,1.049000,1
1782805498.478348,1.319000,0.263000,1.582000,1
1782805498.528707,1.253000,0.270000,1.523000,1
1782805498.578734,1.261000,0.139000,1.400000,1
1782805498.628955,1.055000,0.156000,1.211000,1
1782805498.679351,0.894000,0.245000,1.139000,1
1782805498.728950,0.770000,0.180000,0.950000,1
1782805498.778981,0.784000,0.194000,0.978000,1
1782805498.829034,0.769000,0.189000,0.958000,1
1782805498.878996,0.789000,0.140000,0.929000,1
1782805498.928590,1.027000,0.242000,1.269000,1
1782805498.979009,0.984000,0.167000,1.151000,1
1782805499.028805,1.071000,0.136000,1.207000,1
1782805499.079003,0.952000,0.149000,1.101000,1
1782805499.129045,0.749000,0.209000,0.958000,1
1782805499.178466,0.728000,0.192000,0.920000,1
1782805499.228794,0.727000,0.138000,0.865000,1
1782805499.279048,0.754000,0.159000,0.913000,1
1782805499.328837,0.725000,0.204000,0.929000,1
1782805499.378852,0.812000,0.152000,0.964000,1
1782805499.428486,0.835000,0.201000,1.036000,1
1782805499.478857,0.723000,0.171000,0.894000,1
1782805499.529126,0.733000,0.129000,0.862000,1
1782805499.578909,0.746000,0.163000,0.909000,1
1782805499.629115,0.779000,0.111000,0.890000,1
1782805499.679084,0.763000,0.114000,0.877000,1
1782805499.728729,0.727000,0.137000,0.864000,1
1782805499.778714,0.745000,0.207000,0.952000,1
1782805499.828881,0.797000,0.212000,1.009000,1
1782805499.878735,0.813000,0.161000,0.974000,1
1782805499.929172,0.794000,0.354000,1.148000,1
1782805499.978776,0.799000,0.390000,1.189000,1
1782805500.028757,0.803000,0.162000,0.965000,1
1782805500.078775,0.789000,0.182000,0.971000,1
1782805500.128792,0.776000,0.223000,0.999000,1
1782805500.178602,0.731000,0.202000,0.933000,1
1782805500.229351,1.100000,0.264000,1.364000,1
1782805500.279429,0.711000,0.255000,0.966000,1
1782805500.329650,0.742000,0.342000,1.084000,1
1782805500.379241,0.712000,0.296000,1.008000,1
1782805500.429299,0.692000,0.337000,1.029000,1
1782805500.478848,0.698000,0.275000,0.973000,1
1782805500.529025,0.690000,0.333000,1.023000,1
1782805500.578847,0.675000,0.466000,1.141000,1
1782805500.628645,0.687000,0.553000,1.240000,1
1782805500.678680,0.705000,0.311000,1.016000,1
1782805500.729026,0.755000,0.443000,1.198000,1
1782805500.778870,0.713000,0.640000,1.353000,1
1782805500.828882,0.754000,0.629000,1.383000,1
1782805500.879309,0.764000,0.561000,1.325000,1
1782805500.929087,0.784000,0.633000,1.417000,1
1782805500.979123,0.687000,0.631000,1.318000,1
1782805501.029084,0.709000,0.599000,1.308000,1
1782805501.079299,0.706000,0.694000,1.400000,1
1782805501.128930,0.813000,0.564000,1.377000,1
1782805501.178713,0.735000,0.807000,1.542000,1
1782805501.228961,0.726000,0.779000,1.505000,1
1782805501.278312,0.714000,0.793000,1.507000,1
1782805501.328544,1.183000,0.826000,2.009000,1
1782805501.378578,0.723000,0.535000,1.258000,1
1782805501.428153,0.714000,0.405000,1.119000,1
1782805501.477951,0.720000,0.553000,1.273000,1
1782805501.527963,0.726000,0.515000,1.241000,1
1782805501.578231,0.708000,0.504000,1.212000,1
1782805501.628190,0.738000,0.617000,1.355000,1
1782805501.678382,0.868000,0.475000,1.343000,1
1782805501.728411,0.776000,0.596000,1.372000,1
1782805501.778821,0.751000,0.630000,1.381000,1
1782805501.828640,0.765000,0.596000,1.361000,1
1782805501.878837,0.740000,0.630000,1.370000,1
1782805501.928483,0.792000,0.593000,1.385000,1
1782805501.978875,0.778000,0.635000,1.413000,1
1782805502.028829,0.796000,0.456000,1.252000,1
1782805502.079063,1.349000,0.802000,2.151000,1
1782805502.128693,1.339000,1.080000,2.419000,1
1782805502.178940,1.325000,1.127000,2.452000,1
1782805502.229080,1.383000,0.827000,2.210000,1
1782805502.279059,1.417000,1.084000,2.501000,1
1782805502.328687,1.427000,0.693000,2.120000,1
1782805502.378751,1.088000,1.194000,2.282000,1
1782805502.429508,0.933000,1.450000,2.383000,1
1782805502.479295,0.959000,1.416000,2.375000,1
1782805502.529150,1.010000,2.130000,3.140000,1
1782805502.579366,1.499000,1.694000,3.193000,1
1782805502.629266,0.865000,1.401000,2.266000,1
1782805502.679167,1.147000,1.948000,3.095000,1
1782805502.728815,0.901000,0.761000,1.662000,1
1782805502.778188,0.871000,0.731000,1.602000,1
1782805502.828157,0.882000,1.596000,2.478000,1
1782805502.877807,0.865000,0.938000,1.803000,1
1782805502.928467,1.658000,1.387000,3.045000,1
1782805502.978642,0.888000,0.667000,1.555000,1
1782805503.028429,1.171000,1.724000,2.895000,1
1782805503.078454,1.009000,1.090000,2.099000,1
1782805503.128981,1.876000,2.698000,4.574000,1
1782805503.178898,2.964000,1.692000,4.656000,1
1782805503.229421,1.057000,1.243000,2.300000,1
1782805503.279630,0.821000,0.844000,1.665000,1
1782805503.329283,3.210000,3.168000,6.378000,1
1782805503.379291,1.291000,2.158000,3.449000,1
1782805503.428918,1.973000,2.035000,4.008000,1
1782805503.479312,0.755000,0.369000,1.124000,1
1782805503.528902,2.184000,1.568000,3.752000,1
1782805503.578900,1.025000,0.405000,1.430000,1
1782805503.628345,0.719000,0.516000,1.235000,1
1782805503.677935,0.707000,0.424000,1.131000,1
1782805503.728116,0.713000,0.476000,1.189000,1
1782805503.827944,1.107000,0.043000,1.150000,1
1782805503.878183,1.121000,0.243000,1.364000,1
1782805503.928380,1.342000,0.720000,2.062000,1
1782805503.978321,1.130000,0.308000,1.438000,1
1782805504.028350,1.069000,0.319000,1.388000,1
1782805504.078775,1.072000,0.125000,1.197000,1
1782805504.128566,1.080000,0.178000,1.258000,1
1782805504.178408,0.723000,0.097000,0.820000,1
1782805504.228598,0.752000,0.181000,0.933000,1
1782805504.278775,0.829000,0.287000,1.116000,1
1782805504.328597,0.806000,0.380000,1.186000,1
1782805504.378794,1.130000,0.195000,1.325000,1
1782805504.428643,1.031000,0.108000,1.139000,1
1782805504.478850,0.918000,0.107000,1.025000,1
1782805504.528070,0.873000,0.159000,1.032000,1
1782805504.578404,0.831000,0.164000,0.995000,1
1782805504.628424,0.836000,0.100000,0.936000,1
1782805504.678708,0.792000,0.090000,0.882000,1
1782805504.728666,0.707000,0.069000,0.776000,1
1782805504.778486,0.884000,0.082000,0.966000,1
1782805504.828440,0.700000,0.084000,0.784000,1
1782805504.878680,0.751000,0.071000,0.822000,1
1782805504.929098,0.712000,0.119000,0.831000,1
1782805504.978719,0.711000,0.213000,0.924000,1
1782805505.028712,0.748000,0.130000,0.878000,1
1782805505.079117,0.864000,0.078000,0.942000,1
1782805505.129132,0.735000,0.048000,0.783000,1
1782805505.179138,0.740000,0.033000,0.773000,1
1782805505.229322,0.750000,0.119000,0.869000,1
1782805505.279202,0.828000,0.253000,1.081000,1
1782805505.329143,0.867000,0.240000,1.107000,1
1782805505.378935,1.082000,0.206000,1.288000,1
1782805505.428964,0.817000,0.372000,1.189000,1
1782805505.478801,0.983000,0.263000,1.246000,1
1782805505.528794,0.840000,0.152000,0.992000,1
1782805505.578592,0.896000,0.166000,1.062000,1
1782805505.629209,1.050000,0.246000,1.296000,1
1782805505.679009,1.137000,0.215000,1.352000,1
1782805505.728817,1.413000,0.384000,1.797000,1
1782805505.779214,1.471000,0.762000,2.233000,1
1782805505.829037,1.227000,0.689000,1.916000,1
1782805505.879309,1.103000,0.598000,1.701000,1
1782805505.929068,5.314000,3.289000,8.603000,1
1782805505.978672,1.483000,1.614000,3.097000,1
1782805506.029032,0.966000,0.915000,1.881000,1
1782805506.079255,1.146000,0.707000,1.853000,1
1782805506.129043,3.267000,1.647000,4.914000,1
1782805506.178930,1.117000,0.402000,1.519000,1
1782805506.228887,1.472000,0.690000,2.162000,1
1782805506.279340,1.301000,0.548000,1.849000,1
1782805506.329321,3.067000,1.966000,5.033000,1
1782805506.378978,1.295000,0.598000,1.893000,1
1782805506.429372,3.511000,1.721000,5.232000,1
1782805506.478545,0.811000,0.378000,1.189000,1
1782805506.528968,1.532000,0.917000,2.449000,1
1782805506.578959,0.833000,0.470000,1.303000,1
1782805506.628940,2.707000,3.012000,5.719000,1
1782805506.678796,0.983000,0.000000,0.983000,1
1782805506.728960,4.163000,0.268000,4.431000,1
1782805506.778193,0.699000,0.190000,0.889000,1
1782805506.828389,3.870000,1.215000,5.085000,1
1782805506.878189,0.886000,0.236000,1.122000,1
1782805506.928263,3.764000,0.000000,3.764000,1
1782805506.978238,0.734000,0.043000,0.777000,1
1782805507.028417,1.486000,0.314000,1.800000,1
1782805507.078037,1.111000,0.142000,1.253000,1
1782805507.128403,3.204000,0.435000,3.639000,1
1782805507.178063,1.716000,0.142000,1.858000,1
1782805507.228473,2.075000,0.185000,2.260000,1
1782805507.278624,0.742000,0.105000,0.847000,1
1782805507.328672,2.431000,0.382000,2.813000,1
1782805507.379091,0.764000,0.109000,0.873000,1
1782805507.429485,4.082000,0.682000,4.764000,1
1782805507.479867,0.735000,0.110000,0.845000,1
1782805507.529691,3.830000,0.653000,4.483000,1
1782805507.579318,0.804000,0.178000,0.982000,1
1782805507.630318,4.188000,1.141000,5.329000,1
1782805507.679520,1.368000,0.376000,1.744000,1
1782805507.729128,2.538000,0.742000,3.280000,1
1782805507.778733,3.539000,0.538000,4.077000,1
1782805507.828553,4.653000,0.375000,5.028000,1
1782805507.877965,3.912000,0.744000,4.656000,1
1782805507.927160,2.563000,1.217000,3.780000,1
1782805507.976929,2.049000,0.622000,2.671000,1
1782805508.026741,1.866000,0.992000,2.858000,1
1782805508.076407,3.249000,1.205000,4.454000,1
1782805508.125993,1.009000,0.329000,1.338000,1
1782805508.176373,3.776000,0.869000,4.645000,1
1782805508.226800,2.085000,0.889000,2.974000,1
1782805508.276578,3.106000,1.405000,4.511000,1
1782805508.326592,1.301000,1.311000,2.612000,1
1782805508.376581,3.329000,2.371000,5.700000,1
1782805508.426649,1.321000,0.726000,2.047000,1
1782805508.477272,2.627000,2.874000,5.501000,1
1782805508.527229,2.392000,1.649000,4.041000,1
1782805508.577490,4.448000,2.825000,7.273000,1
1782805508.628070,0.786000,0.603000,1.389000,1
1782805508.677710,3.943000,2.126000,6.069000,1
1782805508.727687,4.487000,0.000000,4.487000,1
1782805508.778088,1.064000,0.050000,1.114000,1
1782805508.828239,3.706000,1.044000,4.750000,1
1782805508.878493,0.808000,0.230000,1.038000,1
1782805508.928122,1.780000,0.427000,2.207000,1
1782805508.977510,1.744000,0.355000,2.099000,1
1782805509.027702,3.917000,0.620000,4.537000,1
1782805509.077907,1.413000,0.222000,1.635000,1
1782805509.128518,0.917000,0.105000,1.022000,1
1782805509.178320,1.346000,0.127000,1.473000,1
1782805509.228185,1.246000,0.172000,1.418000,1
1782805509.278151,4.038000,0.282000,4.320000,1
1782805509.327958,1.471000,0.421000,1.892000,1
1782805509.378347,3.896000,0.520000,4.416000,1
1782805509.428567,4.387000,0.477000,4.864000,1
1782805509.478559,3.091000,0.238000,3.329000,1
1782805509.528566,3.995000,0.546000,4.541000,1
1782805509.578227,0.716000,0.061000,0.777000,1
1782805509.628048,3.506000,0.254000,3.760000,1
1782805509.678843,0.930000,0.102000,1.032000,1
1782805509.728783,3.847000,1.663000,5.510000,1
1782805509.778608,0.783000,0.413000,1.196000,1
1782805509.828665,3.694000,1.572000,5.266000,1
1782805509.878642,0.919000,0.753000,1.672000,1
1782805509.928828,3.579000,1.337000,4.916000,1
1782805509.979262,0.738000,0.117000,0.855000,1
1782805510.028916,4.009000,0.969000,4.978000,1
1782805510.079076,1.145000,0.176000,1.321000,1
1782805510.129095,4.034000,1.828000,5.862000,1
1782805510.179514,1.500000,0.756000,2.256000,1
1782805510.228477,4.298000,1.981000,6.279000,1
1782805510.278675,0.864000,0.493000,1.357000,1
1782805510.329159,4.377000,3.601000,7.978000,1
1782805510.378339,0.858000,0.505000,1.363000,1
1782805510.428149,4.246000,4.017000,8.263000,1
1782805510.478501,1.530000,1.468000,2.998000,1
1782805510.528146,2.570000,3.441000,6.011000,1
1782805510.579185,1.156000,0.878000,2.034000,1
1782805510.628949,2.570000,0.529000,3.099000,1
1782805510.679961,1.032000,0.413000,1.445000,1
1782805510.729351,5.126000,2.397000,7.523000,1
