timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805492.078923,1.171000,0.098000,1.269000,1
1782805492.128802,1.172000,0.134000,1.306000,1
1782805492.178994,0.814000,0.105000,0.919000,1
1782805492.228972,0.772000,0.106000,0.878000,1
1782805492.278949,0.786000,0.099000,0.885000,1
1782805492.329235,0.848000,0.111000,0.959000,1
1782805492.378819,0.960000,0.157000,1.117000,1
1782805492.429006,0.935000,0.221000,1.156000,1
1782805492.478832,0.947000,0.189000,1.136000,1
1782805492.528653,0.855000,0.153000,1.008000,1
1782805492.578825,0.790000,0.165000,0.955000,1
1782805492.629302,0.804000,0.166000,0.970000,1
1782805492.679277,1.319000,0.278000,1.597000,1
1782805492.729014,0.807000,0.143000,0.950000,1
1782805492.779053,0.801000,0.205000,1.006000,1
1782805492.829287,0.803000,0.283000,1.086000,1
1782805492.878879,0.804000,0.254000,1.058000,1
1782805492.928680,0.820000,0.250000,1.070000,1
1782805492.978508,1.131000,0.300000,1.431000,1
1782805493.028694,0.865000,0.325000,1.190000,1
1782805493.078511,1.267000,0.402000,1.669000,1
1782805493.128504,0.844000,0.357000,1.201000,1
1782805493.178907,1.181000,0.444000,1.625000,1
1782805493.229347,0.861000,0.305000,1.166000,1
1782805493.278928,1.451000,1.112000,2.563000,1
1782805493.329337,1.028000,0.248000,1.276000,1
1782805493.379741,1.025000,0.236000,1.261000,1
1782805493.429372,0.868000,0.237000,1.105000,1
1782805493.479563,0.875000,0.300000,1.175000,1
1782805493.529381,0.853000,0.372000,1.225000,1
1782805493.579437,0.849000,0.247000,1.096000,1
1782805493.629172,0.862000,0.220000,1.082000,1
1782805493.678991,0.873000,0.210000,1.083000,1
1782805493.728994,1.279000,0.322000,1.601000,1
1782805493.778776,1.329000,0.608000,1.937000,1
1782805493.828243,1.310000,1.166000,2.476000,1
1782805493.878427,1.049000,0.280000,1.329000,1
1782805493.928220,2.226000,0.627000,2.853000,1
1782805493.978437,0.946000,0.309000,1.255000,1
1782805494.027850,0.919000,0.287000,1.206000,1
1782805494.077887,0.957000,0.276000,1.233000,1
1782805494.128108,0.989000,0.267000,1.256000,1
1782805494.177870,1.168000,0.284000,1.452000,1
1782805494.227910,0.915000,0.277000,1.192000,1
1782805494.277935,0.933000,0.263000,1.196000,1
1782805494.328312,0.874000,0.332000,1.206000,1
1782805494.378167,0.895000,0.280000,1.175000,1
1782805494.428339,0.888000,0.453000,1.341000,1
1782805494.478717,1.183000,0.585000,1.768000,1
1782805494.529114,1.099000,0.421000,1.520000,1
1782805494.579521,1.339000,0.318000,1.657000,1
1782805494.629330,1.300000,0.501000,1.801000,1
1782805494.679141,1.626000,0.459000,2.085000,1
1782805494.729375,0.876000,0.376000,1.252000,1
1782805494.778774,0.902000,0.534000,1.436000,1
1782805494.828973,0.864000,0.561000,1.425000,1
1782805494.878944,1.046000,0.340000,1.386000,1
1782805494.929013,1.110000,0.548000,1.658000,1
1782805494.979254,0.995000,0.312000,1.307000,1
1782805495.028838,0.882000,0.479000,1.361000,1
1782805495.078811,0.905000,1.258000,2.163000,1
1782805495.128836,1.074000,0.578000,1.652000,1
1782805495.178816,0.980000,0.632000,1.612000,1
1782805495.229030,1.079000,0.644000,1.723000,1
1782805495.278854,1.049000,0.582000,1.631000,1
1782805495.329024,1.339000,0.739000,2.078000,1
1782805495.379246,1.248000,0.493000,1.741000,1
1782805495.428863,1.065000,0.368000,1.433000,1
1782805495.478884,0.859000,0.561000,1.420000,1
1782805495.529099,1.149000,0.528000,1.677000,1
1782805495.578898,1.105000,0.551000,1.656000,1
1782805495.628899,1.069000,0.619000,1.688000,1
1782805495.678699,0.888000,0.660000,1.548000,1
1782805495.728522,0.879000,0.750000,1.629000,1
1782805495.779107,0.888000,0.724000,1.612000,1
1782805495.829085,0.867000,1.022000,1.889000,1
1782805495.879318,1.343000,1.138000,2.481000,1
1782805495.929147,0.859000,1.002000,1.861000,1
1782805495.979379,1.087000,0.656000,1.743000,1
1782805496.029343,1.031000,0.673000,1.704000,1
1782805496.079231,1.465000,1.384000,2.849000,1
1782805496.128971,1.430000,2.953000,4.383000,1
1782805496.179005,1.473000,1.823000,3.296000,1
1782805497.279158,0.807000,0.079000,0.886000,1
1782805497.328974,0.806000,0.284000,1.090000,1
1782805497.378796,0.790000,0.780000,1.570000,1
1782805497.678958,0.880000,0.058000,0.938000,1
1782805497.729233,1.000000,0.197000,1.197000,1
1782805497.779381,0.791000,0.275000,1.066000,1
1782805497.829400,0.790000,0.204000,0.994000,1
1782805497.879220,0.779000,0.188000,0.967000,1
1782805497.928877,0.836000,0.426000,1.262000,1
1782805497.979251,0.818000,0.218000,1.036000,1
1782805498.029231,0.806000,0.203000,1.009000,1
1782805498.079062,1.255000,0.344000,1.599000,1
1782805498.128892,1.190000,0.287000,1.477000,1
1782805498.179039,0.802000,0.164000,0.966000,1
1782805498.228680,1.179000,0.174000,1.353000,1
1782805498.278331,1.260000,0.201000,1.461000,1
1782805498.328892,0.764000,0.280000,1.044000,1
1782805498.378901,1.321000,0.302000,1.623000,1
1782805498.428698,1.338000,0.436000,1.774000,1
1782805498.478348,1.349000,0.228000,1.577000,1
1782805498.528707,0.766000,0.179000,0.945000,1
1782805498.578734,0.794000,0.312000,1.106000,1
1782805498.628955,0.754000,0.199000,0.953000,1
1782805498.679351,0.829000,0.182000,1.011000,1
1782805498.728950,0.760000,0.208000,0.968000,1
1782805498.778981,0.793000,0.171000,0.964000,1
1782805498.829034,0.851000,0.204000,1.055000,1
1782805498.878996,0.836000,0.192000,1.028000,1
1782805498.928590,0.790000,0.213000,1.003000,1
1782805498.979009,0.813000,0.294000,1.107000,1
1782805499.028805,0.744000,0.491000,1.235000,1
1782805499.079003,0.757000,0.293000,1.050000,1
1782805499.129045,1.210000,0.636000,1.846000,1
1782805499.178466,1.258000,0.529000,1.787000,1
1782805499.228794,0.745000,0.566000,1.311000,1
1782805499.279048,0.793000,0.326000,1.119000,1
1782805499.328837,0.753000,0.197000,0.950000,1
1782805499.378852,0.740000,0.221000,0.961000,1
1782805499.428486,0.729000,0.222000,0.951000,1
1782805499.478857,0.728000,0.243000,0.971000,1
1782805499.529126,1.123000,0.203000,1.326000,1
1782805499.578909,0.744000,0.446000,1.190000,1
1782805499.629115,0.731000,0.226000,0.957000,1
1782805499.679084,0.725000,0.203000,0.928000,1
1782805499.728729,0.734000,0.219000,0.953000,1
1782805499.778714,0.726000,0.315000,1.041000,1
1782805499.828881,0.719000,0.433000,1.152000,1
1782805499.878735,0.752000,0.135000,0.887000,1
1782805499.929172,0.727000,0.365000,1.092000,1
1782805500.078775,0.717000,0.520000,1.237000,1
1782805500.128792,1.112000,0.316000,1.428000,1
1782805500.178602,1.185000,0.448000,1.633000,1
1782805500.229351,0.823000,0.325000,1.148000,1
1782805500.279429,0.778000,0.280000,1.058000,1
1782805500.379241,0.881000,0.349000,1.230000,1
1782805500.429299,0.792000,0.147000,0.939000,1
1782805500.478848,0.761000,0.244000,1.005000,1
1782805500.529025,0.690000,0.246000,0.936000,1
1782805500.578847,0.699000,0.252000,0.951000,1
1782805502.328687,0.993000,0.998000,1.991000,1
1782805502.378751,1.004000,0.885000,1.889000,1
1782805502.429508,0.991000,0.667000,1.658000,1
1782805502.479295,1.086000,0.887000,1.973000,1
1782805502.529150,0.931000,0.790000,1.721000,1
1782805502.579366,1.046000,0.750000,1.796000,1
1782805502.629266,1.240000,0.898000,2.138000,1
1782805502.679167,1.033000,1.034000,2.067000,1
1782805502.728815,1.162000,1.131000,2.293000,1
1782805502.778188,0.991000,0.838000,1.829000,1
1782805502.828157,0.951000,1.605000,2.556000,1
1782805502.877807,1.313000,1.078000,2.391000,1
1782805502.928467,0.843000,2.001000,2.844000,1
1782805503.229421,1.377000,1.838000,3.215000,1
1782805503.279630,1.494000,2.846000,4.340000,1
1782805503.329283,1.338000,2.714000,4.052000,1
1782805504.028350,0.659000,0.037000,0.696000,1
1782805504.078775,0.655000,0.073000,0.728000,1
1782805504.128566,0.750000,0.142000,0.892000,1
1782805504.178408,0.734000,0.095000,0.829000,1
1782805504.228598,0.696000,0.174000,0.870000,1
1782805504.278775,0.676000,0.263000,0.939000,1
1782805504.328597,0.677000,0.237000,0.914000,1
1782805504.378794,0.681000,0.138000,0.819000,1
1782805504.428643,0.651000,0.106000,0.757000,1
1782805504.478850,0.674000,0.109000,0.783000,1
1782805504.528070,0.706000,0.156000,0.862000,1
1782805504.578404,0.673000,0.156000,0.829000,1
1782805504.628424,0.695000,0.104000,0.799000,1
1782805504.678708,0.686000,0.092000,0.778000,1
1782805504.728666,0.749000,0.069000,0.818000,1
1782805504.778486,0.705000,0.165000,0.870000,1
1782805504.828440,0.751000,0.076000,0.827000,1
1782805504.878680,0.718000,0.080000,0.798000,1
1782805504.929098,0.740000,0.053000,0.793000,1
1782805504.978719,1.269000,0.076000,1.345000,1
1782805505.028712,0.887000,0.116000,1.003000,1
1782805505.079117,0.796000,0.000000,0.796000,1
1782805505.129132,0.738000,0.000000,0.738000,1
1782805505.179138,0.740000,0.000000,0.740000,1
1782805505.229322,0.772000,0.000000,0.772000,1
1782805505.279202,0.764000,0.000000,0.764000,1
1782805505.329143,0.795000,0.000000,0.795000,1
1782805505.378935,0.821000,0.000000,0.821000,1
1782805505.428964,0.895000,0.000000,0.895000,1
1782805505.478801,0.830000,0.000000,0.830000,1
1782805505.528794,1.025000,0.495000,1.520000,1
1782805505.578592,1.130000,0.264000,1.394000,1
1782805505.629209,0.833000,0.222000,1.055000,1
1782805505.679009,0.846000,0.185000,1.031000,1
1782805505.728817,0.890000,0.335000,1.225000,1
1782805505.779214,0.976000,0.617000,1.593000,1
1782805505.829037,1.100000,0.375000,1.475000,1
1782805505.879309,1.003000,0.536000,1.539000,1
1782805505.929068,0.879000,0.379000,1.258000,1
1782805505.978672,0.851000,1.241000,2.092000,1
1782805506.029032,1.026000,0.000000,1.026000,1
1782805506.079255,3.806000,0.000000,3.806000,1
1782805506.129043,1.846000,0.000000,1.846000,1
1782805506.178930,4.320000,0.000000,4.320000,1
1782805506.228887,0.791000,0.000000,0.791000,1
1782805506.279340,3.201000,0.000000,3.201000,1
1782805506.329321,1.139000,0.000000,1.139000,1
1782805506.378978,3.282000,0.000000,3.282000,1
1782805506.429372,1.981000,0.000000,1.981000,1
1782805506.478545,3.414000,0.000000,3.414000,1
1782805506.528968,1.330000,0.000000,1.330000,1
1782805506.578959,1.590000,0.000000,1.590000,1
1782805506.628940,2.745000,0.000000,2.745000,1
1782805506.678796,1.264000,0.000000,1.264000,1
1782805506.728960,3.925000,0.235000,4.160000,1
1782805506.778193,0.726000,0.183000,0.909000,1
1782805506.828389,3.477000,0.000000,3.477000,1
1782805506.878189,0.722000,0.000000,0.722000,1
1782805506.928263,2.697000,0.000000,2.697000,1
1782805506.978238,0.691000,0.047000,0.738000,1
1782805507.028417,1.095000,0.321000,1.416000,1
1782805507.078037,2.319000,0.778000,3.097000,1
1782805507.128403,2.119000,0.252000,2.371000,1
1782805507.178063,2.134000,0.229000,2.363000,1
1782805507.228473,1.298000,0.125000,1.423000,1
1782805507.278624,4.117000,0.587000,4.704000,1
1782805507.328672,0.807000,0.110000,0.917000,1
1782805507.379091,3.473000,0.594000,4.067000,1
1782805507.429485,0.756000,0.130000,0.886000,1
1782805507.479867,1.081000,0.120000,1.201000,1
1782805507.529691,1.131000,0.147000,1.278000,1
1782805507.579318,3.536000,0.470000,4.006000,1
1782805507.630318,2.509000,0.907000,3.416000,1
1782805507.679520,3.488000,1.148000,4.636000,1
1782805507.729128,2.710000,0.646000,3.356000,1
1782805507.778733,4.424000,0.929000,5.353000,1
1782805507.828553,2.990000,0.195000,3.185000,1
1782805507.877965,2.635000,0.744000,3.379000,1
1782805507.927160,1.394000,0.354000,1.748000,1
1782805507.976929,2.540000,0.872000,3.412000,1
1782805508.026741,1.893000,0.704000,2.597000,1
1782805508.076407,2.263000,0.629000,2.892000,1
1782805508.125993,1.887000,1.939000,3.826000,1
1782805508.176373,2.309000,1.371000,3.680000,1
1782805508.226800,1.638000,1.202000,2.840000,1
1782805508.276578,3.972000,0.467000,4.439000,1
1782805508.326592,0.877000,2.269000,3.146000,1
1782805508.376581,3.306000,0.953000,4.259000,1
1782805508.426649,1.590000,0.589000,2.179000,1
1782805508.477272,2.081000,2.219000,4.300000,1
1782805508.527229,4.299000,0.000000,4.299000,1
1782805508.577490,4.446000,0.000000,4.446000,1
1782805508.628070,1.605000,0.000000,1.605000,1
1782805508.677710,1.133000,0.000000,1.133000,1
1782805508.727687,0.824000,0.000000,0.824000,1
1782805508.778088,0.735000,0.000000,0.735000,1
1782805508.828239,0.761000,0.000000,0.761000,1
1782805508.878493,3.713000,0.210000,3.923000,1
1782805508.928122,3.447000,0.888000,4.335000,1
1782805508.977510,0.734000,0.173000,0.907000,1
1782805509.027702,3.717000,0.651000,4.368000,1
1782805509.077907,1.183000,0.167000,1.350000,1
1782805509.128518,1.664000,0.678000,2.342000,1
1782805509.178320,4.682000,0.288000,4.970000,1
1782805509.228185,4.675000,0.558000,5.233000,1
1782805509.278151,3.532000,0.225000,3.757000,1
1782805509.327958,3.827000,0.414000,4.241000,1
1782805509.378347,2.795000,0.000000,2.795000,1
1782805509.428567,3.767000,0.229000,3.996000,1
1782805509.478559,1.341000,0.294000,1.635000,1
1782805509.528566,3.915000,0.335000,4.250000,1
1782805509.578227,1.304000,0.131000,1.435000,1
1782805509.628048,3.847000,0.000000,3.847000,1
1782805509.678843,0.732000,0.053000,0.785000,1
1782805509.728783,3.447000,0.410000,3.857000,1
1782805509.778608,3.632000,0.349000,3.981000,1
1782805509.828665,5.006000,0.443000,5.449000,1
1782805509.878642,0.757000,0.000000,0.757000,1
1782805509.928828,3.870000,0.000000,3.870000,1
1782805509.979262,0.858000,0.000000,0.858000,1
1782805510.028916,4.074000,0.470000,4.544000,1
1782805510.079076,1.092000,0.097000,1.189000,1
1782805510.129095,4.045000,0.000000,4.045000,1
1782805510.179514,2.380000,0.183000,2.563000,1
1782805510.228477,3.835000,0.655000,4.490000,1
1782805510.278675,1.369000,0.000000,1.369000,1
1782805510.329159,4.622000,0.000000,4.622000,1
1782805510.378339,0.796000,0.000000,0.796000,1
1782805510.428149,2.026000,0.000000,2.026000,1
1782805510.478501,1.067000,0.000000,1.067000,1
1782805510.528146,1.866000,0.419000,2.285000,1
1782805510.579185,0.827000,0.176000,1.003000,1
1782805510.628949,3.728000,1.804000,5.532000,1
1782805510.679961,0.982000,0.185000,1.167000,1
1782805510.729351,3.846000,0.787000,4.633000,1
1782805510.779169,1.271000,0.407000,1.678000,1
1782805510.828413,2.995000,0.884000,3.879000,1
1782805510.878039,0.853000,0.247000,1.100000,1
1782805510.928415,5.123000,1.374000,6.497000,1
1782805510.977999,1.002000,0.429000,1.431000,1
1782805511.028023,4.480000,2.209000,6.689000,1
1782805511.077612,3.394000,0.968000,4.362000,1
1782805511.127620,0.848000,0.453000,1.301000,1
1782805511.178064,3.247000,0.000000,3.247000,1
1782805511.228483,1.101000,0.000000,1.101000,1
1782805511.278231,4.974000,0.000000,4.974000,1
1782805511.328498,1.302000,0.000000,1.302000,1
1782805511.378139,4.758000,0.000000,4.758000,1
1782805511.428061,2.490000,0.000000,2.490000,1
1782805511.477679,4.382000,0.000000,4.382000,1
1782805511.527706,1.073000,0.000000,1.073000,1
1782805511.578181,4.594000,0.000000,4.594000,1
1782805511.627302,3.430000,0.000000,3.430000,1
1782805511.677709,4.540000,0.000000,4.540000,1
1782805511.727329,4.636000,0.000000,4.636000,1
1782805511.777517,1.207000,0.200000,1.407000,1
1782805511.827743,1.181000,0.183000,1.364000,1
1782805511.878312,1.182000,0.069000,1.251000,1
1782805511.928200,1.143000,0.045000,1.188000,1
1782805511.978966,1.163000,0.050000,1.213000,1
1782805512.028941,1.231000,0.051000,1.282000,1
1782805512.078578,1.149000,0.121000,1.270000,1
1782805512.128966,1.144000,0.099000,1.243000,1
1782805512.178779,1.120000,0.087000,1.207000,1
1782805512.228785,1.114000,0.089000,1.203000,1
1782805512.278594,1.163000,0.202000,1.365000,1
1782805512.328398,0.926000,0.134000,1.060000,1
1782805512.378009,0.889000,0.094000,0.983000,1
1782805512.428610,0.780000,0.104000,0.884000,1
1782805512.478631,0.732000,0.070000,0.802000,1
1782805512.528424,0.829000,0.116000,0.945000,1
1782805512.578648,0.808000,0.122000,0.930000,1
1782805512.628844,0.904000,0.216000,1.120000,1
1782805512.678645,2.700000,1.055000,3.755000,1
1782805512.729066,1.716000,0.406000,2.122000,1
1782805512.779072,4.875000,0.902000,5.777000,1
1782805512.829500,1.542000,0.438000,1.980000,1
1782805512.878942,3.186000,0.260000,3.446000,1
1782805512.929278,1.898000,0.625000,2.523000,1
1782805512.979142,2.269000,0.654000,2.923000,1
1782805513.029100,2.640000,0.676000,3.316000,1
1782805513.078726,2.828000,0.593000,3.421000,1
1782805513.129110,1.708000,0.306000,2.014000,1
1782805513.178361,3.851000,1.081000,4.932000,1
1782805513.228522,2.983000,1.567000,4.550000,1
1782805513.278754,4.830000,0.000000,4.830000,1
1782805513.327965,4.476000,0.000000,4.476000,1
1782805513.377974,2.955000,0.000000,2.955000,1
1782805513.427582,4.401000,0.173000,4.574000,1
1782805513.477596,2.862000,0.511000,3.373000,1
1782805513.527775,2.170000,0.000000,2.170000,1
1782805513.578005,3.717000,0.153000,3.870000,1
1782805513.628192,2.944000,0.723000,3.667000,1
1782805513.678189,5.130000,0.000000,5.130000,1
1782805513.728424,1.999000,0.126000,2.125000,1
1782805513.778593,4.837000,2.175000,7.012000,1
1782805513.829026,1.549000,0.652000,2.201000,1
1782805513.879025,5.590000,2.202000,7.792000,1
1782805513.928656,1.507000,0.586000,2.093000,1
1782805513.978886,4.166000,1.819000,5.985000,1
1782805514.029275,1.050000,0.916000,1.966000,1
1782805514.078625,3.351000,0.933000,4.284000,1
1782805514.128696,1.194000,0.655000,1.849000,1
1782805514.178286,5.207000,2.244000,7.451000,1
1782805514.227888,2.765000,3.388000,6.153000,1
1782805514.277908,4.757000,0.000000,4.757000,1
1782805514.328301,3.458000,0.000000,3.458000,1
1782805514.378292,4.607000,0.000000,4.607000,1
1782805514.428524,1.603000,0.000000,1.603000,1
