timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805486.129108,1.172000,0.340000,1.512000,1
1782805486.179078,0.639000,0.356000,0.995000,1
1782805486.229304,3.405000,0.000000,3.405000,1
1782805486.278880,1.561000,1.389000,2.950000,1
1782805486.328861,3.521000,0.000000,3.521000,1
1782805486.378931,0.919000,0.000000,0.919000,1
1782805486.428890,3.541000,0.000000,3.541000,1
1782805486.478895,3.563000,0.000000,3.563000,1
1782805486.528722,0.666000,0.000000,0.666000,1
1782805486.578747,3.586000,0.000000,3.586000,1
1782805486.628926,1.259000,0.055000,1.314000,1
1782805486.679135,2.174000,0.491000,2.665000,1
1782805486.728934,2.141000,0.313000,2.454000,1
1782805486.779173,3.528000,0.705000,4.233000,1
1782805486.829184,1.132000,0.204000,1.336000,1
1782805486.878816,1.297000,0.355000,1.652000,1
1782805486.928798,1.921000,0.265000,2.186000,1
1782805486.979190,4.748000,0.628000,5.376000,1
1782805487.029000,1.476000,0.162000,1.638000,1
1782805487.078638,3.793000,0.710000,4.503000,1
1782805487.128874,1.296000,0.480000,1.776000,1
1782805487.178849,4.700000,0.000000,4.700000,1
1782805487.228852,1.051000,0.055000,1.106000,1
1782805487.279261,4.648000,0.144000,4.792000,1
1782805487.329486,1.459000,0.319000,1.778000,1
1782805487.379427,3.846000,0.811000,4.657000,1
1782805487.429469,1.177000,0.244000,1.421000,1
1782805487.478915,4.447000,0.556000,5.003000,1
1782805487.528905,1.188000,0.171000,1.359000,1
1782805487.579313,4.776000,0.985000,5.761000,1
1782805487.629045,0.710000,0.165000,0.875000,1
1782805487.679299,2.692000,0.981000,3.673000,1
1782805487.729038,1.490000,0.374000,1.864000,1
1782805487.779079,3.928000,1.965000,5.893000,1
1782805487.829319,2.715000,1.730000,4.445000,1
1782805487.929113,0.738000,0.042000,0.780000,1
1782805487.979128,3.964000,0.623000,4.587000,1
1782805488.028978,0.731000,0.118000,0.849000,1
1782805488.079378,3.362000,0.681000,4.043000,1
1782805488.129754,0.967000,0.140000,1.107000,1
1782805488.228977,3.631000,0.079000,3.710000,1
1782805488.279174,4.656000,0.655000,5.311000,1
1782805488.329013,0.760000,0.173000,0.933000,1
1782805488.379001,2.850000,0.829000,3.679000,1
1782805488.429410,0.918000,0.804000,1.722000,1
1782805488.528485,1.218000,0.160000,1.378000,1
1782805488.629032,3.907000,0.261000,4.168000,1
1782805488.729029,2.348000,0.180000,2.528000,1
1782805488.778853,1.311000,0.411000,1.722000,1
1782805489.228882,1.656000,0.186000,1.842000,1
1782805489.378951,1.996000,0.190000,2.186000,1
1782805489.478944,3.171000,0.299000,3.470000,1
1782805489.528802,1.770000,0.392000,2.162000,1
1782805489.579388,3.786000,0.341000,4.127000,1
1782805489.629606,0.861000,0.225000,1.086000,1
1782805489.678850,3.450000,0.441000,3.891000,1
1782805489.728797,0.866000,0.112000,0.978000,1
1782805489.778869,4.001000,0.591000,4.592000,1
1782805489.828615,2.686000,0.506000,3.192000,1
1782805489.878625,4.278000,0.500000,4.778000,1
1782805489.929255,3.448000,0.203000,3.651000,1
1782805489.978851,5.065000,0.578000,5.643000,1
1782805490.028873,1.536000,0.382000,1.918000,1
1782805490.079023,3.891000,0.764000,4.655000,1
1782805490.128887,1.008000,0.091000,1.099000,1
1782805490.179323,4.567000,0.571000,5.138000,1
1782805490.228870,0.953000,0.091000,1.044000,1
1782805490.278898,5.408000,0.432000,5.840000,1
1782805490.328904,0.711000,0.068000,0.779000,1
1782805490.378898,3.156000,0.332000,3.488000,1
1782805490.428918,1.233000,0.090000,1.323000,1
1782805490.478920,5.463000,0.682000,6.145000,1
1782805490.528944,0.738000,0.063000,0.801000,1
1782805490.578955,1.698000,0.333000,2.031000,1
1782805490.629099,0.771000,0.066000,0.837000,1
1782805490.679129,2.673000,0.367000,3.040000,1
1782805490.729345,1.612000,0.477000,2.089000,1
1782805490.779774,0.831000,0.068000,0.899000,1
1782805490.829770,1.724000,0.164000,1.888000,1
1782805490.878791,1.440000,0.085000,1.525000,1
1782805490.929414,2.595000,0.242000,2.837000,1
1782805490.979019,0.759000,0.060000,0.819000,1
1782805491.028587,1.434000,0.178000,1.612000,1
1782805491.078610,1.745000,0.391000,2.136000,1
1782805491.128788,1.029000,0.101000,1.130000,1
1782805491.178829,0.763000,0.065000,0.828000,1
1782805491.228810,0.764000,0.064000,0.828000,1
1782805491.278835,0.801000,0.080000,0.881000,1
1782805491.329031,0.779000,0.058000,0.837000,1
1782805491.378845,0.825000,0.110000,0.935000,1
1782805491.428905,0.770000,0.078000,0.848000,1
1782805491.479060,0.779000,0.063000,0.842000,1
1782805491.529073,0.759000,0.078000,0.837000,1
1782805491.578674,0.982000,0.070000,1.052000,1
1782805491.628683,0.974000,0.068000,1.042000,1
1782805491.679103,0.843000,0.063000,0.906000,1
1782805491.728873,0.974000,0.070000,1.044000,1
1782805491.778702,0.976000,0.088000,1.064000,1
1782805491.828732,0.757000,0.069000,0.826000,1
1782805491.878754,0.808000,0.062000,0.870000,1
1782805491.928731,1.269000,0.081000,1.350000,1
1782805491.978939,1.275000,0.099000,1.374000,1
1782805492.029152,0.781000,0.104000,0.885000,1
1782805492.078923,0.766000,0.088000,0.854000,1
1782805492.128802,1.178000,0.121000,1.299000,1
1782805492.178994,0.859000,0.103000,0.962000,1
1782805492.228972,0.766000,0.107000,0.873000,1
1782805492.278949,0.779000,0.099000,0.878000,1
1782805492.329235,0.774000,0.105000,0.879000,1
1782805492.378819,0.805000,0.156000,0.961000,1
1782805492.429006,0.797000,0.201000,0.998000,1
1782805492.478832,0.805000,0.172000,0.977000,1
1782805492.528653,0.805000,0.159000,0.964000,1
1782805492.578825,0.817000,0.175000,0.992000,1
1782805492.629302,0.841000,0.170000,1.011000,1
1782805492.679277,0.834000,0.214000,1.048000,1
1782805492.729014,0.803000,0.161000,0.964000,1
1782805492.779053,0.965000,0.205000,1.170000,1
1782805492.829287,2.303000,0.555000,2.858000,1
1782805492.878879,0.976000,0.282000,1.258000,1
1782805492.928680,1.820000,0.738000,2.558000,1
1782805492.978508,0.831000,0.733000,1.564000,1
1782805493.078511,1.026000,0.876000,1.902000,1
1782805493.128504,1.253000,0.402000,1.655000,1
1782805493.178907,3.282000,0.750000,4.032000,1
1782805493.229347,1.437000,0.457000,1.894000,1
1782805493.278928,1.806000,0.600000,2.406000,1
1782805493.329337,1.397000,0.411000,1.808000,1
1782805493.479563,3.371000,2.485000,5.856000,1
1782805493.529381,1.390000,1.086000,2.476000,1
1782805493.579437,1.939000,1.236000,3.175000,1
1782805493.629172,1.430000,1.441000,2.871000,1
1782805493.678991,1.317000,0.462000,1.779000,1
1782805493.728994,1.273000,0.641000,1.914000,1
1782805493.778776,1.042000,0.482000,1.524000,1
1782805493.828243,2.679000,0.736000,3.415000,1
1782805493.878427,1.020000,0.774000,1.794000,1
1782805493.928220,4.952000,2.995000,7.947000,1
1782805493.978437,1.296000,0.739000,2.035000,1
1782805494.027850,1.423000,1.022000,2.445000,1
1782805494.077887,1.386000,0.715000,2.101000,1
1782805494.128108,4.535000,1.220000,5.755000,1
1782805494.177870,1.137000,0.364000,1.501000,1
1782805494.227910,1.262000,0.421000,1.683000,1
1782805494.277935,1.115000,0.347000,1.462000,1
1782805494.328312,2.150000,1.092000,3.242000,1
1782805494.378167,1.143000,0.542000,1.685000,1
1782805494.428339,1.103000,0.302000,1.405000,1
1782805494.478717,1.235000,0.322000,1.557000,1
1782805494.529114,1.199000,0.540000,1.739000,1
1782805494.579521,2.484000,0.550000,3.034000,1
1782805494.629330,1.874000,0.682000,2.556000,1
1782805494.679141,1.677000,1.155000,2.832000,1
1782805494.729375,1.074000,0.458000,1.532000,1
1782805494.778774,0.860000,0.439000,1.299000,1
1782805494.828973,1.060000,0.323000,1.383000,1
1782805494.878944,1.055000,1.017000,2.072000,1
1782805494.929013,1.182000,0.553000,1.735000,1
1782805494.979254,1.183000,0.605000,1.788000,1
1782805495.028838,1.088000,0.437000,1.525000,1
1782805495.078811,1.075000,0.825000,1.900000,1
1782805495.128836,1.100000,0.599000,1.699000,1
1782805495.178816,1.077000,1.121000,2.198000,1
1782805495.229030,1.111000,0.532000,1.643000,1
1782805495.278854,3.064000,0.968000,4.032000,1
1782805495.329024,0.943000,0.954000,1.897000,1
1782805495.379246,1.020000,0.845000,1.865000,1
1782805495.428863,1.110000,0.903000,2.013000,1
1782805495.478884,0.927000,0.527000,1.454000,1
1782805495.529099,1.182000,1.283000,2.465000,1
1782805495.578898,1.089000,0.613000,1.702000,1
1782805495.628899,1.071000,0.694000,1.765000,1
1782805495.678699,1.029000,0.898000,1.927000,1
1782805495.728522,1.281000,0.703000,1.984000,1
1782805495.779107,1.039000,1.149000,2.188000,1
1782805495.829085,1.108000,1.724000,2.832000,1
1782805495.879318,1.027000,1.096000,2.123000,1
1782805495.929147,1.012000,0.505000,1.517000,1
1782805495.979379,1.076000,0.712000,1.788000,1
1782805496.029343,0.891000,0.931000,1.822000,1
1782805496.079231,0.891000,0.785000,1.676000,1
1782805496.128971,0.853000,1.396000,2.249000,1
1782805497.378796,0.831000,0.062000,0.893000,1
1782805497.428962,1.237000,0.386000,1.623000,1
1782805497.478792,1.260000,0.231000,1.491000,1
1782805497.529013,0.994000,0.414000,1.408000,1
1782805497.579217,0.794000,0.366000,1.160000,1
1782805497.628964,0.784000,0.420000,1.204000,1
1782805497.678958,0.785000,0.647000,1.432000,1
1782805497.729233,0.788000,0.538000,1.326000,1
1782805497.779381,0.790000,0.525000,1.315000,1
1782805498.079062,0.772000,0.050000,0.822000,1
1782805498.128892,0.811000,0.234000,1.045000,1
1782805498.179039,0.784000,0.112000,0.896000,1
1782805498.228680,1.138000,0.267000,1.405000,1
1782805498.278331,0.797000,0.157000,0.954000,1
1782805498.328892,0.764000,0.225000,0.989000,1
1782805498.378901,0.781000,0.209000,0.990000,1
1782805498.428698,0.771000,0.298000,1.069000,1
1782805498.478348,0.779000,0.186000,0.965000,1
1782805498.528707,0.750000,0.179000,0.929000,1
1782805498.578734,0.752000,0.312000,1.064000,1
1782805498.628955,0.742000,0.192000,0.934000,1
1782805498.679351,0.780000,0.182000,0.962000,1
1782805498.728950,0.769000,0.208000,0.977000,1
1782805498.778981,0.802000,0.174000,0.976000,1
1782805498.829034,0.844000,0.203000,1.047000,1
1782805498.878996,0.846000,0.198000,1.044000,1
1782805498.928590,1.086000,0.209000,1.295000,1
1782805498.979009,0.995000,0.286000,1.281000,1
1782805499.028805,0.991000,0.522000,1.513000,1
1782805499.079003,1.047000,0.312000,1.359000,1
1782805499.129045,1.060000,0.524000,1.584000,1
1782805499.279048,0.988000,0.036000,1.024000,1
1782805499.328837,0.962000,0.266000,1.228000,1
1782805499.378852,0.988000,0.204000,1.192000,1
1782805499.428486,1.094000,0.331000,1.425000,1
1782805499.478857,0.972000,0.245000,1.217000,1
1782805499.529126,1.011000,0.289000,1.300000,1
1782805499.578909,0.993000,0.183000,1.176000,1
1782805499.629115,0.723000,0.415000,1.138000,1
1782805499.778714,0.831000,0.044000,0.875000,1
1782805499.828881,0.783000,0.198000,0.981000,1
1782805499.878735,0.739000,0.140000,0.879000,1
1782805499.929172,0.735000,0.326000,1.061000,1
1782805499.978776,0.731000,0.159000,0.890000,1
1782805500.028757,0.743000,0.293000,1.036000,1
1782805500.078775,0.737000,0.310000,1.047000,1
1782805500.128792,0.743000,0.357000,1.100000,1
1782805500.178602,0.780000,0.207000,0.987000,1
1782805500.229351,0.929000,0.203000,1.132000,1
1782805500.279429,0.824000,0.159000,0.983000,1
1782805500.379241,0.789000,0.250000,1.039000,1
1782805500.429299,0.803000,0.342000,1.145000,1
1782805500.478848,1.197000,0.418000,1.615000,1
1782805500.529025,1.177000,0.230000,1.407000,1
1782805500.578847,1.169000,0.270000,1.439000,1
1782805500.628645,1.159000,0.247000,1.406000,1
1782805500.678680,1.135000,0.641000,1.776000,1
1782805500.729026,1.186000,0.485000,1.671000,1
1782805500.778870,1.140000,0.273000,1.413000,1
1782805500.828882,1.142000,0.556000,1.698000,1
1782805500.879309,1.163000,0.552000,1.715000,1
1782805500.929087,0.754000,0.307000,1.061000,1
1782805500.979123,1.115000,0.736000,1.851000,1
1782805501.029084,1.204000,1.122000,2.326000,1
1782805501.428153,0.791000,1.021000,1.812000,1
1782805502.279059,0.864000,0.999000,1.863000,1
1782805502.328687,0.882000,1.145000,2.027000,1
1782805502.378751,1.442000,1.593000,3.035000,1
1782805502.429508,1.395000,0.600000,1.995000,1
1782805502.479295,1.071000,1.699000,2.770000,1
1782805503.928380,0.720000,0.309000,1.029000,1
1782805503.978321,0.722000,0.432000,1.154000,1
1782805504.128566,0.685000,0.034000,0.719000,1
1782805504.178408,0.665000,0.000000,0.665000,1
1782805504.228598,1.079000,0.064000,1.143000,1
1782805504.278775,0.690000,0.421000,1.111000,1
1782805504.328597,1.041000,0.185000,1.226000,1
1782805504.378794,1.025000,0.240000,1.265000,1
1782805504.428643,1.054000,0.000000,1.054000,1
1782805504.478850,0.683000,0.110000,0.793000,1
1782805504.528070,0.697000,0.187000,0.884000,1
1782805504.578404,0.668000,0.133000,0.801000,1
1782805504.628424,0.681000,0.139000,0.820000,1
1782805504.678708,0.726000,0.092000,0.818000,1
1782805504.728666,0.692000,0.057000,0.749000,1
1782805504.778486,0.727000,0.077000,0.804000,1
1782805504.828440,0.698000,0.072000,0.770000,1
1782805504.878680,0.721000,0.058000,0.779000,1
1782805504.929098,0.721000,0.061000,0.782000,1
1782805504.978719,0.702000,0.101000,0.803000,1
1782805505.028712,0.707000,0.092000,0.799000,1
1782805505.079117,0.742000,0.074000,0.816000,1
1782805505.129132,0.725000,0.000000,0.725000,1
1782805505.179138,0.774000,0.000000,0.774000,1
1782805505.229322,1.155000,0.000000,1.155000,1
1782805505.279202,0.765000,0.000000,0.765000,1
1782805505.329143,0.805000,0.000000,0.805000,1
1782805505.378935,0.810000,0.000000,0.810000,1
1782805505.428964,0.810000,0.000000,0.810000,1
1782805505.478801,1.132000,0.000000,1.132000,1
1782805505.528794,1.034000,0.000000,1.034000,1
1782805505.578592,0.926000,0.530000,1.456000,1
1782805505.629209,0.900000,0.565000,1.465000,1
1782805505.679009,1.054000,0.640000,1.694000,1
1782805505.728817,0.980000,0.000000,0.980000,1
1782805505.779214,1.227000,0.000000,1.227000,1
1782805505.829037,1.173000,0.000000,1.173000,1
1782805505.879309,1.008000,0.000000,1.008000,1
1782805505.929068,0.912000,0.000000,0.912000,1
1782805505.978672,0.873000,0.000000,0.873000,1
1782805506.029032,0.860000,0.000000,0.860000,1
1782805506.079255,0.842000,0.000000,0.842000,1
1782805506.129043,0.799000,0.000000,0.799000,1
1782805506.178930,0.800000,0.000000,0.800000,1
1782805506.228887,4.617000,0.000000,4.617000,1
1782805506.279340,0.782000,0.000000,0.782000,1
1782805506.329321,1.628000,0.000000,1.628000,1
1782805506.378978,1.452000,0.000000,1.452000,1
1782805506.429372,4.544000,0.000000,4.544000,1
1782805506.478545,0.889000,0.226000,1.115000,1
1782805506.528968,4.873000,0.543000,5.416000,1
1782805506.578959,1.216000,0.134000,1.350000,1
1782805506.628940,3.220000,0.000000,3.220000,1
1782805506.678796,4.659000,0.000000,4.659000,1
1782805506.728960,3.013000,0.222000,3.235000,1
1782805506.778193,2.845000,0.985000,3.830000,1
1782805506.828389,1.488000,0.000000,1.488000,1
1782805506.878189,2.259000,0.000000,2.259000,1
1782805506.928263,1.058000,0.067000,1.125000,1
1782805506.978238,0.771000,0.072000,0.843000,1
1782805507.028417,0.713000,0.079000,0.792000,1
1782805507.078037,0.709000,0.124000,0.833000,1
1782805507.128403,0.694000,0.105000,0.799000,1
1782805507.178063,3.861000,0.938000,4.799000,1
1782805507.228473,0.715000,0.214000,0.929000,1
1782805507.278624,0.753000,0.081000,0.834000,1
1782805507.328672,0.855000,0.098000,0.953000,1
1782805507.379091,0.737000,0.101000,0.838000,1
1782805507.429485,0.762000,0.108000,0.870000,1
1782805507.479867,0.706000,0.197000,0.903000,1
1782805507.529691,0.698000,0.147000,0.845000,1
1782805507.579318,0.701000,0.168000,0.869000,1
1782805507.630318,0.702000,0.192000,0.894000,1
1782805507.679520,1.410000,0.330000,1.740000,1
1782805507.729128,4.717000,1.356000,6.073000,1
1782805507.778733,0.707000,0.304000,1.011000,1
1782805507.828553,0.868000,0.579000,1.447000,1
1782805507.877965,1.778000,1.325000,3.103000,1
1782805507.927160,1.184000,0.499000,1.683000,1
1782805507.976929,1.406000,1.173000,2.579000,1
1782805508.026741,0.783000,0.573000,1.356000,1
1782805508.076407,3.331000,3.440000,6.771000,1
1782805508.226800,2.682000,0.150000,2.832000,1
1782805508.677710,3.949000,0.148000,4.097000,1
1782805508.727687,0.772000,0.174000,0.946000,1
1782805508.778088,1.090000,0.000000,1.090000,1
1782805508.828239,0.688000,0.000000,0.688000,1
1782805508.878493,0.683000,0.000000,0.683000,1
1782805508.928122,0.719000,0.000000,0.719000,1
1782805508.977510,0.719000,0.232000,0.951000,1
1782805509.027702,0.696000,0.000000,0.696000,1
1782805509.077907,0.743000,0.000000,0.743000,1
1782805509.128518,0.739000,0.134000,0.873000,1
1782805509.178320,0.765000,0.000000,0.765000,1
1782805509.228185,0.696000,0.000000,0.696000,1
1782805509.278151,3.528000,0.423000,3.951000,1
1782805509.327958,0.683000,0.000000,0.683000,1
1782805509.378347,0.709000,0.000000,0.709000,1
1782805509.428567,0.675000,0.000000,0.675000,1
1782805509.478559,3.477000,0.082000,3.559000,1
1782805509.528566,0.693000,0.062000,0.755000,1
1782805509.578227,2.457000,0.000000,2.457000,1
1782805509.628048,0.689000,0.045000,0.734000,1
1782805509.678843,3.150000,0.000000,3.150000,1
1782805509.728783,1.974000,0.380000,2.354000,1
1782805509.778608,0.712000,0.000000,0.712000,1
1782805509.828665,4.003000,0.000000,4.003000,1
1782805509.878642,1.022000,0.000000,1.022000,1
1782805509.928828,3.719000,0.251000,3.970000,1
1782805509.979262,0.861000,0.000000,0.861000,1
1782805510.028916,3.608000,0.234000,3.842000,1
1782805510.079076,0.827000,0.045000,0.872000,1
1782805510.129095,2.763000,0.000000,2.763000,1
1782805510.179514,0.991000,0.000000,0.991000,1
1782805510.228477,0.776000,0.000000,0.776000,1
1782805510.278675,0.942000,0.000000,0.942000,1
1782805510.329159,0.813000,0.000000,0.813000,1
1782805510.378339,0.899000,0.489000,1.388000,1
1782805510.428149,0.969000,0.345000,1.314000,1
1782805510.478501,5.394000,0.000000,5.394000,1
1782805510.528146,1.314000,0.226000,1.540000,1
1782805510.579185,1.317000,0.763000,2.080000,1
1782805510.628949,0.833000,0.563000,1.396000,1
1782805510.679961,0.958000,0.000000,0.958000,1
1782805510.729351,4.990000,0.000000,4.990000,1
1782805510.779169,0.817000,0.000000,0.817000,1
1782805510.828413,4.864000,0.000000,4.864000,1
1782805510.878039,0.842000,0.000000,0.842000,1
1782805510.928415,4.286000,0.000000,4.286000,1
1782805510.977999,1.040000,0.000000,1.040000,1
1782805511.028023,3.558000,0.000000,3.558000,1
1782805511.077612,0.846000,0.000000,0.846000,1
1782805511.127620,3.246000,0.000000,3.246000,1
1782805511.178064,0.806000,0.000000,0.806000,1
1782805511.228483,4.556000,0.000000,4.556000,1
1782805511.278231,1.307000,0.000000,1.307000,1
1782805511.328498,4.772000,0.000000,4.772000,1
1782805511.378139,1.447000,0.000000,1.447000,1
1782805511.428061,4.258000,0.000000,4.258000,1
1782805511.477679,0.740000,0.000000,0.740000,1
1782805511.527706,2.426000,0.000000,2.426000,1
1782805511.578181,3.255000,0.000000,3.255000,1
1782805511.627302,2.831000,0.000000,2.831000,1
1782805511.677709,1.664000,0.000000,1.664000,1
1782805511.727329,2.181000,0.000000,2.181000,1
1782805511.777517,2.238000,0.000000,2.238000,1
1782805511.827743,4.051000,1.175000,5.226000,1
1782805511.878312,1.657000,0.000000,1.657000,1
1782805511.928200,4.530000,0.807000,5.337000,1
1782805511.978966,1.116000,0.000000,1.116000,1
1782805512.028941,4.056000,0.000000,4.056000,1
1782805512.078578,0.679000,0.000000,0.679000,1
1782805512.128966,3.750000,0.000000,3.750000,1
1782805512.178779,1.008000,0.000000,1.008000,1
1782805512.228785,2.621000,0.848000,3.469000,1
1782805512.278594,0.682000,0.000000,0.682000,1
1782805512.328398,0.698000,0.052000,0.750000,1
1782805512.378009,0.800000,0.155000,0.955000,1
1782805512.428610,4.590000,0.329000,4.919000,1
1782805512.478631,1.178000,0.124000,1.302000,1
1782805512.528424,1.178000,0.112000,1.290000,1
1782805512.578648,1.225000,0.138000,1.363000,1
1782805512.628844,1.116000,0.180000,1.296000,1
1782805512.678645,0.739000,0.174000,0.913000,1
1782805512.729066,0.879000,0.164000,1.043000,1
1782805512.779072,0.770000,0.173000,0.943000,1
1782805512.829500,0.777000,0.127000,0.904000,1
1782805512.878942,1.172000,0.127000,1.299000,1
1782805512.929278,4.407000,0.342000,4.749000,1
1782805512.979142,1.150000,0.168000,1.318000,1
1782805513.029100,1.159000,0.199000,1.358000,1
1782805513.078726,1.164000,0.253000,1.417000,1
1782805513.129110,1.123000,0.205000,1.328000,1
1782805513.178361,1.184000,0.301000,1.485000,1
1782805513.228522,0.719000,0.276000,0.995000,1
1782805513.278754,0.676000,0.000000,0.676000,1
1782805513.327965,0.734000,0.000000,0.734000,1
1782805513.377974,0.780000,0.000000,0.780000,1
1782805513.427582,1.153000,0.000000,1.153000,1
1782805513.477596,1.220000,0.000000,1.220000,1
1782805513.527775,1.233000,0.000000,1.233000,1
1782805513.578005,4.671000,0.000000,4.671000,1
1782805513.628192,1.206000,0.277000,1.483000,1
1782805513.678189,0.919000,0.212000,1.131000,1
1782805513.728424,2.536000,0.714000,3.250000,1
1782805513.778593,4.387000,1.118000,5.505000,1
1782805513.829026,2.425000,0.000000,2.425000,1
1782805513.879025,0.822000,0.000000,0.822000,1
1782805513.928656,1.082000,0.000000,1.082000,1
1782805513.978886,0.997000,0.000000,0.997000,1
1782805514.029275,1.973000,0.000000,1.973000,1
1782805514.078625,3.916000,0.000000,3.916000,1
1782805514.128696,2.483000,0.000000,2.483000,1
1782805514.178286,2.283000,0.000000,2.283000,1
1782805514.227888,2.447000,0.000000,2.447000,1
1782805514.277908,2.453000,0.000000,2.453000,1
1782805514.328301,4.787000,0.000000,4.787000,1
1782805514.378292,1.182000,0.000000,1.182000,1
1782805514.428524,4.210000,0.000000,4.210000,1
1782805514.478044,3.712000,0.000000,3.712000,1
1782805514.528353,1.192000,0.000000,1.192000,1
1782805514.578352,1.182000,0.000000,1.182000,1
1782805514.628589,1.202000,0.000000,1.202000,1
1782805514.678717,1.151000,0.000000,1.151000,1
1782805514.728945,4.595000,0.000000,4.595000,1
1782805514.778985,1.152000,0.268000,1.420000,1
1782805514.828593,1.111000,0.000000,1.111000,1
1782805514.878803,0.775000,0.069000,0.844000,1
1782805514.928603,0.677000,0.000000,0.677000,1
1782805514.979009,0.658000,0.000000,0.658000,1
1782805515.028446,0.731000,0.000000,0.731000,1
1782805515.078619,3.732000,0.169000,3.901000,1
1782805515.128854,0.694000,0.159000,0.853000,1
1782805515.179049,0.704000,0.137000,0.841000,1
1782805515.228620,2.149000,0.356000,2.505000,1
1782805515.278650,1.041000,0.127000,1.168000,1
1782805515.328959,0.832000,0.081000,0.913000,1
1782805515.379040,0.675000,0.126000,0.801000,1
1782805515.428281,0.715000,0.127000,0.842000,1
1782805515.478690,0.785000,0.000000,0.785000,1
1782805515.528085,0.696000,0.000000,0.696000,1
1782805515.578691,0.710000,0.000000,0.710000,1
1782805515.628475,0.709000,0.000000,0.709000,1
1782805515.679115,0.938000,0.000000,0.938000,1
1782805515.728888,3.314000,0.000000,3.314000,1
