timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805483.379256,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3200,0.0315625,1,0,1
1782805483.379256,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3200,0.0315625,1,0,1
1782805483.429492,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3296,0.0306432,1,0,1
1782805483.429492,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3296,0.0306432,1,0,1
1782805483.429492,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3296,0.0306432,1,0,1
1782805483.429492,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3296,0.0306432,1,0,1
1782805483.479264,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3360,0.0300595,1,0,1
1782805483.479264,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3360,0.0300595,1,0,1
1782805483.479264,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3360,0.0300595,1,0,1
1782805483.479264,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3360,0.0300595,1,0,1
1782805483.529065,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3232,0.03125,1,0,1
1782805483.529065,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3232,0.03125,1,0,1
1782805483.529065,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3232,0.03125,1,0,1
1782805483.529065,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3232,0.03125,1,0,1
1782805483.579085,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2800,0.0360714,1,0,1
1782805483.579085,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2800,0.0360714,1,0,1
1782805483.579085,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2800,0.0360714,1,0,1
1782805483.579085,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2800,0.0360714,1,0,1
1782805483.629100,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2832,0.0356638,1,0,1
1782805483.629100,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2832,0.0356638,1,0,1
1782805483.629100,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2832,0.0356638,1,0,1
1782805483.629100,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2832,0.0356638,1,0,1
1782805483.678896,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3136,0.0322066,1,0,1
1782805483.678896,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3136,0.0322066,1,0,1
1782805483.678896,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3136,0.0322066,1,0,1
1782805483.678896,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3136,0.0322066,1,0,1
1782805483.729101,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3056,0.0330497,1,0,1
1782805483.729101,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3056,0.0330497,1,0,1
1782805483.729101,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3056,0.0330497,1,0,1
1782805483.729101,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3056,0.0330497,1,0,1
1782805483.779516,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3008,0.0335771,1,0,1
1782805483.779516,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3008,0.0335771,1,0,1
1782805483.779516,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3008,0.0335771,1,0,1
1782805483.779516,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3008,0.0335771,1,0,1
1782805483.829092,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3232,0.03125,1,0,1
1782805483.829092,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3232,0.03125,1,0,1
1782805483.829092,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3232,0.03125,1,0,1
1782805483.829092,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3232,0.03125,1,0,1
1782805483.879285,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3248,0.0310961,1,0,1
1782805483.879285,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3248,0.0310961,1,0,1
1782805483.879285,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3248,0.0310961,1,0,1
1782805483.879285,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3248,0.0310961,1,0,1
1782805483.929161,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2944,0.0343071,1,0,1
1782805483.929161,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2944,0.0343071,1,0,1
1782805483.929161,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2944,0.0343071,1,0,1
1782805483.929161,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2944,0.0343071,1,0,1
1782805483.979135,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2672,0.0377994,1,0,1
1782805483.979135,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2672,0.0377994,1,0,1
1782805483.979135,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2672,0.0377994,1,0,1
1782805483.979135,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,2672,0.0377994,1,0,1
1782805484.029347,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,480,0.210417,1,0,1
1782805484.029347,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,480,0.210417,1,0,1
1782805484.029347,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,480,0.210417,1,0,1
1782805484.029347,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,480,0.210417,1,0,1
1782805484.079362,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,1728,0.0584491,1,0,1
1782805484.079362,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,1728,0.0584491,1,0,1
1782805484.079362,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,1728,0.0584491,1,0,1
1782805484.079362,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,1728,0.0584491,1,0,1
