timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.279281,smoothed_raw,0.162959,0.033259,0.986072,-173.116,21.355,0.223219,0.195064,0.213365,0.223219,0.195064,0.213365,98,5024,0.0195064,0,1,0
1782805482.279281,smoothed_scored,0.162077,0.0403406,0.985953,-173.116,21.355,0.223219,0.195064,0.213365,0.223219,0.195064,0.213365,98,5024,0.0195064,0,1,0
1782805482.328898,raw,0.176572,0.070223,0.98178,-171.748,23.4494,0.269291,0.163793,0.232367,0.269291,0.163793,0.232367,76,4640,0.0163793,0,1,0
1782805482.328898,scored,0.176572,0.070223,0.98178,-171.748,23.4494,0.269291,0.163793,0.232367,0.269291,0.163793,0.232367,76,4640,0.0163793,0,1,0
1782805482.328898,smoothed_raw,0.167947,0.0541613,0.984307,-171.748,23.4494,0.269291,0.163793,0.232367,0.269291,0.163793,0.232367,76,4640,0.0163793,0,1,0
1782805482.328898,smoothed_scored,0.172898,0.0637383,0.982875,-171.748,23.4494,0.269291,0.163793,0.232367,0.269291,0.163793,0.232367,76,4640,0.0163793,0,1,0
1782805482.378703,raw,0.194966,0.0863747,0.976999,-171.178,24.8881,0.293454,0.190217,0.257322,0.293454,0.190217,0.257322,84,4416,0.0190217,0,1,0
1782805482.378703,scored,0.194966,0.0863747,0.976999,-171.178,24.8881,0.293454,0.190217,0.257322,0.293454,0.190217,0.257322,84,4416,0.0190217,0,1,0
1782805482.378703,smoothed_raw,0.183249,0.0751737,0.980188,-171.178,24.8881,0.293454,0.190217,0.257322,0.293454,0.190217,0.257322,84,4416,0.0190217,0,1,0
1782805482.378703,smoothed_scored,0.190297,0.0820967,0.978288,-171.178,24.8881,0.293454,0.190217,0.257322,0.293454,0.190217,0.257322,84,4416,0.0190217,0,1,0
1782805482.428915,raw,0.196114,0.0709944,0.978008,-170.438,26.4619,0.323015,0.190789,0.276736,0.323015,0.190789,0.276736,87,4560,0.0190789,0,1,0
1782805482.428915,scored,0.196114,0.0709944,0.978008,-170.438,26.4619,0.323015,0.190789,0.276736,0.323015,0.190789,0.276736,87,4560,0.0190789,0,1,0
1782805482.428915,smoothed_raw,0.194134,0.0787288,0.977811,-170.438,26.4619,0.323015,0.190789,0.276736,0.323015,0.190789,0.276736,87,4560,0.0190789,0,1,0
1782805482.428915,smoothed_scored,0.195585,0.07451,0.977852,-170.438,26.4619,0.323015,0.190789,0.276736,0.323015,0.190789,0.276736,87,4560,0.0190789,0,1,0
1782805482.479082,raw,0.201158,0.0967667,0.974768,-170.118,26.3184,0.329655,0.188636,0.280299,0.329655,0.188636,0.280299,83,4400,0.0188636,0,1,0
1782805482.479082,scored,0.201158,0.0967667,0.974768,-170.118,26.3184,0.329655,0.188636,0.280299,0.329655,0.188636,0.280299,83,4400,0.0188636,0,1,0
1782805482.479082,smoothed_raw,0.198137,0.0828903,0.976663,-170.118,26.3184,0.329655,0.188636,0.280299,0.329655,0.188636,0.280299,83,4400,0.0188636,0,1,0
1782805482.479082,smoothed_scored,0.199925,0.0907153,0.975603,-170.118,26.3184,0.329655,0.188636,0.280299,0.329655,0.188636,0.280299,83,4400,0.0188636,0,1,0
1782805482.528912,raw,0.197159,0.106376,0.974583,-169.858,26.2224,0.33516,0.185185,0.282669,0.33516,0.185185,0.282669,80,4320,0.0185185,0,1,0
1782805482.528912,scored,0.197159,0.106376,0.974583,-169.858,26.2224,0.33516,0.185185,0.282669,0.33516,0.185185,0.282669,80,4320,0.0185185,0,1,0
1782805482.528912,smoothed_raw,0.199128,0.099021,0.974958,-169.858,26.2224,0.33516,0.185185,0.282669,0.33516,0.185185,0.282669,80,4320,0.0185185,0,1,0
1782805482.528912,smoothed_scored,0.198065,0.10369,0.974689,-169.858,26.2224,0.33516,0.185185,0.282669,0.33516,0.185185,0.282669,80,4320,0.0185185,0,1,0
1782805482.578533,raw,0.1845,0.0819622,0.979409,-170.215,25.8908,0.324017,0.189114,0.276801,0.324017,0.189114,0.276801,82,4336,0.0189114,0,1,0
1782805482.578533,scored,0.1845,0.0819622,0.979409,-170.215,25.8908,0.324017,0.189114,0.276801,0.324017,0.189114,0.276801,82,4336,0.0189114,0,1,0
1782805482.578533,smoothed_raw,0.192128,0.0953997,0.976722,-170.215,25.8908,0.324017,0.189114,0.276801,0.324017,0.189114,0.276801,82,4336,0.0189114,0,1,0
1782805482.578533,smoothed_scored,0.187645,0.0877682,0.978308,-170.215,25.8908,0.324017,0.189114,0.276801,0.324017,0.189114,0.276801,82,4336,0.0189114,0,1,0
1782805482.628977,raw,0.236697,0.109467,0.965397,-169.995,26.8994,0.337072,0.175189,0.280413,0.337072,0.175189,0.280413,74,4224,0.0175189,0,1,0
1782805482.628977,scored,0.236697,0.109467,0.965397,-169.995,26.8994,0.337072,0.175189,0.280413,0.337072,0.175189,0.280413,74,4224,0.0175189,0,1,0
1782805482.628977,smoothed_raw,0.20743,0.0952689,0.9736,-169.995,26.8994,0.337072,0.175189,0.280413,0.337072,0.175189,0.280413,74,4224,0.0175189,0,1,0
1782805482.628977,smoothed_scored,0.224255,0.103148,0.969056,-169.995,26.8994,0.337072,0.175189,0.280413,0.337072,0.175189,0.280413,74,4224,0.0175189,0,1,0
1782805482.678708,raw,0.321573,0.173438,0.930865,-170.239,27.6868,0.336859,0.169861,0.278409,0.336859,0.169861,0.278409,78,4592,0.0169861,0,1,0
1782805482.678708,scored,0.321573,0.173438,0.930865,-170.239,27.6868,0.336859,0.169861,0.278409,0.336859,0.169861,0.278409,78,4592,0.0169861,0,1,0
1782805482.678708,smoothed_raw,0.269214,0.13471,0.953613,-170.239,27.6868,0.336859,0.169861,0.278409,0.336859,0.169861,0.278409,78,4592,0.0169861,0,1,0
1782805482.678708,smoothed_scored,0.300597,0.157708,0.940622,-170.239,27.6868,0.336859,0.169861,0.278409,0.336859,0.169861,0.278409,78,4592,0.0169861,0,1,0
1782805482.728567,raw,0.377122,0.18072,0.908361,-169.747,28.3525,0.353938,0.167173,0.28857,0.353938,0.167173,0.28857,88,5264,0.0167173,0,1,0
1782805482.728567,scored,0.377122,0.18072,0.908361,-169.747,28.3525,0.353938,0.167173,0.28857,0.353938,0.167173,0.28857,88,5264,0.0167173,0,1,0
1782805482.728567,smoothed_raw,0.339205,0.172123,0.924832,-169.747,28.3525,0.353938,0.167173,0.28857,0.353938,0.167173,0.28857,88,5264,0.0167173,0,1,0
1782805482.728567,smoothed_scored,0.36262,0.178154,0.91475,-169.747,28.3525,0.353938,0.167173,0.28857,0.353938,0.167173,0.28857,88,5264,0.0167173,0,1,0
1782805482.778388,raw,0.372274,0.182727,0.909958,-169.475,28.7359,0.3635,0.186037,0.301388,0.3635,0.186037,0.301388,89,4784,0.0186037,0,1,0
1782805482.778388,scored,0.372274,0.182727,0.909958,-169.475,28.7359,0.3635,0.186037,0.301388,0.3635,0.186037,0.301388,89,4784,0.0186037,0,1,0
1782805482.778388,smoothed_raw,0.371069,0.180962,0.910802,-169.475,28.7359,0.3635,0.186037,0.301388,0.3635,0.186037,0.301388,89,4784,0.0186037,0,1,0
1782805482.778388,smoothed_scored,0.372687,0.182134,0.909907,-169.475,28.7359,0.3635,0.186037,0.301388,0.3635,0.186037,0.301388,89,4784,0.0186037,0,1,0
1782805482.828743,raw,0.435424,0.178047,0.882443,-168.902,29.4325,0.382959,0.175173,0.310234,0.382959,0.175173,0.310234,81,4624,0.0175173,0,1,0
1782805482.828743,scored,0.435424,0.178047,0.882443,-168.902,29.4325,0.382959,0.175173,0.310234,0.382959,0.175173,0.310234,81,4624,0.0175173,0,1,0
1782805482.828743,smoothed_raw,0.399294,0.180709,0.898838,-168.902,29.4325,0.382959,0.175173,0.310234,0.382959,0.175173,0.310234,81,4624,0.0175173,0,1,0
1782805482.828743,smoothed_scored,0.420312,0.179234,0.889501,-168.902,29.4325,0.382959,0.175173,0.310234,0.382959,0.175173,0.310234,81,4624,0.0175173,0,1,0
1782805482.879413,raw,0.458162,0.171417,0.872184,-168.78,30.8513,0.39583,0.19249,0.324661,0.39583,0.19249,0.324661,81,4208,0.019249,0,1,0
1782805482.879413,scored,0.458162,0.171417,0.872184,-168.78,30.8513,0.39583,0.19249,0.324661,0.39583,0.19249,0.324661,81,4208,0.019249,0,1,0
1782805482.879413,smoothed_raw,0.440667,0.175637,0.880321,-168.78,30.8513,0.39583,0.19249,0.324661,0.39583,0.19249,0.324661,81,4208,0.019249,0,1,0
1782805482.879413,smoothed_scored,0.451819,0.173112,0.875153,-168.78,30.8513,0.39583,0.19249,0.324661,0.39583,0.19249,0.324661,81,4208,0.019249,0,1,0
1782805482.928987,raw,0.533884,0.232715,0.812903,-168.277,31.0766,0.410353,0.183824,0.331068,0.410353,0.183824,0.331068,75,4080,0.0183824,0,1,0
1782805482.928987,scored,0.533884,0.232715,0.812903,-168.277,31.0766,0.410353,0.183824,0.331068,0.410353,0.183824,0.331068,75,4080,0.0183824,0,1,0
1782805482.928987,smoothed_raw,0.489099,0.197992,0.849459,-168.277,31.0766,0.410353,0.183824,0.331068,0.410353,0.183824,0.331068,75,4080,0.0183824,0,1,0
1782805482.928987,smoothed_scored,0.515785,0.218171,0.828473,-168.277,31.0766,0.410353,0.183824,0.331068,0.410353,0.183824,0.331068,75,4080,0.0183824,0,1,0
1782805482.979157,raw,0.543079,0.210277,0.812926,-168.266,32.6599,0.420737,0.21097,0.347319,0.420737,0.21097,0.347319,80,3792,0.021097,0,1,0
1782805482.979157,scored,0.543079,0.210277,0.812926,-168.266,32.6599,0.420737,0.21097,0.347319,0.420737,0.21097,0.347319,80,3792,0.021097,0,1,0
1782805482.979157,smoothed_raw,0.532629,0.21908,0.817503,-168.266,32.6599,0.420737,0.21097,0.347319,0.420737,0.21097,0.347319,80,3792,0.021097,0,1,0
1782805482.979157,smoothed_scored,0.539874,0.214921,0.813846,-168.266,32.6599,0.420737,0.21097,0.347319,0.420737,0.21097,0.347319,80,3792,0.021097,0,1,0
1782805483.029430,raw,0.603077,0.187782,0.775265,-168.396,34.4517,0.427238,0.205761,0.349721,0.427238,0.205761,0.349721,80,3888,0.0205761,0,1,0
1782805483.029430,scored,0.603077,0.187782,0.775265,-168.396,34.4517,0.427238,0.205761,0.349721,0.427238,0.205761,0.349721,80,3888,0.0205761,0,1,0
1782805483.029430,smoothed_raw,0.567938,0.202444,0.797786,-168.396,34.4517,0.427238,0.205761,0.349721,0.427238,0.205761,0.349721,80,3888,0.0205761,0,1,0
1782805483.029430,smoothed_scored,0.588662,0.193651,0.784841,-168.396,34.4517,0.427238,0.205761,0.349721,0.427238,0.205761,0.349721,80,3888,0.0205761,0,1,0
1782805483.079016,raw,0.604355,0.189166,0.773932,-168.933,35.3041,0.416685,0.195933,0.339422,0.416685,0.195933,0.339422,79,4032,0.0195933,0,1,0
1782805483.079016,scored,0.604355,0.189166,0.773932,-168.933,35.3041,0.416685,0.195933,0.339422,0.416685,0.195933,0.339422,79,4032,0.0195933,0,1,0
1782805483.079016,smoothed_raw,0.599481,0.190024,0.777505,-168.933,35.3041,0.416685,0.195933,0.339422,0.416685,0.195933,0.339422,79,4032,0.0195933,0,1,0
1782805483.079016,smoothed_scored,0.603244,0.189149,0.774803,-168.933,35.3041,0.416685,0.195933,0.339422,0.416685,0.195933,0.339422,79,4032,0.0195933,0,1,0
1782805483.129187,raw,0.634764,0.221542,0.740266,-165.95,37.9382,0.50967,0.193878,0.399143,0.50967,0.193878,0.399143,76,3920,0.0193878,0,1,0
1782805483.129187,scored,0.634764,0.221542,0.740266,-165.95,37.9382,0.50967,0.193878,0.399143,0.50967,0.193878,0.399143,76,3920,0.0193878,0,1,0
1782805483.129187,smoothed_raw,0.617183,0.202797,0.760236,-165.95,37.9382,0.50967,0.193878,0.399143,0.50967,0.193878,0.399143,76,3920,0.0193878,0,1,0
1782805483.129187,smoothed_scored,0.627526,0.213717,0.74869,-165.95,37.9382,0.50967,0.193878,0.399143,0.50967,0.193878,0.399143,76,3920,0.0193878,0,1,0
1782805483.179040,raw,0.609848,0.217618,0.762055,-168.44,37.5386,0.439623,0.179687,0.348645,0.439623,0.179687,0.348645,69,3840,0.0179687,0,1,0
1782805483.179040,scored,0.609848,0.217618,0.762055,-168.44,37.5386,0.439623,0.179687,0.348645,0.439623,0.179687,0.348645,69,3840,0.0179687,0,1,0
1782805483.179040,smoothed_raw,0.622262,0.21765,0.751943,-168.44,37.5386,0.439623,0.179687,0.348645,0.439623,0.179687,0.348645,69,3840,0.0179687,0,1,0
1782805483.179040,smoothed_scored,0.615553,0.218151,0.757301,-168.44,37.5386,0.439623,0.179687,0.348645,0.439623,0.179687,0.348645,69,3840,0.0179687,0,1,0
1782805483.229466,raw,0.625753,0.212973,0.750384,-168.542,38.5231,0.440133,0.204646,0.357713,0.440133,0.204646,0.357713,74,3616,0.0204646,0,1,0
1782805483.229466,scored,0.625753,0.212973,0.750384,-168.542,38.5231,0.440133,0.204646,0.357713,0.440133,0.204646,0.357713,74,3616,0.0204646,0,1,0
1782805483.229466,smoothed_raw,0.618278,0.2159,0.755724,-168.542,38.5231,0.440133,0.204646,0.357713,0.440133,0.204646,0.357713,74,3616,0.0204646,0,1,0
1782805483.229466,smoothed_scored,0.622247,0.21416,0.752957,-168.542,38.5231,0.440133,0.204646,0.357713,0.440133,0.204646,0.357713,74,3616,0.0204646,0,1,0
1782805483.279417,raw,0.631989,0.211015,0.745696,-168.768,39.7353,0.437179,0.203683,0.355456,0.437179,0.203683,0.355456,73,3584,0.0203683,0,1,0
1782805483.279417,scored,0.631989,0.211015,0.745696,-168.768,39.7353,0.437179,0.203683,0.355456,0.437179,0.203683,0.355456,73,3584,0.0203683,0,1,0
1782805483.279417,smoothed_raw,0.627313,0.212489,0.749217,-168.768,39.7353,0.437179,0.203683,0.355456,0.437179,0.203683,0.355456,73,3584,0.0203683,0,1,0
1782805483.279417,smoothed_scored,0.630265,0.211557,0.747,-168.768,39.7353,0.437179,0.203683,0.355456,0.437179,0.203683,0.355456,73,3584,0.0203683,0,1,0
1782805483.329228,raw,0.684431,0.152053,0.713045,-167.602,40.2809,0.471634,0.206473,0.378828,0.471634,0.206473,0.378828,74,3584,0.0206473,0,1,0
1782805483.329228,scored,0.684431,0.152053,0.713045,-167.602,40.2809,0.471634,0.206473,0.378828,0.471634,0.206473,0.378828,74,3584,0.0206473,0,1,0
1782805483.329228,smoothed_raw,0.654162,0.186545,0.732989,-167.602,40.2809,0.471634,0.206473,0.378828,0.471634,0.206473,0.378828,74,3584,0.0206473,0,1,0
1782805483.329228,smoothed_scored,0.67205,0.166528,0.721538,-167.602,40.2809,0.471634,0.206473,0.378828,0.471634,0.206473,0.378828,74,3584,0.0206473,0,1,0
1782805483.379256,raw,0.694085,0.0842751,0.714943,-167.985,40.1094,0.4604,0.193386,0.366945,0.4604,0.193386,0.366945,69,3568,0.0193386,0,1,0
1782805483.379256,scored,0.694085,0.0842751,0.714943,-167.985,40.1094,0.4604,0.193386,0.366945,0.4604,0.193386,0.366945,69,3568,0.0193386,0,1,0
1782805483.379256,smoothed_raw,0.685429,0.127841,0.716829,-167.985,40.1094,0.4604,0.193386,0.366945,0.4604,0.193386,0.366945,69,3568,0.0193386,0,1,0
1782805483.379256,smoothed_scored,0.691382,0.101616,0.715308,-167.985,40.1094,0.4604,0.193386,0.366945,0.4604,0.193386,0.366945,69,3568,0.0193386,0,1,0
1782805484.129356,raw,0.532303,0.028728,0.846066,-166.794,49.8495,0.493899,0.163934,0.378412,0.493899,0.163934,0.378412,48,2928,0.0163934,0,1,0
1782805484.129356,scored,0.532303,0.028728,0.846066,-166.794,49.8495,0.493899,0.163934,0.378412,0.493899,0.163934,0.378412,48,2928,0.0163934,0,1,0
1782805484.129356,smoothed_raw,0.629021,0.066197,0.774564,-166.794,49.8495,0.493899,0.163934,0.378412,0.493899,0.163934,0.378412,48,2928,0.0163934,0,1,0
1782805484.129356,smoothed_scored,0.573986,0.0433593,0.817716,-166.794,49.8495,0.493899,0.163934,0.378412,0.493899,0.163934,0.378412,48,2928,0.0163934,0,1,0
1782805484.179397,raw,0.642573,0.00713979,0.766191,-166.93,50.8513,0.487229,0.16596,0.374785,0.487229,0.16596,0.374785,47,2832,0.016596,0,1,0
1782805484.179397,scored,0.642573,0.00713979,0.766191,-166.93,50.8513,0.487229,0.16596,0.374785,0.487229,0.16596,0.374785,47,2832,0.016596,0,1,0
1782805484.179397,smoothed_raw,0.591845,0.0237602,0.805701,-166.93,50.8513,0.487229,0.16596,0.374785,0.487229,0.16596,0.374785,47,2832,0.016596,0,1,0
1782805484.179397,smoothed_scored,0.619087,0.0131839,0.785212,-166.93,50.8513,0.487229,0.16596,0.374785,0.487229,0.16596,0.374785,47,2832,0.016596,0,1,0
1782805484.228938,raw,0.66711,0.0916008,0.739306,-167.18,52.2392,0.47545,0.126263,0.353234,0.47545,0.126263,0.353234,40,3168,0.0126263,0,1,0
1782805484.228938,scored,0.66711,0.0916008,0.739306,-167.18,52.2392,0.47545,0.126263,0.353234,0.47545,0.126263,0.353234,40,3168,0.0126263,0,1,0
1782805484.228938,smoothed_raw,0.646521,0.0443411,0.761607,-167.18,52.2392,0.47545,0.126263,0.353234,0.47545,0.126263,0.353234,40,3168,0.0126263,0,1,0
1782805484.228938,smoothed_scored,0.660274,0.0714382,0.747619,-167.18,52.2392,0.47545,0.126263,0.353234,0.47545,0.126263,0.353234,40,3168,0.0126263,0,1,0
1782805484.278794,raw,0.704541,0.0255926,0.709201,-169.151,51.4641,0.422868,0.179372,0.337644,0.422868,0.179372,0.337644,64,3568,0.0179372,0,1,0
1782805484.278794,scored,0.704541,0.0255926,0.709201,-169.151,51.4641,0.422868,0.179372,0.337644,0.422868,0.179372,0.337644,64,3568,0.0179372,0,1,0
1782805484.278794,smoothed_raw,0.681606,0.0579971,0.729417,-169.151,51.4641,0.422868,0.179372,0.337644,0.422868,0.179372,0.337644,64,3568,0.0179372,0,1,0
1782805484.278794,smoothed_scored,0.695529,0.0405103,0.717355,-169.151,51.4641,0.422868,0.179372,0.337644,0.422868,0.179372,0.337644,64,3568,0.0179372,0,1,0
1782805484.929287,raw,0.647411,0.119521,0.752711,-166.523,53.3646,0.488606,0.169872,0.377049,0.488606,0.169872,0.377049,53,3120,0.0169872,0,1,0
1782805484.929287,scored,0.647411,0.119521,0.752711,-166.523,53.3646,0.488606,0.169872,0.377049,0.488606,0.169872,0.377049,53,3120,0.0169872,0,1,0
1782805484.929287,smoothed_raw,0.678958,0.0696948,0.730861,-166.523,53.3646,0.488606,0.169872,0.377049,0.488606,0.169872,0.377049,53,3120,0.0169872,0,1,0
1782805484.929287,smoothed_scored,0.661598,0.0976988,0.743467,-166.523,53.3646,0.488606,0.169872,0.377049,0.488606,0.169872,0.377049,53,3120,0.0169872,0,1,0
1782805485.229120,raw,0.559883,0.0877079,0.823916,-161.073,55.6988,0.611832,0.12706,0.442162,0.611832,0.12706,0.442162,37,2912,0.012706,0,0,0
1782805485.229120,scored,0.559883,0.0877079,0.823916,-161.073,55.6988,0.611832,0.12706,0.442162,0.611832,0.12706,0.442162,37,2912,0.012706,0,0,0
1782805485.229120,smoothed_raw,0.615978,0.0998705,0.781407,-161.073,55.6988,0.611832,0.12706,0.442162,0.611832,0.12706,0.442162,37,2912,0.012706,0,0,0
1782805485.229120,smoothed_scored,0.582764,0.0942962,0.807152,-161.073,55.6988,0.611832,0.12706,0.442162,0.611832,0.12706,0.442162,37,2912,0.012706,0,0,0
1782805485.278950,raw,0.669067,0.11087,0.734886,-161.106,56.4673,0.605112,0.155387,0.447708,0.605112,0.155387,0.447708,45,2896,0.0155387,0,0,0
1782805485.278950,scored,0.669067,0.11087,0.734886,-161.106,56.4673,0.605112,0.155387,0.447708,0.605112,0.155387,0.447708,45,2896,0.0155387,0,0,0
1782805485.278950,smoothed_raw,0.613558,0.0997669,0.783322,-161.106,56.4673,0.605112,0.155387,0.447708,0.605112,0.155387,0.447708,45,2896,0.0155387,0,0,0
1782805485.278950,smoothed_scored,0.644891,0.105852,0.756909,-161.106,56.4673,0.605112,0.155387,0.447708,0.605112,0.155387,0.447708,45,2896,0.0155387,0,0,0
1782805485.729386,raw,0.621245,0.0990162,0.777335,-168.769,57.8292,0.404471,0.200276,0.333003,0.404471,0.200276,0.333003,58,2896,0.0200276,0,1,0
1782805485.729386,scored,0.621245,0.0990162,0.777335,-168.769,57.8292,0.404471,0.200276,0.333003,0.404471,0.200276,0.333003,58,2896,0.0200276,0,1,0
1782805485.729386,smoothed_raw,0.642001,0.104404,0.759562,-168.769,57.8292,0.404471,0.200276,0.333003,0.404471,0.200276,0.333003,58,2896,0.0200276,0,1,0
1782805485.729386,smoothed_scored,0.631658,0.101629,0.768557,-168.769,57.8292,0.404471,0.200276,0.333003,0.404471,0.200276,0.333003,58,2896,0.0200276,0,1,0
1782805485.779411,raw,0.693233,0.0605833,0.718162,-167.191,59.4391,0.434395,0.15625,0.337044,0.434395,0.15625,0.337044,40,2560,0.015625,0,1,0
1782805485.779411,scored,0.693233,0.0605833,0.718162,-167.191,59.4391,0.434395,0.15625,0.337044,0.434395,0.15625,0.337044,40,2560,0.015625,0,1,0
1782805485.779411,smoothed_raw,0.655489,0.0837578,0.750546,-167.191,59.4391,0.434395,0.15625,0.337044,0.434395,0.15625,0.337044,40,2560,0.015625,0,1,0
1782805485.779411,smoothed_scored,0.676987,0.0701499,0.732645,-167.191,59.4391,0.434395,0.15625,0.337044,0.434395,0.15625,0.337044,40,2560,0.015625,0,1,0
1782805488.578798,raw,-0.00758155,-0.437382,0.899244,-44.2492,78.6061,0.448449,0,0.291492,0.448449,0,0.291492,3,432,0.00694444,0,1,0
1782805488.578798,scored,-0.00758155,-0.437382,0.899244,-44.2492,78.6061,0.448449,0,0.291492,0.448449,0,0.291492,3,432,0.00694444,0,1,0
1782805488.578798,smoothed_raw,0.43639,-0.161871,0.885077,-44.2492,78.6061,0.448449,0,0.291492,0.448449,0,0.291492,3,432,0.00694444,0,1,0
1782805488.578798,smoothed_scored,0.174626,-0.340784,0.923781,-44.2492,78.6061,0.448449,0,0.291492,0.448449,0,0.291492,3,432,0.00694444,0,1,0
1782805488.729029,raw,0.209633,0.302087,0.929945,-38.5335,78.7729,0.433619,0,0.281852,0.433619,0,0.281852,3,672,0.00446429,0,1,0
1782805488.729029,scored,0.209633,0.302087,0.929945,-38.5335,78.7729,0.433619,0,0.281852,0.433619,0,0.281852,3,672,0.00446429,0,1,0
1782805488.729029,smoothed_raw,0.145532,-0.0999836,0.984288,-38.5335,78.7729,0.433619,0,0.281852,0.433619,0,0.281852,3,672,0.00446429,0,1,0
1782805488.729029,smoothed_scored,0.176337,0.136836,0.974772,-38.5335,78.7729,0.433619,0,0.281852,0.433619,0,0.281852,3,672,0.00446429,0,1,0
1782805489.278854,raw,0.0197527,-0.424862,0.905042,-36.2564,77.7746,0.452868,0,0.294364,0.452868,0,0.294364,3,416,0.00721154,0,1,0
1782805489.278854,scored,0.0197527,-0.424862,0.905042,-36.2564,77.7746,0.452868,0,0.294364,0.452868,0,0.294364,3,416,0.00721154,0,1,0
1782805489.278854,smoothed_raw,0.125003,-0.0591184,0.990393,-36.2564,77.7746,0.452868,0,0.294364,0.452868,0,0.294364,3,416,0.00721154,0,1,0
1782805489.278854,smoothed_scored,0.0664519,-0.272179,0.959949,-36.2564,77.7746,0.452868,0,0.294364,0.452868,0,0.294364,3,416,0.00721154,0,1,0
1782805489.828615,raw,0.446071,0.338689,0.828438,-29.8874,75.7647,0.464309,0,0.301801,0.464309,0,0.301801,3,448,0.00669643,0,1,0
1782805489.828615,scored,0.446071,0.338689,0.828438,-29.8874,75.7647,0.464309,0,0.301801,0.464309,0,0.301801,3,448,0.00669643,0,1,0
1782805489.828615,smoothed_raw,0.235134,-0.0598523,0.970118,-29.8874,75.7647,0.464309,0,0.301801,0.464309,0,0.301801,3,448,0.00669643,0,1,0
1782805489.828615,smoothed_scored,0.371235,0.175311,0.911839,-29.8874,75.7647,0.464309,0,0.301801,0.464309,0,0.301801,3,448,0.00669643,0,1,0
1782805490.729345,raw,-0.633007,-0.0191351,0.77391,-14.5373,56.6562,0.497871,0.161424,0.380114,0.497871,0.161424,0.380114,39,2416,0.0161424,0,1,0
