timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805494.828973,0.854000,0.308000,1.162000,1
1782805494.878944,0.840000,0.307000,1.147000,1
1782805494.929013,1.070000,0.501000,1.571000,1
1782805494.979254,1.040000,0.654000,1.694000,1
1782805495.028838,0.865000,0.470000,1.335000,1
1782805495.078811,0.927000,0.659000,1.586000,1
1782805495.128836,1.358000,0.547000,1.905000,1
1782805495.178816,0.982000,0.537000,1.519000,1
1782805495.229030,1.301000,0.561000,1.862000,1
1782805495.278854,0.877000,0.600000,1.477000,1
1782805495.329024,0.892000,0.544000,1.436000,1
1782805495.379246,0.994000,0.618000,1.612000,1
1782805495.428863,1.141000,0.740000,1.881000,1
1782805495.478884,0.872000,1.149000,2.021000,1
1782805495.529099,0.909000,0.605000,1.514000,1
1782805495.578898,0.894000,0.546000,1.440000,1
1782805495.628899,0.868000,0.617000,1.485000,1
1782805495.678699,1.458000,1.041000,2.499000,1
1782805495.728522,1.401000,1.070000,2.471000,1
1782805495.779107,1.435000,0.712000,2.147000,1
1782805495.829085,1.072000,0.715000,1.787000,1
1782805495.879318,0.998000,0.667000,1.665000,1
1782805495.929147,1.020000,0.714000,1.734000,1
1782805495.979379,1.259000,1.363000,2.622000,1
1782805496.029343,0.933000,0.804000,1.737000,1
1782805496.079231,1.048000,0.789000,1.837000,1
1782805496.128971,0.863000,0.958000,1.821000,1
1782805496.179005,0.866000,0.643000,1.509000,1
1782805496.229003,0.844000,1.598000,2.442000,1
1782805502.279059,0.888000,1.588000,2.476000,1
1782805502.328687,0.891000,1.003000,1.894000,1
1782805502.378751,0.881000,0.863000,1.744000,1
1782805502.429508,0.989000,0.720000,1.709000,1
1782805502.479295,0.904000,0.715000,1.619000,1
1782805502.529150,0.852000,0.873000,1.725000,1
1782805502.579366,0.914000,0.952000,1.866000,1
1782805502.629266,0.945000,1.030000,1.975000,1
1782805502.679167,0.958000,1.089000,2.047000,1
1782805502.728815,0.965000,1.260000,2.225000,1
1782805502.778188,1.045000,0.833000,1.878000,1
1782805502.828157,1.020000,1.714000,2.734000,1
1782805502.877807,0.871000,1.246000,2.117000,1
1782805505.428964,0.815000,0.239000,1.054000,1
1782805505.478801,0.841000,0.208000,1.049000,1
1782805505.528794,0.857000,0.290000,1.147000,1
1782805505.578592,0.833000,0.267000,1.100000,1
1782805505.629209,0.834000,0.323000,1.157000,1
1782805505.679009,0.880000,0.315000,1.195000,1
1782805505.728817,0.856000,0.420000,1.276000,1
1782805505.779214,1.154000,0.507000,1.661000,1
1782805505.829037,1.046000,1.047000,2.093000,1
1782805505.879309,0.955000,0.625000,1.580000,1
1782805505.929068,0.904000,0.444000,1.348000,1
1782805510.129095,3.783000,0.160000,3.943000,1
1782805510.378339,2.363000,0.710000,3.073000,1
1782805510.478501,2.009000,1.791000,3.800000,1
1782805510.528146,5.404000,1.404000,6.808000,1
1782805510.579185,0.987000,0.562000,1.549000,1
1782805510.779169,4.340000,2.857000,7.197000,1
1782805512.128966,1.223000,0.242000,1.465000,1
1782805515.829285,3.049000,0.141000,3.190000,1
1782805517.028672,1.521000,0.288000,1.809000,1
1782805518.677355,5.379000,2.638000,8.017000,1
1782805518.726771,0.959000,1.906000,2.865000,1
1782805519.077635,4.243000,0.393000,4.636000,1
1782805520.528232,2.940000,1.717000,4.657000,1
1782805520.578399,1.243000,0.298000,1.541000,1
1782805520.628013,4.685000,1.698000,6.383000,1
1782805520.678034,4.842000,2.523000,7.365000,1
1782805524.178566,1.955000,0.137000,2.092000,1
1782805525.578240,1.661000,2.143000,3.804000,1
1782805527.329009,4.739000,0.922000,5.661000,1
1782805527.728712,5.730000,2.552000,8.282000,1
1782805528.978919,3.265000,0.448000,3.713000,1
1782805530.277293,3.206000,0.221000,3.427000,1
1782805530.327860,2.987000,2.337000,5.324000,1
1782805530.377895,4.948000,2.414000,7.362000,1
1782805531.778805,3.853000,1.234000,5.087000,1
1782805531.877335,5.574000,2.116000,7.690000,1
1782805531.976755,5.649000,2.528000,8.177000,1
1782805532.025978,2.670000,2.374000,5.044000,1
1782805532.076180,1.905000,1.073000,2.978000,1
1782805532.126152,2.798000,3.789000,6.587000,1
1782805532.176468,2.467000,1.480000,3.947000,1
1782805532.226595,5.326000,1.990000,7.316000,1
1782805534.378468,4.055000,0.087000,4.142000,1
1782805538.078654,2.751000,1.879000,4.630000,1
1782805539.578474,5.397000,1.062000,6.459000,1
1782805539.928525,4.673000,2.003000,6.676000,1
1782805539.978579,1.344000,1.635000,2.979000,1
1782805540.028391,5.311000,1.582000,6.893000,1
1782805542.226925,3.418000,0.781000,4.199000,1
1782805542.276483,0.857000,0.419000,1.276000,1
1782805542.325928,4.749000,1.470000,6.219000,1
1782805542.376111,1.906000,1.776000,3.682000,1
1782805543.978338,0.903000,0.298000,1.201000,1
1782805544.878726,3.918000,1.549000,5.467000,1
1782805546.277904,0.997000,1.487000,2.484000,1
1782805550.327686,4.041000,0.533000,4.574000,1
1782805550.377670,1.872000,0.731000,2.603000,1
1782805554.178058,3.401000,0.847000,4.248000,1
1782805554.228259,3.556000,1.397000,4.953000,1
1782805554.277895,2.853000,1.747000,4.600000,1
1782805554.427716,4.830000,1.412000,6.242000,1
1782805554.477883,2.004000,0.300000,2.304000,1
1782805554.527742,3.645000,1.417000,5.062000,1
1782805562.277313,4.319000,1.943000,6.262000,1
1782805562.577514,3.521000,1.907000,5.428000,1
1782805562.627377,2.442000,4.152000,6.594000,1
1782805562.677725,2.188000,0.796000,2.984000,1
1782805566.279092,1.448000,0.837000,2.285000,1
1782805566.478711,3.661000,0.419000,4.080000,1
1782805566.528126,1.767000,1.248000,3.015000,1
1782805569.729411,0.767000,0.654000,1.421000,1
1782805569.829000,0.923000,1.487000,2.410000,1
1782805570.074979,4.893000,2.905000,7.798000,1
1782805570.124623,1.184000,0.645000,1.829000,1
1782805570.174485,5.663000,6.018000,11.681000,1
1782805575.076802,2.351000,1.699000,4.050000,1
1782805575.127357,4.496000,2.463000,6.959000,1
1782805575.177818,0.952000,1.488000,2.440000,1
1782805575.277410,2.310000,2.118000,4.428000,1
1782805575.428045,4.488000,1.926000,6.414000,1
1782805575.478082,2.318000,1.309000,3.627000,1
1782805579.727644,0.867000,0.885000,1.752000,1
1782805579.777900,4.171000,1.849000,6.020000,1
1782805579.827890,2.273000,0.826000,3.099000,1
1782805579.877910,4.429000,1.074000,5.503000,1
1782805580.027535,1.903000,0.820000,2.723000,1
1782805580.077953,3.339000,0.897000,4.236000,1
1782805584.377822,3.693000,1.723000,5.416000,1
1782805584.428036,0.796000,0.253000,1.049000,1
1782805584.477975,3.559000,0.548000,4.107000,1
1782805584.577858,3.567000,2.729000,6.296000,1
1782805584.628258,0.855000,1.406000,2.261000,1
1782805584.728162,0.961000,0.853000,1.814000,1
1782805584.778424,3.558000,2.568000,6.126000,1
1782805588.428012,4.357000,0.150000,4.507000,1
1782805588.528426,1.512000,2.163000,3.675000,1
1782805593.228670,4.100000,1.821000,5.921000,1
1782805595.225816,0.885000,0.476000,1.361000,1
1782805595.275448,0.849000,0.306000,1.155000,1
1782805595.325455,0.906000,0.421000,1.327000,1
1782805595.576435,1.136000,0.562000,1.698000,1
1782805595.626785,0.966000,0.363000,1.329000,1
1782805595.676653,1.099000,0.247000,1.346000,1
1782805596.126341,3.961000,3.671000,7.632000,1
1782805598.028242,4.223000,0.735000,4.958000,1
1782805598.128237,1.895000,0.530000,2.425000,1
1782805600.927616,0.901000,1.452000,2.353000,1
1782805601.827204,0.735000,0.363000,1.098000,1
1782805607.928101,0.948000,0.255000,1.203000,1
1782805610.125844,1.042000,0.661000,1.703000,1
1782805614.627903,2.348000,0.422000,2.770000,1
1782805614.678287,1.339000,0.836000,2.175000,1
1782805627.727634,3.365000,0.362000,3.727000,1
1782805627.827826,1.403000,1.769000,3.172000,1
1782805629.777721,2.995000,0.372000,3.367000,1
1782805632.276119,0.913000,0.080000,0.993000,1
1782805632.476158,3.386000,0.220000,3.606000,1
1782805633.227050,3.342000,0.472000,3.814000,1
1782805634.777301,4.350000,1.285000,5.635000,1
1782805635.825838,0.644000,0.067000,0.711000,1
1782805637.027242,5.180000,0.815000,5.995000,1
1782805640.278078,0.778000,0.301000,1.079000,1
1782805643.126928,0.798000,0.527000,1.325000,1
1782805643.327778,1.094000,0.040000,1.134000,1
1782805645.277229,1.015000,0.800000,1.815000,1
1782805645.478052,0.905000,0.278000,1.183000,1
1782805645.527376,1.011000,0.468000,1.479000,1
1782805648.026469,2.998000,0.833000,3.831000,1
1782805648.226480,1.485000,0.046000,1.531000,1
1782805650.777051,3.345000,2.374000,5.719000,1
1782805653.627456,1.873000,0.650000,2.523000,1
1782805653.677308,3.963000,1.407000,5.370000,1
1782805656.277378,1.032000,0.082000,1.114000,1
1782805656.327741,0.702000,0.115000,0.817000,1
1782805661.326590,1.141000,0.167000,1.308000,1
1782805661.627069,0.712000,0.269000,0.981000,1
1782805662.027168,0.762000,0.323000,1.085000,1
1782805662.226211,0.952000,0.252000,1.204000,1
1782805662.375187,1.161000,0.245000,1.406000,1
1782805664.226646,1.161000,0.957000,2.118000,1
1782805664.476909,1.052000,0.954000,2.006000,1
1782805666.226515,0.682000,0.105000,0.787000,1
1782805666.828067,0.819000,0.616000,1.435000,1
1782805671.925785,0.810000,0.070000,0.880000,1
1782805675.426343,1.169000,0.132000,1.301000,1
1782805676.376828,0.914000,0.070000,0.984000,1
1782805682.826014,0.945000,0.409000,1.354000,1
1782805682.925633,1.323000,0.069000,1.392000,1
1782805683.026217,1.048000,0.057000,1.105000,1
1782805686.276550,0.886000,0.108000,0.994000,1
1782805686.827033,0.971000,0.523000,1.494000,1
1782805691.476125,4.424000,2.292000,6.716000,1
1782805696.876487,4.042000,0.672000,4.714000,1
1782805697.226192,1.490000,0.826000,2.316000,1
1782805697.326568,1.278000,0.533000,1.811000,1
1782805701.176501,2.500000,0.438000,2.938000,1
1782805701.326789,1.200000,0.609000,1.809000,1
1782805701.376365,3.622000,0.962000,4.584000,1
1782805701.426390,1.226000,0.252000,1.478000,1
1782805709.726546,0.843000,0.096000,0.939000,1
1782805709.925867,1.054000,1.295000,2.349000,1
1782805709.976482,4.059000,2.237000,6.296000,1
1782805710.026480,3.930000,0.544000,4.474000,1
1782805710.076866,1.531000,0.617000,2.148000,1
1782805710.126855,3.330000,0.653000,3.983000,1
1782805710.176450,3.518000,1.708000,5.226000,1
1782805712.775885,5.120000,0.885000,6.005000,1
1782805712.926899,0.759000,0.084000,0.843000,1
1782805714.425484,3.169000,0.632000,3.801000,1
1782805714.524730,2.198000,1.336000,3.534000,1
1782805714.574508,1.481000,0.728000,2.209000,1
1782805717.625731,1.269000,0.502000,1.771000,1
1782805717.676151,1.297000,0.360000,1.657000,1
1782805719.526256,1.038000,0.888000,1.926000,1
1782805723.076146,4.183000,2.237000,6.420000,1
1782805723.676918,0.893000,1.247000,2.140000,1
1782805723.727045,4.666000,2.282000,6.948000,1
1782805723.776478,1.214000,0.685000,1.899000,1
1782805723.826324,4.118000,1.942000,6.060000,1
1782805732.178311,3.288000,0.646000,3.934000,1
1782805732.228138,0.947000,0.777000,1.724000,1
1782805736.925427,1.725000,0.645000,2.370000,1
1782805741.875565,0.725000,0.932000,1.657000,1
1782805741.926142,0.766000,0.842000,1.608000,1
1782805741.976377,0.762000,0.960000,1.722000,1
1782805742.326061,2.530000,0.221000,2.751000,1
1782805750.623256,1.307000,0.214000,1.521000,1
1782805755.574387,0.770000,0.401000,1.171000,1
1782805765.475446,0.992000,0.279000,1.271000,1
1782805765.676504,0.856000,1.123000,1.979000,1
1782805779.375257,0.910000,1.412000,2.322000,1
1782805779.525895,1.044000,0.680000,1.724000,1
1782805779.575548,1.029000,1.620000,2.649000,1
1782805779.675976,1.075000,2.435000,3.510000,1
1782805790.323536,0.944000,0.129000,1.073000,1
1782805793.524180,0.874000,0.267000,1.141000,1
1782805797.023706,0.924000,0.206000,1.130000,1
1782805799.524710,0.976000,1.043000,2.019000,1
1782805799.575077,0.971000,0.180000,1.151000,1
1782805802.325318,0.830000,10.082000,10.912000,1
1782805802.375280,0.851000,0.356000,1.207000,1
1782805802.624692,1.022000,0.985000,2.007000,1
1782805813.275337,2.198000,0.078000,2.276000,1
1782805814.325614,1.406000,1.521000,2.927000,1
1782805814.375855,2.111000,6.632000,8.743000,1
1782805814.425233,0.855000,0.883000,1.738000,1
1782805814.475267,2.487000,2.090000,4.577000,1
1782805814.525263,1.965000,1.986000,3.951000,1
1782805814.574682,3.011000,5.072000,8.083000,1
1782805814.624896,4.461000,5.591000,10.052000,1
1782805814.674899,1.424000,2.360000,3.784000,1
1782805814.724340,4.334000,3.241000,7.575000,1
1782805814.774335,1.911000,1.177000,3.088000,1
1782805815.074528,0.805000,1.065000,1.870000,1
1782805815.124401,1.315000,1.449000,2.764000,1
1782805815.174386,1.339000,1.503000,2.842000,1
1782805815.224835,1.963000,1.995000,3.958000,1
1782805822.174618,1.227000,0.705000,1.932000,1
1782805822.225023,1.170000,0.518000,1.688000,1
1782805822.274821,1.083000,0.355000,1.438000,1
1782805825.624991,1.344000,0.875000,2.219000,1
1782805827.775220,0.996000,0.217000,1.213000,1
1782805828.524691,1.095000,0.261000,1.356000,1
1782805831.025140,5.237000,2.149000,7.386000,1
1782805831.225385,4.347000,2.289000,6.636000,1
1782805831.275568,3.935000,1.881000,5.816000,1
1782805831.325776,3.853000,3.417000,7.270000,1
1782805833.524267,2.793000,0.120000,2.913000,1
1782805833.973962,5.066000,0.665000,5.731000,1
1782805834.023561,0.917000,0.315000,1.232000,1
1782805834.174165,4.240000,0.885000,5.125000,1
1782805836.724575,4.894000,0.462000,5.356000,1
1782805836.774115,1.102000,1.797000,2.899000,1
1782805836.824423,4.020000,4.426000,8.446000,1
1782805836.873995,0.922000,1.072000,1.994000,1
1782805836.924009,3.595000,5.295000,8.890000,1
1782805839.174928,5.196000,0.604000,5.800000,1
1782805842.723463,2.660000,0.955000,3.615000,1
1782805842.773634,4.580000,3.180000,7.760000,1
1782805842.874291,1.653000,0.544000,2.197000,1
1782805842.924882,3.416000,1.363000,4.779000,1
1782805842.975368,2.518000,1.217000,3.735000,1
1782805843.025490,2.410000,0.717000,3.127000,1
1782805843.075114,1.935000,1.746000,3.681000,1
1782805843.125490,1.498000,1.748000,3.246000,1
1782805843.175502,0.823000,0.404000,1.227000,1
1782805843.225342,4.076000,3.503000,7.579000,1
1782805843.374725,0.755000,1.151000,1.906000,1
1782805848.574922,1.491000,1.899000,3.390000,1
1782805848.724535,2.367000,1.234000,3.601000,1
1782805850.874343,1.187000,0.330000,1.517000,1
1782805850.924856,2.488000,1.575000,4.063000,1
1782805850.975290,1.411000,0.830000,2.241000,1
1782805851.025262,5.213000,1.163000,6.376000,1
1782805851.075436,1.195000,0.659000,1.854000,1
1782805851.125337,5.141000,2.104000,7.245000,1
1782805851.175299,0.978000,0.380000,1.358000,1
1782805851.225680,4.175000,1.751000,5.926000,1
