timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805487.779079,2.097000,0.000000,2.097000,1
1782805487.829319,1.851000,0.000000,1.851000,1
1782805487.879083,2.845000,0.000000,2.845000,1
1782805487.929113,3.219000,0.000000,3.219000,1
1782805487.979128,1.076000,0.000000,1.076000,1
1782805488.028978,3.245000,0.000000,3.245000,1
1782805488.079378,1.427000,0.000000,1.427000,1
1782805488.129754,0.775000,0.000000,0.775000,1
1782805488.179556,4.736000,0.224000,4.960000,1
1782805488.228977,4.097000,0.000000,4.097000,1
1782805488.279174,3.892000,0.000000,3.892000,1
1782805488.329013,0.850000,0.000000,0.850000,1
1782805488.379001,2.808000,0.000000,2.808000,1
1782805488.429410,3.754000,0.000000,3.754000,1
1782805488.478823,3.816000,0.000000,3.816000,1
1782805488.528485,0.788000,0.000000,0.788000,1
1782805488.578798,3.973000,0.000000,3.973000,1
1782805488.629032,1.272000,0.000000,1.272000,1
1782805488.678674,2.958000,0.000000,2.958000,1
1782805488.729029,0.743000,0.000000,0.743000,1
1782805488.778853,3.606000,0.000000,3.606000,1
1782805488.828832,1.062000,0.000000,1.062000,1
1782805488.879073,2.175000,0.000000,2.175000,1
1782805488.928858,1.181000,0.000000,1.181000,1
1782805488.978708,2.574000,0.000000,2.574000,1
1782805489.028891,2.297000,0.000000,2.297000,1
1782805489.078863,2.116000,0.000000,2.116000,1
1782805489.128877,3.710000,0.000000,3.710000,1
1782805489.178917,0.703000,0.000000,0.703000,1
1782805489.228882,3.767000,0.000000,3.767000,1
1782805489.278854,0.822000,0.000000,0.822000,1
1782805489.328931,2.723000,0.000000,2.723000,1
1782805489.378951,3.584000,0.000000,3.584000,1
1782805489.429162,3.557000,0.000000,3.557000,1
1782805489.478944,1.559000,0.000000,1.559000,1
1782805489.528802,1.763000,0.000000,1.763000,1
1782805489.579388,5.123000,0.000000,5.123000,1
1782805489.629606,3.194000,0.000000,3.194000,1
1782805489.678850,4.979000,0.000000,4.979000,1
1782805489.728797,0.935000,0.000000,0.935000,1
1782805489.778869,3.553000,0.000000,3.553000,1
1782805489.828615,1.030000,0.000000,1.030000,1
1782805489.878625,3.926000,0.000000,3.926000,1
1782805489.929255,1.535000,0.000000,1.535000,1
1782805489.978851,4.960000,0.000000,4.960000,1
1782805490.028873,1.417000,0.000000,1.417000,1
1782805490.079023,4.099000,0.000000,4.099000,1
1782805490.128887,0.999000,0.000000,0.999000,1
1782805490.179323,2.809000,0.000000,2.809000,1
1782805490.228870,0.728000,0.000000,0.728000,1
1782805490.278898,2.760000,0.000000,2.760000,1
1782805490.328904,0.861000,0.000000,0.861000,1
1782805490.378898,3.751000,0.000000,3.751000,1
1782805490.428918,0.754000,0.000000,0.754000,1
1782805490.478920,3.449000,0.000000,3.449000,1
1782805490.528944,0.910000,0.000000,0.910000,1
1782805490.578955,3.672000,0.000000,3.672000,1
1782805490.629099,0.762000,0.000000,0.762000,1
1782805490.679129,3.546000,0.000000,3.546000,1
1782805490.729345,0.868000,0.000000,0.868000,1
1782805490.779774,1.912000,0.000000,1.912000,1
1782805490.829770,0.910000,0.000000,0.910000,1
1782805490.878791,2.322000,0.000000,2.322000,1
1782805490.929414,1.176000,0.000000,1.176000,1
1782805490.979019,1.589000,0.000000,1.589000,1
1782805491.028587,0.890000,0.000000,0.890000,1
1782805491.078610,3.506000,0.000000,3.506000,1
1782805491.128788,0.752000,0.000000,0.752000,1
1782805491.178829,5.467000,0.000000,5.467000,1
1782805491.228810,1.166000,0.000000,1.166000,1
1782805491.278835,1.416000,0.000000,1.416000,1
1782805491.329031,0.756000,0.000000,0.756000,1
1782805491.378845,1.277000,0.000000,1.277000,1
1782805491.428905,0.787000,0.000000,0.787000,1
1782805491.479060,0.760000,0.000000,0.760000,1
1782805491.529073,0.748000,0.000000,0.748000,1
1782805491.578674,0.761000,0.000000,0.761000,1
1782805491.628683,0.761000,0.000000,0.761000,1
1782805491.679103,0.759000,0.000000,0.759000,1
1782805491.728873,1.080000,0.000000,1.080000,1
1782805491.778702,1.209000,0.000000,1.209000,1
1782805491.828732,1.206000,0.000000,1.206000,1
1782805491.878754,0.818000,0.000000,0.818000,1
1782805491.928731,1.185000,0.000000,1.185000,1
1782805491.978939,1.225000,0.000000,1.225000,1
1782805492.029152,0.778000,0.000000,0.778000,1
1782805492.078923,0.799000,0.000000,0.799000,1
1782805492.128802,0.759000,0.000000,0.759000,1
1782805492.178994,0.767000,0.000000,0.767000,1
1782805492.228972,0.770000,0.000000,0.770000,1
1782805492.278949,0.808000,0.000000,0.808000,1
1782805492.329235,1.268000,0.000000,1.268000,1
1782805492.378819,1.003000,0.000000,1.003000,1
1782805492.429006,1.977000,0.000000,1.977000,1
1782805492.478832,0.809000,0.000000,0.809000,1
1782805492.528653,0.983000,0.000000,0.983000,1
1782805492.578825,1.248000,0.000000,1.248000,1
1782805492.629302,0.802000,0.000000,0.802000,1
1782805492.679277,1.499000,0.000000,1.499000,1
1782805492.729014,0.802000,0.000000,0.802000,1
1782805492.779053,0.822000,0.000000,0.822000,1
1782805492.829287,1.022000,0.000000,1.022000,1
1782805492.878879,0.925000,0.000000,0.925000,1
1782805492.928680,0.831000,0.000000,0.831000,1
1782805492.978508,0.830000,0.000000,0.830000,1
1782805493.028694,0.889000,0.000000,0.889000,1
1782805493.078511,0.922000,0.000000,0.922000,1
1782805493.128504,1.029000,0.926000,1.955000,1
1782805493.178907,0.988000,0.000000,0.988000,1
1782805493.229347,1.026000,0.000000,1.026000,1
1782805493.278928,0.956000,0.000000,0.956000,1
1782805493.329337,1.153000,1.181000,2.334000,1
1782805493.379741,0.888000,0.000000,0.888000,1
1782805493.429372,1.023000,0.000000,1.023000,1
1782805493.479563,1.019000,0.000000,1.019000,1
1782805493.529381,1.263000,0.683000,1.946000,1
1782805493.579437,0.859000,0.000000,0.859000,1
1782805493.629172,1.160000,0.000000,1.160000,1
1782805493.678991,0.873000,0.581000,1.454000,1
1782805493.728994,1.042000,0.000000,1.042000,1
1782805493.778776,1.512000,0.000000,1.512000,1
1782805493.828243,1.032000,0.000000,1.032000,1
1782805493.878427,2.452000,0.000000,2.452000,1
1782805493.928220,0.875000,0.000000,0.875000,1
1782805493.978437,0.890000,0.000000,0.890000,1
1782805494.027850,1.141000,0.000000,1.141000,1
1782805494.077887,1.134000,0.000000,1.134000,1
1782805494.128108,1.265000,1.056000,2.321000,1
1782805494.177870,2.642000,1.079000,3.721000,1
1782805494.227910,1.158000,0.328000,1.486000,1
1782805494.277935,1.153000,0.384000,1.537000,1
1782805494.328312,1.123000,0.450000,1.573000,1
1782805494.378167,1.145000,0.696000,1.841000,1
1782805494.428339,1.104000,0.485000,1.589000,1
1782805494.478717,0.887000,0.580000,1.467000,1
1782805494.529114,0.875000,0.339000,1.214000,1
1782805494.579521,0.865000,0.350000,1.215000,1
1782805494.629330,0.865000,1.043000,1.908000,1
1782805494.679141,1.387000,0.420000,1.807000,1
1782805494.729375,0.894000,0.446000,1.340000,1
1782805494.778774,0.881000,0.353000,1.234000,1
1782805494.828973,0.857000,0.323000,1.180000,1
1782805494.878944,0.869000,0.000000,0.869000,1
1782805494.929013,1.070000,1.313000,2.383000,1
1782805494.979254,1.268000,0.633000,1.901000,1
1782805495.028838,0.860000,0.488000,1.348000,1
1782805495.078811,0.924000,0.967000,1.891000,1
1782805495.128836,0.862000,0.000000,0.862000,1
1782805495.178816,0.871000,0.000000,0.871000,1
1782805495.229030,0.880000,0.000000,0.880000,1
1782805495.278854,0.873000,0.000000,0.873000,1
1782805495.329024,1.111000,0.000000,1.111000,1
1782805495.379246,1.094000,0.775000,1.869000,1
1782805495.428863,1.152000,0.000000,1.152000,1
1782805495.478884,1.159000,0.000000,1.159000,1
1782805495.529099,1.207000,2.037000,3.244000,1
1782805495.578898,1.522000,0.000000,1.522000,1
1782805495.628899,1.066000,0.930000,1.996000,1
1782805495.678699,1.047000,1.283000,2.330000,1
1782805495.728522,1.305000,0.000000,1.305000,1
1782805495.779107,1.480000,0.000000,1.480000,1
1782805495.829085,1.046000,1.222000,2.268000,1
1782805495.879318,0.907000,0.000000,0.907000,1
1782805495.929147,0.861000,0.000000,0.861000,1
1782805495.979379,0.850000,0.000000,0.850000,1
1782805496.029343,1.321000,2.249000,3.570000,1
1782805496.079231,1.386000,1.108000,2.494000,1
1782805496.128971,1.299000,0.000000,1.299000,1
1782805496.179005,1.021000,0.000000,1.021000,1
1782805496.229003,0.964000,0.000000,0.964000,1
1782805496.278994,0.963000,0.000000,0.963000,1
1782805496.329004,0.986000,0.000000,0.986000,1
1782805496.379202,1.319000,0.000000,1.319000,1
1782805496.429429,0.818000,0.000000,0.818000,1
1782805496.479430,0.818000,0.000000,0.818000,1
1782805496.528827,0.797000,0.000000,0.797000,1
1782805496.579033,0.800000,0.000000,0.800000,1
1782805496.629041,0.796000,0.000000,0.796000,1
1782805496.678952,0.836000,0.000000,0.836000,1
1782805496.728836,0.793000,0.000000,0.793000,1
1782805496.779044,0.837000,0.000000,0.837000,1
1782805496.829088,0.798000,0.000000,0.798000,1
1782805496.878858,0.803000,0.000000,0.803000,1
1782805496.929075,0.800000,0.000000,0.800000,1
1782805496.978492,0.834000,0.000000,0.834000,1
1782805497.028893,0.801000,0.000000,0.801000,1
1782805497.078897,0.819000,0.000000,0.819000,1
1782805497.129122,0.814000,0.000000,0.814000,1
1782805497.178743,0.802000,0.000000,0.802000,1
1782805497.228757,0.856000,0.000000,0.856000,1
1782805497.279158,0.812000,0.000000,0.812000,1
1782805497.328974,1.032000,0.000000,1.032000,1
1782805497.378796,1.038000,0.000000,1.038000,1
1782805497.428962,1.030000,0.000000,1.030000,1
1782805497.478792,1.243000,0.000000,1.243000,1
1782805497.529013,0.809000,0.000000,0.809000,1
1782805497.579217,0.803000,0.000000,0.803000,1
1782805497.628964,0.797000,0.000000,0.797000,1
1782805497.678958,0.839000,0.000000,0.839000,1
1782805497.729233,0.832000,0.000000,0.832000,1
1782805497.779381,0.785000,0.000000,0.785000,1
1782805497.829400,0.795000,0.000000,0.795000,1
1782805497.879220,0.806000,0.000000,0.806000,1
1782805497.928877,0.806000,0.000000,0.806000,1
1782805497.979251,0.954000,0.000000,0.954000,1
1782805498.029231,1.104000,0.000000,1.104000,1
1782805498.079062,1.022000,0.000000,1.022000,1
1782805498.128892,1.122000,0.000000,1.122000,1
1782805498.179039,1.097000,0.000000,1.097000,1
1782805498.228680,1.032000,0.000000,1.032000,1
1782805498.278331,1.081000,0.000000,1.081000,1
1782805498.328892,1.046000,0.000000,1.046000,1
1782805498.378901,0.831000,0.000000,0.831000,1
1782805498.428698,0.819000,0.000000,0.819000,1
1782805498.478348,1.005000,0.000000,1.005000,1
1782805498.528707,1.006000,0.000000,1.006000,1
1782805498.578734,0.823000,0.000000,0.823000,1
1782805498.628955,0.792000,0.000000,0.792000,1
1782805498.679351,0.794000,0.000000,0.794000,1
1782805498.728950,0.783000,0.000000,0.783000,1
1782805498.778981,0.791000,0.000000,0.791000,1
1782805498.829034,1.325000,0.000000,1.325000,1
1782805498.878996,1.277000,0.000000,1.277000,1
1782805498.928590,1.320000,0.000000,1.320000,1
1782805498.979009,0.992000,0.000000,0.992000,1
1782805499.028805,1.063000,0.000000,1.063000,1
1782805499.079003,1.030000,0.000000,1.030000,1
1782805499.129045,0.998000,0.000000,0.998000,1
1782805499.178466,1.229000,0.000000,1.229000,1
1782805499.228794,0.999000,0.000000,0.999000,1
1782805499.279048,1.066000,0.000000,1.066000,1
1782805499.328837,0.986000,0.000000,0.986000,1
1782805499.378852,0.976000,0.000000,0.976000,1
1782805499.428486,1.090000,0.000000,1.090000,1
1782805499.478857,0.973000,0.000000,0.973000,1
1782805499.529126,0.939000,0.000000,0.939000,1
1782805499.578909,0.979000,0.000000,0.979000,1
1782805499.629115,0.980000,0.000000,0.980000,1
1782805499.679084,0.943000,0.000000,0.943000,1
1782805499.728729,0.807000,0.000000,0.807000,1
1782805499.778714,0.976000,0.000000,0.976000,1
1782805499.828881,0.797000,0.000000,0.797000,1
1782805499.878735,0.823000,0.000000,0.823000,1
1782805499.929172,0.787000,0.000000,0.787000,1
1782805499.978776,0.801000,0.000000,0.801000,1
1782805500.028757,1.002000,0.000000,1.002000,1
1782805500.078775,0.994000,0.000000,0.994000,1
1782805500.128792,0.952000,0.000000,0.952000,1
1782805500.178602,0.858000,0.000000,0.858000,1
1782805500.229351,0.981000,0.000000,0.981000,1
1782805500.279429,0.832000,0.000000,0.832000,1
1782805500.329650,0.760000,0.000000,0.760000,1
1782805500.379241,0.792000,0.000000,0.792000,1
1782805500.429299,0.833000,0.000000,0.833000,1
1782805500.478848,0.762000,0.000000,0.762000,1
1782805500.529025,0.755000,0.000000,0.755000,1
1782805500.578847,0.730000,0.000000,0.730000,1
1782805500.628645,0.745000,0.000000,0.745000,1
1782805500.678680,0.754000,0.000000,0.754000,1
1782805500.729026,0.787000,0.000000,0.787000,1
1782805500.778870,0.733000,0.000000,0.733000,1
1782805500.828882,0.712000,0.000000,0.712000,1
1782805500.879309,1.096000,0.000000,1.096000,1
1782805500.929087,1.143000,0.000000,1.143000,1
1782805500.979123,0.678000,0.000000,0.678000,1
1782805501.029084,0.834000,0.000000,0.834000,1
1782805501.079299,0.844000,0.000000,0.844000,1
1782805501.128930,0.709000,0.000000,0.709000,1
1782805501.178713,0.693000,0.000000,0.693000,1
1782805501.228961,0.713000,0.000000,0.713000,1
1782805501.278312,0.915000,0.000000,0.915000,1
1782805501.328544,0.817000,0.000000,0.817000,1
1782805501.378578,0.708000,0.000000,0.708000,1
1782805501.428153,0.730000,0.000000,0.730000,1
1782805501.477951,0.763000,0.000000,0.763000,1
1782805501.527963,0.782000,1.020000,1.802000,1
1782805501.578231,0.727000,0.000000,0.727000,1
1782805501.628190,0.842000,0.000000,0.842000,1
1782805501.678382,0.734000,0.000000,0.734000,1
1782805501.728411,0.780000,0.000000,0.780000,1
1782805501.778821,0.739000,0.000000,0.739000,1
1782805501.828640,0.778000,0.000000,0.778000,1
1782805501.878837,0.751000,0.000000,0.751000,1
1782805501.928483,0.882000,0.000000,0.882000,1
1782805501.978875,0.829000,0.000000,0.829000,1
1782805502.028829,0.804000,0.000000,0.804000,1
1782805502.079063,0.881000,0.000000,0.881000,1
1782805502.128693,0.846000,0.000000,0.846000,1
1782805502.178940,0.803000,1.279000,2.082000,1
1782805502.229080,1.019000,1.908000,2.927000,1
1782805502.279059,0.969000,2.065000,3.034000,1
1782805502.328687,1.279000,1.683000,2.962000,1
1782805502.378751,1.330000,2.375000,3.705000,1
1782805502.429508,1.451000,1.472000,2.923000,1
1782805502.479295,0.877000,0.000000,0.877000,1
1782805502.529150,1.085000,1.208000,2.293000,1
1782805502.579366,1.129000,0.000000,1.129000,1
1782805502.629266,1.454000,0.000000,1.454000,1
1782805502.679167,1.110000,0.000000,1.110000,1
1782805502.728815,1.041000,0.000000,1.041000,1
1782805502.778188,0.884000,2.227000,3.111000,1
1782805502.877807,0.862000,1.192000,2.054000,1
1782805503.229421,2.633000,5.855000,8.488000,1
1782805505.378935,0.803000,0.189000,0.992000,1
1782805505.428964,0.839000,0.251000,1.090000,1
1782805505.478801,1.131000,0.325000,1.456000,1
1782805505.528794,0.918000,0.387000,1.305000,1
1782805505.578592,0.875000,0.519000,1.394000,1
1782805505.679009,1.116000,0.424000,1.540000,1
1782805507.976929,4.179000,1.842000,6.021000,1
1782805508.276578,1.182000,0.193000,1.375000,1
1782805508.376581,1.384000,1.395000,2.779000,1
1782805508.426649,5.027000,3.390000,8.417000,1
1782805509.278151,3.674000,0.190000,3.864000,1
1782805509.878642,0.714000,0.056000,0.770000,1
1782805509.928828,3.955000,0.000000,3.955000,1
1782805509.979262,1.119000,0.000000,1.119000,1
1782805510.028916,3.950000,0.000000,3.950000,1
1782805510.079076,0.737000,0.000000,0.737000,1
1782805510.129095,4.070000,0.000000,4.070000,1
1782805510.179514,1.358000,0.000000,1.358000,1
1782805510.228477,0.882000,0.000000,0.882000,1
1782805510.278675,0.976000,0.058000,1.034000,1
1782805510.329159,0.939000,0.561000,1.500000,1
1782805510.378339,0.968000,1.274000,2.242000,1
1782805510.428149,1.049000,0.308000,1.357000,1
1782805510.478501,1.733000,0.327000,2.060000,1
1782805510.528146,0.997000,0.280000,1.277000,1
1782805510.579185,1.026000,0.636000,1.662000,1
1782805510.628949,1.000000,0.534000,1.534000,1
1782805510.679961,0.965000,0.565000,1.530000,1
1782805510.729351,0.938000,0.588000,1.526000,1
1782805510.779169,1.224000,0.315000,1.539000,1
1782805510.828413,1.645000,1.659000,3.304000,1
1782805510.878039,0.955000,0.000000,0.955000,1
1782805510.928415,3.716000,0.000000,3.716000,1
1782805510.977999,1.278000,0.000000,1.278000,1
1782805511.028023,4.699000,0.000000,4.699000,1
1782805511.077612,1.250000,0.000000,1.250000,1
1782805511.127620,0.861000,0.000000,0.861000,1
1782805511.178064,0.820000,0.000000,0.820000,1
1782805511.228483,0.960000,0.000000,0.960000,1
1782805511.278231,0.914000,0.000000,0.914000,1
1782805511.328498,0.877000,0.000000,0.877000,1
1782805511.378139,0.760000,0.000000,0.760000,1
1782805511.428061,0.843000,0.000000,0.843000,1
1782805511.477679,0.808000,0.000000,0.808000,1
1782805511.527706,0.832000,0.000000,0.832000,1
1782805511.578181,0.770000,0.000000,0.770000,1
1782805511.627302,0.793000,0.000000,0.793000,1
1782805511.677709,0.826000,0.000000,0.826000,1
1782805511.727329,0.812000,0.000000,0.812000,1
1782805511.777517,0.779000,0.150000,0.929000,1
1782805511.827743,1.180000,0.000000,1.180000,1
1782805511.878312,1.161000,0.000000,1.161000,1
1782805511.928200,1.148000,0.000000,1.148000,1
1782805511.978966,0.735000,0.000000,0.735000,1
1782805512.028941,0.789000,0.000000,0.789000,1
1782805512.078578,0.750000,0.000000,0.750000,1
1782805512.128966,0.741000,0.000000,0.741000,1
1782805512.178779,0.737000,0.000000,0.737000,1
1782805512.228785,0.669000,0.000000,0.669000,1
1782805512.278594,0.843000,0.000000,0.843000,1
1782805512.328398,0.689000,0.000000,0.689000,1
1782805512.378009,0.713000,0.000000,0.713000,1
1782805512.428610,1.000000,0.000000,1.000000,1
1782805512.478631,0.727000,0.000000,0.727000,1
1782805512.528424,0.678000,0.000000,0.678000,1
1782805512.578648,0.779000,0.000000,0.779000,1
1782805512.628844,0.732000,0.000000,0.732000,1
1782805512.678645,0.784000,0.000000,0.784000,1
1782805512.729066,0.756000,0.000000,0.756000,1
1782805512.779072,0.724000,0.000000,0.724000,1
1782805512.829500,0.711000,0.000000,0.711000,1
1782805512.878942,0.699000,0.000000,0.699000,1
1782805512.929278,0.692000,0.000000,0.692000,1
1782805512.979142,0.706000,0.000000,0.706000,1
1782805513.029100,0.704000,0.000000,0.704000,1
1782805513.078726,0.713000,0.000000,0.713000,1
1782805513.129110,0.697000,0.000000,0.697000,1
1782805513.178361,0.810000,0.000000,0.810000,1
1782805513.228522,0.706000,0.000000,0.706000,1
1782805513.278754,0.721000,0.000000,0.721000,1
1782805513.327965,1.192000,0.000000,1.192000,1
1782805513.377974,1.138000,0.000000,1.138000,1
1782805513.427582,1.201000,0.000000,1.201000,1
1782805513.477596,1.237000,0.000000,1.237000,1
1782805513.527775,1.249000,0.000000,1.249000,1
1782805513.578005,0.818000,0.000000,0.818000,1
1782805513.628192,0.789000,0.000000,0.789000,1
1782805513.678189,0.905000,0.000000,0.905000,1
1782805513.728424,1.105000,0.000000,1.105000,1
1782805513.778593,1.091000,0.880000,1.971000,1
1782805513.829026,0.813000,0.546000,1.359000,1
1782805513.879025,0.843000,0.000000,0.843000,1
1782805513.928656,0.846000,0.000000,0.846000,1
1782805513.978886,0.972000,0.000000,0.972000,1
1782805514.029275,0.867000,0.608000,1.475000,1
1782805514.078625,1.724000,0.000000,1.724000,1
1782805514.128696,0.997000,0.401000,1.398000,1
1782805514.178286,1.399000,0.000000,1.399000,1
1782805514.227888,0.983000,0.000000,0.983000,1
1782805514.277908,1.521000,0.567000,2.088000,1
1782805514.328301,0.835000,0.000000,0.835000,1
1782805514.378292,3.017000,0.000000,3.017000,1
1782805514.428524,0.908000,0.000000,0.908000,1
1782805514.478044,1.568000,0.000000,1.568000,1
1782805514.528353,0.819000,0.063000,0.882000,1
1782805514.578352,0.805000,0.000000,0.805000,1
1782805514.628589,0.956000,0.000000,0.956000,1
1782805514.678717,0.770000,0.000000,0.770000,1
1782805514.728945,2.296000,0.000000,2.296000,1
1782805514.778985,1.217000,0.000000,1.217000,1
1782805514.828593,0.766000,0.000000,0.766000,1
1782805514.878803,0.942000,0.000000,0.942000,1
1782805514.928603,1.678000,0.000000,1.678000,1
1782805514.979009,0.745000,0.000000,0.745000,1
1782805515.028446,0.770000,0.000000,0.770000,1
1782805515.078619,0.895000,0.000000,0.895000,1
1782805515.128854,1.141000,0.000000,1.141000,1
1782805515.179049,1.181000,0.000000,1.181000,1
1782805515.228620,1.103000,0.000000,1.103000,1
1782805515.278650,0.708000,0.000000,0.708000,1
1782805515.328959,0.768000,0.000000,0.768000,1
1782805515.379040,0.816000,0.000000,0.816000,1
1782805515.428281,1.031000,0.000000,1.031000,1
1782805515.478690,0.759000,0.000000,0.759000,1
1782805515.528085,0.704000,0.000000,0.704000,1
1782805515.578691,0.770000,0.000000,0.770000,1
1782805515.628475,0.736000,0.000000,0.736000,1
1782805515.679115,0.781000,0.000000,0.781000,1
1782805515.728888,0.814000,0.000000,0.814000,1
1782805515.779527,0.790000,0.000000,0.790000,1
1782805515.829285,0.849000,0.000000,0.849000,1
1782805515.879146,0.812000,0.000000,0.812000,1
1782805515.929163,1.226000,0.232000,1.458000,1
1782805515.979598,1.240000,0.502000,1.742000,1
1782805516.029160,0.928000,0.449000,1.377000,1
1782805516.078941,0.803000,0.000000,0.803000,1
1782805516.128560,0.840000,0.236000,1.076000,1
1782805516.178002,1.379000,1.462000,2.841000,1
