timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.328898,smoothed_raw,0.281869,0.17055,0.944173,-171.577,23.4413,0.273118,0.196144,0.246177,0.273118,0.196144,0.246177,118,6016,0.0196144,0,1,0
1782805482.328898,smoothed_scored,0.279806,0.177527,0.9435,-171.577,23.4413,0.273118,0.196144,0.246177,0.273118,0.196144,0.246177,118,6016,0.0196144,0,1,0
1782805482.378703,raw,0.301384,0.20196,0.931869,-169.889,25.6843,0.330133,0.195975,0.283178,0.330133,0.195975,0.283178,111,5664,0.0195975,0,1,0
1782805482.378703,scored,0.301384,0.20196,0.931869,-169.889,25.6843,0.330133,0.195975,0.283178,0.330133,0.195975,0.283178,111,5664,0.0195975,0,1,0
1782805482.378703,smoothed_raw,0.288567,0.18872,0.938677,-169.889,25.6843,0.330133,0.195975,0.283178,0.330133,0.195975,0.283178,111,5664,0.0195975,0,1,0
1782805482.378703,smoothed_scored,0.295957,0.196539,0.934763,-169.889,25.6843,0.330133,0.195975,0.283178,0.330133,0.195975,0.283178,111,5664,0.0195975,0,1,0
1782805482.428915,raw,0.322177,0.194768,0.926427,-169.417,26.7528,0.349958,0.183929,0.291848,0.349958,0.183929,0.291848,103,5600,0.0183929,0,1,0
1782805482.428915,scored,0.322177,0.194768,0.926427,-169.417,26.7528,0.349958,0.183929,0.291848,0.349958,0.183929,0.291848,103,5600,0.0183929,0,1,0
1782805482.428915,smoothed_raw,0.308569,0.197394,0.930495,-169.417,26.7528,0.349958,0.183929,0.291848,0.349958,0.183929,0.291848,103,5600,0.0183929,0,1,0
1782805482.428915,smoothed_scored,0.31683,0.196225,0.927963,-169.417,26.7528,0.349958,0.183929,0.291848,0.349958,0.183929,0.291848,103,5600,0.0183929,0,1,0
1782805482.479082,raw,0.316953,0.2001,0.927093,-168.889,27.0568,0.36514,0.184576,0.301943,0.36514,0.184576,0.301943,101,5472,0.0184576,0,1,0
1782805482.479082,scored,0.316953,0.2001,0.927093,-168.889,27.0568,0.36514,0.184576,0.301943,0.36514,0.184576,0.301943,101,5472,0.0184576,0,1,0
1782805482.479082,smoothed_raw,0.318482,0.197481,0.92713,-168.889,27.0568,0.36514,0.184576,0.301943,0.36514,0.184576,0.301943,101,5472,0.0184576,0,1,0
1782805482.479082,smoothed_scored,0.317937,0.1989,0.927014,-168.889,27.0568,0.36514,0.184576,0.301943,0.36514,0.184576,0.301943,101,5472,0.0184576,0,1,0
1782805482.528912,raw,0.33391,0.201907,0.920727,-168.908,27.7552,0.370235,0.184249,0.30514,0.370235,0.184249,0.30514,102,5536,0.0184249,0,1,0
1782805482.528912,scored,0.33391,0.201907,0.920727,-168.908,27.7552,0.370235,0.184249,0.30514,0.370235,0.184249,0.30514,102,5536,0.0184249,0,1,0
1782805482.528912,smoothed_raw,0.324426,0.200504,0.924417,-168.908,27.7552,0.370235,0.184249,0.30514,0.370235,0.184249,0.30514,102,5536,0.0184249,0,1,0
1782805482.528912,smoothed_scored,0.329866,0.201402,0.922294,-168.908,27.7552,0.370235,0.184249,0.30514,0.370235,0.184249,0.30514,102,5536,0.0184249,0,1,0
1782805482.578533,raw,0.369198,0.202446,0.907033,-169.091,27.705,0.365374,0.172602,0.297904,0.365374,0.172602,0.297904,95,5504,0.0172602,0,1,0
1782805482.578533,scored,0.369198,0.202446,0.907033,-169.091,27.705,0.365374,0.172602,0.297904,0.365374,0.172602,0.297904,95,5504,0.0172602,0,1,0
1782805482.578533,smoothed_raw,0.347629,0.202039,0.915606,-169.091,27.705,0.365374,0.172602,0.297904,0.365374,0.172602,0.297904,95,5504,0.0172602,0,1,0
1782805482.578533,smoothed_scored,0.360438,0.202318,0.910578,-169.091,27.705,0.365374,0.172602,0.297904,0.365374,0.172602,0.297904,95,5504,0.0172602,0,1,0
1782805482.628977,raw,0.387416,0.272616,0.880675,-168.757,28.2576,0.377859,0.164773,0.303279,0.377859,0.164773,0.303279,87,5280,0.0164773,0,1,0
1782805482.628977,scored,0.387416,0.272616,0.880675,-168.757,28.2576,0.377859,0.164773,0.303279,0.377859,0.164773,0.303279,87,5280,0.0164773,0,1,0
1782805482.628977,smoothed_raw,0.374641,0.232089,0.897652,-168.757,28.2576,0.377859,0.164773,0.303279,0.377859,0.164773,0.303279,87,5280,0.0164773,0,1,0
1782805482.628977,smoothed_scored,0.382718,0.255695,0.887777,-168.757,28.2576,0.377859,0.164773,0.303279,0.377859,0.164773,0.303279,87,5280,0.0164773,0,1,0
1782805482.678708,raw,0.39494,0.280825,0.874734,-168.701,28.2713,0.379342,0.189003,0.312723,0.379342,0.189003,0.312723,88,4656,0.0189003,0,1,0
1782805482.678708,scored,0.39494,0.280825,0.874734,-168.701,28.2713,0.379342,0.189003,0.312723,0.379342,0.189003,0.312723,88,4656,0.0189003,0,1,0
1782805482.678708,smoothed_raw,0.389327,0.271187,0.880274,-168.701,28.2713,0.379342,0.189003,0.312723,0.379342,0.189003,0.312723,88,4656,0.0189003,0,1,0
1782805482.678708,smoothed_scored,0.39288,0.277884,0.876599,-168.701,28.2713,0.379342,0.189003,0.312723,0.379342,0.189003,0.312723,88,4656,0.0189003,0,1,0
1782805482.728567,raw,0.393321,0.276168,0.876944,-168.515,28.5006,0.385707,0.193662,0.318491,0.385707,0.193662,0.318491,88,4544,0.0193662,0,1,0
1782805482.728567,scored,0.393321,0.276168,0.876944,-168.515,28.5006,0.385707,0.193662,0.318491,0.385707,0.193662,0.318491,88,4544,0.0193662,0,1,0
1782805482.728567,smoothed_raw,0.393702,0.278169,0.87614,-168.515,28.5006,0.385707,0.193662,0.318491,0.385707,0.193662,0.318491,88,4544,0.0193662,0,1,0
1782805482.728567,smoothed_scored,0.39361,0.277178,0.876495,-168.515,28.5006,0.385707,0.193662,0.318491,0.385707,0.193662,0.318491,88,4544,0.0193662,0,1,0
1782805482.778388,raw,0.389397,0.284922,0.875893,-168.351,29.165,0.394861,0.195755,0.325174,0.394861,0.195755,0.325174,83,4240,0.0195755,0,1,0
1782805482.778388,scored,0.389397,0.284922,0.875893,-168.351,29.165,0.394861,0.195755,0.325174,0.394861,0.195755,0.325174,83,4240,0.0195755,0,1,0
1782805482.778388,smoothed_raw,0.391776,0.280164,0.876367,-168.351,29.165,0.394861,0.195755,0.325174,0.394861,0.195755,0.325174,83,4240,0.0195755,0,1,0
1782805482.778388,smoothed_scored,0.390375,0.282859,0.876127,-168.351,29.165,0.394861,0.195755,0.325174,0.394861,0.195755,0.325174,83,4240,0.0195755,0,1,0
1782805482.828743,raw,0.405821,0.318065,0.856822,-167.972,30.0374,0.41085,0.167802,0.325783,0.41085,0.167802,0.325783,69,4112,0.0167802,0,1,0
1782805482.828743,scored,0.405821,0.318065,0.856822,-167.972,30.0374,0.41085,0.167802,0.325783,0.41085,0.167802,0.325783,69,4112,0.0167802,0,1,0
1782805482.828743,smoothed_raw,0.396668,0.298311,0.868139,-167.972,30.0374,0.41085,0.167802,0.325783,0.41085,0.167802,0.325783,69,4112,0.0167802,0,1,0
1782805482.828743,smoothed_scored,0.401947,0.309938,0.861613,-167.972,30.0374,0.41085,0.167802,0.325783,0.41085,0.167802,0.325783,69,4112,0.0167802,0,1,0
1782805482.879413,raw,0.472654,0.239538,0.848068,-167.544,31.1861,0.429937,0.148026,0.331268,0.429937,0.148026,0.331268,54,3648,0.0148026,0,1,0
1782805482.879413,scored,0.472654,0.239538,0.848068,-167.544,31.1861,0.429937,0.148026,0.331268,0.429937,0.148026,0.331268,54,3648,0.0148026,0,1,0
1782805482.879413,smoothed_raw,0.433338,0.283078,0.85562,-167.544,31.1861,0.429937,0.148026,0.331268,0.429937,0.148026,0.331268,54,3648,0.0148026,0,1,0
1782805482.879413,smoothed_scored,0.45663,0.258428,0.851295,-167.544,31.1861,0.429937,0.148026,0.331268,0.429937,0.148026,0.331268,54,3648,0.0148026,0,1,0
1782805482.928987,raw,0.555401,0.239632,0.796308,-167.04,32.4679,0.45158,0.205761,0.365544,0.45158,0.205761,0.365544,80,3888,0.0205761,0,1,0
1782805482.928987,scored,0.555401,0.239632,0.796308,-167.04,32.4679,0.45158,0.205761,0.365544,0.45158,0.205761,0.365544,80,3888,0.0205761,0,1,0
1782805482.928987,smoothed_raw,0.50355,0.245469,0.828361,-167.04,32.4679,0.45158,0.205761,0.365544,0.45158,0.205761,0.365544,80,3888,0.0205761,0,1,0
1782805482.928987,smoothed_scored,0.534905,0.240925,0.809834,-167.04,32.4679,0.45158,0.205761,0.365544,0.45158,0.205761,0.365544,80,3888,0.0205761,0,1,0
1782805482.979157,raw,0.55315,0.23643,0.798828,-167.218,33.1245,0.451129,0.210084,0.366763,0.451129,0.210084,0.366763,80,3808,0.0210084,0,1,0
1782805482.979157,scored,0.55315,0.23643,0.798828,-167.218,33.1245,0.451129,0.210084,0.366763,0.451129,0.210084,0.366763,80,3808,0.0210084,0,1,0
1782805482.979157,smoothed_raw,0.548683,0.238495,0.801291,-167.218,33.1245,0.451129,0.210084,0.366763,0.451129,0.210084,0.366763,80,3808,0.0210084,0,1,0
1782805482.979157,smoothed_scored,0.552588,0.237234,0.798978,-167.218,33.1245,0.451129,0.210084,0.366763,0.451129,0.210084,0.366763,80,3808,0.0210084,0,1,0
1782805483.029430,raw,0.581502,0.200589,0.788429,-167.093,34.1546,0.46055,0.203125,0.370451,0.46055,0.203125,0.370451,78,3840,0.0203125,0,1,0
1782805483.029430,scored,0.581502,0.200589,0.788429,-167.093,34.1546,0.46055,0.203125,0.370451,0.46055,0.203125,0.370451,78,3840,0.0203125,0,1,0
1782805483.029430,smoothed_raw,0.565238,0.221652,0.794592,-167.093,34.1546,0.46055,0.203125,0.370451,0.46055,0.203125,0.370451,78,3840,0.0203125,0,1,0
1782805483.029430,smoothed_scored,0.574745,0.209389,0.791091,-167.093,34.1546,0.46055,0.203125,0.370451,0.46055,0.203125,0.370451,78,3840,0.0203125,0,1,0
1782805483.079016,raw,0.574207,0.187458,0.79696,-167.796,34.3585,0.442952,0.188725,0.353973,0.442952,0.188725,0.353973,77,4080,0.0188725,0,1,0
1782805483.079016,scored,0.574207,0.187458,0.79696,-167.796,34.3585,0.442952,0.188725,0.353973,0.442952,0.188725,0.353973,77,4080,0.0188725,0,1,0
1782805483.079016,smoothed_raw,0.576506,0.197624,0.792834,-167.796,34.3585,0.442952,0.188725,0.353973,0.442952,0.188725,0.353973,77,4080,0.0188725,0,1,0
1782805483.079016,smoothed_scored,0.575617,0.191151,0.795064,-167.796,34.3585,0.442952,0.188725,0.353973,0.442952,0.188725,0.353973,77,4080,0.0188725,0,1,0
1782805483.129187,raw,0.615651,0.188195,0.765217,-167.891,35.9741,0.448416,0.1925,0.358846,0.448416,0.1925,0.358846,77,4000,0.01925,0,1,0
1782805483.129187,scored,0.615651,0.188195,0.765217,-167.891,35.9741,0.448416,0.1925,0.358846,0.448416,0.1925,0.358846,77,4000,0.01925,0,1,0
1782805483.129187,smoothed_raw,0.592287,0.188819,0.78329,-167.891,35.9741,0.448416,0.1925,0.358846,0.448416,0.1925,0.358846,77,4000,0.01925,0,1,0
1782805483.129187,smoothed_scored,0.605821,0.188248,0.77301,-167.891,35.9741,0.448416,0.1925,0.358846,0.448416,0.1925,0.358846,77,4000,0.01925,0,1,0
1782805483.179040,raw,0.63899,0.184474,0.746767,-168.833,36.9232,0.426298,0.188776,0.343165,0.426298,0.188776,0.343165,74,3920,0.0188776,0,1,0
1782805483.179040,scored,0.63899,0.184474,0.746767,-168.833,36.9232,0.426298,0.188776,0.343165,0.426298,0.188776,0.343165,74,3920,0.0188776,0,1,0
1782805483.179040,smoothed_raw,0.622705,0.186648,0.759869,-168.833,36.9232,0.426298,0.188776,0.343165,0.426298,0.188776,0.343165,74,3920,0.0188776,0,1,0
1782805483.179040,smoothed_scored,0.632823,0.185392,0.751775,-168.833,36.9232,0.426298,0.188776,0.343165,0.426298,0.188776,0.343165,74,3920,0.0188776,0,1,0
1782805483.229466,raw,0.635651,0.154984,0.756259,-168.314,37.9331,0.444588,0.184783,0.353656,0.444588,0.184783,0.353656,68,3680,0.0184783,0,1,0
1782805483.229466,scored,0.635651,0.154984,0.756259,-168.314,37.9331,0.444588,0.184783,0.353656,0.444588,0.184783,0.353656,68,3680,0.0184783,0,1,0
1782805483.229466,smoothed_raw,0.635963,0.172364,0.752225,-168.314,37.9331,0.444588,0.184783,0.353656,0.444588,0.184783,0.353656,68,3680,0.0184783,0,1,0
1782805483.229466,smoothed_scored,0.636196,0.16222,0.754281,-168.314,37.9331,0.444588,0.184783,0.353656,0.444588,0.184783,0.353656,68,3680,0.0184783,0,1,0
1782805483.279417,raw,0.640667,0.1923,0.743348,-168.353,38.6542,0.445869,0.16369,0.347106,0.445869,0.16369,0.347106,66,4032,0.016369,0,1,0
1782805483.279417,scored,0.640667,0.1923,0.743348,-168.353,38.6542,0.445869,0.16369,0.347106,0.445869,0.16369,0.347106,66,4032,0.016369,0,1,0
1782805483.279417,smoothed_raw,0.638074,0.172788,0.750337,-168.353,38.6542,0.445869,0.16369,0.347106,0.445869,0.16369,0.347106,66,4032,0.016369,0,1,0
1782805483.279417,smoothed_scored,0.639579,0.183659,0.746464,-168.353,38.6542,0.445869,0.16369,0.347106,0.445869,0.16369,0.347106,66,4032,0.016369,0,1,0
1782805483.329228,raw,0.675273,0.14476,0.723223,-167.558,39.602,0.471076,0.199353,0.375973,0.471076,0.199353,0.375973,74,3712,0.0199353,0,1,0
1782805483.329228,scored,0.675273,0.14476,0.723223,-167.558,39.602,0.471076,0.199353,0.375973,0.471076,0.199353,0.375973,74,3712,0.0199353,0,1,0
1782805483.329228,smoothed_raw,0.655182,0.16982,0.736137,-167.558,39.602,0.471076,0.199353,0.375973,0.471076,0.199353,0.375973,74,3712,0.0199353,0,1,0
1782805483.329228,smoothed_scored,0.667026,0.155865,0.728548,-167.558,39.602,0.471076,0.199353,0.375973,0.471076,0.199353,0.375973,74,3712,0.0199353,0,1,0
1782805483.429492,raw,0.0839525,0.0370112,0.995782,-166.952,41.4151,0.492394,0.570652,0.519785,0.492394,0.570652,0.519785,42,736,0.0570652,0,0,0
1782805483.429492,scored,0.0839525,0.0370112,0.995782,-166.952,41.4151,0.492394,0.570652,0.519785,0.492394,0.570652,0.519785,42,736,0.0570652,0,0,0
1782805483.429492,smoothed_raw,0.448482,0.108619,0.887167,-166.952,41.4151,0.492394,0.570652,0.519785,0.492394,0.570652,0.519785,42,736,0.0570652,0,0,0
1782805483.429492,smoothed_scored,0.236881,0.0665635,0.969256,-166.952,41.4151,0.492394,0.570652,0.519785,0.492394,0.570652,0.519785,42,736,0.0570652,0,0,0
1782805483.479264,raw,0.142345,0.0597743,0.988011,-165.939,41.6292,0.520953,0.174632,0.39974,0.520953,0.174632,0.39974,38,2176,0.0174632,0,1,0
1782805483.479264,scored,0.142345,0.0597743,0.988011,-165.939,41.6292,0.520953,0.174632,0.39974,0.520953,0.174632,0.39974,38,2176,0.0174632,0,1,0
1782805483.479264,smoothed_raw,0.152192,0.0550088,0.986819,-165.939,41.6292,0.520953,0.174632,0.39974,0.520953,0.174632,0.39974,38,2176,0.0174632,0,1,0
1782805483.479264,smoothed_scored,0.136655,0.0558882,0.989041,-165.939,41.6292,0.520953,0.174632,0.39974,0.520953,0.174632,0.39974,38,2176,0.0174632,0,1,0
1782805483.529065,raw,0.257975,0.107665,0.960134,-166.507,41.4782,0.504935,0.183036,0.39227,0.504935,0.183036,0.39227,41,2240,0.0183036,0,1,0
1782805483.529065,scored,0.257975,0.107665,0.960134,-166.507,41.4782,0.504935,0.183036,0.39227,0.504935,0.183036,0.39227,41,2240,0.0183036,0,1,0
1782805483.529065,smoothed_raw,0.188375,0.0786991,0.978939,-166.507,41.4782,0.504935,0.183036,0.39227,0.504935,0.183036,0.39227,41,2240,0.0183036,0,1,0
1782805483.529065,smoothed_scored,0.229526,0.0958828,0.968568,-166.507,41.4782,0.504935,0.183036,0.39227,0.504935,0.183036,0.39227,41,2240,0.0183036,0,1,0
1782805483.579085,raw,0.284019,0.152991,0.946534,-166.596,42.3751,0.503992,0.137769,0.375814,0.503992,0.137769,0.375814,41,2976,0.0137769,0,1,0
1782805483.579085,scored,0.284019,0.152991,0.946534,-166.596,42.3751,0.503992,0.137769,0.375814,0.503992,0.137769,0.375814,41,2976,0.0137769,0,1,0
1782805483.579085,smoothed_raw,0.260957,0.123437,0.957426,-166.596,42.3751,0.503992,0.137769,0.375814,0.503992,0.137769,0.375814,41,2976,0.0137769,0,1,0
1782805483.579085,smoothed_scored,0.276214,0.141373,0.950642,-166.596,42.3751,0.503992,0.137769,0.375814,0.503992,0.137769,0.375814,41,2976,0.0137769,0,1,0
1782805483.629100,raw,0.281772,0.164667,0.945246,-166.397,42.9799,0.510319,0.129207,0.37693,0.510319,0.129207,0.37693,43,3328,0.0129207,0,1,0
1782805483.629100,scored,0.281772,0.164667,0.945246,-166.397,42.9799,0.510319,0.129207,0.37693,0.510319,0.129207,0.37693,43,3328,0.0129207,0,1,0
1782805483.629100,smoothed_raw,0.281077,0.154644,0.947144,-166.397,42.9799,0.510319,0.129207,0.37693,0.510319,0.129207,0.37693,43,3328,0.0129207,0,1,0
1782805483.629100,smoothed_scored,0.281955,0.161206,0.945787,-166.397,42.9799,0.510319,0.129207,0.37693,0.510319,0.129207,0.37693,43,3328,0.0129207,0,1,0
1782805483.678896,raw,0.277628,0.102019,0.955256,-167.523,43.4905,0.47909,0.0943396,0.344427,0.47909,0.0943396,0.344427,32,3392,0.00943396,0,1,0
1782805483.678896,scored,0.277628,0.102019,0.955256,-167.523,43.4905,0.47909,0.0943396,0.344427,0.47909,0.0943396,0.344427,32,3392,0.00943396,0,1,0
1782805483.678896,smoothed_raw,0.280275,0.137494,0.950022,-167.523,43.4905,0.47909,0.0943396,0.344427,0.47909,0.0943396,0.344427,32,3392,0.00943396,0,1,0
1782805483.678896,smoothed_scored,0.278764,0.117125,0.953191,-167.523,43.4905,0.47909,0.0943396,0.344427,0.47909,0.0943396,0.344427,32,3392,0.00943396,0,1,0
1782805483.729101,raw,0.29543,0.132222,0.94617,-167.574,44.2637,0.478118,0.138531,0.359263,0.478118,0.138531,0.359263,43,3104,0.0138531,0,1,0
1782805483.729101,scored,0.29543,0.132222,0.94617,-167.574,44.2637,0.478118,0.138531,0.359263,0.478118,0.138531,0.359263,43,3104,0.0138531,0,1,0
1782805483.729101,smoothed_raw,0.285473,0.119137,0.950953,-167.574,44.2637,0.478118,0.138531,0.359263,0.478118,0.138531,0.359263,43,3104,0.0138531,0,1,0
1782805483.729101,smoothed_scored,0.291196,0.125752,0.948362,-167.574,44.2637,0.478118,0.138531,0.359263,0.478118,0.138531,0.359263,43,3104,0.0138531,0,1,0
1782805483.779516,raw,0.315332,0.125836,0.940601,-167.903,44.4821,0.468776,0.135732,0.352211,0.468776,0.135732,0.352211,43,3168,0.0135732,0,1,0
1782805483.779516,scored,0.315332,0.125836,0.940601,-167.903,44.4821,0.468776,0.135732,0.352211,0.468776,0.135732,0.352211,43,3168,0.0135732,0,1,0
1782805483.779516,smoothed_raw,0.302581,0.127533,0.944553,-167.903,44.4821,0.468776,0.135732,0.352211,0.468776,0.135732,0.352211,43,3168,0.0135732,0,1,0
1782805483.779516,smoothed_scored,0.310266,0.12699,0.94213,-167.903,44.4821,0.468776,0.135732,0.352211,0.468776,0.135732,0.352211,43,3168,0.0135732,0,1,0
1782805483.829092,raw,0.382724,0.103438,0.918054,-167.977,45.4862,0.466661,0.174492,0.364402,0.466661,0.174492,0.364402,55,3152,0.0174492,0,1,0
1782805483.829092,scored,0.382724,0.103438,0.918054,-167.977,45.4862,0.466661,0.174492,0.364402,0.466661,0.174492,0.364402,55,3152,0.0174492,0,1,0
1782805483.829092,smoothed_raw,0.342481,0.116905,0.932223,-167.977,45.4862,0.466661,0.174492,0.364402,0.466661,0.174492,0.364402,55,3152,0.0174492,0,1,0
1782805483.829092,smoothed_scored,0.366259,0.109025,0.924104,-167.977,45.4862,0.466661,0.174492,0.364402,0.466661,0.174492,0.364402,55,3152,0.0174492,0,1,0
1782805483.879285,raw,0.401288,0.0833646,0.91215,-168.287,45.9021,0.457617,0.189573,0.363802,0.457617,0.189573,0.363802,64,3376,0.0189573,0,1,0
1782805483.879285,scored,0.401288,0.0833646,0.91215,-168.287,45.9021,0.457617,0.189573,0.363802,0.457617,0.189573,0.363802,64,3376,0.0189573,0,1,0
1782805483.879285,smoothed_raw,0.385872,0.0966219,0.917478,-168.287,45.9021,0.457617,0.189573,0.363802,0.457617,0.189573,0.363802,64,3376,0.0189573,0,1,0
1782805483.879285,smoothed_scored,0.395899,0.0885645,0.914014,-168.287,45.9021,0.457617,0.189573,0.363802,0.457617,0.189573,0.363802,64,3376,0.0189573,0,1,0
1782805483.929161,raw,0.411697,0.0959696,0.906254,-167.747,46.9091,0.472372,0.184179,0.371504,0.472372,0.184179,0.371504,61,3312,0.0184179,0,1,0
1782805483.929161,scored,0.411697,0.0959696,0.906254,-167.747,46.9091,0.472372,0.184179,0.371504,0.472372,0.184179,0.371504,61,3312,0.0184179,0,1,0
1782805483.929161,smoothed_raw,0.404265,0.0901239,0.910191,-167.747,46.9091,0.472372,0.184179,0.371504,0.472372,0.184179,0.371504,61,3312,0.0184179,0,1,0
1782805483.929161,smoothed_scored,0.408915,0.093187,0.907802,-167.747,46.9091,0.472372,0.184179,0.371504,0.472372,0.184179,0.371504,61,3312,0.0184179,0,1,0
1782805483.979135,raw,0.434632,0.0948045,0.895604,-167.726,48.2601,0.471146,0.20202,0.376952,0.471146,0.20202,0.376952,64,3168,0.020202,0,1,0
1782805483.979135,scored,0.434632,0.0948045,0.895604,-167.726,48.2601,0.471146,0.20202,0.376952,0.471146,0.20202,0.376952,64,3168,0.020202,0,1,0
1782805483.979135,smoothed_raw,0.420612,0.0946363,0.902291,-167.726,48.2601,0.471146,0.20202,0.376952,0.471146,0.20202,0.376952,64,3168,0.020202,0,1,0
1782805483.979135,smoothed_scored,0.428938,0.0949239,0.898333,-167.726,48.2601,0.471146,0.20202,0.376952,0.471146,0.20202,0.376952,64,3168,0.020202,0,1,0
1782805484.029347,raw,0.480348,0.0977895,0.87161,-168.038,48.0975,0.462535,0.180412,0.363792,0.462535,0.180412,0.363792,56,3104,0.0180412,0,1,0
1782805484.029347,scored,0.480348,0.0977895,0.87161,-168.038,48.0975,0.462535,0.180412,0.363792,0.462535,0.180412,0.363792,56,3104,0.0180412,0,1,0
1782805484.029347,smoothed_raw,0.452389,0.0961566,0.886622,-168.038,48.0975,0.462535,0.180412,0.363792,0.462535,0.180412,0.363792,56,3104,0.0180412,0,1,0
1782805484.029347,smoothed_scored,0.469041,0.0971036,0.877822,-168.038,48.0975,0.462535,0.180412,0.363792,0.462535,0.180412,0.363792,56,3104,0.0180412,0,1,0
1782805484.079362,raw,0.545654,0.140447,0.826157,-165.308,49.1829,0.536407,0.180412,0.411809,0.536407,0.180412,0.411809,56,3104,0.0180412,0,0,0
1782805484.079362,scored,0.545654,0.140447,0.826157,-165.308,49.1829,0.536407,0.180412,0.411809,0.536407,0.180412,0.411809,56,3104,0.0180412,0,0,0
1782805484.079362,smoothed_raw,0.505149,0.115653,0.855248,-165.308,49.1829,0.536407,0.180412,0.411809,0.536407,0.180412,0.411809,56,3104,0.0180412,0,0,0
1782805484.079362,smoothed_scored,0.529577,0.130141,0.838219,-165.308,49.1829,0.536407,0.180412,0.411809,0.536407,0.180412,0.411809,56,3104,0.0180412,0,0,0
1782805484.129356,raw,0.550975,0.123296,0.825363,-166.076,50.2185,0.512668,0.179036,0.395897,0.512668,0.179036,0.395897,55,3072,0.0179036,0,1,0
1782805484.129356,scored,0.550975,0.123296,0.825363,-166.076,50.2185,0.512668,0.179036,0.395897,0.512668,0.179036,0.395897,55,3072,0.0179036,0,1,0
1782805484.129356,smoothed_raw,0.543374,0.130266,0.829323,-166.076,50.2185,0.512668,0.179036,0.395897,0.512668,0.179036,0.395897,55,3072,0.0179036,0,1,0
1782805484.129356,smoothed_scored,0.548824,0.126891,0.826251,-166.076,50.2185,0.512668,0.179036,0.395897,0.512668,0.179036,0.395897,55,3072,0.0179036,0,1,0
1782805484.179397,raw,0.568623,0.131205,0.812067,-165.882,51.4691,0.513772,0.172297,0.394256,0.513772,0.172297,0.394256,51,2960,0.0172297,0,1,0
1782805484.179397,scored,0.568623,0.131205,0.812067,-165.882,51.4691,0.513772,0.172297,0.394256,0.513772,0.172297,0.394256,51,2960,0.0172297,0,1,0
1782805484.179397,smoothed_raw,0.557951,0.127765,0.81998,-165.882,51.4691,0.513772,0.172297,0.394256,0.513772,0.172297,0.394256,51,2960,0.0172297,0,1,0
1782805484.179397,smoothed_scored,0.56428,0.129518,0.815361,-165.882,51.4691,0.513772,0.172297,0.394256,0.513772,0.172297,0.394256,51,2960,0.0172297,0,1,0
