timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805515.628475,3.408000,0.000000,3.408000,1
1782805515.679115,3.076000,0.000000,3.076000,1
1782805515.728888,4.122000,0.000000,4.122000,1
1782805515.779527,4.922000,0.000000,4.922000,1
1782805515.829285,3.495000,0.000000,3.495000,1
1782805515.879146,1.310000,0.000000,1.310000,1
1782805515.929163,4.683000,0.000000,4.683000,1
1782805515.979598,2.246000,0.000000,2.246000,1
1782805516.029160,5.020000,0.000000,5.020000,1
1782805516.078941,1.397000,0.000000,1.397000,1
1782805516.128560,3.830000,0.000000,3.830000,1
1782805516.178002,1.470000,0.000000,1.470000,1
1782805516.227822,4.219000,2.505000,6.724000,1
1782805516.277178,0.963000,0.675000,1.638000,1
1782805516.326818,3.469000,3.473000,6.942000,1
1782805516.376816,1.050000,1.641000,2.691000,1
1782805516.426444,4.510000,2.994000,7.504000,1
1782805516.476454,0.878000,0.994000,1.872000,1
1782805516.526450,2.699000,3.606000,6.305000,1
1782805516.576848,0.831000,0.714000,1.545000,1
1782805516.627081,4.181000,3.393000,7.574000,1
1782805516.677292,0.868000,0.000000,0.868000,1
1782805516.727029,2.878000,1.378000,4.256000,1
1782805516.777315,2.195000,1.807000,4.002000,1
1782805516.827273,1.502000,0.613000,2.115000,1
1782805516.878119,1.426000,0.000000,1.426000,1
1782805516.927858,1.989000,0.000000,1.989000,1
1782805516.978288,2.534000,0.000000,2.534000,1
1782805517.028672,2.998000,0.000000,2.998000,1
1782805517.078153,4.999000,0.000000,4.999000,1
1782805517.128564,3.709000,0.000000,3.709000,1
1782805517.178163,4.440000,0.000000,4.440000,1
1782805517.227985,4.670000,0.000000,4.670000,1
1782805517.278266,4.844000,0.000000,4.844000,1
1782805517.328535,3.357000,0.000000,3.357000,1
1782805517.377945,1.902000,0.000000,1.902000,1
1782805517.427752,2.375000,0.000000,2.375000,1
1782805517.477850,2.210000,0.000000,2.210000,1
1782805517.528200,2.415000,0.000000,2.415000,1
1782805517.578188,3.831000,0.000000,3.831000,1
1782805517.628219,1.246000,0.000000,1.246000,1
1782805517.678789,3.452000,0.000000,3.452000,1
1782805517.728619,1.731000,0.000000,1.731000,1
1782805517.778640,4.174000,0.000000,4.174000,1
1782805517.828612,3.892000,0.000000,3.892000,1
1782805517.879235,1.687000,0.000000,1.687000,1
1782805517.929463,0.754000,0.000000,0.754000,1
1782805517.979096,0.786000,0.000000,0.786000,1
1782805518.029240,2.385000,0.000000,2.385000,1
1782805518.079293,3.417000,0.000000,3.417000,1
1782805518.129248,2.846000,0.000000,2.846000,1
1782805518.179125,4.722000,0.000000,4.722000,1
1782805518.229070,4.728000,0.000000,4.728000,1
1782805518.279512,4.479000,0.000000,4.479000,1
1782805518.329121,4.265000,0.000000,4.265000,1
1782805518.379099,4.124000,0.000000,4.124000,1
1782805518.428737,4.846000,0.000000,4.846000,1
1782805518.477969,4.889000,0.000000,4.889000,1
1782805518.527929,4.555000,0.000000,4.555000,1
1782805518.577570,4.674000,0.000000,4.674000,1
1782805518.627576,2.152000,0.000000,2.152000,1
1782805518.677355,5.482000,3.236000,8.718000,1
1782805518.726771,3.221000,0.000000,3.221000,1
1782805518.776761,0.846000,0.000000,0.846000,1
1782805518.826406,2.121000,0.000000,2.121000,1
1782805518.876590,1.006000,0.000000,1.006000,1
1782805518.926962,2.380000,0.000000,2.380000,1
1782805518.977210,4.880000,0.000000,4.880000,1
1782805519.027397,1.288000,0.000000,1.288000,1
1782805519.077635,0.791000,0.000000,0.791000,1
1782805519.127027,2.834000,0.000000,2.834000,1
1782805519.177424,0.684000,0.000000,0.684000,1
1782805519.227648,2.235000,0.000000,2.235000,1
1782805519.278456,4.328000,0.000000,4.328000,1
1782805519.328109,2.893000,0.000000,2.893000,1
1782805519.378618,4.487000,0.000000,4.487000,1
1782805519.428880,3.146000,0.000000,3.146000,1
1782805519.479056,3.505000,0.000000,3.505000,1
1782805519.529285,1.912000,0.000000,1.912000,1
1782805519.579085,4.454000,0.000000,4.454000,1
1782805519.629082,2.241000,0.000000,2.241000,1
1782805519.678933,4.503000,0.000000,4.503000,1
1782805519.728935,3.947000,0.000000,3.947000,1
1782805519.778526,4.550000,0.000000,4.550000,1
1782805519.828280,4.645000,0.000000,4.645000,1
1782805519.878299,4.411000,0.000000,4.411000,1
1782805519.928551,3.771000,0.000000,3.771000,1
1782805519.978341,1.873000,0.000000,1.873000,1
1782805520.028363,3.899000,0.000000,3.899000,1
1782805520.078555,3.880000,0.000000,3.880000,1
1782805520.128577,2.703000,0.592000,3.295000,1
1782805520.178191,2.507000,0.000000,2.507000,1
1782805520.228391,1.315000,0.000000,1.315000,1
1782805520.278983,4.070000,0.000000,4.070000,1
1782805520.329009,3.668000,0.000000,3.668000,1
1782805520.378441,1.824000,0.000000,1.824000,1
1782805520.428637,1.829000,0.000000,1.829000,1
1782805520.478620,4.328000,0.000000,4.328000,1
1782805520.528232,2.084000,0.000000,2.084000,1
1782805520.578399,4.845000,2.587000,7.432000,1
1782805520.628013,0.840000,0.000000,0.840000,1
1782805520.678034,3.895000,4.245000,8.140000,1
1782805520.728034,2.226000,1.592000,3.818000,1
1782805520.777892,6.056000,3.956000,10.012000,1
1782805520.827489,1.052000,1.723000,2.775000,1
1782805520.877493,5.035000,3.191000,8.226000,1
1782805520.927894,1.383000,1.341000,2.724000,1
1782805520.977538,3.894000,3.836000,7.730000,1
1782805521.027521,3.759000,2.804000,6.563000,1
1782805521.078173,4.543000,4.792000,9.335000,1
1782805521.128507,0.988000,1.244000,2.232000,1
1782805521.178901,4.445000,4.904000,9.349000,1
1782805521.228729,4.514000,5.588000,10.102000,1
1782805521.278800,4.180000,4.937000,9.117000,1
1782805521.328943,1.296000,0.615000,1.911000,1
1782805521.378948,3.682000,0.879000,4.561000,1
1782805521.429188,1.740000,0.666000,2.406000,1
1782805521.479599,2.115000,1.679000,3.794000,1
1782805521.529601,3.239000,0.000000,3.239000,1
1782805521.579403,4.781000,0.000000,4.781000,1
1782805521.629194,4.096000,0.000000,4.096000,1
1782805521.679203,5.065000,0.000000,5.065000,1
1782805521.728607,4.130000,0.000000,4.130000,1
1782805521.778444,2.168000,0.000000,2.168000,1
1782805521.828219,3.671000,0.000000,3.671000,1
1782805521.877499,2.552000,0.000000,2.552000,1
1782805521.928075,3.778000,0.000000,3.778000,1
1782805521.977287,2.616000,0.000000,2.616000,1
1782805522.027270,1.955000,0.000000,1.955000,1
1782805522.077477,2.609000,0.000000,2.609000,1
1782805522.127469,2.008000,0.000000,2.008000,1
1782805522.177467,4.420000,0.000000,4.420000,1
1782805522.227299,4.645000,0.000000,4.645000,1
1782805522.277083,4.055000,0.000000,4.055000,1
1782805522.327320,4.105000,0.000000,4.105000,1
1782805522.377726,4.370000,0.000000,4.370000,1
1782805522.427326,4.832000,0.000000,4.832000,1
1782805522.477911,4.144000,0.000000,4.144000,1
1782805522.527932,2.405000,0.000000,2.405000,1
1782805522.577928,1.531000,0.133000,1.664000,1
1782805522.628552,3.946000,0.000000,3.946000,1
1782805522.678548,2.631000,0.000000,2.631000,1
1782805522.728561,4.470000,0.000000,4.470000,1
1782805522.778379,2.399000,0.000000,2.399000,1
1782805522.828368,4.165000,0.000000,4.165000,1
1782805522.878399,3.960000,0.000000,3.960000,1
1782805522.928771,5.064000,0.000000,5.064000,1
1782805522.978588,2.447000,0.000000,2.447000,1
1782805523.028630,2.156000,0.000000,2.156000,1
1782805523.078225,3.307000,0.000000,3.307000,1
1782805523.128614,1.969000,0.000000,1.969000,1
1782805523.178416,4.062000,0.000000,4.062000,1
1782805523.228642,3.997000,0.000000,3.997000,1
1782805523.278429,2.217000,0.000000,2.217000,1
1782805523.328656,4.973000,0.000000,4.973000,1
1782805523.378291,4.810000,0.000000,4.810000,1
1782805523.428678,3.045000,0.000000,3.045000,1
1782805523.478673,4.550000,0.000000,4.550000,1
1782805523.529153,2.678000,0.000000,2.678000,1
1782805523.578298,3.645000,0.000000,3.645000,1
1782805523.628495,3.825000,0.000000,3.825000,1
1782805523.679122,5.342000,0.000000,5.342000,1
1782805523.728711,2.775000,0.000000,2.775000,1
1782805523.779131,4.628000,0.000000,4.628000,1
1782805523.828771,1.285000,0.000000,1.285000,1
1782805523.878744,1.309000,0.000000,1.309000,1
1782805523.929159,4.088000,0.000000,4.088000,1
1782805523.978912,5.162000,0.000000,5.162000,1
1782805524.028795,3.361000,0.000000,3.361000,1
1782805524.078938,1.404000,0.000000,1.404000,1
1782805524.128553,2.961000,0.000000,2.961000,1
1782805524.178566,1.286000,0.000000,1.286000,1
1782805524.228588,3.211000,0.000000,3.211000,1
1782805524.278872,2.455000,0.000000,2.455000,1
1782805524.329012,2.563000,0.000000,2.563000,1
1782805524.378991,3.939000,0.000000,3.939000,1
1782805524.428857,3.871000,0.000000,3.871000,1
1782805524.479254,0.677000,0.000000,0.677000,1
1782805524.529370,1.658000,0.000000,1.658000,1
1782805524.579094,3.785000,0.000000,3.785000,1
1782805524.629010,4.115000,0.000000,4.115000,1
1782805524.679297,4.233000,0.000000,4.233000,1
1782805524.728500,1.834000,0.000000,1.834000,1
1782805524.778052,3.564000,0.000000,3.564000,1
1782805524.828467,4.004000,0.000000,4.004000,1
1782805524.878127,3.753000,0.000000,3.753000,1
