timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805483.379256,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3568,0.0269058,1,0,1
1782805483.379256,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3568,0.0269058,1,0,1
1782805483.379256,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3568,0.0269058,1,0,1
1782805483.379256,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3568,0.0269058,1,0,1
1782805483.429492,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3568,0.0269058,1,0,1
1782805483.429492,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3568,0.0269058,1,0,1
1782805483.429492,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3568,0.0269058,1,0,1
1782805483.429492,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3568,0.0269058,1,0,1
1782805483.479264,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3616,0.0265487,1,0,1
1782805483.479264,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3616,0.0265487,1,0,1
1782805483.479264,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3616,0.0265487,1,0,1
1782805483.479264,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3616,0.0265487,1,0,1
1782805483.529065,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3632,0.0264317,1,0,1
1782805483.529065,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3632,0.0264317,1,0,1
1782805483.529065,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3632,0.0264317,1,0,1
1782805483.529065,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3632,0.0264317,1,0,1
1782805483.579085,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3456,0.0277778,1,0,1
1782805483.579085,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3456,0.0277778,1,0,1
1782805483.579085,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3456,0.0277778,1,0,1
1782805483.579085,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3456,0.0277778,1,0,1
1782805483.629100,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3088,0.0310881,1,0,1
1782805483.629100,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3088,0.0310881,1,0,1
1782805483.629100,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3088,0.0310881,1,0,1
1782805483.629100,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3088,0.0310881,1,0,1
1782805483.678896,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,2672,0.0359281,1,0,1
1782805483.678896,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,2672,0.0359281,1,0,1
1782805483.678896,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,2672,0.0359281,1,0,1
1782805483.678896,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,2672,0.0359281,1,0,1
1782805483.729101,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,512,0.1875,1,0,1
1782805483.729101,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,512,0.1875,1,0,1
1782805483.729101,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,512,0.1875,1,0,1
1782805483.729101,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,512,0.1875,1,0,1
1782805483.779516,raw,0.228665,-0.00363758,0.973498,-172.554,38.9281,0.324616,0.181159,0.274406,0.324616,0.181159,0.274406,40,2208,0.0181159,1,0,0
1782805483.779516,scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,0.324616,0.181159,0.274406,40,2208,0.0181159,1,0,0
1782805483.779516,smoothed_raw,0.031945,-0.0274872,0.999112,-172.554,38.9281,0.324616,0.181159,0.274406,0.324616,0.181159,0.274406,40,2208,0.0181159,1,0,0
1782805483.779516,smoothed_scored,0.00299859,-0.0308914,0.999518,-172.554,38.9281,1,0.22541,0.728893,0.324616,0.181159,0.274406,40,2208,0.0181159,1,0,0
1782805483.829092,raw,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,2784,0.0143678,1,0,1
1782805483.829092,scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,2784,0.0143678,1,0,1
1782805483.829092,smoothed_raw,-0.0532389,-0.0374294,0.99788,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,2784,0.0143678,1,0,1
1782805483.829092,smoothed_scored,-0.092502,-0.0419344,0.994829,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,2784,0.0143678,1,0,1
1782805483.879285,raw,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3008,0.0132979,1,0,1
1782805483.879285,scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3008,0.0132979,1,0,1
1782805483.879285,smoothed_raw,-0.107525,-0.043645,0.993244,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3008,0.0132979,1,0,1
1782805483.879285,smoothed_scored,-0.110979,-0.0440373,0.992847,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3008,0.0132979,1,0,1
1782805483.929161,raw,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3312,0.0120773,1,0,1
1782805483.929161,scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3312,0.0120773,1,0,1
1782805483.929161,smoothed_raw,-0.111471,-0.0440932,0.992789,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3312,0.0120773,1,0,1
1782805483.929161,smoothed_scored,-0.111515,-0.0440982,0.992784,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3312,0.0120773,1,0,1
1782805483.979135,raw,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3264,0.0122549,1,0,1
1782805483.979135,scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3264,0.0122549,1,0,1
1782805483.979135,smoothed_raw,-0.111518,-0.0440984,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3264,0.0122549,1,0,1
1782805483.979135,smoothed_scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3264,0.0122549,1,0,1
1782805484.029347,raw,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3296,0.0121359,1,0,1
1782805484.029347,scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3296,0.0121359,1,0,1
1782805484.029347,smoothed_raw,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3296,0.0121359,1,0,1
1782805484.029347,smoothed_scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3296,0.0121359,1,0,1
1782805484.079362,raw,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3472,0.0115207,1,0,1
1782805484.079362,scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3472,0.0115207,1,0,1
1782805484.079362,smoothed_raw,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3472,0.0115207,1,0,1
1782805484.079362,smoothed_scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3472,0.0115207,1,0,1
1782805484.129356,raw,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3344,0.0119617,1,0,1
1782805484.129356,scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3344,0.0119617,1,0,1
1782805484.129356,smoothed_raw,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3344,0.0119617,1,0,1
1782805484.129356,smoothed_scored,-0.111518,-0.0440985,0.992783,-172.554,38.9281,1,0.22541,0.728893,1,0.22541,0.728893,40,3344,0.0119617,1,0,1
1782805484.179397,raw,0.0263605,0.000612067,0.999652,-172.634,46.7869,0.328307,0.588235,0.419282,0.328307,0.588235,0.419282,32,544,0.0588235,0,0,0
1782805484.179397,scored,0.0263605,0.000612067,0.999652,-172.634,46.7869,0.328307,0.588235,0.419282,0.328307,0.588235,0.419282,32,544,0.0588235,0,0,0
1782805484.179397,smoothed_raw,-0.0536964,-0.0253688,0.998235,-172.634,46.7869,0.328307,0.588235,0.419282,0.328307,0.588235,0.419282,32,544,0.0588235,0,0,0
