timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.479082,raw,0.0298294,0.0441661,0.998579,179.877,10.5381,0.0440021,0.17421,0.0895748,0.0440021,0.17421,0.0895748,97,5568,0.017421,1,0,0
1782805482.479082,scored,-0.0240892,-0.0511514,0.9984,179.877,10.5381,1,0.210674,0.723736,0.0440021,0.17421,0.0895748,97,5568,0.017421,1,0,0
1782805482.479082,smoothed_raw,0.012299,0.0320331,0.999411,179.877,10.5381,0.0440021,0.17421,0.0895748,0.0440021,0.17421,0.0895748,97,5568,0.017421,1,0,0
1782805482.479082,smoothed_scored,-0.00150483,-0.00564276,0.999983,179.877,10.5381,1,0.210674,0.723736,0.0440021,0.17421,0.0895748,97,5568,0.017421,1,0,0
1782805482.528912,raw,-0.0240892,-0.0511514,0.9984,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5552,0.0174712,1,0,1
1782805482.528912,scored,-0.0240892,-0.0511514,0.9984,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5552,0.0174712,1,0,1
1782805482.528912,smoothed_raw,-0.013867,-0.0319837,0.999392,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5552,0.0174712,1,0,1
1782805482.528912,smoothed_scored,-0.0209115,-0.0453936,0.99875,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5552,0.0174712,1,0,1
1782805482.578533,raw,-0.0240892,-0.0511514,0.9984,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,4880,0.019877,1,0,1
1782805482.578533,scored,-0.0240892,-0.0511514,0.9984,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,4880,0.019877,1,0,1
1782805482.578533,smoothed_raw,-0.0234354,-0.0499842,0.998475,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,4880,0.019877,1,0,1
1782805482.578533,smoothed_scored,-0.0240018,-0.0509963,0.99841,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,4880,0.019877,1,0,1
1782805482.628977,raw,-0.0240892,-0.0511514,0.9984,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5280,0.0183712,1,0,1
1782805482.628977,scored,-0.0240892,-0.0511514,0.9984,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5280,0.0183712,1,0,1
1782805482.628977,smoothed_raw,-0.0240817,-0.0511381,0.998401,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5280,0.0183712,1,0,1
1782805482.628977,smoothed_scored,-0.0240888,-0.0511507,0.9984,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5280,0.0183712,1,0,1
1782805482.678708,raw,-0.0240892,-0.0511514,0.9984,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5104,0.0190047,1,0,1
1782805482.678708,scored,-0.0240892,-0.0511514,0.9984,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5104,0.0190047,1,0,1
1782805482.678708,smoothed_raw,-0.0240892,-0.0511514,0.9984,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5104,0.0190047,1,0,1
1782805482.678708,smoothed_scored,-0.0240892,-0.0511514,0.9984,179.877,10.5381,1,0.210674,0.723736,1,0.210674,0.723736,97,5104,0.0190047,1,0,1
1782805482.728567,raw,0.18808,0.110977,0.975864,-174.817,22.3501,0.192009,0.115959,0.165392,0.192009,0.115959,0.165392,59,5088,0.0115959,1,0,0
1782805482.728567,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,0.192009,0.115959,0.165392,59,5088,0.0115959,1,0,0
1782805482.728567,smoothed_raw,0.065677,0.0171526,0.997694,-174.817,22.3501,0.192009,0.115959,0.165392,0.192009,0.115959,0.165392,59,5088,0.0115959,1,0,0
1782805482.728567,smoothed_scored,0.0476932,0.00343495,0.998856,-174.817,22.3501,1,0.210674,0.723736,0.192009,0.115959,0.165392,59,5088,0.0115959,1,0,0
1782805482.778388,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4880,0.0120902,1,0,1
1782805482.778388,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4880,0.0120902,1,0,1
1782805482.778388,smoothed_raw,0.0126043,-0.0232815,0.999649,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4880,0.0120902,1,0,1
1782805482.778388,smoothed_scored,-0.0120701,-0.0420303,0.999043,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4880,0.0120902,1,0,1
1782805482.828743,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4512,0.0130762,1,0,1
1782805482.828743,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4512,0.0130762,1,0,1
1782805482.828743,smoothed_raw,-0.0215612,-0.0492335,0.998555,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4512,0.0130762,1,0,1
1782805482.828743,smoothed_scored,-0.023748,-0.0508926,0.998422,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4512,0.0130762,1,0,1
1782805482.879413,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4656,0.0126718,1,0,1
1782805482.879413,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4656,0.0126718,1,0,1
1782805482.879413,smoothed_raw,-0.0240597,-0.051129,0.998402,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4656,0.0126718,1,0,1
1782805482.879413,smoothed_scored,-0.0240876,-0.0511502,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4656,0.0126718,1,0,1
1782805482.928987,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4288,0.0137593,1,0,1
1782805482.928987,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4288,0.0137593,1,0,1
1782805482.928987,smoothed_raw,-0.0240891,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4288,0.0137593,1,0,1
1782805482.928987,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4288,0.0137593,1,0,1
1782805482.979157,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4048,0.0145751,1,0,1
1782805482.979157,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4048,0.0145751,1,0,1
1782805482.979157,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4048,0.0145751,1,0,1
1782805482.979157,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,4048,0.0145751,1,0,1
1782805483.029430,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3984,0.0148092,1,0,1
1782805483.029430,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3984,0.0148092,1,0,1
1782805483.029430,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3984,0.0148092,1,0,1
1782805483.029430,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3984,0.0148092,1,0,1
1782805483.079016,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.079016,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.079016,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.079016,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.129187,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3728,0.0158262,1,0,1
1782805483.129187,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3728,0.0158262,1,0,1
1782805483.129187,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3728,0.0158262,1,0,1
1782805483.129187,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3728,0.0158262,1,0,1
1782805483.179040,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3888,0.0151749,1,0,1
1782805483.179040,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3888,0.0151749,1,0,1
1782805483.179040,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3888,0.0151749,1,0,1
1782805483.179040,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3888,0.0151749,1,0,1
1782805483.229466,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3952,0.0149291,1,0,1
1782805483.229466,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3952,0.0149291,1,0,1
1782805483.229466,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3952,0.0149291,1,0,1
1782805483.229466,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3952,0.0149291,1,0,1
1782805483.279417,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3664,0.0161026,1,0,1
1782805483.279417,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3664,0.0161026,1,0,1
1782805483.279417,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3664,0.0161026,1,0,1
1782805483.279417,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3664,0.0161026,1,0,1
1782805483.329228,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3488,0.0169151,1,0,1
1782805483.329228,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3488,0.0169151,1,0,1
1782805483.329228,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3488,0.0169151,1,0,1
1782805483.329228,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3488,0.0169151,1,0,1
1782805483.379256,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3360,0.0175595,1,0,1
1782805483.379256,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3360,0.0175595,1,0,1
1782805483.379256,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3360,0.0175595,1,0,1
1782805483.379256,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3360,0.0175595,1,0,1
1782805483.429492,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.429492,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.429492,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.429492,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.479264,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3120,0.0189103,1,0,1
1782805483.479264,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3120,0.0189103,1,0,1
1782805483.479264,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3120,0.0189103,1,0,1
1782805483.479264,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3120,0.0189103,1,0,1
1782805483.529065,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,2512,0.0234873,1,0,1
1782805483.529065,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,2512,0.0234873,1,0,1
1782805483.529065,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,2512,0.0234873,1,0,1
1782805483.529065,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,2512,0.0234873,1,0,1
1782805483.579085,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,2864,0.0206006,1,0,1
1782805483.579085,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,2864,0.0206006,1,0,1
1782805483.579085,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,2864,0.0206006,1,0,1
1782805483.579085,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,2864,0.0206006,1,0,1
1782805483.629100,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3216,0.0183458,1,0,1
1782805483.629100,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3216,0.0183458,1,0,1
1782805483.629100,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3216,0.0183458,1,0,1
1782805483.629100,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3216,0.0183458,1,0,1
1782805483.678896,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3328,0.0177284,1,0,1
1782805483.678896,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3328,0.0177284,1,0,1
1782805483.678896,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3328,0.0177284,1,0,1
1782805483.678896,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3328,0.0177284,1,0,1
1782805483.729101,raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.729101,scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.729101,smoothed_raw,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.729101,smoothed_scored,-0.0240892,-0.0511514,0.9984,-174.817,22.3501,1,0.210674,0.723736,1,0.210674,0.723736,59,3408,0.0173122,1,0,1
1782805483.779516,raw,0.00252898,-0.0257055,0.999666,-172.901,37.7333,0.311495,0.572917,0.402993,0.311495,0.572917,0.402993,33,576,0.0572917,0,0,0
1782805483.779516,scored,0.00252898,-0.0257055,0.999666,-172.901,37.7333,0.311495,0.572917,0.402993,0.311495,0.572917,0.402993,33,576,0.0572917,0,0,0
1782805483.779516,smoothed_raw,-0.0129019,-0.0404615,0.999098,-172.901,37.7333,0.311495,0.572917,0.402993,0.311495,0.572917,0.402993,33,576,0.0572917,0,0,0
1782805483.779516,smoothed_scored,-0.00394284,-0.0318958,0.999483,-172.901,37.7333,0.311495,0.572917,0.402993,0.311495,0.572917,0.402993,33,576,0.0572917,0,0,0
1782805483.829092,raw,0.0148816,0.0385674,0.999145,-173.031,38.5114,0.309492,0.194129,0.269115,0.309492,0.194129,0.269115,41,2112,0.0194129,1,0,0
1782805483.829092,scored,-0.0240892,-0.0511514,0.9984,-173.031,38.5114,1,0.210674,0.723736,0.309492,0.194129,0.269115,41,2112,0.0194129,1,0,0
1782805483.829092,smoothed_raw,0.00584925,-0.000480965,0.999983,-173.031,38.5114,0.309492,0.194129,0.269115,0.309492,0.194129,0.269115,41,2112,0.0194129,1,0,0
1782805483.829092,smoothed_scored,-0.00487332,-0.0151365,0.999874,-173.031,38.5114,1,0.210674,0.723736,0.309492,0.194129,0.269115,41,2112,0.0194129,1,0,0
1782805483.879285,raw,0.0911402,0.0668799,0.99359,-173.317,38.845,0.301675,0.226884,0.275498,0.301675,0.226884,0.275498,53,2336,0.0226884,1,0,0
1782805483.879285,scored,-0.0240892,-0.0511514,0.9984,-173.317,38.845,1,0.210674,0.723736,0.301675,0.226884,0.275498,53,2336,0.0226884,1,0,0
1782805483.879285,smoothed_raw,0.0329968,0.0157457,0.999331,-173.317,38.845,0.301675,0.226884,0.275498,0.301675,0.226884,0.275498,53,2336,0.0226884,1,0,0
1782805483.879285,smoothed_scored,0.0173123,-0.00601234,0.999832,-173.317,38.845,1,0.210674,0.723736,0.301675,0.226884,0.275498,53,2336,0.0226884,1,0,0
1782805483.929161,raw,0.11963,0.0672574,0.990538,-173.784,39.9763,0.289706,0.190374,0.25494,0.289706,0.190374,0.25494,53,2784,0.0190374,1,0,0
1782805483.929161,scored,-0.0240892,-0.0511514,0.9984,-173.784,39.9763,1,0.210674,0.723736,0.289706,0.190374,0.25494,53,2784,0.0190374,1,0,0
1782805483.929161,smoothed_raw,0.0569536,0.0201969,0.998173,-173.784,39.9763,0.289706,0.190374,0.25494,0.289706,0.190374,0.25494,53,2784,0.0190374,1,0,0
1782805483.929161,smoothed_scored,0.0310065,-0.00447515,0.999509,-173.784,39.9763,1,0.210674,0.723736,0.289706,0.190374,0.25494,53,2784,0.0190374,1,0,0
1782805483.979135,raw,0.247965,0.0485444,0.967552,-173.599,40.6392,0.2963,0.182143,0.256345,0.2963,0.182143,0.256345,51,2800,0.0182143,1,0,0
1782805483.979135,scored,-0.0240892,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,0.2963,0.182143,0.256345,51,2800,0.0182143,1,0,0
1782805483.979135,smoothed_raw,0.11753,0.0127386,0.992988,-173.599,40.6392,0.2963,0.182143,0.256345,0.2963,0.182143,0.256345,51,2800,0.0182143,1,0,0
1782805483.979135,smoothed_scored,0.0765297,-0.0107925,0.997009,-173.599,40.6392,1,0.210674,0.723736,0.2963,0.182143,0.256345,51,2800,0.0182143,1,0,0
1782805484.029347,raw,-0.0240892,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3120,0.0163462,1,0,1
1782805484.029347,scored,-0.0240892,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3120,0.0163462,1,0,1
1782805484.029347,smoothed_raw,0.0247657,-0.0327098,0.999158,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3120,0.0163462,1,0,1
1782805484.029347,smoothed_scored,-0.00843447,-0.0454052,0.998933,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3120,0.0163462,1,0,1
1782805484.079362,raw,-0.0240892,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3152,0.0161802,1,0,1
1782805484.079362,scored,-0.0240892,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3152,0.0161802,1,0,1
1782805484.079362,smoothed_raw,-0.0208263,-0.0499678,0.998534,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3152,0.0161802,1,0,1
1782805484.079362,smoothed_scored,-0.0236504,-0.050993,0.998419,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3152,0.0161802,1,0,1
1782805484.129356,raw,-0.0240892,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3072,0.0166016,1,0,1
1782805484.129356,scored,-0.0240892,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3072,0.0166016,1,0,1
1782805484.129356,smoothed_raw,-0.0240513,-0.0511378,0.998402,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3072,0.0166016,1,0,1
1782805484.129356,smoothed_scored,-0.0240871,-0.0511507,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3072,0.0166016,1,0,1
1782805484.179397,raw,-0.0240892,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3104,0.0164304,1,0,1
1782805484.179397,scored,-0.0240892,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3104,0.0164304,1,0,1
1782805484.179397,smoothed_raw,-0.0240891,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3104,0.0164304,1,0,1
1782805484.179397,smoothed_scored,-0.0240892,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3104,0.0164304,1,0,1
1782805484.228938,raw,-0.0240892,-0.0511514,0.9984,-173.599,40.6392,1,0.210674,0.723736,1,0.210674,0.723736,51,3152,0.0161802,1,0,1
