timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805492.128802,2.574000,1.086000,3.660000,1
1782805492.178994,0.768000,0.234000,1.002000,1
1782805492.228972,1.411000,0.434000,1.845000,1
1782805492.278949,0.830000,0.283000,1.113000,1
1782805492.329235,1.734000,0.578000,2.312000,1
1782805492.378819,0.791000,0.236000,1.027000,1
1782805492.429006,0.869000,0.329000,1.198000,1
1782805492.478832,1.526000,1.049000,2.575000,1
1782805492.528653,0.814000,0.477000,1.291000,1
1782805492.578825,2.078000,1.047000,3.125000,1
1782805492.629302,0.802000,0.599000,1.401000,1
1782805492.679277,0.795000,0.676000,1.471000,1
1782805492.729014,0.816000,0.799000,1.615000,1
1782805492.779053,0.879000,1.150000,2.029000,1
1782805492.829287,2.143000,1.484000,3.627000,1
1782805492.878879,0.825000,0.699000,1.524000,1
1782805492.928680,1.498000,1.006000,2.504000,1
1782805492.978508,1.849000,2.105000,3.954000,1
1782805493.028694,0.850000,0.485000,1.335000,1
1782805493.078511,1.455000,0.995000,2.450000,1
1782805493.128504,0.849000,0.696000,1.545000,1
1782805493.178907,1.149000,0.696000,1.845000,1
1782805493.229347,1.141000,1.511000,2.652000,1
1782805493.278928,1.333000,0.542000,1.875000,1
1782805493.329337,3.695000,1.419000,5.114000,1
1782805493.379741,0.859000,0.862000,1.721000,1
1782805493.429372,0.896000,0.574000,1.470000,1
1782805493.479563,0.850000,1.068000,1.918000,1
1782805493.529381,0.856000,0.644000,1.500000,1
1782805493.579437,0.849000,0.541000,1.390000,1
1782805493.629172,1.296000,0.492000,1.788000,1
1782805493.678991,0.890000,0.477000,1.367000,1
1782805493.728994,1.199000,0.983000,2.182000,1
1782805493.778776,0.851000,0.696000,1.547000,1
1782805493.828243,0.853000,0.703000,1.556000,1
1782805493.878427,1.323000,0.842000,2.165000,1
1782805493.928220,0.993000,1.099000,2.092000,1
1782805493.978437,0.844000,0.979000,1.823000,1
1782805494.027850,1.526000,1.872000,3.398000,1
1782805494.077887,1.407000,1.290000,2.697000,1
1782805494.128108,1.230000,0.617000,1.847000,1
1782805494.177870,1.620000,1.008000,2.628000,1
1782805494.227910,1.429000,0.755000,2.184000,1
1782805494.277935,1.113000,0.309000,1.422000,1
1782805494.328312,1.096000,0.438000,1.534000,1
1782805494.378167,1.796000,0.779000,2.575000,1
1782805494.428339,1.104000,0.314000,1.418000,1
1782805494.478717,1.266000,0.440000,1.706000,1
1782805494.529114,1.105000,0.329000,1.434000,1
1782805494.579521,1.038000,0.361000,1.399000,1
1782805494.629330,0.988000,0.408000,1.396000,1
1782805494.679141,0.876000,0.528000,1.404000,1
1782805494.729375,0.896000,0.542000,1.438000,1
1782805494.778774,0.890000,0.526000,1.416000,1
1782805494.828973,1.060000,0.553000,1.613000,1
1782805494.878944,1.042000,0.307000,1.349000,1
1782805494.929013,1.090000,0.866000,1.956000,1
1782805494.979254,1.099000,0.375000,1.474000,1
1782805495.028838,0.981000,0.457000,1.438000,1
1782805495.078811,1.358000,1.267000,2.625000,1
1782805495.128836,1.150000,0.520000,1.670000,1
1782805495.178816,0.867000,0.576000,1.443000,1
1782805495.229030,1.297000,0.598000,1.895000,1
1782805495.278854,0.942000,0.623000,1.565000,1
1782805495.329024,1.171000,0.513000,1.684000,1
1782805495.379246,0.876000,0.502000,1.378000,1
1782805495.428863,0.842000,0.349000,1.191000,1
1782805495.478884,0.882000,0.918000,1.800000,1
1782805495.529099,0.909000,0.556000,1.465000,1
1782805495.578898,0.906000,0.723000,1.629000,1
1782805495.628899,0.919000,1.615000,2.534000,1
1782805495.678699,0.869000,0.684000,1.553000,1
1782805495.728522,1.565000,0.879000,2.444000,1
1782805495.779107,1.050000,0.541000,1.591000,1
1782805495.829085,0.868000,0.740000,1.608000,1
1782805495.879318,0.879000,0.760000,1.639000,1
1782805495.929147,1.077000,0.885000,1.962000,1
1782805495.979379,0.898000,0.646000,1.544000,1
1782805496.029343,0.872000,0.650000,1.522000,1
1782805496.079231,0.908000,0.912000,1.820000,1
1782805496.128971,0.869000,1.010000,1.879000,1
1782805496.179005,0.994000,1.407000,2.401000,1
1782805496.229003,0.964000,0.889000,1.853000,1
1782805496.278994,0.833000,1.143000,1.976000,1
1782805496.329004,0.901000,1.625000,2.526000,1
1782805496.379202,0.827000,1.052000,1.879000,1
1782805496.429429,0.818000,0.991000,1.809000,1
1782805496.479430,0.842000,4.296000,5.138000,1
1782805496.528827,0.829000,0.963000,1.792000,1
1782805496.579033,0.808000,0.568000,1.376000,1
1782805496.629041,0.800000,0.842000,1.642000,1
1782805496.678952,0.819000,0.602000,1.421000,1
1782805496.728836,0.835000,1.130000,1.965000,1
1782805496.779044,0.851000,0.767000,1.618000,1
1782805496.829088,0.794000,0.649000,1.443000,1
1782805496.878858,0.800000,0.364000,1.164000,1
1782805497.478792,0.780000,0.630000,1.410000,1
1782805500.279429,1.395000,0.127000,1.522000,1
1782805500.979123,1.288000,0.732000,2.020000,1
1782805501.079299,4.191000,6.981000,11.172000,1
1782805501.128930,0.908000,0.998000,1.906000,1
1782805501.178713,3.946000,3.476000,7.422000,1
1782805501.228961,0.717000,0.682000,1.399000,1
1782805501.278312,1.761000,2.460000,4.221000,1
1782805501.328544,1.973000,2.858000,4.831000,1
1782805501.378578,1.048000,1.040000,2.088000,1
1782805501.428153,2.537000,3.295000,5.832000,1
1782805501.477951,0.921000,0.879000,1.800000,1
1782805501.527963,2.109000,2.250000,4.359000,1
1782805501.578231,1.079000,0.549000,1.628000,1
1782805501.628190,4.038000,1.576000,5.614000,1
1782805501.678382,0.759000,0.393000,1.152000,1
1782805501.728411,2.653000,1.375000,4.028000,1
1782805501.778821,1.110000,0.390000,1.500000,1
1782805501.828640,4.686000,1.909000,6.595000,1
1782805501.878837,0.747000,0.339000,1.086000,1
1782805501.928483,2.650000,1.728000,4.378000,1
1782805501.978875,0.873000,0.523000,1.396000,1
1782805502.028829,2.107000,1.971000,4.078000,1
1782805502.079063,1.131000,1.155000,2.286000,1
1782805502.128693,3.615000,2.373000,5.988000,1
1782805502.178940,4.498000,2.561000,7.059000,1
1782805502.229080,1.417000,1.036000,2.453000,1
1782805502.279059,1.233000,1.322000,2.555000,1
1782805502.328687,3.041000,4.488000,7.529000,1
1782805502.378751,1.313000,1.164000,2.477000,1
1782805502.429508,3.271000,5.015000,8.286000,1
1782805502.479295,0.987000,0.993000,1.980000,1
1782805502.529150,5.554000,3.172000,8.726000,1
1782805502.579366,0.874000,1.021000,1.895000,1
1782805502.629266,0.938000,1.498000,2.436000,1
1782805502.679167,2.238000,4.068000,6.306000,1
1782805502.728815,0.893000,1.262000,2.155000,1
1782805502.778188,3.220000,3.083000,6.303000,1
1782805502.828157,1.040000,1.080000,2.120000,1
1782805502.877807,3.068000,3.465000,6.533000,1
1782805502.928467,1.003000,0.952000,1.955000,1
1782805502.978642,2.610000,3.560000,6.170000,1
1782805503.028429,0.961000,1.264000,2.225000,1
1782805503.078454,2.237000,2.930000,5.167000,1
1782805503.128981,0.981000,1.257000,2.238000,1
1782805503.178898,4.446000,4.651000,9.097000,1
1782805503.229421,1.225000,0.754000,1.979000,1
1782805503.279630,1.946000,1.164000,3.110000,1
1782805503.329283,2.284000,2.305000,4.589000,1
1782805503.379291,0.762000,0.761000,1.523000,1
1782805503.428918,1.591000,1.831000,3.422000,1
1782805503.479312,2.147000,3.091000,5.238000,1
1782805503.528902,0.729000,0.682000,1.411000,1
1782805503.578900,1.445000,1.342000,2.787000,1
1782805503.628345,0.830000,0.468000,1.298000,1
1782805503.677935,1.159000,1.684000,2.843000,1
1782805503.728116,1.563000,1.800000,3.363000,1
1782805503.777716,0.950000,0.684000,1.634000,1
1782805503.827944,1.445000,1.853000,3.298000,1
1782805505.129132,0.740000,0.068000,0.808000,1
1782805505.179138,1.574000,0.166000,1.740000,1
1782805505.229322,0.748000,0.243000,0.991000,1
1782805505.279202,0.903000,0.201000,1.104000,1
1782805505.329143,0.782000,0.275000,1.057000,1
1782805505.378935,1.219000,0.704000,1.923000,1
1782805505.428964,0.816000,0.812000,1.628000,1
1782805505.478801,0.811000,0.675000,1.486000,1
1782805505.528794,2.239000,2.266000,4.505000,1
1782805505.578592,0.851000,0.576000,1.427000,1
1782805505.629209,4.615000,2.699000,7.314000,1
1782805505.679009,0.844000,0.586000,1.430000,1
1782805505.728817,4.440000,4.097000,8.537000,1
1782805505.779214,1.212000,0.432000,1.644000,1
1782805505.829037,0.902000,0.505000,1.407000,1
1782805505.879309,5.636000,2.431000,8.067000,1
1782805505.929068,1.642000,0.747000,2.389000,1
1782805505.978672,2.783000,2.462000,5.245000,1
1782805506.029032,1.036000,0.662000,1.698000,1
1782805506.079255,2.656000,1.567000,4.223000,1
1782805506.129043,1.021000,0.941000,1.962000,1
1782805506.178930,4.888000,1.203000,6.091000,1
1782805506.228887,0.908000,0.471000,1.379000,1
1782805506.279340,2.197000,1.183000,3.380000,1
1782805506.329321,2.755000,1.779000,4.534000,1
1782805506.378978,1.606000,1.310000,2.916000,1
1782805506.429372,3.598000,1.257000,4.855000,1
1782805506.478545,0.826000,0.319000,1.145000,1
1782805506.528968,3.961000,1.102000,5.063000,1
1782805506.578959,1.231000,1.533000,2.764000,1
1782805507.877965,3.494000,2.178000,5.672000,1
1782805507.927160,1.954000,1.027000,2.981000,1
1782805507.976929,1.880000,1.373000,3.253000,1
1782805508.026741,3.041000,0.793000,3.834000,1
1782805508.076407,2.569000,2.548000,5.117000,1
1782805508.125993,1.292000,2.134000,3.426000,1
1782805508.176373,2.981000,4.293000,7.274000,1
1782805508.226800,0.896000,1.229000,2.125000,1
1782805508.276578,4.363000,1.091000,5.454000,1
1782805508.326592,1.773000,1.117000,2.890000,1
1782805508.376581,2.587000,1.493000,4.080000,1
1782805508.426649,2.243000,0.944000,3.187000,1
1782805508.477272,3.554000,4.902000,8.456000,1
1782805508.527229,4.734000,4.009000,8.743000,1
1782805508.577490,2.220000,2.016000,4.236000,1
1782805508.628070,3.500000,1.389000,4.889000,1
1782805509.478559,0.915000,0.766000,1.681000,1
1782805509.528566,2.147000,1.846000,3.993000,1
1782805509.578227,0.995000,0.000000,0.995000,1
1782805509.628048,4.153000,0.000000,4.153000,1
1782805509.678843,1.165000,0.000000,1.165000,1
1782805509.728783,4.982000,0.000000,4.982000,1
1782805509.778608,1.164000,0.000000,1.164000,1
1782805509.828665,4.468000,0.249000,4.717000,1
1782805509.878642,3.015000,0.795000,3.810000,1
1782805509.928828,4.102000,0.889000,4.991000,1
1782805509.979262,2.222000,0.798000,3.020000,1
1782805510.028916,4.769000,1.139000,5.908000,1
1782805510.079076,2.536000,1.396000,3.932000,1
1782805510.129095,4.013000,3.269000,7.282000,1
1782805510.179514,4.595000,2.682000,7.277000,1
1782805510.228477,0.894000,0.729000,1.623000,1
1782805510.278675,5.085000,3.599000,8.684000,1
1782805510.329159,1.800000,1.694000,3.494000,1
1782805510.378339,2.686000,4.451000,7.137000,1
1782805510.428149,1.324000,1.510000,2.834000,1
1782805510.478501,5.486000,3.853000,9.339000,1
1782805510.528146,1.484000,2.322000,3.806000,1
1782805510.579185,2.276000,3.154000,5.430000,1
1782805510.628949,2.680000,1.344000,4.024000,1
1782805510.679961,3.039000,1.769000,4.808000,1
1782805510.729351,3.525000,2.694000,6.219000,1
1782805510.779169,1.410000,0.393000,1.803000,1
1782805510.828413,5.080000,1.285000,6.365000,1
1782805510.878039,1.793000,1.414000,3.207000,1
1782805510.928415,1.522000,0.688000,2.210000,1
1782805510.977999,1.872000,2.222000,4.094000,1
1782805511.028023,1.991000,0.621000,2.612000,1
1782805511.077612,4.521000,1.556000,6.077000,1
1782805511.127620,1.061000,0.359000,1.420000,1
1782805511.178064,5.011000,2.267000,7.278000,1
1782805511.228483,1.240000,0.613000,1.853000,1
1782805511.278231,2.165000,1.121000,3.286000,1
1782805511.328498,3.993000,1.042000,5.035000,1
1782805511.378139,4.190000,0.895000,5.085000,1
1782805511.428061,4.553000,1.424000,5.977000,1
1782805511.477679,4.378000,1.688000,6.066000,1
1782805511.527706,3.802000,1.301000,5.103000,1
1782805511.578181,2.611000,1.189000,3.800000,1
1782805511.627302,4.161000,0.000000,4.161000,1
1782805511.677709,1.476000,0.000000,1.476000,1
1782805511.727329,4.357000,0.000000,4.357000,1
1782805511.777517,4.477000,0.602000,5.079000,1
1782805511.827743,4.731000,2.510000,7.241000,1
1782805511.878312,1.546000,0.844000,2.390000,1
1782805511.928200,4.687000,2.399000,7.086000,1
1782805511.978966,3.912000,1.274000,5.186000,1
1782805512.028941,4.369000,3.237000,7.606000,1
1782805512.078578,0.817000,0.586000,1.403000,1
1782805512.128966,4.289000,0.000000,4.289000,1
1782805512.178779,1.237000,0.000000,1.237000,1
1782805512.228785,3.697000,0.000000,3.697000,1
1782805512.278594,3.136000,0.000000,3.136000,1
1782805512.328398,1.248000,0.000000,1.248000,1
1782805512.378009,3.715000,0.000000,3.715000,1
1782805512.428610,2.761000,0.000000,2.761000,1
1782805512.478631,4.570000,0.000000,4.570000,1
1782805512.528424,1.615000,0.000000,1.615000,1
1782805512.578648,3.980000,0.000000,3.980000,1
1782805512.628844,4.560000,0.000000,4.560000,1
1782805512.678645,3.695000,0.000000,3.695000,1
1782805512.729066,2.535000,0.000000,2.535000,1
1782805512.779072,4.755000,0.000000,4.755000,1
1782805512.829500,4.826000,0.000000,4.826000,1
1782805512.878942,4.330000,0.000000,4.330000,1
1782805512.929278,2.452000,0.000000,2.452000,1
1782805512.979142,3.180000,0.000000,3.180000,1
1782805513.029100,4.483000,0.000000,4.483000,1
1782805513.078726,3.622000,0.000000,3.622000,1
1782805513.129110,4.551000,0.000000,4.551000,1
1782805513.178361,4.318000,0.000000,4.318000,1
1782805513.228522,4.612000,0.000000,4.612000,1
1782805513.278754,3.668000,0.000000,3.668000,1
1782805513.327965,4.484000,0.000000,4.484000,1
1782805513.377974,4.033000,0.000000,4.033000,1
1782805513.427582,2.812000,0.000000,2.812000,1
1782805513.477596,2.090000,0.000000,2.090000,1
1782805513.527775,2.304000,0.000000,2.304000,1
1782805513.578005,1.914000,0.000000,1.914000,1
1782805513.628192,2.095000,0.000000,2.095000,1
1782805513.678189,5.117000,2.454000,7.571000,1
1782805513.728424,1.051000,1.905000,2.956000,1
1782805513.778593,5.383000,2.298000,7.681000,1
1782805513.829026,1.025000,0.384000,1.409000,1
1782805513.879025,2.755000,1.832000,4.587000,1
1782805513.928656,1.671000,0.784000,2.455000,1
1782805513.978886,2.209000,0.802000,3.011000,1
1782805514.029275,1.767000,1.948000,3.715000,1
1782805514.078625,5.433000,1.781000,7.214000,1
1782805514.128696,1.053000,0.585000,1.638000,1
1782805514.178286,3.369000,1.703000,5.072000,1
1782805514.227888,4.754000,3.365000,8.119000,1
1782805514.277908,4.314000,5.332000,9.646000,1
1782805514.328301,4.710000,4.268000,8.978000,1
1782805514.378292,2.770000,1.665000,4.435000,1
1782805514.428524,4.047000,3.682000,7.729000,1
1782805514.478044,4.798000,3.743000,8.541000,1
1782805514.528353,4.236000,1.233000,5.469000,1
1782805514.578352,3.862000,0.000000,3.862000,1
1782805514.628589,2.667000,0.000000,2.667000,1
1782805514.678717,4.674000,0.000000,4.674000,1
1782805514.728945,4.526000,0.000000,4.526000,1
1782805514.778985,3.409000,3.362000,6.771000,1
1782805514.828593,2.307000,0.000000,2.307000,1
1782805514.878803,3.946000,0.000000,3.946000,1
1782805514.928603,3.528000,0.000000,3.528000,1
1782805514.979009,3.081000,0.000000,3.081000,1
1782805515.028446,2.914000,0.236000,3.150000,1
1782805515.078619,3.087000,0.000000,3.087000,1
1782805515.128854,2.665000,0.000000,2.665000,1
1782805515.179049,1.465000,0.000000,1.465000,1
1782805515.228620,3.891000,0.000000,3.891000,1
1782805515.278650,3.665000,0.000000,3.665000,1
1782805515.328959,3.655000,0.000000,3.655000,1
1782805515.379040,4.162000,0.000000,4.162000,1
1782805515.428281,3.288000,0.000000,3.288000,1
1782805515.478690,2.592000,0.000000,2.592000,1
1782805515.528085,3.081000,0.000000,3.081000,1
1782805515.578691,2.033000,0.000000,2.033000,1
1782805515.628475,3.767000,0.000000,3.767000,1
1782805515.679115,2.001000,0.000000,2.001000,1
1782805515.728888,3.258000,0.000000,3.258000,1
1782805515.779527,4.884000,0.000000,4.884000,1
1782805515.829285,4.251000,0.000000,4.251000,1
1782805515.879146,4.718000,0.000000,4.718000,1
1782805515.929163,1.741000,0.000000,1.741000,1
1782805515.979598,3.216000,0.000000,3.216000,1
1782805516.029160,2.421000,1.371000,3.792000,1
1782805516.078941,1.883000,2.345000,4.228000,1
1782805516.128560,2.709000,1.922000,4.631000,1
1782805516.178002,3.570000,1.137000,4.707000,1
1782805516.227822,1.248000,0.629000,1.877000,1
1782805516.277178,3.648000,2.069000,5.717000,1
1782805516.326818,1.481000,0.482000,1.963000,1
1782805516.376816,2.331000,0.924000,3.255000,1
1782805516.426444,3.010000,0.907000,3.917000,1
1782805516.476454,4.720000,1.015000,5.735000,1
1782805516.526450,3.838000,0.987000,4.825000,1
1782805516.576848,3.660000,0.756000,4.416000,1
1782805516.627081,2.061000,0.979000,3.040000,1
1782805516.677292,0.976000,0.252000,1.228000,1
1782805516.727029,4.080000,1.603000,5.683000,1
1782805516.777315,3.308000,2.544000,5.852000,1
1782805516.827273,3.283000,0.000000,3.283000,1
1782805516.878119,2.010000,0.000000,2.010000,1
1782805516.927858,3.846000,0.000000,3.846000,1
1782805516.978288,0.969000,0.000000,0.969000,1
1782805517.028672,3.924000,0.000000,3.924000,1
1782805517.078153,1.215000,0.000000,1.215000,1
1782805517.128564,1.475000,0.000000,1.475000,1
1782805517.178163,1.761000,0.000000,1.761000,1
1782805517.227985,4.011000,0.000000,4.011000,1
1782805517.278266,1.683000,0.000000,1.683000,1
1782805517.328535,2.933000,0.000000,2.933000,1
1782805517.377945,0.789000,0.000000,0.789000,1
1782805517.427752,4.618000,0.000000,4.618000,1
1782805517.477850,3.958000,0.000000,3.958000,1
1782805517.528200,1.141000,0.000000,1.141000,1
1782805517.578188,1.974000,0.000000,1.974000,1
1782805517.628219,4.082000,0.000000,4.082000,1
1782805517.678789,3.995000,0.000000,3.995000,1
1782805517.728619,3.199000,0.000000,3.199000,1
1782805517.778640,3.759000,0.000000,3.759000,1
1782805517.828612,4.289000,0.000000,4.289000,1
1782805517.879235,1.223000,0.000000,1.223000,1
1782805517.929463,3.041000,0.000000,3.041000,1
1782805517.979096,3.866000,0.000000,3.866000,1
1782805518.029240,3.609000,0.000000,3.609000,1
1782805518.079293,4.000000,0.360000,4.360000,1
1782805518.129248,2.494000,0.000000,2.494000,1
1782805518.179125,4.208000,0.000000,4.208000,1
1782805518.229070,4.354000,0.000000,4.354000,1
1782805518.279512,1.864000,0.000000,1.864000,1
1782805518.329121,3.922000,0.000000,3.922000,1
1782805518.379099,4.008000,0.000000,4.008000,1
1782805518.428737,1.394000,0.000000,1.394000,1
1782805518.477969,4.808000,0.000000,4.808000,1
1782805518.527929,1.220000,0.000000,1.220000,1
1782805518.577570,2.147000,0.000000,2.147000,1
1782805518.627576,2.175000,0.121000,2.296000,1
1782805518.677355,4.527000,8.619000,13.146000,1
1782805518.726771,0.895000,1.497000,2.392000,1
1782805518.776761,1.744000,2.037000,3.781000,1
1782805518.826406,1.120000,0.378000,1.498000,1
1782805518.876590,3.734000,2.013000,5.747000,1
1782805518.926962,3.676000,5.989000,9.665000,1
1782805518.977210,2.871000,2.000000,4.871000,1
1782805519.027397,3.163000,2.809000,5.972000,1
1782805519.077635,1.988000,1.641000,3.629000,1
1782805519.127027,3.747000,3.024000,6.771000,1
1782805519.177424,1.781000,0.000000,1.781000,1
1782805519.227648,2.290000,0.000000,2.290000,1
1782805519.278456,3.668000,0.000000,3.668000,1
1782805519.328109,1.242000,0.000000,1.242000,1
1782805519.378618,2.517000,0.000000,2.517000,1
1782805519.428880,1.526000,0.000000,1.526000,1
1782805519.479056,2.736000,0.000000,2.736000,1
1782805519.529285,4.110000,0.000000,4.110000,1
1782805519.579085,1.742000,0.000000,1.742000,1
1782805519.629082,3.626000,0.000000,3.626000,1
1782805519.678933,3.449000,0.000000,3.449000,1
1782805519.728935,3.490000,0.000000,3.490000,1
1782805519.778526,4.486000,0.000000,4.486000,1
1782805519.828280,3.007000,0.000000,3.007000,1
1782805519.878299,3.784000,0.401000,4.185000,1
1782805519.928551,2.324000,0.835000,3.159000,1
1782805519.978341,2.538000,1.095000,3.633000,1
1782805520.028363,1.708000,0.484000,2.192000,1
1782805520.078555,4.132000,1.841000,5.973000,1
1782805520.128577,0.819000,0.212000,1.031000,1
1782805520.178191,3.018000,0.820000,3.838000,1
1782805520.228391,2.499000,0.874000,3.373000,1
1782805520.278983,1.584000,0.753000,2.337000,1
1782805520.329009,4.361000,3.526000,7.887000,1
1782805520.378441,2.557000,2.371000,4.928000,1
1782805520.428637,4.969000,2.886000,7.855000,1
1782805520.478620,0.951000,0.701000,1.652000,1
1782805520.528232,4.570000,3.383000,7.953000,1
1782805520.578399,1.101000,0.607000,1.708000,1
1782805520.628013,2.017000,0.964000,2.981000,1
1782805520.678034,1.507000,0.447000,1.954000,1
1782805520.728034,1.955000,0.796000,2.751000,1
1782805520.777892,1.719000,0.337000,2.056000,1
1782805520.827489,5.298000,1.452000,6.750000,1
1782805520.877493,1.375000,0.384000,1.759000,1
1782805520.927894,4.649000,2.377000,7.026000,1
1782805520.977538,1.017000,0.464000,1.481000,1
1782805521.027521,4.388000,1.777000,6.165000,1
1782805521.078173,2.049000,1.253000,3.302000,1
1782805521.128507,4.924000,1.909000,6.833000,1
1782805521.178901,3.394000,1.616000,5.010000,1
1782805521.228729,3.898000,1.573000,5.471000,1
1782805521.278800,4.763000,2.230000,6.993000,1
1782805521.328943,4.157000,1.746000,5.903000,1
1782805521.378948,2.906000,0.000000,2.906000,1
1782805521.429188,2.472000,0.000000,2.472000,1
1782805521.479599,2.502000,0.000000,2.502000,1
1782805521.529601,2.783000,0.000000,2.783000,1
1782805521.579403,3.923000,0.000000,3.923000,1
1782805521.629194,2.770000,0.000000,2.770000,1
1782805521.679203,4.287000,0.000000,4.287000,1
1782805521.728607,4.257000,0.000000,4.257000,1
1782805521.778444,4.981000,0.000000,4.981000,1
1782805521.828219,5.210000,0.000000,5.210000,1
1782805521.877499,3.316000,0.000000,3.316000,1
1782805521.928075,1.228000,0.000000,1.228000,1
1782805521.977287,4.367000,0.000000,4.367000,1
1782805522.027270,4.204000,0.000000,4.204000,1
1782805522.077477,2.583000,0.000000,2.583000,1
1782805522.127469,2.690000,0.000000,2.690000,1
1782805522.177467,1.969000,0.000000,1.969000,1
1782805522.227299,1.749000,0.000000,1.749000,1
1782805522.277083,4.031000,0.000000,4.031000,1
1782805522.327320,4.972000,0.000000,4.972000,1
1782805522.377726,2.224000,0.000000,2.224000,1
1782805522.427326,3.982000,0.000000,3.982000,1
1782805522.477911,3.192000,0.000000,3.192000,1
1782805522.527932,1.772000,0.000000,1.772000,1
1782805522.577928,4.363000,0.000000,4.363000,1
1782805522.628552,0.845000,0.000000,0.845000,1
1782805522.678548,4.008000,0.000000,4.008000,1
1782805522.728561,4.288000,0.000000,4.288000,1
1782805522.778379,4.389000,0.000000,4.389000,1
1782805522.828368,1.445000,0.000000,1.445000,1
1782805522.878399,5.067000,0.000000,5.067000,1
1782805522.928771,2.804000,0.000000,2.804000,1
1782805522.978588,1.852000,0.000000,1.852000,1
1782805523.028630,2.167000,0.000000,2.167000,1
1782805523.078225,4.919000,0.000000,4.919000,1
1782805523.128614,2.636000,0.000000,2.636000,1
1782805523.178416,4.932000,0.000000,4.932000,1
1782805523.228642,4.086000,0.000000,4.086000,1
1782805523.278429,1.862000,0.000000,1.862000,1
1782805523.328656,4.948000,0.000000,4.948000,1
1782805523.378291,2.915000,0.000000,2.915000,1
1782805523.428678,1.891000,0.000000,1.891000,1
1782805523.478673,1.811000,0.000000,1.811000,1
1782805523.529153,4.426000,0.000000,4.426000,1
1782805523.578298,2.262000,0.000000,2.262000,1
1782805523.628495,2.056000,0.000000,2.056000,1
1782805523.679122,4.173000,0.000000,4.173000,1
1782805523.728711,1.546000,0.000000,1.546000,1
1782805523.779131,1.999000,0.000000,1.999000,1
1782805523.828771,1.684000,0.000000,1.684000,1
